fold,source_row_index,Variant_ID,Label,score,fold_selected_threshold,threshold,prediction
4,744,VAR_004800,0,0.03148676585489945,0.28883576960772883,0.4381502900787569,0
0,745,VAR_001174,1,0.30197860817680566,0.45522375629892914,0.4381502900787569,0
0,746,VAR_000069,1,0.9095283252724392,0.45522375629892914,0.4381502900787569,1
3,747,VAR_004027,1,0.8358156437156975,0.4381502900787569,0.4381502900787569,1
2,749,VAR_000729,1,0.9489939821752119,0.35899743654813154,0.4381502900787569,1
4,750,VAR_003961,1,0.9904441891609808,0.28883576960772883,0.4381502900787569,1
1,751,VAR_005455,1,0.9858889570744356,0.4676065299723352,0.4381502900787569,1
3,753,VAR_002403,0,0.042060595519932686,0.4381502900787569,0.4381502900787569,0
3,754,VAR_004881,1,0.8688507601811001,0.4381502900787569,0.4381502900787569,1
4,755,VAR_005859,1,0.7608173726680244,0.28883576960772883,0.4381502900787569,1
3,756,VAR_005282,1,0.2544126512885284,0.4381502900787569,0.4381502900787569,0
0,757,VAR_001143,1,0.9835620435702291,0.45522375629892914,0.4381502900787569,1
2,758,VAR_003067,0,0.8458944454576454,0.35899743654813154,0.4381502900787569,1
1,760,VAR_003411,1,0.7674914388900337,0.4676065299723352,0.4381502900787569,1
4,762,VAR_000289,1,0.7859433852057477,0.28883576960772883,0.4381502900787569,1
3,764,VAR_002265,1,0.9027714338258834,0.4381502900787569,0.4381502900787569,1
3,765,VAR_004348,0,0.6344841788268863,0.4381502900787569,0.4381502900787569,1
4,766,VAR_005185,1,0.8938126169032053,0.28883576960772883,0.4381502900787569,1
0,767,VAR_003910,1,0.6392766384211629,0.45522375629892914,0.4381502900787569,1
4,769,VAR_001343,0,0.469798060220963,0.28883576960772883,0.4381502900787569,1
2,770,VAR_000196,1,0.35899743654813154,0.35899743654813154,0.4381502900787569,0
0,771,VAR_000303,1,0.967594517468727,0.45522375629892914,0.4381502900787569,1
2,772,VAR_005350,1,0.8315861011421853,0.35899743654813154,0.4381502900787569,1
1,773,VAR_005995,1,0.5207697395379113,0.4676065299723352,0.4381502900787569,1
1,775,VAR_006149,1,0.9324526258526696,0.4676065299723352,0.4381502900787569,1
3,777,VAR_002047,1,0.8156620694922713,0.4381502900787569,0.4381502900787569,1
4,778,VAR_003248,1,0.963653476764003,0.28883576960772883,0.4381502900787569,1
0,779,VAR_002920,0,0.6443877905548463,0.45522375629892914,0.4381502900787569,1
0,780,VAR_002178,1,0.6816899579353899,0.45522375629892914,0.4381502900787569,1
2,781,VAR_002581,1,0.27953404537453624,0.35899743654813154,0.4381502900787569,0
1,783,VAR_004179,0,0.40954279124526216,0.4676065299723352,0.4381502900787569,0
0,785,VAR_001950,1,0.9577118741381113,0.45522375629892914,0.4381502900787569,1
4,786,VAR_005354,1,0.9581434009590138,0.28883576960772883,0.4381502900787569,1
4,787,VAR_003536,1,0.906207141724176,0.28883576960772883,0.4381502900787569,1
4,789,VAR_002464,1,0.9543449781777446,0.28883576960772883,0.4381502900787569,1
3,791,VAR_002252,0,0.15820418817638604,0.4381502900787569,0.4381502900787569,0
0,792,VAR_000041,1,0.7878227331278727,0.45522375629892914,0.4381502900787569,1
0,793,VAR_004929,0,0.5814133614228296,0.45522375629892914,0.4381502900787569,1
1,795,VAR_005283,1,0.594365833123253,0.4676065299723352,0.4381502900787569,1
3,796,VAR_005517,1,0.9301473882627445,0.4381502900787569,0.4381502900787569,1
4,798,VAR_001518,0,0.4691179045033329,0.28883576960772883,0.4381502900787569,1
0,799,VAR_002536,1,0.9213243494090688,0.45522375629892914,0.4381502900787569,1
4,800,VAR_001941,1,0.3618154838123899,0.28883576960772883,0.4381502900787569,0
0,801,VAR_001094,1,0.7901198308289648,0.45522375629892914,0.4381502900787569,1
2,802,VAR_000282,1,0.9766633663471619,0.35899743654813154,0.4381502900787569,1
0,803,VAR_001420,0,0.5514435568173107,0.45522375629892914,0.4381502900787569,1
3,804,VAR_004251,1,0.9354075261992775,0.4381502900787569,0.4381502900787569,1
1,805,VAR_002445,1,0.9455007848069318,0.4676065299723352,0.4381502900787569,1
0,806,VAR_004126,1,0.8026655922942718,0.45522375629892914,0.4381502900787569,1
1,811,VAR_005248,1,0.8723164021079955,0.4676065299723352,0.4381502900787569,1
1,814,VAR_003836,1,0.8592752684918744,0.4676065299723352,0.4381502900787569,1
1,815,VAR_006099,1,0.836003696849501,0.4676065299723352,0.4381502900787569,1
2,816,VAR_000383,0,0.02751272315407369,0.35899743654813154,0.4381502900787569,0
0,818,VAR_004289,1,0.09253988201899986,0.45522375629892914,0.4381502900787569,0
2,819,VAR_000296,1,0.7004622195190148,0.35899743654813154,0.4381502900787569,1
3,820,VAR_002498,0,0.030954451920494168,0.4381502900787569,0.4381502900787569,0
1,821,VAR_004722,1,0.8720913128004874,0.4676065299723352,0.4381502900787569,1
2,822,VAR_002200,1,0.9046708460862569,0.35899743654813154,0.4381502900787569,1
3,823,VAR_003254,1,0.3813728440399401,0.4381502900787569,0.4381502900787569,0
0,824,VAR_000350,0,0.08160021597288454,0.45522375629892914,0.4381502900787569,0
4,825,VAR_000962,1,0.9653698603076178,0.28883576960772883,0.4381502900787569,1
4,826,VAR_000915,1,0.9579529959595129,0.28883576960772883,0.4381502900787569,1
0,827,VAR_000262,0,0.08161298422969572,0.45522375629892914,0.4381502900787569,0
1,828,VAR_005220,0,0.014865901896760144,0.4676065299723352,0.4381502900787569,0
0,830,VAR_006491,1,0.9885968935686587,0.45522375629892914,0.4381502900787569,1
4,831,VAR_003887,0,0.5457938287705291,0.28883576960772883,0.4381502900787569,1
4,832,VAR_003289,1,0.7580031725675456,0.28883576960772883,0.4381502900787569,1
2,833,VAR_005685,1,0.8612588421277517,0.35899743654813154,0.4381502900787569,1
0,834,VAR_000809,1,0.9393428880046376,0.45522375629892914,0.4381502900787569,1
0,835,VAR_000467,0,0.20318108918929542,0.45522375629892914,0.4381502900787569,0
2,836,VAR_000952,1,0.798805200017807,0.35899743654813154,0.4381502900787569,1
2,839,VAR_005165,1,0.8066428001996327,0.35899743654813154,0.4381502900787569,1
1,840,VAR_000799,0,0.07465893376418746,0.4676065299723352,0.4381502900787569,0
3,841,VAR_004608,0,0.385308152743624,0.4381502900787569,0.4381502900787569,0
3,842,VAR_006431,0,0.841963802042052,0.4381502900787569,0.4381502900787569,1
3,843,VAR_006404,0,0.8487896367880637,0.4381502900787569,0.4381502900787569,1
2,844,VAR_005534,1,0.9674315776124042,0.35899743654813154,0.4381502900787569,1
3,845,VAR_004416,1,0.707194980432861,0.4381502900787569,0.4381502900787569,1
2,846,VAR_000408,1,0.9906282119193449,0.35899743654813154,0.4381502900787569,1
4,847,VAR_002982,1,0.7006007855305137,0.28883576960772883,0.4381502900787569,1
1,848,VAR_002226,0,0.7545849791757113,0.4676065299723352,0.4381502900787569,1
4,849,VAR_000147,1,0.9025997429239765,0.28883576960772883,0.4381502900787569,1
3,850,VAR_003806,1,0.8891042426245253,0.4381502900787569,0.4381502900787569,1
3,851,VAR_002597,0,0.4961372487899421,0.4381502900787569,0.4381502900787569,1
1,852,VAR_000222,0,0.02363076739542979,0.4676065299723352,0.4381502900787569,0
2,853,VAR_003780,1,0.8027567220549373,0.35899743654813154,0.4381502900787569,1
4,854,VAR_002320,0,0.28648499964308016,0.28883576960772883,0.4381502900787569,0
2,856,VAR_004489,0,0.9605799312979012,0.35899743654813154,0.4381502900787569,1
2,857,VAR_000823,1,0.9721321149462593,0.35899743654813154,0.4381502900787569,1
1,858,VAR_000827,1,0.981668040787323,0.4676065299723352,0.4381502900787569,1
1,859,VAR_004926,1,0.8706009724478385,0.4676065299723352,0.4381502900787569,1
2,860,VAR_005917,0,0.2566037201710146,0.35899743654813154,0.4381502900787569,0
2,861,VAR_001021,0,0.9752782486575994,0.35899743654813154,0.4381502900787569,1
3,863,VAR_003798,1,0.9801992306428259,0.4381502900787569,0.4381502900787569,1
3,864,VAR_002316,1,0.8935745163644813,0.4381502900787569,0.4381502900787569,1
0,865,VAR_002257,1,0.6881975261825645,0.45522375629892914,0.4381502900787569,1
2,866,VAR_002496,1,0.4278614331110603,0.35899743654813154,0.4381502900787569,0
2,867,VAR_002509,1,0.8942267869062764,0.35899743654813154,0.4381502900787569,1
3,868,VAR_001998,1,0.9881776088448232,0.4381502900787569,0.4381502900787569,1
0,869,VAR_002142,1,0.34424507479380795,0.45522375629892914,0.4381502900787569,0
0,870,VAR_006039,1,0.6130062823052143,0.45522375629892914,0.4381502900787569,1
1,871,VAR_003369,1,0.932399344781021,0.4676065299723352,0.4381502900787569,1
3,872,VAR_005622,0,0.0644002284540423,0.4381502900787569,0.4381502900787569,0
1,874,VAR_001669,0,0.04505311797088958,0.4676065299723352,0.4381502900787569,0
2,875,VAR_002000,1,0.8657087658771896,0.35899743654813154,0.4381502900787569,1
2,876,VAR_000088,0,0.06017485119483524,0.35899743654813154,0.4381502900787569,0
0,878,VAR_003858,1,0.7761796948425513,0.45522375629892914,0.4381502900787569,1
3,879,VAR_003765,0,0.22088163598344537,0.4381502900787569,0.4381502900787569,0
0,880,VAR_005048,1,0.9151874392303831,0.45522375629892914,0.4381502900787569,1
1,881,VAR_001479,0,0.4361594169514112,0.4676065299723352,0.4381502900787569,0
3,882,VAR_002481,1,0.9040200570830571,0.4381502900787569,0.4381502900787569,1
3,883,VAR_004646,0,0.1811723062768467,0.4381502900787569,0.4381502900787569,0
3,884,VAR_003416,1,0.9645778516989044,0.4381502900787569,0.4381502900787569,1
4,885,VAR_004950,0,0.08916688748233939,0.28883576960772883,0.4381502900787569,0
3,886,VAR_002050,1,0.9316156729042538,0.4381502900787569,0.4381502900787569,1
4,887,VAR_001758,0,0.169683310150034,0.28883576960772883,0.4381502900787569,0
4,889,VAR_002466,1,0.9712997535464208,0.28883576960772883,0.4381502900787569,1
3,890,VAR_003240,1,0.3421892705731489,0.4381502900787569,0.4381502900787569,0
3,891,VAR_003285,1,0.880094417722929,0.4381502900787569,0.4381502900787569,1
3,894,VAR_005994,1,0.23998988012796815,0.4381502900787569,0.4381502900787569,0
0,895,VAR_003045,1,0.6813928750117826,0.45522375629892914,0.4381502900787569,1
4,896,VAR_004392,1,0.6760877467052543,0.28883576960772883,0.4381502900787569,1
3,897,VAR_005387,0,0.07571088226391601,0.4381502900787569,0.4381502900787569,0
2,898,VAR_002179,1,0.9375881193024012,0.35899743654813154,0.4381502900787569,1
1,899,VAR_002308,1,0.8963759499188785,0.4676065299723352,0.4381502900787569,1
4,900,VAR_005908,1,0.8574343530402362,0.28883576960772883,0.4381502900787569,1
1,902,VAR_005200,1,0.7883733228784868,0.4676065299723352,0.4381502900787569,1
2,903,VAR_000095,1,0.5279544402349992,0.35899743654813154,0.4381502900787569,1
4,904,VAR_003383,1,0.9657740786678497,0.28883576960772883,0.4381502900787569,1
1,906,VAR_000426,1,0.881621593034867,0.4676065299723352,0.4381502900787569,1
0,907,VAR_005864,1,0.8394638159790981,0.45522375629892914,0.4381502900787569,1
3,908,VAR_001402,1,0.9037550727835011,0.4381502900787569,0.4381502900787569,1
4,909,VAR_002221,1,0.973773592428279,0.28883576960772883,0.4381502900787569,1
2,910,VAR_000813,1,0.6082064952068709,0.35899743654813154,0.4381502900787569,1
4,911,VAR_005605,1,0.9214027426184509,0.28883576960772883,0.4381502900787569,1
1,912,VAR_003893,0,0.8783988111039137,0.4676065299723352,0.4381502900787569,1
1,913,VAR_001633,1,0.5106983410057944,0.4676065299723352,0.4381502900787569,1
0,914,VAR_004202,0,0.12422480244178113,0.45522375629892914,0.4381502900787569,0
1,915,VAR_001699,0,0.14376776354505733,0.4676065299723352,0.4381502900787569,0
0,916,VAR_004843,1,0.07461148371425119,0.45522375629892914,0.4381502900787569,0
2,917,VAR_005092,1,0.5439760943247175,0.35899743654813154,0.4381502900787569,1
4,918,VAR_005700,0,0.816600598646207,0.28883576960772883,0.4381502900787569,1
1,920,VAR_005503,1,0.993937885663971,0.4676065299723352,0.4381502900787569,1
4,922,VAR_004644,0,0.4421984590188459,0.28883576960772883,0.4381502900787569,1
1,923,VAR_001459,0,0.5106983410057944,0.4676065299723352,0.4381502900787569,1
2,924,VAR_004978,1,0.8292749060356503,0.35899743654813154,0.4381502900787569,1
0,925,VAR_004938,1,0.5824382737126441,0.45522375629892914,0.4381502900787569,1
2,926,VAR_004062,1,0.8485343600627506,0.35899743654813154,0.4381502900787569,1
2,927,VAR_006436,0,0.15201731642729047,0.35899743654813154,0.4381502900787569,0
2,929,VAR_000538,1,0.8227973276759538,0.35899743654813154,0.4381502900787569,1
4,930,VAR_005055,0,0.024734076470989855,0.28883576960772883,0.4381502900787569,0
1,931,VAR_003377,1,0.8409482019330735,0.4676065299723352,0.4381502900787569,1
1,932,VAR_000532,1,0.5149475097406094,0.4676065299723352,0.4381502900787569,1
2,933,VAR_000265,1,0.4628522561744818,0.35899743654813154,0.4381502900787569,1
4,934,VAR_000038,1,0.8610471956427906,0.28883576960772883,0.4381502900787569,1
4,935,VAR_001347,1,0.6919293893788068,0.28883576960772883,0.4381502900787569,1
4,936,VAR_000371,0,0.021802721198631855,0.28883576960772883,0.4381502900787569,0
0,937,VAR_000162,1,0.9185011665732488,0.45522375629892914,0.4381502900787569,1
4,938,VAR_005905,1,0.8600452792531855,0.28883576960772883,0.4381502900787569,1
2,939,VAR_001038,0,0.9691168205337826,0.35899743654813154,0.4381502900787569,1
3,941,VAR_004144,0,0.9788268104581499,0.4381502900787569,0.4381502900787569,1
3,942,VAR_002814,1,0.9685597183367162,0.4381502900787569,0.4381502900787569,1
1,943,VAR_000852,1,0.9377807929277914,0.4676065299723352,0.4381502900787569,1
2,944,VAR_006566,1,0.25407664727853446,0.35899743654813154,0.4381502900787569,0
2,946,VAR_002454,1,0.9520740375069178,0.35899743654813154,0.4381502900787569,1
1,947,VAR_001584,1,0.43683428925248485,0.4676065299723352,0.4381502900787569,0
2,948,VAR_004150,0,0.6901888411386132,0.35899743654813154,0.4381502900787569,1
4,949,VAR_005733,0,0.09290228858851209,0.28883576960772883,0.4381502900787569,0
2,950,VAR_003270,1,0.9186673659541171,0.35899743654813154,0.4381502900787569,1
2,951,VAR_002877,1,0.8404498085749855,0.35899743654813154,0.4381502900787569,1
1,952,VAR_004112,1,0.9814106292973297,0.4676065299723352,0.4381502900787569,1
0,953,VAR_004321,1,0.1396445137050428,0.45522375629892914,0.4381502900787569,0
4,954,VAR_003293,1,0.9552591361235906,0.28883576960772883,0.4381502900787569,1
3,955,VAR_002234,1,0.8608062394447163,0.4381502900787569,0.4381502900787569,1
2,956,VAR_002630,1,0.8925873685531707,0.35899743654813154,0.4381502900787569,1
4,958,VAR_000923,0,0.05506889166500023,0.28883576960772883,0.4381502900787569,0
0,959,VAR_005640,0,0.06851066561234524,0.45522375629892914,0.4381502900787569,0
3,960,VAR_002515,1,0.8358759367464584,0.4381502900787569,0.4381502900787569,1
3,961,VAR_001586,1,0.7088241946290703,0.4381502900787569,0.4381502900787569,1
1,962,VAR_005401,1,0.9849552421382997,0.4676065299723352,0.4381502900787569,1
0,963,VAR_005476,0,0.09015627311148029,0.45522375629892914,0.4381502900787569,0
2,964,VAR_005765,1,0.8994010998933467,0.35899743654813154,0.4381502900787569,1
1,965,VAR_005795,1,0.9900973918001359,0.4676065299723352,0.4381502900787569,1
2,966,VAR_001774,1,0.9243028438880967,0.35899743654813154,0.4381502900787569,1
4,967,VAR_000010,0,0.08272565568325237,0.28883576960772883,0.4381502900787569,0
4,968,VAR_004777,1,0.5019172166968188,0.28883576960772883,0.4381502900787569,1
0,969,VAR_004418,1,0.9702719924987107,0.45522375629892914,0.4381502900787569,1
4,970,VAR_000912,1,0.9228388439035021,0.28883576960772883,0.4381502900787569,1
3,971,VAR_004096,0,0.010935251555994811,0.4381502900787569,0.4381502900787569,0
0,972,VAR_000167,1,0.9223158777142603,0.45522375629892914,0.4381502900787569,1
4,973,VAR_002486,0,0.03383672886229708,0.28883576960772883,0.4381502900787569,0
3,974,VAR_002488,1,0.08311386322828557,0.4381502900787569,0.4381502900787569,0
2,975,VAR_004072,1,0.9345006976365754,0.35899743654813154,0.4381502900787569,1
3,976,VAR_005715,1,0.8902123035278585,0.4381502900787569,0.4381502900787569,1
3,977,VAR_005072,1,0.9466674700481411,0.4381502900787569,0.4381502900787569,1
0,978,VAR_004962,1,0.9272363625419756,0.45522375629892914,0.4381502900787569,1
2,979,VAR_003442,0,0.01652400309558475,0.35899743654813154,0.4381502900787569,0
0,980,VAR_005992,1,0.3068335068589237,0.45522375629892914,0.4381502900787569,0
3,981,VAR_005128,1,0.9621093228692238,0.4381502900787569,0.4381502900787569,1
2,983,VAR_004779,1,0.9009178686067968,0.35899743654813154,0.4381502900787569,1
0,984,VAR_002482,0,0.04543592561517716,0.45522375629892914,0.4381502900787569,0
3,985,VAR_005177,1,0.7974637243575456,0.4381502900787569,0.4381502900787569,1
0,986,VAR_006197,0,0.9796611984640621,0.45522375629892914,0.4381502900787569,1
3,988,VAR_001486,1,0.5018512733259006,0.4381502900787569,0.4381502900787569,1
0,989,VAR_003313,0,0.9631352523107699,0.45522375629892914,0.4381502900787569,1
1,990,VAR_005017,1,0.9413812066412294,0.4676065299723352,0.4381502900787569,1
1,991,VAR_006178,1,0.8669394075339583,0.4676065299723352,0.4381502900787569,1
3,993,VAR_002154,1,0.9869313060786283,0.4381502900787569,0.4381502900787569,1
3,994,VAR_000331,1,0.9685463164673896,0.4381502900787569,0.4381502900787569,1
3,995,VAR_004331,0,0.39561214359805874,0.4381502900787569,0.4381502900787569,0
3,996,VAR_006153,1,0.8755209352870611,0.4381502900787569,0.4381502900787569,1
4,997,VAR_005061,1,0.23524344567452676,0.28883576960772883,0.4381502900787569,0
2,998,VAR_006091,1,0.4139399659973636,0.35899743654813154,0.4381502900787569,0
3,999,VAR_006263,1,0.9266303332334581,0.4381502900787569,0.4381502900787569,1
2,1000,VAR_004842,1,0.6020495187060617,0.35899743654813154,0.4381502900787569,1
1,1001,VAR_004824,1,0.8970756964189515,0.4676065299723352,0.4381502900787569,1
0,1002,VAR_003865,1,0.9049887320607828,0.45522375629892914,0.4381502900787569,1
2,1003,VAR_002601,0,0.09875032686405576,0.35899743654813154,0.4381502900787569,0
2,1004,VAR_001092,0,0.8412536644750148,0.35899743654813154,0.4381502900787569,1
3,1006,VAR_003804,1,0.6561864751973532,0.4381502900787569,0.4381502900787569,1
2,1007,VAR_000638,1,0.955845512824913,0.35899743654813154,0.4381502900787569,1
2,1009,VAR_000292,1,0.8206910491188919,0.35899743654813154,0.4381502900787569,1
0,1010,VAR_003281,1,0.9103643699956847,0.45522375629892914,0.4381502900787569,1
4,1011,VAR_001283,0,0.019422169159952152,0.28883576960772883,0.4381502900787569,0
4,1012,VAR_004113,1,0.9478219982087844,0.28883576960772883,0.4381502900787569,1
1,1013,VAR_000283,1,0.9885469990849511,0.4676065299723352,0.4381502900787569,1
0,1014,VAR_001383,1,0.8297308456015111,0.45522375629892914,0.4381502900787569,1
3,1015,VAR_006582,1,0.5339009020623103,0.4381502900787569,0.4381502900787569,1
2,1016,VAR_000862,0,0.2797948991412268,0.35899743654813154,0.4381502900787569,0
0,1017,VAR_001388,1,0.5733079215304288,0.45522375629892914,0.4381502900787569,1
2,1018,VAR_004454,0,0.0533627882138327,0.35899743654813154,0.4381502900787569,0
1,1019,VAR_001405,1,0.5233745966768438,0.4676065299723352,0.4381502900787569,1
1,1020,VAR_005710,1,0.9817286080717142,0.4676065299723352,0.4381502900787569,1
0,1021,VAR_004051,1,0.9856634304143794,0.45522375629892914,0.4381502900787569,1
0,1022,VAR_001401,0,0.5733079215304288,0.45522375629892914,0.4381502900787569,1
0,1023,VAR_004167,0,0.11771719968065039,0.45522375629892914,0.4381502900787569,0
3,1024,VAR_006045,1,0.9566623126409214,0.4381502900787569,0.4381502900787569,1
2,1025,VAR_005764,1,0.41682110764447794,0.35899743654813154,0.4381502900787569,0
3,1027,VAR_001366,1,0.5018512733259006,0.4381502900787569,0.4381502900787569,1
2,1028,VAR_005784,1,0.8368904603632119,0.35899743654813154,0.4381502900787569,1
0,1029,VAR_004758,0,0.024393542522176338,0.45522375629892914,0.4381502900787569,0
1,1030,VAR_000241,1,0.9768664894431499,0.4676065299723352,0.4381502900787569,1
2,1031,VAR_000429,1,0.8942834779085506,0.35899743654813154,0.4381502900787569,1
1,1032,VAR_002292,0,0.06901879761283447,0.4676065299723352,0.4381502900787569,0
1,1033,VAR_004468,1,0.36438782436596684,0.4676065299723352,0.4381502900787569,0
3,1034,VAR_002223,1,0.935352273756351,0.4381502900787569,0.4381502900787569,1
4,1035,VAR_002527,0,0.09216918689738775,0.28883576960772883,0.4381502900787569,0
3,1036,VAR_006521,1,0.9320791787950303,0.4381502900787569,0.4381502900787569,1
3,1037,VAR_006253,1,0.9217943828445452,0.4381502900787569,0.4381502900787569,1
2,1038,VAR_005090,0,0.021813375678651676,0.35899743654813154,0.4381502900787569,0
3,1040,VAR_000022,1,0.9507173378372521,0.4381502900787569,0.4381502900787569,1
0,1041,VAR_000231,1,0.5973786961359262,0.45522375629892914,0.4381502900787569,1
3,1042,VAR_000278,1,0.8368283194409389,0.4381502900787569,0.4381502900787569,1
1,1043,VAR_004848,0,0.19291210115793755,0.4676065299723352,0.4381502900787569,0
3,1044,VAR_003016,0,0.27303445378998675,0.4381502900787569,0.4381502900787569,0
1,1046,VAR_000844,1,0.8995207615286,0.4676065299723352,0.4381502900787569,1
4,1047,VAR_002610,0,0.10410325413556383,0.28883576960772883,0.4381502900787569,0
1,1048,VAR_001319,0,0.6554005755436727,0.4676065299723352,0.4381502900787569,1
1,1049,VAR_001994,1,0.9178965456990809,0.4676065299723352,0.4381502900787569,1
2,1050,VAR_000811,1,0.9355719988000549,0.35899743654813154,0.4381502900787569,1
0,1051,VAR_000530,1,0.914237218988436,0.45522375629892914,0.4381502900787569,1
1,1052,VAR_004042,1,0.8750675670954138,0.4676065299723352,0.4381502900787569,1
2,1053,VAR_006165,1,0.9760455748586357,0.35899743654813154,0.4381502900787569,1
1,1054,VAR_005406,1,0.9336348059143523,0.4676065299723352,0.4381502900787569,1
3,1055,VAR_001363,1,0.510129672152861,0.4381502900787569,0.4381502900787569,1
4,1056,VAR_002452,1,0.8922985403503036,0.28883576960772883,0.4381502900787569,1
3,1057,VAR_000320,0,0.2370429251579131,0.4381502900787569,0.4381502900787569,0
1,1059,VAR_002168,1,0.8695929512754282,0.4676065299723352,0.4381502900787569,1
3,1060,VAR_006199,0,0.8896592533431863,0.4381502900787569,0.4381502900787569,1
2,1061,VAR_001418,1,0.4760035937934805,0.35899743654813154,0.4381502900787569,1
1,1062,VAR_004084,0,0.11186343658175693,0.4676065299723352,0.4381502900787569,0
4,1063,VAR_000059,1,0.9818879324767885,0.28883576960772883,0.4381502900787569,1
1,1066,VAR_005843,1,0.8844851210461271,0.4676065299723352,0.4381502900787569,1
3,1067,VAR_002948,1,0.960561088136851,0.4381502900787569,0.4381502900787569,1
2,1068,VAR_003678,1,0.9565848871144094,0.35899743654813154,0.4381502900787569,1
0,1071,VAR_004016,1,0.9437575349633885,0.45522375629892914,0.4381502900787569,1
1,1073,VAR_003036,1,0.9127466021059224,0.4676065299723352,0.4381502900787569,1
4,1074,VAR_005184,1,0.44043567980493553,0.28883576960772883,0.4381502900787569,1
2,1075,VAR_004070,1,0.9471782008284263,0.35899743654813154,0.4381502900787569,1
2,1076,VAR_006070,0,0.40780647357237026,0.35899743654813154,0.4381502900787569,0
2,1077,VAR_005578,1,0.6843305380581223,0.35899743654813154,0.4381502900787569,1
2,1078,VAR_003861,1,0.9854885115491105,0.35899743654813154,0.4381502900787569,1
4,1079,VAR_002208,1,0.940875150927627,0.28883576960772883,0.4381502900787569,1
0,1080,VAR_000211,1,0.8955534085410803,0.45522375629892914,0.4381502900787569,1
0,1081,VAR_005246,1,0.9773211078287105,0.45522375629892914,0.4381502900787569,1
0,1082,VAR_000174,1,0.9103949514181165,0.45522375629892914,0.4381502900787569,1
1,1083,VAR_004110,1,0.8291573872398358,0.4676065299723352,0.4381502900787569,1
0,1084,VAR_004508,1,0.9675674605562694,0.45522375629892914,0.4381502900787569,1
4,1085,VAR_003419,1,0.8726643144433569,0.28883576960772883,0.4381502900787569,1
0,1087,VAR_002299,1,0.45522375629892914,0.45522375629892914,0.4381502900787569,1
4,1088,VAR_005145,1,0.5686112275513484,0.28883576960772883,0.4381502900787569,1
0,1090,VAR_004208,0,0.5781205676078343,0.45522375629892914,0.4381502900787569,1
4,1092,VAR_003375,1,0.9011591466897603,0.28883576960772883,0.4381502900787569,1
3,1094,VAR_004268,0,0.06924588908017641,0.4381502900787569,0.4381502900787569,0
3,1096,VAR_004766,1,0.4383273818961236,0.4381502900787569,0.4381502900787569,1
4,1097,VAR_005032,1,0.8883350372383114,0.28883576960772883,0.4381502900787569,1
0,1101,VAR_006182,1,0.8042028657563574,0.45522375629892914,0.4381502900787569,1
1,1103,VAR_004583,0,0.4060234512262248,0.4676065299723352,0.4381502900787569,0
2,1104,VAR_003345,1,0.7594924878823511,0.35899743654813154,0.4381502900787569,1
2,1105,VAR_002003,0,0.4225626196071714,0.35899743654813154,0.4381502900787569,0
4,1106,VAR_000266,1,0.7090024535414838,0.28883576960772883,0.4381502900787569,1
0,1107,VAR_000328,1,0.6962107764278446,0.45522375629892914,0.4381502900787569,1
4,1108,VAR_000697,1,0.42386506258689804,0.28883576960772883,0.4381502900787569,0
2,1109,VAR_005157,1,0.7729821841517144,0.35899743654813154,0.4381502900787569,1
3,1110,VAR_002423,1,0.9799777969574432,0.4381502900787569,0.4381502900787569,1
2,1111,VAR_001037,1,0.9590509366682973,0.35899743654813154,0.4381502900787569,1
2,1112,VAR_003908,0,0.2108132218234518,0.35899743654813154,0.4381502900787569,0
1,1113,VAR_006596,1,0.35323722286112713,0.4676065299723352,0.4381502900787569,0
2,1114,VAR_000517,0,0.08708443125034578,0.35899743654813154,0.4381502900787569,0
2,1115,VAR_001908,0,0.021422653435673497,0.35899743654813154,0.4381502900787569,0
3,1116,VAR_003756,1,0.24243330130382326,0.4381502900787569,0.4381502900787569,0
2,1117,VAR_001306,0,0.6404603623901914,0.35899743654813154,0.4381502900787569,1
3,1118,VAR_000957,1,0.4419806581768638,0.4381502900787569,0.4381502900787569,1
3,1119,VAR_000497,1,0.7349114185513737,0.4381502900787569,0.4381502900787569,1
2,1120,VAR_000169,1,0.8216751835204753,0.35899743654813154,0.4381502900787569,1
1,1121,VAR_002204,1,0.9188914340155631,0.4676065299723352,0.4381502900787569,1
0,1123,VAR_002201,1,0.757925748705267,0.45522375629892914,0.4381502900787569,1
4,1124,VAR_004923,1,0.9287192564654014,0.28883576960772883,0.4381502900787569,1
1,1125,VAR_001555,1,0.5280670997603266,0.4676065299723352,0.4381502900787569,1
4,1126,VAR_001575,1,0.5508862273641084,0.28883576960772883,0.4381502900787569,1
3,1127,VAR_000373,0,0.30748262212998406,0.4381502900787569,0.4381502900787569,0
4,1128,VAR_004847,1,0.9311545316072115,0.28883576960772883,0.4381502900787569,1
2,1129,VAR_002680,1,0.6166744214405531,0.35899743654813154,0.4381502900787569,1
2,1130,VAR_001226,1,0.9669346987582963,0.35899743654813154,0.4381502900787569,1
1,1131,VAR_002360,1,0.8054626600555348,0.4676065299723352,0.4381502900787569,1
3,1132,VAR_001789,0,0.06246164800703008,0.4381502900787569,0.4381502900787569,0
4,1133,VAR_003525,1,0.702770398109808,0.28883576960772883,0.4381502900787569,1
0,1134,VAR_005342,0,0.03802150065877785,0.45522375629892914,0.4381502900787569,0
1,1135,VAR_002309,1,0.8646178285220795,0.4676065299723352,0.4381502900787569,1
1,1136,VAR_005245,1,0.9922611218996256,0.4676065299723352,0.4381502900787569,1
