fold,row_index,Variant_ID,Label,lightgbm_probability,acmg_probability
0,2685,VAR_001376,0,0.632135001645102,0.8807970779778823
0,2692,VAR_005627,0,0.5809715058541548,0.0066928509242848554
0,2705,VAR_005688,0,0.6960195204735112,0.0024726231566347743
0,2709,VAR_000287,0,0.5036273256164162,4.5397868702434395e-05
0,2717,VAR_000366,1,0.6239079870455708,0.0003353501304664781
0,2719,VAR_004578,0,0.739436617923743,0.9820137900379085
0,2739,VAR_004364,0,0.6399490484287942,0.0066928509242848554
0,2757,VAR_000050,0,0.48250281691680036,0.00012339457598623172
0,2769,VAR_003847,0,0.691064487896188,0.0003353501304664781
0,2784,VAR_005226,1,0.6696456357726841,0.0003353501304664781
0,2791,VAR_002967,1,0.7979639662466638,0.9525741268224334
0,2801,VAR_001895,0,0.5839129000662868,0.0024726231566347743
0,2824,VAR_005726,0,0.4852382978846355,0.0003353501304664781
0,2825,VAR_003290,1,0.7148115711890735,0.9525741268224334
0,2826,VAR_000329,1,0.7040316444657979,0.0066928509242848554
0,2829,VAR_004315,1,0.5949319362592803,0.0003353501304664781
0,2838,VAR_000961,1,0.7648455350532647,0.0024726231566347743
0,2851,VAR_001704,1,0.8205243535049548,0.9820137900379085
0,2855,VAR_005395,0,0.5803656826557232,0.5
0,2859,VAR_003850,1,0.77175026665868,0.11920292202211755
0,2860,VAR_003760,1,0.7328854805544055,0.11920292202211755
0,2866,VAR_000074,0,0.6895210910575521,0.11920292202211755
0,2872,VAR_004041,1,0.7574006495130188,0.9820137900379085
0,2879,VAR_004093,0,0.7316519021574882,0.0024726231566347743
0,2881,VAR_000359,1,0.7207492142189635,0.0003353501304664781
0,2883,VAR_004799,0,0.4977375070544991,0.0024726231566347743
0,2891,VAR_006173,0,0.5718079190073772,0.0003353501304664781
0,2896,VAR_001589,1,0.6969436238713864,0.01798620996209156
0,2906,VAR_003987,1,0.7429675901789473,0.0024726231566347743
0,2918,VAR_005336,1,0.8142333106328277,0.9820137900379085
0,2919,VAR_001903,0,0.5803272079806131,0.01798620996209156
0,2922,VAR_000727,1,0.7383971563369792,0.0009110511944006454
1,1,VAR_004387,0,0.55654744440176,0.0009110511944006454
1,2,VAR_001540,0,0.6591937730111749,0.0003353501304664781
1,7,VAR_000163,1,0.7192339189338883,0.0024726231566347743
1,10,VAR_004890,0,0.5852608330784504,0.04742587317756678
1,19,VAR_005563,1,0.7033005730101423,0.04742587317756678
1,27,VAR_005367,1,0.6397140234923158,0.8807970779778823
1,33,VAR_004889,1,0.7460585111334724,0.0009110511944006454
1,35,VAR_004330,0,0.5345616965962426,0.0003353501304664781
1,38,VAR_005545,0,0.48017500436793936,0.8807970779778823
1,42,VAR_005647,1,0.7771911099687712,0.04742587317756678
1,67,VAR_003641,0,0.5724836800447861,0.0009110511944006454
1,70,VAR_000853,1,0.7697509181658265,0.9525741268224334
1,74,VAR_001432,0,0.6397140234923158,0.8807970779778823
1,89,VAR_000053,0,0.5812123682064232,0.0003353501304664781
1,107,VAR_005255,1,0.795537864684176,0.9525741268224334
1,111,VAR_003421,0,0.7789960997865312,0.8807970779778823
1,113,VAR_000081,1,0.7472725618446345,0.9820137900379085
1,131,VAR_000200,1,0.7408626014980113,0.0024726231566347743
1,135,VAR_005498,1,0.8126765520010827,0.9525741268224334
1,136,VAR_005069,1,0.7610444176013857,0.0024726231566347743
1,143,VAR_000116,0,0.5311764288199122,0.5
1,164,VAR_006072,0,0.6203461061064078,0.04742587317756678
1,165,VAR_001204,1,0.7810872140607468,0.0009110511944006454
1,171,VAR_000914,1,0.8043883004255803,0.9820137900379085
1,176,VAR_000382,1,0.7477278126607776,0.01798620996209156
1,180,VAR_006525,1,0.5918061755242553,0.11920292202211755
1,207,VAR_006133,0,0.7461442430126362,0.0024726231566347743
1,211,VAR_000777,1,0.6071590813778729,0.0066928509242848554
1,213,VAR_003287,1,0.7760101500990275,0.5
1,215,VAR_002077,1,0.7528048511732888,0.11920292202211755
1,223,VAR_000358,1,0.789892214377466,0.11920292202211755
1,225,VAR_005885,0,0.5721175450391182,0.0003353501304664781
1,233,VAR_003420,1,0.6450425950741767,0.04742587317756678
1,237,VAR_003253,0,0.7754641449527807,0.0024726231566347743
1,238,VAR_005950,0,0.5587527951673484,0.0024726231566347743
1,239,VAR_006284,1,0.6812131294569487,0.0003353501304664781
1,247,VAR_005698,1,0.8056218383938405,0.0024726231566347743
1,248,VAR_005964,1,0.758671498771513,0.9525741268224334
1,266,VAR_006051,1,0.8025533988862513,0.9820137900379085
1,276,VAR_003268,1,0.7013936093819337,0.0024726231566347743
1,285,VAR_005425,0,0.6537333968368404,0.7310585786300049
1,289,VAR_005415,1,0.793225684404358,0.04742587317756678
1,297,VAR_001177,1,0.7890112444664314,0.0009110511944006454
1,305,VAR_004079,1,0.8182110203686903,0.0024726231566347743
1,317,VAR_000072,1,0.7269370745938235,0.11920292202211755
1,329,VAR_000755,0,0.6535625658821819,0.0003353501304664781
1,331,VAR_005837,1,0.6526386579721013,0.0024726231566347743
1,335,VAR_003927,1,0.7354698592420855,0.0024726231566347743
1,336,VAR_005850,0,0.6532424530431031,0.0009110511944006454
1,346,VAR_002726,0,0.7376934343069382,0.0024726231566347743
1,355,VAR_006466,1,0.5919519397446311,0.0003353501304664781
1,357,VAR_001508,0,0.6397140234923158,0.8807970779778823
1,370,VAR_004308,1,0.5812148943710032,0.0003353501304664781
1,375,VAR_004049,0,0.511194125506255,0.0003353501304664781
1,379,VAR_005728,0,0.6361519776990212,0.0024726231566347743
1,384,VAR_005315,1,0.7981850731038743,0.11920292202211755
1,401,VAR_006034,1,0.7837995465738471,0.0024726231566347743
1,402,VAR_005763,1,0.7361216662161829,0.0024726231566347743
1,429,VAR_000648,0,0.5577790414833164,0.0009110511944006454
1,432,VAR_004490,1,0.7958272435330699,0.01798620996209156
1,435,VAR_006403,0,0.5268365720528009,0.2689414213699951
1,437,VAR_000749,0,0.8171706239850549,0.9525741268224334
1,443,VAR_000113,1,0.795163812255643,0.0009110511944006454
1,448,VAR_005546,1,0.7811075049288464,0.7310585786300049
1,453,VAR_002712,1,0.7730766684692941,0.11920292202211755
1,459,VAR_004207,0,0.5291215916233415,0.01798620996209156
1,463,VAR_002357,0,0.6010397913235472,0.0003353501304664781
1,464,VAR_001296,1,0.6812131294569487,0.0003353501304664781
1,465,VAR_002041,1,0.7363237039082772,0.9525741268224334
1,466,VAR_001412,0,0.6397140234923158,0.8807970779778823
1,482,VAR_000547,0,0.5499833389610685,0.0009110511944006454
1,492,VAR_000710,0,0.5021263484584729,0.0003353501304664781
1,493,VAR_005149,0,0.5221546123656773,0.9820137900379085
1,502,VAR_004770,1,0.7488182418367705,0.9525741268224334
1,504,VAR_003142,1,0.7169089323302278,0.0066928509242848554
1,508,VAR_005782,1,0.7674330165080449,0.0024726231566347743
1,514,VAR_005239,1,0.8088801233975309,0.9820137900379085
1,520,VAR_005130,1,0.7533950804078169,0.04742587317756678
1,521,VAR_004786,1,0.692070778749199,0.0009110511944006454
1,528,VAR_000465,0,0.5584165372526494,0.01798620996209156
1,529,VAR_000816,1,0.810496017111744,0.9820137900379085
1,534,VAR_006490,1,0.8035154981997239,0.9820137900379085
1,537,VAR_000221,1,0.7891739568393803,0.9820137900379085
1,552,VAR_005143,1,0.745771148706499,0.0024726231566347743
1,554,VAR_002106,0,0.6207276970965796,0.0003353501304664781
1,562,VAR_003585,0,0.5042082771340014,4.5397868702434395e-05
1,563,VAR_004761,1,0.7522886777409262,0.9525741268224334
1,565,VAR_004155,0,0.738094166582812,0.0003353501304664781
1,572,VAR_003557,0,0.5682233531527723,0.00012339457598623172
1,575,VAR_001133,1,0.8043335402107747,0.9820137900379085
1,590,VAR_005957,1,0.7745553922304704,0.11920292202211755
1,591,VAR_005591,1,0.6958859160904617,0.0009110511944006454
1,596,VAR_001268,0,0.7517427327245454,0.0024726231566347743
1,601,VAR_004216,0,0.7507042871370726,0.0024726231566347743
1,607,VAR_000846,0,0.7570794571500262,0.04742587317756678
1,616,VAR_004789,1,0.7722800889201269,0.11920292202211755
1,632,VAR_001995,1,0.7967673654178898,0.9820137900379085
1,636,VAR_006066,1,0.6607353266180017,0.0024726231566347743
1,638,VAR_003500,0,0.5068056348620043,4.5397868702434395e-05
1,639,VAR_002146,1,0.8052686341466183,0.9820137900379085
1,654,VAR_005088,1,0.7595987730705227,0.8807970779778823
1,656,VAR_004123,1,0.764308499983864,0.0024726231566347743
1,657,VAR_002514,0,0.5553295564297948,0.0003353501304664781
1,661,VAR_001215,1,0.5971562979196776,0.01798620996209156
1,664,VAR_005880,0,0.596460215488374,0.01798620996209156
1,669,VAR_000904,0,0.5288070498453586,0.00012339457598623172
1,671,VAR_002408,1,0.7827204766650048,0.9820137900379085
1,672,VAR_003175,1,0.7826786523587375,0.0024726231566347743
1,675,VAR_005949,0,0.5117896397717865,0.9820137900379085
1,703,VAR_003969,1,0.8150143586609278,0.9820137900379085
1,708,VAR_000865,1,0.5839885792076991,0.0003353501304664781
1,716,VAR_002510,1,0.6847421011153834,0.7310585786300049
1,728,VAR_005462,0,0.5421064398636133,0.8807970779778823
1,730,VAR_000240,1,0.653148471806464,0.0003353501304664781
1,740,VAR_001653,1,0.6389312530953657,0.01798620996209156
1,741,VAR_000513,0,0.6726759571727949,0.0024726231566347743
1,746,VAR_000069,1,0.776612240488224,0.11920292202211755
1,753,VAR_002403,0,0.6157563769111354,4.5397868702434395e-05
1,760,VAR_003411,1,0.7435895728600185,0.9820137900379085
1,771,VAR_000303,1,0.8156767956385185,0.9820137900379085
1,775,VAR_006149,1,0.7630574483845725,0.11920292202211755
1,783,VAR_004179,0,0.5873295340569267,4.5397868702434395e-05
1,785,VAR_001950,1,0.7988822260366729,0.9820137900379085
1,800,VAR_001941,1,0.64178360255926,0.0009110511944006454
1,802,VAR_000282,1,0.8005401340534959,0.9820137900379085
1,815,VAR_006099,1,0.8006235621325137,0.9820137900379085
1,822,VAR_002200,1,0.7887357057291298,0.0066928509242848554
1,826,VAR_000915,1,0.8015119600173811,0.11920292202211755
1,827,VAR_000262,0,0.5291614158743004,0.9820137900379085
1,836,VAR_000952,1,0.7713706574312272,0.01798620996209156
1,844,VAR_005534,1,0.7666736166737982,0.9525741268224334
1,849,VAR_000147,1,0.7401114556679451,0.0009110511944006454
1,857,VAR_000823,1,0.806343082780908,0.9820137900379085
1,858,VAR_000827,1,0.7936847229327655,0.9525741268224334
1,859,VAR_004926,1,0.7416588347164845,0.9525741268224334
1,871,VAR_003369,1,0.7697246501033151,0.7310585786300049
1,878,VAR_003858,1,0.8013905787946294,0.9820137900379085
1,889,VAR_002466,1,0.8059698407542398,0.11920292202211755
1,890,VAR_003240,1,0.6330360986313294,0.0003353501304664781
1,895,VAR_003045,1,0.6458916734839096,0.8807970779778823
1,898,VAR_002179,1,0.8062304667029082,0.9820137900379085
1,903,VAR_000095,1,0.5813665659532886,0.0024726231566347743
1,909,VAR_002221,1,0.8162530017454503,0.9820137900379085
1,912,VAR_003893,0,0.7278900721630466,0.0024726231566347743
1,916,VAR_004843,1,0.6195856029372692,0.0024726231566347743
1,917,VAR_005092,1,0.7619290857576214,0.0003353501304664781
1,934,VAR_000038,1,0.8108075506793829,0.9820137900379085
1,935,VAR_001347,1,0.6591937730111749,0.01798620996209156
1,937,VAR_000162,1,0.7869061508803287,0.11920292202211755
1,948,VAR_004150,0,0.7496365243577079,0.0024726231566347743
1,952,VAR_004112,1,0.8177611460784558,0.9820137900379085
1,975,VAR_004072,1,0.7702548737312048,0.9820137900379085
1,986,VAR_006197,0,0.7768976204124334,0.9525741268224334
1,989,VAR_003313,0,0.7428667013467672,0.0009110511944006454
1,990,VAR_005017,1,0.7594534267985786,0.0024726231566347743
1,997,VAR_005061,1,0.6162038028832112,0.0024726231566347743
1,999,VAR_006263,1,0.8032002084786506,0.9525741268224334
1,1020,VAR_005710,1,0.8090116154796788,0.9820137900379085
1,1022,VAR_001401,0,0.6397140234923158,0.8807970779778823
1,1036,VAR_006521,1,0.8049142426401844,0.7310585786300049
1,1037,VAR_006253,1,0.801910040420843,0.9820137900379085
1,1041,VAR_000231,1,0.6011411112760052,0.0009110511944006454
1,1042,VAR_000278,1,0.7958128221152398,0.9820137900379085
1,1044,VAR_003016,0,0.675117996078892,0.0009110511944006454
1,1046,VAR_000844,1,0.784271522417226,0.8807970779778823
1,1062,VAR_004084,0,0.522106962891526,4.5397868702434395e-05
1,1066,VAR_005843,1,0.747777271605598,0.11920292202211755
1,1077,VAR_005578,1,0.600749835521317,0.04742587317756678
1,1080,VAR_000211,1,0.7341609406644181,0.0009110511944006454
1,1081,VAR_005246,1,0.7653315094247992,0.11920292202211755
1,1087,VAR_002299,1,0.7253281693137414,0.8807970779778823
1,1097,VAR_005032,1,0.8072602698646013,0.11920292202211755
1,1109,VAR_005157,1,0.7662872666389985,0.00012339457598623172
1,1113,VAR_006596,1,0.6516219525748692,4.5397868702434395e-05
1,1115,VAR_001908,0,0.5221372732057973,4.5397868702434395e-05
1,1117,VAR_001306,0,0.6535021811435491,0.0003353501304664781
1,1119,VAR_000497,1,0.7209844802987785,0.11920292202211755
1,1123,VAR_002201,1,0.6958764522955929,0.9820137900379085
1,1127,VAR_000373,0,0.5591466469582856,0.0003353501304664781
1,1133,VAR_003525,1,0.731403399988081,0.0024726231566347743
1,1136,VAR_005245,1,0.7998787605815023,0.9525741268224334
1,1137,VAR_001124,1,0.7342354729727946,0.0009110511944006454
1,1141,VAR_004298,1,0.575876292208456,0.01798620996209156
1,1149,VAR_004185,0,0.5309439691996221,4.5397868702434395e-05
1,1154,VAR_005159,1,0.7755714489845458,0.0024726231566347743
1,1168,VAR_005853,1,0.7729724676969013,0.00012339457598623172
1,1173,VAR_001836,0,0.5318287286516941,4.5397868702434395e-05
1,1176,VAR_001736,0,0.4784551886233459,0.7310585786300049
1,1189,VAR_006573,0,0.7665821470249544,0.8807970779778823
1,1192,VAR_003568,0,0.748601319604234,0.7310585786300049
1,1203,VAR_005010,1,0.5936764910476537,0.04742587317756678
1,1206,VAR_004854,1,0.6578569198262569,0.11920292202211755
1,1223,VAR_000531,1,0.8085951585049111,0.11920292202211755
1,1224,VAR_005769,1,0.7669111104449251,0.0024726231566347743
1,1226,VAR_005365,1,0.6397140234923158,0.8807970779778823
1,1231,VAR_003986,1,0.771584362042928,0.0024726231566347743
1,1232,VAR_001723,0,0.6372244891779488,0.0024726231566347743
1,1234,VAR_003857,1,0.824426322228481,0.9820137900379085
1,1246,VAR_003502,0,0.6008233859037566,0.04742587317756678
1,1258,VAR_004736,0,0.5459661296616448,0.0024726231566347743
1,1261,VAR_004230,1,0.667214090813221,0.01798620996209156
1,1265,VAR_001146,1,0.8117474695537523,0.9820137900379085
1,1269,VAR_001225,0,0.5930170481323671,0.0024726231566347743
1,1279,VAR_000485,1,0.5854822668987181,0.0003353501304664781
1,1294,VAR_001056,0,0.5262711865358518,0.00012339457598623172
1,1295,VAR_002210,1,0.7908502704867574,0.9820137900379085
1,1302,VAR_002186,0,0.7961125847682511,0.9820137900379085
1,1305,VAR_000195,1,0.7872448944402002,0.0024726231566347743
1,1307,VAR_004872,1,0.7462331244625889,0.0009110511944006454
1,1324,VAR_003992,0,0.723224592026584,0.01798620996209156
1,1327,VAR_001726,0,0.6655692983021365,4.5397868702434395e-05
1,1339,VAR_004138,1,0.7907492385817845,0.9525741268224334
1,1343,VAR_003982,1,0.8148973803189237,0.9820137900379085
1,1349,VAR_000658,0,0.5312898953175514,0.0003353501304664781
1,1351,VAR_000293,1,0.8066423571236778,0.9820137900379085
1,1355,VAR_001600,0,0.6635870947538592,0.01798620996209156
1,1358,VAR_003368,0,0.6756116147199697,0.11920292202211755
1,1368,VAR_005849,0,0.53527717213914,0.0009110511944006454
1,1369,VAR_000223,1,0.7343206181068868,0.0024726231566347743
1,1384,VAR_001494,1,0.6397140234923158,0.8807970779778823
1,1387,VAR_006565,1,0.7593724097121963,0.8807970779778823
1,1393,VAR_000154,1,0.7607408377572566,0.0009110511944006454
1,1404,VAR_005194,1,0.7728979916892103,0.8807970779778823
1,1420,VAR_005682,1,0.815825073048204,0.11920292202211755
1,1429,VAR_005800,1,0.6069817043852794,0.00012339457598623172
1,1431,VAR_003957,1,0.6033335393330627,0.0003353501304664781
1,1449,VAR_003733,1,0.7535898148924172,0.11920292202211755
1,1455,VAR_000473,1,0.5909044305869405,0.01798620996209156
1,1461,VAR_004744,0,0.4784551886233459,0.9525741268224334
1,1464,VAR_001686,1,0.733359337900235,0.9820137900379085
1,1471,VAR_006458,1,0.7466093866709193,0.9525741268224334
1,1472,VAR_005694,0,0.7053826151832487,0.00012339457598623172
1,1476,VAR_004000,0,0.5604341450588259,0.0009110511944006454
1,1486,VAR_006346,1,0.7988952609072205,0.9820137900379085
1,1487,VAR_002167,1,0.7961652169222783,0.9820137900379085
1,1500,VAR_004472,1,0.6323732136236815,0.0024726231566347743
1,1516,VAR_002198,1,0.7999195357156138,0.0024726231566347743
1,1528,VAR_005107,1,0.7924991452172264,0.0024726231566347743
1,1536,VAR_005804,1,0.7865867758651583,0.01798620996209156
1,1540,VAR_003735,1,0.7541880183135269,0.0024726231566347743
1,1544,VAR_006535,1,0.6908190502855677,0.0003353501304664781
1,1553,VAR_004902,1,0.7988780223038027,0.9820137900379085
1,1557,VAR_002823,1,0.7675719090625508,0.0009110511944006454
1,1568,VAR_005137,1,0.7610576923054583,0.9525741268224334
1,1580,VAR_001358,0,0.6397140234923158,0.8807970779778823
1,1582,VAR_004753,0,0.49052600633993365,4.5397868702434395e-05
1,1588,VAR_001400,1,0.64028235956348,0.01798620996209156
1,1590,VAR_003180,0,0.5167714599217477,0.0024726231566347743
1,1591,VAR_006323,0,0.5226729303190266,0.8807970779778823
1,1592,VAR_005720,0,0.710783171712801,0.0024726231566347743
1,1598,VAR_006381,1,0.7657710852668325,0.04742587317756678
1,1603,VAR_001612,1,0.6535021811435491,0.0003353501304664781
1,1607,VAR_003329,1,0.808627925511196,0.9820137900379085
1,1609,VAR_005402,1,0.6688838906438949,0.7310585786300049
1,1623,VAR_001997,1,0.8118887471676187,0.11920292202211755
1,1644,VAR_005970,0,0.7994754929719686,0.9820137900379085
1,1650,VAR_000716,1,0.765690364764948,0.0009110511944006454
1,1657,VAR_003347,1,0.7459352486031932,0.0024726231566347743
1,1658,VAR_005879,1,0.6397140234923158,0.8807970779778823
1,1662,VAR_003776,1,0.8072605391518823,0.0024726231566347743
1,1664,VAR_002923,1,0.7343909828920858,0.11920292202211755
1,1667,VAR_006105,1,0.8146943625038358,0.11920292202211755
1,1669,VAR_003358,1,0.7674701513459931,0.8807970779778823
1,1683,VAR_003763,1,0.7094893248073988,0.0003353501304664781
1,1693,VAR_005096,1,0.8096611788285684,0.0024726231566347743
1,1695,VAR_001700,1,0.6618465804426205,0.0024726231566347743
1,1698,VAR_005329,0,0.5627156108732666,0.0024726231566347743
1,1699,VAR_005398,1,0.6753695664439133,0.0009110511944006454
1,1701,VAR_004124,0,0.5346102410489416,0.00012339457598623172
1,1706,VAR_000778,0,0.5299789927339306,0.0003353501304664781
1,1712,VAR_001682,1,0.7354545775365869,0.0024726231566347743
1,1717,VAR_003928,0,0.5131707154942141,0.0024726231566347743
1,1725,VAR_004429,1,0.6989859715712579,4.5397868702434395e-05
1,1735,VAR_000942,1,0.6397140234923158,0.8807970779778823
1,1747,VAR_004772,0,0.5827446409961584,4.5397868702434395e-05
1,1752,VAR_004270,1,0.6397140234923158,0.8807970779778823
1,1761,VAR_004320,1,0.5879126275323517,0.0003353501304664781
1,1763,VAR_000108,1,0.7975029073497004,0.9525741268224334
1,1767,VAR_001338,1,0.6625920096926515,0.0003353501304664781
1,1768,VAR_006037,1,0.741672148715571,0.9820137900379085
1,1774,VAR_000791,0,0.5823429401973799,0.0003353501304664781
1,1785,VAR_004530,1,0.7609048505067707,0.9525741268224334
1,1807,VAR_000857,1,0.8020946766090395,0.9525741268224334
1,1819,VAR_003880,1,0.8162682078088963,0.9820137900379085
1,1823,VAR_000482,1,0.6019031964740857,0.0003353501304664781
1,1827,VAR_003480,0,0.6397140234923158,0.8807970779778823
1,1836,VAR_001641,1,0.6397140234923158,0.8807970779778823
1,1841,VAR_000246,1,0.6368414322856989,0.0003353501304664781
1,1847,VAR_005274,0,0.5515957055921855,0.0003353501304664781
1,1851,VAR_001134,1,0.799632413219549,0.0024726231566347743
1,1871,VAR_006302,0,0.5353563386363178,4.5397868702434395e-05
1,1874,VAR_004247,1,0.8084321397300063,0.0024726231566347743
1,1875,VAR_006261,1,0.812062481424267,0.9525741268224334
1,1884,VAR_000564,0,0.5950972027464044,0.0066928509242848554
1,1885,VAR_004507,1,0.761978913462445,0.9820137900379085
1,1893,VAR_004275,1,0.6397140234923158,0.8807970779778823
1,1896,VAR_005896,1,0.7709259803832328,0.0024726231566347743
1,1898,VAR_000856,1,0.8032864669275512,0.9525741268224334
1,1899,VAR_004086,0,0.8089394501646184,0.9820137900379085
1,1902,VAR_002268,1,0.7682524706614798,0.0024726231566347743
1,1903,VAR_005638,0,0.6202212726885252,0.0003353501304664781
1,1914,VAR_005991,1,0.6271405129066185,0.0003353501304664781
1,1918,VAR_001616,1,0.6397140234923158,0.8807970779778823
1,1919,VAR_003639,0,0.49570585494268365,4.5397868702434395e-05
1,1920,VAR_004469,1,0.7517117209492764,0.0009110511944006454
1,1923,VAR_001752,0,0.5385013828480809,0.0003353501304664781
1,1940,VAR_000084,0,0.5899168879756911,0.0003353501304664781
1,1947,VAR_006388,1,0.7917360950272356,0.04742587317756678
1,1950,VAR_002762,1,0.811812875408655,0.9525741268224334
1,1955,VAR_005777,0,0.5700205728264665,0.0024726231566347743
1,1966,VAR_000098,1,0.7431931936968067,0.11920292202211755
1,1973,VAR_004074,1,0.7881178703127126,0.8807970779778823
1,1975,VAR_001599,1,0.6442511471441877,0.01798620996209156
1,1979,VAR_000545,1,0.8101073509360233,0.9820137900379085
1,1987,VAR_000828,1,0.8147830223355573,0.9820137900379085
1,2003,VAR_000715,1,0.5462376399321266,0.01798620996209156
1,2005,VAR_004139,1,0.781668754462025,0.8807970779778823
1,2029,VAR_005947,1,0.7646290354479569,0.9820137900379085
1,2035,VAR_006291,1,0.6397140234923158,0.8807970779778823
1,2037,VAR_001212,1,0.7201061646913395,0.0009110511944006454
1,2041,VAR_000068,1,0.742961613455721,0.11920292202211755
1,2054,VAR_000336,0,0.6242739086944973,0.0024726231566347743
1,2061,VAR_003249,1,0.8133624200912569,0.9820137900379085
1,2080,VAR_004782,1,0.7502676995770141,0.7310585786300049
1,2082,VAR_000016,1,0.8117939014730848,0.9820137900379085
1,2083,VAR_005705,1,0.6775906705762,0.0003353501304664781
1,2084,VAR_006274,1,0.6815384989609004,0.9525741268224334
1,2089,VAR_004299,1,0.6232250541567811,0.01798620996209156
1,2093,VAR_005873,0,0.5164938553915174,0.0024726231566347743
1,2101,VAR_005313,1,0.7861676641321721,0.9525741268224334
1,2111,VAR_000368,1,0.586938454442291,0.0024726231566347743
1,2116,VAR_004977,1,0.7362397907134911,0.0024726231566347743
1,2119,VAR_003591,0,0.6033628057756864,4.5397868702434395e-05
1,2121,VAR_001598,1,0.6654314213294842,0.0003353501304664781
1,2122,VAR_002473,0,0.6501095297512637,0.5
1,2123,VAR_000351,0,0.7946657389694136,0.9820137900379085
1,2126,VAR_002337,0,0.5219726361452178,0.04742587317756678
1,2127,VAR_001403,1,0.6812131294569487,0.0003353501304664781
1,2128,VAR_001375,1,0.6654314213294842,0.5
1,2132,VAR_006130,0,0.5431391506908982,0.0024726231566347743
1,2140,VAR_003376,1,0.7846948081206256,0.0024726231566347743
1,2142,VAR_003438,1,0.7266081786567227,0.0009110511944006454
1,2156,VAR_000481,1,0.5912382198770737,0.0003353501304664781
1,2159,VAR_000309,1,0.7702548737312048,0.9820137900379085
1,2175,VAR_001877,1,0.7350016593460995,0.0024726231566347743
1,2179,VAR_001114,1,0.8198026797116678,0.9820137900379085
1,2180,VAR_006292,1,0.6397140234923158,0.8807970779778823
1,2190,VAR_003696,0,0.5316629920727138,0.00012339457598623172
1,2191,VAR_004277,1,0.6624190919380374,0.0003353501304664781
1,2196,VAR_000632,1,0.8177122189920419,0.9820137900379085
1,2198,VAR_000194,1,0.5907175053626591,0.0024726231566347743
1,2208,VAR_001728,0,0.5582635432278017,0.0066928509242848554
1,2214,VAR_006214,1,0.8128597863112501,0.9820137900379085
1,2217,VAR_002440,0,0.5248166533652266,0.0009110511944006454
1,2231,VAR_006141,1,0.7971733679524861,0.9820137900379085
1,2243,VAR_004071,1,0.7929336340028406,0.9820137900379085
1,2244,VAR_002138,1,0.7942707029893549,0.9820137900379085
1,2245,VAR_002432,0,0.5295190694624559,4.5397868702434395e-05
1,2247,VAR_000468,1,0.776026548128994,0.9820137900379085
1,2254,VAR_003392,1,0.7681290426137451,0.9820137900379085
1,2256,VAR_003905,1,0.6397140234923158,0.8807970779778823
1,2257,VAR_001715,0,0.48321693541211136,0.9525741268224334
1,2259,VAR_002922,0,0.6797824974619924,0.0024726231566347743
1,2266,VAR_005008,1,0.7555565319381539,0.04742587317756678
1,2274,VAR_002195,1,0.8040436080297468,0.9820137900379085
1,2277,VAR_004813,1,0.7194424922870652,0.01798620996209156
1,2288,VAR_003354,1,0.7462264526320709,0.0066928509242848554
1,2292,VAR_003786,1,0.6717680971120152,0.0009110511944006454
1,2294,VAR_001861,0,0.6797507636988057,0.00012339457598623172
1,2299,VAR_002551,1,0.7290097804425213,0.11920292202211755
1,2309,VAR_003716,1,0.8114662679090349,0.9525741268224334
1,2320,VAR_006088,1,0.6442511471441877,0.0003353501304664781
1,2321,VAR_000031,1,0.8177583996947972,0.11920292202211755
1,2326,VAR_005312,0,0.5729173888114509,0.0003353501304664781
1,2336,VAR_003353,1,0.7766481939256156,0.7310585786300049
1,2340,VAR_004778,0,0.6929124287203686,0.11920292202211755
1,2343,VAR_004043,1,0.8067598693428732,0.9820137900379085
1,2344,VAR_001184,1,0.6913690616872503,0.0009110511944006454
1,2350,VAR_006283,1,0.6397140234923158,0.8807970779778823
1,2353,VAR_002612,1,0.5909245570848023,0.0024726231566347743
1,2359,VAR_003324,0,0.7631398247414478,0.9820137900379085
1,2360,VAR_004358,0,0.5573346922836647,4.5397868702434395e-05
1,2364,VAR_005770,1,0.6025974946269611,0.0003353501304664781
1,2371,VAR_001561,1,0.6397140234923158,0.8807970779778823
1,2372,VAR_001313,1,0.6657368682385933,0.01798620996209156
1,2381,VAR_005118,1,0.7225503916519215,0.0024726231566347743
1,2388,VAR_002293,0,0.7380349420634159,0.11920292202211755
1,2391,VAR_006340,1,0.7951494460389189,0.7310585786300049
1,2393,VAR_006029,1,0.8047048332223259,0.11920292202211755
1,2394,VAR_004790,1,0.6988937967131668,4.5397868702434395e-05
1,2396,VAR_004147,0,0.7142430013295534,0.01798620996209156
1,2397,VAR_000788,1,0.738934830984062,0.0066928509242848554
1,2398,VAR_001710,0,0.6723402035220293,0.0003353501304664781
1,2399,VAR_000139,1,0.6086179859362654,0.7310585786300049
1,2401,VAR_003147,0,0.5376895231764016,0.9525741268224334
1,2416,VAR_006430,0,0.7912049957077217,0.8807970779778823
1,2419,VAR_000911,1,0.7500844088688198,0.9820137900379085
1,2422,VAR_002519,1,0.7907073920062373,0.9820137900379085
1,2425,VAR_001330,1,0.6717746874350321,0.01798620996209156
1,2428,VAR_004029,0,0.5100159389010562,0.00012339457598623172
1,2435,VAR_005445,1,0.7743473049257111,0.01798620996209156
1,2450,VAR_002152,1,0.7352276073391841,0.9525741268224334
1,2455,VAR_005236,0,0.47148519379691767,0.7310585786300049
1,2465,VAR_004638,0,0.5347840215289434,0.0003353501304664781
