fold,row_index,Variant_ID,Label,score,prediction,threshold,profile,threshold_strategy
1,728,VAR_005462,0,0.272594061967099,0,0.471,conservative_regularized,profile_f1_macro_opt
1,730,VAR_000240,1,0.7308618577239481,1,0.471,conservative_regularized,profile_f1_macro_opt
1,740,VAR_001653,1,0.5302942931080024,1,0.471,conservative_regularized,profile_f1_macro_opt
1,741,VAR_000513,0,0.6099950926087446,1,0.471,conservative_regularized,profile_f1_macro_opt
1,746,VAR_000069,1,0.8764476864469725,1,0.471,conservative_regularized,profile_f1_macro_opt
1,753,VAR_002403,0,0.37562016055831776,0,0.471,conservative_regularized,profile_f1_macro_opt
1,760,VAR_003411,1,0.7521643478896479,1,0.471,conservative_regularized,profile_f1_macro_opt
1,771,VAR_000303,1,0.940375569563219,1,0.471,conservative_regularized,profile_f1_macro_opt
1,775,VAR_006149,1,0.8904737279958482,1,0.471,conservative_regularized,profile_f1_macro_opt
1,783,VAR_004179,0,0.19603636342000086,0,0.471,conservative_regularized,profile_f1_macro_opt
1,785,VAR_001950,1,0.9090777661813177,1,0.471,conservative_regularized,profile_f1_macro_opt
1,800,VAR_001941,1,0.5352667009596321,1,0.471,conservative_regularized,profile_f1_macro_opt
1,802,VAR_000282,1,0.9410260908751107,1,0.471,conservative_regularized,profile_f1_macro_opt
1,815,VAR_006099,1,0.917458228931559,1,0.471,conservative_regularized,profile_f1_macro_opt
1,822,VAR_002200,1,0.8836591104677955,1,0.471,conservative_regularized,profile_f1_macro_opt
1,826,VAR_000915,1,0.9460308423145253,1,0.471,conservative_regularized,profile_f1_macro_opt
1,827,VAR_000262,0,0.1834369725626987,0,0.471,conservative_regularized,profile_f1_macro_opt
1,836,VAR_000952,1,0.893180011929463,1,0.471,conservative_regularized,profile_f1_macro_opt
1,844,VAR_005534,1,0.8625713130912841,1,0.471,conservative_regularized,profile_f1_macro_opt
1,849,VAR_000147,1,0.7891731241985948,1,0.471,conservative_regularized,profile_f1_macro_opt
1,857,VAR_000823,1,0.9244781903124378,1,0.471,conservative_regularized,profile_f1_macro_opt
1,858,VAR_000827,1,0.9427868677720805,1,0.471,conservative_regularized,profile_f1_macro_opt
1,859,VAR_004926,1,0.7271763979042699,1,0.471,conservative_regularized,profile_f1_macro_opt
1,871,VAR_003369,1,0.8833367511571171,1,0.471,conservative_regularized,profile_f1_macro_opt
1,878,VAR_003858,1,0.9204429435131766,1,0.471,conservative_regularized,profile_f1_macro_opt
1,889,VAR_002466,1,0.9324841470322113,1,0.471,conservative_regularized,profile_f1_macro_opt
1,890,VAR_003240,1,0.35430076372412445,0,0.471,conservative_regularized,profile_f1_macro_opt
1,895,VAR_003045,1,0.46653261257649326,0,0.471,conservative_regularized,profile_f1_macro_opt
1,898,VAR_002179,1,0.9380273085083102,1,0.471,conservative_regularized,profile_f1_macro_opt
1,903,VAR_000095,1,0.44540464741836694,0,0.471,conservative_regularized,profile_f1_macro_opt
1,909,VAR_002221,1,0.9639617995846594,1,0.471,conservative_regularized,profile_f1_macro_opt
1,912,VAR_003893,0,0.8225903760457293,1,0.471,conservative_regularized,profile_f1_macro_opt
1,916,VAR_004843,1,0.28768430497588754,0,0.471,conservative_regularized,profile_f1_macro_opt
1,917,VAR_005092,1,0.8300878532901224,1,0.471,conservative_regularized,profile_f1_macro_opt
1,934,VAR_000038,1,0.9141957156483391,1,0.471,conservative_regularized,profile_f1_macro_opt
1,935,VAR_001347,1,0.6024162179420595,1,0.471,conservative_regularized,profile_f1_macro_opt
1,937,VAR_000162,1,0.8973219755638987,1,0.471,conservative_regularized,profile_f1_macro_opt
1,948,VAR_004150,0,0.6980354358455061,1,0.471,conservative_regularized,profile_f1_macro_opt
1,952,VAR_004112,1,0.9284383691777861,1,0.471,conservative_regularized,profile_f1_macro_opt
1,975,VAR_004072,1,0.8369697878017108,1,0.471,conservative_regularized,profile_f1_macro_opt
1,986,VAR_006197,0,0.9165664976866938,1,0.471,conservative_regularized,profile_f1_macro_opt
1,989,VAR_003313,0,0.8314392517296864,1,0.471,conservative_regularized,profile_f1_macro_opt
1,990,VAR_005017,1,0.8130563909213625,1,0.471,conservative_regularized,profile_f1_macro_opt
1,997,VAR_005061,1,0.28520178398143564,0,0.471,conservative_regularized,profile_f1_macro_opt
1,999,VAR_006263,1,0.8787116771092407,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1020,VAR_005710,1,0.950600132003869,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1022,VAR_001401,0,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1036,VAR_006521,1,0.9440199980332519,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1037,VAR_006253,1,0.916283355489023,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1041,VAR_000231,1,0.5123897004574428,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1042,VAR_000278,1,0.9083782517553406,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1044,VAR_003016,0,0.4432294287165509,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1046,VAR_000844,1,0.9003604842423045,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1062,VAR_004084,0,0.20996730496102736,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1066,VAR_005843,1,0.8074241346366264,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1077,VAR_005578,1,0.4973404801962097,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1080,VAR_000211,1,0.8447660222803528,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1081,VAR_005246,1,0.8993718561456138,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1087,VAR_002299,1,0.5577417101012278,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1097,VAR_005032,1,0.9091191674603364,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1109,VAR_005157,1,0.8835643361084132,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1113,VAR_006596,1,0.45397160879219584,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1115,VAR_001908,0,0.10037873158704075,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1117,VAR_001306,0,0.5506919201823914,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1119,VAR_000497,1,0.7185380696582254,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1123,VAR_002201,1,0.6448321731269335,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1127,VAR_000373,0,0.33094545474337095,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1133,VAR_003525,1,0.7307345702919328,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1136,VAR_005245,1,0.9682119627954018,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1137,VAR_001124,1,0.6942876674584209,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1141,VAR_004298,1,0.280941682531193,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1149,VAR_004185,0,0.09310385566603124,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1154,VAR_005159,1,0.8497985908946748,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1168,VAR_005853,1,0.8956894780540997,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1173,VAR_001836,0,0.11970048412176118,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1176,VAR_001736,0,0.08756392873975453,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1189,VAR_006573,0,0.8701519148753837,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1192,VAR_003568,0,0.7178891072515907,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1203,VAR_005010,1,0.3533101970607414,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1206,VAR_004854,1,0.618756879695769,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1223,VAR_000531,1,0.95155116082549,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1224,VAR_005769,1,0.8421284511873443,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1226,VAR_005365,1,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1231,VAR_003986,1,0.9057521070725453,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1232,VAR_001723,0,0.47112199778379055,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1234,VAR_003857,1,0.9379901331726141,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1246,VAR_003502,0,0.34888956563315515,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1258,VAR_004736,0,0.14219346769120994,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1261,VAR_004230,1,0.5174727958386756,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1265,VAR_001146,1,0.9572937970291641,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1269,VAR_001225,0,0.41448169723109723,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1279,VAR_000485,1,0.3155827150476792,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1294,VAR_001056,0,0.23872429039041151,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1295,VAR_002210,1,0.8537013978076586,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1302,VAR_002186,0,0.9207897459938148,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1305,VAR_000195,1,0.6964901715375911,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1307,VAR_004872,1,0.8219039236929305,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1324,VAR_003992,0,0.5150375140107081,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1327,VAR_001726,0,0.47584659903403087,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1339,VAR_004138,1,0.9223698200119297,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1343,VAR_003982,1,0.9294174981615138,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1349,VAR_000658,0,0.16007896957247952,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1351,VAR_000293,1,0.9332846117292063,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1355,VAR_001600,0,0.5722750456021588,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1358,VAR_003368,0,0.5664865312859066,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1368,VAR_005849,0,0.21487427878173856,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1369,VAR_000223,1,0.7801240399373982,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1384,VAR_001494,1,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1387,VAR_006565,1,0.8030191091018293,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1393,VAR_000154,1,0.6854234318752193,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1404,VAR_005194,1,0.8352975891035861,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1420,VAR_005682,1,0.9727482299687864,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1429,VAR_005800,1,0.38757671311933295,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1431,VAR_003957,1,0.4158780073834157,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1449,VAR_003733,1,0.82035056368312,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1455,VAR_000473,1,0.3562342297590005,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1461,VAR_004744,0,0.0921096610646527,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1464,VAR_001686,1,0.7586034638889342,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1471,VAR_006458,1,0.7856803511157545,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1472,VAR_005694,0,0.6256160335839029,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1476,VAR_004000,0,0.16779994541367504,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1486,VAR_006346,1,0.9339602649449473,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1487,VAR_002167,1,0.9166926245409888,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1500,VAR_004472,1,0.5173614132146888,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1516,VAR_002198,1,0.9313965569186465,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1528,VAR_005107,1,0.9290224664466333,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1536,VAR_005804,1,0.9139510019105743,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1540,VAR_003735,1,0.8225656001506014,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1544,VAR_006535,1,0.4166994645675002,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1553,VAR_004902,1,0.9361645295669485,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1557,VAR_002823,1,0.8619648964961693,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1568,VAR_005137,1,0.7740917186671585,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1580,VAR_001358,0,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1582,VAR_004753,0,0.06753864680288413,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1588,VAR_001400,1,0.5692733176838549,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1590,VAR_003180,0,0.16170999849438042,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1591,VAR_006323,0,0.1850403256981912,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1592,VAR_005720,0,0.605664776552151,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1598,VAR_006381,1,0.8775912162169541,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1603,VAR_001612,1,0.6070678614459143,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1607,VAR_003329,1,0.9655853139592956,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1609,VAR_005402,1,0.5246855941450128,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1623,VAR_001997,1,0.8961326620352881,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1644,VAR_005970,0,0.9310123603114225,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1650,VAR_000716,1,0.7235260656033389,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1657,VAR_003347,1,0.8301796509265652,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1658,VAR_005879,1,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1662,VAR_003776,1,0.9229349775302256,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1664,VAR_002923,1,0.8046130121544172,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1667,VAR_006105,1,0.9447297108434576,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1669,VAR_003358,1,0.8859100230819508,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1683,VAR_003763,1,0.6156353679920855,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1693,VAR_005096,1,0.9385606710717699,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1695,VAR_001700,1,0.5276557058945414,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1698,VAR_005329,0,0.217439770215124,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1699,VAR_005398,1,0.7202329361961151,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1701,VAR_004124,0,0.15357072461488047,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1706,VAR_000778,0,0.2061011684200712,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1712,VAR_001682,1,0.5813262917618659,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1717,VAR_003928,0,0.1722991678155845,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1725,VAR_004429,1,0.6745055433597544,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1735,VAR_000942,1,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1747,VAR_004772,0,0.3008536926989902,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1752,VAR_004270,1,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1761,VAR_004320,1,0.3560017736344003,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1763,VAR_000108,1,0.9075847273750032,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1767,VAR_001338,1,0.5849422292497938,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1768,VAR_006037,1,0.7390677391235,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1774,VAR_000791,0,0.3562935073218893,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1785,VAR_004530,1,0.9005217094704207,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1807,VAR_000857,1,0.9306497208391641,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1819,VAR_003880,1,0.9264965403761172,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1823,VAR_000482,1,0.3514216501099086,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1827,VAR_003480,0,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1836,VAR_001641,1,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1841,VAR_000246,1,0.5307654895717574,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1847,VAR_005274,0,0.2507274783045322,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1851,VAR_001134,1,0.9099213869506481,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1871,VAR_006302,0,0.17052423092354638,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1874,VAR_004247,1,0.9280720480077846,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1875,VAR_006261,1,0.9349380218532677,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1884,VAR_000564,0,0.21709639267068068,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1885,VAR_004507,1,0.8536832775526801,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1893,VAR_004275,1,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1896,VAR_005896,1,0.8964134998128682,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1898,VAR_000856,1,0.9372602232235427,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1899,VAR_004086,0,0.9298895264001661,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1902,VAR_002268,1,0.754043017658064,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1903,VAR_005638,0,0.4310949935328363,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1914,VAR_005991,1,0.431667857013178,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1918,VAR_001616,1,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1919,VAR_003639,0,0.058273425707126326,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1920,VAR_004469,1,0.8093964420454723,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1923,VAR_001752,0,0.23110815998915013,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1940,VAR_000084,0,0.3363490487117537,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1947,VAR_006388,1,0.9368774517012979,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1950,VAR_002762,1,0.915127939659599,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1955,VAR_005777,0,0.17686194278987505,0,0.471,conservative_regularized,profile_f1_macro_opt
1,1966,VAR_000098,1,0.7349260642829621,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1973,VAR_004074,1,0.8798144388709899,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1975,VAR_001599,1,0.4789744103418776,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1979,VAR_000545,1,0.9516232305656085,1,0.471,conservative_regularized,profile_f1_macro_opt
1,1987,VAR_000828,1,0.9538455620334454,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2003,VAR_000715,1,0.3800715125813762,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2005,VAR_004139,1,0.923030307136548,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2029,VAR_005947,1,0.8352613415124923,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2035,VAR_006291,1,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2037,VAR_001212,1,0.7695494710398981,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2041,VAR_000068,1,0.809786012575361,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2054,VAR_000336,0,0.4115795622251722,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2061,VAR_003249,1,0.9585482519556839,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2080,VAR_004782,1,0.8316953807252232,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2082,VAR_000016,1,0.9648815791198375,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2083,VAR_005705,1,0.49452601113297023,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2084,VAR_006274,1,0.6458432695801287,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2089,VAR_004299,1,0.3928396779914434,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2093,VAR_005873,0,0.09122808982670509,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2101,VAR_005313,1,0.8865979158135222,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2111,VAR_000368,1,0.477056962617674,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2116,VAR_004977,1,0.8020176381003844,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2119,VAR_003591,0,0.30036072180518436,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2121,VAR_001598,1,0.5904264195525768,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2122,VAR_002473,0,0.4708403341994777,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2123,VAR_000351,0,0.9120066858929732,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2126,VAR_002337,0,0.2236212353183797,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2127,VAR_001403,1,0.6334921460490915,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2128,VAR_001375,1,0.6413775729948681,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2132,VAR_006130,0,0.14841461473356005,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2140,VAR_003376,1,0.9038432182886743,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2142,VAR_003438,1,0.6747804794522149,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2156,VAR_000481,1,0.3525511872774167,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2159,VAR_000309,1,0.8006471313181845,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2175,VAR_001877,1,0.7797733067023412,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2179,VAR_001114,1,0.9615880001859225,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2180,VAR_006292,1,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2190,VAR_003696,0,0.10272598151328338,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2191,VAR_004277,1,0.5942641741967137,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2196,VAR_000632,1,0.9635426625805945,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2198,VAR_000194,1,0.4271891916691796,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2208,VAR_001728,0,0.224247777662501,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2214,VAR_006214,1,0.9338043199334725,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2217,VAR_002440,0,0.24793454628875283,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2231,VAR_006141,1,0.9279016913295489,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2243,VAR_004071,1,0.9076907232487708,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2244,VAR_002138,1,0.9154036524277075,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2245,VAR_002432,0,0.12983956654418044,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2247,VAR_000468,1,0.8685843776236797,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2254,VAR_003392,1,0.7994419346623237,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2256,VAR_003905,1,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2257,VAR_001715,0,0.10633057650375495,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2259,VAR_002922,0,0.3633162044892513,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2266,VAR_005008,1,0.8559157680247229,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2274,VAR_002195,1,0.9274575153228007,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2277,VAR_004813,1,0.6166781743770412,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2288,VAR_003354,1,0.7814176418363266,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2292,VAR_003786,1,0.5154674472641309,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2294,VAR_001861,0,0.37948825500705663,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2299,VAR_002551,1,0.6461878032152074,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2309,VAR_003716,1,0.9590918027955286,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2320,VAR_006088,1,0.45224715411730815,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2321,VAR_000031,1,0.9680923612766038,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2326,VAR_005312,0,0.2734158203266139,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2336,VAR_003353,1,0.8827455132790537,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2340,VAR_004778,0,0.5740909686875352,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2343,VAR_004043,1,0.9053667782812634,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2344,VAR_001184,1,0.6367583416335959,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2350,VAR_006283,1,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2353,VAR_002612,1,0.40871420918292456,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2359,VAR_003324,0,0.8065779551519886,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2360,VAR_004358,0,0.19118371804876447,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2364,VAR_005770,1,0.30737914526356586,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2371,VAR_001561,1,0.47463019098643755,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2372,VAR_001313,1,0.6265987298807116,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2381,VAR_005118,1,0.5373960254681851,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2388,VAR_002293,0,0.6371008068775997,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2391,VAR_006340,1,0.9175743294187934,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2393,VAR_006029,1,0.9350779354261209,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2394,VAR_004790,1,0.6234580624832748,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2396,VAR_004147,0,0.6426188968405805,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2397,VAR_000788,1,0.5805025358617927,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2398,VAR_001710,0,0.7400988558539568,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2399,VAR_000139,1,0.41507802760698,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2401,VAR_003147,0,0.22947653252414763,0,0.471,conservative_regularized,profile_f1_macro_opt
1,2416,VAR_006430,0,0.9048358523509343,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2419,VAR_000911,1,0.8396585445271477,1,0.471,conservative_regularized,profile_f1_macro_opt
1,2422,VAR_002519,1,0.877049136876443,1,0.471,conservative_regularized,profile_f1_macro_opt
