fold,row_index,Variant_ID,Label,score,fold_threshold,threshold,prediction
4,750,VAR_003961,1,0.9449995204997353,0.3707043291625692,0.38642874203657096,1
0,751,VAR_005455,1,0.8604954899384336,0.5497129302545452,0.38642874203657096,1
1,753,VAR_002403,0,0.35959620218244326,0.38642874203657096,0.38642874203657096,0
0,754,VAR_004881,1,0.6909601924694391,0.5497129302545452,0.38642874203657096,1
2,755,VAR_005859,1,0.6386692042686309,0.34943893440811213,0.38642874203657096,1
2,756,VAR_005282,1,0.45756233096627646,0.34943893440811213,0.38642874203657096,1
0,757,VAR_001143,1,0.8608053551879871,0.5497129302545452,0.38642874203657096,1
4,758,VAR_003067,0,0.8339745181622403,0.3707043291625692,0.38642874203657096,1
1,760,VAR_003411,1,0.6395531386311248,0.38642874203657096,0.38642874203657096,1
0,762,VAR_000289,1,0.7523015501510544,0.5497129302545452,0.38642874203657096,1
4,764,VAR_002265,1,0.7554574811280405,0.3707043291625692,0.38642874203657096,1
0,765,VAR_004348,0,0.615014266130351,0.5497129302545452,0.38642874203657096,1
0,766,VAR_005185,1,0.7649175617600787,0.5497129302545452,0.38642874203657096,1
0,767,VAR_003910,1,0.5954865536843084,0.5497129302545452,0.38642874203657096,1
3,769,VAR_001343,0,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
2,770,VAR_000196,1,0.4152521038489014,0.34943893440811213,0.38642874203657096,1
1,771,VAR_000303,1,0.9280609936330644,0.38642874203657096,0.38642874203657096,1
3,772,VAR_005350,1,0.7668522981443308,0.5702056023697871,0.38642874203657096,1
3,773,VAR_005995,1,0.5036519596039278,0.5702056023697871,0.38642874203657096,1
1,775,VAR_006149,1,0.8396962821457766,0.38642874203657096,0.38642874203657096,1
2,777,VAR_002047,1,0.787219162934374,0.34943893440811213,0.38642874203657096,1
4,778,VAR_003248,1,0.8412776263833077,0.3707043291625692,0.38642874203657096,1
3,779,VAR_002920,0,0.7587350412232836,0.5702056023697871,0.38642874203657096,1
3,780,VAR_002178,1,0.7856578872804364,0.5702056023697871,0.38642874203657096,1
4,781,VAR_002581,1,0.5361993288556648,0.3707043291625692,0.38642874203657096,1
1,783,VAR_004179,0,0.17529595353726535,0.38642874203657096,0.38642874203657096,0
1,785,VAR_001950,1,0.8823623767028401,0.38642874203657096,0.38642874203657096,1
4,786,VAR_005354,1,0.7910947329025353,0.3707043291625692,0.38642874203657096,1
3,787,VAR_003536,1,0.6599676362893827,0.5702056023697871,0.38642874203657096,1
3,789,VAR_002464,1,0.8150994404507497,0.5702056023697871,0.38642874203657096,1
4,791,VAR_002252,0,0.2136624435770575,0.3707043291625692,0.38642874203657096,0
3,792,VAR_000041,1,0.6939887181479635,0.5702056023697871,0.38642874203657096,1
2,793,VAR_004929,0,0.5611373081099551,0.34943893440811213,0.38642874203657096,1
3,795,VAR_005283,1,0.6273612126731609,0.5702056023697871,0.38642874203657096,1
0,796,VAR_005517,1,0.7438270622491391,0.5497129302545452,0.38642874203657096,1
4,798,VAR_001518,0,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
3,799,VAR_002536,1,0.7278537314754119,0.5702056023697871,0.38642874203657096,1
1,800,VAR_001941,1,0.44482094343123346,0.38642874203657096,0.38642874203657096,1
2,801,VAR_001094,1,0.9005419492764881,0.34943893440811213,0.38642874203657096,1
1,802,VAR_000282,1,0.9399277231150376,0.38642874203657096,0.38642874203657096,1
4,803,VAR_001420,0,0.4830338936829025,0.3707043291625692,0.38642874203657096,1
4,804,VAR_004251,1,0.9109731591044891,0.3707043291625692,0.38642874203657096,1
4,805,VAR_002445,1,0.8139436851213127,0.3707043291625692,0.38642874203657096,1
2,806,VAR_004126,1,0.3639635090608787,0.34943893440811213,0.38642874203657096,0
3,811,VAR_005248,1,0.7934723335870256,0.5702056023697871,0.38642874203657096,1
2,814,VAR_003836,1,0.7081681451222572,0.34943893440811213,0.38642874203657096,1
1,815,VAR_006099,1,0.9015821141509153,0.38642874203657096,0.38642874203657096,1
3,816,VAR_000383,0,0.3592988923629127,0.5702056023697871,0.38642874203657096,0
2,818,VAR_004289,1,0.23146155264784632,0.34943893440811213,0.38642874203657096,0
0,819,VAR_000296,1,0.6967227930758351,0.5497129302545452,0.38642874203657096,1
3,820,VAR_002498,0,0.39750140048062754,0.5702056023697871,0.38642874203657096,1
0,821,VAR_004722,1,0.7581116928416616,0.5497129302545452,0.38642874203657096,1
1,822,VAR_002200,1,0.8546364232219401,0.38642874203657096,0.38642874203657096,1
3,823,VAR_003254,1,0.5839659578542484,0.5702056023697871,0.38642874203657096,1
3,824,VAR_000350,0,0.5224295511172287,0.5702056023697871,0.38642874203657096,1
0,825,VAR_000962,1,0.8286218487066087,0.5497129302545452,0.38642874203657096,1
1,826,VAR_000915,1,0.9190095311507206,0.38642874203657096,0.38642874203657096,1
1,827,VAR_000262,0,0.13712362278458856,0.38642874203657096,0.38642874203657096,0
3,828,VAR_005220,0,0.3592668235388033,0.5702056023697871,0.38642874203657096,0
2,830,VAR_006491,1,0.9697350619011591,0.34943893440811213,0.38642874203657096,1
3,831,VAR_003887,0,0.5956224235139344,0.5702056023697871,0.38642874203657096,1
0,832,VAR_003289,1,0.6390213790897836,0.5497129302545452,0.38642874203657096,1
2,833,VAR_005685,1,0.8336866498110879,0.34943893440811213,0.38642874203657096,1
0,834,VAR_000809,1,0.8142744232097701,0.5497129302545452,0.38642874203657096,1
0,835,VAR_000467,0,0.4406183212216009,0.5497129302545452,0.38642874203657096,1
1,836,VAR_000952,1,0.8275452108250152,0.38642874203657096,0.38642874203657096,1
0,839,VAR_005165,1,0.7038580222407492,0.5497129302545452,0.38642874203657096,1
2,840,VAR_000799,0,0.19373449032972198,0.34943893440811213,0.38642874203657096,0
2,841,VAR_004608,0,0.4697847921955485,0.34943893440811213,0.38642874203657096,1
2,842,VAR_006431,0,0.5894739651662865,0.34943893440811213,0.38642874203657096,1
0,843,VAR_006404,0,0.6742333913656519,0.5497129302545452,0.38642874203657096,1
1,844,VAR_005534,1,0.7352821597858278,0.38642874203657096,0.38642874203657096,1
0,845,VAR_004416,1,0.5787109922788699,0.5497129302545452,0.38642874203657096,1
0,846,VAR_000408,1,0.8512389484494957,0.5497129302545452,0.38642874203657096,1
2,847,VAR_002982,1,0.8432861157147723,0.34943893440811213,0.38642874203657096,1
3,848,VAR_002226,0,0.6003123595215708,0.5702056023697871,0.38642874203657096,1
1,849,VAR_000147,1,0.7800720388259126,0.38642874203657096,0.38642874203657096,1
0,850,VAR_003806,1,0.6779637780132081,0.5497129302545452,0.38642874203657096,1
0,851,VAR_002597,0,0.6293924940488191,0.5497129302545452,0.38642874203657096,1
2,852,VAR_000222,0,0.24913157972463532,0.34943893440811213,0.38642874203657096,0
0,853,VAR_003780,1,0.6357499359281547,0.5497129302545452,0.38642874203657096,1
2,854,VAR_002320,0,0.32545585820831185,0.34943893440811213,0.38642874203657096,0
4,856,VAR_004489,0,0.8740346429067533,0.3707043291625692,0.38642874203657096,1
1,857,VAR_000823,1,0.8871753889189355,0.38642874203657096,0.38642874203657096,1
1,858,VAR_000827,1,0.9313097798791864,0.38642874203657096,0.38642874203657096,1
1,859,VAR_004926,1,0.6641839815029459,0.38642874203657096,0.38642874203657096,1
2,860,VAR_005917,0,0.19403346900894916,0.34943893440811213,0.38642874203657096,0
0,861,VAR_001021,0,0.7707830103534992,0.5497129302545452,0.38642874203657096,1
0,863,VAR_003798,1,0.8164106272227786,0.5497129302545452,0.38642874203657096,1
0,864,VAR_002316,1,0.7905653680556067,0.5497129302545452,0.38642874203657096,1
3,865,VAR_002257,1,0.6008576509363199,0.5702056023697871,0.38642874203657096,1
0,866,VAR_002496,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
0,867,VAR_002509,1,0.7224519958976403,0.5497129302545452,0.38642874203657096,1
3,868,VAR_001998,1,0.8464857342627475,0.5702056023697871,0.38642874203657096,1
4,869,VAR_002142,1,0.685367215024248,0.3707043291625692,0.38642874203657096,1
0,870,VAR_006039,1,0.6702054511340948,0.5497129302545452,0.38642874203657096,1
1,871,VAR_003369,1,0.8491088258451134,0.38642874203657096,0.38642874203657096,1
3,872,VAR_005622,0,0.40591546212193375,0.5702056023697871,0.38642874203657096,1
3,874,VAR_001669,0,0.43581901452279476,0.5702056023697871,0.38642874203657096,1
0,875,VAR_002000,1,0.732858660036129,0.5497129302545452,0.38642874203657096,1
2,876,VAR_000088,0,0.11024963508021686,0.34943893440811213,0.38642874203657096,0
1,878,VAR_003858,1,0.8822623201672675,0.38642874203657096,0.38642874203657096,1
3,879,VAR_003765,0,0.4442936516012776,0.5702056023697871,0.38642874203657096,1
4,880,VAR_005048,1,0.8007111350926535,0.3707043291625692,0.38642874203657096,1
0,881,VAR_001479,0,0.5057058011940591,0.5497129302545452,0.38642874203657096,1
3,882,VAR_002481,1,0.684027433580188,0.5702056023697871,0.38642874203657096,1
4,883,VAR_004646,0,0.3460888779350598,0.3707043291625692,0.38642874203657096,0
3,884,VAR_003416,1,0.7891650681377197,0.5702056023697871,0.38642874203657096,1
3,885,VAR_004950,0,0.41852076678104705,0.5702056023697871,0.38642874203657096,1
2,886,VAR_002050,1,0.8765200161522775,0.34943893440811213,0.38642874203657096,1
0,887,VAR_001758,0,0.4068320797152565,0.5497129302545452,0.38642874203657096,1
1,889,VAR_002466,1,0.9212439137832873,0.38642874203657096,0.38642874203657096,1
1,890,VAR_003240,1,0.34936798076551345,0.38642874203657096,0.38642874203657096,0
2,891,VAR_003285,1,0.7622140049608376,0.34943893440811213,0.38642874203657096,1
3,894,VAR_005994,1,0.5189644630781486,0.5702056023697871,0.38642874203657096,1
1,895,VAR_003045,1,0.5212353999558014,0.38642874203657096,0.38642874203657096,1
0,896,VAR_004392,1,0.7431066949647797,0.5497129302545452,0.38642874203657096,1
4,897,VAR_005387,0,0.12255035229856868,0.3707043291625692,0.38642874203657096,0
1,898,VAR_002179,1,0.9321168001509675,0.38642874203657096,0.38642874203657096,1
4,899,VAR_002308,1,0.832629148275,0.3707043291625692,0.38642874203657096,1
0,900,VAR_005908,1,0.7634134834180235,0.5497129302545452,0.38642874203657096,1
0,902,VAR_005200,1,0.6723075767695755,0.5497129302545452,0.38642874203657096,1
1,903,VAR_000095,1,0.4742589832321036,0.38642874203657096,0.38642874203657096,1
4,904,VAR_003383,1,0.8531558572315325,0.3707043291625692,0.38642874203657096,1
3,906,VAR_000426,1,0.7339554362673766,0.5702056023697871,0.38642874203657096,1
0,907,VAR_005864,1,0.701359559888733,0.5497129302545452,0.38642874203657096,1
0,908,VAR_001402,1,0.6080591912434433,0.5497129302545452,0.38642874203657096,1
1,909,VAR_002221,1,0.9334302066704006,0.38642874203657096,0.38642874203657096,1
2,910,VAR_000813,1,0.7140470214688324,0.34943893440811213,0.38642874203657096,1
4,911,VAR_005605,1,0.8697176656960774,0.3707043291625692,0.38642874203657096,1
1,912,VAR_003893,0,0.72840900153134,0.38642874203657096,0.38642874203657096,1
4,913,VAR_001633,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
3,914,VAR_004202,0,0.44307388503926237,0.5702056023697871,0.38642874203657096,1
0,915,VAR_001699,0,0.49180305023978843,0.5497129302545452,0.38642874203657096,1
1,916,VAR_004843,1,0.24069779402272404,0.38642874203657096,0.38642874203657096,0
1,917,VAR_005092,1,0.7750373911683465,0.38642874203657096,0.38642874203657096,1
3,918,VAR_005700,0,0.6086767333490185,0.5702056023697871,0.38642874203657096,1
2,920,VAR_005503,1,0.9254720431463777,0.34943893440811213,0.38642874203657096,1
0,922,VAR_004644,0,0.4519841763826709,0.5497129302545452,0.38642874203657096,1
4,923,VAR_001459,0,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
2,924,VAR_004978,1,0.7466949922485836,0.34943893440811213,0.38642874203657096,1
2,925,VAR_004938,1,0.5275523870099257,0.34943893440811213,0.38642874203657096,1
0,926,VAR_004062,1,0.7706250271127978,0.5497129302545452,0.38642874203657096,1
3,927,VAR_006436,0,0.41921831498377965,0.5702056023697871,0.38642874203657096,1
2,929,VAR_000538,1,0.7797255545208964,0.34943893440811213,0.38642874203657096,1
3,930,VAR_005055,0,0.36594686852790914,0.5702056023697871,0.38642874203657096,0
2,931,VAR_003377,1,0.7122637691327687,0.34943893440811213,0.38642874203657096,1
4,932,VAR_000532,1,0.3707043291625692,0.3707043291625692,0.38642874203657096,0
4,933,VAR_000265,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
1,934,VAR_000038,1,0.8909266453593734,0.38642874203657096,0.38642874203657096,1
1,935,VAR_001347,1,0.5470831781656454,0.38642874203657096,0.38642874203657096,1
4,936,VAR_000371,0,0.12274776614327523,0.3707043291625692,0.38642874203657096,0
1,937,VAR_000162,1,0.8357804704756646,0.38642874203657096,0.38642874203657096,1
4,938,VAR_005905,1,0.8338428300516404,0.3707043291625692,0.38642874203657096,1
2,939,VAR_001038,0,0.7291288935271002,0.34943893440811213,0.38642874203657096,1
2,941,VAR_004144,0,0.8669436206031552,0.34943893440811213,0.38642874203657096,1
2,942,VAR_002814,1,0.8956483674557776,0.34943893440811213,0.38642874203657096,1
0,943,VAR_000852,1,0.7476262715196391,0.5497129302545452,0.38642874203657096,1
3,944,VAR_006566,1,0.6518921965754209,0.5702056023697871,0.38642874203657096,1
2,946,VAR_002454,1,0.7194808344823853,0.34943893440811213,0.38642874203657096,1
2,947,VAR_001584,1,0.4332245951596284,0.34943893440811213,0.38642874203657096,1
1,948,VAR_004150,0,0.6753322630482278,0.38642874203657096,0.38642874203657096,1
4,949,VAR_005733,0,0.24580050027463793,0.3707043291625692,0.38642874203657096,0
3,950,VAR_003270,1,0.8341025950459037,0.5702056023697871,0.38642874203657096,1
2,951,VAR_002877,1,0.7683609278540803,0.34943893440811213,0.38642874203657096,1
1,952,VAR_004112,1,0.9302958801176479,0.38642874203657096,0.38642874203657096,1
2,953,VAR_004321,1,0.23873779029062,0.34943893440811213,0.38642874203657096,0
4,954,VAR_003293,1,0.8927286887016483,0.3707043291625692,0.38642874203657096,1
3,955,VAR_002234,1,0.8057821517137651,0.5702056023697871,0.38642874203657096,1
3,956,VAR_002630,1,0.7462687673323645,0.5702056023697871,0.38642874203657096,1
0,958,VAR_000923,0,0.44882369629538854,0.5497129302545452,0.38642874203657096,1
0,959,VAR_005640,0,0.40523469754964786,0.5497129302545452,0.38642874203657096,1
2,960,VAR_002515,1,0.7149131339852727,0.34943893440811213,0.38642874203657096,1
0,961,VAR_001586,1,0.583904812713737,0.5497129302545452,0.38642874203657096,1
4,962,VAR_005401,1,0.9475561564294864,0.3707043291625692,0.38642874203657096,1
0,963,VAR_005476,0,0.4660730462975565,0.5497129302545452,0.38642874203657096,1
0,964,VAR_005765,1,0.7096704434686378,0.5497129302545452,0.38642874203657096,1
4,965,VAR_005795,1,0.9146081260501532,0.3707043291625692,0.38642874203657096,1
0,966,VAR_001774,1,0.8112821351537031,0.5497129302545452,0.38642874203657096,1
3,967,VAR_000010,0,0.4401463055400402,0.5702056023697871,0.38642874203657096,1
3,968,VAR_004777,1,0.6204365316003977,0.5702056023697871,0.38642874203657096,1
3,969,VAR_004418,1,0.8423084875368236,0.5702056023697871,0.38642874203657096,1
2,970,VAR_000912,1,0.8423018108836613,0.34943893440811213,0.38642874203657096,1
4,971,VAR_004096,0,0.11374153349246639,0.3707043291625692,0.38642874203657096,0
0,972,VAR_000167,1,0.7494245555377307,0.5497129302545452,0.38642874203657096,1
3,973,VAR_002486,0,0.3955184843940353,0.5702056023697871,0.38642874203657096,1
4,974,VAR_002488,1,0.1671647596364354,0.3707043291625692,0.38642874203657096,0
1,975,VAR_004072,1,0.8083878493045441,0.38642874203657096,0.38642874203657096,1
4,976,VAR_005715,1,0.8228293725112772,0.3707043291625692,0.38642874203657096,1
3,977,VAR_005072,1,0.7642638471575093,0.5702056023697871,0.38642874203657096,1
2,978,VAR_004962,1,0.8733018344743771,0.34943893440811213,0.38642874203657096,1
0,979,VAR_003442,0,0.35081725413297216,0.5497129302545452,0.38642874203657096,0
3,980,VAR_005992,1,0.48888560370165923,0.5702056023697871,0.38642874203657096,1
2,981,VAR_005128,1,0.8663790508041028,0.34943893440811213,0.38642874203657096,1
3,983,VAR_004779,1,0.7862846256534898,0.5702056023697871,0.38642874203657096,1
4,984,VAR_002482,0,0.11744244960120245,0.3707043291625692,0.38642874203657096,0
4,985,VAR_005177,1,0.8140625263431894,0.3707043291625692,0.38642874203657096,1
1,986,VAR_006197,0,0.8850325295584838,0.38642874203657096,0.38642874203657096,1
2,988,VAR_001486,1,0.4109282018057332,0.34943893440811213,0.38642874203657096,1
1,989,VAR_003313,0,0.7735455869983513,0.38642874203657096,0.38642874203657096,1
1,990,VAR_005017,1,0.7915397380974923,0.38642874203657096,0.38642874203657096,1
0,991,VAR_006178,1,0.7823380330496527,0.5497129302545452,0.38642874203657096,1
3,993,VAR_002154,1,0.8466100195784323,0.5702056023697871,0.38642874203657096,1
3,994,VAR_000331,1,0.8073439373758181,0.5702056023697871,0.38642874203657096,1
3,995,VAR_004331,0,0.5152820871765469,0.5702056023697871,0.38642874203657096,1
2,996,VAR_006153,1,0.6008557675712389,0.34943893440811213,0.38642874203657096,1
1,997,VAR_005061,1,0.23168458189794994,0.38642874203657096,0.38642874203657096,0
4,998,VAR_006091,1,0.3483786308643072,0.3707043291625692,0.38642874203657096,0
1,999,VAR_006263,1,0.8589549798381791,0.38642874203657096,0.38642874203657096,1
2,1000,VAR_004842,1,0.3872730563832023,0.34943893440811213,0.38642874203657096,1
2,1001,VAR_004824,1,0.6394184807373399,0.34943893440811213,0.38642874203657096,1
4,1002,VAR_003865,1,0.8224544642764471,0.3707043291625692,0.38642874203657096,1
2,1003,VAR_002601,0,0.16860037912861567,0.34943893440811213,0.38642874203657096,0
0,1004,VAR_001092,0,0.7438945093108422,0.5497129302545452,0.38642874203657096,1
4,1006,VAR_003804,1,0.3362874104019075,0.3707043291625692,0.38642874203657096,0
2,1007,VAR_000638,1,0.8967933725630871,0.34943893440811213,0.38642874203657096,1
2,1009,VAR_000292,1,0.7499566672132094,0.34943893440811213,0.38642874203657096,1
0,1010,VAR_003281,1,0.7767796468493017,0.5497129302545452,0.38642874203657096,1
3,1011,VAR_001283,0,0.3867077935119866,0.5702056023697871,0.38642874203657096,1
3,1012,VAR_004113,1,0.8013701647026502,0.5702056023697871,0.38642874203657096,1
4,1013,VAR_000283,1,0.9289812186955454,0.3707043291625692,0.38642874203657096,1
3,1014,VAR_001383,1,0.6241625348042251,0.5702056023697871,0.38642874203657096,1
3,1015,VAR_006582,1,0.622098494808856,0.5702056023697871,0.38642874203657096,1
3,1016,VAR_000862,0,0.4964683122078096,0.5702056023697871,0.38642874203657096,1
0,1017,VAR_001388,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
2,1018,VAR_004454,0,0.12063148456315419,0.34943893440811213,0.38642874203657096,0
0,1019,VAR_001405,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
1,1020,VAR_005710,1,0.9181066544869623,0.38642874203657096,0.38642874203657096,1
4,1021,VAR_004051,1,0.94221815973228,0.3707043291625692,0.38642874203657096,1
1,1022,VAR_001401,0,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
3,1023,VAR_004167,0,0.48896035380882763,0.5702056023697871,0.38642874203657096,1
4,1024,VAR_006045,1,0.8380487126611639,0.3707043291625692,0.38642874203657096,1
3,1025,VAR_005764,1,0.5290825583718439,0.5702056023697871,0.38642874203657096,1
4,1027,VAR_001366,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
3,1028,VAR_005784,1,0.6530482377906514,0.5702056023697871,0.38642874203657096,1
3,1029,VAR_004758,0,0.36176468353360886,0.5702056023697871,0.38642874203657096,0
0,1030,VAR_000241,1,0.7843706975660778,0.5497129302545452,0.38642874203657096,1
3,1031,VAR_000429,1,0.6554445479699371,0.5702056023697871,0.38642874203657096,1
2,1032,VAR_002292,0,0.17155903081405954,0.34943893440811213,0.38642874203657096,0
2,1033,VAR_004468,1,0.3421416631908612,0.34943893440811213,0.38642874203657096,0
0,1034,VAR_002223,1,0.7853904457285468,0.5497129302545452,0.38642874203657096,1
2,1035,VAR_002527,0,0.21020622821563567,0.34943893440811213,0.38642874203657096,0
1,1036,VAR_006521,1,0.9251031726664193,0.38642874203657096,0.38642874203657096,1
1,1037,VAR_006253,1,0.8794812946702617,0.38642874203657096,0.38642874203657096,1
0,1038,VAR_005090,0,0.3808856418029839,0.5497129302545452,0.38642874203657096,0
2,1040,VAR_000022,1,0.8674670260026107,0.34943893440811213,0.38642874203657096,1
1,1041,VAR_000231,1,0.3952650231347633,0.38642874203657096,0.38642874203657096,1
1,1042,VAR_000278,1,0.8586483842451506,0.38642874203657096,0.38642874203657096,1
4,1043,VAR_004848,0,0.3508657510572966,0.3707043291625692,0.38642874203657096,0
1,1044,VAR_003016,0,0.5209909729171985,0.38642874203657096,0.38642874203657096,1
1,1046,VAR_000844,1,0.8661354730829381,0.38642874203657096,0.38642874203657096,1
2,1047,VAR_002610,0,0.2811917382332429,0.34943893440811213,0.38642874203657096,0
3,1048,VAR_001319,0,0.6088177482970427,0.5702056023697871,0.38642874203657096,1
3,1049,VAR_001994,1,0.6652316220364617,0.5702056023697871,0.38642874203657096,1
3,1050,VAR_000811,1,0.6956667499948825,0.5702056023697871,0.38642874203657096,1
3,1051,VAR_000530,1,0.8212853559884433,0.5702056023697871,0.38642874203657096,1
4,1052,VAR_004042,1,0.8935843181178983,0.3707043291625692,0.38642874203657096,1
4,1053,VAR_006165,1,0.8879831289609285,0.3707043291625692,0.38642874203657096,1
3,1054,VAR_005406,1,0.7454144346310997,0.5702056023697871,0.38642874203657096,1
4,1055,VAR_001363,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
0,1056,VAR_002452,1,0.7632146730905626,0.5497129302545452,0.38642874203657096,1
3,1057,VAR_000320,0,0.40242044182028774,0.5702056023697871,0.38642874203657096,1
3,1059,VAR_002168,1,0.7397172760710643,0.5702056023697871,0.38642874203657096,1
3,1060,VAR_006199,0,0.7909587264160947,0.5702056023697871,0.38642874203657096,1
0,1061,VAR_001418,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
1,1062,VAR_004084,0,0.1657042729360584,0.38642874203657096,0.38642874203657096,0
4,1063,VAR_000059,1,0.9272407243545963,0.3707043291625692,0.38642874203657096,1
1,1066,VAR_005843,1,0.7421330946122849,0.38642874203657096,0.38642874203657096,1
2,1067,VAR_002948,1,0.5956001386460049,0.34943893440811213,0.38642874203657096,1
0,1068,VAR_003678,1,0.775876215778387,0.5497129302545452,0.38642874203657096,1
4,1071,VAR_004016,1,0.9107280770029208,0.3707043291625692,0.38642874203657096,1
3,1073,VAR_003036,1,0.8096371469551694,0.5702056023697871,0.38642874203657096,1
3,1074,VAR_005184,1,0.6081623799336904,0.5702056023697871,0.38642874203657096,1
0,1075,VAR_004070,1,0.7966071157334708,0.5497129302545452,0.38642874203657096,1
4,1076,VAR_006070,0,0.47953204398402643,0.3707043291625692,0.38642874203657096,1
1,1077,VAR_005578,1,0.3692628750672669,0.38642874203657096,0.38642874203657096,0
3,1078,VAR_003861,1,0.8070119439290159,0.5702056023697871,0.38642874203657096,1
3,1079,VAR_002208,1,0.8258842474714112,0.5702056023697871,0.38642874203657096,1
1,1080,VAR_000211,1,0.7626963857630378,0.38642874203657096,0.38642874203657096,1
1,1081,VAR_005246,1,0.8440872398597759,0.38642874203657096,0.38642874203657096,1
2,1082,VAR_000174,1,0.868337050099973,0.34943893440811213,0.38642874203657096,1
2,1083,VAR_004110,1,0.6964988986127564,0.34943893440811213,0.38642874203657096,1
3,1084,VAR_004508,1,0.7571131636719883,0.5702056023697871,0.38642874203657096,1
3,1085,VAR_003419,1,0.7272801365538092,0.5702056023697871,0.38642874203657096,1
1,1087,VAR_002299,1,0.5512695849340178,0.38642874203657096,0.38642874203657096,1
3,1088,VAR_005145,1,0.6017891442503823,0.5702056023697871,0.38642874203657096,1
0,1090,VAR_004208,0,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
4,1092,VAR_003375,1,0.8084719681796744,0.3707043291625692,0.38642874203657096,1
0,1094,VAR_004268,0,0.4097157042715007,0.5497129302545452,0.38642874203657096,1
0,1096,VAR_004766,1,0.6280215861405499,0.5497129302545452,0.38642874203657096,1
1,1097,VAR_005032,1,0.8904108337897642,0.38642874203657096,0.38642874203657096,1
3,1101,VAR_006182,1,0.7929831602238678,0.5702056023697871,0.38642874203657096,1
0,1103,VAR_004583,0,0.6375127489954612,0.5497129302545452,0.38642874203657096,1
2,1104,VAR_003345,1,0.5887496961894462,0.34943893440811213,0.38642874203657096,1
4,1105,VAR_002003,0,0.22331926227683896,0.3707043291625692,0.38642874203657096,0
4,1106,VAR_000266,1,0.549375171077748,0.3707043291625692,0.38642874203657096,1
3,1107,VAR_000328,1,0.688557313175207,0.5702056023697871,0.38642874203657096,1
0,1108,VAR_000697,1,0.5506064055334923,0.5497129302545452,0.38642874203657096,1
1,1109,VAR_005157,1,0.8935166643394631,0.38642874203657096,0.38642874203657096,1
4,1110,VAR_002423,1,0.8626989934483689,0.3707043291625692,0.38642874203657096,1
2,1111,VAR_001037,1,0.923541959308388,0.34943893440811213,0.38642874203657096,1
2,1112,VAR_003908,0,0.21203435829112005,0.34943893440811213,0.38642874203657096,0
1,1113,VAR_006596,1,0.47093558769950455,0.38642874203657096,0.38642874203657096,1
0,1114,VAR_000517,0,0.3730325152866056,0.5497129302545452,0.38642874203657096,0
1,1115,VAR_001908,0,0.1025801751649401,0.38642874203657096,0.38642874203657096,0
4,1116,VAR_003756,1,0.3009348563300579,0.3707043291625692,0.38642874203657096,0
1,1117,VAR_001306,0,0.47942293846618,0.38642874203657096,0.38642874203657096,1
0,1118,VAR_000957,1,0.6890684809907793,0.5497129302545452,0.38642874203657096,1
1,1119,VAR_000497,1,0.6702229164780233,0.38642874203657096,0.38642874203657096,1
2,1120,VAR_000169,1,0.7300932835928811,0.34943893440811213,0.38642874203657096,1
3,1121,VAR_002204,1,0.7352955578522414,0.5702056023697871,0.38642874203657096,1
1,1123,VAR_002201,1,0.5523791007321682,0.38642874203657096,0.38642874203657096,1
3,1124,VAR_004923,1,0.799854246458711,0.5702056023697871,0.38642874203657096,1
4,1125,VAR_001555,1,0.43124679719226366,0.3707043291625692,0.38642874203657096,1
3,1126,VAR_001575,1,0.5695047008071767,0.5702056023697871,0.38642874203657096,1
1,1127,VAR_000373,0,0.2762169595098198,0.38642874203657096,0.38642874203657096,0
3,1128,VAR_004847,1,0.7656937289992554,0.5702056023697871,0.38642874203657096,1
2,1129,VAR_002680,1,0.40057423370905304,0.34943893440811213,0.38642874203657096,1
0,1130,VAR_001226,1,0.7752948130299243,0.5497129302545452,0.38642874203657096,1
3,1131,VAR_002360,1,0.7102769983137003,0.5702056023697871,0.38642874203657096,1
2,1132,VAR_001789,0,0.20985566573603928,0.34943893440811213,0.38642874203657096,0
1,1133,VAR_003525,1,0.6296635601465128,0.38642874203657096,0.38642874203657096,1
0,1134,VAR_005342,0,0.40047334808036494,0.5497129302545452,0.38642874203657096,1
4,1135,VAR_002309,1,0.7630696639899553,0.3707043291625692,0.38642874203657096,1
1,1136,VAR_005245,1,0.9450902267297825,0.38642874203657096,0.38642874203657096,1
1,1137,VAR_001124,1,0.6326084412736116,0.38642874203657096,0.38642874203657096,1
3,1138,VAR_000812,1,0.7521196677640447,0.5702056023697871,0.38642874203657096,1
2,1139,VAR_000779,1,0.8049822539722291,0.34943893440811213,0.38642874203657096,1
0,1140,VAR_002571,0,0.36554264051245405,0.5497129302545452,0.38642874203657096,0
1,1141,VAR_004298,1,0.25485603318085853,0.38642874203657096,0.38642874203657096,0
