fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
0,1034,VAR_002223,1,0.8884320208886213,0.9733573554405189,0.9621593287008622,0.9637181758880615,0.916752037398666,0.8750630729779459,1,1,1,1,1,1
0,1038,VAR_005090,0,0.1878529605783083,0.014050313943990813,0.033734576566629454,0.038721248507499695,0.13493535012737887,0.19108711013806434,0,0,0,0,0,0
0,1056,VAR_002452,1,0.8866261176739896,0.8961996203661837,0.9439864013579748,0.9187651872634888,0.7613336196454644,0.8032170457373652,1,1,1,1,1,1
0,1061,VAR_001418,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,1068,VAR_003678,1,0.8445620103012087,0.9610483024670367,0.9275985421202401,0.9580920934677124,0.8208132466517994,0.7487605574821813,1,1,1,1,1,1
0,1075,VAR_004070,1,0.8956518593099608,0.9397568045677989,0.9518306752191182,0.9639459848403931,0.8309283113227471,0.85394793793467,1,1,1,1,1,1
0,1090,VAR_004208,0,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,1094,VAR_004268,0,0.3023605907094754,0.10335251103184151,0.13782383776167031,0.17864324152469635,0.07560514977303935,0.1325701542535254,0,0,0,0,0,0
0,1096,VAR_004766,1,0.5441586564463697,0.5914637353714922,0.7449561293590565,0.5249848365783691,0.5170011444749643,0.8390287245932829,1,1,1,1,1,1
0,1103,VAR_004583,0,0.6043895185649487,0.7108160226571877,0.7611795733198546,0.8630335330963135,0.621676359095086,0.3567575874956988,1,1,1,1,1,0
0,1108,VAR_000697,1,0.5049996302160589,0.5465770509737771,0.7708268525337111,0.6163864135742188,0.5954362631388498,0.240890221847057,1,1,1,1,1,0
0,1114,VAR_000517,0,0.1879858719142796,0.055527032820207746,0.11873263773171246,0.09791772067546844,0.3366644987681815,0.04028769767056209,0,0,0,0,0,0
0,1118,VAR_000957,1,0.6749622710980088,0.7186693432465833,0.8318271081767111,0.7497201561927795,0.8586533221088578,0.3357401120835369,1,1,1,1,1,0
0,1130,VAR_001226,1,0.8496104989448223,0.9568529464542767,0.9707800475470453,0.9846293926239014,0.8558846245747465,0.36926961618892,1,1,1,1,1,0
0,1134,VAR_005342,0,0.2431142494244074,0.11133311647902194,0.21452785243127395,0.2089434415102005,0.28642829160439104,0.04028962492075047,0,0,0,0,0,0
0,1140,VAR_002571,0,0.1801807100473317,0.022938446344322565,0.024892313859388775,0.043117932975292206,0.09689731961205365,0.10021812527855009,0,0,0,0,0,0
0,1148,VAR_005518,1,0.8668081195592764,0.9705143657766631,0.9221946631602954,0.9621824622154236,0.8866697499252729,0.8995050505992573,1,1,1,1,1,1
0,1158,VAR_005707,1,0.8807064498226995,0.9727120355943836,0.9772483374974403,0.9795377850532532,0.8964290827030187,0.8982033511176141,1,1,1,1,1,1
0,1163,VAR_000476,1,0.485982237821302,0.6773945067305236,0.630093788641066,0.7936156392097473,0.34212547043629005,0.34601305090067486,1,1,1,1,0,0
0,1172,VAR_002803,1,0.7427394954478597,0.864104478113916,0.8413020787894844,0.8869158625602722,0.7792099169646952,0.4863038957769528,1,1,1,1,1,1
0,1175,VAR_006239,0,0.1977215102206544,0.03146336008919672,0.09534494203390036,0.030873162671923637,0.17615635525417958,0.16646125935899742,0,0,0,0,0,0
0,1177,VAR_005016,1,0.7263412188811562,0.8026796140839724,0.7892558863014744,0.8523134589195251,0.5910269817396792,0.36396206270554404,1,1,1,1,1,0
0,1178,VAR_006560,0,0.2582269533575733,0.03565302111558138,0.11799312349078643,0.05468723922967911,0.19967421077226924,0.060216286495282496,0,0,0,0,0,0
0,1194,VAR_006277,0,0.3253834671128376,0.09329321698356685,0.2062382284302628,0.1984337419271469,0.35657803698567714,0.0438275481215814,0,0,0,0,0,0
0,1195,VAR_004098,0,0.3681654963385343,0.5856518371560749,0.35115434969438564,0.4825918674468994,0.3598452897956563,0.4289622941182581,0,1,0,1,0,0
0,1200,VAR_006350,1,0.8089840800797139,0.774664301934963,0.89450812098648,0.819466233253479,0.702946379674086,0.7427885995770539,1,1,1,1,1,1
0,1207,VAR_004994,0,0.2704907042163596,0.1280131092668717,0.40156136749898125,0.23524120450019836,0.4497350353683085,0.10466025884412729,0,0,0,0,0,0
0,1210,VAR_003245,0,0.456557379518173,0.5176760601665611,0.386287664773485,0.49563533067703247,0.6207076562834271,0.0879364774288965,0,1,0,1,1,0
0,1212,VAR_005183,1,0.8695497721646118,0.9852209307919749,0.9713336084996829,0.9814949035644531,0.8515829814546614,0.993561407827223,1,1,1,1,1,1
0,1214,VAR_000528,1,0.8098513551264719,0.9817801932115282,0.931114652273562,0.9785133600234985,0.8019343762855072,0.819268208985503,1,1,1,1,1,1
0,1228,VAR_003960,1,0.8061233171494655,0.9780753346813593,0.9300369831116019,0.9647932052612305,0.8329148159491518,0.5244329905183903,1,1,1,1,1,1
0,1248,VAR_003859,1,0.856005734442761,0.9449236245869806,0.9238052150367776,0.9667494893074036,0.9086678480627676,0.7744508480141208,1,1,1,1,1,1
0,1249,VAR_000299,0,0.2480448567800662,0.12161589244143658,0.2863615953778425,0.12754522264003754,0.2125201099283057,0.08639999346072307,0,0,0,0,0,0
0,1250,VAR_004281,1,0.4715699761702092,0.6606800871416688,0.6191908312261243,0.8204414248466492,0.3542977795304339,0.45070119972430805,1,1,1,1,0,0
0,1252,VAR_004815,1,0.8499378901859814,0.9758460947926962,0.9588043810235922,0.9747034907341003,0.9465037245869454,0.866865748689616,1,1,1,1,1,1
0,1253,VAR_002494,0,0.1522942253724383,0.01318485281472136,0.03765455183132402,0.013751409947872162,0.20154098580630517,0.017078180564554016,0,0,0,0,0,0
0,1262,VAR_002175,1,0.6579789579940188,0.5566176445949798,0.7854013673279101,0.5760256052017212,0.7809012010235868,0.2727402179136254,1,1,1,1,1,0
0,1270,VAR_004585,1,0.907432972998315,0.9867537955411495,0.9804494975079048,0.9785332083702087,0.9236653692564226,0.9325286415546417,1,1,1,1,1,1
0,1275,VAR_000489,1,0.6461499982629695,0.8653544408106116,0.7737204869643034,0.8780021071434021,0.5506224769518383,0.6781643439688112,1,1,1,1,1,1
0,1282,VAR_006159,0,0.3198223695261761,0.23001689748672607,0.4252881106237099,0.41720718145370483,0.5055266745508767,0.44428219508136635,0,0,0,0,1,0
0,1286,VAR_001528,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,1288,VAR_005496,1,0.8642543524396669,0.9730862242637677,0.9733424563995308,0.9507995843887329,0.8428346253686556,0.9769759856369561,1,1,1,1,1,1
0,1290,VAR_005586,1,0.8996316655894857,0.9917554305914295,0.9666254837758559,0.9907817244529724,0.9090747900762326,0.9068501344660497,1,1,1,1,1,1
0,1291,VAR_004748,1,0.6773363626715552,0.7147713372593826,0.8685288964863398,0.790361762046814,0.8307730251197281,0.8945898765366584,1,1,1,1,1,1
0,1293,VAR_001751,1,0.3073573058422187,0.45997070460630013,0.28782635155874586,0.5534172654151917,0.1583687213582335,0.1493709801035503,0,0,0,1,0,0
0,1297,VAR_006509,1,0.6375349092486211,0.5304252475158721,0.7858491982375234,0.5972908139228821,0.7424286436729384,0.3598485208794134,1,1,1,1,1,0
0,1309,VAR_000460,0,0.187736027259711,0.04725144343062892,0.14273738492411395,0.04429201781749725,0.2823562934774412,0.04454403788486745,0,0,0,0,0,0
0,1331,VAR_005094,1,0.7371666794306878,0.877326029716805,0.930139888586294,0.8862040638923645,0.6672847676881989,0.7388136869359548,1,1,1,1,1,1
0,1334,VAR_005691,1,0.6708636066396585,0.3520308860210713,0.7886398883023449,0.6400768756866455,0.6875206642200923,0.6347713255420692,1,0,1,1,1,1
0,1335,VAR_001034,0,0.4518647619234277,0.5244104885739788,0.7852730143042086,0.5663460493087769,0.8042662992375259,0.39795937498325956,0,1,1,1,1,0
0,1341,VAR_001636,1,0.553251207590259,0.3922416423244979,0.6654922600600218,0.6380957961082458,0.4862507664656474,0.6676165970243597,1,0,1,1,1,1
0,1350,VAR_005404,1,0.8660121512736059,0.9862932759852904,0.9507892542494527,0.985775887966156,0.9679357819508027,0.8986289803173989,1,1,1,1,1,1
0,1354,VAR_006188,0,0.3810387690964084,0.5217988855920301,0.522091639877157,0.5899690985679626,0.34727114280255916,0.32623581924634437,0,1,1,1,0,0
0,1356,VAR_002206,1,0.9158824814400486,0.992440175263844,0.9776712805853932,0.9928198456764221,0.8837145384972992,0.8691651580040102,1,1,1,1,1,1
0,1357,VAR_005292,1,0.4429314527372566,0.6886010783954951,0.6391689769012846,0.7516869306564331,0.30604050606271743,0.4086401333449164,0,1,1,1,0,0
0,1362,VAR_002207,0,0.8953145782464162,0.9729527575558268,0.9680415620920297,0.9822753667831421,0.917498562185552,0.8285716434120592,1,1,1,1,1,1
0,1366,VAR_004475,1,0.8188707725167573,0.9818586958680581,0.9225025085247387,0.9806267619132996,0.777557658665154,0.7819567997233442,1,1,1,1,1,1
0,1386,VAR_006282,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,1390,VAR_001702,1,0.6566042081414621,0.9017492912215858,0.8830497730909329,0.9182154536247253,0.8827883309188614,0.9329504388879033,1,1,1,1,1,1
0,1392,VAR_005391,0,0.2494692302132735,0.046447597715604076,0.09631751081378745,0.08218841999769211,0.3002544937990639,0.06716274159461043,0,0,0,0,0,0
0,1399,VAR_004073,1,0.7512689495352776,0.9802310830623849,0.9513860078285797,0.9671869874000549,0.919188905393729,0.8734107133636497,1,1,1,1,1,1
0,1402,VAR_000076,1,0.8681478420538093,0.9804606253758499,0.9564708712022235,0.9574961066246033,0.8401970263225785,0.8477624692520775,1,1,1,1,1,1
0,1412,VAR_005582,1,0.8266699932721547,0.9301061242127523,0.9611566154755382,0.963935911655426,0.8300276632999697,0.9931352145983526,1,1,1,1,1,1
0,1425,VAR_006139,1,0.893432091061371,0.9554528071635463,0.9561400678894384,0.9722159504890442,0.8736923448364227,0.8662753338618978,1,1,1,1,1,1
0,1427,VAR_000822,0,0.418460911836279,0.5205204589849456,0.5697188051312049,0.6731523275375366,0.45971223244925113,0.5754194491283033,0,1,1,1,0,1
0,1434,VAR_006217,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,1436,VAR_005075,1,0.7999557176927931,0.955038995686473,0.8980917670449898,0.9446343183517456,0.8726736964502664,0.8172068679790933,1,1,1,1,1,1
0,1441,VAR_005786,1,0.8568588506010706,0.9563033153199787,0.960089768839997,0.9643120169639587,0.9052836599690532,0.8605015380179086,1,1,1,1,1,1
0,1451,VAR_005285,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,1458,VAR_002880,1,0.8125089565442027,0.9333673457728728,0.8987970942781605,0.8986366987228394,0.8101108499629278,0.7837715766202761,1,1,1,1,1,1
0,1463,VAR_002611,0,0.7359677338651889,0.9041441477848882,0.8879216815471133,0.880842924118042,0.731137277023539,0.6078984764265092,1,1,1,1,1,1
0,1465,VAR_002350,1,0.5178949531365866,0.7303341456296989,0.7850009103430584,0.7473549842834473,0.6931446845348994,0.44797590033739565,1,1,1,1,1,0
0,1468,VAR_004197,0,0.3159527273708263,0.20940486294286942,0.4666865309013709,0.34522268176078796,0.47622927181905456,0.158091402844248,0,0,0,0,1,0
0,1482,VAR_003256,1,0.7000994287964616,0.7824446129937704,0.884297152447095,0.8952269554138184,0.7383592451917934,0.8137595298465883,1,1,1,1,1,1
0,1488,VAR_005147,1,0.5027911473542417,0.448809315301471,0.6583018666204646,0.6235032081604004,0.4328694683040567,0.2959228107494865,1,0,1,1,0,0
0,1489,VAR_004500,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,1490,VAR_000855,1,0.8788512575518772,0.8043873162205923,0.951039185452531,0.9409874081611633,0.7909197618649629,0.923645405898404,1,1,1,1,1,1
0,1493,VAR_006042,1,0.8930099507300017,0.9694719786818043,0.9559116083359556,0.9570742249488831,0.7485353944830999,0.9344608375172927,1,1,1,1,1,1
0,1502,VAR_000017,0,0.1997778478168185,0.039192790902366416,0.10516174196932097,0.051474250853061676,0.21704189563935947,0.015413651152894538,0,0,0,0,0,0
0,1509,VAR_003320,1,0.8841158780271811,0.9854288464844252,0.9498104339243584,0.9819601774215698,0.9259619860969879,0.8733871474067844,1,1,1,1,1,1
0,1518,VAR_001983,1,0.8995877370689329,0.9857236001944562,0.9746191124994414,0.9777889847755432,0.905231684874982,0.905022162136025,1,1,1,1,1,1
0,1522,VAR_001202,1,0.7954504915216538,0.9347932400028293,0.8694766883801912,0.9362295269966125,0.7347164253780014,0.9198533148969776,1,1,1,1,1,1
0,1523,VAR_002463,1,0.8749381781252046,0.9700162157091402,0.9593764609130419,0.975195586681366,0.8699208565632923,0.749656956900847,1,1,1,1,1,1
0,1527,VAR_004914,1,0.8542552521315444,0.949685349715489,0.9660929651931464,0.9423167109489441,0.7685302144850935,0.634486929605665,1,1,1,1,1,1
0,1529,VAR_001890,0,0.2129975313971495,0.0949172044088819,0.14933903373671487,0.09620573371648788,0.29487966873424226,0.1517416088370675,0,0,0,0,0,0
0,1530,VAR_002010,1,0.8728116203280195,0.9315768543958772,0.9622932535609567,0.9519540071487427,0.9219682974551423,0.8725259086254844,1,1,1,1,1,1
0,1531,VAR_000337,1,0.9090400307653452,0.9899168592915021,0.9847694076665303,0.992132842540741,0.9499894018927744,0.9869421034100856,1,1,1,1,1,1
0,1537,VAR_001681,1,0.7592601883882517,0.8445589316670322,0.8629143095805205,0.804380476474762,0.8233957421188745,0.7878652653439199,1,1,1,1,1,1
0,1549,VAR_003614,0,0.3151743885878923,0.21682510519176199,0.559045998634528,0.29050230979919434,0.2909429088204739,0.11825728246907868,0,0,1,0,0,0
0,1555,VAR_000655,0,0.6098443037819383,0.7819365712662261,0.8027554237197381,0.8288778066635132,0.424097746978798,0.5779019271361936,1,1,1,1,0,1
0,1556,VAR_003146,1,0.5779634859085155,0.8409744200273638,0.725399437527464,0.8845809102058411,0.6741253961871306,0.5334514651893675,1,1,1,1,1,1
0,1562,VAR_003460,0,0.2853710609445594,0.034689655217742935,0.060226371954757996,0.0537269189953804,0.10979463408058385,0.27390802699734806,0,0,0,0,0,0
0,1565,VAR_003477,1,0.6741781365512749,0.6337895531295339,0.8455585057041862,0.7924321293830872,0.7818277042652764,0.8389730201777866,1,1,1,1,1,1
0,1569,VAR_005141,1,0.8847298616537549,0.9214336584208869,0.9425790017382508,0.9376054406166077,0.7504489651828222,0.8628186967852527,1,1,1,1,1,1
0,1573,VAR_000719,1,0.8867194262021337,0.9858382794092239,0.9708232279729312,0.9914793372154236,0.8197841379901112,0.9193244107507001,1,1,1,1,1,1
0,1576,VAR_002165,1,0.8874476850133934,0.9721052190485339,0.961931285990794,0.9583119750022888,0.9263117458721986,0.8583031429052889,1,1,1,1,1,1
0,1601,VAR_006145,1,0.8975947490273938,0.9896185362102567,0.9681450199687438,0.9883959293365479,0.9341198539685872,0.9611457681023278,1,1,1,1,1,1
0,1606,VAR_000025,1,0.7991792942802961,0.8505507646014582,0.8669776265201165,0.8646114468574524,0.7460183580803041,0.7996489624497296,1,1,1,1,1,1
0,1614,VAR_002034,0,0.3344595434393504,0.20282534605960145,0.3970057778433295,0.30067428946495056,0.46521347567130567,0.06182327936475444,0,0,0,0,0,0
0,1617,VAR_004636,0,0.3715435503223424,0.6489914270389675,0.5541056863281375,0.698137104511261,0.397154382955422,0.2880156265750152,0,1,1,1,0,0
0,1620,VAR_002508,1,0.9194523791417756,0.9777311624638957,0.9846023683651572,0.9853395223617554,0.9706960926717968,0.9263537129402014,1,1,1,1,1,1
0,1621,VAR_005643,1,0.5106290557201187,0.7984806164500875,0.7048630372346881,0.8520070910453796,0.7292855636665972,0.90592675268804,1,1,1,1,1,1
0,1622,VAR_003341,1,0.5740744950975427,0.3962176579717972,0.6605929579289959,0.5159267783164978,0.8219757280817764,0.22663055693610373,1,0,1,1,1,0
0,1626,VAR_002433,0,0.1510193412123772,0.03402642591012809,0.037814025377772426,0.03624698147177696,0.15799446216832988,0.0003001869479530113,0,0,0,0,0,0
0,1628,VAR_000045,1,0.8938344348028638,0.9735223989523927,0.9636815184985147,0.981084406375885,0.9243089171543124,0.9605856409652825,1,1,1,1,1,1
0,1635,VAR_003548,0,0.4585625122018303,0.19546745323140965,0.47715670779940556,0.1759393811225891,0.370061388331318,0.2041229472000573,0,0,1,0,0,0
0,1638,VAR_003956,0,0.3080449844742871,0.09656730976596259,0.18657802342298296,0.21885479986667633,0.07365587858670171,0.13209947861546928,0,0,0,0,0,0
0,1640,VAR_004329,1,0.4108549983376711,0.602860713535236,0.5620106342252108,0.7221431136131287,0.47894512178796267,0.47375238786439755,0,1,1,1,1,1
0,1648,VAR_004635,0,0.3096024674910465,0.2519745118889715,0.3912242175391798,0.3867334723472595,0.19659059476376142,0.188370634523246,0,0,0,0,0,0
0,1651,VAR_004165,0,0.2206365831495842,0.06719178059297111,0.23223873631391373,0.12224562466144562,0.24515785308655727,0.10501794124671651,0,0,0,0,0,0
0,1652,VAR_000058,1,0.7850266299672863,0.9380752716601547,0.9285321126800199,0.9025552272796631,0.8481847092119702,0.7878112940518925,1,1,1,1,1,1
0,1653,VAR_002530,1,0.7508614323762729,0.7365765679509035,0.8700444220312865,0.7886974215507507,0.781109534976518,0.439991156420223,1,1,1,1,1,0
0,1654,VAR_001175,1,0.7373711566810772,0.6441539612131066,0.8287243917800508,0.8064692616462708,0.7198125343320395,0.33796917247862723,1,1,1,1,1,0
0,1659,VAR_003344,1,0.8030923542251243,0.7959655539359707,0.8994689283704912,0.8726716637611389,0.8152071330457988,0.7357041062636125,1,1,1,1,1,1
0,1661,VAR_006026,0,0.3541922584873657,0.530240825409761,0.43010510145352776,0.4253058433532715,0.32279918469777785,0.004917022604325447,0,1,0,0,0,0
0,1663,VAR_000409,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,1672,VAR_001765,1,0.3620085280251688,0.3654766585452425,0.5162560270695437,0.4083285331726074,0.38784447424507873,0.4144946255215073,0,0,1,0,0,0
0,1679,VAR_006044,1,0.8706127002294872,0.9861819632163946,0.9508903332440584,0.9842473268508911,0.8859012455291773,0.8521677104561397,1,1,1,1,1,1
0,1692,VAR_003673,1,0.7298098780574256,0.962657727211954,0.8801217648321276,0.9532397389411926,0.8427175850890871,0.40243957930528657,1,1,1,1,1,0
0,1704,VAR_000818,1,0.7645471946593829,0.9246206040634193,0.8754395965063669,0.9227489233016968,0.8502176177551451,0.631871364650612,1,1,1,1,1,1
0,1705,VAR_001411,0,0.4801344224336161,0.4273058647635568,0.5202440136809213,0.6213318109512329,0.33744597635633267,0.40967202104464784,1,0,1,1,0,0
0,1708,VAR_003496,0,0.3808813336182871,0.39141729988862983,0.5613273439234959,0.45108699798583984,0.5406854663109529,0.7204853671762165,0,0,1,0,1,1
0,1710,VAR_003372,1,0.8201636922691328,0.9552892704630314,0.9576496560244006,0.9589629769325256,0.7894858076078806,0.8967829862998129,1,1,1,1,1,1
0,1711,VAR_002543,0,0.2619598545313102,0.09856874319456958,0.2659529790579504,0.16033890843391418,0.405700648934735,0.06852136933397798,0,0,0,0,0,0
0,1716,VAR_001800,1,0.9125257178981854,0.9855151057449175,0.9904483602927355,0.9827257394790649,0.9368462061753705,0.9830607091995014,1,1,1,1,1,1
0,1720,VAR_002247,1,0.8689744929906322,0.9693721838243984,0.9555185790877754,0.9573572278022766,0.97665826966398,0.8869376105974783,1,1,1,1,1,1
0,1729,VAR_006374,1,0.7167814022654412,0.9558059155505763,0.9248283861159655,0.9509384036064148,0.8274131796848622,0.7717760743893379,1,1,1,1,1,1
0,1731,VAR_005370,1,0.5955137799677728,0.619022301303952,0.7815715316416382,0.6557679176330566,0.5164612164688323,0.5822362655005225,1,1,1,1,1,1
0,1732,VAR_005939,1,0.5265588492910014,0.6423951538384826,0.6534484310940044,0.6532095074653625,0.6143925962274799,0.168547579526524,1,1,1,1,1,0
0,1733,VAR_001478,1,0.5751825414195882,0.5026132629181436,0.49072992774561686,0.616832971572876,0.4847081574605372,0.5300845634468191,1,1,1,1,1,1
0,1734,VAR_005396,1,0.5220027505564561,0.7504422561192885,0.6071595374093072,0.7127787470817566,0.5864325583825526,0.5422971137994731,1,1,1,1,1,1
0,1736,VAR_000367,1,0.8683801878708423,0.9762197711728633,0.9489494135082802,0.9760937094688416,0.8645368724617835,0.8536471366761095,1,1,1,1,1,1
0,1739,VAR_000307,1,0.8809162091601545,0.955068620062792,0.954102685657016,0.958732008934021,0.8903088216172647,0.9118596049803271,1,1,1,1,1,1
0,1740,VAR_005146,1,0.5224424612655792,0.6799994354030763,0.5708901574275198,0.7948638200759888,0.6819138771571539,0.7834908113188618,1,1,1,1,1,1
0,1745,VAR_005430,1,0.8599589776161429,0.9845398626154135,0.9653521186659741,0.983534038066864,0.812531591609603,0.89557138825682,1,1,1,1,1,1
0,1755,VAR_002333,1,0.82347287790182,0.969643324762106,0.9552197169887824,0.9709118008613586,0.6690047683534692,0.5273183474068022,1,1,1,1,1,1
0,1756,VAR_005686,1,0.7961360740632157,0.9456138418444493,0.9561443975614522,0.9401158690452576,0.8191107698959265,0.9551595195935768,1,1,1,1,1,1
0,1770,VAR_004836,1,0.5727800672254624,0.5410368879959161,0.5825521417192608,0.6212285757064819,0.7546139802765529,0.6625220464534214,1,1,1,1,1,1
0,1780,VAR_000879,0,0.7666422306583744,0.8733353967929243,0.8323502205557002,0.9028525352478027,0.7719475728139844,0.5955542108142617,1,1,1,1,1,1
0,1783,VAR_000776,0,0.8752923452958644,0.9687377971774792,0.9753502351876141,0.9677708745002747,0.8550375115411469,0.925503118791667,1,1,1,1,1,1
0,1791,VAR_005479,1,0.9118717663631808,0.9921478996273266,0.9862402718304303,0.993617057800293,0.8979866056518987,0.9352386893911122,1,1,1,1,1,1
0,1793,VAR_005774,1,0.8144540120217005,0.890806011457813,0.8958478197614927,0.9035071730613708,0.7718116256885629,0.7806007505237815,1,1,1,1,1,1
0,1796,VAR_002224,1,0.6603511978331706,0.8421520380566927,0.6281729869830674,0.7044612169265747,0.7137898428944471,0.7261300728007908,1,1,1,1,1,1
0,1799,VAR_006488,1,0.8290322370176092,0.9391691999882074,0.8943141196069898,0.9171870350837708,0.9385660592020945,0.6542634039277493,1,1,1,1,1,1
0,1801,VAR_000439,1,0.8815768651492755,0.937221066171718,0.943342211288224,0.9297940135002136,0.7924114704647981,0.7669347527329148,1,1,1,1,1,1
0,1810,VAR_004482,1,0.7933752851253061,0.9031397649103184,0.8163020881528474,0.8914608955383301,0.7216408945008406,0.67111136810921,1,1,1,1,1,1
0,1811,VAR_003528,0,0.5396462292874403,0.6391764441903729,0.6931063262247822,0.6816908121109009,0.6414162842078092,0.4711101783037867,1,1,1,1,1,1
0,1817,VAR_006497,1,0.791656380180744,0.8133671869461498,0.8926395381554297,0.8453154563903809,0.7484875716066592,0.8032968841822872,1,1,1,1,1,1
0,1830,VAR_005569,1,0.719513479222363,0.8879615163615775,0.8211179289373212,0.9111607670783997,0.751240826975664,0.5101925254916689,1,1,1,1,1,1
0,1835,VAR_000484,1,0.3802047570491322,0.27824692716807664,0.25698746232796843,0.38957399129867554,0.08498413170894081,0.085648022101705,0,0,0,0,0,0
0,1845,VAR_005257,0,0.5057966324960695,0.5386496372907548,0.43360352937685975,0.5336039066314697,0.5116078787903331,0.045020827916850185,1,1,0,1,1,0
0,1846,VAR_002097,0,0.4333439408210052,0.7822173544118677,0.7297080662129819,0.7264898419380188,0.3745803917114831,0.44505023994691567,0,1,1,1,0,0
0,1850,VAR_006400,0,0.3108616175188139,0.2024475880817746,0.2785537444277471,0.23561382293701172,0.3565798147417024,0.011222832903928387,0,0,0,0,0,0
0,1856,VAR_005598,0,0.7910258286123177,0.9331151418486524,0.8922873913336368,0.9418126940727234,0.7663382652284524,0.49792092858112674,1,1,1,1,1,1
0,1857,VAR_005366,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,1858,VAR_006201,1,0.809692920954253,0.9149948745990877,0.8911758262173377,0.9188582301139832,0.7415913833618863,0.7340679742163332,1,1,1,1,1,1
0,1860,VAR_003767,1,0.8141175118768514,0.9776259870216204,0.9289016033200785,0.9725766777992249,0.9643861240574669,0.7739038013345951,1,1,1,1,1,1
0,1872,VAR_003139,0,0.2573207727779769,0.04980200345556794,0.0847314035732538,0.13166914880275726,0.14233261410792236,0.17151299020053967,0,0,0,0,0,0
0,1876,VAR_006129,1,0.8554371566664369,0.9872428117590902,0.9430925554453489,0.9787247776985168,0.9648146248091788,0.9126715407849568,1,1,1,1,1,1
0,1894,VAR_002938,1,0.9034354914681856,0.9932806836302399,0.9576261481436723,0.9883076548576355,0.884696768351631,0.8301563126654675,1,1,1,1,1,1
0,1897,VAR_006136,0,0.8131846409374963,0.9278916250294913,0.9013611714855582,0.9637964963912964,0.666379430548334,0.5966614499769283,1,1,1,1,1,1
0,1913,VAR_004104,1,0.8180140433064741,0.8837659408800347,0.9299609479033093,0.9085820913314819,0.950690472750515,0.8194214803424943,1,1,1,1,1,1
0,1916,VAR_003408,1,0.8583977480061662,0.8804877407774682,0.9606101662721347,0.947447657585144,0.8934387408706892,0.9343309410503658,1,1,1,1,1,1
0,1942,VAR_003547,0,0.18511313168683,0.015591741823248333,0.024615720038871122,0.016906701028347015,0.1800729691380328,0.007497069871172246,0,0,0,0,0,0
0,1945,VAR_005420,1,0.802542811243674,0.9498317119909363,0.9412536580624353,0.959912896156311,0.948605792983848,0.8375653046133854,1,1,1,1,1,1
0,1952,VAR_005857,1,0.7085979193014205,0.9044101199192842,0.8618274750705656,0.9057609438896179,0.8481816295880442,0.94743973650484,1,1,1,1,1,1
0,1953,VAR_005291,1,0.443339614204923,0.4299031556497742,0.6416758019812866,0.5975170135498047,0.4689563299489155,0.4709434590150219,0,0,1,1,0,0
0,1969,VAR_002058,1,0.8712085711762795,0.9769586796360882,0.9361434337202864,0.9689059257507324,0.8887195502228196,0.7826009669907301,1,1,1,1,1,1
0,1980,VAR_002862,1,0.8933245201025595,0.9834993295165341,0.9545962248395707,0.9809258580207825,0.8055011791884256,0.94121575354923,1,1,1,1,1,1
0,1981,VAR_006278,0,0.4430036957504532,0.4600650939671731,0.5552935945533347,0.53829425573349,0.3728067130983199,0.31805972479896566,0,0,1,1,0,0
0,1982,VAR_006224,0,0.2717908605388937,0.04294652090714352,0.21885032609859406,0.11652522534132004,0.18938342640012232,0.059706679193137636,0,0,0,0,0,0
0,1986,VAR_002076,1,0.7028779455421675,0.4293173086726891,0.7831084699364489,0.6110422611236572,0.7683063618077817,0.566594923967981,1,0,1,1,1,1
0,1988,VAR_003778,1,0.8320653392748322,0.9545881731072083,0.9315444797041325,0.9508588314056396,0.9099655333749578,0.9596428198112332,1,1,1,1,1,1
0,1990,VAR_002615,0,0.583043440467884,0.5745186276948883,0.7950570689380623,0.6044583916664124,0.7455431258282103,0.6135054867176886,1,1,1,1,1,1
