fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
4,1125,VAR_001555,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,1135,VAR_002309,1,0.872089999215349,0.9260485861586958,0.9190895265148679,0.9290376305580139,0.7265373167707254,0.6328665316119616,1,1,1,1,1,1
4,1143,VAR_004152,0,0.3761223578323238,0.3075825833750733,0.35293502281520067,0.2661065459251404,0.5544905376791698,0.0456992842044708,0,0,0,0,1,0
4,1147,VAR_003041,1,0.8349075449201471,0.8938241957597697,0.8863264656841668,0.9063699245452881,0.7633133313420574,0.6938029600966878,1,1,1,1,1,1
4,1151,VAR_002006,1,0.4209627137278046,0.44944148047841276,0.6403257282734608,0.636326014995575,0.5781243907819124,0.7529678132180071,0,0,1,1,1,1
4,1153,VAR_001417,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,1160,VAR_005481,1,0.7791933999755539,0.840794982790146,0.8777964008465794,0.8421921730041504,0.8343052190167138,0.7205822729618367,1,1,1,1,1,1
4,1169,VAR_001517,0,0.6228115135086738,0.7383662250363958,0.7369620559781939,0.8265233039855957,0.4851622757603057,0.5891429712707769,1,1,1,1,1,1
4,1174,VAR_001701,1,0.777991429009859,0.7788194119815636,0.8900459969251322,0.8239114284515381,0.7389740436889067,0.5495630776074819,1,1,1,1,1,1
4,1198,VAR_000792,1,0.7471223003206776,0.8420821137880949,0.8310329900516703,0.8923099040985107,0.7434680666129715,0.6179638478204645,1,1,1,1,1,1
4,1199,VAR_002407,0,0.0487253219349288,0.013611730910067687,0.06645964668638651,0.021886656060814857,0.1908917761710451,0.12564591925024823,0,0,0,0,0,0
4,1215,VAR_005162,1,0.9423704936120224,0.9857927508890295,0.9454996646105746,0.9810636043548584,0.7503647515024834,0.8865432931689882,1,1,1,1,1,1
4,1220,VAR_005985,0,0.2138315979346448,0.07127288773773711,0.2145369096848064,0.13038820028305054,0.5560930385820112,0.06600629552821943,0,0,0,0,1,0
4,1221,VAR_006503,1,0.6749196774784271,0.7229429839231399,0.8330810480328086,0.8045834302902222,0.7727847288253995,0.5113940999971278,1,1,1,1,1,1
4,1227,VAR_002985,1,0.5275399280920386,0.6276211986040376,0.6864933103090101,0.676913321018219,0.6895936729111246,0.6864788593227487,1,1,1,1,1,1
4,1229,VAR_005695,1,0.9228518260421033,0.9530728522768277,0.9415513939068679,0.9653775691986084,0.8602785538054345,0.9199180876738204,1,1,1,1,1,1
4,1237,VAR_000288,1,0.6737273560396454,0.81751626447484,0.7340128430515765,0.880789577960968,0.6709947909823544,0.4343650602238095,1,1,1,1,1,0
4,1240,VAR_005234,0,0.1951288668019928,0.19141428866191387,0.2591466450375596,0.20820215344429016,0.3615382430443163,0.2781310655886197,0,0,0,0,0,0
4,1247,VAR_000527,1,0.8440813846079007,0.9427234956357892,0.9391470166625612,0.9466676115989685,0.7672769445566472,0.8871414561062867,1,1,1,1,1,1
4,1254,VAR_001818,1,0.9154822712911264,0.9634662165467648,0.969833250186008,0.9423011541366577,0.8698609491990422,0.9003408696197704,1,1,1,1,1,1
4,1259,VAR_004012,1,0.9509778359573982,0.9871499758851425,0.9576696031200962,0.9836061000823975,0.9106843303900631,0.8773466187576374,1,1,1,1,1,1
4,1260,VAR_003708,0,0.3915018187269517,0.551126748784945,0.5427716918009139,0.548714816570282,0.3048504189672886,0.32352323612707357,0,1,1,1,0,0
4,1264,VAR_000412,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,1272,VAR_005544,1,0.7546659450837229,0.8930857552729458,0.8066367319215532,0.9386125802993774,0.42464747091638877,0.595934727710559,1,1,1,1,0,1
4,1280,VAR_004821,0,0.0633230857089208,0.017766702066569582,0.06476097232543877,0.02280505932867527,0.10468801729190512,0.3696520512997728,0,0,0,0,0,0
4,1304,VAR_000355,1,0.587466276244426,0.7366857758495308,0.7932888964390038,0.719509482383728,0.6021056634446337,0.2569094821168948,1,1,1,1,1,0
4,1314,VAR_001044,0,0.9596041577960184,0.9935668798969584,0.9675056879393205,0.988728404045105,0.9195443726703653,0.9234181516400851,1,1,1,1,1,1
4,1316,VAR_006511,0,0.8416595181699207,0.9489311526204921,0.8734378235737627,0.8393491506576538,0.7177256879011553,0.669231855753479,1,1,1,1,1,1
4,1320,VAR_006360,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,1322,VAR_000126,1,0.8298009671257631,0.8786208501468947,0.869525957936912,0.9382597804069519,0.7201203403492328,0.788949670100806,1,1,1,1,1,1
4,1325,VAR_002439,1,0.8785099618845257,0.9489743791053469,0.9237516413116577,0.9579702019691467,0.9072710917137251,0.7484503933131881,1,1,1,1,1,1
4,1330,VAR_002524,1,0.7717507177134084,0.7189897573783158,0.8861793742529159,0.8491846919059753,0.719409254043719,0.7533720491808492,1,1,1,1,1,1
4,1337,VAR_000400,1,0.5406701546531383,0.7712091197078033,0.7714968261509352,0.8276000618934631,0.6375138839872344,0.6670071784172347,1,1,1,1,1,1
4,1353,VAR_000770,0,0.1210292427644773,0.052176868389180266,0.15723170567983352,0.056525155901908875,0.34404971187787714,0.29893186071397715,0,0,0,0,0,0
4,1367,VAR_003571,0,0.1909426519351169,0.2492781813606746,0.28750802719151924,0.26321354508399963,0.32632503981337907,0.23224200463541014,0,0,0,0,0,0
4,1370,VAR_003164,0,0.1467567934187843,0.10319540307179392,0.11864503116642151,0.11983226984739304,0.17413658508162488,0.5443997276928969,0,0,0,0,0,1
4,1373,VAR_005289,1,0.4320283839292085,0.4087605726608391,0.6243617930534011,0.6073318123817444,0.3019198646323252,0.3310150066682896,0,0,1,1,0,0
4,1375,VAR_003539,0,0.9462183152527786,0.979752769451169,0.9701872390847122,0.9718111753463745,0.8163396741390732,0.9723507504133676,1,1,1,1,1,1
4,1383,VAR_005153,1,0.8670975102168434,0.9029502654028366,0.9044677743599048,0.9420756697654724,0.817323025612501,0.9373539977278356,1,1,1,1,1,1
4,1406,VAR_001940,1,0.9849043298356952,0.9972360930996483,0.986035225434764,0.9949131011962891,0.9137897105739814,0.9920228067970024,1,1,1,1,1,1
4,1410,VAR_000452,1,0.8649617564260957,0.8577633170040326,0.9353816479759749,0.931194007396698,0.831092315986623,0.8153806597368048,1,1,1,1,1,1
4,1411,VAR_003436,0,0.3566487003656289,0.22078605371024648,0.40172202577623967,0.22449268400669098,0.6230314568804407,0.3530451807169615,0,0,0,0,1,0
4,1413,VAR_002243,1,0.7944992913848723,0.8494357894821997,0.9057622066318171,0.8626304268836975,0.7948532601705846,0.7528986837725872,1,1,1,1,1,1
4,1416,VAR_001398,1,0.7289118011082556,0.8894269180013665,0.8556996624236001,0.8772655725479126,0.7325176834457799,0.8609669894453185,1,1,1,1,1,1
4,1422,VAR_001235,1,0.7114440589368981,0.8336852519398966,0.7188624114599712,0.9131481647491455,0.8367336653686721,0.462033070265929,1,1,1,1,1,0
4,1432,VAR_004215,0,0.6813705752343229,0.8583725225370227,0.81647850394376,0.7807793021202087,0.6237769188805151,0.7807162441661001,1,1,1,1,1,1
4,1433,VAR_006314,1,0.8147607105482636,0.903030089629628,0.8907701461650476,0.8867704272270203,0.8827897876409293,0.6951437095650788,1,1,1,1,1,1
4,1437,VAR_005520,1,0.9150169282884764,0.9830000306534993,0.9000826494939114,0.9804080724716187,0.8987766174235079,0.7169590925579072,1,1,1,1,1,1
4,1445,VAR_000486,1,0.5882613761393288,0.5954763149908452,0.7104541831183938,0.6777708530426025,0.47840121510661127,0.5992153783675708,1,1,1,1,1,1
4,1446,VAR_000102,0,0.8686172206428331,0.9005889532023588,0.9229560836624071,0.9304962754249573,0.7645325005791026,0.5039079545470644,1,1,1,1,1,1
4,1467,VAR_005472,1,0.9188936882350623,0.9719496411750919,0.9332670586650721,0.9633243083953857,0.9372789757923281,0.7119100277801571,1,1,1,1,1,1
4,1469,VAR_005099,1,0.8882121911629853,0.958371317719789,0.9422484034012886,0.9565446972846985,0.8437531976120952,0.9662741299136225,1,1,1,1,1,1
4,1470,VAR_003521,1,0.3461291998067721,0.43563063437772465,0.516708452557261,0.40897977352142334,0.45936802661703624,0.8095462296255421,0,0,1,0,0,1
4,1473,VAR_000916,1,0.9081266114336262,0.966318624520589,0.9403652894439294,0.9703300595283508,0.8986705800689164,0.8530215513386747,1,1,1,1,1,1
4,1477,VAR_002448,1,0.826128832936965,0.9091895805431882,0.9027376583180444,0.9035139083862305,0.8596457383133687,0.6475242530968931,1,1,1,1,1,1
4,1481,VAR_001854,0,0.510380663833299,0.7429409207085009,0.7540300451121918,0.7125921249389648,0.5997228326303113,0.47547126869044914,1,1,1,1,1,1
4,1483,VAR_006569,1,0.7180067859226286,0.9255395713794088,0.7625511782711974,0.8814003467559814,0.7076334048836348,0.8291779863857851,1,1,1,1,1,1
4,1492,VAR_005755,1,0.5948236270475055,0.8497178691591903,0.7433877662411182,0.8404131531715393,0.5517853195537832,0.566761776622859,1,1,1,1,1,1
4,1508,VAR_001489,1,0.6562468095002283,0.8510638596696951,0.8611405220741785,0.8168147206306458,0.7912678725548926,0.8555859711955743,1,1,1,1,1,1
4,1515,VAR_006228,0,0.3321694282004102,0.592603693735439,0.5328536977753734,0.689609706401825,0.4641230000522805,0.44222233225136676,0,1,1,1,0,0
4,1524,VAR_002144,1,0.9250135430510612,0.9334645118998214,0.9579088543121139,0.9408370852470398,0.852416688025788,0.9029569998778725,1,1,1,1,1,1
4,1532,VAR_006080,1,0.5377844552842294,0.7374709293566979,0.666722919527327,0.7689645886421204,0.7072108168390598,0.2519992304207669,1,1,1,1,1,0
4,1534,VAR_003316,0,0.9735640063138334,0.9937312041196329,0.9743836551677613,0.982852041721344,0.9869962336633907,0.9364775371064804,1,1,1,1,1,1
4,1545,VAR_000720,1,0.9241425473000092,0.9528530940005022,0.9721512319217815,0.9710511565208435,0.8540748536051881,0.946224596831817,1,1,1,1,1,1
4,1546,VAR_005575,1,0.6663482346821455,0.5579122367538724,0.778903767799321,0.8647088408470154,0.6829316923457209,0.6392883355251027,1,1,1,1,1,1
4,1550,VAR_001065,1,0.9612969210847526,0.9924414083246006,0.9878680755729224,0.9865694046020508,0.9679121442247899,0.9754610152764239,1,1,1,1,1,1
4,1564,VAR_005160,1,0.9119415470344708,0.9676625947124103,0.9005640932138864,0.9617639183998108,0.7518720824260168,0.9577905690430975,1,1,1,1,1,1
4,1584,VAR_000726,0,0.0896768970269742,0.045739830278767615,0.07298404252728702,0.07676292955875397,0.28175269698122085,0.1581907539003803,0,0,0,0,0,0
4,1586,VAR_001179,1,0.8898616271245828,0.9676893568561299,0.864990332166356,0.9702059030532837,0.6606733585071244,0.748628221447611,1,1,1,1,1,1
4,1593,VAR_005392,0,0.0340596013198354,0.009610314979609302,0.04035029668412301,0.022318506613373756,0.1435930766735339,0.05494253127760818,0,0,0,0,0,0
4,1597,VAR_006537,0,0.8196113851562311,0.8522416687534022,0.911371380787498,0.8923148512840271,0.8196165469348129,0.5858648672498685,1,1,1,1,1,1
4,1602,VAR_001915,0,0.6847582397901905,0.8030933527084607,0.6704060050924472,0.8640990853309631,0.6939056565651267,0.6116428345542458,1,1,1,1,1,1
4,1604,VAR_006076,1,0.7225939611086524,0.7697857136110449,0.8051042446354009,0.817513108253479,0.5318748904550357,0.3989663080535994,1,1,1,1,1,0
4,1608,VAR_004726,1,0.9714949632138188,0.991040444969502,0.9701209189254701,0.9947303533554077,0.9288957846287115,0.9531250499277766,1,1,1,1,1,1
4,1631,VAR_000159,0,0.9310821752817448,0.9594060312230777,0.9343399183599429,0.9756155610084534,0.887167068568803,0.8018950777284396,1,1,1,1,1,1
4,1633,VAR_003257,1,0.8239386340383938,0.8825433859204858,0.8494554898668213,0.9038800597190857,0.8033687445811484,0.5735184405399009,1,1,1,1,1,1
4,1636,VAR_002166,1,0.9149696454517228,0.9845480276424806,0.980570461046413,0.9706770777702332,0.9726618361101245,0.9142429941863117,1,1,1,1,1,1
4,1641,VAR_004743,1,0.3739509580233365,0.29411844830290323,0.46584508872600955,0.5385040044784546,0.5380663756085007,0.36420522737133204,0,0,0,1,1,0
4,1660,VAR_002546,0,0.7619609644133046,0.7936727893496307,0.7938886508474555,0.9053465723991394,0.609121334164958,0.26498205299360117,1,1,1,1,1,0
4,1688,VAR_002434,1,0.94067590969757,0.982463314158119,0.9481152168595677,0.9653992652893066,0.9348393697547703,0.9320426659849009,1,1,1,1,1,1
4,1690,VAR_000085,1,0.640887146718361,0.7747923835987421,0.7967917154812655,0.7439302206039429,0.7306079452420811,0.5215189789477006,1,1,1,1,1,1
4,1700,VAR_006055,1,0.6253248739592782,0.8366113044540303,0.7355325843976672,0.8396627902984619,0.8384917566824295,0.39901468608962243,1,1,1,1,1,0
4,1715,VAR_005792,1,0.8578749459275493,0.9217683008009091,0.809308532966554,0.9510506391525269,0.6773575450066059,0.31254859693877296,1,1,1,1,1,0
4,1738,VAR_001570,1,0.5012643119960241,0.5389917460737986,0.7036046999682145,0.6764644384384155,0.4685840361781982,0.5797390726979653,1,1,1,1,0,1
4,1749,VAR_001721,0,0.1037888908519736,0.046844778017356904,0.11552938740090052,0.08576267212629318,0.1540336782572168,0.5867657909582437,0,0,0,0,0,1
4,1750,VAR_001530,1,0.5093578327850593,0.6663338735729798,0.66484517326452,0.7051183581352234,0.5330553569041652,0.4935095784758445,1,1,1,1,1,1
4,1751,VAR_004952,0,0.6975270590403508,0.8481699429129463,0.7861274428629842,0.911336362361908,0.5927305515944608,0.11147484817581056,1,1,1,1,1,0
4,1753,VAR_005405,1,0.9820903141221722,0.9914964719004848,0.9847485562536196,0.9939857125282288,0.9877980245097784,0.9499775247923122,1,1,1,1,1,1
4,1757,VAR_005037,0,0.668113550060435,0.7156666685121663,0.7206178366167655,0.8520558476448059,0.41332862828660544,0.36982201382812374,1,1,1,1,0,0
4,1764,VAR_003414,1,0.908417001918846,0.9702180016986774,0.9452872578484804,0.9570735692977905,0.8664243031405365,0.5870740376239523,1,1,1,1,1,1
4,1766,VAR_006480,0,0.0654787077874025,0.031167737016343674,0.14669531761891702,0.04714537039399147,0.2447884724038426,0.18711388367368126,0,0,0,0,0,0
4,1773,VAR_003520,1,0.0531004296369067,0.025779918208745464,0.026128486272979996,0.04520101100206375,0.11347015766468324,0.006203349205564372,0,0,0,0,0,0
4,1782,VAR_000276,1,0.5470249323810451,0.7654628404712319,0.7461451364435592,0.7164769172668457,0.7595121819182341,0.3594157353439796,1,1,1,1,1,0
4,1800,VAR_001855,0,0.1481208979125113,0.19497851809395836,0.18699870383207304,0.19367195665836334,0.277748639959848,0.024863734526387352,0,0,0,0,0,0
4,1804,VAR_000746,1,0.9565745356132908,0.9508264784792737,0.9707129486323717,0.9685709476470947,0.9160973863299633,0.94098816220511,1,1,1,1,1,1
4,1805,VAR_001011,0,0.1528277200591758,0.08456022269761593,0.10077597478670403,0.09331068396568298,0.13627559123215324,0.2927473500773208,0,0,0,0,0,0
4,1808,VAR_000237,1,0.884934119846738,0.9437638251336112,0.8715977057820576,0.944800078868866,0.7044279059964474,0.7014109918745767,1,1,1,1,1,1
4,1809,VAR_005531,1,0.6701349411313379,0.8499308562509781,0.8269827636134566,0.8693678975105286,0.5662887353036932,0.4411571039376514,1,1,1,1,1,0
4,1826,VAR_006218,0,0.1316253868344134,0.11246709456922434,0.07891334857484661,0.12969140708446503,0.09885383166813479,0.031255281937137905,0,0,0,0,0,0
4,1828,VAR_004092,1,0.6515090563438243,0.5980796893947113,0.8810159333102952,0.7363373637199402,0.7398979711632022,0.710314764640235,1,1,1,1,1,1
4,1831,VAR_003533,1,0.3975079165831524,0.4972536539945661,0.5516394998369046,0.5519594550132751,0.3224569541657165,0.05694668367990052,0,1,1,1,0,0
4,1839,VAR_001302,1,0.6812792193940214,0.750412538847877,0.7573990367492468,0.8014411330223083,0.5834911434248207,0.7122484456005739,1,1,1,1,1,1
4,1848,VAR_003447,0,0.0471272743234492,0.027460315899597562,0.02809002118423801,0.025052228942513466,0.05167761840123975,0.04061427428713759,0,0,0,0,0,0
4,1852,VAR_000104,0,0.2270974969751302,0.16237015235984817,0.47925025600295273,0.3013967275619507,0.5126036410840664,0.5770364770064385,0,0,1,0,1,1
4,1853,VAR_000718,1,0.8339926400218227,0.912450502172163,0.9283397181154549,0.9521671533584595,0.8703875400468329,0.7503102462031243,1,1,1,1,1,1
4,1864,VAR_005673,1,0.8856267339815974,0.9430730885305072,0.9269258680253499,0.9494937062263489,0.7141520584062853,0.8476022166826063,1,1,1,1,1,1
4,1865,VAR_000254,1,0.9469447796861712,0.9812804919875964,0.9551285136642418,0.977820873260498,0.8934319043907634,0.6398054297937389,1,1,1,1,1,1
4,1869,VAR_000509,1,0.2329999672414014,0.20104841533743728,0.5796496401663775,0.36208727955818176,0.6574318909409337,0.24073162827270184,0,0,1,0,1,0
4,1882,VAR_003251,1,0.7494039324247134,0.7995398057316229,0.8975972765850522,0.8447203040122986,0.8506438653613764,0.6458206170456746,1,1,1,1,1,1
4,1887,VAR_000417,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,1889,VAR_005602,1,0.8439895459848484,0.9476342673729173,0.8654428336517141,0.9492354393005371,0.8966312746445589,0.5076682103871605,1,1,1,1,1,1
4,1908,VAR_003841,0,0.7388946348354888,0.887471904079718,0.8660861842873424,0.8853168487548828,0.7793019957903987,0.6758740949442452,1,1,1,1,1,1
4,1909,VAR_005210,1,0.6815008430747587,0.7926893833292739,0.7794987934706776,0.8915815353393555,0.692399117387827,0.21462249188219396,1,1,1,1,1,0
4,1915,VAR_000341,1,0.8638788573325561,0.9382262342368092,0.921785998303372,0.9196045398712158,0.7584848068936852,0.7022533652793894,1,1,1,1,1,1
4,1925,VAR_003040,1,0.9432406774332582,0.9871272228899062,0.9507469970929243,0.9825232028961182,0.8823865619977942,0.8340425756286893,1,1,1,1,1,1
4,1926,VAR_002475,1,0.1399745889060571,0.06387831250958381,0.26975324850214333,0.08467446267604828,0.34594257341164847,0.5434255350750516,0,0,0,0,0,1
4,1928,VAR_002313,1,0.885998696390532,0.94825250119016,0.9436843838149576,0.9537197351455688,0.8126643235176461,0.9637367548873468,1,1,1,1,1,1
4,1930,VAR_005919,1,0.6121285980811996,0.7267072018959361,0.7409686511513474,0.80803382396698,0.755676440775521,0.3620805074047646,1,1,1,1,1,0
4,1931,VAR_000768,1,0.7056669360092598,0.7586257364275177,0.6466417410884626,0.8422141671180725,0.8576155279492197,0.2766008725977041,1,1,1,1,1,0
4,1936,VAR_004939,1,0.7764543524993813,0.6080843558293135,0.9309442098125524,0.8501481413841248,0.7181336204511631,0.8781474499319363,1,1,1,1,1,1
4,1938,VAR_004297,1,0.3942709552441549,0.40836108083985556,0.5758473141880992,0.49874982237815857,0.23911661906847614,0.32187439479471075,0,0,1,1,0,0
4,1939,VAR_004075,1,0.7901316140737018,0.9213077672627236,0.895732211725875,0.9165806174278259,0.8125172521554287,0.741517283312731,1,1,1,1,1,1
4,1949,VAR_003381,0,0.8285770375451125,0.9217723793106318,0.9002223218563908,0.9336919784545898,0.8080476123188237,0.7897066037568583,1,1,1,1,1,1
4,1951,VAR_003284,1,0.8622942201308006,0.9194200835362375,0.9068622130728602,0.9350577592849731,0.7378389836220561,0.7922478759343148,1,1,1,1,1,1
4,1954,VAR_003914,0,0.702624409892698,0.7896433892054657,0.8827462630882821,0.821722149848938,0.8807572799870854,0.6266043323922034,1,1,1,1,1,1
4,1958,VAR_004535,0,0.1613392598435541,0.04524761151641885,0.10950054128975002,0.14686718583106995,0.20043260646922365,0.05877426996074314,0,0,0,0,0,0
4,1959,VAR_003366,1,0.7944572412506686,0.7571444709953096,0.8226016512957799,0.9092263579368591,0.528513782890536,0.71995564129372,1,1,1,1,1,1
4,1967,VAR_001808,1,0.9423560390060802,0.9708465255481875,0.9542830966350411,0.9760733842849731,0.8476733634937126,0.8817400751732765,1,1,1,1,1,1
4,1978,VAR_006050,1,0.8656430118931079,0.8673215037911679,0.9329677736467514,0.9311531782150269,0.7944936628320403,0.8509669784299535,1,1,1,1,1,1
4,1993,VAR_006097,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,1994,VAR_006593,0,0.1694498775307483,0.09208632994244291,0.10729736826191988,0.21053627133369446,0.495530013470666,0.03836439017970388,0,0,0,0,1,0
4,1997,VAR_005962,1,0.9159110525749832,0.9626751112409464,0.973850594683499,0.9576182961463928,0.8030770276559782,0.8968375337287946,1,1,1,1,1,1
4,2007,VAR_006293,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,2008,VAR_000007,0,0.2513408402358518,0.09972485974232784,0.1996358915439923,0.14838218688964844,0.20198334928235243,0.04754249858370453,0,0,0,0,0,0
4,2009,VAR_003810,1,0.4550653806329525,0.6670951019541035,0.5984928104609768,0.6334784626960754,0.5586856379593064,0.11559747721386307,0,1,1,1,1,0
4,2013,VAR_002155,0,0.9018625573487916,0.93924818475231,0.9524855489939796,0.9622008800506592,0.9108582061074215,0.9557806069271145,1,1,1,1,1,1
4,2020,VAR_002229,0,0.4445188235673225,0.4487111972070221,0.6480216717193252,0.6621601581573486,0.5930934682209793,0.39864269567122707,0,0,1,1,1,0
4,2030,VAR_000871,0,0.135038705293846,0.1299443380326912,0.08500870920083335,0.1841553896665573,0.1814250822762487,0.3472547875158936,0,0,0,0,0,0
4,2044,VAR_001535,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,2045,VAR_001565,1,0.3837982880342343,0.567071823161123,0.6426886972462638,0.6304152607917786,0.29083288216318187,0.2827862406108475,0,1,1,1,0,0
4,2050,VAR_005259,0,0.8383405148207013,0.9205338874041324,0.9214704359909455,0.8967052102088928,0.8331552627342587,0.9131045341664025,1,1,1,1,1,1
4,2052,VAR_006038,1,0.6652629492810455,0.8161297774136912,0.8645869190965584,0.8334997296333313,0.7876843376679796,0.571426719527986,1,1,1,1,1,1
4,2058,VAR_004211,1,0.7984572826129585,0.9407661101999767,0.8846634380307835,0.9304536581039429,0.8972433357373775,0.640335493179767,1,1,1,1,1,1
4,2075,VAR_000442,0,0.1745886987069516,0.16482847755091493,0.12423863207651137,0.1551285684108734,0.12429833493295081,0.4983087598158295,0,0,0,0,0,1
4,2078,VAR_005942,1,0.8924713688344922,0.9617153807749171,0.9555971624646082,0.9696653485298157,0.904179251868094,0.7999926331714468,1,1,1,1,1,1
4,2079,VAR_001952,1,0.9643439912651818,0.9947889304876474,0.9802855049253437,0.9856882095336914,0.9482664339171237,0.8830282753197382,1,1,1,1,1,1
4,2088,VAR_004885,1,0.8764779020769644,0.8955486401776205,0.9222078629261908,0.9287612438201904,0.7773052737052555,0.8156142499599398,1,1,1,1,1,1
4,2092,VAR_003505,0,0.2165575712023759,0.10787005603932348,0.16147966917334503,0.10726296901702881,0.17878775698112392,0.7357792996113384,0,0,0,0,0,1
4,2096,VAR_005156,1,0.3373243822634645,0.3544178841295052,0.5155483885555773,0.5803239345550537,0.5499379253668812,0.3841359337417548,0,0,1,1,1,0
4,2112,VAR_000747,1,0.709031613122218,0.9145211166472552,0.8533509843654107,0.9102674722671509,0.7025056016261969,0.884743909402049,1,1,1,1,1,1
4,2113,VAR_002182,1,0.8758850399295696,0.8335198763440854,0.9319636196854083,0.8920695185661316,0.873502513300848,0.836069250638522,1,1,1,1,1,1
4,2115,VAR_003783,1,0.95534046887227,0.9836125006342005,0.9832435653022958,0.9848381280899048,0.8308308896245666,0.9620981546313182,1,1,1,1,1,1
4,2129,VAR_000285,1,0.9073710169744332,0.984550753054129,0.9236428160426761,0.9588142037391663,0.8831883057592658,0.9356611714347267,1,1,1,1,1,1
4,2133,VAR_006063,1,0.8373177333571259,0.9143177838828862,0.8933264160234657,0.9317641258239746,0.8214303669976349,0.6513922125807258,1,1,1,1,1,1
4,2141,VAR_004988,1,0.9681913267737084,0.982842784293257,0.9779278546017341,0.9910961389541626,0.7659784746326742,0.9414953745977771,1,1,1,1,1,1
4,2144,VAR_005482,0,0.242972002140767,0.08689122875007689,0.12213581074081786,0.14604637026786804,0.15796967174952675,0.5073551816214376,0,0,0,0,0,1
4,2148,VAR_004538,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,2151,VAR_002885,0,0.8051850710588772,0.9366021668710981,0.8710071883895137,0.916260838508606,0.6941146617754725,0.5073938750838157,1,1,1,1,1,1
4,2154,VAR_001894,1,0.4132826304049711,0.4825804740683381,0.5290456242815835,0.5758157968521118,0.5924705871056675,0.653561347072012,0,1,1,1,1,1
4,2157,VAR_004915,1,0.5962027779499418,0.6296416963038077,0.8000990444794428,0.6545900702476501,0.6665013358048553,0.8477138469485505,1,1,1,1,1,1
4,2158,VAR_000172,1,0.8409958462169483,0.9398138952656466,0.9258992969918078,0.8930079936981201,0.9009822846591916,0.6557038612684895,1,1,1,1,1,1
4,2161,VAR_000019,0,0.1327007414614739,0.06461085185819936,0.21042284852413348,0.05804217606782913,0.22034519643838363,0.05912669026839072,0,0,0,0,0,0
4,2167,VAR_005644,1,0.1288079717351062,0.13089558246042535,0.4207534579894697,0.17860889434814453,0.5160580983473325,0.08634304080808632,0,0,0,0,1,0
4,2172,VAR_002354,1,0.7968273503473869,0.9244200394414115,0.7912494915530933,0.9196352958679199,0.7015730332220942,0.8662349783813243,1,1,1,1,1,1
4,2176,VAR_003759,1,0.3194356498927873,0.3248462484721288,0.585258655557643,0.33737412095069885,0.4706527970159727,0.3259935375577524,0,0,1,0,0,0
4,2178,VAR_004892,1,0.2184607459558165,0.27629906250311914,0.3440979415928486,0.3274592459201813,0.43396641982443585,0.20936069620463682,0,0,0,0,0,0
4,2185,VAR_005399,1,0.9164005326952592,0.9609196746318882,0.930957580114512,0.96047443151474,0.7779282551113937,0.8780213722494601,1,1,1,1,1,1
4,2197,VAR_004742,1,0.6911343779479019,0.8719534201925598,0.7856299778781467,0.8379938006401062,0.7936811192529575,0.4401051675565666,1,1,1,1,1,0
4,2206,VAR_001047,0,0.0637579997857871,0.023847880115312914,0.045244167680492935,0.03662491589784622,0.10325178025532375,0.008968284642088232,0,0,0,0,0,0
4,2209,VAR_003508,0,0.1124625761645831,0.04436952188358823,0.09394630799184175,0.09772896021604538,0.13144460077961873,0.4272404317591178,0,0,0,0,0,0
4,2229,VAR_004912,1,0.8542046197304243,0.8831602898907809,0.9341117576651347,0.8989367485046387,0.8183601896049937,0.86143315084651,1,1,1,1,1,1
4,2234,VAR_001635,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,2241,VAR_005487,1,0.8981446947773238,0.9783669462911264,0.9395195682682786,0.9540064334869385,0.9229921894492346,0.5850311092892688,1,1,1,1,1,1
4,2249,VAR_003683,0,0.5980357393584741,0.7309248338818941,0.7563149136388676,0.8053647875785828,0.7327550162963368,0.7877703166253458,1,1,1,1,1,1
