model_name,evaluation_split,threshold_source,threshold_strategy,threshold,accuracy,balanced_accuracy,roc_auc,pr_auc,f1,f1_macro,f1_weighted,precision,recall,specificity,mcc,tn,fp,fn,tp,feature,error_group,feature_mean,feature_median,n_group
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,aa_change_te,TN,0.6996213658894829,0.7331968611395429,63
lightgbm,KANSER_unique,current_split,selected_threshold,0.471,0.7394366197183099,0.7914089347079039,0.9021764032073311,0.8080619126684014,0.6942148760330579,0.7336105055011914,0.7480370740388179,0.5526315789473685,0.9333333333333333,0.6494845360824743,0.5436835826810634,63,34,3,42,aa_change_te,TP,0.7720825724388944,0.7637597875483026,42
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,EK_7,FN,2.4480699974949816,1.323710617058343,5
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,EK_7,FP,5.529632963925655,5.572141570924613,22
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,EK_7,TN,3.321018574807221,2.9052530667395438,27
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,EK_7,TP,7.064423944427698,7.858605715804863,63
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,EK_9,FN,4.043155658897329,3.695974400038071,5
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,EK_9,FP,7.623177887228287,7.763708508775172,22
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,EK_9,TN,4.910340684737971,5.282875698221576,27
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,EK_9,TP,8.361996743675382,8.244467286899528,63
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,n_pops,FN,11.2,10.0,5
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,n_pops,FP,13.5,10.0,22
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,n_pops,TN,5.333333333333333,0.0,27
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,n_pops,TP,7.666666666666667,10.0,63
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,max_AF,FN,0.00091535621387726,0.0002087366378482,5
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,max_AF,FP,0.000771463315280313,0.00037822536329415,22
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,max_AF,TN,0.00036945150947531656,0.0,27
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,max_AF,TP,0.0003249105412352118,3.837069645995465e-05,63
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,log_max_AF,FN,-7.814647716577722,-3.6804013160555993,5
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,log_max_AF,FP,-4.413804455914379,-3.4222880471380828,22
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,log_max_AF,TN,-10.695970558342607,-15.0,27
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,log_max_AF,TP,-8.50702372677621,-4.416000317913896,63
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,EK_net_evidence,FN,1.2,0.0,5
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,EK_net_evidence,FP,4.090909090909091,5.0,22
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,EK_net_evidence,TN,2.5925925925925926,4.0,27
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,EK_net_evidence,TP,4.682539682539683,5.0,63
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,cat1_multipop,FN,0.0,0.0,5
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,cat1_multipop,FP,0.0,0.0,22
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,cat1_multipop,TN,0.0,0.0,27
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,cat1_multipop,TP,0.031746031746031744,0.0,63
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,cat1_AFR,FN,0.0,0.0,5
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,cat1_AFR,FP,0.22727272727272727,0.0,22
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,cat1_AFR,TN,0.1111111111111111,0.0,27
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,cat1_AFR,TP,0.047619047619047616,0.0,63
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,cat1_NFE,FN,0.0,0.0,5
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,cat1_NFE,FP,0.36363636363636365,0.0,22
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,cat1_NFE,TN,0.037037037037037035,0.0,27
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,cat1_NFE,TP,0.31746031746031744,0.0,63
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,aa_class_changed,FN,0.4,0.0,5
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,aa_class_changed,FP,0.5454545454545454,1.0,22
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,aa_class_changed,TN,0.4444444444444444,0.0,27
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,aa_class_changed,TP,0.7301587301587301,1.0,63
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,aa_change_te,FN,0.6912170395281961,0.7331968611395429,5
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,aa_change_te,FP,0.6667365420537883,0.6734292173683898,22
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,aa_change_te,TN,0.6664791892501415,0.7036657947609841,27
lightgbm,PAH_unique,current_split,selected_threshold,0.471,0.7692307692307693,0.7387454981992797,0.8151260504201681,0.8430032384949078,0.8235294117647058,0.7450980392156863,0.7578347578347577,0.7411764705882353,0.9264705882352942,0.5510204081632653,0.5284856887949466,27,22,5,63,aa_change_te,TP,0.7226899095413718,0.7420472453737551,63
