dataset,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression
PAH_unique,VAR_002709,1,0.8787285419334219,0.8803061067590048,0.7855423879630018,0.910936176776886,0.6949883913887415,0.16532676585782843
PAH_unique,VAR_003057,0,0.833378729151515,0.9208751087138235,0.8524367437307991,0.8530735373497009,0.7931513424428306,0.6297444890631977
PAH_unique,VAR_002693,0,0.6002746757015324,0.6073361347696331,0.7239868053751022,0.7451351284980774,0.6880680444617737,0.32799092980137495
PAH_unique,VAR_003100,0,0.0481051737875672,0.035720789397624075,0.041707252501713366,0.05375654995441437,0.07772242434336278,0.057259368657510884
PAH_unique,VAR_003188,1,0.6925062077853928,0.8319174569835555,0.7558504651177941,0.8380680084228516,0.6473792334244488,0.7387969484764609
PAH_unique,VAR_002924,1,0.9056916473302332,0.9295085976881132,0.9373945528524003,0.9154280424118042,0.7305301042158869,0.8578170130991749
PAH_unique,VAR_003000,1,0.6436338314942645,0.7330802997732927,0.824682919655861,0.7034950256347656,0.5662392656511576,0.5364732244983833
PAH_unique,VAR_003090,1,0.9461195684085694,0.971446417963736,0.9404847898350323,0.9695233702659607,0.8788673764406583,0.8563945816483265
PAH_unique,VAR_003037,1,0.9439384170820596,0.9566290609691362,0.8991119162182958,0.9475389719009399,0.8511998658509281,0.7482630982293904
PAH_unique,VAR_002670,1,0.91921565944145,0.9496984864425321,0.947327716208797,0.9478451609611511,0.8807251752020506,0.8360753072429813
PAH_unique,VAR_002741,0,0.911011670678652,0.9400041002856353,0.8828657390498138,0.9478248357772827,0.825614937640172,0.7197895285386586
PAH_unique,VAR_003214,0,0.0053639725578459,0.006130034051696862,0.019465309048754553,0.01515236683189869,0.03455757797843643,0.004520183584630879
PAH_unique,VAR_002857,0,0.974995061217782,0.9777370866383572,0.8851995236104659,0.9830938577651978,0.8067110904374964,0.8837597441903177
PAH_unique,VAR_002900,1,0.5162961141014453,0.684437420450683,0.7888585681739523,0.6794818639755249,0.7761947227243644,0.4445963266051378
PAH_unique,VAR_003023,0,0.5502669474935398,0.6326448490955608,0.4251863321585714,0.7514732480049133,0.37197869815710305,0.17015459839577302
PAH_unique,VAR_003072,0,0.7504427507269457,0.7672763702385871,0.901262161717833,0.8137755393981934,0.7545775915759599,0.6432685666951964
PAH_unique,VAR_002656,1,0.2243517586191882,0.3501083410422512,0.6052561944248419,0.28501424193382263,0.5927429449193505,0.0663935270192735
PAH_unique,VAR_003223,0,0.726911088308281,0.7407045564405051,0.5956168186365433,0.7957775592803955,0.36651666900874197,0.3937820240903407
PAH_unique,VAR_002688,1,0.9391589364034648,0.9534963548820112,0.9280029299348872,0.9595441222190857,0.8692251283409663,0.6426295088828285
PAH_unique,VAR_003149,1,0.9886015200936942,0.9916636620100137,0.9580216341974669,0.9911457896232605,0.8641810650168771,0.985094868949046
PAH_unique,VAR_002548,0,0.635894960539545,0.6893786934123356,0.8237730805885431,0.6889327168464661,0.6755509655336785,0.7373766772378196
PAH_unique,VAR_002722,1,0.4026459793149307,0.5384147027473553,0.6098934579127457,0.6109785437583923,0.6527591323443667,0.1906123800369586
PAH_unique,VAR_002660,1,0.6053431523821949,0.7530491188005429,0.7202738899379465,0.7520661354064941,0.5216093329692681,0.2332886779869727
PAH_unique,VAR_002687,1,0.8149797866138714,0.871214002509881,0.8237874686087407,0.8856970071792603,0.7745241895775621,0.2720567629329718
PAH_unique,VAR_002876,1,0.8365991187133623,0.9458593289953686,0.8234751108972519,0.9353963136672974,0.7984510037896361,0.3745339802804174
PAH_unique,VAR_002790,1,0.94087913535301,0.9654790522239862,0.8778683849410096,0.9368749856948853,0.7387828562361441,0.33056997580514114
PAH_unique,VAR_002933,0,0.9256211503292264,0.9360483951394029,0.9016931452769669,0.9130403995513916,0.8070071257139786,0.6561412741729375
PAH_unique,VAR_002965,1,0.9671719043749644,0.9775856530466014,0.8569522729096924,0.9832558631896973,0.8538900696512532,0.6609569395825079
PAH_unique,VAR_003029,0,0.4150765556052863,0.39500478674848966,0.6710435985485796,0.5983598828315735,0.5880131746713597,0.24589873259594364
PAH_unique,VAR_002575,1,0.6104336409571824,0.6522907911705959,0.889679281697823,0.8484192490577698,0.8509197712835517,0.7072836715872834
PAH_unique,VAR_002932,1,0.8515410047678439,0.9441693330973366,0.8251907155963956,0.9428384304046631,0.6987761074625763,0.4641522939940959
PAH_unique,VAR_003031,1,0.904612860030466,0.9415523154230665,0.8773373715805739,0.9420377612113953,0.797121911794318,0.6630468170706252
PAH_unique,VAR_002702,1,0.5946448507502612,0.877543130575641,0.8049685811675378,0.8100333213806152,0.6187305133459153,0.6768785329488866
PAH_unique,VAR_002905,1,0.6902737488125803,0.7933249454978545,0.8378388071991856,0.8423521518707275,0.8133419254266062,0.5098262864380244
PAH_unique,VAR_002837,0,0.0520617070244071,0.03177864481106519,0.08960911464432225,0.0424734428524971,0.07815285778363051,0.10815763287008141
PAH_unique,VAR_002583,1,0.8202798605481914,0.8794116469336118,0.9013171583737921,0.7914880514144897,0.694104298188705,0.9325507340870531
PAH_unique,VAR_003202,0,0.4908479302300481,0.6514366849782827,0.6243291115429813,0.653171181678772,0.6139719541183716,0.413456384484182
PAH_unique,VAR_003156,0,0.1873820382622093,0.16206923897367084,0.23584479910887918,0.18432535231113434,0.3060018188831235,0.05412212456377497
PAH_unique,VAR_002642,1,0.9869329757166034,0.9868074623467427,0.9693687835903164,0.9875434637069702,0.9621447639087853,0.9430854700209179
PAH_unique,VAR_002700,0,0.1283999674709618,0.09424407371265807,0.1143858309380758,0.14140985906124115,0.24090714482965883,0.27288184995373654
PAH_unique,VAR_002907,1,0.9558485573649016,0.9761206511370611,0.9391394263046368,0.9709185361862183,0.7805386361626048,0.9440561060241658
PAH_unique,VAR_003137,1,0.9049118195415172,0.9478835171226412,0.9064493200601851,0.942429780960083,0.8679079696434827,0.7549823913900023
PAH_unique,VAR_002782,1,0.5167758321677798,0.5822558875319239,0.7178975581146455,0.5806102156639099,0.5374584103428934,0.4856257962318955
PAH_unique,VAR_002978,0,0.8476361492371383,0.8602425677284552,0.8288169482768116,0.8805276155471802,0.8793162419781059,0.6765266352192005
PAH_unique,VAR_003109,0,0.0363870583452509,0.03812013699074397,0.13132215256849236,0.06363225728273392,0.1799837412492841,0.017744636472021246
PAH_unique,VAR_002799,1,0.7766481871102544,0.8867756656236602,0.4922615827989676,0.8831997513771057,0.6993887404101384,0.35192226852368325
PAH_unique,VAR_002554,0,0.7692582629851313,0.9237386146919246,0.8432937570774209,0.911284327507019,0.7878216274230504,0.32974585039840587
PAH_unique,VAR_002654,0,0.5097629024587027,0.5162478905577994,0.43403319040742905,0.5361021161079407,0.3382117255065164,0.0759610517143548
PAH_unique,VAR_003138,1,0.9656486694770332,0.9828045479384552,0.9030611107942321,0.9855687022209167,0.7176110769664855,0.4897363019902226
PAH_unique,VAR_002751,1,0.7849318798135969,0.9254987794343316,0.8336783331804958,0.8929703235626221,0.8268699953811658,0.384352022005839
PAH_unique,VAR_003077,0,0.0375014442378469,0.03598323204883846,0.05783611782110588,0.042583826929330826,0.06666273708767394,0.07213740386111368
PAH_unique,VAR_002606,1,0.5509181607214254,0.8121679358871519,0.8711692282007942,0.8845648765563965,0.7504960335178057,0.4132153746039701
PAH_unique,VAR_002781,0,0.465568796959396,0.681355184932961,0.7728292674413524,0.7462266683578491,0.6182255105763924,0.13050545903719893
PAH_unique,VAR_002792,1,0.9704662708171096,0.963174598780384,0.9387578677204502,0.9568623304367065,0.7517943530423316,0.9595236338400437
PAH_unique,VAR_002697,0,0.060629731798528,0.030261637506670276,0.04201604731222077,0.0935625433921814,0.15586403335558222,0.049003159085210295
PAH_unique,VAR_002787,1,0.7230519228669531,0.727819952287911,0.7573213323370324,0.6665554046630859,0.5502924730365546,0.38886276519914065
PAH_unique,VAR_003176,0,0.2644934232278958,0.31086733090207663,0.43049115604566257,0.5372548699378967,0.4727523491501568,0.06258587105251785
PAH_unique,VAR_002589,1,0.9792002441805152,0.9810802834188534,0.9398557718777899,0.9807562232017517,0.8295258883515241,0.923116282170761
PAH_unique,VAR_002723,0,0.0401779417238075,0.03520301602390762,0.07694558371443369,0.03908079117536545,0.0714452337531103,0.258968854801425
PAH_unique,VAR_003004,1,0.920909732826002,0.9414691694610745,0.8484277636746023,0.9618072509765625,0.43669503507018614,0.36212341194218944
PAH_unique,VAR_002966,0,0.8716571106651897,0.9580994806263099,0.8674622810771095,0.9221119284629822,0.8242003044931715,0.6950910113941335
PAH_unique,VAR_002676,1,0.9469723797105974,0.9783774906773549,0.962402007129627,0.9631524682044983,0.8661731968654648,0.9410565564938004
PAH_unique,VAR_003060,0,0.0611990390472617,0.04700410381486314,0.07689032868634978,0.06074145808815956,0.04078269703573221,0.2927625376464305
CFTR_unique,VAR_001953,1,0.8449630021924353,0.9384546362547622,0.8761087347094922,0.9258731603622437,0.679901106474508,0.6231239863615475
CFTR_unique,VAR_001833,0,0.1435493874086614,0.18128665495476462,0.1866431140854443,0.3426859974861145,0.44090025340593847,0.0937177118193669
CFTR_unique,VAR_001882,1,0.9183673028085866,0.9635972855058759,0.9368312972581094,0.9658640027046204,0.751034348237089,0.5691055438545656
CFTR_unique,VAR_001795,1,0.8040357320021438,0.8311269720844624,0.8860216770145639,0.8937826752662659,0.7471605386918866,0.8264241663392349
CFTR_unique,VAR_001916,1,0.9950674364495276,0.9939173110145517,0.9796848958411934,0.9922309517860413,0.9213879803850198,0.9640728909279064
CFTR_unique,VAR_001771,1,0.7138254531877442,0.7076570514577107,0.5232075378188624,0.8585910797119141,0.745758960016251,0.33722972750099756
CFTR_unique,VAR_001846,0,0.0904104850454874,0.15483286753213046,0.3522725278989978,0.11503499001264572,0.36551117455599746,0.22659241211430564
CFTR_unique,VAR_001790,1,0.9845567822189728,0.9860252523097989,0.939772872069779,0.9858278036117554,0.75558374465573,0.9977051217450971
CFTR_unique,VAR_001893,1,0.45480829058198,0.44376189117332643,0.43417253752250334,0.3441593647003174,0.48867876581483716,0.47972623694164046
CFTR_unique,VAR_001847,1,0.9056044056592476,0.9311080466036973,0.9448348387026216,0.9086609482765198,0.7870646510880811,0.8498663484773554
CFTR_unique,VAR_001930,0,0.3819243017237863,0.3099338386324149,0.5767007725826729,0.567680299282074,0.6957781000788642,0.5050201965893651
CFTR_unique,VAR_001951,1,0.8688680488745774,0.9430569186720198,0.8315160264243067,0.925947368144989,0.7728310454274389,0.6452600157778292
CFTR_unique,VAR_001838,1,0.9964277144924548,0.9934601341741438,0.9808037615970217,0.9909960627555847,0.863759014435273,0.9789474898549176
CFTR_unique,VAR_001901,0,0.0103973893831005,0.010800446425463251,0.023620222771671473,0.02529818005859852,0.13040589982077125,0.09740356356922623
CFTR_unique,VAR_001848,0,0.1809427505337944,0.26845251451892055,0.554738669207181,0.24879750609397888,0.6164301278076315,0.3754768314046273
CFTR_unique,VAR_001782,1,0.6943201640283133,0.6348515121264313,0.8226076336393605,0.7649235725402832,0.7052278919760254,0.6156486243263153
CFTR_unique,VAR_001879,1,0.7955499148158348,0.7922156919221668,0.8109841494750099,0.8853307366371155,0.7307539159942618,0.8188263357136717
CFTR_unique,VAR_001886,1,0.9196908208062532,0.9336351953044465,0.8990866607976619,0.9427405595779419,0.6796982310408584,0.6381702979062543
CFTR_unique,VAR_001815,1,0.7160685525013453,0.7982729182196202,0.8081990478125076,0.7997655272483826,0.6824686653147093,0.8665795562260586
CFTR_unique,VAR_001785,0,0.189743458658489,0.13210886502255292,0.21032352630293652,0.19670090079307556,0.25575187059210946,0.009455639207064114
CFTR_unique,VAR_001964,0,0.164872858990507,0.07218326869487734,0.26485056717758043,0.12344018369913101,0.2910897135779519,0.0880804004928622
CFTR_unique,VAR_001913,0,0.0244194330446678,0.01548987082367271,0.08370225990748081,0.049247726798057556,0.1157676935456837,0.029756787956291702
CFTR_unique,VAR_001804,0,0.0664004114315663,0.10158817898779,0.19988197152798892,0.17838174104690552,0.27723045535156665,0.036932520348549346
CFTR_unique,VAR_001850,0,0.0642243232581186,0.0501093160325385,0.0820751830007867,0.062437426298856735,0.11231361564016513,0.310322952816479
CFTR_unique,VAR_001823,0,0.2299256185627598,0.13198853206506278,0.22504812946719585,0.23140902817249298,0.39906194424011193,0.2508601188397742
CFTR_unique,VAR_001819,1,0.9297979223566454,0.9506246784971846,0.8961360516783017,0.9459617137908936,0.8335238053974451,0.8276896907047543
CFTR_unique,VAR_001806,0,0.3646061944965494,0.3406106822845405,0.2558133914546954,0.36241570115089417,0.39878898325513407,0.12608949171027384
CFTR_unique,VAR_001885,0,0.0833656194477209,0.13136390196920938,0.1217361955052937,0.08867845684289932,0.2982447393588366,0.004814670409787202
CFTR_unique,VAR_001772,0,0.0338743805997647,0.021684863769686542,0.07465681042007255,0.02898319996893406,0.33973959880982013,0.009403544832787195
CFTR_unique,VAR_001858,1,0.2704670444488683,0.20665246058791625,0.38897913809727974,0.5400640964508057,0.35742255515832516,0.03937315456681557
CFTR_unique,VAR_001977,0,0.3792918868999579,0.5253499973806145,0.7285703211639349,0.6936663389205933,0.782855195553151,0.15822256877236757
CFTR_unique,VAR_001945,1,0.9403909687682148,0.9689836162181542,0.919902767110694,0.9728049635887146,0.7548792346187336,0.6332527166243933
CFTR_unique,VAR_001934,0,0.7455828321288293,0.8064667279479769,0.6632263010537941,0.8667463064193726,0.7386262940759671,0.6664875203705495
CFTR_unique,VAR_001956,0,0.0155572138869853,0.012691373780400035,0.022626274208195053,0.02531551755964756,0.11057380478350776,0.05080737233620197
