n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,candidate_id,model_id,feature_set,evaluation_split,threshold_source,train_seconds,prediction_seconds,feature_count,overfitting_gap_f1_macro
587,0.4149999999999999,0.8023850085178875,0.7417789957043401,0.8600917431192661,0.872093023255814,0.6114649681528662,0.8660508083140878,0.7447137158453556,0.8011447656647148,0.4896670721094467,0.845504369723004,0.9298899578221052,0.4647611117528548,0.14915520307486843,96,61,55,375,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,local_test,validation_f1_macro,7.60029779999968,0.10813970000162954,363,0.11412584985908092
587,0.4799999999999999,0.7938671209540034,0.7764034957784032,0.8951406649616368,0.813953488372093,0.7388535031847133,0.8526187576126675,0.7549212768233309,0.8003580949757821,0.5188492182317724,0.845504369723004,0.9298899578221052,0.4647611117528548,0.14915520307486843,116,41,80,350,xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,local_test,validation_mcc,7.60029779999968,0.10813970000162954,363,0.08998130983658847
587,0.5,0.7904599659284497,0.7740779143830543,0.8946015424164524,0.8093023255813954,0.7388535031847133,0.8498168498168498,0.7516689882887067,0.7973152680113355,0.5131929654658903,0.8538438749814842,0.9314343425033513,0.46288557130977004,0.14751614585859524,116,41,82,348,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,local_test,fixed_0_50,4.871013300000413,0.3035407999996096,363,0.07520654400443283
587,0.471,0.8023850085178875,0.7518886090949488,0.8685446009389671,0.8604651162790697,0.643312101910828,0.8644859813084113,0.7498530535472874,0.8031661528297181,0.4998098841113716,0.8538438749814842,0.9314343425033513,0.46288557130977004,0.14751614585859524,101,56,60,370,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,local_test,protected_baseline_0_471,4.871013300000413,0.3035407999996096,363,0.08112007218745276
587,0.48499999999999993,0.7955706984667802,0.773522441119834,0.8914141414141414,0.8209302325581396,0.7261146496815286,0.8547215496368039,0.7549469817149537,0.8013498046155757,0.5168240759892557,0.8538438749814842,0.9314343425033513,0.46288557130977004,0.14751614585859524,114,43,77,353,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,local_test,validation_f1_macro,4.871013300000413,0.3035407999996096,363,0.0690666484839062
587,0.48499999999999993,0.7955706984667802,0.773522441119834,0.8914141414141414,0.8209302325581396,0.7261146496815286,0.8547215496368039,0.7549469817149537,0.8013498046155757,0.5168240759892557,0.8538438749814842,0.9314343425033513,0.46288557130977004,0.14751614585859524,114,43,77,353,catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,local_test,validation_mcc,4.871013300000413,0.3035407999996096,363,0.0690666484839062
587,0.5,0.7052810902896082,0.6997629980743594,0.8619718309859155,0.7116279069767442,0.6878980891719745,0.7796178343949045,0.6674438786370409,0.7196133674307321,0.361718672264146,0.7924233446896757,0.9003953447271436,0.541817184977085,0.18238126915966596,108,49,124,306,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,local_test,fixed_0_50,0.0625925999993342,0.03510749999986729,21,-0.007093779669134825
587,0.471,0.7291311754684838,0.7119982224855577,0.8632707774798928,0.7488372093023256,0.6751592356687898,0.8019925280199253,0.6867105497242483,0.7403255072621016,0.38992848884691306,0.7924233446896757,0.9003953447271436,0.541817184977085,0.18238126915966596,106,51,108,322,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,local_test,protected_baseline_0_471,0.0625925999993342,0.03510749999986729,21,-0.015708223600021887
587,0.4749999999999999,0.7291311754684838,0.7119982224855577,0.8632707774798928,0.7488372093023256,0.6751592356687898,0.8019925280199253,0.6867105497242483,0.7403255072621016,0.38992848884691306,0.7924233446896757,0.9003953447271436,0.541817184977085,0.18238126915966596,106,51,108,322,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,local_test,validation_f1_macro,0.0625925999993342,0.03510749999986729,21,-0.01590585651658849
587,0.4799999999999999,0.7206132879045997,0.7061842689971856,0.8614130434782609,0.7372093023255814,0.6751592356687898,0.7944862155388471,0.6791580013864449,0.7327944621421617,0.37741887020757114,0.7924233446896757,0.9003953447271436,0.541817184977085,0.18238126915966596,106,51,113,317,logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,local_test,validation_mcc,0.0625925999993342,0.03510749999986729,21,-0.009422635832734061
587,0.5,0.7427597955706985,0.6929936305732485,0.8410757946210269,0.8,0.5859872611464968,0.8200238379022646,0.6846387846227742,0.7476032131496922,0.37169384590935206,0.7893793512072286,0.9013680209698798,0.5048726024628069,0.16662398238172554,92,65,86,344,extratrees__v3_panel_robust,extratrees,v3_panel_robust,local_test,fixed_0_50,0.6085330999994767,0.6284195999996882,21,0.2078672291733351
587,0.471,0.7512776831345827,0.6927418160272552,0.8380952380952381,0.8186046511627907,0.5668789808917197,0.8282352941176471,0.688809005083515,0.7536529180414674,0.37818745230592327,0.7893793512072286,0.9013680209698798,0.5048726024628069,0.16662398238172554,89,68,78,352,extratrees__v3_panel_robust,extratrees,v3_panel_robust,local_test,protected_baseline_0_471,0.6085330999994767,0.6284195999996882,21,0.2018176482345162
587,0.5199999999999999,0.7461669505962522,0.7114945933935712,0.8556962025316456,0.786046511627907,0.6369426751592356,0.8193939393939393,0.6962299209863679,0.7535106314212351,0.3990838535657233,0.7893793512072286,0.9013680209698798,0.5048726024628069,0.16662398238172554,100,57,92,338,extratrees__v3_panel_robust,extratrees,v3_panel_robust,local_test,validation_f1_macro,0.6085330999994767,0.6284195999996882,21,0.1883440668392079
587,0.5199999999999999,0.7461669505962522,0.7114945933935712,0.8556962025316456,0.786046511627907,0.6369426751592356,0.8193939393939393,0.6962299209863679,0.7535106314212351,0.3990838535657233,0.7893793512072286,0.9013680209698798,0.5048726024628069,0.16662398238172554,100,57,92,338,extratrees__v3_panel_robust,extratrees,v3_panel_robust,local_test,validation_mcc,0.6085330999994767,0.6284195999996882,21,0.1883440668392079
587,0.5,0.7768313458262351,0.6596356095393275,0.8082474226804124,0.9116279069767442,0.40764331210191085,0.8568306010928962,0.6755195476506952,0.7598430869858245,0.37296911440439995,0.7737446304251222,0.8871506671182908,0.47113864448011683,0.15106878857648576,64,93,38,392,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,local_test,fixed_0_50,1.7282892000002903,0.1301478000004863,21,0.12884642420119108
587,0.471,0.7819420783645656,0.6570582135979854,0.805668016194332,0.9255813953488372,0.3885350318471338,0.8614718614718615,0.6747359307359307,0.7615824538890978,0.3807761639463326,0.7737446304251222,0.8871506671182908,0.47113864448011683,0.15106878857648576,61,96,32,398,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,local_test,protected_baseline_0_471,1.7282892000002903,0.1301478000004863,21,0.12419456951231889
587,0.6649999999999999,0.7632027257240205,0.6907717375203674,0.8329519450800915,0.8465116279069768,0.535031847133758,0.839677047289504,0.6934541588239052,0.7614590115515175,0.3872056955287126,0.7737446304251222,0.8871506671182908,0.47113864448011683,0.15106878857648576,84,73,66,364,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,local_test,validation_f1_macro,1.7282892000002903,0.1301478000004863,21,0.14119854208120275
587,0.6649999999999999,0.7632027257240205,0.6907717375203674,0.8329519450800915,0.8465116279069768,0.535031847133758,0.839677047289504,0.6934541588239052,0.7614590115515175,0.3872056955287126,0.7737446304251222,0.8871506671182908,0.47113864448011683,0.15106878857648576,84,73,66,364,hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,local_test,validation_mcc,1.7282892000002903,0.1301478000004863,21,0.14119854208120275
587,0.5,0.7240204429301533,0.7085098503925344,0.8621621621621621,0.7418604651162791,0.6751592356687898,0.7975,0.6821724598930481,0.7358086071659576,0.38239296811987894,0.7698933491334617,0.8805713725331181,0.5385995236347211,0.1803405803015958,106,51,111,319,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,local_test,fixed_0_50,0.9527567000004638,0.047594699999535806,21,0.07300049600008096
587,0.471,0.7342419080068143,0.6952673677973633,0.8459595959595959,0.7790697674418605,0.6114649681528662,0.8111380145278451,0.6814310762294398,0.7417547460002483,0.36896013548121437,0.7698933491334617,0.8805713725331181,0.5385995236347211,0.1803405803015958,96,61,95,335,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,local_test,protected_baseline_0_471,0.9527567000004638,0.047594699999535806,21,0.08884518420535237
587,0.42999999999999994,0.7563884156729132,0.6800548066953044,0.826879271070615,0.8441860465116279,0.5159235668789809,0.8354430379746836,0.6832952894791451,0.7540556563263036,0.3670757134090917,0.7698933491334617,0.8805713725331181,0.5385995236347211,0.1803405803015958,81,76,67,363,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,local_test,validation_f1_macro,0.9527567000004638,0.047594699999535806,21,0.1034023241934825
587,0.5049999999999999,0.7240204429301533,0.7105317730706562,0.8641304347826086,0.7395348837209302,0.6815286624203821,0.7969924812030075,0.6830707086866101,0.7360530662623792,0.38537694617336893,0.7698933491334617,0.8805713725331181,0.5385995236347211,0.1803405803015958,107,50,112,318,lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,local_test,validation_mcc,0.9527567000004638,0.047594699999535806,21,0.07101045108849979
587,0.5,0.7240204429301533,0.7105317730706562,0.8641304347826086,0.7395348837209302,0.6815286624203821,0.7969924812030075,0.6830707086866101,0.7360530662623792,0.38537694617336893,0.7732261887127833,0.882790617277768,0.5429316707662615,0.18174387768745656,107,50,112,318,xgboost__v3_panel_robust,xgboost,v3_panel_robust,local_test,fixed_0_50,0.3857222999995429,0.04376100000081351,21,0.051927676065449235
587,0.471,0.7444633730834753,0.7022441119834099,0.8482587064676617,0.7930232558139535,0.6114649681528662,0.8197115384615384,0.6905575236167341,0.75062404159396,0.3853816622167851,0.7732261887127833,0.882790617277768,0.5429316707662615,0.18174387768745656,96,61,89,341,xgboost__v3_panel_robust,xgboost,v3_panel_robust,local_test,protected_baseline_0_471,0.3857222999995429,0.04376100000081351,21,0.06345413093660279
587,0.48999999999999994,0.7325383304940375,0.7143238038809065,0.864,0.7534883720930232,0.6751592356687898,0.8049689440993789,0.6897473446784157,0.7433342214108228,0.39500345470046205,0.7732261887127833,0.882790617277768,0.5429316707662615,0.18174387768745656,106,51,106,324,xgboost__v3_panel_robust,xgboost,v3_panel_robust,local_test,validation_f1_macro,0.3857222999995429,0.04376100000081351,21,0.047324124920067545
587,0.5199999999999999,0.7223168654173765,0.7113909050511036,0.8657534246575342,0.7348837209302326,0.6878980891719745,0.7949685534591195,0.6824446988931482,0.7347769174561979,0.3859023545195205,0.7732261887127833,0.882790617277768,0.5429316707662615,0.18174387768745656,108,49,114,316,xgboost__v3_panel_robust,xgboost,v3_panel_robust,local_test,validation_mcc,0.3857222999995429,0.04376100000081351,21,0.04690261674546059
587,0.5,0.7325383304940375,0.7224114945933935,0.8719346049046321,0.7441860465116279,0.7006369426751592,0.8030112923462986,0.6932828345020619,0.7443149792916302,0.4067493856611036,0.7733595022959562,0.8766384990809735,0.5420502199446783,0.18126335939095292,110,47,110,320,catboost__v3_panel_robust,catboost,v3_panel_robust,local_test,fixed_0_50,1.6406592999992426,0.053774300000441144,21,0.034311639051102794
587,0.471,0.7495741056218058,0.732017478892016,0.8733509234828496,0.7697674418604651,0.6942675159235668,0.8182941903584673,0.707777232165535,0.7591760900644626,0.4294211994093754,0.7733595022959562,0.8766384990809735,0.5420502199446783,0.18126335939095292,109,48,99,331,catboost__v3_panel_robust,catboost,v3_panel_robust,local_test,protected_baseline_0_471,1.6406592999992426,0.053774300000441144,21,0.0231469634277085
587,0.4599999999999999,0.7495741056218058,0.7259517108576508,0.8675324675324675,0.7767441860465116,0.6751592356687898,0.8196319018404908,0.7050805748756772,0.7583557235322259,0.42104026877446027,0.7733595022959562,0.8766384990809735,0.5420502199446783,0.18126335939095292,106,51,96,334,catboost__v3_panel_robust,catboost,v3_panel_robust,local_test,validation_f1_macro,1.6406592999992426,0.053774300000441144,21,0.025340812522454348
587,0.49499999999999994,0.7342419080068143,0.723574285291068,0.8722826086956522,0.7465116279069768,0.7006369426751592,0.8045112781954887,0.6948088305871061,0.7458288786230319,0.4092511740707622,0.7733595022959562,0.8766384990809735,0.5420502199446783,0.18126335939095292,110,47,109,321,catboost__v3_panel_robust,catboost,v3_panel_robust,local_test,validation_mcc,1.6406592999992426,0.053774300000441144,21,0.034059645561931085
