candidate_id,model_id,feature_set,panel,threshold,threshold_source,tn,fp,fn,tp,false_positive_rate,false_negative_rate,specificity,recall,precision,f1_macro,mcc
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,PAH,0.471,protected_baseline_0_471,28,34,25,285,0.5483870967741935,0.08064516129032258,0.45161290322580644,0.9193548387096774,0.8934169278996865,0.6965784198520771,0.3955301207468929
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,KANSER,0.5349999999999999,validation_f1_macro,92,28,17,251,0.23333333333333334,0.06343283582089553,0.7666666666666667,0.9365671641791045,0.899641577060932,0.860613269680592,0.7231733690885166
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,CFTR,0.5349999999999999,validation_f1_macro,19,2,14,76,0.09523809523809523,0.15555555555555556,0.9047619047619048,0.8444444444444444,0.9743589743589743,0.8042328042328042,0.6419897290072576
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,PAH,0.5349999999999999,validation_f1_macro,34,28,35,275,0.45161290322580644,0.11290322580645161,0.5483870967741935,0.8870967741935484,0.9075907590759076,0.7081553615680609,0.4175446339119359
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,KANSER,0.5349999999999999,validation_mcc,92,28,17,251,0.23333333333333334,0.06343283582089553,0.7666666666666667,0.9365671641791045,0.899641577060932,0.860613269680592,0.7231733690885166
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,CFTR,0.5349999999999999,validation_mcc,19,2,14,76,0.09523809523809523,0.15555555555555556,0.9047619047619048,0.8444444444444444,0.9743589743589743,0.8042328042328042,0.6419897290072576
lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,PAH,0.5349999999999999,validation_mcc,34,28,35,275,0.45161290322580644,0.11290322580645161,0.5483870967741935,0.8870967741935484,0.9075907590759076,0.7081553615680609,0.4175446339119359
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,KANSER,0.5,fixed_0_50,90,30,16,252,0.25,0.05970149253731343,0.75,0.9402985074626866,0.8936170212765957,0.8564119066773934,0.7160073288060973
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,CFTR,0.5,fixed_0_50,19,2,14,76,0.09523809523809523,0.15555555555555556,0.9047619047619048,0.8444444444444444,0.9743589743589743,0.8042328042328042,0.6419897290072576
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,PAH,0.5,fixed_0_50,32,30,32,278,0.4838709677419355,0.1032258064516129,0.5161290322580645,0.896774193548387,0.9025974025974026,0.7038064416705193,0.4077177531501004
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,KANSER,0.471,protected_baseline_0_471,88,32,15,253,0.26666666666666666,0.055970149253731345,0.7333333333333333,0.9440298507462687,0.887719298245614,0.8521233548763776,0.7089874798143274
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,CFTR,0.471,protected_baseline_0_471,19,2,11,79,0.09523809523809523,0.12222222222222222,0.9047619047619048,0.8777777777777778,0.9753086419753086,0.8345373237014104,0.6901351303464779
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,PAH,0.471,protected_baseline_0_471,30,32,27,283,0.5161290322580645,0.08709677419354839,0.4838709677419355,0.9129032258064517,0.8984126984126984,0.7049008403361344,0.4105134629438423
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,KANSER,0.4499999999999999,validation_f1_macro,85,35,13,255,0.2916666666666667,0.048507462686567165,0.7083333333333334,0.9514925373134329,0.8793103448275862,0.8468975041925619,0.7019001298106181
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,CFTR,0.4499999999999999,validation_f1_macro,19,2,9,81,0.09523809523809523,0.1,0.9047619047619048,0.9,0.9759036144578314,0.8559631945263655,0.7257386459651689
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,PAH,0.4499999999999999,validation_f1_macro,29,33,23,287,0.532258064516129,0.07419354838709677,0.46774193548387094,0.9258064516129032,0.896875,0.7099415204678363,0.4229588996217372
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,KANSER,0.5349999999999999,validation_mcc,92,28,19,249,0.23333333333333334,0.0708955223880597,0.7666666666666667,0.9291044776119403,0.8989169675090253,0.8551491322133524,0.71157889616116
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,CFTR,0.5349999999999999,validation_mcc,20,1,18,72,0.047619047619047616,0.2,0.9523809523809523,0.8,0.9863013698630136,0.7807008422585006,0.6210341267181403
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,PAH,0.5349999999999999,validation_mcc,37,25,38,272,0.4032258064516129,0.12258064516129032,0.5967741935483871,0.8774193548387097,0.9158249158249159,0.7181784292740413,0.4404772434759849
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,KANSER,0.5,fixed_0_50,87,33,17,251,0.275,0.06343283582089553,0.725,0.9365671641791045,0.8838028169014085,0.8431030020703933,0.6903290062127011
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,CFTR,0.5,fixed_0_50,19,2,11,79,0.09523809523809523,0.12222222222222222,0.9047619047619048,0.8777777777777778,0.9753086419753086,0.8345373237014104,0.6901351303464779
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,PAH,0.5,fixed_0_50,36,26,30,280,0.41935483870967744,0.0967741935483871,0.5806451612903226,0.9032258064516129,0.9150326797385621,0.7357954545454546,0.47203432003085066
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,KANSER,0.471,protected_baseline_0_471,84,36,13,255,0.3,0.048507462686567165,0.7,0.9514925373134329,0.8762886597938144,0.843268509435051,0.6954006683576301
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,CFTR,0.471,protected_baseline_0_471,19,2,10,80,0.09523809523809523,0.1111111111111111,0.9047619047619048,0.8888888888888888,0.975609756097561,0.8451162790697675,0.7075455955304192
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,PAH,0.471,protected_baseline_0_471,30,32,20,290,0.5161290322580645,0.06451612903225806,0.4838709677419355,0.9354838709677419,0.9006211180124224,0.7267179023508137,0.4581897949526568
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,KANSER,0.5249999999999999,validation_f1_macro,93,27,19,249,0.225,0.0708955223880597,0.775,0.9291044776119403,0.9021739130434783,0.8585826572008113,0.7181771344518216
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,CFTR,0.5249999999999999,validation_f1_macro,19,2,15,75,0.09523809523809523,0.16666666666666666,0.9047619047619048,0.8333333333333334,0.974025974025974,0.7945563418617311,0.6271313108981301
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,PAH,0.5249999999999999,validation_f1_macro,38,24,41,269,0.3870967741935484,0.13225806451612904,0.6129032258064516,0.867741935483871,0.9180887372013652,0.7156063653364384,0.43797962803909846
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,KANSER,0.5299999999999999,validation_mcc,94,26,20,248,0.21666666666666667,0.07462686567164178,0.7833333333333333,0.9253731343283582,0.9051094890510949,0.8592739773551582,0.7191122866574154
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,CFTR,0.5299999999999999,validation_mcc,19,2,17,73,0.09523809523809523,0.18888888888888888,0.9047619047619048,0.8111111111111111,0.9733333333333334,0.7757575757575758,0.5989423364553461
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,PAH,0.5299999999999999,validation_mcc,38,24,41,269,0.3870967741935484,0.13225806451612904,0.6129032258064516,0.867741935483871,0.9180887372013652,0.7156063653364384,0.43797962803909846
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,KANSER,0.5,fixed_0_50,85,35,34,234,0.2916666666666667,0.12686567164179105,0.7083333333333334,0.8731343283582089,0.8698884758364313,0.7914027255089876,0.5828193548183471
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,CFTR,0.5,fixed_0_50,19,2,38,52,0.09523809523809523,0.4222222222222222,0.9047619047619048,0.5777777777777777,0.9629629629629629,0.6047008547008547,0.37811998195347796
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,PAH,0.5,fixed_0_50,33,29,45,265,0.46774193548387094,0.14516129032258066,0.532258064516129,0.8548387096774194,0.9013605442176871,0.6744560075685904,0.354384955969167
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,KANSER,0.471,protected_baseline_0_471,82,38,32,236,0.31666666666666665,0.11940298507462686,0.6833333333333333,0.8805970149253731,0.8613138686131386,0.7858517046708928,0.5722104436126222
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,CFTR,0.471,protected_baseline_0_471,18,3,34,56,0.14285714285714285,0.37777777777777777,0.8571428571428571,0.6222222222222222,0.9491525423728814,0.6224142686402501,0.37624403034882786
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,PAH,0.471,protected_baseline_0_471,30,32,39,271,0.5161290322580645,0.12580645161290321,0.4838709677419355,0.8741935483870967,0.8943894389438944,0.671095724941783,0.3433144767720362
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,KANSER,0.36499999999999994,validation_f1_macro,72,48,19,249,0.4,0.0708955223880597,0.6,0.9291044776119403,0.8383838383838383,0.7819401920899216,0.5771657295690173
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,CFTR,0.36499999999999994,validation_f1_macro,18,3,31,59,0.14285714285714285,0.34444444444444444,0.8571428571428571,0.6555555555555556,0.9516129032258065,0.6453007518796992,0.4043886802429212
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,PAH,0.36499999999999994,validation_f1_macro,21,41,26,284,0.6612903225806451,0.08387096774193549,0.3387096774193548,0.9161290322580645,0.8738461538461538,0.6399046449469046,0.2858587429995163
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,KANSER,0.5599999999999999,validation_mcc,92,28,40,228,0.23333333333333334,0.14925373134328357,0.7666666666666667,0.8507462686567164,0.890625,0.800193868896159,0.6023193228151612
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,CFTR,0.5599999999999999,validation_mcc,19,2,42,48,0.09523809523809523,0.4666666666666667,0.9047619047619048,0.5333333333333333,0.96,0.5745644599303136,0.34486531328785947
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,PAH,0.5599999999999999,validation_mcc,35,27,50,260,0.43548387096774194,0.16129032258064516,0.5645161290322581,0.8387096774193549,0.9059233449477352,0.6736061258674324,0.3579106319963173
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,KANSER,0.5,fixed_0_50,81,39,10,258,0.325,0.03731343283582089,0.675,0.9626865671641791,0.8686868686868687,0.8405234240657635,0.6956108828162557
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,CFTR,0.5,fixed_0_50,13,8,7,83,0.38095238095238093,0.07777777777777778,0.6190476190476191,0.9222222222222223,0.9120879120879121,0.7756367066433095,0.5515806694904388
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,PAH,0.5,fixed_0_50,20,42,28,282,0.6774193548387096,0.09032258064516129,0.3225806451612903,0.9096774193548387,0.8703703703703703,0.6266131344995698,0.2581988897471611
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,KANSER,0.471,protected_baseline_0_471,79,41,8,260,0.3416666666666667,0.029850746268656716,0.6583333333333333,0.9701492537313433,0.8637873754152824,0.8385845155922331,0.6964795920312259
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,CFTR,0.471,protected_baseline_0_471,13,8,5,85,0.38095238095238093,0.05555555555555555,0.6190476190476191,0.9444444444444444,0.9139784946236559,0.7978142076502732,0.5987437304311536
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,PAH,0.471,protected_baseline_0_471,18,44,23,287,0.7096774193548387,0.07419354838709677,0.2903225806451613,0.9258064516129032,0.8670694864048338,0.6224951910697787,0.2572076463486472
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,KANSER,0.4599999999999999,validation_f1_macro,77,43,8,260,0.35833333333333334,0.029850746268656716,0.6416666666666667,0.9701492537313433,0.858085808580858,0.8309512622271582,0.6836723512738971
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,CFTR,0.4599999999999999,validation_f1_macro,13,8,5,85,0.38095238095238093,0.05555555555555555,0.6190476190476191,0.9444444444444444,0.9139784946236559,0.7978142076502732,0.5987437304311536
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,PAH,0.4599999999999999,validation_f1_macro,17,45,20,290,0.7258064516129032,0.06451612903225806,0.27419354838709675,0.9354838709677419,0.8656716417910447,0.6213295748179469,0.2610989281138521
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,KANSER,0.5349999999999999,validation_mcc,84,36,11,257,0.3,0.041044776119402986,0.7,0.9589552238805971,0.8771331058020477,0.8488081913526511,0.708301746116919
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,CFTR,0.5349999999999999,validation_mcc,15,6,8,82,0.2857142857142857,0.08888888888888889,0.7142857142857143,0.9111111111111111,0.9318181818181818,0.8015832482124616,0.604339972352751
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,PAH,0.5349999999999999,validation_mcc,24,38,31,279,0.6129032258064516,0.1,0.3870967741935484,0.9,0.8801261829652997,0.650104281683229,0.30143524378286707
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,KANSER,0.5,fixed_0_50,67,53,4,264,0.44166666666666665,0.014925373134328358,0.5583333333333333,0.9850746268656716,0.832807570977918,0.8020673915961873,0.649568880423347
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,CFTR,0.5,fixed_0_50,16,5,4,86,0.23809523809523808,0.044444444444444446,0.7619047619047619,0.9555555555555556,0.945054945054945,0.8653820239859857,0.7311274563333675
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,PAH,0.5,fixed_0_50,20,42,7,303,0.6774193548387096,0.02258064516129032,0.3225806451612903,0.9774193548387097,0.8782608695652174,0.6873145209709237,0.4309297890512878
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,KANSER,0.471,protected_baseline_0_471,65,55,4,264,0.4583333333333333,0.014925373134328358,0.5416666666666666,0.9850746268656716,0.8275862068965517,0.7936598072884273,0.6367009517575076
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,CFTR,0.471,protected_baseline_0_471,15,6,4,86,0.2857142857142857,0.044444444444444446,0.7142857142857143,0.9555555555555556,0.9347826086956522,0.8475274725274725,0.6965175912572527
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,PAH,0.471,protected_baseline_0_471,19,43,7,303,0.6935483870967742,0.02258064516129032,0.3064516129032258,0.9774193548387097,0.8757225433526011,0.67779933481153,0.414928194809039
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,KANSER,0.6799999999999999,validation_f1_macro,87,33,15,253,0.275,0.055970149253731345,0.725,0.9440298507462687,0.8846153846153846,0.8485705922529028,0.7024580812975815
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,CFTR,0.6799999999999999,validation_f1_macro,18,3,13,77,0.14285714285714285,0.14444444444444443,0.8571428571428571,0.8555555555555555,0.9625,0.7990950226244344,0.6221725599192206
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,PAH,0.6799999999999999,validation_f1_macro,30,32,19,291,0.5161290322580645,0.06129032258064516,0.4838709677419355,0.9387096774193548,0.9009287925696594,0.7299859100806968,0.4656793631067184
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,KANSER,0.6799999999999999,validation_mcc,87,33,15,253,0.275,0.055970149253731345,0.725,0.9440298507462687,0.8846153846153846,0.8485705922529028,0.7024580812975815
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,CFTR,0.6799999999999999,validation_mcc,18,3,13,77,0.14285714285714285,0.14444444444444443,0.8571428571428571,0.8555555555555555,0.9625,0.7990950226244344,0.6221725599192206
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,PAH,0.6799999999999999,validation_mcc,30,32,19,291,0.5161290322580645,0.06129032258064516,0.4838709677419355,0.9387096774193548,0.9009287925696594,0.7299859100806968,0.4656793631067184
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,KANSER,0.5,fixed_0_50,87,33,12,256,0.275,0.04477611940298507,0.725,0.9552238805970149,0.8858131487889274,0.8568653009025848,0.7211795047606111
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,CFTR,0.5,fixed_0_50,18,3,12,78,0.14285714285714285,0.13333333333333333,0.8571428571428571,0.8666666666666667,0.9629629629629629,0.8090815273477812,0.6383399988600282
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,PAH,0.5,fixed_0_50,29,33,20,290,0.532258064516129,0.06451612903225806,0.46774193548387094,0.9354838709677419,0.8978328173374613,0.719397122240724,0.444350537315571
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,KANSER,0.471,protected_baseline_0_471,87,33,12,256,0.275,0.04477611940298507,0.725,0.9552238805970149,0.8858131487889274,0.8568653009025848,0.7211795047606111
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,CFTR,0.471,protected_baseline_0_471,18,3,11,79,0.14285714285714285,0.12222222222222222,0.8571428571428571,0.8777777777777778,0.9634146341463414,0.8193023255813954,0.6551872214611681
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,PAH,0.471,protected_baseline_0_471,27,35,19,291,0.5645161290322581,0.06129032258064516,0.43548387096774194,0.9387096774193548,0.8926380368098159,0.7075471698113207,0.4236285987165803
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,KANSER,0.4599999999999999,validation_f1_macro,84,36,12,256,0.3,0.04477611940298507,0.7,0.9552238805970149,0.8767123287671232,0.846031746031746,0.7018118473974443
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,CFTR,0.4599999999999999,validation_f1_macro,18,3,11,79,0.14285714285714285,0.12222222222222222,0.8571428571428571,0.8777777777777778,0.9634146341463414,0.8193023255813954,0.6551872214611681
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,PAH,0.4599999999999999,validation_f1_macro,27,35,18,292,0.5645161290322581,0.05806451612903226,0.43548387096774194,0.9419354838709677,0.8929663608562691,0.7107351927111607,0.43134098561527817
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,KANSER,0.4599999999999999,validation_mcc,84,36,12,256,0.3,0.04477611940298507,0.7,0.9552238805970149,0.8767123287671232,0.846031746031746,0.7018118473974443
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,CFTR,0.4599999999999999,validation_mcc,18,3,11,79,0.14285714285714285,0.12222222222222222,0.8571428571428571,0.8777777777777778,0.9634146341463414,0.8193023255813954,0.6551872214611681
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,PAH,0.4599999999999999,validation_mcc,27,35,18,292,0.5645161290322581,0.05806451612903226,0.43548387096774194,0.9419354838709677,0.8929663608562691,0.7107351927111607,0.43134098561527817
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,KANSER,0.5,fixed_0_50,92,28,14,254,0.23333333333333334,0.05223880597014925,0.7666666666666667,0.9477611940298507,0.900709219858156,0.868897827835881,0.741035332731932
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,CFTR,0.5,fixed_0_50,20,1,12,78,0.047619047619047616,0.13333333333333333,0.9523809523809523,0.8666666666666667,0.9873417721518988,0.8388969521044993,0.7081928201587562
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,PAH,0.5,fixed_0_50,33,29,27,283,0.46774193548387094,0.08709677419354839,0.532258064516129,0.9129032258064517,0.907051282051282,0.7254757261082705,0.4510671108178233
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,KANSER,0.471,protected_baseline_0_471,88,32,12,256,0.26666666666666666,0.04477611940298507,0.7333333333333333,0.9552238805970149,0.8888888888888888,0.860431654676259,0.7276152768842435
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,CFTR,0.471,protected_baseline_0_471,20,1,12,78,0.047619047619047616,0.13333333333333333,0.9523809523809523,0.8666666666666667,0.9873417721518988,0.8388969521044993,0.7081928201587562
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,PAH,0.471,protected_baseline_0_471,30,32,21,289,0.5161290322580645,0.06774193548387097,0.4838709677419355,0.932258064516129,0.9003115264797508,0.7234898952358246,0.45088636669115356
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,KANSER,0.4149999999999999,validation_f1_macro,80,40,7,261,0.3333333333333333,0.026119402985074626,0.6666666666666666,0.9738805970149254,0.867109634551495,0.8451729027109176,0.7098495743045347
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,CFTR,0.4149999999999999,validation_f1_macro,19,2,9,81,0.09523809523809523,0.1,0.9047619047619048,0.9,0.9759036144578314,0.8559631945263655,0.7257386459651689
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,PAH,0.4149999999999999,validation_f1_macro,26,36,14,296,0.5806451612903226,0.04516129032258064,0.41935483870967744,0.9548387096774194,0.891566265060241,0.7159611508154664,0.45016730490967305
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,KANSER,0.4799999999999999,validation_mcc,89,31,12,256,0.25833333333333336,0.04477611940298507,0.7416666666666667,0.9552238805970149,0.89198606271777,0.8639761933879582,0.7340420822380334
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,CFTR,0.4799999999999999,validation_mcc,20,1,12,78,0.047619047619047616,0.13333333333333333,0.9523809523809523,0.8666666666666667,0.9873417721518988,0.8388969521044993,0.7081928201587562
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,PAH,0.4799999999999999,validation_mcc,31,31,23,287,0.5,0.07419354838709677,0.5,0.9258064516129032,0.9025157232704403,0.7242477487370964,0.4504830856782308
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,KANSER,0.5,fixed_0_50,90,30,14,254,0.25,0.05223880597014925,0.75,0.9477611940298507,0.8943661971830986,0.8619306418219461,0.728096582976735
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,CFTR,0.5,fixed_0_50,19,2,13,77,0.09523809523809523,0.14444444444444443,0.9047619047619048,0.8555555555555555,0.9746835443037974,0.8141118678128838,0.6574115520465973
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,PAH,0.5,fixed_0_50,36,26,35,275,0.41935483870967744,0.11290322580645161,0.5806451612903226,0.8870967741935484,0.9136212624584718,0.7207585247898798,0.44357859185464266
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,KANSER,0.471,protected_baseline_0_471,85,35,9,259,0.2916666666666667,0.033582089552238806,0.7083333333333334,0.9664179104477612,0.8809523809523809,0.8580503542089334,0.7278872661819661
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,CFTR,0.471,protected_baseline_0_471,19,2,10,80,0.09523809523809523,0.1111111111111111,0.9047619047619048,0.8888888888888888,0.975609756097561,0.8451162790697675,0.7075455955304192
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,PAH,0.471,protected_baseline_0_471,32,30,22,288,0.4838709677419355,0.07096774193548387,0.5161290322580645,0.9290322580645162,0.9056603773584906,0.7344607950801669,0.47095958957269585
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,KANSER,0.48499999999999993,validation_f1_macro,87,33,13,255,0.275,0.048507462686567165,0.725,0.9514925373134329,0.8854166666666666,0.8540876389797253,0.7148662375313224
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,CFTR,0.48499999999999993,validation_f1_macro,19,2,11,79,0.09523809523809523,0.12222222222222222,0.9047619047619048,0.8777777777777778,0.9753086419753086,0.8345373237014104,0.6901351303464779
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,PAH,0.48499999999999993,validation_f1_macro,35,27,29,281,0.43548387096774194,0.0935483870967742,0.5645161290322581,0.9064516129032258,0.9123376623376623,0.732470334412082,0.4650530621868333
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,KANSER,0.48499999999999993,validation_mcc,87,33,13,255,0.275,0.048507462686567165,0.725,0.9514925373134329,0.8854166666666666,0.8540876389797253,0.7148662375313224
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,CFTR,0.48499999999999993,validation_mcc,19,2,11,79,0.09523809523809523,0.12222222222222222,0.9047619047619048,0.8777777777777778,0.9753086419753086,0.8345373237014104,0.6901351303464779
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,PAH,0.48499999999999993,validation_mcc,35,27,29,281,0.43548387096774194,0.0935483870967742,0.5645161290322581,0.9064516129032258,0.9123376623376623,0.732470334412082,0.4650530621868333
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,KANSER,0.5,fixed_0_50,94,26,51,217,0.21666666666666667,0.19029850746268656,0.7833333333333333,0.8097014925373134,0.8930041152263375,0.7793745153786508,0.5665667454789308
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,CFTR,0.5,fixed_0_50,16,5,26,64,0.23809523809523808,0.28888888888888886,0.7619047619047619,0.7111111111111111,0.927536231884058,0.6564839772386942,0.38199477812698407
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,PAH,0.5,fixed_0_50,36,26,88,222,0.41935483870967744,0.2838709677419355,0.5806451612903226,0.7161290322580646,0.8951612903225806,0.5913978494623655,0.23462060059313783
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,KANSER,0.471,protected_baseline_0_471,90,30,43,225,0.25,0.16044776119402984,0.75,0.8395522388059702,0.8823529411764706,0.7859415503442438,0.5740958431182815
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,CFTR,0.471,protected_baseline_0_471,13,8,24,66,0.38095238095238093,0.26666666666666666,0.6190476190476191,0.7333333333333333,0.8918918918918919,0.6265769554247267,0.29277002188455997
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,PAH,0.471,protected_baseline_0_471,33,29,81,229,0.46774193548387094,0.26129032258064516,0.532258064516129,0.7387096774193549,0.8875968992248062,0.590669014084507,0.2190443246392628
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,KANSER,0.4749999999999999,validation_f1_macro,90,30,45,223,0.25,0.16791044776119404,0.75,0.832089552238806,0.8814229249011858,0.7809642091001467,0.5648338029389541
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,CFTR,0.4749999999999999,validation_f1_macro,13,8,24,66,0.38095238095238093,0.26666666666666666,0.6190476190476191,0.7333333333333333,0.8918918918918919,0.6265769554247267,0.29277002188455997
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,PAH,0.4749999999999999,validation_f1_macro,33,29,81,229,0.46774193548387094,0.26129032258064516,0.532258064516129,0.7387096774193549,0.8875968992248062,0.590669014084507,0.2190443246392628
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,KANSER,0.4799999999999999,validation_mcc,93,27,47,221,0.225,0.17537313432835822,0.775,0.8246268656716418,0.8911290322580645,0.7859868813357185,0.5770975685426646
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,CFTR,0.4799999999999999,validation_mcc,13,8,25,65,0.38095238095238093,0.2777777777777778,0.6190476190476191,0.7222222222222222,0.8904109589041096,0.6191119891858168,0.28169269460843915
