n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,candidate_id,model_id,feature_set,evaluation_split,threshold_source
111,0.5349999999999999,0.8288288288288288,0.8761904761904762,0.9863013698630136,0.8,0.9523809523809523,0.8834355828220859,0.7807008422585006,0.844562978284513,0.6210341267181403,0.9497354497354498,0.9889644813829057,0.4220116549339953,0.12442133448178996,20,1,18,72,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,CFTR,validation_mcc
372,0.5349999999999999,0.8306451612903226,0.7370967741935484,0.9158249158249159,0.8774193548387097,0.5967741935483871,0.8962108731466227,0.7181784292740413,0.8368667251890956,0.4404772434759849,0.805723204994797,0.9367816940725983,0.41483756375085645,0.12597859195504235,37,25,38,272,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,PAH,validation_mcc
871,0.5349999999999999,0.851894374282434,0.8108573493407274,0.9165378670788253,0.8877245508982036,0.7339901477832512,0.9019011406844106,0.7998967061735871,0.8543537234497443,0.6013831227135288,0.8832777794165364,0.9524739524447167,0.3925090409484943,0.11716275667027362,149,54,75,593,xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,panel_combined,validation_mcc
388,0.5,0.8711340206185567,0.8307835820895522,0.8838028169014085,0.9365671641791045,0.725,0.9094202898550725,0.8431030020703933,0.8683992871016628,0.6903290062127011,0.9220149253731343,0.9606763239064764,0.37136980181362794,0.10937373522622297,87,33,17,251,catboost__v3_safe_minimal,catboost,v3_safe_minimal,KANSER,fixed_0_50
111,0.5,0.8828828828828829,0.8912698412698412,0.9753086419753086,0.8777777777777778,0.9047619047619048,0.9239766081871345,0.8345373237014104,0.8901347167601036,0.6901351303464779,0.946031746031746,0.9874598360911282,0.437876495739838,0.1311801951596671,19,2,11,79,catboost__v3_safe_minimal,catboost,v3_safe_minimal,CFTR,fixed_0_50
372,0.5,0.8494623655913979,0.7419354838709677,0.9150326797385621,0.9032258064516129,0.5806451612903226,0.9090909090909091,0.7357954545454546,0.8513257575757576,0.47203432003085066,0.8121748178980229,0.9476198265530134,0.4579544841134976,0.14188848866344717,36,26,30,280,catboost__v3_safe_minimal,catboost,v3_safe_minimal,PAH,fixed_0_50
871,0.5,0.8633754305396096,0.8063405209285862,0.9090909090909091,0.9131736526946108,0.6995073891625616,0.9111277072442121,0.8079211737213616,0.8630199545343644,0.6158776365367735,0.8836612489307101,0.9557797872513958,0.4168253067979687,0.1260396426099884,142,61,58,610,catboost__v3_safe_minimal,catboost,v3_safe_minimal,panel_combined,fixed_0_50
388,0.471,0.8737113402061856,0.8257462686567164,0.8762886597938144,0.9514925373134329,0.7,0.9123434704830053,0.843268509435051,0.8696166904533428,0.6954006683576301,0.9220149253731343,0.9606763239064764,0.37136980181362794,0.10937373522622297,84,36,13,255,catboost__v3_safe_minimal,catboost,v3_safe_minimal,KANSER,protected_baseline_0_471
111,0.471,0.8918918918918919,0.8968253968253967,0.975609756097561,0.8888888888888888,0.9047619047619048,0.9302325581395349,0.8451162790697675,0.8980263984915147,0.7075455955304192,0.946031746031746,0.9874598360911282,0.437876495739838,0.1311801951596671,19,2,10,80,catboost__v3_safe_minimal,catboost,v3_safe_minimal,CFTR,protected_baseline_0_471
372,0.471,0.8602150537634409,0.7096774193548387,0.9006211180124224,0.9354838709677419,0.4838709677419355,0.9177215189873418,0.7267179023508137,0.8540536467751658,0.4581897949526568,0.8121748178980229,0.9476198265530134,0.4579544841134976,0.14188848866344717,30,32,20,290,catboost__v3_safe_minimal,catboost,v3_safe_minimal,PAH,protected_baseline_0_471
871,0.471,0.870264064293915,0.7954005781540368,0.8992805755395683,0.9356287425149701,0.6551724137931034,0.917094644167278,0.8094708049332433,0.8669278488411952,0.62205509366044,0.8836612489307101,0.9557797872513958,0.4168253067979687,0.1260396426099884,133,70,43,625,catboost__v3_safe_minimal,catboost,v3_safe_minimal,panel_combined,protected_baseline_0_471
388,0.5249999999999999,0.8814432989690721,0.8520522388059701,0.9021739130434783,0.9291044776119403,0.775,0.9154411764705882,0.8585826572008113,0.8802709583655717,0.7181771344518216,0.9220149253731343,0.9606763239064764,0.37136980181362794,0.10937373522622297,93,27,19,249,catboost__v3_safe_minimal,catboost,v3_safe_minimal,KANSER,validation_f1_macro
111,0.5249999999999999,0.8468468468468469,0.8690476190476191,0.974025974025974,0.8333333333333334,0.9047619047619048,0.8982035928143712,0.7945563418617311,0.8589857140755344,0.6271313108981301,0.946031746031746,0.9874598360911282,0.437876495739838,0.1311801951596671,19,2,15,75,catboost__v3_safe_minimal,catboost,v3_safe_minimal,CFTR,validation_f1_macro
372,0.5249999999999999,0.8252688172043011,0.7403225806451613,0.9180887372013652,0.867741935483871,0.6129032258064516,0.8922056384742952,0.7156063653364384,0.8333392140950097,0.43797962803909846,0.8121748178980229,0.9476198265530134,0.4579544841134976,0.14188848866344717,38,24,41,269,catboost__v3_safe_minimal,catboost,v3_safe_minimal,PAH,validation_f1_macro
871,0.5249999999999999,0.8530424799081515,0.8133204035279196,0.9179566563467493,0.8877245508982036,0.7389162561576355,0.9025875190258752,0.8017610492325637,0.8555891875263523,0.6052675697216838,0.8836612489307101,0.9557797872513958,0.4168253067979687,0.1260396426099884,150,53,75,593,catboost__v3_safe_minimal,catboost,v3_safe_minimal,panel_combined,validation_f1_macro
388,0.5299999999999999,0.8814432989690721,0.8543532338308457,0.9051094890510949,0.9253731343283582,0.7833333333333333,0.915129151291513,0.8592739773551582,0.8805795591659327,0.7191122866574154,0.9220149253731343,0.9606763239064764,0.37136980181362794,0.10937373522622297,94,26,20,248,catboost__v3_safe_minimal,catboost,v3_safe_minimal,KANSER,validation_mcc
111,0.5299999999999999,0.8288288288288288,0.857936507936508,0.9733333333333334,0.8111111111111111,0.9047619047619048,0.8848484848484849,0.7757575757575758,0.8435708435708436,0.5989423364553461,0.946031746031746,0.9874598360911282,0.437876495739838,0.1311801951596671,19,2,17,73,catboost__v3_safe_minimal,catboost,v3_safe_minimal,CFTR,validation_mcc
372,0.5299999999999999,0.8252688172043011,0.7403225806451613,0.9180887372013652,0.867741935483871,0.6129032258064516,0.8922056384742952,0.7156063653364384,0.8333392140950097,0.43797962803909846,0.8121748178980229,0.9476198265530134,0.4579544841134976,0.14188848866344717,38,24,41,269,catboost__v3_safe_minimal,catboost,v3_safe_minimal,PAH,validation_mcc
871,0.5299999999999999,0.8507462686567164,0.8135379487330757,0.9190031152647975,0.8832335329341318,0.7438423645320197,0.9007633587786259,0.7999187164263499,0.8537565564881276,0.6022420883356462,0.8836612489307101,0.9557797872513958,0.4168253067979687,0.1260396426099884,151,52,78,590,catboost__v3_safe_minimal,catboost,v3_safe_minimal,panel_combined,validation_mcc
388,0.5,0.7809278350515464,0.7585820895522388,0.8588235294117647,0.8171641791044776,0.7,0.8374760994263862,0.750753859989873,0.7838334770945223,0.5036055940265433,0.8416044776119402,0.892886753257417,0.5021239418625169,0.1549013936098738,84,36,49,219,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,KANSER,fixed_0_50
111,0.5,0.5855855855855856,0.6896825396825397,0.94,0.5222222222222223,0.8571428571428571,0.6714285714285714,0.5552264808362369,0.6274602128260663,0.29863336911521166,0.7910052910052909,0.9374489910787966,1.0535525233497274,0.2986213010662013,18,3,43,47,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,CFTR,fixed_0_50
372,0.5,0.7768817204301075,0.6209677419354839,0.8745874587458746,0.8548387096774194,0.3870967741935484,0.8646003262642741,0.615506270002366,0.7815689741769714,0.23196924106218664,0.6855879292403746,0.8915734843779437,0.5232020917930713,0.16000562387428824,24,38,45,265,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,PAH,fixed_0_50
871,0.5,0.7543053960964409,0.7077999174065661,0.8733552631578947,0.7949101796407185,0.6206896551724138,0.8322884012539185,0.6865304667213799,0.7643461263742277,0.3827207002458335,0.7801982242411729,0.8941601129945249,0.5814002269592409,0.1753970117338859,126,77,137,531,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,panel_combined,fixed_0_50
388,0.471,0.7835051546391752,0.753544776119403,0.851145038167939,0.832089552238806,0.675,0.8415094339622642,0.750023009664059,0.7849198931592505,0.500503091679764,0.8416044776119402,0.892886753257417,0.5021239418625169,0.1549013936098738,81,39,45,223,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,KANSER,protected_baseline_0_471
111,0.471,0.5945945945945946,0.6952380952380952,0.9411764705882353,0.5333333333333333,0.8571428571428571,0.6808510638297872,0.5626477541371158,0.6361254871893169,0.3068772873116991,0.7910052910052909,0.9374489910787966,1.0535525233497274,0.2986213010662013,18,3,42,48,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,CFTR,protected_baseline_0_471
372,0.471,0.7849462365591398,0.5935483870967742,0.8639240506329114,0.8806451612903226,0.3064516129032258,0.8722044728434505,0.5971191855742676,0.7805093770870563,0.1949869008444007,0.6855879292403746,0.8915734843779437,0.5232020917930713,0.16000562387428824,19,43,37,273,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,PAH,protected_baseline_0_471
871,0.471,0.7600459242250287,0.6978260228311849,0.8648648648648649,0.8143712574850299,0.5812807881773399,0.8388589051657671,0.6845979919087263,0.7669531292962395,0.37343641058223204,0.7801982242411729,0.8941601129945249,0.5814002269592409,0.1753970117338859,118,85,124,544,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,panel_combined,protected_baseline_0_471
388,0.33499999999999996,0.7860824742268041,0.7231965174129353,0.8178694158075601,0.8880597014925373,0.5583333333333333,0.851520572450805,0.7345160465940661,0.7791466389311726,0.47647823572652437,0.8416044776119402,0.892886753257417,0.5021239418625169,0.1549013936098738,67,53,30,238,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,KANSER,validation_f1_macro
111,0.33499999999999996,0.6666666666666666,0.7214285714285714,0.9344262295081968,0.6333333333333333,0.8095238095238095,0.7549668874172185,0.6169200634269191,0.7027329540154836,0.34861384930185796,0.7910052910052909,0.9374489910787966,1.0535525233497274,0.2986213010662013,17,4,33,57,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,CFTR,validation_f1_macro
372,0.33499999999999996,0.8118279569892473,0.5580645161290323,0.8508771929824561,0.9387096774193548,0.1774193548387097,0.8926380368098159,0.5658842357962123,0.7837201031386147,0.15894388284780525,0.6855879292403746,0.8915734843779437,0.5232020917930713,0.16000562387428824,11,51,19,291,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,PAH,validation_f1_macro
871,0.33499999999999996,0.7818599311136625,0.6726129022742692,0.8443804034582133,0.8772455089820359,0.46798029556650245,0.8604992657856094,0.6802496328928047,0.7764793450571608,0.36272136087838536,0.7801982242411729,0.8941601129945249,0.5814002269592409,0.1753970117338859,95,108,82,586,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,panel_combined,validation_f1_macro
388,0.33499999999999996,0.7860824742268041,0.7231965174129353,0.8178694158075601,0.8880597014925373,0.5583333333333333,0.851520572450805,0.7345160465940661,0.7791466389311726,0.47647823572652437,0.8416044776119402,0.892886753257417,0.5021239418625169,0.1549013936098738,67,53,30,238,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,KANSER,validation_mcc
111,0.33499999999999996,0.6666666666666666,0.7214285714285714,0.9344262295081968,0.6333333333333333,0.8095238095238095,0.7549668874172185,0.6169200634269191,0.7027329540154836,0.34861384930185796,0.7910052910052909,0.9374489910787966,1.0535525233497274,0.2986213010662013,17,4,33,57,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,CFTR,validation_mcc
372,0.33499999999999996,0.8118279569892473,0.5580645161290323,0.8508771929824561,0.9387096774193548,0.1774193548387097,0.8926380368098159,0.5658842357962123,0.7837201031386147,0.15894388284780525,0.6855879292403746,0.8915734843779437,0.5232020917930713,0.16000562387428824,11,51,19,291,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,PAH,validation_mcc
871,0.33499999999999996,0.7818599311136625,0.6726129022742692,0.8443804034582133,0.8772455089820359,0.46798029556650245,0.8604992657856094,0.6802496328928047,0.7764793450571608,0.36272136087838536,0.7801982242411729,0.8941601129945249,0.5814002269592409,0.1753970117338859,95,108,82,586,logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,panel_combined,validation_mcc
388,0.5,0.8685567010309279,0.8082089552238806,0.8604651162790697,0.9664179104477612,0.65,0.9103690685413005,0.8319961284735489,0.8618909612828974,0.6831096097579172,0.920615671641791,0.9564316364492634,0.4090995962857105,0.1234006228500813,78,42,9,259,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,KANSER,fixed_0_50
111,0.5,0.8648648648648649,0.7888888888888889,0.9213483146067416,0.9111111111111111,0.6666666666666666,0.9162011173184358,0.7836819540080551,0.8660587312009945,0.5676562090489048,0.8835978835978836,0.9692706429515571,0.49573915125265056,0.15704459823134972,14,7,8,82,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,CFTR,fixed_0_50
372,0.5,0.8494623655913979,0.6516129032258065,0.8802395209580839,0.9483870967741935,0.3548387096774194,0.9130434782608695,0.6765217391304348,0.8342028985507247,0.37314516591267294,0.7850156087408949,0.9242325987103711,0.44700008343017933,0.13612087878072007,22,40,16,294,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,PAH,fixed_0_50
871,0.5,0.8599311136624569,0.7560875785375063,0.8770718232044199,0.9505988023952096,0.5615763546798029,0.9123563218390804,0.781892446633826,0.8515430803541971,0.5781317344079671,0.867371168992065,0.9432033665003832,0.43632803695054717,0.1331209632329957,114,89,33,635,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,panel_combined,fixed_0_50
388,0.471,0.8608247422680413,0.7888059701492538,0.8451612903225807,0.9776119402985075,0.6,0.9065743944636678,0.8169235608681975,0.8511202705901811,0.6661407997211597,0.920615671641791,0.9564316364492634,0.4090995962857105,0.1234006228500813,72,48,6,262,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,KANSER,protected_baseline_0_471
111,0.471,0.8918918918918919,0.7873015873015874,0.9148936170212766,0.9555555555555556,0.6190476190476191,0.9347826086956522,0.8094965675057209,0.8873770795967593,0.6249000158418575,0.8835978835978836,0.9692706429515571,0.49573915125265056,0.15704459823134972,13,8,4,86,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,CFTR,protected_baseline_0_471
372,0.471,0.8494623655913979,0.6193548387096774,0.8691860465116279,0.964516129032258,0.27419354838709675,0.9143730886850153,0.6460754332313965,0.8249405368671424,0.3372007101666262,0.7850156087408949,0.9242325987103711,0.44700008343017933,0.13612087878072007,17,45,11,299,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,PAH,protected_baseline_0_471
871,0.471,0.8599311136624569,0.7355129642193445,0.8649732620320856,0.968562874251497,0.5024630541871922,0.9138418079096046,0.7698043395376244,0.8467014954422981,0.5718441858324326,0.867371168992065,0.9432033665003832,0.43632803695054717,0.1331209632329957,102,101,21,647,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,panel_combined,protected_baseline_0_471
388,0.5199999999999999,0.8762886597938144,0.8230099502487562,0.8716216216216216,0.9626865671641791,0.6833333333333333,0.9148936170212766,0.8442392613408269,0.8711898918581118,0.7020437015382852,0.920615671641791,0.9564316364492634,0.4090995962857105,0.1234006228500813,82,38,10,258,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,KANSER,validation_f1_macro
111,0.5199999999999999,0.8738738738738738,0.8126984126984127,0.9318181818181818,0.9111111111111111,0.7142857142857143,0.9213483146067416,0.8015832482124616,0.8760318029980951,0.604339972352751,0.8835978835978836,0.9692706429515571,0.49573915125265056,0.15704459823134972,15,6,8,82,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,CFTR,validation_f1_macro
372,0.5199999999999999,0.8413978494623656,0.6661290322580645,0.8861538461538462,0.9290322580645162,0.4032258064516129,0.9070866141732283,0.6829011052517517,0.832358111199403,0.37270190542974907,0.7850156087408949,0.9242325987103711,0.44700008343017933,0.13612087878072007,25,37,22,288,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,PAH,validation_f1_macro
871,0.5199999999999999,0.8610792192881745,0.7705524910769594,0.8857545839210155,0.9401197604790419,0.6009852216748769,0.9121278140885984,0.790310482386765,0.8553449935708667,0.5879456181419047,0.867371168992065,0.9432033665003832,0.43632803695054717,0.1331209632329957,122,81,40,628,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,panel_combined,validation_f1_macro
388,0.5199999999999999,0.8762886597938144,0.8230099502487562,0.8716216216216216,0.9626865671641791,0.6833333333333333,0.9148936170212766,0.8442392613408269,0.8711898918581118,0.7020437015382852,0.920615671641791,0.9564316364492634,0.4090995962857105,0.1234006228500813,82,38,10,258,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,KANSER,validation_mcc
111,0.5199999999999999,0.8738738738738738,0.8126984126984127,0.9318181818181818,0.9111111111111111,0.7142857142857143,0.9213483146067416,0.8015832482124616,0.8760318029980951,0.604339972352751,0.8835978835978836,0.9692706429515571,0.49573915125265056,0.15704459823134972,15,6,8,82,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,CFTR,validation_mcc
372,0.5199999999999999,0.8413978494623656,0.6661290322580645,0.8861538461538462,0.9290322580645162,0.4032258064516129,0.9070866141732283,0.6829011052517517,0.832358111199403,0.37270190542974907,0.7850156087408949,0.9242325987103711,0.44700008343017933,0.13612087878072007,25,37,22,288,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,PAH,validation_mcc
871,0.5199999999999999,0.8610792192881745,0.7705524910769594,0.8857545839210155,0.9401197604790419,0.6009852216748769,0.9121278140885984,0.790310482386765,0.8553449935708667,0.5879456181419047,0.867371168992065,0.9432033665003832,0.43632803695054717,0.1331209632329957,122,81,40,628,extratrees__v3_no_target_encoding,extratrees,v3_no_target_encoding,panel_combined,validation_mcc
388,0.5,0.8582474226804123,0.7800373134328358,0.8380952380952381,0.9850746268656716,0.575,0.9056603773584906,0.810343142047121,0.8467012627329012,0.6623494977003552,0.9148009950248758,0.9532180998091716,0.3525614403922157,0.10724735007168684,69,51,4,264,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,KANSER,fixed_0_50
111,0.5,0.9009009009009009,0.8476190476190476,0.9438202247191011,0.9333333333333333,0.7619047619047619,0.9385474860335196,0.8413667662725737,0.9017764028807292,0.6830588449544513,0.9455026455026455,0.9882562062927385,0.2941846736192577,0.08280856837343371,16,5,6,84,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,CFTR,fixed_0_50
372,0.5,0.8817204301075269,0.6709677419354838,0.884393063583815,0.9870967741935484,0.3548387096774194,0.9329268292682927,0.7164634146341464,0.8607723577235773,0.49979987101997875,0.818210197710718,0.9357965232768879,0.331545565352925,0.09694002643723104,22,40,4,306,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,PAH,fixed_0_50
871,0.5,0.8737083811710677,0.7530677561133889,0.872,0.9790419161676647,0.5270935960591133,0.922425952045134,0.791459889602814,0.8613786255794831,0.6186994690604453,0.8848780271968378,0.9505816484046845,0.3361461400174574,0.09973066906075266,107,96,14,654,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,panel_combined,fixed_0_50
388,0.471,0.8556701030927835,0.7735696517412936,0.8333333333333334,0.9888059701492538,0.5583333333333333,0.9044368600682594,0.804850008981498,0.8428367459939741,0.6576477721977865,0.9148009950248758,0.9532180998091716,0.3525614403922157,0.10724735007168684,67,53,3,265,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,KANSER,protected_baseline_0_471
111,0.471,0.8828828828828829,0.8,0.9230769230769231,0.9333333333333333,0.6666666666666666,0.9281767955801105,0.8055518124242016,0.8817781533049016,0.6114295984380816,0.9455026455026455,0.9882562062927385,0.2941846736192577,0.08280856837343371,14,7,6,84,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,CFTR,protected_baseline_0_471
372,0.471,0.8817204301075269,0.6709677419354838,0.884393063583815,0.9870967741935484,0.3548387096774194,0.9329268292682927,0.7164634146341464,0.8607723577235773,0.49979987101997875,0.818210197710718,0.9357965232768879,0.331545565352925,0.09694002643723104,22,40,4,306,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,PAH,protected_baseline_0_471
871,0.471,0.870264064293915,0.7439640423586324,0.8675496688741722,0.9805389221556886,0.5073891625615764,0.9205903021784961,0.7831791636284331,0.8565387266890293,0.6071410483815103,0.8848780271968378,0.9505816484046845,0.3361461400174574,0.09973066906075266,103,100,13,655,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,panel_combined,protected_baseline_0_471
388,0.635,0.8788659793814433,0.8271766169154229,0.8745762711864407,0.9626865671641791,0.6916666666666667,0.91651865008881,0.8479306865467524,0.8740931056298054,0.7084640064993138,0.9148009950248758,0.9532180998091716,0.3525614403922157,0.10724735007168684,83,37,10,258,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,KANSER,validation_f1_macro
111,0.635,0.8918918918918919,0.8785714285714286,0.9642857142857143,0.9,0.8571428571428571,0.9310344827586207,0.8405172413793103,0.896784715750233,0.6911737035184239,0.9455026455026455,0.9882562062927385,0.2941846736192577,0.08280856837343371,18,3,9,81,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,CFTR,validation_f1_macro
372,0.635,0.8763440860215054,0.7,0.8952095808383234,0.964516129032258,0.43548387096774194,0.9285714285714286,0.7342857142857143,0.8638095238095239,0.49223404865076004,0.818210197710718,0.9357965232768879,0.331545565352925,0.09694002643723104,27,35,11,299,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,PAH,validation_f1_macro
871,0.635,0.8794489092996556,0.7928158461402319,0.8948106591865358,0.9550898203592815,0.6305418719211823,0.9239681390296887,0.8165547066339579,0.8738994208291527,0.6425212756560514,0.8848780271968378,0.9505816484046845,0.3361461400174574,0.09973066906075266,128,75,30,638,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,panel_combined,validation_f1_macro
388,0.73,0.8685567010309279,0.8404228855721394,0.8974358974358975,0.914179104477612,0.7666666666666667,0.9057301293900185,0.844354426397137,0.8677657770232876,0.6890909093968992,0.9148009950248758,0.9532180998091716,0.3525614403922157,0.10724735007168684,92,28,23,245,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,KANSER,validation_mcc
111,0.73,0.8648648648648649,0.8984126984126983,0.987012987012987,0.8444444444444444,0.9523809523809523,0.9101796407185628,0.818726183995645,0.875575630066648,0.67703208187282,0.9455026455026455,0.9882562062927385,0.2941846736192577,0.08280856837343371,20,1,14,76,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,CFTR,validation_mcc
372,0.73,0.8548387096774194,0.732258064516129,0.9102564102564102,0.9161290322580645,0.5483870967741935,0.9131832797427653,0.7352801644615465,0.8538822413156923,0.4706787243316417,0.818210197710718,0.9357965232768879,0.331545565352925,0.09694002643723104,34,28,26,284,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,PAH,validation_mcc
871,0.73,0.8622273249138921,0.8124502227072947,0.9138972809667674,0.905688622754491,0.7192118226600985,0.9097744360902256,0.8092561500839477,0.8629197585717997,0.618649899401636,0.8848780271968378,0.9505816484046845,0.3361461400174574,0.09973066906075266,146,57,63,605,hist_gradient_boosting__v3_no_target_encoding,hist_gradient_boosting,v3_no_target_encoding,panel_combined,validation_mcc
388,0.5,0.8865979381443299,0.8511815920398009,0.8971631205673759,0.9440298507462687,0.7583333333333333,0.92,0.8626548672566372,0.8845287838700848,0.7285213307690146,0.9156405472636816,0.9554005515617752,0.3513651452503507,0.10309251816157829,91,29,15,253,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,KANSER,fixed_0_50
111,0.5,0.8648648648648649,0.861904761904762,0.9629629629629629,0.8666666666666667,0.8571428571428571,0.9122807017543859,0.8090815273477812,0.8732323654924273,0.6383399988600282,0.9492063492063493,0.9885548341402618,0.3949430915167432,0.1146421325587779,18,3,12,78,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,CFTR,fixed_0_50
372,0.5,0.8279569892473119,0.6838709677419355,0.8942307692307693,0.9,0.46774193548387094,0.8971061093247589,0.6862579726951663,0.8268233971148947,0.3726206567625497,0.8011966701352757,0.9354763953972314,0.3939665314377972,0.11819719583481511,29,33,31,279,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,PAH,fixed_0_50
871,0.5,0.8587830080367393,0.7964883041798176,0.9037037037037037,0.9131736526946108,0.6798029556650246,0.9084139985107967,0.8000716609095337,0.8579122889056155,0.6003353124409346,0.8793693401374592,0.9490903489473804,0.37511355822084397,0.11101553457091612,138,65,58,610,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,panel_combined,fixed_0_50
388,0.471,0.8814432989690721,0.8428482587064676,0.8908450704225352,0.9440298507462687,0.7416666666666667,0.9166666666666666,0.8556547619047619,0.8789273441335297,0.715507390722057,0.9156405472636816,0.9554005515617752,0.3513651452503507,0.10309251816157829,89,31,15,253,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,KANSER,protected_baseline_0_471
111,0.471,0.8828828828828829,0.873015873015873,0.963855421686747,0.8888888888888888,0.8571428571428571,0.9248554913294798,0.82977468444025,0.8888789698038253,0.6727754706185983,0.9492063492063493,0.9885548341402618,0.3949430915167432,0.1146421325587779,18,3,10,80,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,CFTR,protected_baseline_0_471
372,0.471,0.8413978494623656,0.6854838709677419,0.8934169278996865,0.9193548387096774,0.45161290322580644,0.9062003179650239,0.6965784198520771,0.8363263519273749,0.3955301207468929,0.8011966701352757,0.9354763953972314,0.3939665314377972,0.11819719583481511,28,34,25,285,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,PAH,protected_baseline_0_471
871,0.471,0.8645235361653272,0.7950871655703371,0.9008746355685131,0.9251497005988024,0.6650246305418719,0.912850812407681,0.8043635505337374,0.8622815491231562,0.6100545135512727,0.8793693401374592,0.9490903489473804,0.37511355822084397,0.11101553457091612,135,68,50,618,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,panel_combined,protected_baseline_0_471
388,0.5349999999999999,0.884020618556701,0.8516169154228856,0.899641577060932,0.9365671641791045,0.7666666666666667,0.9177330895795247,0.860613269680592,0.8824012422193602,0.7231733690885166,0.9156405472636816,0.9554005515617752,0.3513651452503507,0.10309251816157829,92,28,17,251,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,KANSER,validation_f1_macro
111,0.5349999999999999,0.8558558558558559,0.8746031746031746,0.9743589743589743,0.8444444444444444,0.9047619047619048,0.9047619047619048,0.8042328042328042,0.8667238667238668,0.6419897290072576,0.9492063492063493,0.9885548341402618,0.3949430915167432,0.1146421325587779,19,2,14,76,lightgbm__v3_no_target_encoding,lightgbm,v3_no_target_encoding,CFTR,validation_f1_macro
