candidate_id,model_id,feature_set,threshold,threshold_source,local_test_accuracy,local_test_balanced_accuracy,local_test_precision,local_test_recall,local_test_specificity,local_test_f1_macro,local_test_mcc,local_test_roc_auc,local_test_pr_auc,panel_combined_f1_macro,panel_combined_mcc,panel_combined_pr_auc,KANSER_f1_macro,KANSER_mcc,CFTR_f1_macro,CFTR_mcc,PAH_f1_macro,PAH_mcc,worst_panel_f1_macro,worst_panel_mcc,robust_genomics_score,baseline_robust_genomics_score,replacement_allowed,rejection_reasons,selected_as_candidate,selected_as_final,tn,fp,fn,tp
xgboost__v3_no_target_encoding,xgboost,v3_no_target_encoding,0.5349999999999999,validation_mcc,0.7887563884156729,0.7830247370759887,0.9047619047619048,0.7953488372093023,0.7707006369426752,0.7538684196288481,0.5232622475658342,0.8428529106798992,0.92444588450737,0.7998967061735871,0.6013831227135288,0.9524739524447167,0.8551491322133524,0.71157889616116,0.7807008422585006,0.6210341267181403,0.7181784292740413,0.4404772434759849,0.7181784292740413,0.4404772434759849,0.7079939708378161,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,121,36,88,342
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,0.5,fixed_0_50,0.7938671209540034,0.770337727744038,0.889168765743073,0.8209302325581396,0.7197452229299363,0.7524924294958688,0.511503553200399,0.8549844467486296,0.936098373800051,0.8079211737213616,0.6158776365367735,0.9557797872513958,0.8431030020703933,0.6903290062127011,0.8345373237014104,0.6901351303464779,0.7357954545454546,0.47203432003085066,0.7357954545454546,0.47203432003085066,0.7186732308490773,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,113,44,77,353
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,0.471,protected_baseline_0_471,0.8023850085178875,0.7438009183824619,0.8617511520737328,0.8697674418604651,0.6178343949044586,0.7457735961768219,0.4916531281800818,0.8549844467486296,0.936098373800051,0.8094708049332433,0.62205509366044,0.9557797872513958,0.843268509435051,0.6954006683576301,0.8451162790697675,0.7075455955304192,0.7267179023508137,0.4581897949526568,0.7267179023508137,0.4581897949526568,0.7130692605964413,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,97,60,56,374
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,0.5249999999999999,validation_f1_macro,0.7768313458262351,0.7627536661235372,0.8903394255874674,0.7930232558139535,0.732484076433121,0.737993751128647,0.4884817730073495,0.8549844467486296,0.936098373800051,0.8017610492325637,0.6052675697216838,0.9557797872513958,0.8585826572008113,0.7181771344518216,0.7945563418617311,0.6271313108981301,0.7156063653364384,0.43797962803909846,0.7156063653364384,0.43797962803909846,0.703015084357807,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,115,42,89,341
catboost__v3_no_target_encoding,catboost,v3_no_target_encoding,0.5299999999999999,validation_mcc,0.7768313458262351,0.7688194341579025,0.896551724137931,0.786046511627907,0.7515923566878981,0.7403610776279759,0.4964715765560342,0.8549844467486296,0.936098373800051,0.7999187164263499,0.6022420883356462,0.9557797872513958,0.8592739773551582,0.7191122866574154,0.7757575757575758,0.5989423364553461,0.7156063653364384,0.43797962803909846,0.7156063653364384,0.43797962803909846,0.7025553659834293,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,118,39,92,338
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,0.5,fixed_0_50,0.7427597955706985,0.7192786253888312,0.8642297650130548,0.7697674418604651,0.6687898089171974,0.6979927971024862,0.4076579150838176,0.758909791142053,0.8622032238158136,0.7285749559383221,0.46484669993892863,0.9080496714444011,0.7914027255089876,0.5828193548183471,0.6047008547008547,0.37811998195347796,0.6744560075685904,0.354384955969167,0.6047008547008547,0.354384955969167,0.6158160633769121,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,105,52,99,331
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,0.471,protected_baseline_0_471,0.7495741056218058,0.7198859428232854,0.8618925831202046,0.7837209302325582,0.6560509554140127,0.7022597330002449,0.412757621652816,0.758909791142053,0.8622032238158136,0.7285521192257052,0.46026535973273053,0.9080496714444011,0.7858517046708928,0.5722104436126222,0.6224142686402501,0.37624403034882786,0.671095724941783,0.3433144767720362,0.6224142686402501,0.3433144767720362,0.6171576768127671,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,103,54,93,337
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,0.36499999999999994,validation_f1_macro,0.7768313458262351,0.7000740631017627,0.8359550561797753,0.8651162790697674,0.535031847133758,0.7060793119923554,0.4136001273916811,0.758909791142053,0.8622032238158136,0.7224852071005917,0.4458624956393672,0.9080496714444011,0.7819401920899216,0.5771657295690173,0.6453007518796992,0.4043886802429212,0.6399046449469046,0.2858587429995163,0.6399046449469046,0.2858587429995163,0.6129996927670606,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,84,73,58,372
logistic_regression__v3_frequency_heavy,logistic_regression,v3_frequency_heavy,0.5599999999999999,validation_mcc,0.727427597955707,0.7169011998222485,0.8688524590163934,0.7395348837209302,0.6942675159235668,0.6878572757969743,0.39631391807190225,0.758909791142053,0.8622032238158136,0.7285937801401718,0.47307494050301346,0.9080496714444011,0.800193868896159,0.6023193228151612,0.5745644599303136,0.34486531328785947,0.6736061258674324,0.3579106319963173,0.5745644599303136,0.34486531328785947,0.6076937300894207,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,109,48,112,318
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,0.5,fixed_0_50,0.797274275979557,0.7605317730706562,0.878345498783455,0.8395348837209302,0.6815286624203821,0.7505722131168029,0.5033817890422037,0.8340690268108428,0.9250365610709124,0.766366402434142,0.5408915212055263,0.9445625144431257,0.8405234240657635,0.6956108828162557,0.7756367066433095,0.5515806694904388,0.6266131344995698,0.2581988897471611,0.6266131344995698,0.2581988897471611,0.664061818097473,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,107,50,69,361
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,0.471,protected_baseline_0_471,0.8006814310051107,0.754769663753518,0.8717339667458432,0.8534883720930233,0.6560509554140127,0.7501427932172313,0.5008027115039757,0.8340690268108428,0.9250365610709124,0.7688833031304702,0.5523223018996443,0.9445625144431257,0.8385845155922331,0.6964795920312259,0.7978142076502732,0.5987437304311536,0.6224951910697787,0.2572076463486472,0.6224951910697787,0.2572076463486472,0.6661192451013321,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,103,54,63,367
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,0.4599999999999999,validation_f1_macro,0.7938671209540034,0.735965042215968,0.8584686774941995,0.8604651162790697,0.6114649681528662,0.7364421339329779,0.4728907109646477,0.8340690268108428,0.9250365610709124,0.7658489925123526,0.5498723402103367,0.9445625144431257,0.8309512622271582,0.6836723512738971,0.7978142076502732,0.5987437304311536,0.6213295748179469,0.2610989281138521,0.6213295748179469,0.2610989281138521,0.6588525807688741,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,96,61,60,370
extratrees__v3_frequency_heavy,extratrees,v3_frequency_heavy,0.5349999999999999,validation_mcc,0.7955706984667802,0.773522441119834,0.8914141414141414,0.8209302325581396,0.7261146496815286,0.7549469817149537,0.5168240759892557,0.8340690268108428,0.9250365610709124,0.7795434721659762,0.5627686823814924,0.9445625144431257,0.8488081913526511,0.708301746116919,0.8015832482124616,0.604339972352751,0.650104281683229,0.30143524378286707,0.650104281683229,0.30143524378286707,0.6800164993067126,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,114,43,77,353
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,0.5,fixed_0_50,0.8330494037478705,0.7404680788031403,0.8487394957983193,0.9395348837209302,0.5414012738853503,0.7630802938947646,0.5436338835332778,0.8381573100281439,0.9210984952735581,0.7804078124965745,0.5990739818149687,0.9491244775620618,0.8020673915961873,0.649568880423347,0.8653820239859857,0.7311274563333675,0.6873145209709237,0.4309297890512878,0.6873145209709237,0.4309297890512878,0.7105497536688602,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,85,72,26,404
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,0.471,protected_baseline_0_471,0.8330494037478705,0.7344023107687749,0.8443983402489627,0.9465116279069767,0.5222929936305732,0.7592490290612026,0.5414492664885878,0.8381573100281439,0.9210984952735581,0.770548453151807,0.5831808574736067,0.9491244775620618,0.7936598072884273,0.6367009517575076,0.8475274725274725,0.6965175912572527,0.67779933481153,0.414928194809039,0.67779933481153,0.414928194809039,0.7029138903404145,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,82,75,23,407
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,0.6799999999999999,validation_f1_macro,0.7955706984667802,0.7694785957635906,0.8875,0.8255813953488372,0.7133757961783439,0.7532922387223312,0.5120207086297667,0.8381573100281439,0.9210984952735581,0.8082764692934185,0.6183915952646848,0.9491244775620618,0.8485705922529028,0.7024580812975815,0.7990950226244344,0.6221725599192206,0.7299859100806968,0.4656793631067184,0.7299859100806968,0.4656793631067184,0.7101925690328799,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,112,45,75,355
hist_gradient_boosting__v3_frequency_heavy,hist_gradient_boosting,v3_frequency_heavy,0.6799999999999999,validation_mcc,0.7955706984667802,0.7694785957635906,0.8875,0.8255813953488372,0.7133757961783439,0.7532922387223312,0.5120207086297667,0.8381573100281439,0.9210984952735581,0.8082764692934185,0.6183915952646848,0.9491244775620618,0.8485705922529028,0.7024580812975815,0.7990950226244344,0.6221725599192206,0.7299859100806968,0.4656793631067184,0.7299859100806968,0.4656793631067184,0.7101925690328799,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,112,45,75,355
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,0.5,fixed_0_50,0.797274275979557,0.7827729225299955,0.8997429305912596,0.813953488372093,0.7515923566878981,0.7597447935476105,0.5294737994240851,0.8450748037327803,0.9284805802275592,0.8101924437990439,0.6230377972543412,0.9464209259741669,0.8568653009025848,0.7211795047606111,0.8090815273477812,0.6383399988600282,0.719397122240724,0.444350537315571,0.719397122240724,0.444350537315571,0.7138950944991785,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,118,39,80,350
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,0.471,protected_baseline_0_471,0.8023850085178875,0.7781736039105318,0.8925,0.8302325581395349,0.7261146496815286,0.7615158307649201,0.5285415911893748,0.8450748037327803,0.9284805802275592,0.8087406846027536,0.6210956917413337,0.9464209259741669,0.8568653009025848,0.7211795047606111,0.8193023255813954,0.6551872214611681,0.7075471698113207,0.4236285987165803,0.7075471698113207,0.4236285987165803,0.7111667085784197,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,114,43,73,357
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,0.4599999999999999,validation_f1_macro,0.8040885860306644,0.7773144719300844,0.890818858560794,0.8348837209302326,0.7197452229299363,0.7623506880758169,0.5292064750832042,0.8450748037327803,0.9284805802275592,0.8038430431010679,0.6123973720940199,0.9464209259741669,0.846031746031746,0.7018118473974443,0.8193023255813954,0.6551872214611681,0.7107351927111607,0.43134098561527817,0.7107351927111607,0.43134098561527817,0.7113779958414037,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,113,44,71,359
lightgbm__v3_frequency_heavy,lightgbm,v3_frequency_heavy,0.4599999999999999,validation_mcc,0.8040885860306644,0.7773144719300844,0.890818858560794,0.8348837209302326,0.7197452229299363,0.7623506880758169,0.5292064750832042,0.8450748037327803,0.9284805802275592,0.8038430431010679,0.6123973720940199,0.9464209259741669,0.846031746031746,0.7018118473974443,0.8193023255813954,0.6551872214611681,0.7107351927111607,0.43134098561527817,0.7107351927111607,0.43134098561527817,0.7113779958414037,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,113,44,71,359
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,0.5,fixed_0_50,0.7955706984667802,0.7816101318323212,0.8994845360824743,0.8116279069767441,0.7515923566878981,0.7581110409054697,0.5266473758550987,0.845504369723004,0.9298899578221052,0.8202089853665613,0.6405187066756497,0.9517430124846382,0.868897827835881,0.741035332731932,0.8388969521044993,0.7081928201587562,0.7254757261082705,0.4510671108178233,0.7254757261082705,0.4510671108178233,0.7211449874076057,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,118,39,81,349
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,0.471,protected_baseline_0_471,0.7955706984667802,0.773522441119834,0.8914141414141414,0.8209302325581396,0.7261146496815286,0.7549469817149537,0.5168240759892557,0.845504369723004,0.9298899578221052,0.8169524813914745,0.6355919575960703,0.9517430124846382,0.860431654676259,0.7276152768842435,0.8388969521044993,0.7081928201587562,0.7234898952358246,0.45088636669115356,0.7234898952358246,0.45088636669115356,0.7177712197716926,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,114,43,77,353
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,0.4149999999999999,validation_f1_macro,0.8023850085178875,0.7417789957043401,0.8600917431192661,0.872093023255814,0.6114649681528662,0.7447137158453556,0.4896670721094467,0.845504369723004,0.9298899578221052,0.810144670132722,0.631013218585492,0.9517430124846382,0.8451729027109176,0.7098495743045347,0.8559631945263655,0.7257386459651689,0.7159611508154664,0.45016730490967305,0.7159611508154664,0.45016730490967305,0.7108181431314383,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,96,61,55,375
xgboost__v3_frequency_heavy,xgboost,v3_frequency_heavy,0.4799999999999999,validation_mcc,0.7938671209540034,0.7764034957784032,0.8951406649616368,0.813953488372093,0.7388535031847133,0.7549212768233309,0.5188492182317724,0.845504369723004,0.9298899578221052,0.8182938856015779,0.6376547432101229,0.9517430124846382,0.8639761933879582,0.7340420822380334,0.8388969521044993,0.7081928201587562,0.7242477487370964,0.4504830856782308,0.7242477487370964,0.4504830856782308,0.7186013716527491,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,116,41,80,350
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,0.5,fixed_0_50,0.7904599659284497,0.7740779143830543,0.8946015424164524,0.8093023255813954,0.7388535031847133,0.7516689882887067,0.5131929654658903,0.8538438749814842,0.9314343425033513,0.8086134915403208,0.6172884418070029,0.958056879491844,0.8619306418219461,0.728096582976735,0.8141118678128838,0.6574115520465973,0.7207585247898798,0.44357859185464266,0.7207585247898798,0.44357859185464266,0.712812608558677,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,116,41,82,348
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,0.471,protected_baseline_0_471,0.8023850085178875,0.7518886090949488,0.8685446009389671,0.8604651162790697,0.643312101910828,0.7498530535472874,0.4998098841113716,0.8538438749814842,0.9314343425033513,0.8182471597495943,0.6394151387723491,0.958056879491844,0.8580503542089334,0.7278872661819661,0.8451162790697675,0.7075455955304192,0.7344607950801669,0.47095958957269585,0.7344607950801669,0.47095958957269585,0.7191802596132529,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,101,56,60,370
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,0.48499999999999993,validation_f1_macro,0.7955706984667802,0.773522441119834,0.8914141414141414,0.8209302325581396,0.7261146496815286,0.7549469817149537,0.5168240759892557,0.8538438749814842,0.9314343425033513,0.812412798591668,0.6251519476530255,0.958056879491844,0.8540876389797253,0.7148662375313224,0.8345373237014104,0.6901351303464779,0.732470334412082,0.4650530621868333,0.732470334412082,0.4650530621868333,0.7196185259935408,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,114,43,77,353
catboost__v3_frequency_heavy,catboost,v3_frequency_heavy,0.48499999999999993,validation_mcc,0.7955706984667802,0.773522441119834,0.8914141414141414,0.8209302325581396,0.7261146496815286,0.7549469817149537,0.5168240759892557,0.8538438749814842,0.9314343425033513,0.812412798591668,0.6251519476530255,0.958056879491844,0.8540876389797253,0.7148662375313224,0.8345373237014104,0.6901351303464779,0.732470334412082,0.4650530621868333,0.732470334412082,0.4650530621868333,0.7196185259935408,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,114,43,77,353
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,0.5,fixed_0_50,0.7052810902896082,0.6997629980743594,0.8619718309859155,0.7116279069767442,0.6878980891719745,0.6674438786370409,0.361718672264146,0.7924233446896757,0.9003953447271436,0.6936558131281765,0.416671111508452,0.9160259493668008,0.7793745153786508,0.5665667454789308,0.6564839772386942,0.38199477812698407,0.5913978494623655,0.23462060059313783,0.5913978494623655,0.23462060059313783,0.5920092548507372,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,108,49,124,306
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,0.471,protected_baseline_0_471,0.7291311754684838,0.7119982224855577,0.8632707774798928,0.7488372093023256,0.6751592356687898,0.6867105497242483,0.38992848884691306,0.7924233446896757,0.9003953447271436,0.693603409769546,0.4044060829560842,0.9160259493668008,0.7859415503442438,0.5740958431182815,0.6265769554247267,0.29277002188455997,0.590669014084507,0.2190443246392628,0.590669014084507,0.2190443246392628,0.5926385153215126,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,106,51,108,322
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,0.4749999999999999,validation_f1_macro,0.7291311754684838,0.7119982224855577,0.8632707774798928,0.7488372093023256,0.6751592356687898,0.6867105497242483,0.38992848884691306,0.7924233446896757,0.9003953447271436,0.6915264306360033,0.400982443462448,0.9160259493668008,0.7809642091001467,0.5648338029389541,0.6265769554247267,0.29277002188455997,0.590669014084507,0.2190443246392628,0.590669014084507,0.2190443246392628,0.591974010855086,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,106,51,108,322
logistic_regression__v3_panel_robust,logistic_regression,v3_panel_robust,0.4799999999999999,validation_mcc,0.7206132879045997,0.7061842689971856,0.8614130434782609,0.7372093023255814,0.6751592356687898,0.6791580013864449,0.37741887020757114,0.7924233446896757,0.9003953447271436,0.6927619996893284,0.40642107899674174,0.9160259493668008,0.7859868813357185,0.5770975685426646,0.6191119891858168,0.28169269460843915,0.5885570800825037,0.21591241167303132,0.5885570800825037,0.21591241167303132,0.5880412369245649,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,106,51,113,317
extratrees__v3_panel_robust,extratrees,v3_panel_robust,0.5,fixed_0_50,0.7427597955706985,0.6929936305732485,0.8410757946210269,0.8,0.5859872611464968,0.6846387846227742,0.37169384590935206,0.7893793512072286,0.9013680209698798,0.7427277757836803,0.48568192480784483,0.9346821963796353,0.8405182335339187,0.689066140632177,0.6777692895339954,0.37077091431581827,0.6188129641356284,0.24544034683690796,0.6188129641356284,0.24544034683690796,0.6101122978620345,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,92,65,86,344
extratrees__v3_panel_robust,extratrees,v3_panel_robust,0.471,protected_baseline_0_471,0.7512776831345827,0.6927418160272552,0.8380952380952381,0.8186046511627907,0.5668789808917197,0.688809005083515,0.37818745230592327,0.7893793512072286,0.9013680209698798,0.7392240434032247,0.4797621763497492,0.9346821963796353,0.8295071093976703,0.6693972900731244,0.687421777221527,0.39633232929270423,0.6174487013918784,0.23853512166434804,0.6174487013918784,0.23853512166434804,0.6109826249950305,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,89,68,78,352
extratrees__v3_panel_robust,extratrees,v3_panel_robust,0.5199999999999999,validation_f1_macro,0.7461669505962522,0.7114945933935712,0.8556962025316456,0.786046511627907,0.6369426751592356,0.6962299209863679,0.3990838535657233,0.7893793512072286,0.9013680209698798,0.7335885254060902,0.46757486144302685,0.9346821963796353,0.8323088743757203,0.6668542069192869,0.6594594594594595,0.32567646968620284,0.6113975817923186,0.23580253789862532,0.6113975817923186,0.23580253789862532,0.609810683522716,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,100,57,92,338
extratrees__v3_panel_robust,extratrees,v3_panel_robust,0.5199999999999999,validation_mcc,0.7461669505962522,0.7114945933935712,0.8556962025316456,0.786046511627907,0.6369426751592356,0.6962299209863679,0.3990838535657233,0.7893793512072286,0.9013680209698798,0.7335885254060902,0.46757486144302685,0.9346821963796353,0.8323088743757203,0.6668542069192869,0.6594594594594595,0.32567646968620284,0.6113975817923186,0.23580253789862532,0.6113975817923186,0.23580253789862532,0.609810683522716,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,100,57,92,338
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,0.5,fixed_0_50,0.7768313458262351,0.6596356095393275,0.8082474226804124,0.9116279069767442,0.40764331210191085,0.6755195476506952,0.37296911440439995,0.7737446304251222,0.8871506671182908,0.7295684272259979,0.48694395159270476,0.9239967948415901,0.7910940465157332,0.6185657962511771,0.718797500422226,0.49072491095998055,0.6137071651090342,0.2406066629689632,0.6137071651090342,0.2406066629689632,0.606557426500525,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,64,93,38,392
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,0.471,protected_baseline_0_471,0.7819420783645656,0.6570582135979854,0.805668016194332,0.9255813953488372,0.3885350318471338,0.6747359307359307,0.3807761639463326,0.7737446304251222,0.8871506671182908,0.7266899766899767,0.4973179932966849,0.9239967948415901,0.7753654653350701,0.6008974880885285,0.7302083333333333,0.5306704843720932,0.6225204582651391,0.2743977362280141,0.6225204582651391,0.2743977362280141,0.6139158395925208,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,61,96,32,398
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,0.6649999999999999,validation_f1_macro,0.7632027257240205,0.6907717375203674,0.8329519450800915,0.8465116279069768,0.535031847133758,0.6934541588239052,0.3872056955287126,0.7737446304251222,0.8871506671182908,0.7413391342686977,0.48284359759516243,0.9239967948415901,0.8296384407207236,0.6611395728366718,0.7063492063492063,0.4126984126984127,0.6170511440737448,0.23993435175206765,0.6170511440737448,0.23993435175206765,0.6116065861774606,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,84,73,66,364
hist_gradient_boosting__v3_panel_robust,hist_gradient_boosting,v3_panel_robust,0.6649999999999999,validation_mcc,0.7632027257240205,0.6907717375203674,0.8329519450800915,0.8465116279069768,0.535031847133758,0.6934541588239052,0.3872056955287126,0.7737446304251222,0.8871506671182908,0.7413391342686977,0.48284359759516243,0.9239967948415901,0.8296384407207236,0.6611395728366718,0.7063492063492063,0.4126984126984127,0.6170511440737448,0.23993435175206765,0.6170511440737448,0.23993435175206765,0.6116065861774606,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,84,73,66,364
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,0.5,fixed_0_50,0.7240204429301533,0.7085098503925344,0.8621621621621621,0.7418604651162791,0.6751592356687898,0.6821724598930481,0.38239296811987894,0.7698933491334617,0.8805713725331181,0.732643800880822,0.47788884045185304,0.9259007979102669,0.8203908176816543,0.6424580178146204,0.7250206440957886,0.46092276923231634,0.6143275329321841,0.26343168488691615,0.6143275329321841,0.26343168488691615,0.6123836403189433,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,106,51,111,319
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,0.471,protected_baseline_0_471,0.7342419080068143,0.6952673677973633,0.8459595959595959,0.7790697674418605,0.6114649681528662,0.6814310762294398,0.36896013548121437,0.7698933491334617,0.8805713725331181,0.7365760108528243,0.47655657453322975,0.9259007979102669,0.8260431824438589,0.6524585647431729,0.7352165725047081,0.4726824120408973,0.6120625705531366,0.24369846317929716,0.6120625705531366,0.24369846317929716,0.6090843915953204,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,96,61,95,335
lightgbm__v3_panel_robust,lightgbm,v3_panel_robust,0.42999999999999994,validation_f1_macro,0.7563884156729132,0.6800548066953044,0.826879271070615,0.8441860465116279,0.5159235668789809,0.6832952894791451,0.3670757134090917,0.7698933491334617,0.8805713725331181,0.745674866778597,0.49147255192790484,0.9259007979102669,0.8403871748336358,0.6843648115226273,0.7357142857142858,0.4714285714285714,0.6102469633296874,0.22811514588371448,0.6102469633296874,0.22811514588371448,0.6090003529604255,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,81,76,67,363
