dataset,Variant_ID,Label,score,prediction,threshold,profile,threshold_strategy
CFTR_unique,VAR_001951,1,0.8688680488745774,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001838,1,0.9964277144924549,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001901,0,0.010397389383100576,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001848,0,0.18094275053379447,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001782,1,0.6943201640283133,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001879,1,0.7955499148158348,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001886,1,0.9196908208062531,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001815,1,0.7160685525013453,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001785,0,0.18974345865848907,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001964,0,0.16487285899050708,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001913,0,0.024419433044667874,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001804,0,0.06640041143156639,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001850,0,0.06422432325811864,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001823,0,0.2299256185627598,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001819,1,0.9297979223566454,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001806,0,0.3646061944965494,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001885,0,0.08336561944772097,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001772,0,0.033874380599764706,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001858,1,0.2704670444488683,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001977,0,0.37929188689995796,0,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001945,1,0.9403909687682147,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001934,0,0.7455828321288293,1,0.471,conservative_regularized,profile_f1_macro_opt
CFTR_unique,VAR_001956,0,0.015557213886985334,0,0.471,conservative_regularized,profile_f1_macro_opt
