row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1517,VAR_001156,1,0.8624481227366105,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2886,VAR_000835,1,0.8246322833847831,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2200,VAR_006504,1,0.5578592201955195,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1888,VAR_006225,0,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
969,VAR_004418,1,0.9436542200890581,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
386,VAR_000759,0,0.8671407184886344,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2236,VAR_003243,1,0.8670632804256639,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
884,VAR_003416,1,0.9092571955773523,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1633,VAR_003257,1,0.41692442666047774,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1741,VAR_004372,0,0.9330984111773541,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
71,VAR_002211,1,0.8754034704683596,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
129,VAR_002884,1,0.9421581364071333,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
392,VAR_003769,1,0.6933135553757966,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2270,VAR_004573,1,0.8768114081345806,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2588,VAR_005793,1,0.9226574659572642,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
730,VAR_000240,1,0.6666588791266357,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2929,VAR_004058,1,0.9089237462868213,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
358,VAR_003510,1,0.42830207104061513,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2321,VAR_000031,1,0.9274755231477011,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1583,VAR_000854,1,0.9382852936815275,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1192,VAR_003568,0,0.4465893498702895,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2,VAR_001540,0,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1023,VAR_004167,0,0.3523295552975467,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2799,VAR_002639,1,0.957574084177388,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
607,VAR_000846,0,0.818972265100192,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1350,VAR_005404,1,0.9003217751316885,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2711,VAR_004846,1,0.8855040744197517,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2843,VAR_002710,1,0.8709392198206124,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1178,VAR_006560,0,0.22961827226566808,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
784,VAR_000944,1,0.9382162586781491,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2342,VAR_004382,1,0.9266094246346672,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
542,VAR_004022,1,0.8646916409440547,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1500,VAR_004472,1,0.7852505607295089,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2497,VAR_006054,1,0.8077604473394716,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1034,VAR_002223,1,0.8594483677756782,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
816,VAR_000383,0,0.1728451116476013,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1440,VAR_000839,0,0.20254943088490782,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1582,VAR_004753,0,0.15041812468856378,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1619,VAR_004196,0,0.5207575790763972,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1092,VAR_003375,1,0.9147821335502182,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1306,VAR_000001,0,0.5459146251908454,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
2915,VAR_000397,0,0.6528312448360365,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
2334,VAR_001760,1,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2829,VAR_004315,1,0.41592067203822747,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1744,VAR_001170,0,0.17570585830174867,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2808,VAR_004597,0,0.13361475315491986,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
871,VAR_003369,1,0.9326700085032381,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1702,VAR_000592,1,0.8991745410428834,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
199,VAR_002624,1,0.903117406930074,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2183,VAR_003593,0,0.10856055942094851,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1222,VAR_004713,1,0.7443232584918626,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1765,VAR_002950,1,0.4686358044725937,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
499,VAR_002999,1,0.6085288358744472,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
824,VAR_000350,0,0.5190391137811006,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
2153,VAR_003731,0,0.14294475417284264,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2686,VAR_003409,1,0.9031305967910864,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2694,VAR_002026,1,0.5168092134376775,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
720,VAR_000142,1,0.8592268893231423,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
266,VAR_006051,1,0.8556301341747335,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1412,VAR_005582,1,0.9652020003999917,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2792,VAR_004030,0,0.2728796381436019,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2760,VAR_005244,1,0.9437964264643113,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2923,VAR_000634,1,0.932497717934253,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2170,VAR_002870,1,0.9406953300661773,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1037,VAR_006253,1,0.7614506113882942,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
916,VAR_004843,1,0.20330199526617326,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2622,VAR_002864,1,0.9008932955394441,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2825,VAR_003290,1,0.8789383536467859,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2519,VAR_001631,1,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1758,VAR_006041,0,0.8445598294501162,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2252,VAR_005781,1,0.9077449744596151,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2272,VAR_002042,1,0.4708964261864186,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
765,VAR_004348,0,0.6417244740633306,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
2044,VAR_001535,1,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
433,VAR_004001,1,0.9513866102326743,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2123,VAR_000351,0,0.837588809098002,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1224,VAR_005769,1,0.900444829400494,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2619,VAR_005193,1,0.8536861702723756,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
423,VAR_000972,1,0.9501681477243168,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
907,VAR_005864,1,0.9138282694605925,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
477,VAR_004523,1,0.7903112056563094,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
18,VAR_005011,1,0.5843138762538427,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1788,VAR_003305,0,0.6060393457983234,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1883,VAR_006328,1,0.9128221879064476,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
9,VAR_006030,1,0.8374835730690027,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2502,VAR_003129,1,0.7935925146827751,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1798,VAR_004549,1,0.9032688689751502,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1314,VAR_001044,0,0.9291746332453127,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
695,VAR_005495,1,0.4436415030172196,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
800,VAR_001941,1,0.725999754887226,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
685,VAR_004363,0,0.12140562642735873,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
460,VAR_000830,1,0.8587673066024429,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1250,VAR_004281,1,0.44179495247236117,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
932,VAR_000532,1,0.6766422996787155,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2119,VAR_003591,0,0.23104899709037496,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
712,VAR_006174,1,0.8887541443452527,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1946,VAR_001095,1,0.8153117241055843,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2737,VAR_002740,1,0.9127548497269268,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1795,VAR_002760,1,0.9225509407955143,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2002,VAR_001062,1,0.9335648450073641,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2548,VAR_004694,0,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
735,VAR_002127,0,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2678,VAR_004398,1,0.8968993764851366,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2180,VAR_006292,1,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
576,VAR_000197,0,0.8298903627819912,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
225,VAR_005885,0,0.18784831666089816,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
132,VAR_005242,1,0.9716521562304746,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
179,VAR_001649,1,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
152,VAR_001968,1,0.7699210655947254,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
737,VAR_004480,0,0.8629039751761491,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
502,VAR_004770,1,0.7986685340544247,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1288,VAR_005496,1,0.9447203792474079,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1730,VAR_001196,0,0.29148223484433505,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2352,VAR_004600,1,0.8419318151801969,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1953,VAR_005291,1,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1885,VAR_004507,1,0.9424495630418782,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2787,VAR_004430,1,0.7301981139313088,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2109,VAR_005576,1,0.9620852834037714,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
185,VAR_004511,1,0.8777718252117407,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1464,VAR_001686,1,0.7765533392404022,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1526,VAR_005217,1,0.9484328271871835,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
316,VAR_001373,0,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1776,VAR_000257,1,0.95713303123413,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
158,VAR_000153,1,0.9039670683930557,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
431,VAR_006140,1,0.828134746896608,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2581,VAR_002579,1,0.6491960412569818,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1336,VAR_002840,1,0.9203450861835918,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1121,VAR_002204,1,0.6570732636879938,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
396,VAR_003513,1,0.8281490986596123,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2245,VAR_002432,0,0.09874111314874787,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1079,VAR_002208,1,0.9259538249614505,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2591,VAR_003166,0,0.7096943220461331,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1291,VAR_004748,1,0.4703575911424965,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1382,VAR_006110,1,0.8733662823048232,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
48,VAR_001582,0,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2026,VAR_000625,1,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
242,VAR_002748,1,0.8930028086097248,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2265,VAR_002976,1,0.9465916083532383,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
383,VAR_002085,0,0.6419602915275647,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
912,VAR_003893,0,0.7028704284008342,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1282,VAR_006159,0,0.5973243055482408,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1830,VAR_005569,1,0.9435964224535006,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2300,VAR_002820,1,0.3582736201613718,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1846,VAR_002097,0,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2122,VAR_002473,0,0.4455440930138227,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
738,VAR_000783,1,0.8235819575924848,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1357,VAR_005292,1,0.41592067203822747,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
320,VAR_001837,1,0.28751722230484983,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
939,VAR_001038,0,0.9340035353331594,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
836,VAR_000952,1,0.8051869838244214,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1908,VAR_003841,0,0.893002819187475,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2921,VAR_000396,1,0.6887870290676228,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
905,VAR_000968,1,0.7298825957195986,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
936,VAR_000371,0,0.09940208725579754,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2070,VAR_004142,0,0.15635500892580784,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2101,VAR_005313,1,0.8289958055598631,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1101,VAR_006182,1,0.8988379313894329,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1188,VAR_003017,1,0.8646416700498092,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
298,VAR_005169,1,0.8406148201158552,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2520,VAR_006422,0,0.8031726979105951,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
478,VAR_006561,1,0.2946440239499738,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1429,VAR_005800,1,0.9332551680048634,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2328,VAR_001029,1,0.9538798482164741,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
856,VAR_004489,0,0.9407999705609968,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
669,VAR_000904,0,0.13262236916661174,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
295,VAR_006337,1,0.8799640079884028,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
7,VAR_000163,1,0.8069343209453602,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2648,VAR_004586,0,0.3246405888934011,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2600,VAR_001775,1,0.9528411179319481,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2604,VAR_001090,1,0.9448659191525447,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
269,VAR_000138,1,0.952762042241655,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1313,VAR_002842,1,0.8598654355904537,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2682,VAR_003405,1,0.9127693250432795,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1899,VAR_004086,0,0.8988981337785629,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2873,VAR_003512,0,0.9470991858774643,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1271,VAR_004080,1,0.9376806114957631,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2019,VAR_000156,1,0.8543460116945277,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1480,VAR_003300,0,0.8015894826241768,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1718,VAR_003123,0,0.9255440942377533,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
296,VAR_004899,1,0.9072199958796298,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1789,VAR_003158,1,0.9527951337995971,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2719,VAR_004578,0,0.7841708756363113,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1063,VAR_000059,1,0.9529717183486586,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1374,VAR_001799,1,0.9181039887117709,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2717,VAR_000366,1,0.6582063856724775,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
1420,VAR_005682,1,0.9461455291312935,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2331,VAR_000272,0,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2031,VAR_006249,1,0.8808644905974918,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
818,VAR_004289,1,0.44179495247236117,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1180,VAR_006498,1,0.878097878592041,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2112,VAR_000747,1,0.8094678802624221,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2911,VAR_003758,1,0.9038553345771545,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1151,VAR_002006,1,0.3919027554817812,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2494,VAR_001002,1,0.9142671157793092,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
79,VAR_003160,1,0.2045612808967975,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
849,VAR_000147,1,0.8514422955290991,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2268,VAR_001100,1,0.9420136533426783,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1870,VAR_001776,1,0.9302275745160905,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1790,VAR_005603,1,0.4763526360141508,local_test,hist_gradient_boosting,v3_panel_robust,0,1,0,1,0,0
2500,VAR_001683,0,0.8930109579913683,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
168,VAR_003157,1,0.9141357154390286,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2533,VAR_002517,1,0.9422448787391079,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
548,VAR_003800,1,0.925263364851289,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1793,VAR_005774,1,0.8230719891942962,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2870,VAR_002678,0,0.8724657302644138,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
162,VAR_002180,1,0.8284444918535296,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1274,VAR_000661,1,0.8594050472477739,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2079,VAR_001952,1,0.9488282500966007,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1987,VAR_000828,1,0.9395961987660072,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1717,VAR_003928,0,0.21940440461699728,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
405,VAR_004069,1,0.6540974062945847,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
2745,VAR_005706,1,0.952002782646098,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2215,VAR_002616,1,0.9251193177274086,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2752,VAR_001821,1,0.948671373971069,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1474,VAR_004410,0,0.7277331758653882,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
972,VAR_000167,1,0.9190374311288128,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2566,VAR_005938,1,0.8820299780785441,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1736,VAR_000367,1,0.8357642850387019,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
111,VAR_003421,0,0.8941174453445405,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2655,VAR_003945,0,0.8027315562239193,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
597,VAR_001000,0,0.31915092316247806,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
1652,VAR_000058,1,0.7909163734809795,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2644,VAR_002317,1,0.4882940090644745,local_test,hist_gradient_boosting,v3_panel_robust,0,1,0,1,0,0
991,VAR_006178,1,0.896015999104145,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
759,VAR_003679,1,0.8913026573095862,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2141,VAR_004988,1,0.9207290015528599,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
68,VAR_000438,0,0.8721317218912965,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1292,VAR_004731,1,0.8860482214297131,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2406,VAR_000851,1,0.8946232727675587,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1569,VAR_005141,1,0.9462658639186317,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
328,VAR_001329,0,0.7050344453463812,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
387,VAR_003659,1,0.671822621463823,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1966,VAR_000098,1,0.7949890781493716,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2207,VAR_005247,1,0.9386661430181742,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1085,VAR_003419,1,0.8706642678466978,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1366,VAR_004475,1,0.5544135038368402,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
583,VAR_004806,1,0.5857454834479383,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
2632,VAR_002831,1,0.9375596424139965,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
275,VAR_003995,1,0.9261536984616179,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
764,VAR_002265,1,0.9006295735694289,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2552,VAR_000469,1,0.9393652299700366,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2214,VAR_006214,1,0.9540568670086674,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2457,VAR_000191,1,0.9102618595087653,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
22,VAR_005553,1,0.8527914152118237,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2117,VAR_002095,0,0.509747308617056,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,0,0
