row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1639,VAR_002669,1,0.7828629628557388,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2078,VAR_005942,1,0.9453650819234702,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
66,VAR_001841,1,0.8837716518550615,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
360,VAR_006198,1,0.9429891465654395,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1517,VAR_001156,1,0.6701200871391222,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2886,VAR_000835,1,0.851021715159529,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2200,VAR_006504,1,0.819945162383865,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1888,VAR_006225,0,0.6650910916885604,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
969,VAR_004418,1,0.9582923222886095,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
386,VAR_000759,0,0.43150619830296966,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2236,VAR_003243,1,0.9641364563035612,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
884,VAR_003416,1,0.9207446588203794,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1633,VAR_003257,1,0.865410538597472,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1741,VAR_004372,0,0.7194442894088822,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
71,VAR_002211,1,0.904936936109859,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
129,VAR_002884,1,0.9047762118314573,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
392,VAR_003769,1,0.877428374253809,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2270,VAR_004573,1,0.7186224114523494,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2588,VAR_005793,1,0.9082370102289017,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
730,VAR_000240,1,0.6768058621032685,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2929,VAR_004058,1,0.9302268745092779,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
358,VAR_003510,1,0.4395696978108282,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2321,VAR_000031,1,0.9480043573448704,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1583,VAR_000854,1,0.9216121457606733,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1192,VAR_003568,0,0.7095827046105145,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2,VAR_001540,0,0.8464133689832437,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1023,VAR_004167,0,0.24217883662746711,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2799,VAR_002639,1,0.8646113548267899,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
607,VAR_000846,0,0.8953507184739803,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1350,VAR_005404,1,0.9666598282961493,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2711,VAR_004846,1,0.9409019771404679,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2843,VAR_002710,1,0.8886066656142011,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1178,VAR_006560,0,0.19062728043731092,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
784,VAR_000944,1,0.9653739649329213,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2342,VAR_004382,1,0.9462272798238748,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
542,VAR_004022,1,0.9148672920679387,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1500,VAR_004472,1,0.7048903687974273,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2497,VAR_006054,1,0.8213182256794154,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1034,VAR_002223,1,0.8768462473146612,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
816,VAR_000383,0,0.043021124129264954,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1440,VAR_000839,0,0.2348416263232005,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1582,VAR_004753,0,0.036633690477663385,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1619,VAR_004196,0,0.70171557608524,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1092,VAR_003375,1,0.9119101613952664,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1306,VAR_000001,0,0.22431111388053948,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2915,VAR_000397,0,0.6625530445199479,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2334,VAR_001760,1,0.6453334417090125,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2829,VAR_004315,1,0.6011499519608864,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
1744,VAR_001170,0,0.12083207352549205,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2808,VAR_004597,0,0.06001900237044534,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
871,VAR_003369,1,0.935090232746558,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1702,VAR_000592,1,0.9649996250661683,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
199,VAR_002624,1,0.8352125587444823,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2183,VAR_003593,0,0.3142325426447221,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1222,VAR_004713,1,0.9447399576628267,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1765,VAR_002950,1,0.5983149572431892,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
499,VAR_002999,1,0.7432140844657914,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
824,VAR_000350,0,0.5201218734329001,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
2153,VAR_003731,0,0.2426503311622722,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2686,VAR_003409,1,0.9672779588534899,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2694,VAR_002026,1,0.8390211891417417,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
720,VAR_000142,1,0.8797923614176799,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
266,VAR_006051,1,0.9053179541514798,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1412,VAR_005582,1,0.9229084634225434,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2792,VAR_004030,0,0.18626616772711763,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2760,VAR_005244,1,0.9727494802116767,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2923,VAR_000634,1,0.9754845943122634,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2170,VAR_002870,1,0.9471412777541788,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1037,VAR_006253,1,0.8504857636205506,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
916,VAR_004843,1,0.2628324907165537,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2622,VAR_002864,1,0.8908625319896377,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2825,VAR_003290,1,0.8736349108636506,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2519,VAR_001631,1,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1758,VAR_006041,0,0.9063633886034017,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2252,VAR_005781,1,0.9383757434166973,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2272,VAR_002042,1,0.10484667125724881,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
765,VAR_004348,0,0.6770446748326607,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2044,VAR_001535,1,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
433,VAR_004001,1,0.975921800388444,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2123,VAR_000351,0,0.8889936665139997,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1224,VAR_005769,1,0.9597604217441998,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2619,VAR_005193,1,0.6002280344218662,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
423,VAR_000972,1,0.9693544373667143,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
907,VAR_005864,1,0.9206448904766604,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
477,VAR_004523,1,0.8953368735201322,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
18,VAR_005011,1,0.26720640322594735,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1788,VAR_003305,0,0.6331075291182144,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
1883,VAR_006328,1,0.9508548247307914,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
9,VAR_006030,1,0.8866787427514738,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2502,VAR_003129,1,0.668984794950152,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1798,VAR_004549,1,0.878503963195147,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1314,VAR_001044,0,0.912808391709803,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
695,VAR_005495,1,0.5761167394362927,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
800,VAR_001941,1,0.8074550743263905,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
685,VAR_004363,0,0.2947430706185973,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
460,VAR_000830,1,0.9134961356957665,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1250,VAR_004281,1,0.6865585925930336,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
932,VAR_000532,1,0.6377871177180778,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2119,VAR_003591,0,0.173546859849576,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
712,VAR_006174,1,0.8239836390843591,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1946,VAR_001095,1,0.8981768179094994,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2737,VAR_002740,1,0.824179327756428,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1795,VAR_002760,1,0.9489697856749276,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2002,VAR_001062,1,0.9563083339601002,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2548,VAR_004694,0,0.7700653012530266,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
735,VAR_002127,0,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2678,VAR_004398,1,0.9459541494348367,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2180,VAR_006292,1,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
576,VAR_000197,0,0.915515476656188,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
225,VAR_005885,0,0.16517124951052195,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
132,VAR_005242,1,0.9612924430059384,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
179,VAR_001649,1,0.9043026495623058,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
152,VAR_001968,1,0.9367296836492065,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
737,VAR_004480,0,0.7592120834143827,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
502,VAR_004770,1,0.9044837907989944,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1288,VAR_005496,1,0.958262371945129,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1730,VAR_001196,0,0.12304457139226202,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2352,VAR_004600,1,0.9050541043683714,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1953,VAR_005291,1,0.4963249645046734,local_test,hist_gradient_boosting,v3_safe_minimal,0,1,0,1,0,0
1885,VAR_004507,1,0.9321521185887621,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2787,VAR_004430,1,0.8296809403601096,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2109,VAR_005576,1,0.8773454709260498,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
185,VAR_004511,1,0.9273533444418078,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1464,VAR_001686,1,0.8787209452436084,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1526,VAR_005217,1,0.9096253202411969,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
316,VAR_001373,0,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1776,VAR_000257,1,0.922390954312217,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
158,VAR_000153,1,0.939236483525032,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
431,VAR_006140,1,0.9401692443237185,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2581,VAR_002579,1,0.7161549810683593,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1336,VAR_002840,1,0.8809356854961973,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1121,VAR_002204,1,0.8454547605103485,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
396,VAR_003513,1,0.7840441050645663,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2245,VAR_002432,0,0.07987951872369513,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1079,VAR_002208,1,0.9426237506996846,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2591,VAR_003166,0,0.8506286559005959,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1291,VAR_004748,1,0.8521855260382548,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1382,VAR_006110,1,0.9629774333932831,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
48,VAR_001582,0,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2026,VAR_000625,1,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
242,VAR_002748,1,0.922213268728103,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2265,VAR_002976,1,0.9235218586154971,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
383,VAR_002085,0,0.40021564453377817,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
912,VAR_003893,0,0.9319398082641147,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1282,VAR_006159,0,0.3939926041749566,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1830,VAR_005569,1,0.9495099421913927,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2300,VAR_002820,1,0.6673716859968662,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1846,VAR_002097,0,0.5987622117344502,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
2122,VAR_002473,0,0.6889846492154359,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
738,VAR_000783,1,0.9141091946901759,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1357,VAR_005292,1,0.8105631285414195,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
320,VAR_001837,1,0.2713409326904378,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
939,VAR_001038,0,0.9264773028004673,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
836,VAR_000952,1,0.8326849641390317,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1908,VAR_003841,0,0.8867904695701557,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2921,VAR_000396,1,0.24067648572320482,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
905,VAR_000968,1,0.8917084733287672,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
936,VAR_000371,0,0.0655093046631446,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2070,VAR_004142,0,0.1458595909399564,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2101,VAR_005313,1,0.9197191850868767,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1101,VAR_006182,1,0.904482827367402,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1188,VAR_003017,1,0.9321782673062055,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
298,VAR_005169,1,0.9649347215289992,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2520,VAR_006422,0,0.5588437207943481,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
478,VAR_006561,1,0.5757887068311381,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
1429,VAR_005800,1,0.5379192596741526,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
2328,VAR_001029,1,0.9504353050212289,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
856,VAR_004489,0,0.9710489479049342,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
669,VAR_000904,0,0.29540299552298255,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
295,VAR_006337,1,0.9288648720638366,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
7,VAR_000163,1,0.7856628085953903,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2648,VAR_004586,0,0.0973556266005598,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2600,VAR_001775,1,0.8993306353297392,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2604,VAR_001090,1,0.9420198292084928,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
269,VAR_000138,1,0.9538053780454993,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1313,VAR_002842,1,0.8152088987794563,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2682,VAR_003405,1,0.8889686750976536,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1899,VAR_004086,0,0.9064940312682687,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2873,VAR_003512,0,0.9039910356849774,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1271,VAR_004080,1,0.9368629398080822,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2019,VAR_000156,1,0.814578283828927,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1480,VAR_003300,0,0.17560316688102426,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1718,VAR_003123,0,0.14865337295156048,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
296,VAR_004899,1,0.9467952677595404,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1789,VAR_003158,1,0.9541769848568037,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2719,VAR_004578,0,0.9128203437215259,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1063,VAR_000059,1,0.9563053096057081,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1374,VAR_001799,1,0.6583435960446901,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2717,VAR_000366,1,0.6700327886526637,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1420,VAR_005682,1,0.9766212945003286,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2331,VAR_000272,0,0.2651006251937123,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2031,VAR_006249,1,0.9511247110406981,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
818,VAR_004289,1,0.272237095449704,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1180,VAR_006498,1,0.9386920662926171,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2112,VAR_000747,1,0.48761950333486254,local_test,hist_gradient_boosting,v3_safe_minimal,0,1,0,1,0,0
2911,VAR_003758,1,0.815593119331303,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1151,VAR_002006,1,0.6717615140105639,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2494,VAR_001002,1,0.9651614835435653,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
79,VAR_003160,1,0.6458829011434221,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
849,VAR_000147,1,0.8510342462299483,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2268,VAR_001100,1,0.9677326098532889,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1870,VAR_001776,1,0.8580029751567446,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1790,VAR_005603,1,0.7863284277777894,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2500,VAR_001683,0,0.8942794338972937,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
168,VAR_003157,1,0.8244569170554654,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2533,VAR_002517,1,0.910748928882828,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
548,VAR_003800,1,0.9442478717001811,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1793,VAR_005774,1,0.8880122796379913,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2870,VAR_002678,0,0.3362864434323835,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
162,VAR_002180,1,0.9502867983873441,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1274,VAR_000661,1,0.8929349900534659,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2079,VAR_001952,1,0.9148085237997877,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1987,VAR_000828,1,0.9748176884621482,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1717,VAR_003928,0,0.35383681975491227,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
405,VAR_004069,1,0.8573931990435335,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2745,VAR_005706,1,0.9448740057680055,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2215,VAR_002616,1,0.9221159513084102,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2752,VAR_001821,1,0.9225679000173447,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1474,VAR_004410,0,0.6154143440747002,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
972,VAR_000167,1,0.9172847878231036,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2566,VAR_005938,1,0.962287056471694,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1736,VAR_000367,1,0.9116776692433322,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
111,VAR_003421,0,0.9551641873033214,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2655,VAR_003945,0,0.3826725557043621,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
597,VAR_001000,0,0.16072645826604468,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1652,VAR_000058,1,0.8713021715649321,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2644,VAR_002317,1,0.5901045019291984,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
991,VAR_006178,1,0.8820862006804236,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
759,VAR_003679,1,0.9508068039284056,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2141,VAR_004988,1,0.9346371606297807,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
68,VAR_000438,0,0.693739149271064,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1292,VAR_004731,1,0.9504363074344083,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2406,VAR_000851,1,0.9111344558049963,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1569,VAR_005141,1,0.9424041546995926,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
328,VAR_001329,0,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
387,VAR_003659,1,0.49760907010496735,local_test,hist_gradient_boosting,v3_safe_minimal,0,1,0,1,0,0
1966,VAR_000098,1,0.887692770605411,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2207,VAR_005247,1,0.9653281818904612,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1085,VAR_003419,1,0.9069551126597287,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1366,VAR_004475,1,0.7688235474408486,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
583,VAR_004806,1,0.3477441706527546,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
