row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1741,VAR_004372,0,0.9320262857649733,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
71,VAR_002211,1,0.7636212690549059,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
129,VAR_002884,1,0.8441393734252337,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
392,VAR_003769,1,0.8139500548830806,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2270,VAR_004573,1,0.8229403964012849,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2588,VAR_005793,1,0.9636131565719318,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
730,VAR_000240,1,0.3066924391833815,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2929,VAR_004058,1,0.8324934968615134,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
358,VAR_003510,1,0.11328075612730126,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2321,VAR_000031,1,0.9497173686623329,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1583,VAR_000854,1,0.8788688525445337,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1192,VAR_003568,0,0.3845833776034364,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
2,VAR_001540,0,0.868587291762369,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1023,VAR_004167,0,0.34193104641939204,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
2799,VAR_002639,1,0.8068516292817193,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
607,VAR_000846,0,0.9150817282393414,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1350,VAR_005404,1,0.9403133894471227,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2711,VAR_004846,1,0.9906382366613667,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2843,VAR_002710,1,0.8736090268259886,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1178,VAR_006560,0,0.023241135059352488,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
784,VAR_000944,1,0.9924102889117837,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2342,VAR_004382,1,0.7475716619440597,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
542,VAR_004022,1,0.8507583364906613,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1500,VAR_004472,1,0.9150304596140711,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2497,VAR_006054,1,0.5647667536004328,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1034,VAR_002223,1,0.5059535985920129,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
816,VAR_000383,0,2.474198370453548e-05,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1440,VAR_000839,0,0.08963065086777654,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1582,VAR_004753,0,0.00213015243742824,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1619,VAR_004196,0,0.9585502990920536,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1092,VAR_003375,1,0.8898534542764682,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1306,VAR_000001,0,0.10398074383180049,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2915,VAR_000397,0,0.04942774690846627,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2334,VAR_001760,1,0.20880536424097623,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2829,VAR_004315,1,0.48746594780095004,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
1744,VAR_001170,0,0.006412787120715829,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2808,VAR_004597,0,0.011924109250430248,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
871,VAR_003369,1,0.5552056463822171,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1702,VAR_000592,1,0.8749606312562235,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
199,VAR_002624,1,0.8258056269362153,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2183,VAR_003593,0,0.0020453634890101585,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1222,VAR_004713,1,0.8652987646571431,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1765,VAR_002950,1,0.023670655213628898,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
499,VAR_002999,1,0.8678291416575812,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
824,VAR_000350,0,0.009104710332076963,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2153,VAR_003731,0,0.07721759167885647,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2686,VAR_003409,1,0.9718428690878209,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2694,VAR_002026,1,0.32868516033612427,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
720,VAR_000142,1,0.9801882969312874,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
266,VAR_006051,1,0.7698858042100276,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1412,VAR_005582,1,0.9906393244693193,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2792,VAR_004030,0,0.419293273958487,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
2760,VAR_005244,1,0.8626248486691044,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2923,VAR_000634,1,0.9018378088450422,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2170,VAR_002870,1,0.8427483149263854,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1037,VAR_006253,1,0.5984362611784243,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
916,VAR_004843,1,0.04458895964703715,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2622,VAR_002864,1,0.5806098661119464,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2825,VAR_003290,1,0.5358049394817704,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2519,VAR_001631,1,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
1758,VAR_006041,0,0.8643124627783692,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2252,VAR_005781,1,0.7744973032779532,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2272,VAR_002042,1,0.7772857833410756,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
765,VAR_004348,0,0.7985799878905088,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2044,VAR_001535,1,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
433,VAR_004001,1,0.9630471137414794,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2123,VAR_000351,0,0.5834589074514102,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1224,VAR_005769,1,0.9684247357479354,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2619,VAR_005193,1,0.8177110084011575,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
423,VAR_000972,1,0.8426588288705374,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
907,VAR_005864,1,0.9326239858354367,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
477,VAR_004523,1,0.5005693479030314,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
18,VAR_005011,1,0.6014236838634226,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1788,VAR_003305,0,0.7827864923507681,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1883,VAR_006328,1,0.7965709089127593,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
9,VAR_006030,1,0.6027346452988996,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2502,VAR_003129,1,0.4065953538068272,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
1798,VAR_004549,1,0.6045576812214719,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1314,VAR_001044,0,0.8947353654790686,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
695,VAR_005495,1,0.09595030740609632,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
800,VAR_001941,1,0.14422681826984793,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
685,VAR_004363,0,0.012334236625904056,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
460,VAR_000830,1,0.9767885109841301,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1250,VAR_004281,1,0.5896404532800816,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
932,VAR_000532,1,0.0879421384371336,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2119,VAR_003591,0,0.06130794523489068,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
712,VAR_006174,1,0.9599329541450011,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1946,VAR_001095,1,0.5781841898924619,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2737,VAR_002740,1,0.6277391651529733,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1795,VAR_002760,1,0.7377793015465155,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2002,VAR_001062,1,0.8937412700353501,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2548,VAR_004694,0,0.7945843656216992,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
735,VAR_002127,0,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
2678,VAR_004398,1,0.8856805944707322,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2180,VAR_006292,1,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
576,VAR_000197,0,0.683486660767291,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
225,VAR_005885,0,0.012551537236182665,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
132,VAR_005242,1,0.8658343742620462,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
179,VAR_001649,1,0.7057496151820993,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
152,VAR_001968,1,0.9487010690389133,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
737,VAR_004480,0,0.39902153225555764,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
502,VAR_004770,1,0.7432261829127335,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1288,VAR_005496,1,0.9899694403153068,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1730,VAR_001196,0,0.0001931655229698129,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2352,VAR_004600,1,0.7117152815073408,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1953,VAR_005291,1,0.5689275991936551,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1885,VAR_004507,1,0.9822921429582189,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2787,VAR_004430,1,0.2569462946978074,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2109,VAR_005576,1,0.8738211713402585,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
185,VAR_004511,1,0.9990383347838039,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1464,VAR_001686,1,0.8460789905610184,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1526,VAR_005217,1,0.8599942128903479,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
316,VAR_001373,0,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
1776,VAR_000257,1,0.6080451836696307,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
158,VAR_000153,1,0.8056716155454388,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
431,VAR_006140,1,0.8131193632375205,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2581,VAR_002579,1,0.8302472066519327,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1336,VAR_002840,1,0.6485616184769828,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1121,VAR_002204,1,0.9757256619388007,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
396,VAR_003513,1,0.10876678399173993,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2245,VAR_002432,0,3.1396437518259844e-14,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1079,VAR_002208,1,0.6638563029755618,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2591,VAR_003166,0,0.9832167570701341,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1291,VAR_004748,1,0.6687348943418292,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1382,VAR_006110,1,0.7790660734245906,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
48,VAR_001582,0,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
2026,VAR_000625,1,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
242,VAR_002748,1,0.8008061334328173,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2265,VAR_002976,1,0.5703851991700387,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
383,VAR_002085,0,0.25819215274016993,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
912,VAR_003893,0,0.23515369711184345,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1282,VAR_006159,0,0.1382937823623713,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1830,VAR_005569,1,0.7451355410899821,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2300,VAR_002820,1,0.2082456590661788,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1846,VAR_002097,0,0.09997744865844858,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2122,VAR_002473,0,0.39473398957502126,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
738,VAR_000783,1,0.7556522913370587,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1357,VAR_005292,1,0.5903605345242736,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
320,VAR_001837,1,0.009916820674658308,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
939,VAR_001038,0,0.9974776726819845,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
836,VAR_000952,1,0.844820897471339,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1908,VAR_003841,0,0.8403366368330221,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2921,VAR_000396,1,0.5762947774884308,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
905,VAR_000968,1,0.9630043849176474,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
936,VAR_000371,0,0.31959579269848837,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2070,VAR_004142,0,0.6531592979465838,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2101,VAR_005313,1,0.6419641399868423,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1101,VAR_006182,1,0.8102701147267851,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1188,VAR_003017,1,0.8005491948747201,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
298,VAR_005169,1,0.34729814907000545,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
2520,VAR_006422,0,0.232620037829826,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
478,VAR_006561,1,0.12082017928403663,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1429,VAR_005800,1,0.2803648726880049,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2328,VAR_001029,1,0.6951059289658216,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
856,VAR_004489,0,0.9496050943095441,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
669,VAR_000904,0,0.7378203911436013,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
295,VAR_006337,1,0.8147085563771284,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
7,VAR_000163,1,0.9289775291135431,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2648,VAR_004586,0,0.3022663919983184,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2600,VAR_001775,1,0.49118757722659717,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
2604,VAR_001090,1,0.6822176830723767,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
269,VAR_000138,1,0.8097305671104349,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1313,VAR_002842,1,0.5617793601487308,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2682,VAR_003405,1,0.5760585374853054,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1899,VAR_004086,0,0.8147646763754167,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2873,VAR_003512,0,0.976275353498234,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1271,VAR_004080,1,0.8372970362076747,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2019,VAR_000156,1,0.7667262681156047,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1480,VAR_003300,0,0.6577244278805454,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1718,VAR_003123,0,0.8430865299808823,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
296,VAR_004899,1,0.9015547100134832,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1789,VAR_003158,1,0.7005171052307234,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2719,VAR_004578,0,0.8275312390914975,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1063,VAR_000059,1,0.9748336798254813,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1374,VAR_001799,1,0.9835604937572866,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2717,VAR_000366,1,0.010637839478858862,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1420,VAR_005682,1,0.9553658686055724,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2331,VAR_000272,0,1.0282397387746089e-24,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2031,VAR_006249,1,0.7715568327845558,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
818,VAR_004289,1,0.4064566499356304,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
1180,VAR_006498,1,0.8093940350267805,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2112,VAR_000747,1,0.5587561055778604,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2911,VAR_003758,1,0.7633961030100651,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1151,VAR_002006,1,0.5161338110077089,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2494,VAR_001002,1,0.6457562384083327,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
79,VAR_003160,1,0.18128802296785115,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
849,VAR_000147,1,0.9839023544604797,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2268,VAR_001100,1,0.9652184784336144,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1870,VAR_001776,1,0.2060135302959091,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1790,VAR_005603,1,0.21903660631591074,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2500,VAR_001683,0,0.9487986648918717,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
168,VAR_003157,1,0.9279729586009148,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2533,VAR_002517,1,0.9485541869303367,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
548,VAR_003800,1,0.7338049591997826,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1793,VAR_005774,1,0.8300718639327586,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2870,VAR_002678,0,0.34959536640947053,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
162,VAR_002180,1,0.8119880118533038,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1274,VAR_000661,1,0.6340735479489695,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2079,VAR_001952,1,0.5350130500469816,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1987,VAR_000828,1,0.9476201766482684,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1717,VAR_003928,0,1.2482761403961119e-14,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
405,VAR_004069,1,0.4002299007402164,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
2745,VAR_005706,1,0.9907806323078848,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2215,VAR_002616,1,0.3505638723294462,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
2752,VAR_001821,1,0.8625295161112325,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1474,VAR_004410,0,0.9212148474743836,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
972,VAR_000167,1,0.29090294685802004,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2566,VAR_005938,1,0.9573783451731569,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1736,VAR_000367,1,0.5191514037314401,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
111,VAR_003421,0,0.9784583747313087,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2655,VAR_003945,0,0.9304683196646935,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
597,VAR_001000,0,0.00018747682378617668,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1652,VAR_000058,1,0.9407850319158784,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2644,VAR_002317,1,0.8497662334900574,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
991,VAR_006178,1,0.7503199908440228,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
759,VAR_003679,1,0.8656321974573224,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2141,VAR_004988,1,0.967660191877578,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
68,VAR_000438,0,0.22900127700600328,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1292,VAR_004731,1,0.9592281486971406,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2406,VAR_000851,1,0.8185784892179069,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1569,VAR_005141,1,0.7938717718612215,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
328,VAR_001329,0,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
387,VAR_003659,1,0.41448733729355325,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
1966,VAR_000098,1,0.9934241399235957,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2207,VAR_005247,1,0.8568296379312045,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1085,VAR_003419,1,0.8266987049493086,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1366,VAR_004475,1,0.8236096956556626,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
583,VAR_004806,1,0.010069127066394106,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2632,VAR_002831,1,0.6026444323552832,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
275,VAR_003995,1,0.8460596429807552,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
764,VAR_002265,1,0.9632672683553846,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2552,VAR_000469,1,0.729879499952295,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2214,VAR_006214,1,0.9246007214884252,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2457,VAR_000191,1,0.8432744516847491,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
22,VAR_005553,1,0.019881159981882238,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2117,VAR_002095,0,0.3400001835305387,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
43,VAR_004634,0,6.766669302615135e-10,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2255,VAR_000183,1,0.0025313578305976516,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
906,VAR_000426,1,0.8534321690097257,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
178,VAR_006429,0,0.8587135283981504,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1205,VAR_001251,1,0.7776547407402702,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
198,VAR_002189,1,0.7697927788196955,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
89,VAR_000053,0,0.8855721186562571,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2538,VAR_002074,1,0.5170538317681148,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1609,VAR_005402,1,0.2522648027704753,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1050,VAR_000811,1,0.9990656855010447,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1821,VAR_000182,1,0.5533525914516554,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
933,VAR_000265,1,0.48153785985205383,local_test,logistic_regression,v3_no_target_encoding,0,1,0,1,1,1
201,VAR_006496,1,0.9454862769526841,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1848,VAR_003447,0,0.1749432092602196,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2903,VAR_003955,1,0.20887708112989561,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
1911,VAR_003674,1,0.688897174028141,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
32,VAR_002449,1,0.42819800506991507,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
219,VAR_000032,1,0.8198571939503737,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
