row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
607,VAR_000846,0,0.5375146369838211,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1350,VAR_005404,1,0.9021521855851852,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2711,VAR_004846,1,0.8035959998235649,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2843,VAR_002710,1,0.8082459775153842,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1178,VAR_006560,0,0.05829224881929912,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
784,VAR_000944,1,0.8655465823714925,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2342,VAR_004382,1,0.7423410226306332,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
542,VAR_004022,1,0.7610088213335654,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1500,VAR_004472,1,0.6828479560966673,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2497,VAR_006054,1,0.6020851839680392,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1034,VAR_002223,1,0.7679719213337114,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
816,VAR_000383,0,0.06712306758181237,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1440,VAR_000839,0,0.07781703225631673,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1582,VAR_004753,0,0.040925254105970144,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1619,VAR_004196,0,0.6250002460230839,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1092,VAR_003375,1,0.8016705528295951,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1306,VAR_000001,0,0.08967868716241378,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2915,VAR_000397,0,0.5442090179935329,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2334,VAR_001760,1,0.24718478197910304,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2829,VAR_004315,1,0.29551980479563267,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1744,VAR_001170,0,0.08219560454548806,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2808,VAR_004597,0,0.0411357724243789,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
871,VAR_003369,1,0.6572839617902505,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1702,VAR_000592,1,0.9135264478429503,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
199,VAR_002624,1,0.45941638175738675,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2183,VAR_003593,0,0.18078764901662459,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1222,VAR_004713,1,0.8392220497204673,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1765,VAR_002950,1,0.49921027973679544,local_test,catboost,v3_frequency_heavy,0,1,0,1,1,1
499,VAR_002999,1,0.4867744437692912,local_test,catboost,v3_frequency_heavy,0,1,0,1,1,1
824,VAR_000350,0,0.2516632047957386,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2153,VAR_003731,0,0.12324928647332972,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2686,VAR_003409,1,0.9084079719840071,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2694,VAR_002026,1,0.7975567296886698,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
720,VAR_000142,1,0.6336087308704855,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
266,VAR_006051,1,0.8068285429095633,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1412,VAR_005582,1,0.841056197584864,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2792,VAR_004030,0,0.10489266183492157,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2760,VAR_005244,1,0.9099715556077075,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2923,VAR_000634,1,0.9320050772574825,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2170,VAR_002870,1,0.8024210439157777,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1037,VAR_006253,1,0.7197191369066576,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
916,VAR_004843,1,0.37980347766470673,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2622,VAR_002864,1,0.6653922260728574,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2825,VAR_003290,1,0.6424212535089924,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2519,VAR_001631,1,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
1758,VAR_006041,0,0.7953007673434562,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2252,VAR_005781,1,0.7108128066598819,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2272,VAR_002042,1,0.07307323550214315,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
765,VAR_004348,0,0.47412752325588925,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
2044,VAR_001535,1,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
433,VAR_004001,1,0.9403445315642165,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2123,VAR_000351,0,0.7837607544252024,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1224,VAR_005769,1,0.8596488364361892,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2619,VAR_005193,1,0.4241856242937021,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
423,VAR_000972,1,0.8490734955316079,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
907,VAR_005864,1,0.7444646813831048,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
477,VAR_004523,1,0.756671027700187,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
18,VAR_005011,1,0.19861001358479455,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1788,VAR_003305,0,0.4772277777847174,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
1883,VAR_006328,1,0.8196221510081032,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
9,VAR_006030,1,0.6215083037502341,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2502,VAR_003129,1,0.6873568705843832,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1798,VAR_004549,1,0.7003999622282264,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1314,VAR_001044,0,0.762927052642962,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
695,VAR_005495,1,0.3427923195511402,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
800,VAR_001941,1,0.4885929982692214,local_test,catboost,v3_frequency_heavy,0,1,0,1,1,1
685,VAR_004363,0,0.073022160553663,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
460,VAR_000830,1,0.7776285854838864,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1250,VAR_004281,1,0.3338955099715679,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
932,VAR_000532,1,0.3966152330045932,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2119,VAR_003591,0,0.1441838870580195,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
712,VAR_006174,1,0.6823701480829876,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1946,VAR_001095,1,0.8291980955631845,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2737,VAR_002740,1,0.7240964101944001,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1795,VAR_002760,1,0.8309508362472602,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2002,VAR_001062,1,0.9079053516420013,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2548,VAR_004694,0,0.1855838028571618,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
735,VAR_002127,0,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
2678,VAR_004398,1,0.8450455755224947,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2180,VAR_006292,1,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
576,VAR_000197,0,0.8080852294373221,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
225,VAR_005885,0,0.15384719006903771,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
132,VAR_005242,1,0.8521790178785614,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
179,VAR_001649,1,0.504597965288509,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
152,VAR_001968,1,0.7052266914083903,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
737,VAR_004480,0,0.47575481860616237,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
502,VAR_004770,1,0.6958688450114283,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1288,VAR_005496,1,0.8426192949430823,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1730,VAR_001196,0,0.0509902081741767,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2352,VAR_004600,1,0.7185989514089506,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1953,VAR_005291,1,0.36231255090996156,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1885,VAR_004507,1,0.8264178779795083,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2787,VAR_004430,1,0.6061316786454264,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2109,VAR_005576,1,0.817783406859723,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
185,VAR_004511,1,0.5912192171735915,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1464,VAR_001686,1,0.7795280468283134,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1526,VAR_005217,1,0.6450754617617183,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
316,VAR_001373,0,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
1776,VAR_000257,1,0.7303947929591639,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
158,VAR_000153,1,0.8058087501588685,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
431,VAR_006140,1,0.8168326890691572,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2581,VAR_002579,1,0.44288092853165345,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1336,VAR_002840,1,0.7838528338220028,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1121,VAR_002204,1,0.8535854668635796,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
396,VAR_003513,1,0.5733510533748007,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2245,VAR_002432,0,0.04663425215249314,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1079,VAR_002208,1,0.8176834526780714,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2591,VAR_003166,0,0.5442163046540052,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1291,VAR_004748,1,0.5909866808894592,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1382,VAR_006110,1,0.7918959190792202,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
48,VAR_001582,0,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
2026,VAR_000625,1,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
242,VAR_002748,1,0.7941823310785183,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2265,VAR_002976,1,0.7872559689883089,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
383,VAR_002085,0,0.06830650676899573,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
912,VAR_003893,0,0.5291377516725229,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1282,VAR_006159,0,0.28289507327573343,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1830,VAR_005569,1,0.7991385431527727,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2300,VAR_002820,1,0.5425893280994846,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1846,VAR_002097,0,0.3259179748349784,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2122,VAR_002473,0,0.5654066102063958,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
738,VAR_000783,1,0.8075154007683598,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1357,VAR_005292,1,0.34673206583816973,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
320,VAR_001837,1,0.11235120804963723,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
939,VAR_001038,0,0.766996169459423,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
836,VAR_000952,1,0.7525864938125209,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1908,VAR_003841,0,0.7995573706015182,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2921,VAR_000396,1,0.11895724300379447,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
905,VAR_000968,1,0.7966492240865398,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
936,VAR_000371,0,0.09522393723600063,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2070,VAR_004142,0,0.14043466422155645,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2101,VAR_005313,1,0.6955410791096791,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1101,VAR_006182,1,0.8118030565869789,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1188,VAR_003017,1,0.8042846397856702,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
298,VAR_005169,1,0.7789100960939319,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2520,VAR_006422,0,0.5484616856086612,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
478,VAR_006561,1,0.27247222843016716,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1429,VAR_005800,1,0.35192120907544117,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2328,VAR_001029,1,0.8140018346811345,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
856,VAR_004489,0,0.7715942222384937,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
669,VAR_000904,0,0.12534284561257958,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
295,VAR_006337,1,0.7897459098765129,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
7,VAR_000163,1,0.7295893856894277,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2648,VAR_004586,0,0.07408294845804564,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2600,VAR_001775,1,0.8802140562877464,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2604,VAR_001090,1,0.807844704903095,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
269,VAR_000138,1,0.8278625632153128,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1313,VAR_002842,1,0.8436543451299919,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2682,VAR_003405,1,0.8339137369326997,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1899,VAR_004086,0,0.8050349496821361,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2873,VAR_003512,0,0.7132813556655706,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1271,VAR_004080,1,0.8031664633821352,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2019,VAR_000156,1,0.5707895603842904,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1480,VAR_003300,0,0.16849428973840364,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1718,VAR_003123,0,0.19284034418550908,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
296,VAR_004899,1,0.8084275259686377,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1789,VAR_003158,1,0.8213706375595272,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2719,VAR_004578,0,0.8292285740948797,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1063,VAR_000059,1,0.817370980938824,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1374,VAR_001799,1,0.4544165819364513,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2717,VAR_000366,1,0.30602434617391355,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1420,VAR_005682,1,0.8946517748440926,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2331,VAR_000272,0,0.1239147190533535,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2031,VAR_006249,1,0.7827873030201283,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
818,VAR_004289,1,0.15764051619794153,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1180,VAR_006498,1,0.8126937633982738,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2112,VAR_000747,1,0.38807014164829357,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2911,VAR_003758,1,0.8950905116194007,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1151,VAR_002006,1,0.47079495948689426,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2494,VAR_001002,1,0.9071359456725461,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
79,VAR_003160,1,0.33643965560418854,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
849,VAR_000147,1,0.8201748299966038,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2268,VAR_001100,1,0.9096710810823138,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1870,VAR_001776,1,0.794081042734559,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1790,VAR_005603,1,0.7004618983026056,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2500,VAR_001683,0,0.8192891251465263,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
168,VAR_003157,1,0.6249112622627996,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2533,VAR_002517,1,0.8823905148622887,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
548,VAR_003800,1,0.7780223932058844,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1793,VAR_005774,1,0.7818224048381844,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2870,VAR_002678,0,0.17922075116131023,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
162,VAR_002180,1,0.8973027552074199,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1274,VAR_000661,1,0.698579672706398,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2079,VAR_001952,1,0.8046560884639363,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1987,VAR_000828,1,0.9213785312578865,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1717,VAR_003928,0,0.08075017335519126,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
405,VAR_004069,1,0.6340980052406882,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2745,VAR_005706,1,0.8937665505391642,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2215,VAR_002616,1,0.8243794127833726,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2752,VAR_001821,1,0.7750152545205958,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1474,VAR_004410,0,0.5066573093401386,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
972,VAR_000167,1,0.6526472026208198,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2566,VAR_005938,1,0.8546979183148461,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1736,VAR_000367,1,0.7038407973611944,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
111,VAR_003421,0,0.8924437159804457,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2655,VAR_003945,0,0.24568737844812769,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
597,VAR_001000,0,0.06545623641339805,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1652,VAR_000058,1,0.6818930692364567,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2644,VAR_002317,1,0.5949457640028697,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
991,VAR_006178,1,0.7925193478355816,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
759,VAR_003679,1,0.7571996102191544,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2141,VAR_004988,1,0.761857218554562,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
68,VAR_000438,0,0.6903473008080866,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1292,VAR_004731,1,0.8099512662007226,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2406,VAR_000851,1,0.8010939636366317,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1569,VAR_005141,1,0.8050652563743056,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
328,VAR_001329,0,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
387,VAR_003659,1,0.6128789434007534,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1966,VAR_000098,1,0.7080156849519779,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2207,VAR_005247,1,0.8477673743045253,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1085,VAR_003419,1,0.8560857849477382,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1366,VAR_004475,1,0.6204756470022207,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
583,VAR_004806,1,0.33010279421312844,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2632,VAR_002831,1,0.813836467930081,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
275,VAR_003995,1,0.8157207068144849,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
764,VAR_002265,1,0.668208068211093,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2552,VAR_000469,1,0.8312284537253514,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2214,VAR_006214,1,0.9184365594812869,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2457,VAR_000191,1,0.7887905124556137,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
22,VAR_005553,1,0.6033159249500262,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2117,VAR_002095,0,0.3286764891456159,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
43,VAR_004634,0,0.13492408532664454,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2255,VAR_000183,1,0.2021964877028688,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
906,VAR_000426,1,0.7805901975963284,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
178,VAR_006429,0,0.6698967054358901,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1205,VAR_001251,1,0.7690532193523374,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
198,VAR_002189,1,0.7831403455204794,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
89,VAR_000053,0,0.2541698635009263,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2538,VAR_002074,1,0.7651595741449607,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1609,VAR_005402,1,0.5754967630552704,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1050,VAR_000811,1,0.8113923543990385,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1821,VAR_000182,1,0.5962667928627952,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
933,VAR_000265,1,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
201,VAR_006496,1,0.8473062715610028,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1848,VAR_003447,0,0.14431703677318042,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2903,VAR_003955,1,0.3226931098803791,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1911,VAR_003674,1,0.7953716650299103,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
32,VAR_002449,1,0.6210584747667998,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
219,VAR_000032,1,0.8019306545920148,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
511,VAR_004816,1,0.8281600630074174,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
536,VAR_002362,1,0.6987715602699289,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
411,VAR_004005,1,0.8029177615979883,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2857,VAR_005335,1,0.8631466194347569,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2380,VAR_003904,1,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
39,VAR_000578,1,0.9103292512093119,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1148,VAR_005518,1,0.8075412672053773,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
942,VAR_002814,1,0.8652653535374718,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
988,VAR_001486,1,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
1182,VAR_006264,1,0.804849897751155,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
72,VAR_002235,0,0.6184697991062466,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2517,VAR_003889,0,0.3846471059131682,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
393,VAR_002019,1,0.9163699726077148,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
271,VAR_003698,1,0.6037931192593348,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
570,VAR_005941,0,0.5802566624302465,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1103,VAR_004583,0,0.3383260150040514,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
206,VAR_003044,1,0.7232674823836833,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2522,VAR_004402,1,0.7010143657352188,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1727,VAR_000471,0,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
1447,VAR_004569,1,0.6459747134417739,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
314,VAR_005714,1,0.7873847628327396,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
486,VAR_005572,0,0.24745420701997983,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
434,VAR_006106,1,0.8168457065095893,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1919,VAR_003639,0,0.04194817285175753,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2409,VAR_003990,1,0.8021906940045163,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2779,VAR_006107,1,0.8079777204576339,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2181,VAR_002879,1,0.3124034371319231,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
647,VAR_001543,1,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
2769,VAR_003847,0,0.37675382223608034,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2447,VAR_000954,1,0.8075394649607115,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
