row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2588,VAR_005793,1,0.7296542601430487,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
730,VAR_000240,1,0.4455998112827879,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2929,VAR_004058,1,0.8259320567740053,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
358,VAR_003510,1,0.36269812115871586,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2321,VAR_000031,1,0.9159461760488659,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1583,VAR_000854,1,0.859274576733211,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1192,VAR_003568,0,0.48842278905322994,local_test,lightgbm,v3_frequency_heavy,0,1,0,1,1,1
2,VAR_001540,0,0.6506367201560782,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1023,VAR_004167,0,0.13700280961170874,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2799,VAR_002639,1,0.767113720994583,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
607,VAR_000846,0,0.702192162836007,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1350,VAR_005404,1,0.9052395382725266,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2711,VAR_004846,1,0.8984954330144582,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2843,VAR_002710,1,0.7823839685283851,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1178,VAR_006560,0,0.10234899990736131,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
784,VAR_000944,1,0.9537763240443947,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2342,VAR_004382,1,0.787574121662815,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
542,VAR_004022,1,0.8247132640035134,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1500,VAR_004472,1,0.4896174739674096,local_test,lightgbm,v3_frequency_heavy,0,1,0,1,1,1
2497,VAR_006054,1,0.6985730878951817,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1034,VAR_002223,1,0.7226583160643671,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
816,VAR_000383,0,0.03956022010944159,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1440,VAR_000839,0,0.10785812655811047,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1582,VAR_004753,0,0.025891158501237337,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1619,VAR_004196,0,0.7681656203980164,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1092,VAR_003375,1,0.7961612401173385,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1306,VAR_000001,0,0.11928118398068342,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2915,VAR_000397,0,0.6730108188172755,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2334,VAR_001760,1,0.26354761377448094,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2829,VAR_004315,1,0.2572817966543109,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1744,VAR_001170,0,0.06890847337873883,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2808,VAR_004597,0,0.029938622827119586,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
871,VAR_003369,1,0.7693979613551851,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1702,VAR_000592,1,0.9405169469181057,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
199,VAR_002624,1,0.6357139389653851,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2183,VAR_003593,0,0.1808622390378502,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1222,VAR_004713,1,0.8442691589735749,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1765,VAR_002950,1,0.6349028510591825,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
499,VAR_002999,1,0.5935443215484234,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
824,VAR_000350,0,0.1943050183586842,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2153,VAR_003731,0,0.12795327590046426,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2686,VAR_003409,1,0.9247693927808665,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2694,VAR_002026,1,0.6892084546956603,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
720,VAR_000142,1,0.8487248561323167,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
266,VAR_006051,1,0.8376635718759654,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1412,VAR_005582,1,0.8841101545316146,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2792,VAR_004030,0,0.09746719735758423,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2760,VAR_005244,1,0.9471022262516575,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2923,VAR_000634,1,0.949254633338763,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2170,VAR_002870,1,0.8401700395581959,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1037,VAR_006253,1,0.7153914197654171,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
916,VAR_004843,1,0.2960132272337106,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2622,VAR_002864,1,0.66180195833943,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2825,VAR_003290,1,0.699993399435593,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2519,VAR_001631,1,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1758,VAR_006041,0,0.7827387467081057,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2252,VAR_005781,1,0.8060304775468371,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2272,VAR_002042,1,0.09589445918213452,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
765,VAR_004348,0,0.4253666989856009,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2044,VAR_001535,1,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
433,VAR_004001,1,0.9473184323129731,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2123,VAR_000351,0,0.814676010721558,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1224,VAR_005769,1,0.8916694195413664,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2619,VAR_005193,1,0.5142736490447047,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
423,VAR_000972,1,0.901257678495417,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
907,VAR_005864,1,0.8582485885838326,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
477,VAR_004523,1,0.757239390398641,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
18,VAR_005011,1,0.09019224009593994,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1788,VAR_003305,0,0.3855274367321136,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1883,VAR_006328,1,0.8518417614238134,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
9,VAR_006030,1,0.7564999571662634,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2502,VAR_003129,1,0.5166758623641112,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1798,VAR_004549,1,0.7575432603133276,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1314,VAR_001044,0,0.8699833175552196,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
695,VAR_005495,1,0.5057331121902512,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
800,VAR_001941,1,0.672367287142652,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
685,VAR_004363,0,0.20063712235515677,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
460,VAR_000830,1,0.6699673149184663,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1250,VAR_004281,1,0.3200536270724204,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
932,VAR_000532,1,0.27787382798145027,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2119,VAR_003591,0,0.12921185293750007,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
712,VAR_006174,1,0.5952634190962939,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1946,VAR_001095,1,0.8363356877888843,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2737,VAR_002740,1,0.5962958790423623,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1795,VAR_002760,1,0.872070386357941,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2002,VAR_001062,1,0.9150363716268867,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2548,VAR_004694,0,0.24312928027864328,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
735,VAR_002127,0,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2678,VAR_004398,1,0.8737773510650582,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2180,VAR_006292,1,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
576,VAR_000197,0,0.8809824744906183,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
225,VAR_005885,0,0.15185128418131405,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
132,VAR_005242,1,0.8973256787323614,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
179,VAR_001649,1,0.6474708940274808,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
152,VAR_001968,1,0.7039904996469979,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
737,VAR_004480,0,0.5767886600089002,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
502,VAR_004770,1,0.7221751445536324,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1288,VAR_005496,1,0.8760305701744303,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1730,VAR_001196,0,0.05478935116295364,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2352,VAR_004600,1,0.7234958697986644,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1953,VAR_005291,1,0.36927606472462154,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1885,VAR_004507,1,0.7943385114204815,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2787,VAR_004430,1,0.6160752367093107,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2109,VAR_005576,1,0.8700116494315944,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
185,VAR_004511,1,0.7394732023271644,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1464,VAR_001686,1,0.7036387111113459,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1526,VAR_005217,1,0.6694368321971657,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
316,VAR_001373,0,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1776,VAR_000257,1,0.853039962984128,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
158,VAR_000153,1,0.8493192923158057,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
431,VAR_006140,1,0.8614803773423166,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2581,VAR_002579,1,0.44810492132633445,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1336,VAR_002840,1,0.821058728051092,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1121,VAR_002204,1,0.8943714507578164,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
396,VAR_003513,1,0.7176329978864215,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2245,VAR_002432,0,0.041130695338462364,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1079,VAR_002208,1,0.8456247232573492,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2591,VAR_003166,0,0.725746650084338,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1291,VAR_004748,1,0.6797154259167012,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1382,VAR_006110,1,0.903408104028458,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
48,VAR_001582,0,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2026,VAR_000625,1,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
242,VAR_002748,1,0.8386995204750005,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2265,VAR_002976,1,0.7902091030111913,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
383,VAR_002085,0,0.11478214821569381,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
912,VAR_003893,0,0.7777136793757012,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1282,VAR_006159,0,0.22473147845524355,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1830,VAR_005569,1,0.8820880974044152,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2300,VAR_002820,1,0.45200552969445396,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1846,VAR_002097,0,0.4502252507358104,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2122,VAR_002473,0,0.47338378656455693,local_test,lightgbm,v3_frequency_heavy,0,1,0,1,1,1
738,VAR_000783,1,0.7977469161153204,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1357,VAR_005292,1,0.4558293148503454,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
320,VAR_001837,1,0.15110681341930138,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
939,VAR_001038,0,0.8069006288922214,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
836,VAR_000952,1,0.6184914146405239,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1908,VAR_003841,0,0.7649384096496813,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2921,VAR_000396,1,0.11692143759398121,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
905,VAR_000968,1,0.8397690073937238,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
936,VAR_000371,0,0.09601938062700713,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2070,VAR_004142,0,0.08673011520559769,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2101,VAR_005313,1,0.7534375246125571,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1101,VAR_006182,1,0.835598584924632,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1188,VAR_003017,1,0.8711661903166106,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
298,VAR_005169,1,0.8638784510391125,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2520,VAR_006422,0,0.44235329042454924,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
478,VAR_006561,1,0.3324614418448888,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1429,VAR_005800,1,0.3047415515040723,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2328,VAR_001029,1,0.8663573432924359,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
856,VAR_004489,0,0.8417407121160565,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
669,VAR_000904,0,0.1087681944938388,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
295,VAR_006337,1,0.8415281603374163,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
7,VAR_000163,1,0.5289241903837371,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2648,VAR_004586,0,0.04374144242901906,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2600,VAR_001775,1,0.8672370065030041,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2604,VAR_001090,1,0.8754307058810029,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
269,VAR_000138,1,0.878778714840402,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1313,VAR_002842,1,0.8234412984140482,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2682,VAR_003405,1,0.7688601098715195,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1899,VAR_004086,0,0.8301361929128135,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2873,VAR_003512,0,0.7641666717797366,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1271,VAR_004080,1,0.8240140554349344,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2019,VAR_000156,1,0.7684711204293629,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1480,VAR_003300,0,0.17136161087282864,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1718,VAR_003123,0,0.1830425584809829,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
296,VAR_004899,1,0.8827308354811145,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1789,VAR_003158,1,0.8692352319346518,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2719,VAR_004578,0,0.80796344977008,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1063,VAR_000059,1,0.8869761826160579,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1374,VAR_001799,1,0.46867090767562114,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,1,1
2717,VAR_000366,1,0.3110217224554908,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1420,VAR_005682,1,0.9681792351353213,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2331,VAR_000272,0,0.12152317701826615,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2031,VAR_006249,1,0.7901723117405547,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
818,VAR_004289,1,0.12956655262714972,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1180,VAR_006498,1,0.7848972652129192,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2112,VAR_000747,1,0.4344703053960461,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2911,VAR_003758,1,0.919403584856871,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1151,VAR_002006,1,0.32736721928590684,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2494,VAR_001002,1,0.9600125630092108,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
79,VAR_003160,1,0.4214454281012574,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
849,VAR_000147,1,0.7537204995603419,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2268,VAR_001100,1,0.9479113532948746,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1870,VAR_001776,1,0.6915110345035062,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1790,VAR_005603,1,0.6628738542022589,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2500,VAR_001683,0,0.817010589667201,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
168,VAR_003157,1,0.5815456648302191,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2533,VAR_002517,1,0.8663505154116865,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
548,VAR_003800,1,0.7795119199002379,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1793,VAR_005774,1,0.7362790634519583,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2870,VAR_002678,0,0.12091956413420542,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
162,VAR_002180,1,0.9272486532783547,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1274,VAR_000661,1,0.828276126466241,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2079,VAR_001952,1,0.790558523144762,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1987,VAR_000828,1,0.9628812167432446,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1717,VAR_003928,0,0.11079041031926616,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
405,VAR_004069,1,0.6401908001332995,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2745,VAR_005706,1,0.9154056893045645,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2215,VAR_002616,1,0.7927856744066168,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2752,VAR_001821,1,0.8437353136188834,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1474,VAR_004410,0,0.5335369858278303,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
972,VAR_000167,1,0.723518698374477,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2566,VAR_005938,1,0.9231792322996795,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1736,VAR_000367,1,0.7530781627662987,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
111,VAR_003421,0,0.8621058087831859,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2655,VAR_003945,0,0.30452496703527854,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
597,VAR_001000,0,0.061502969699736204,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1652,VAR_000058,1,0.7226589128975383,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2644,VAR_002317,1,0.3306307172846573,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
991,VAR_006178,1,0.7878047322426481,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
759,VAR_003679,1,0.7742055814850439,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2141,VAR_004988,1,0.8017416631910066,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
68,VAR_000438,0,0.531851564201961,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1292,VAR_004731,1,0.9102226442735663,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2406,VAR_000851,1,0.8355465646765107,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1569,VAR_005141,1,0.8394547270471454,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
328,VAR_001329,0,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
387,VAR_003659,1,0.5902520610236675,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1966,VAR_000098,1,0.7129703366512131,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2207,VAR_005247,1,0.8944613516094819,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1085,VAR_003419,1,0.6852970866386658,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1366,VAR_004475,1,0.589357807369873,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
583,VAR_004806,1,0.2869729243051682,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2632,VAR_002831,1,0.8389097818447535,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
275,VAR_003995,1,0.8443936201930885,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
764,VAR_002265,1,0.5993535193412433,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2552,VAR_000469,1,0.8707981321393893,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2214,VAR_006214,1,0.9621072078486429,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2457,VAR_000191,1,0.8055996995708692,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
22,VAR_005553,1,0.535322291026486,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2117,VAR_002095,0,0.27581886304922676,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
43,VAR_004634,0,0.12669893389206835,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2255,VAR_000183,1,0.13358035601482054,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
906,VAR_000426,1,0.7356666081020821,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
178,VAR_006429,0,0.5882239513779617,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1205,VAR_001251,1,0.739249047110737,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
198,VAR_002189,1,0.738467811722334,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
89,VAR_000053,0,0.2522806359633446,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2538,VAR_002074,1,0.8264473996105266,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1609,VAR_005402,1,0.4949245038273367,local_test,lightgbm,v3_frequency_heavy,0,1,0,1,1,1
1050,VAR_000811,1,0.929686580227892,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1821,VAR_000182,1,0.6627840308717751,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
933,VAR_000265,1,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
201,VAR_006496,1,0.8710778178873647,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1848,VAR_003447,0,0.09569236876562713,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2903,VAR_003955,1,0.27269065870111014,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1911,VAR_003674,1,0.8116232698489382,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
32,VAR_002449,1,0.7419311819191459,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
219,VAR_000032,1,0.8143629525675131,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
511,VAR_004816,1,0.9029710672888889,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
536,VAR_002362,1,0.8678770788918787,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
411,VAR_004005,1,0.8670145949930806,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2857,VAR_005335,1,0.9420349705229154,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2380,VAR_003904,1,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
39,VAR_000578,1,0.9104153107852043,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1148,VAR_005518,1,0.8047476920904179,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
942,VAR_002814,1,0.9156835866531092,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
988,VAR_001486,1,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1182,VAR_006264,1,0.8026461167388419,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
