row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1583,VAR_000854,1,0.8335636854171753,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1192,VAR_003568,0,0.6253749132156372,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2,VAR_001540,0,0.5793959498405457,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1023,VAR_004167,0,0.1159508228302002,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2799,VAR_002639,1,0.699726939201355,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
607,VAR_000846,0,0.5469089150428772,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1350,VAR_005404,1,0.9125741720199585,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2711,VAR_004846,1,0.8330294489860535,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2843,VAR_002710,1,0.7596831321716309,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1178,VAR_006560,0,0.10702873021364212,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
784,VAR_000944,1,0.9402508735656738,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2342,VAR_004382,1,0.7853066325187683,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
542,VAR_004022,1,0.8321354985237122,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1500,VAR_004472,1,0.6005263924598694,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2497,VAR_006054,1,0.6363307237625122,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1034,VAR_002223,1,0.7654669284820557,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
816,VAR_000383,0,0.05017044395208359,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1440,VAR_000839,0,0.1027895137667656,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1582,VAR_004753,0,0.04117986187338829,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1619,VAR_004196,0,0.7003796100616455,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1092,VAR_003375,1,0.7796541452407837,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1306,VAR_000001,0,0.1331058144569397,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2915,VAR_000397,0,0.6782888174057007,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2334,VAR_001760,1,0.2848772704601288,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2829,VAR_004315,1,0.24676144123077393,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1744,VAR_001170,0,0.06848344951868057,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2808,VAR_004597,0,0.04123328998684883,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
871,VAR_003369,1,0.706885576248169,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1702,VAR_000592,1,0.9200157523155212,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
199,VAR_002624,1,0.4853723645210266,local_test,xgboost,v3_no_target_encoding,0,1,0,1,1,0
2183,VAR_003593,0,0.25411248207092285,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1222,VAR_004713,1,0.8527491092681885,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1765,VAR_002950,1,0.4996739327907562,local_test,xgboost,v3_no_target_encoding,0,1,0,1,1,0
499,VAR_002999,1,0.6098595261573792,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
824,VAR_000350,0,0.266480416059494,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2153,VAR_003731,0,0.1232973039150238,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2686,VAR_003409,1,0.8830996751785278,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2694,VAR_002026,1,0.7010354995727539,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
720,VAR_000142,1,0.7369257807731628,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
266,VAR_006051,1,0.8247582316398621,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1412,VAR_005582,1,0.8074787855148315,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2792,VAR_004030,0,0.08084370195865631,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2760,VAR_005244,1,0.9119278192520142,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2923,VAR_000634,1,0.9329859018325806,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2170,VAR_002870,1,0.8294008374214172,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1037,VAR_006253,1,0.7053841352462769,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
916,VAR_004843,1,0.2539861798286438,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2622,VAR_002864,1,0.6558040976524353,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2825,VAR_003290,1,0.6998029351234436,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2519,VAR_001631,1,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1758,VAR_006041,0,0.8014511466026306,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2252,VAR_005781,1,0.7326235771179199,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2272,VAR_002042,1,0.09527850151062012,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
765,VAR_004348,0,0.46504688262939453,local_test,xgboost,v3_no_target_encoding,0,0,0,0,1,0
2044,VAR_001535,1,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
433,VAR_004001,1,0.9365464448928833,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2123,VAR_000351,0,0.7681859135627747,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1224,VAR_005769,1,0.9040725231170654,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2619,VAR_005193,1,0.3637067973613739,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
423,VAR_000972,1,0.8855038285255432,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
907,VAR_005864,1,0.7898366451263428,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
477,VAR_004523,1,0.7382248044013977,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
18,VAR_005011,1,0.10889804363250732,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1788,VAR_003305,0,0.3942590057849884,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1883,VAR_006328,1,0.8021969795227051,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
9,VAR_006030,1,0.6864622831344604,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2502,VAR_003129,1,0.5798223614692688,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1798,VAR_004549,1,0.7301727533340454,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1314,VAR_001044,0,0.8440287113189697,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
695,VAR_005495,1,0.48701056838035583,local_test,xgboost,v3_no_target_encoding,0,1,0,1,1,0
800,VAR_001941,1,0.5178552865982056,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,0
685,VAR_004363,0,0.21837817132472992,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
460,VAR_000830,1,0.8033252358436584,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1250,VAR_004281,1,0.2994578778743744,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
932,VAR_000532,1,0.31214994192123413,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2119,VAR_003591,0,0.18766821920871735,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
712,VAR_006174,1,0.6667622327804565,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1946,VAR_001095,1,0.8021987080574036,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2737,VAR_002740,1,0.7555771470069885,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1795,VAR_002760,1,0.8603085279464722,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2002,VAR_001062,1,0.916664719581604,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2548,VAR_004694,0,0.31879526376724243,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
735,VAR_002127,0,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2678,VAR_004398,1,0.8435819745063782,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2180,VAR_006292,1,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
576,VAR_000197,0,0.8090792894363403,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
225,VAR_005885,0,0.21434733271598816,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
132,VAR_005242,1,0.8755972981452942,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
179,VAR_001649,1,0.6447979807853699,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
152,VAR_001968,1,0.6738249063491821,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
737,VAR_004480,0,0.5026154518127441,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,0
502,VAR_004770,1,0.7250606417655945,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1288,VAR_005496,1,0.8767777681350708,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1730,VAR_001196,0,0.07651390135288239,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2352,VAR_004600,1,0.7469059824943542,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1953,VAR_005291,1,0.4503810405731201,local_test,xgboost,v3_no_target_encoding,0,0,0,0,1,0
1885,VAR_004507,1,0.8561749458312988,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2787,VAR_004430,1,0.5821465253829956,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2109,VAR_005576,1,0.8282569646835327,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
185,VAR_004511,1,0.6622623205184937,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1464,VAR_001686,1,0.7238679528236389,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1526,VAR_005217,1,0.7100043892860413,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
316,VAR_001373,0,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1776,VAR_000257,1,0.7890737652778625,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
158,VAR_000153,1,0.8410724997520447,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
431,VAR_006140,1,0.8664800524711609,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2581,VAR_002579,1,0.45210301876068115,local_test,xgboost,v3_no_target_encoding,0,0,0,0,1,0
1336,VAR_002840,1,0.8200885653495789,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1121,VAR_002204,1,0.7972210049629211,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
396,VAR_003513,1,0.6839566826820374,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2245,VAR_002432,0,0.06860034912824631,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1079,VAR_002208,1,0.8324487805366516,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2591,VAR_003166,0,0.6781019568443298,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1291,VAR_004748,1,0.6629008054733276,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1382,VAR_006110,1,0.8755837678909302,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
48,VAR_001582,0,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2026,VAR_000625,1,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
242,VAR_002748,1,0.8202906250953674,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2265,VAR_002976,1,0.8462198376655579,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
383,VAR_002085,0,0.09441765397787094,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
912,VAR_003893,0,0.7444705963134766,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1282,VAR_006159,0,0.24247542023658752,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1830,VAR_005569,1,0.8443413972854614,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2300,VAR_002820,1,0.508053719997406,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,0
1846,VAR_002097,0,0.44019705057144165,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2122,VAR_002473,0,0.4816618859767914,local_test,xgboost,v3_no_target_encoding,0,1,0,1,1,0
738,VAR_000783,1,0.7979581952095032,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1357,VAR_005292,1,0.42136767506599426,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
320,VAR_001837,1,0.15498927235603333,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
939,VAR_001038,0,0.7494125366210938,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
836,VAR_000952,1,0.7222205996513367,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1908,VAR_003841,0,0.7601910829544067,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2921,VAR_000396,1,0.11925697326660156,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
905,VAR_000968,1,0.836532473564148,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
936,VAR_000371,0,0.11233053356409073,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2070,VAR_004142,0,0.12656649947166443,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2101,VAR_005313,1,0.7306557297706604,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1101,VAR_006182,1,0.8230229616165161,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1188,VAR_003017,1,0.8397490978240967,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
298,VAR_005169,1,0.8626546263694763,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2520,VAR_006422,0,0.3458048105239868,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
478,VAR_006561,1,0.2564479112625122,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1429,VAR_005800,1,0.34379783272743225,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2328,VAR_001029,1,0.8498505353927612,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
856,VAR_004489,0,0.8958914875984192,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
669,VAR_000904,0,0.1356574296951294,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
295,VAR_006337,1,0.8130333423614502,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
7,VAR_000163,1,0.7276492118835449,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2648,VAR_004586,0,0.05984189361333847,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2600,VAR_001775,1,0.8334097266197205,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2604,VAR_001090,1,0.8602606654167175,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
269,VAR_000138,1,0.8663513660430908,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1313,VAR_002842,1,0.6367409825325012,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2682,VAR_003405,1,0.6731922626495361,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1899,VAR_004086,0,0.8245062828063965,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2873,VAR_003512,0,0.6847319006919861,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1271,VAR_004080,1,0.8192728161811829,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2019,VAR_000156,1,0.6973302960395813,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1480,VAR_003300,0,0.12997402250766754,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1718,VAR_003123,0,0.23808200657367706,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
296,VAR_004899,1,0.7989550232887268,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1789,VAR_003158,1,0.8576407432556152,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2719,VAR_004578,0,0.7730453610420227,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1063,VAR_000059,1,0.8630426526069641,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1374,VAR_001799,1,0.38528409600257874,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2717,VAR_000366,1,0.32384049892425537,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1420,VAR_005682,1,0.9385380744934082,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2331,VAR_000272,0,0.14405766129493713,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2031,VAR_006249,1,0.8373997211456299,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
818,VAR_004289,1,0.14726227521896362,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1180,VAR_006498,1,0.8127110004425049,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2112,VAR_000747,1,0.4620633125305176,local_test,xgboost,v3_no_target_encoding,0,0,0,0,1,0
2911,VAR_003758,1,0.858389139175415,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1151,VAR_002006,1,0.29941362142562866,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2494,VAR_001002,1,0.9470893144607544,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
79,VAR_003160,1,0.37687113881111145,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
849,VAR_000147,1,0.6564445495605469,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2268,VAR_001100,1,0.9430372714996338,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1870,VAR_001776,1,0.692446231842041,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1790,VAR_005603,1,0.6749261021614075,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2500,VAR_001683,0,0.748318076133728,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
168,VAR_003157,1,0.7206329107284546,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2533,VAR_002517,1,0.8286492824554443,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
548,VAR_003800,1,0.7856924533843994,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1793,VAR_005774,1,0.7287046909332275,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2870,VAR_002678,0,0.13124942779541016,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
162,VAR_002180,1,0.8721425533294678,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1274,VAR_000661,1,0.7198493480682373,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2079,VAR_001952,1,0.8318431973457336,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1987,VAR_000828,1,0.943482518196106,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1717,VAR_003928,0,0.11797026544809341,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
405,VAR_004069,1,0.6775537133216858,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2745,VAR_005706,1,0.9081680774688721,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2215,VAR_002616,1,0.8332008123397827,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2752,VAR_001821,1,0.7622548937797546,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1474,VAR_004410,0,0.5024887919425964,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,0
972,VAR_000167,1,0.6728866100311279,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2566,VAR_005938,1,0.8859562873840332,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1736,VAR_000367,1,0.7027058601379395,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
111,VAR_003421,0,0.8654290437698364,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2655,VAR_003945,0,0.28166112303733826,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
597,VAR_001000,0,0.07835989445447922,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1652,VAR_000058,1,0.7221451997756958,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2644,VAR_002317,1,0.5714199542999268,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
991,VAR_006178,1,0.7832461595535278,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
759,VAR_003679,1,0.8173887133598328,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2141,VAR_004988,1,0.8062413930892944,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
68,VAR_000438,0,0.6792561411857605,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1292,VAR_004731,1,0.8278736472129822,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2406,VAR_000851,1,0.7981756925582886,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1569,VAR_005141,1,0.8478118181228638,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
328,VAR_001329,0,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
387,VAR_003659,1,0.5375677943229675,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1966,VAR_000098,1,0.8122251629829407,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2207,VAR_005247,1,0.874272346496582,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1085,VAR_003419,1,0.725945234298706,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1366,VAR_004475,1,0.6538591384887695,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
583,VAR_004806,1,0.29799824953079224,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2632,VAR_002831,1,0.8242838382720947,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
275,VAR_003995,1,0.8339991569519043,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
764,VAR_002265,1,0.5895488858222961,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2552,VAR_000469,1,0.8623363375663757,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2214,VAR_006214,1,0.9307841062545776,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2457,VAR_000191,1,0.7879976630210876,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
22,VAR_005553,1,0.5341334342956543,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,0
2117,VAR_002095,0,0.32099124789237976,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
43,VAR_004634,0,0.14405766129493713,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2255,VAR_000183,1,0.18960009515285492,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
906,VAR_000426,1,0.7753978371620178,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
178,VAR_006429,0,0.7304868698120117,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1205,VAR_001251,1,0.7102257609367371,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
198,VAR_002189,1,0.7035579681396484,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
89,VAR_000053,0,0.2464604526758194,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2538,VAR_002074,1,0.7768325209617615,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1609,VAR_005402,1,0.4677121937274933,local_test,xgboost,v3_no_target_encoding,0,0,0,0,1,0
1050,VAR_000811,1,0.9113192558288574,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1821,VAR_000182,1,0.6417751312255859,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
933,VAR_000265,1,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
201,VAR_006496,1,0.8324614763259888,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1848,VAR_003447,0,0.1394987404346466,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2903,VAR_003955,1,0.2525230050086975,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1911,VAR_003674,1,0.8255317807197571,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
32,VAR_002449,1,0.6853232383728027,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
219,VAR_000032,1,0.7956133484840393,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
511,VAR_004816,1,0.8264417052268982,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
536,VAR_002362,1,0.8094717264175415,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
411,VAR_004005,1,0.8412986397743225,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2857,VAR_005335,1,0.9184215664863586,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2380,VAR_003904,1,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
39,VAR_000578,1,0.9169076085090637,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1148,VAR_005518,1,0.7872462868690491,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
942,VAR_002814,1,0.9207977056503296,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
988,VAR_001486,1,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1182,VAR_006264,1,0.8122937679290771,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
72,VAR_002235,0,0.504010796546936,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,0
2517,VAR_003889,0,0.47622212767601013,local_test,xgboost,v3_no_target_encoding,0,1,0,1,1,0
393,VAR_002019,1,0.9360657930374146,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
271,VAR_003698,1,0.6354153752326965,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
570,VAR_005941,0,0.765385627746582,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1103,VAR_004583,0,0.36370599269866943,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
206,VAR_003044,1,0.6931237578392029,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2522,VAR_004402,1,0.5964360237121582,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1727,VAR_000471,0,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1447,VAR_004569,1,0.517444908618927,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,0
