row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1473,VAR_000916,1,0.9138419056149204,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
326,VAR_006460,1,0.9440417394313921,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1146,VAR_003459,1,0.9527937841624629,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1978,VAR_006050,1,0.93802084968836,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1639,VAR_002669,1,0.6475147929322035,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2078,VAR_005942,1,0.9476962675892352,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
66,VAR_001841,1,0.9096198506059753,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
360,VAR_006198,1,0.9250663541466441,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1517,VAR_001156,1,0.6833663256883253,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2886,VAR_000835,1,0.8738067230054047,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2200,VAR_006504,1,0.789901056599291,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1888,VAR_006225,0,0.6801702018218816,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
969,VAR_004418,1,0.9664782014468605,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
386,VAR_000759,0,0.36823606798948105,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2236,VAR_003243,1,0.9598762621407603,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
884,VAR_003416,1,0.9034714888800265,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1633,VAR_003257,1,0.874818691384649,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1741,VAR_004372,0,0.6826038044800635,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
71,VAR_002211,1,0.9133043943550692,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
129,VAR_002884,1,0.9090635526425074,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
392,VAR_003769,1,0.8225194886091965,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2270,VAR_004573,1,0.7462272862239578,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2588,VAR_005793,1,0.908575633040489,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
730,VAR_000240,1,0.7418770407926946,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2929,VAR_004058,1,0.9458832575735536,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
358,VAR_003510,1,0.32323083942406255,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2321,VAR_000031,1,0.9557292569108156,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1583,VAR_000854,1,0.9387029598693403,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1192,VAR_003568,0,0.7341818061374885,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2,VAR_001540,0,0.873257053348936,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1023,VAR_004167,0,0.2725110325369889,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2799,VAR_002639,1,0.8687906015298037,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
607,VAR_000846,0,0.915768379331015,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1350,VAR_005404,1,0.9594866335279565,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2711,VAR_004846,1,0.943670024028415,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2843,VAR_002710,1,0.8960015358009821,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1178,VAR_006560,0,0.20843754788965912,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
784,VAR_000944,1,0.9733727667051592,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2342,VAR_004382,1,0.9505258544461118,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
542,VAR_004022,1,0.935467782703821,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1500,VAR_004472,1,0.6937166121087058,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2497,VAR_006054,1,0.8573362267994433,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1034,VAR_002223,1,0.87555023651376,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
816,VAR_000383,0,0.07452379526544042,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1440,VAR_000839,0,0.30812159543172807,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1582,VAR_004753,0,0.045541511553163605,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1619,VAR_004196,0,0.7702057541924912,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1092,VAR_003375,1,0.9121962358277744,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1306,VAR_000001,0,0.2923870554175915,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2915,VAR_000397,0,0.7395264550987859,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2334,VAR_001760,1,0.6648156734386784,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2829,VAR_004315,1,0.5957148648374696,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1744,VAR_001170,0,0.08791907190819132,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2808,VAR_004597,0,0.05515715619887091,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
871,VAR_003369,1,0.9214747578212107,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1702,VAR_000592,1,0.9668555869996381,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
199,VAR_002624,1,0.8923090622495119,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2183,VAR_003593,0,0.2668599550458292,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1222,VAR_004713,1,0.9521897948170669,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1765,VAR_002950,1,0.5177052343629805,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
499,VAR_002999,1,0.6441302613342579,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
824,VAR_000350,0,0.4251754729521835,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2153,VAR_003731,0,0.16301134490915686,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2686,VAR_003409,1,0.9690494873452006,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2694,VAR_002026,1,0.8724391088744118,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
720,VAR_000142,1,0.8878660535832347,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
266,VAR_006051,1,0.9165935218967768,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1412,VAR_005582,1,0.9046585299225902,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2792,VAR_004030,0,0.18674935316410576,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2760,VAR_005244,1,0.9683030548155421,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2923,VAR_000634,1,0.9748120859648522,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2170,VAR_002870,1,0.9465080765368715,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1037,VAR_006253,1,0.8521882148399638,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
916,VAR_004843,1,0.34936149519855114,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2622,VAR_002864,1,0.9041989656366805,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2825,VAR_003290,1,0.885553829597428,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2519,VAR_001631,1,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1758,VAR_006041,0,0.9082243147770022,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2252,VAR_005781,1,0.9450039929708234,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2272,VAR_002042,1,0.06367687811827455,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
765,VAR_004348,0,0.5980655827045062,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2044,VAR_001535,1,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
433,VAR_004001,1,0.9826526410696417,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2123,VAR_000351,0,0.9109194901090024,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1224,VAR_005769,1,0.9687341362235051,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2619,VAR_005193,1,0.7409573613035921,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
423,VAR_000972,1,0.9625163447888899,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
907,VAR_005864,1,0.9446689363143295,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
477,VAR_004523,1,0.9095984909394905,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
18,VAR_005011,1,0.17118582670479754,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1788,VAR_003305,0,0.583198702745532,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1883,VAR_006328,1,0.9432504361858309,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
9,VAR_006030,1,0.8982561495491231,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2502,VAR_003129,1,0.7946349161159129,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1798,VAR_004549,1,0.8945533899734337,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1314,VAR_001044,0,0.941837307697668,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
695,VAR_005495,1,0.6765858053572007,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
800,VAR_001941,1,0.7371286342510163,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
685,VAR_004363,0,0.31711202886358486,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
460,VAR_000830,1,0.8850087403727666,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1250,VAR_004281,1,0.6426304952752173,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
932,VAR_000532,1,0.5931633400648849,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2119,VAR_003591,0,0.14634044927058965,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
712,VAR_006174,1,0.7591766972806528,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1946,VAR_001095,1,0.8629886076084631,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2737,VAR_002740,1,0.7331805107391055,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1795,VAR_002760,1,0.957292624214902,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2002,VAR_001062,1,0.9648537969041218,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2548,VAR_004694,0,0.7668771838865824,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
735,VAR_002127,0,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2678,VAR_004398,1,0.9616373890717461,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2180,VAR_006292,1,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
576,VAR_000197,0,0.9358363003878082,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
225,VAR_005885,0,0.1245438736000469,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
132,VAR_005242,1,0.9574139895946846,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
179,VAR_001649,1,0.8985341712964368,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
152,VAR_001968,1,0.9352041158118011,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
737,VAR_004480,0,0.7350599437917762,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
502,VAR_004770,1,0.8989148285005747,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1288,VAR_005496,1,0.9428511203919333,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1730,VAR_001196,0,0.14227572680470962,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2352,VAR_004600,1,0.9084652443186074,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1953,VAR_005291,1,0.5909305880544098,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1885,VAR_004507,1,0.9329944058310855,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2787,VAR_004430,1,0.8396480525352085,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2109,VAR_005576,1,0.8853204850194129,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
185,VAR_004511,1,0.9449295524428433,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1464,VAR_001686,1,0.8772910819480673,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1526,VAR_005217,1,0.8986833853718266,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
316,VAR_001373,0,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1776,VAR_000257,1,0.9271801296388592,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
158,VAR_000153,1,0.9517839199287416,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
431,VAR_006140,1,0.9457421393782052,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2581,VAR_002579,1,0.6717160831956288,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1336,VAR_002840,1,0.9296185619944359,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1121,VAR_002204,1,0.8422437093597762,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
396,VAR_003513,1,0.6389926120241167,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2245,VAR_002432,0,0.10450801210203825,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1079,VAR_002208,1,0.9345396337445113,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2591,VAR_003166,0,0.8293529059198227,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1291,VAR_004748,1,0.8640119481769892,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1382,VAR_006110,1,0.9653708974246444,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
48,VAR_001582,0,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2026,VAR_000625,1,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
242,VAR_002748,1,0.9397942084355818,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2265,VAR_002976,1,0.8514270772727979,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
383,VAR_002085,0,0.23391680017319952,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
912,VAR_003893,0,0.9137413285322386,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1282,VAR_006159,0,0.3953618856233466,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1830,VAR_005569,1,0.939915255983809,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2300,VAR_002820,1,0.6901894054490137,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1846,VAR_002097,0,0.6622942115755486,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2122,VAR_002473,0,0.6879900849590653,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
738,VAR_000783,1,0.9311373951006753,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1357,VAR_005292,1,0.788554262197512,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
320,VAR_001837,1,0.18272454924361167,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
939,VAR_001038,0,0.9393263082468977,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
836,VAR_000952,1,0.8540422202433914,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1908,VAR_003841,0,0.9083085432295653,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2921,VAR_000396,1,0.14278750181786878,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
905,VAR_000968,1,0.8667183218637148,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
936,VAR_000371,0,0.0958072949175363,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2070,VAR_004142,0,0.0859864111463875,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2101,VAR_005313,1,0.9092532393218711,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1101,VAR_006182,1,0.9315460404217601,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1188,VAR_003017,1,0.9447264580752013,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
298,VAR_005169,1,0.9416864991809657,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2520,VAR_006422,0,0.5423661323617254,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
478,VAR_006561,1,0.5846734835924412,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1429,VAR_005800,1,0.5872650485431764,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2328,VAR_001029,1,0.9599540909468763,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
856,VAR_004489,0,0.9534945995519273,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
669,VAR_000904,0,0.21459329209096967,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
295,VAR_006337,1,0.9431475991237508,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
7,VAR_000163,1,0.8312380182176182,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2648,VAR_004586,0,0.1124742194063656,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2600,VAR_001775,1,0.8937942766669008,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2604,VAR_001090,1,0.9440839426788387,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
269,VAR_000138,1,0.9592918922860283,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1313,VAR_002842,1,0.801735900775112,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2682,VAR_003405,1,0.8951436187537752,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1899,VAR_004086,0,0.9177107965667576,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2873,VAR_003512,0,0.921010711172123,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1271,VAR_004080,1,0.9332915474492086,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2019,VAR_000156,1,0.8250225045661129,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1480,VAR_003300,0,0.19152441892677485,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1718,VAR_003123,0,0.07842466194001567,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
296,VAR_004899,1,0.946934270812682,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1789,VAR_003158,1,0.9517451040145625,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2719,VAR_004578,0,0.9025911515937196,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1063,VAR_000059,1,0.950207524898083,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1374,VAR_001799,1,0.6872475265871915,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2717,VAR_000366,1,0.642001081379012,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1420,VAR_005682,1,0.9757944313767647,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2331,VAR_000272,0,0.22541184058212782,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2031,VAR_006249,1,0.9402723880889022,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
818,VAR_004289,1,0.29775064405948776,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1180,VAR_006498,1,0.9397127836321062,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2112,VAR_000747,1,0.6788207528794478,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2911,VAR_003758,1,0.8668129774219315,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1151,VAR_002006,1,0.7173477129523799,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2494,VAR_001002,1,0.9757636272461674,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
79,VAR_003160,1,0.5916262817164357,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
849,VAR_000147,1,0.9059010922275471,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2268,VAR_001100,1,0.9714983299246245,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1870,VAR_001776,1,0.8605962429049796,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1790,VAR_005603,1,0.8222305167413864,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2500,VAR_001683,0,0.8699217150073724,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
168,VAR_003157,1,0.8132929368200171,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2533,VAR_002517,1,0.9359501499651769,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
548,VAR_003800,1,0.9421926576008466,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1793,VAR_005774,1,0.8858010793002098,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2870,VAR_002678,0,0.2243023249311519,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
162,VAR_002180,1,0.9631388121406896,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1274,VAR_000661,1,0.9188163637819355,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2079,VAR_001952,1,0.931616864680945,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1987,VAR_000828,1,0.978414188189783,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1717,VAR_003928,0,0.3292805575123442,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
405,VAR_004069,1,0.8612679939327795,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2745,VAR_005706,1,0.9345381365287382,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2215,VAR_002616,1,0.938121397313773,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2752,VAR_001821,1,0.9359882540494384,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1474,VAR_004410,0,0.5172267582899791,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
972,VAR_000167,1,0.9157119980010545,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2566,VAR_005938,1,0.9568065046155584,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1736,VAR_000367,1,0.9102275630015777,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
111,VAR_003421,0,0.9533396248628082,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2655,VAR_003945,0,0.3542942818714176,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
597,VAR_001000,0,0.19375445999496949,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1652,VAR_000058,1,0.8644135507802979,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2644,VAR_002317,1,0.558487845816443,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
991,VAR_006178,1,0.9080913878893035,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
759,VAR_003679,1,0.953906608806619,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2141,VAR_004988,1,0.9103954584157313,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
68,VAR_000438,0,0.6603393286269073,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
1292,VAR_004731,1,0.9571969277519667,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2406,VAR_000851,1,0.9247479966945799,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
