row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1583,VAR_000854,1,0.828154292937145,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1192,VAR_003568,0,0.5748963942411142,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2,VAR_001540,0,0.595606826870027,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1023,VAR_004167,0,0.13047281955662626,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2799,VAR_002639,1,0.7300837870374791,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
607,VAR_000846,0,0.6751757455815096,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1350,VAR_005404,1,0.9310964156900066,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2711,VAR_004846,1,0.8903390298607723,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2843,VAR_002710,1,0.8297177764256851,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1178,VAR_006560,0,0.08506985408697691,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
784,VAR_000944,1,0.9588047491586547,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2342,VAR_004382,1,0.8201555448157463,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
542,VAR_004022,1,0.8354475105965365,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1500,VAR_004472,1,0.5138568808076618,local_test,lightgbm,v3_safe_minimal,1,1,1,1,0,0
2497,VAR_006054,1,0.6664094032846046,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1034,VAR_002223,1,0.7207955020389281,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
816,VAR_000383,0,0.034619702358110974,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1440,VAR_000839,0,0.07189353226954091,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1582,VAR_004753,0,0.03372236975066752,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1619,VAR_004196,0,0.7688788437769888,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1092,VAR_003375,1,0.755728768665713,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1306,VAR_000001,0,0.08409967847319888,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2915,VAR_000397,0,0.6558380121850388,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2334,VAR_001760,1,0.26671618438319983,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2829,VAR_004315,1,0.2717286360372905,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1744,VAR_001170,0,0.05259715561673879,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2808,VAR_004597,0,0.029598720252306608,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
871,VAR_003369,1,0.7943452939960153,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1702,VAR_000592,1,0.9357134069772416,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
199,VAR_002624,1,0.523770382141287,local_test,lightgbm,v3_safe_minimal,1,1,1,1,0,0
2183,VAR_003593,0,0.22936947778938274,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1222,VAR_004713,1,0.8526418759617921,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1765,VAR_002950,1,0.5739750386989828,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
499,VAR_002999,1,0.6865764238516635,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
824,VAR_000350,0,0.22574959707238212,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2153,VAR_003731,0,0.14952774295649324,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2686,VAR_003409,1,0.9181347134661841,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2694,VAR_002026,1,0.6987181044358143,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
720,VAR_000142,1,0.7573433824399696,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
266,VAR_006051,1,0.8107791417044351,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1412,VAR_005582,1,0.8039097237804793,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2792,VAR_004030,0,0.14289083995737606,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2760,VAR_005244,1,0.9310847637322381,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2923,VAR_000634,1,0.949657559407538,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2170,VAR_002870,1,0.8471527821600789,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1037,VAR_006253,1,0.6954172929822873,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
916,VAR_004843,1,0.1811358401070092,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2622,VAR_002864,1,0.7428216876499806,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2825,VAR_003290,1,0.7315339064012706,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2519,VAR_001631,1,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1758,VAR_006041,0,0.7831972868894308,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2252,VAR_005781,1,0.731000176131586,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2272,VAR_002042,1,0.0796197133843735,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
765,VAR_004348,0,0.5487327975646147,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2044,VAR_001535,1,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
433,VAR_004001,1,0.9483475886133891,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2123,VAR_000351,0,0.7863266813551801,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1224,VAR_005769,1,0.9056253336778077,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2619,VAR_005193,1,0.4296913947251529,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
423,VAR_000972,1,0.9152728756169441,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
907,VAR_005864,1,0.844452544442305,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
477,VAR_004523,1,0.7063178602290195,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
18,VAR_005011,1,0.10078664936934413,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1788,VAR_003305,0,0.3841392490678538,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1883,VAR_006328,1,0.8826563422228444,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
9,VAR_006030,1,0.7581363832577898,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2502,VAR_003129,1,0.6198298702245826,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1798,VAR_004549,1,0.7887696933493369,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1314,VAR_001044,0,0.826830717049997,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
695,VAR_005495,1,0.5100836703395549,local_test,lightgbm,v3_safe_minimal,1,1,1,1,0,0
800,VAR_001941,1,0.7223877653125831,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
685,VAR_004363,0,0.1709438695588613,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
460,VAR_000830,1,0.7828299075596351,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1250,VAR_004281,1,0.28901592231306683,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
932,VAR_000532,1,0.33461503375943297,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2119,VAR_003591,0,0.13543342761920943,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
712,VAR_006174,1,0.6722970687401065,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1946,VAR_001095,1,0.7708751137069471,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2737,VAR_002740,1,0.7526781622980252,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1795,VAR_002760,1,0.8965579795974711,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2002,VAR_001062,1,0.9288365859431106,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2548,VAR_004694,0,0.2508742215192456,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
735,VAR_002127,0,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2678,VAR_004398,1,0.8643398350246573,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2180,VAR_006292,1,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
576,VAR_000197,0,0.7895560971989726,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
225,VAR_005885,0,0.14915147816738458,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
132,VAR_005242,1,0.8989558765305788,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
179,VAR_001649,1,0.6612332262208257,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
152,VAR_001968,1,0.6800157863813546,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
737,VAR_004480,0,0.566415071776408,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
502,VAR_004770,1,0.7512019439891091,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1288,VAR_005496,1,0.8941317176807656,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1730,VAR_001196,0,0.06125697432530178,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2352,VAR_004600,1,0.7619989230485535,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1953,VAR_005291,1,0.39941588644623566,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1885,VAR_004507,1,0.8802027244214502,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2787,VAR_004430,1,0.6824205886551811,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2109,VAR_005576,1,0.8626032529448032,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
185,VAR_004511,1,0.7008823544622537,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1464,VAR_001686,1,0.6739378554035315,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1526,VAR_005217,1,0.695638057142984,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
316,VAR_001373,0,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1776,VAR_000257,1,0.8173903071247809,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
158,VAR_000153,1,0.8432638421886123,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
431,VAR_006140,1,0.8544919065910294,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2581,VAR_002579,1,0.4863752039960184,local_test,lightgbm,v3_safe_minimal,0,1,0,1,0,0
1336,VAR_002840,1,0.7726478509601431,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1121,VAR_002204,1,0.8810174484148704,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
396,VAR_003513,1,0.6800283906199573,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2245,VAR_002432,0,0.05328032124933499,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1079,VAR_002208,1,0.848329278378812,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2591,VAR_003166,0,0.6395230153170204,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1291,VAR_004748,1,0.6805411135657599,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1382,VAR_006110,1,0.8818447111301099,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
48,VAR_001582,0,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2026,VAR_000625,1,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
242,VAR_002748,1,0.8469586938172975,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2265,VAR_002976,1,0.8687678517984717,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
383,VAR_002085,0,0.11406498643762354,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
912,VAR_003893,0,0.8435301442352735,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1282,VAR_006159,0,0.29045640777884557,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1830,VAR_005569,1,0.876792434521636,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2300,VAR_002820,1,0.5023217025549053,local_test,lightgbm,v3_safe_minimal,1,1,1,1,0,0
1846,VAR_002097,0,0.453126497730349,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2122,VAR_002473,0,0.460326238354513,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
738,VAR_000783,1,0.7910908174577783,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1357,VAR_005292,1,0.44386289091072795,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
320,VAR_001837,1,0.16148901948285427,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
939,VAR_001038,0,0.7671325290419224,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
836,VAR_000952,1,0.6849327824855141,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1908,VAR_003841,0,0.698588629379766,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2921,VAR_000396,1,0.12193403749568396,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
905,VAR_000968,1,0.7771724087110261,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
936,VAR_000371,0,0.1028176624127522,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2070,VAR_004142,0,0.14182526198291429,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2101,VAR_005313,1,0.8062067891998049,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1101,VAR_006182,1,0.8027516514868099,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1188,VAR_003017,1,0.8608184229307035,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
298,VAR_005169,1,0.8687664499097788,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2520,VAR_006422,0,0.4115191790739162,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
478,VAR_006561,1,0.30592906531633174,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1429,VAR_005800,1,0.30703254325842805,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2328,VAR_001029,1,0.8625539540793881,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
856,VAR_004489,0,0.907427593334394,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
669,VAR_000904,0,0.10431365711341097,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
295,VAR_006337,1,0.8111698579360925,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
7,VAR_000163,1,0.6146329450766236,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2648,VAR_004586,0,0.04355982566711277,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2600,VAR_001775,1,0.8294354394403304,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2604,VAR_001090,1,0.8627502383826267,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
269,VAR_000138,1,0.8810520302281308,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1313,VAR_002842,1,0.786071038454021,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2682,VAR_003405,1,0.7780189245458244,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1899,VAR_004086,0,0.7973662755947354,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2873,VAR_003512,0,0.6917422115955592,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1271,VAR_004080,1,0.8248014835470892,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2019,VAR_000156,1,0.6930093478890552,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1480,VAR_003300,0,0.11785644883131753,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1718,VAR_003123,0,0.1579825521559958,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
296,VAR_004899,1,0.8379718403508188,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1789,VAR_003158,1,0.8850976012901486,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2719,VAR_004578,0,0.7833706937953671,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1063,VAR_000059,1,0.9038159698699361,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1374,VAR_001799,1,0.5023467802373871,local_test,lightgbm,v3_safe_minimal,1,1,1,1,0,0
2717,VAR_000366,1,0.3286158676930232,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1420,VAR_005682,1,0.9681207195556505,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2331,VAR_000272,0,0.12259807712188488,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2031,VAR_006249,1,0.8252343739212191,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
818,VAR_004289,1,0.1355562117151036,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1180,VAR_006498,1,0.8447139588216563,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2112,VAR_000747,1,0.37959568577103603,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2911,VAR_003758,1,0.9262390614559779,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1151,VAR_002006,1,0.32977509001992733,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2494,VAR_001002,1,0.9510955880650368,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
79,VAR_003160,1,0.3623217313258672,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
849,VAR_000147,1,0.611786133618226,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2268,VAR_001100,1,0.9530486847477594,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1870,VAR_001776,1,0.7059787630361015,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1790,VAR_005603,1,0.6550311534460264,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2500,VAR_001683,0,0.770425665203948,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
168,VAR_003157,1,0.7326041441200022,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2533,VAR_002517,1,0.844004038561734,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
548,VAR_003800,1,0.8145852391610049,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1793,VAR_005774,1,0.682392848381292,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2870,VAR_002678,0,0.12621713041327373,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
162,VAR_002180,1,0.9170649900033466,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1274,VAR_000661,1,0.7948419273213501,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2079,VAR_001952,1,0.8216225851939972,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1987,VAR_000828,1,0.9597512656535891,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1717,VAR_003928,0,0.1310504328932694,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
405,VAR_004069,1,0.7134889853289079,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2745,VAR_005706,1,0.8947767939795701,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2215,VAR_002616,1,0.7889636488698877,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2752,VAR_001821,1,0.8255662685956688,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1474,VAR_004410,0,0.46751510995068557,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
972,VAR_000167,1,0.7525587054936742,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2566,VAR_005938,1,0.8963689535586856,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1736,VAR_000367,1,0.7932097607161239,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
111,VAR_003421,0,0.8790569963550476,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2655,VAR_003945,0,0.33473623054315843,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
597,VAR_001000,0,0.05905119311194708,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1652,VAR_000058,1,0.7691935076418344,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2644,VAR_002317,1,0.4092354457037293,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
991,VAR_006178,1,0.7657317008565783,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
759,VAR_003679,1,0.7797589794870005,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2141,VAR_004988,1,0.8496068868195769,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
68,VAR_000438,0,0.655588481508867,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1292,VAR_004731,1,0.9036341646470529,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2406,VAR_000851,1,0.8281930453976935,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1569,VAR_005141,1,0.8410671113166713,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
328,VAR_001329,0,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
387,VAR_003659,1,0.5763346799107235,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1966,VAR_000098,1,0.7925588250744335,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2207,VAR_005247,1,0.904620876905971,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1085,VAR_003419,1,0.7784752832506342,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1366,VAR_004475,1,0.679758553801542,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
583,VAR_004806,1,0.31058114679225013,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2632,VAR_002831,1,0.806266870687501,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
275,VAR_003995,1,0.8374538123704444,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
764,VAR_002265,1,0.5871703124849086,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2552,VAR_000469,1,0.8906199005579201,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2214,VAR_006214,1,0.9603909592427782,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2457,VAR_000191,1,0.8128232031658228,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
22,VAR_005553,1,0.6203397835196209,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2117,VAR_002095,0,0.29116120146400265,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
43,VAR_004634,0,0.11337070178491018,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2255,VAR_000183,1,0.16147735996857168,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
906,VAR_000426,1,0.7705516168533183,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
178,VAR_006429,0,0.6440118026757791,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1205,VAR_001251,1,0.7200142138460384,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
198,VAR_002189,1,0.7412685819823981,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
89,VAR_000053,0,0.18792814520487314,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2538,VAR_002074,1,0.7611984243402385,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1609,VAR_005402,1,0.45086392470518644,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1050,VAR_000811,1,0.9026068148369166,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1821,VAR_000182,1,0.637130014584657,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
933,VAR_000265,1,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
201,VAR_006496,1,0.8430227776465893,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1848,VAR_003447,0,0.09963345810301544,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2903,VAR_003955,1,0.2524487000770068,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1911,VAR_003674,1,0.809272359594391,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
32,VAR_002449,1,0.7313674735900251,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
219,VAR_000032,1,0.7684034330550177,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
511,VAR_004816,1,0.8650044140562678,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
536,VAR_002362,1,0.7831932567483366,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
411,VAR_004005,1,0.8814906381339476,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2857,VAR_005335,1,0.9144458638507554,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2380,VAR_003904,1,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
39,VAR_000578,1,0.9272991792554017,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1148,VAR_005518,1,0.7981359191901545,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
942,VAR_002814,1,0.9363235956845493,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
988,VAR_001486,1,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1182,VAR_006264,1,0.7992776742771802,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
72,VAR_002235,0,0.4063884947797649,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2517,VAR_003889,0,0.6200216649666903,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
393,VAR_002019,1,0.9237016334809713,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
271,VAR_003698,1,0.6721678294431689,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
570,VAR_005941,0,0.783299253452741,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1103,VAR_004583,0,0.3080771518943295,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
206,VAR_003044,1,0.7288294549005774,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2522,VAR_004402,1,0.6024884992664754,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1727,VAR_000471,0,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1447,VAR_004569,1,0.6434168738515195,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
