row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
607,VAR_000846,0,0.5901040274214591,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1350,VAR_005404,1,0.9167236930481018,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2711,VAR_004846,1,0.7928810628873824,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2843,VAR_002710,1,0.7510413862204677,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1178,VAR_006560,0,0.05677778246191278,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
784,VAR_000944,1,0.8745125724476805,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2342,VAR_004382,1,0.7519525795649815,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
542,VAR_004022,1,0.7707879930165182,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1500,VAR_004472,1,0.5764299005267002,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2497,VAR_006054,1,0.6281538438875108,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1034,VAR_002223,1,0.774334077462048,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
816,VAR_000383,0,0.06264215329810016,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1440,VAR_000839,0,0.07287116319857945,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1582,VAR_004753,0,0.03478361046411976,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1619,VAR_004196,0,0.6302669952823945,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1092,VAR_003375,1,0.7862697142641984,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1306,VAR_000001,0,0.23078121040568883,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2915,VAR_000397,0,0.6131365967701137,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2334,VAR_001760,1,0.2681152301594905,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2829,VAR_004315,1,0.3049939242912506,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1744,VAR_001170,0,0.08044581700137174,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2808,VAR_004597,0,0.0331382744478931,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
871,VAR_003369,1,0.6810059937865267,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1702,VAR_000592,1,0.894999383285124,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
199,VAR_002624,1,0.4744788663121604,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
2183,VAR_003593,0,0.19810836935047513,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1222,VAR_004713,1,0.806297492649445,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1765,VAR_002950,1,0.5774683346818482,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
499,VAR_002999,1,0.5744587549996022,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
824,VAR_000350,0,0.2125743164774881,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2153,VAR_003731,0,0.1156600662442009,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2686,VAR_003409,1,0.911347723663447,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2694,VAR_002026,1,0.7520557103057939,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
720,VAR_000142,1,0.7779443024012623,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
266,VAR_006051,1,0.798283751362825,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1412,VAR_005582,1,0.8196442878172732,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2792,VAR_004030,0,0.11807739679712481,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2760,VAR_005244,1,0.8832457253217793,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2923,VAR_000634,1,0.9114815055194779,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2170,VAR_002870,1,0.8082997921344545,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1037,VAR_006253,1,0.7128927178396229,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
916,VAR_004843,1,0.3996760830554311,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2622,VAR_002864,1,0.6296022057155772,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2825,VAR_003290,1,0.6827792100039622,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2519,VAR_001631,1,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
1758,VAR_006041,0,0.7814308492826006,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2252,VAR_005781,1,0.7107958502399647,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2272,VAR_002042,1,0.07210557369246165,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
765,VAR_004348,0,0.4934590291424124,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
2044,VAR_001535,1,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
433,VAR_004001,1,0.9085936528964114,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2123,VAR_000351,0,0.7521738573381634,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1224,VAR_005769,1,0.8761774338894898,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2619,VAR_005193,1,0.3378432519350599,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
423,VAR_000972,1,0.8564989126394921,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
907,VAR_005864,1,0.6951547115563553,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
477,VAR_004523,1,0.7097062660759266,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
18,VAR_005011,1,0.2097237073487738,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1788,VAR_003305,0,0.4801209496180022,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
1883,VAR_006328,1,0.79341640762822,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
9,VAR_006030,1,0.648124843123013,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2502,VAR_003129,1,0.6745343458601456,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1798,VAR_004549,1,0.7059195179761911,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1314,VAR_001044,0,0.7334547856214082,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
695,VAR_005495,1,0.3567815185782233,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
800,VAR_001941,1,0.4081469869378057,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
685,VAR_004363,0,0.13826917704496,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
460,VAR_000830,1,0.7943427553312603,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1250,VAR_004281,1,0.3246508209645623,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
932,VAR_000532,1,0.3082314235845815,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2119,VAR_003591,0,0.1373744686025094,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
712,VAR_006174,1,0.6504181284909238,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1946,VAR_001095,1,0.7937069967663817,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2737,VAR_002740,1,0.7140811962569711,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1795,VAR_002760,1,0.8193813075672455,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2002,VAR_001062,1,0.9055451992647584,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2548,VAR_004694,0,0.16414742060942625,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
735,VAR_002127,0,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
2678,VAR_004398,1,0.8315934080452342,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2180,VAR_006292,1,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
576,VAR_000197,0,0.8050136418141233,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
225,VAR_005885,0,0.1842214492255468,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
132,VAR_005242,1,0.8550498240399649,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
179,VAR_001649,1,0.5155509747589795,local_test,catboost,v3_no_target_encoding,1,1,1,1,0,0
152,VAR_001968,1,0.7043005491539159,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
737,VAR_004480,0,0.5357522719581329,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
502,VAR_004770,1,0.7145536191890616,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1288,VAR_005496,1,0.8244421696463606,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1730,VAR_001196,0,0.04496087632669014,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2352,VAR_004600,1,0.7056484791176068,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1953,VAR_005291,1,0.42146796821125176,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1885,VAR_004507,1,0.8054066589479484,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2787,VAR_004430,1,0.5640230110032015,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2109,VAR_005576,1,0.8424316211470152,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
185,VAR_004511,1,0.6463664306523007,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1464,VAR_001686,1,0.7572194337737915,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1526,VAR_005217,1,0.6568318504685502,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
316,VAR_001373,0,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
1776,VAR_000257,1,0.812591780284511,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
158,VAR_000153,1,0.8017607806777963,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
431,VAR_006140,1,0.8082922598757925,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2581,VAR_002579,1,0.5121139650003734,local_test,catboost,v3_no_target_encoding,1,1,1,1,0,0
1336,VAR_002840,1,0.7378492083110825,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1121,VAR_002204,1,0.871064665860226,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
396,VAR_003513,1,0.5172429691665249,local_test,catboost,v3_no_target_encoding,1,1,1,1,0,0
2245,VAR_002432,0,0.03476916816855947,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1079,VAR_002208,1,0.8073386614658737,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2591,VAR_003166,0,0.5249001489983375,local_test,catboost,v3_no_target_encoding,1,1,1,1,0,0
1291,VAR_004748,1,0.6150784900889686,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1382,VAR_006110,1,0.7838960044922237,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
48,VAR_001582,0,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
2026,VAR_000625,1,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
242,VAR_002748,1,0.7932673948880917,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2265,VAR_002976,1,0.7429033012238969,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
383,VAR_002085,0,0.12513504971153136,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
912,VAR_003893,0,0.6839644101732445,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1282,VAR_006159,0,0.20092268099890281,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1830,VAR_005569,1,0.8086982919534724,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2300,VAR_002820,1,0.5274731673819432,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,0
1846,VAR_002097,0,0.34300658240608917,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2122,VAR_002473,0,0.5461068938093532,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
738,VAR_000783,1,0.813560826272376,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1357,VAR_005292,1,0.34740366625004476,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
320,VAR_001837,1,0.08918646444465646,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
939,VAR_001038,0,0.7166144951255125,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
836,VAR_000952,1,0.7276768060901841,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1908,VAR_003841,0,0.7934376794650312,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2921,VAR_000396,1,0.15157794750491935,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
905,VAR_000968,1,0.7907002769171938,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
936,VAR_000371,0,0.10573606411774017,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2070,VAR_004142,0,0.20069689938980814,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2101,VAR_005313,1,0.7435388777250849,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1101,VAR_006182,1,0.8036688743364409,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1188,VAR_003017,1,0.7688845903408574,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
298,VAR_005169,1,0.7429838111233313,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2520,VAR_006422,0,0.3948660587414605,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
478,VAR_006561,1,0.335398104253862,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1429,VAR_005800,1,0.29770779336666664,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2328,VAR_001029,1,0.8233265595694957,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
856,VAR_004489,0,0.7406571275150475,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
669,VAR_000904,0,0.13190611229951807,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
295,VAR_006337,1,0.7908759353233021,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
7,VAR_000163,1,0.774388066705962,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2648,VAR_004586,0,0.07507363448691506,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2600,VAR_001775,1,0.8760660885934517,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2604,VAR_001090,1,0.8147242147125493,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
269,VAR_000138,1,0.8061079357814714,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1313,VAR_002842,1,0.8267028404140357,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2682,VAR_003405,1,0.7725476783108447,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1899,VAR_004086,0,0.7890882269660894,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2873,VAR_003512,0,0.7717412485986598,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1271,VAR_004080,1,0.7977504261377234,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2019,VAR_000156,1,0.6183886645354721,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1480,VAR_003300,0,0.16905382032440544,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1718,VAR_003123,0,0.17997977072816423,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
296,VAR_004899,1,0.8368006307941737,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1789,VAR_003158,1,0.8059200302875769,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2719,VAR_004578,0,0.7477639782891183,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1063,VAR_000059,1,0.8435171588140767,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1374,VAR_001799,1,0.4553181562086248,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2717,VAR_000366,1,0.3825386781364439,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1420,VAR_005682,1,0.893910717365905,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2331,VAR_000272,0,0.1191228563742438,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2031,VAR_006249,1,0.8087432089703971,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
818,VAR_004289,1,0.16489758722211795,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1180,VAR_006498,1,0.8084315790947877,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2112,VAR_000747,1,0.33579964937227114,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2911,VAR_003758,1,0.8799876131941659,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1151,VAR_002006,1,0.5172031072517307,local_test,catboost,v3_no_target_encoding,1,1,1,1,0,0
2494,VAR_001002,1,0.875434443623687,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
79,VAR_003160,1,0.5853456979077708,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
849,VAR_000147,1,0.7715047522553433,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2268,VAR_001100,1,0.8710616431883367,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1870,VAR_001776,1,0.7365678540803616,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1790,VAR_005603,1,0.7146252708337315,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2500,VAR_001683,0,0.7796753993933756,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
168,VAR_003157,1,0.6440757742565102,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2533,VAR_002517,1,0.8786012774181451,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
548,VAR_003800,1,0.8032904523445451,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1793,VAR_005774,1,0.7572166796040865,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2870,VAR_002678,0,0.17391514504996494,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
162,VAR_002180,1,0.8878463395785294,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1274,VAR_000661,1,0.5912230204428667,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2079,VAR_001952,1,0.7921008305571361,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1987,VAR_000828,1,0.903397866401292,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1717,VAR_003928,0,0.09559353219872156,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
405,VAR_004069,1,0.671336712462601,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2745,VAR_005706,1,0.8401323665818932,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2215,VAR_002616,1,0.8013551161610836,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2752,VAR_001821,1,0.7653708539453389,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1474,VAR_004410,0,0.4829940279499081,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
972,VAR_000167,1,0.6900034565483465,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2566,VAR_005938,1,0.7863466336055837,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1736,VAR_000367,1,0.7249761163107217,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
111,VAR_003421,0,0.7963169961566713,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2655,VAR_003945,0,0.28629291930767087,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
597,VAR_001000,0,0.0683850832352805,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1652,VAR_000058,1,0.7313797809194362,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2644,VAR_002317,1,0.5075990014776448,local_test,catboost,v3_no_target_encoding,1,1,1,1,0,0
991,VAR_006178,1,0.7761688130453831,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
759,VAR_003679,1,0.7303543805489568,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2141,VAR_004988,1,0.7946332332753071,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
68,VAR_000438,0,0.6918685310900654,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1292,VAR_004731,1,0.8186586087231168,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2406,VAR_000851,1,0.8024819454336394,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1569,VAR_005141,1,0.8118865712713269,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
328,VAR_001329,0,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
387,VAR_003659,1,0.6251000444113685,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1966,VAR_000098,1,0.7054315131143993,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2207,VAR_005247,1,0.8506571875719877,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1085,VAR_003419,1,0.745363366408575,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1366,VAR_004475,1,0.6287126559305304,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
583,VAR_004806,1,0.27586405433349476,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2632,VAR_002831,1,0.7946698372298866,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
275,VAR_003995,1,0.799614974721861,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
764,VAR_002265,1,0.6682603600820033,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2552,VAR_000469,1,0.8234691556940685,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2214,VAR_006214,1,0.9181489056011335,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2457,VAR_000191,1,0.7730038635598412,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
22,VAR_005553,1,0.5140202889222529,local_test,catboost,v3_no_target_encoding,1,1,1,1,0,0
2117,VAR_002095,0,0.3106928493664468,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
43,VAR_004634,0,0.1191228563742438,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2255,VAR_000183,1,0.19332805126790045,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
906,VAR_000426,1,0.7962842059542012,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
178,VAR_006429,0,0.6397736871791365,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1205,VAR_001251,1,0.6948662797201949,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
198,VAR_002189,1,0.7790857099967858,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
89,VAR_000053,0,0.3393691623763833,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2538,VAR_002074,1,0.7716546901561967,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1609,VAR_005402,1,0.5182048888620027,local_test,catboost,v3_no_target_encoding,1,1,1,1,0,0
1050,VAR_000811,1,0.8302160458453721,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1821,VAR_000182,1,0.4842064722398867,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
933,VAR_000265,1,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
201,VAR_006496,1,0.8523002088495695,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1848,VAR_003447,0,0.13548633166997073,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2903,VAR_003955,1,0.26859375890652326,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1911,VAR_003674,1,0.8113207395971469,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
32,VAR_002449,1,0.6671926689520457,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
219,VAR_000032,1,0.8047003091956905,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
511,VAR_004816,1,0.8040432970908595,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
536,VAR_002362,1,0.7123520721469498,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
411,VAR_004005,1,0.8003109120813011,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2857,VAR_005335,1,0.8768155059419541,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2380,VAR_003904,1,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
39,VAR_000578,1,0.9000113952483105,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1148,VAR_005518,1,0.7847069615256891,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
942,VAR_002814,1,0.8775480978437585,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
988,VAR_001486,1,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
1182,VAR_006264,1,0.7932630271052874,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
72,VAR_002235,0,0.5634304432272164,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2517,VAR_003889,0,0.49554027262917977,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
393,VAR_002019,1,0.9009692497713665,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
271,VAR_003698,1,0.6009971523221572,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
570,VAR_005941,0,0.6406715678503229,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1103,VAR_004583,0,0.37064048231921626,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
206,VAR_003044,1,0.7037991501209907,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2522,VAR_004402,1,0.6638441113655679,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1727,VAR_000471,0,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
1447,VAR_004569,1,0.7008647617396169,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
314,VAR_005714,1,0.7746927484622488,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
486,VAR_005572,0,0.2823759094853395,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
434,VAR_006106,1,0.815842811557233,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1919,VAR_003639,0,0.02534493033737099,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2409,VAR_003990,1,0.7892587576435871,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2779,VAR_006107,1,0.7906256255972123,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2181,VAR_002879,1,0.3928795280311053,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
647,VAR_001543,1,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
2769,VAR_003847,0,0.5205170036084028,local_test,catboost,v3_no_target_encoding,1,1,1,1,0,0
2447,VAR_000954,1,0.806237409165612,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
