row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
816,VAR_000383,0,0.1408196004650492,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1440,VAR_000839,0,0.06193547703758576,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1582,VAR_004753,0,0.1385205798008896,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1619,VAR_004196,0,0.41565711534019145,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1092,VAR_003375,1,0.7957708877960051,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1306,VAR_000001,0,0.3270356374827676,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2915,VAR_000397,0,0.5626958892165305,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2334,VAR_001760,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2829,VAR_004315,1,0.25087374149530234,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1744,VAR_001170,0,0.16608672896295962,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2808,VAR_004597,0,0.12893140289337393,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
871,VAR_003369,1,0.7491323527924832,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1702,VAR_000592,1,0.7742488621654335,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
199,VAR_002624,1,0.7354231782405657,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2183,VAR_003593,0,0.08785358665509849,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1222,VAR_004713,1,0.6483713617136856,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1765,VAR_002950,1,0.2676733580871044,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
499,VAR_002999,1,0.27856532602780354,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
824,VAR_000350,0,0.2027935708236349,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2153,VAR_003731,0,0.16609398706308037,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2686,VAR_003409,1,0.7541430787159296,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2694,VAR_002026,1,0.5657903131173683,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
720,VAR_000142,1,0.680915925253057,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
266,VAR_006051,1,0.758084484613209,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1412,VAR_005582,1,0.8914205543503158,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2792,VAR_004030,0,0.17736283269498107,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2760,VAR_005244,1,0.85436417692236,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2923,VAR_000634,1,0.8376439124972108,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2170,VAR_002870,1,0.7869843982919733,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1037,VAR_006253,1,0.6768619347251665,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
916,VAR_004843,1,0.19470179980360316,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2622,VAR_002864,1,0.7703029902265195,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2825,VAR_003290,1,0.612318307509185,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2519,VAR_001631,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1758,VAR_006041,0,0.7612467689107192,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2252,VAR_005781,1,0.6638792756026188,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2272,VAR_002042,1,0.22016535139861457,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
765,VAR_004348,0,0.27078100819091866,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2044,VAR_001535,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
433,VAR_004001,1,0.8772054767373397,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2123,VAR_000351,0,0.6569952459294596,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1224,VAR_005769,1,0.6924844809658979,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2619,VAR_005193,1,0.6045947394215906,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
423,VAR_000972,1,0.8858722900925455,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
907,VAR_005864,1,0.7438904118039279,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
477,VAR_004523,1,0.6628586738442818,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
18,VAR_005011,1,0.26273398377071977,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1788,VAR_003305,0,0.33973701985052057,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1883,VAR_006328,1,0.7879016249248664,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
9,VAR_006030,1,0.509767395870439,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2502,VAR_003129,1,0.5690698474300048,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1798,VAR_004549,1,0.7229863571361118,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1314,VAR_001044,0,0.7747196912598369,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
695,VAR_005495,1,0.18925790161096834,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
800,VAR_001941,1,0.47890822517626613,local_test,catboost,v3_panel_robust,0,1,0,1,1,0
685,VAR_004363,0,0.1065609759564814,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
460,VAR_000830,1,0.7352138581915074,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1250,VAR_004281,1,0.24720705124951547,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
932,VAR_000532,1,0.5269660411705268,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2119,VAR_003591,0,0.11931602926342108,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
712,VAR_006174,1,0.7208269777716485,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1946,VAR_001095,1,0.6206539813313351,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2737,VAR_002740,1,0.719798359225394,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1795,VAR_002760,1,0.8404852809431809,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2002,VAR_001062,1,0.7945646941687253,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2548,VAR_004694,0,0.4419778142697568,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
735,VAR_002127,0,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2678,VAR_004398,1,0.6073432634580789,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2180,VAR_006292,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
576,VAR_000197,0,0.6420398988722861,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
225,VAR_005885,0,0.18134094701271244,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
132,VAR_005242,1,0.879879515491485,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
179,VAR_001649,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
152,VAR_001968,1,0.6425836377922078,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
737,VAR_004480,0,0.7264977662844843,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
502,VAR_004770,1,0.5539024658279672,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1288,VAR_005496,1,0.8324312616238874,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1730,VAR_001196,0,0.18007526654353995,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2352,VAR_004600,1,0.7331701222743577,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1953,VAR_005291,1,0.44463624849110567,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1885,VAR_004507,1,0.8072110394854124,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2787,VAR_004430,1,0.5058103488527738,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2109,VAR_005576,1,0.889028417449301,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
185,VAR_004511,1,0.6993217703533222,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1464,VAR_001686,1,0.6577772713456389,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1526,VAR_005217,1,0.8174999048656195,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
316,VAR_001373,0,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1776,VAR_000257,1,0.7031198193727053,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
158,VAR_000153,1,0.7809582147433903,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
431,VAR_006140,1,0.7640666073325143,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2581,VAR_002579,1,0.3383997118014804,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1336,VAR_002840,1,0.7764023264432166,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1121,VAR_002204,1,0.671215755652221,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
396,VAR_003513,1,0.5208309124261133,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2245,VAR_002432,0,0.141703507013132,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1079,VAR_002208,1,0.8212458723752336,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2591,VAR_003166,0,0.42835287229941504,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1291,VAR_004748,1,0.2638663247755806,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1382,VAR_006110,1,0.6427840270267703,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
48,VAR_001582,0,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2026,VAR_000625,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
242,VAR_002748,1,0.7115030747070773,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2265,VAR_002976,1,0.7772025559686843,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
383,VAR_002085,0,0.27059726107720555,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
912,VAR_003893,0,0.7117680965193514,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1282,VAR_006159,0,0.19565630879186857,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1830,VAR_005569,1,0.8257678008318726,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2300,VAR_002820,1,0.26309224552756205,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1846,VAR_002097,0,0.44463624849110567,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2122,VAR_002473,0,0.23678596529388532,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
738,VAR_000783,1,0.7417640496916665,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1357,VAR_005292,1,0.25087374149530234,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
320,VAR_001837,1,0.2727148068488267,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
939,VAR_001038,0,0.7147214545968844,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
836,VAR_000952,1,0.42956251038777654,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1908,VAR_003841,0,0.7566894057127405,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2921,VAR_000396,1,0.28908484965266595,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
905,VAR_000968,1,0.46222862493540684,local_test,catboost,v3_panel_robust,0,0,0,0,1,0
936,VAR_000371,0,0.05906522135359419,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2070,VAR_004142,0,0.1519495765456896,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2101,VAR_005313,1,0.4724100671195854,local_test,catboost,v3_panel_robust,0,1,0,1,1,0
1101,VAR_006182,1,0.7862764398661081,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1188,VAR_003017,1,0.7360596853221156,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
298,VAR_005169,1,0.6340392000527145,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2520,VAR_006422,0,0.5401268512251236,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
478,VAR_006561,1,0.20369583128494906,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1429,VAR_005800,1,0.6832593711751124,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2328,VAR_001029,1,0.8117141387509909,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
856,VAR_004489,0,0.7278765653581154,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
669,VAR_000904,0,0.171381695438278,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
295,VAR_006337,1,0.7344006737462182,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
7,VAR_000163,1,0.6592820201152224,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2648,VAR_004586,0,0.18450879473236947,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2600,VAR_001775,1,0.817756648372117,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2604,VAR_001090,1,0.8101608187645678,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
269,VAR_000138,1,0.8226374559799464,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1313,VAR_002842,1,0.7528873046020839,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2682,VAR_003405,1,0.7368133488823474,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1899,VAR_004086,0,0.7915800909875194,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2873,VAR_003512,0,0.8348664411028326,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1271,VAR_004080,1,0.76516884403236,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2019,VAR_000156,1,0.4889936862210022,local_test,catboost,v3_panel_robust,0,1,0,1,1,0
1480,VAR_003300,0,0.4685051084125308,local_test,catboost,v3_panel_robust,0,0,0,0,1,0
1718,VAR_003123,0,0.8164087915223937,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
296,VAR_004899,1,0.7665569550692517,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1789,VAR_003158,1,0.8244839048906009,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2719,VAR_004578,0,0.6874125380922074,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1063,VAR_000059,1,0.8363693805194352,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1374,VAR_001799,1,0.7798369389998464,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2717,VAR_000366,1,0.3723077246566346,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1420,VAR_005682,1,0.837164262443541,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2331,VAR_000272,0,0.4419778142697568,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2031,VAR_006249,1,0.7771566541342233,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
818,VAR_004289,1,0.2418654109527002,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1180,VAR_006498,1,0.7349592356654483,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2112,VAR_000747,1,0.40826838421788886,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2911,VAR_003758,1,0.8177582821802624,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1151,VAR_002006,1,0.41384517039263063,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2494,VAR_001002,1,0.8370453451607812,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
79,VAR_003160,1,0.2216760286589029,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
849,VAR_000147,1,0.7475220663489087,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2268,VAR_001100,1,0.8761520610492297,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1870,VAR_001776,1,0.7960734255836551,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1790,VAR_005603,1,0.3202576017854285,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2500,VAR_001683,0,0.7615121437956845,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
168,VAR_003157,1,0.7632530292789855,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2533,VAR_002517,1,0.7703725037976944,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
548,VAR_003800,1,0.7111431465991512,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1793,VAR_005774,1,0.6832247715196916,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2870,VAR_002678,0,0.8237398121317928,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
162,VAR_002180,1,0.6939387896831591,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1274,VAR_000661,1,0.7432337125107646,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2079,VAR_001952,1,0.8351319079606219,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1987,VAR_000828,1,0.8505332346998924,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1717,VAR_003928,0,0.2702464056840999,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
405,VAR_004069,1,0.4126492878541474,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2745,VAR_005706,1,0.8009617299193847,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2215,VAR_002616,1,0.7414717824170665,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2752,VAR_001821,1,0.7937277402691205,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1474,VAR_004410,0,0.581170847933915,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
972,VAR_000167,1,0.4988969174185951,local_test,catboost,v3_panel_robust,0,1,0,1,1,1
2566,VAR_005938,1,0.7208977705908798,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1736,VAR_000367,1,0.7128969073265223,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
111,VAR_003421,0,0.7549265340389936,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2655,VAR_003945,0,0.6122737269063789,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
597,VAR_001000,0,0.24975335434643092,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1652,VAR_000058,1,0.5550954171966431,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2644,VAR_002317,1,0.31285563196631166,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
991,VAR_006178,1,0.7138988496313726,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
759,VAR_003679,1,0.7571366984065819,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2141,VAR_004988,1,0.7913426176934051,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
68,VAR_000438,0,0.8022497351382295,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1292,VAR_004731,1,0.6519521831048702,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2406,VAR_000851,1,0.7464987958435862,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1569,VAR_005141,1,0.7775767188620161,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
328,VAR_001329,0,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
387,VAR_003659,1,0.28723295131179744,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1966,VAR_000098,1,0.573418890681823,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2207,VAR_005247,1,0.868243443648738,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1085,VAR_003419,1,0.6290497566481329,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1366,VAR_004475,1,0.4780758754679364,local_test,catboost,v3_panel_robust,0,1,0,1,1,0
583,VAR_004806,1,0.39197090741403157,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2632,VAR_002831,1,0.8066564736378615,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
275,VAR_003995,1,0.7722271733787596,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
764,VAR_002265,1,0.5762577020455424,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2552,VAR_000469,1,0.7948373633431233,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2214,VAR_006214,1,0.833699433143831,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2457,VAR_000191,1,0.7671034181220042,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
22,VAR_005553,1,0.7231444788671274,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2117,VAR_002095,0,0.3034952185755307,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
43,VAR_004634,0,0.4419778142697568,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2255,VAR_000183,1,0.43859856060411756,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
906,VAR_000426,1,0.73744025473516,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
178,VAR_006429,0,0.3272384327866691,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1205,VAR_001251,1,0.5891314426849973,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
198,VAR_002189,1,0.5003234327073889,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
89,VAR_000053,0,0.17078486220149164,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2538,VAR_002074,1,0.7768289089261678,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1609,VAR_005402,1,0.3191920958221647,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1050,VAR_000811,1,0.6149719041778033,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1821,VAR_000182,1,0.6361294935605541,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
933,VAR_000265,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
201,VAR_006496,1,0.458168162863912,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1848,VAR_003447,0,0.5132148189554988,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2903,VAR_003955,1,0.2418654109527002,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1911,VAR_003674,1,0.7477310601530474,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
32,VAR_002449,1,0.545254432362307,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
219,VAR_000032,1,0.7672373423816022,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
511,VAR_004816,1,0.5691975618678075,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
536,VAR_002362,1,0.584880863034625,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
411,VAR_004005,1,0.8383788909602757,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2857,VAR_005335,1,0.6489434917329099,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2380,VAR_003904,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
39,VAR_000578,1,0.8491959095540236,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1148,VAR_005518,1,0.824623378840588,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
942,VAR_002814,1,0.8342639049571332,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
988,VAR_001486,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1182,VAR_006264,1,0.7636336518641077,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
72,VAR_002235,0,0.3226881956826051,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2517,VAR_003889,0,0.36641714047064516,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
393,VAR_002019,1,0.7787830098955894,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
271,VAR_003698,1,0.47350609292251494,local_test,catboost,v3_panel_robust,0,1,0,1,1,0
570,VAR_005941,0,0.44824557142582516,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1103,VAR_004583,0,0.30439473146203594,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
206,VAR_003044,1,0.7367890132178191,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2522,VAR_004402,1,0.6759604408728419,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1727,VAR_000471,0,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1447,VAR_004569,1,0.6889321249108382,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
314,VAR_005714,1,0.8051541563687195,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
486,VAR_005572,0,0.8962716619397608,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
434,VAR_006106,1,0.8744925214605404,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1919,VAR_003639,0,0.11497854384627752,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2409,VAR_003990,1,0.7928535079279441,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2779,VAR_006107,1,0.8189248960964389,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2181,VAR_002879,1,0.5825293839669718,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
647,VAR_001543,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2769,VAR_003847,0,0.4283331286185088,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2447,VAR_000954,1,0.7607539155553664,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
187,VAR_005952,1,0.8468036682212536,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1981,VAR_006278,0,0.4419778142697568,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
310,VAR_003102,1,0.3091339223943702,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1546,VAR_005575,1,0.3123790015757523,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2436,VAR_006581,1,0.717478081800174,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1912,VAR_001385,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1258,VAR_004736,0,0.1640079050259657,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2567,VAR_000960,1,0.79754920466536,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
8,VAR_005692,1,0.7380509449395671,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2087,VAR_005500,1,0.7712431283395911,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2357,VAR_003435,0,0.6775591847230301,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2609,VAR_004715,0,0.18890453736268475,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
655,VAR_001796,1,0.5770761375461416,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
708,VAR_000865,1,0.25458641767096307,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2542,VAR_004664,0,0.25087374149530234,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
469,VAR_001987,0,0.42727464034409046,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1866,VAR_001974,1,0.8211976331310029,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
453,VAR_002712,1,0.664237714101523,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1369,VAR_000223,1,0.6974808142627364,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2391,VAR_006340,1,0.4784312317351983,local_test,catboost,v3_panel_robust,0,1,0,1,1,0
60,VAR_000752,1,0.8173021980647478,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1280,VAR_004821,0,0.6192816097914874,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
