row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1583,VAR_000854,1,0.801906280518335,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1192,VAR_003568,0,0.6908761216604462,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2,VAR_001540,0,0.4610463459759755,local_test,extratrees,v3_frequency_heavy,0,0,0,0,1,0
1023,VAR_004167,0,0.2965155418480024,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2799,VAR_002639,1,0.6332761436612897,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
607,VAR_000846,0,0.6785665420090728,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1350,VAR_005404,1,0.9365007144165013,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2711,VAR_004846,1,0.8366989904908296,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2843,VAR_002710,1,0.8280070948788598,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1178,VAR_006560,0,0.19801926125645958,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
784,VAR_000944,1,0.8045853193219036,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2342,VAR_004382,1,0.7860371199358277,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
542,VAR_004022,1,0.7372790041347737,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1500,VAR_004472,1,0.7016364313692672,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2497,VAR_006054,1,0.7120350165755831,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1034,VAR_002223,1,0.8567736630648385,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
816,VAR_000383,0,0.177153991012987,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1440,VAR_000839,0,0.2786855130966589,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1582,VAR_004753,0,0.14422558376084957,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1619,VAR_004196,0,0.6335614900583241,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1092,VAR_003375,1,0.8038931868322589,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1306,VAR_000001,0,0.3250261339866786,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2915,VAR_000397,0,0.5570409179980285,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2334,VAR_001760,1,0.3755248180603019,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2829,VAR_004315,1,0.33868517870454606,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1744,VAR_001170,0,0.21228295092436555,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2808,VAR_004597,0,0.2034870842986534,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
871,VAR_003369,1,0.7682744255667616,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1702,VAR_000592,1,0.9431657458279299,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
199,VAR_002624,1,0.5944805233591306,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2183,VAR_003593,0,0.3399379634707937,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1222,VAR_004713,1,0.8808418397734599,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1765,VAR_002950,1,0.4567131741918127,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
499,VAR_002999,1,0.5295934862263852,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,0
824,VAR_000350,0,0.34820312208834386,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2153,VAR_003731,0,0.3222836929140014,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2686,VAR_003409,1,0.952788600604664,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2694,VAR_002026,1,0.8340236318486459,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
720,VAR_000142,1,0.6302683456553395,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
266,VAR_006051,1,0.7771215129629961,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1412,VAR_005582,1,0.7961030491898403,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2792,VAR_004030,0,0.26729469622999924,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2760,VAR_005244,1,0.8670052716588754,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2923,VAR_000634,1,0.9529126724085238,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2170,VAR_002870,1,0.7747309994167425,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1037,VAR_006253,1,0.7120667133188795,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
916,VAR_004843,1,0.3310194962178689,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2622,VAR_002864,1,0.7352107217481664,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2825,VAR_003290,1,0.7743888609381251,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2519,VAR_001631,1,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1758,VAR_006041,0,0.7432408789216951,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2252,VAR_005781,1,0.8149762052921603,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2272,VAR_002042,1,0.3705152927655193,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
765,VAR_004348,0,0.35570677144267965,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2044,VAR_001535,1,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
433,VAR_004001,1,0.9485723962208288,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2123,VAR_000351,0,0.7639280084098298,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1224,VAR_005769,1,0.7525821446055974,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2619,VAR_005193,1,0.4498693366490649,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
423,VAR_000972,1,0.8826513746495571,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
907,VAR_005864,1,0.6144768145874675,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
477,VAR_004523,1,0.771830430437452,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
18,VAR_005011,1,0.4355465622734617,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1788,VAR_003305,0,0.45743962880127237,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1883,VAR_006328,1,0.6705917726217606,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
9,VAR_006030,1,0.7646482958091739,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2502,VAR_003129,1,0.6999871916495799,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1798,VAR_004549,1,0.7251823935695104,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1314,VAR_001044,0,0.7590621679080155,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
695,VAR_005495,1,0.37134650623219756,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
800,VAR_001941,1,0.5778853299084854,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
685,VAR_004363,0,0.13542990794712242,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
460,VAR_000830,1,0.8274542102188059,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1250,VAR_004281,1,0.3430460216506992,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
932,VAR_000532,1,0.6161328802750227,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2119,VAR_003591,0,0.30573147154943575,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
712,VAR_006174,1,0.71077197079317,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1946,VAR_001095,1,0.8527361837588058,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2737,VAR_002740,1,0.8370907661429097,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1795,VAR_002760,1,0.8499311635445768,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2002,VAR_001062,1,0.9520349590037409,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2548,VAR_004694,0,0.2934145967347928,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
735,VAR_002127,0,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2678,VAR_004398,1,0.875065125801832,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2180,VAR_006292,1,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
576,VAR_000197,0,0.7427406041914499,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
225,VAR_005885,0,0.4388931528593608,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
132,VAR_005242,1,0.8729073656667186,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
179,VAR_001649,1,0.4441962612143066,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
152,VAR_001968,1,0.6750880557747819,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
737,VAR_004480,0,0.5635640976247345,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
502,VAR_004770,1,0.7573828968004543,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1288,VAR_005496,1,0.6934891690223857,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1730,VAR_001196,0,0.072463325543555,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2352,VAR_004600,1,0.7410632227058475,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1953,VAR_005291,1,0.367564775218528,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1885,VAR_004507,1,0.8662095243410598,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2787,VAR_004430,1,0.6096970773851109,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2109,VAR_005576,1,0.6895688864120993,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
185,VAR_004511,1,0.6249627477826624,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1464,VAR_001686,1,0.7236554206110042,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1526,VAR_005217,1,0.6527150798792862,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
316,VAR_001373,0,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1776,VAR_000257,1,0.6687677149306456,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
158,VAR_000153,1,0.8081470452880872,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
431,VAR_006140,1,0.8419606672806361,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2581,VAR_002579,1,0.6183981760536995,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1336,VAR_002840,1,0.6557972676376684,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1121,VAR_002204,1,0.8034478757243148,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
396,VAR_003513,1,0.5471891914755903,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2245,VAR_002432,0,0.096546639240451,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1079,VAR_002208,1,0.846228534820842,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2591,VAR_003166,0,0.6879636098804737,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1291,VAR_004748,1,0.7438367440146237,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1382,VAR_006110,1,0.7303545173370228,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
48,VAR_001582,0,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2026,VAR_000625,1,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
242,VAR_002748,1,0.7666852200211607,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2265,VAR_002976,1,0.660308121617377,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
383,VAR_002085,0,0.33740429585826703,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
912,VAR_003893,0,0.6336316345052926,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1282,VAR_006159,0,0.3719132948669744,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1830,VAR_005569,1,0.8260252788818889,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2300,VAR_002820,1,0.635459996488947,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1846,VAR_002097,0,0.35425646918137105,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2122,VAR_002473,0,0.5840032997265345,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
738,VAR_000783,1,0.7845439896055841,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1357,VAR_005292,1,0.3478187717474762,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
320,VAR_001837,1,0.2825564338987481,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
939,VAR_001038,0,0.7459969504663434,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
836,VAR_000952,1,0.6685109209702648,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1908,VAR_003841,0,0.8252468593782022,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2921,VAR_000396,1,0.31665459007521146,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
905,VAR_000968,1,0.5945999627096173,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
936,VAR_000371,0,0.20250602867385925,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2070,VAR_004142,0,0.23873327277160528,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2101,VAR_005313,1,0.8363151563144111,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1101,VAR_006182,1,0.8149836832681838,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1188,VAR_003017,1,0.833129544665094,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
298,VAR_005169,1,0.6626979638763386,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2520,VAR_006422,0,0.7118114031446826,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
478,VAR_006561,1,0.5375171759917523,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1429,VAR_005800,1,0.46481177616221897,local_test,extratrees,v3_frequency_heavy,0,0,0,0,1,0
2328,VAR_001029,1,0.8455835040689853,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
856,VAR_004489,0,0.6650140254842142,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
669,VAR_000904,0,0.3357446652108866,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
295,VAR_006337,1,0.8223025367619865,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
7,VAR_000163,1,0.7406724871682211,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2648,VAR_004586,0,0.2433628875700016,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2600,VAR_001775,1,0.8428018949682436,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2604,VAR_001090,1,0.8033999607697421,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
269,VAR_000138,1,0.8418446981536893,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1313,VAR_002842,1,0.7516367796140669,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2682,VAR_003405,1,0.6945186604643898,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1899,VAR_004086,0,0.7786512099686874,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2873,VAR_003512,0,0.7558113381901312,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1271,VAR_004080,1,0.7652663762227125,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2019,VAR_000156,1,0.5224051521122655,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,0
1480,VAR_003300,0,0.5648729776963015,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1718,VAR_003123,0,0.4260351501365488,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
296,VAR_004899,1,0.7743809479725604,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1789,VAR_003158,1,0.8626844278536201,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2719,VAR_004578,0,0.8819909590251905,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1063,VAR_000059,1,0.7841435216440811,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1374,VAR_001799,1,0.5934441902556132,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2717,VAR_000366,1,0.43507216805792903,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1420,VAR_005682,1,0.8981108086786391,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2331,VAR_000272,0,0.16153246316062755,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2031,VAR_006249,1,0.7868136537265316,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
818,VAR_004289,1,0.27798853686029,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1180,VAR_006498,1,0.785911686388196,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2112,VAR_000747,1,0.5320537318635382,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,0
2911,VAR_003758,1,0.8105762644671329,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1151,VAR_002006,1,0.7168251572465536,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2494,VAR_001002,1,0.8032104155659864,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
79,VAR_003160,1,0.4378941208709614,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
849,VAR_000147,1,0.7555032581299533,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2268,VAR_001100,1,0.8721084702357905,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1870,VAR_001776,1,0.6636147450393166,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1790,VAR_005603,1,0.7728232976614813,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2500,VAR_001683,0,0.7919908491980188,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
168,VAR_003157,1,0.6410376106020433,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2533,VAR_002517,1,0.8636001347485052,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
548,VAR_003800,1,0.8188657126373703,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1793,VAR_005774,1,0.7260257379765178,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2870,VAR_002678,0,0.4198848636767814,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
162,VAR_002180,1,0.9683064481731687,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1274,VAR_000661,1,0.65913856920318,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2079,VAR_001952,1,0.7716133264595272,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1987,VAR_000828,1,0.9785439302138838,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1717,VAR_003928,0,0.16609352736116773,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
405,VAR_004069,1,0.7208136385682778,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2745,VAR_005706,1,0.7761154857085768,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2215,VAR_002616,1,0.7882880844004665,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2752,VAR_001821,1,0.6567732346083458,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1474,VAR_004410,0,0.5474788888052871,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
972,VAR_000167,1,0.8515135511819206,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2566,VAR_005938,1,0.765431920177754,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1736,VAR_000367,1,0.778145134653341,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
111,VAR_003421,0,0.7386853553691269,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2655,VAR_003945,0,0.4792885426203975,local_test,extratrees,v3_frequency_heavy,0,1,0,1,1,0
597,VAR_001000,0,0.1792238729820495,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1652,VAR_000058,1,0.7140350305630544,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2644,VAR_002317,1,0.5852467296987106,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
991,VAR_006178,1,0.7298027107355369,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
759,VAR_003679,1,0.7605467522805218,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2141,VAR_004988,1,0.7930038251804324,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
68,VAR_000438,0,0.7130001298074252,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1292,VAR_004731,1,0.8508719217722683,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2406,VAR_000851,1,0.7912376742255919,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1569,VAR_005141,1,0.8229413635251733,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
328,VAR_001329,0,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
387,VAR_003659,1,0.6111441132783466,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1966,VAR_000098,1,0.690745462503255,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2207,VAR_005247,1,0.8178344411996802,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1085,VAR_003419,1,0.7714858415215688,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1366,VAR_004475,1,0.6238522045766225,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
583,VAR_004806,1,0.4609943716294323,local_test,extratrees,v3_frequency_heavy,0,0,0,0,1,0
2632,VAR_002831,1,0.7955905798379361,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
275,VAR_003995,1,0.795393276004163,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
764,VAR_002265,1,0.6400926592109945,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2552,VAR_000469,1,0.8442542278361294,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2214,VAR_006214,1,0.8971949464339516,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2457,VAR_000191,1,0.764576431472572,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
22,VAR_005553,1,0.4723781609356715,local_test,extratrees,v3_frequency_heavy,0,1,0,1,1,0
2117,VAR_002095,0,0.3371992138302092,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
43,VAR_004634,0,0.14166566252058582,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2255,VAR_000183,1,0.47885671935811663,local_test,extratrees,v3_frequency_heavy,0,1,0,1,1,0
906,VAR_000426,1,0.7403785872042797,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
178,VAR_006429,0,0.8121002057007077,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1205,VAR_001251,1,0.8095694565438728,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
198,VAR_002189,1,0.8338980467069264,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
89,VAR_000053,0,0.50923824530283,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,0
2538,VAR_002074,1,0.719662350984642,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1609,VAR_005402,1,0.6360364893191135,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1050,VAR_000811,1,0.7523097534661984,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1821,VAR_000182,1,0.66658964052315,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
933,VAR_000265,1,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
201,VAR_006496,1,0.9200787176875341,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1848,VAR_003447,0,0.23382564488954502,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2903,VAR_003955,1,0.30671011421899047,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1911,VAR_003674,1,0.7230914428859377,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
32,VAR_002449,1,0.8139124573824231,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
219,VAR_000032,1,0.860605394754242,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
511,VAR_004816,1,0.805962374583126,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
536,VAR_002362,1,0.7471881655912664,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
411,VAR_004005,1,0.8075095614253958,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2857,VAR_005335,1,0.8612422495054571,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2380,VAR_003904,1,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
39,VAR_000578,1,0.9431547214133909,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1148,VAR_005518,1,0.6927166463566315,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
942,VAR_002814,1,0.8023462690176745,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
988,VAR_001486,1,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1182,VAR_006264,1,0.7412720175873576,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
72,VAR_002235,0,0.6687985946864828,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2517,VAR_003889,0,0.5043782295763776,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,0
393,VAR_002019,1,0.9173964252522208,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
271,VAR_003698,1,0.6394962320085119,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
570,VAR_005941,0,0.694499760292015,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1103,VAR_004583,0,0.4451848379490366,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
206,VAR_003044,1,0.7599667711701004,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2522,VAR_004402,1,0.7501201363401848,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1727,VAR_000471,0,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1447,VAR_004569,1,0.8568774263256458,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
