row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1583,VAR_000854,1,0.8590934098305358,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1192,VAR_003568,0,0.2519347775922965,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2,VAR_001540,0,0.38630803776346945,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1023,VAR_004167,0,0.07020552853906777,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2799,VAR_002639,1,0.4521160700237051,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
607,VAR_000846,0,0.5644782507782666,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1350,VAR_005404,1,0.752563503117778,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2711,VAR_004846,1,0.5859210856131706,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2843,VAR_002710,1,0.6011198268705045,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1178,VAR_006560,0,0.11039133705799474,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
784,VAR_000944,1,0.7409289582296308,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2342,VAR_004382,1,0.8162270666217017,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
542,VAR_004022,1,0.6323482378320511,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1500,VAR_004472,1,0.5742959250272873,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2497,VAR_006054,1,0.4022654219167395,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1034,VAR_002223,1,0.7618995463264442,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
816,VAR_000383,0,0.21000693330571393,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1440,VAR_000839,0,0.17834989934600287,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1582,VAR_004753,0,0.09656771708140699,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1619,VAR_004196,0,0.46663815316694296,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1092,VAR_003375,1,0.8522274275308512,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1306,VAR_000001,0,0.2969810906299482,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2915,VAR_000397,0,0.43747787958822326,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2334,VAR_001760,1,0.38630803776346945,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2829,VAR_004315,1,0.3593743550274839,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1744,VAR_001170,0,0.30058884827502663,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2808,VAR_004597,0,0.041328397319875344,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
871,VAR_003369,1,0.6103977311584406,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1702,VAR_000592,1,0.7731788991497273,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
199,VAR_002624,1,0.45054093758883684,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2183,VAR_003593,0,0.12005924407658418,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1222,VAR_004713,1,0.677113576833581,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1765,VAR_002950,1,0.332286354389064,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
499,VAR_002999,1,0.33221264287404445,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
824,VAR_000350,0,0.18491311568901678,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2153,VAR_003731,0,0.05707501078899466,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2686,VAR_003409,1,0.7796845992078966,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2694,VAR_002026,1,0.5601615281173522,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
720,VAR_000142,1,0.527061782726061,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
266,VAR_006051,1,0.7297641534806798,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1412,VAR_005582,1,0.7301159174881078,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2792,VAR_004030,0,0.24615086902550365,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2760,VAR_005244,1,0.8300896033492484,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2923,VAR_000634,1,0.8794429319688868,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2170,VAR_002870,1,0.7404103348979216,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1037,VAR_006253,1,0.7727554183712093,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
916,VAR_004843,1,0.1629797317122027,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2622,VAR_002864,1,0.6520845326864528,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2825,VAR_003290,1,0.7242906899827791,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2519,VAR_001631,1,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1758,VAR_006041,0,0.7716749925001087,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2252,VAR_005781,1,0.6640675941249767,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2272,VAR_002042,1,0.4101855654003197,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
765,VAR_004348,0,0.17266637382901834,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2044,VAR_001535,1,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
433,VAR_004001,1,0.8702377968330751,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2123,VAR_000351,0,0.626670493516218,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1224,VAR_005769,1,0.7867063868008233,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2619,VAR_005193,1,0.44824924840746777,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
423,VAR_000972,1,0.918788220864122,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
907,VAR_005864,1,0.5634112374666065,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
477,VAR_004523,1,0.7455837733637597,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
18,VAR_005011,1,0.24642893905938545,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1788,VAR_003305,0,0.26895338403582003,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1883,VAR_006328,1,0.5789954156682988,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
9,VAR_006030,1,0.6107363402124343,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2502,VAR_003129,1,0.5920233292644165,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1798,VAR_004549,1,0.725881887370455,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1314,VAR_001044,0,0.7374156658837476,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
695,VAR_005495,1,0.267347357149837,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
800,VAR_001941,1,0.4995331380447056,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,1
685,VAR_004363,0,0.051080445564905104,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
460,VAR_000830,1,0.7562074249621028,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1250,VAR_004281,1,0.35674695421445224,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
932,VAR_000532,1,0.67326544640915,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2119,VAR_003591,0,0.05163168191492162,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
712,VAR_006174,1,0.6495380819734553,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1946,VAR_001095,1,0.48125983270428074,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,1
2737,VAR_002740,1,0.6766751292377136,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1795,VAR_002760,1,0.8246861752045089,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2002,VAR_001062,1,0.7948902405716393,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2548,VAR_004694,0,0.36285545717607487,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
735,VAR_002127,0,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2678,VAR_004398,1,0.47762406239734156,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,0
2180,VAR_006292,1,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
576,VAR_000197,0,0.5873771861551034,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
225,VAR_005885,0,0.21477033559000727,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
132,VAR_005242,1,0.9152637705734785,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
179,VAR_001649,1,0.38630803776346945,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
152,VAR_001968,1,0.6120699471258689,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
737,VAR_004480,0,0.6969988324598461,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
502,VAR_004770,1,0.5780811087702081,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1288,VAR_005496,1,0.6495398871935787,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1730,VAR_001196,0,0.18702979370329637,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2352,VAR_004600,1,0.7578208275431707,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1953,VAR_005291,1,0.3657143836131858,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1885,VAR_004507,1,0.821211801934748,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2787,VAR_004430,1,0.4656004393248087,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2109,VAR_005576,1,0.7539396736921957,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
185,VAR_004511,1,0.5119793598587279,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1464,VAR_001686,1,0.6807314025687907,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1526,VAR_005217,1,0.5203329139882407,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
316,VAR_001373,0,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1776,VAR_000257,1,0.7774457797816515,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
158,VAR_000153,1,0.7614038212392447,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
431,VAR_006140,1,0.8331453227167936,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2581,VAR_002579,1,0.47873479686143,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,0
1336,VAR_002840,1,0.7640728039102086,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1121,VAR_002204,1,0.6774110542458578,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
396,VAR_003513,1,0.48021961413277614,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,1
2245,VAR_002432,0,0.01071030965422218,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1079,VAR_002208,1,0.7552839204376454,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2591,VAR_003166,0,0.32219024982632477,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1291,VAR_004748,1,0.3492885365272159,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1382,VAR_006110,1,0.7489270951224403,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
48,VAR_001582,0,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2026,VAR_000625,1,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
242,VAR_002748,1,0.7431917991520858,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2265,VAR_002976,1,0.6609574538461429,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
383,VAR_002085,0,0.24125348283099482,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
912,VAR_003893,0,0.4101718257355042,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1282,VAR_006159,0,0.22737653776032135,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1830,VAR_005569,1,0.7772038480693017,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2300,VAR_002820,1,0.1932127184585922,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1846,VAR_002097,0,0.3657143836131858,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2122,VAR_002473,0,0.32384271182994623,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
738,VAR_000783,1,0.8279942613479759,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1357,VAR_005292,1,0.3593743550274839,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
320,VAR_001837,1,0.3916397887934407,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
939,VAR_001038,0,0.5141889647536684,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
836,VAR_000952,1,0.48975464625929,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,1
1908,VAR_003841,0,0.7738038271681628,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2921,VAR_000396,1,0.3429931047028624,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
905,VAR_000968,1,0.4930214908067454,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,1
936,VAR_000371,0,0.06996538884269336,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2070,VAR_004142,0,0.1587081626804204,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2101,VAR_005313,1,0.4998718300738807,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,1
1101,VAR_006182,1,0.8046622298278274,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1188,VAR_003017,1,0.7081446531295152,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
298,VAR_005169,1,0.7564677923269607,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2520,VAR_006422,0,0.3865420994269137,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
478,VAR_006561,1,0.21502514338270273,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1429,VAR_005800,1,0.4407901469546535,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2328,VAR_001029,1,0.7997992832322058,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
856,VAR_004489,0,0.8804841645769768,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
669,VAR_000904,0,0.09128534593311953,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
295,VAR_006337,1,0.7842949728700379,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
7,VAR_000163,1,0.7122012479432621,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2648,VAR_004586,0,0.1825189036792636,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2600,VAR_001775,1,0.6470038930910289,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2604,VAR_001090,1,0.8008043288485169,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
269,VAR_000138,1,0.7875791318278139,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1313,VAR_002842,1,0.7142146305862457,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2682,VAR_003405,1,0.7768606956778022,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1899,VAR_004086,0,0.7054686253539643,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2873,VAR_003512,0,0.5508837765751937,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1271,VAR_004080,1,0.7309837065722185,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2019,VAR_000156,1,0.4310380176499387,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1480,VAR_003300,0,0.43834976431029143,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1718,VAR_003123,0,0.6662270783140652,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
296,VAR_004899,1,0.724294856932799,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1789,VAR_003158,1,0.783358246887853,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2719,VAR_004578,0,0.5568891429860875,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1063,VAR_000059,1,0.6230365882857356,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1374,VAR_001799,1,0.8052083132115528,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2717,VAR_000366,1,0.42901949983059606,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1420,VAR_005682,1,0.8476373321288353,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2331,VAR_000272,0,0.36285545717607487,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2031,VAR_006249,1,0.7607048108683662,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
818,VAR_004289,1,0.3560128158679144,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1180,VAR_006498,1,0.8348631109141366,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2112,VAR_000747,1,0.5239239590758316,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2911,VAR_003758,1,0.8332227621244889,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1151,VAR_002006,1,0.5418582847415975,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2494,VAR_001002,1,0.8483215030642287,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
79,VAR_003160,1,0.13413269221423618,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
849,VAR_000147,1,0.6820753678468559,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2268,VAR_001100,1,0.895593516168523,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1870,VAR_001776,1,0.8434689110065587,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1790,VAR_005603,1,0.2337915127553094,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2500,VAR_001683,0,0.801285657135789,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
168,VAR_003157,1,0.6812820887166715,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2533,VAR_002517,1,0.7489220012851566,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
548,VAR_003800,1,0.7390706407919428,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1793,VAR_005774,1,0.6813006635227348,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2870,VAR_002678,0,0.6590613041531604,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
162,VAR_002180,1,0.7446121150783797,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1274,VAR_000661,1,0.6556624335707629,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2079,VAR_001952,1,0.743596488376809,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1987,VAR_000828,1,0.8315789215541275,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1717,VAR_003928,0,0.3624164829914239,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
405,VAR_004069,1,0.49096390466622325,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,1
2745,VAR_005706,1,0.9013259947041411,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2215,VAR_002616,1,0.7468875737995584,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2752,VAR_001821,1,0.49107798158080385,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,1
1474,VAR_004410,0,0.2671806442666183,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
972,VAR_000167,1,0.434765559476544,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2566,VAR_005938,1,0.7189737945154456,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1736,VAR_000367,1,0.7148702745489556,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
111,VAR_003421,0,0.6965889005602334,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2655,VAR_003945,0,0.5675198314137239,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
597,VAR_001000,0,0.25247737461331177,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1652,VAR_000058,1,0.3489188659009863,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2644,VAR_002317,1,0.4509636910362816,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
991,VAR_006178,1,0.6477984519877975,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
759,VAR_003679,1,0.6624397582852649,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2141,VAR_004988,1,0.7032511171873334,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
68,VAR_000438,0,0.6569495236168086,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1292,VAR_004731,1,0.6163807953407022,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2406,VAR_000851,1,0.8108353963738025,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1569,VAR_005141,1,0.8188963922899603,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
328,VAR_001329,0,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
387,VAR_003659,1,0.28953725135987024,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1966,VAR_000098,1,0.6065044489941853,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2207,VAR_005247,1,0.8252117374846338,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1085,VAR_003419,1,0.6764771705231288,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1366,VAR_004475,1,0.3935341621888363,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
583,VAR_004806,1,0.3185309274695156,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2632,VAR_002831,1,0.7419277136823367,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
275,VAR_003995,1,0.7441987330912745,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
764,VAR_002265,1,0.3540250921542208,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2552,VAR_000469,1,0.8301525570934948,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2214,VAR_006214,1,0.7822997173147871,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2457,VAR_000191,1,0.7563325579718713,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
22,VAR_005553,1,0.6883354144282834,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2117,VAR_002095,0,0.36106033985455893,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
43,VAR_004634,0,0.36285545717607487,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2255,VAR_000183,1,0.46724567175096055,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
906,VAR_000426,1,0.7390815847133957,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
178,VAR_006429,0,0.41935710910251006,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1205,VAR_001251,1,0.7223239519710134,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
198,VAR_002189,1,0.5359334443167627,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
89,VAR_000053,0,0.29123211159558504,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2538,VAR_002074,1,0.5922684252688439,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1609,VAR_005402,1,0.39006167868630287,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1050,VAR_000811,1,0.27290604324778917,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1821,VAR_000182,1,0.6128173532315608,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
933,VAR_000265,1,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
201,VAR_006496,1,0.6289434269291582,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1848,VAR_003447,0,0.572541343109287,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2903,VAR_003955,1,0.3555936117241964,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1911,VAR_003674,1,0.7827909441875254,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
32,VAR_002449,1,0.5602615496706284,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
219,VAR_000032,1,0.8327470414389697,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
511,VAR_004816,1,0.507448304608719,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
536,VAR_002362,1,0.5027046529345895,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
411,VAR_004005,1,0.6967004499231638,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2857,VAR_005335,1,0.6675315000836387,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2380,VAR_003904,1,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
39,VAR_000578,1,0.7781219661327079,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1148,VAR_005518,1,0.8272094087201936,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
942,VAR_002814,1,0.8381488807154768,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
988,VAR_001486,1,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1182,VAR_006264,1,0.6593490321967266,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
72,VAR_002235,0,0.4957634767130388,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,1
2517,VAR_003889,0,0.5012674116294481,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
393,VAR_002019,1,0.6822836936205883,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
271,VAR_003698,1,0.29457631612962004,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
570,VAR_005941,0,0.5041115262937289,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1103,VAR_004583,0,0.20944451511150083,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
206,VAR_003044,1,0.7102524956605021,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2522,VAR_004402,1,0.6072740701911389,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1727,VAR_000471,0,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1447,VAR_004569,1,0.6091988254551944,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
