row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
784,VAR_000944,1,0.8055015802383423,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2342,VAR_004382,1,0.7576796412467957,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
542,VAR_004022,1,0.7623165845870972,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1500,VAR_004472,1,0.4908270239830017,local_test,xgboost,v3_panel_robust,0,1,0,1,1,0
2497,VAR_006054,1,0.6173909902572632,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1034,VAR_002223,1,0.6766427159309387,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
816,VAR_000383,0,0.12060516327619553,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1440,VAR_000839,0,0.12714308500289917,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1582,VAR_004753,0,0.10651654005050659,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1619,VAR_004196,0,0.5489067435264587,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1092,VAR_003375,1,0.7627497315406799,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1306,VAR_000001,0,0.35081082582473755,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2915,VAR_000397,0,0.5585543513298035,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2334,VAR_001760,1,0.48183274269104004,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
2829,VAR_004315,1,0.23291802406311035,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1744,VAR_001170,0,0.17729468643665314,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2808,VAR_004597,0,0.09354327619075775,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
871,VAR_003369,1,0.6877950429916382,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1702,VAR_000592,1,0.813831090927124,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
199,VAR_002624,1,0.7672476768493652,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2183,VAR_003593,0,0.11605512350797653,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1222,VAR_004713,1,0.5471785664558411,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1765,VAR_002950,1,0.2478339970111847,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
499,VAR_002999,1,0.2746568024158478,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
824,VAR_000350,0,0.2607031464576721,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2153,VAR_003731,0,0.1892845183610916,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2686,VAR_003409,1,0.6966887712478638,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2694,VAR_002026,1,0.32872095704078674,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
720,VAR_000142,1,0.7375161051750183,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
266,VAR_006051,1,0.8108232021331787,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1412,VAR_005582,1,0.8968877196311951,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2792,VAR_004030,0,0.16608932614326477,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2760,VAR_005244,1,0.8547040224075317,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2923,VAR_000634,1,0.8356135487556458,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2170,VAR_002870,1,0.7943012118339539,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1037,VAR_006253,1,0.6358113288879395,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
916,VAR_004843,1,0.17002838850021362,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2622,VAR_002864,1,0.7210970520973206,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2825,VAR_003290,1,0.695612370967865,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2519,VAR_001631,1,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1758,VAR_006041,0,0.7520087361335754,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2252,VAR_005781,1,0.7696416974067688,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2272,VAR_002042,1,0.21915897727012634,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
765,VAR_004348,0,0.30148789286613464,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2044,VAR_001535,1,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
433,VAR_004001,1,0.8311671018600464,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2123,VAR_000351,0,0.6934255957603455,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1224,VAR_005769,1,0.7002955675125122,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2619,VAR_005193,1,0.4930759370326996,local_test,xgboost,v3_panel_robust,0,1,0,1,1,0
423,VAR_000972,1,0.864343523979187,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
907,VAR_005864,1,0.8262229561805725,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
477,VAR_004523,1,0.6130385994911194,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
18,VAR_005011,1,0.2713065445423126,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1788,VAR_003305,0,0.4323869049549103,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1883,VAR_006328,1,0.8065738081932068,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
9,VAR_006030,1,0.5658984184265137,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2502,VAR_003129,1,0.6629806756973267,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1798,VAR_004549,1,0.6235806941986084,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1314,VAR_001044,0,0.7901057600975037,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
695,VAR_005495,1,0.2709909677505493,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
800,VAR_001941,1,0.5392345786094666,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
685,VAR_004363,0,0.08357331901788712,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
460,VAR_000830,1,0.7321010828018188,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1250,VAR_004281,1,0.24937358498573303,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
932,VAR_000532,1,0.38762474060058594,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2119,VAR_003591,0,0.1223403811454773,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
712,VAR_006174,1,0.6650195121765137,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1946,VAR_001095,1,0.5660775899887085,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2737,VAR_002740,1,0.7693055272102356,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1795,VAR_002760,1,0.8231430649757385,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2002,VAR_001062,1,0.8705931305885315,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2548,VAR_004694,0,0.47775402665138245,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
735,VAR_002127,0,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2678,VAR_004398,1,0.6508305072784424,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2180,VAR_006292,1,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
576,VAR_000197,0,0.7372810244560242,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
225,VAR_005885,0,0.19243848323822021,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
132,VAR_005242,1,0.8251082897186279,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
179,VAR_001649,1,0.48183274269104004,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
152,VAR_001968,1,0.6432706713676453,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
737,VAR_004480,0,0.7320156693458557,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
502,VAR_004770,1,0.5126867890357971,local_test,xgboost,v3_panel_robust,1,1,1,1,1,0
1288,VAR_005496,1,0.8521213531494141,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1730,VAR_001196,0,0.19195407629013062,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2352,VAR_004600,1,0.5835055112838745,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1953,VAR_005291,1,0.47775402665138245,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
1885,VAR_004507,1,0.8422014713287354,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2787,VAR_004430,1,0.4615267217159271,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2109,VAR_005576,1,0.8875926733016968,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
185,VAR_004511,1,0.6325343251228333,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1464,VAR_001686,1,0.5389946699142456,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1526,VAR_005217,1,0.7915065288543701,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
316,VAR_001373,0,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1776,VAR_000257,1,0.8134196400642395,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
158,VAR_000153,1,0.7787953019142151,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
431,VAR_006140,1,0.7771658301353455,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2581,VAR_002579,1,0.3905845284461975,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1336,VAR_002840,1,0.7878929376602173,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1121,VAR_002204,1,0.5942158102989197,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
396,VAR_003513,1,0.5506497621536255,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2245,VAR_002432,0,0.10232366621494293,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1079,VAR_002208,1,0.827660083770752,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2591,VAR_003166,0,0.4545377194881439,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1291,VAR_004748,1,0.2353864163160324,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1382,VAR_006110,1,0.6303080320358276,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
48,VAR_001582,0,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2026,VAR_000625,1,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
242,VAR_002748,1,0.7954717874526978,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2265,VAR_002976,1,0.8372657895088196,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
383,VAR_002085,0,0.3088293969631195,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
912,VAR_003893,0,0.6263557076454163,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1282,VAR_006159,0,0.3288014829158783,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1830,VAR_005569,1,0.8460508584976196,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2300,VAR_002820,1,0.2291792333126068,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1846,VAR_002097,0,0.47775402665138245,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
2122,VAR_002473,0,0.3120217025279999,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
738,VAR_000783,1,0.7513930201530457,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1357,VAR_005292,1,0.23291802406311035,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
320,VAR_001837,1,0.27498120069503784,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
939,VAR_001038,0,0.8407948613166809,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
836,VAR_000952,1,0.4864148795604706,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
1908,VAR_003841,0,0.7230224609375,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2921,VAR_000396,1,0.32953694462776184,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
905,VAR_000968,1,0.5755628347396851,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
936,VAR_000371,0,0.08308808505535126,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2070,VAR_004142,0,0.09971394389867783,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2101,VAR_005313,1,0.5349075794219971,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1101,VAR_006182,1,0.8015736937522888,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1188,VAR_003017,1,0.7871752381324768,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
298,VAR_005169,1,0.5552899837493896,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2520,VAR_006422,0,0.49291402101516724,local_test,xgboost,v3_panel_robust,0,1,0,1,1,0
478,VAR_006561,1,0.1368417739868164,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1429,VAR_005800,1,0.6618473529815674,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2328,VAR_001029,1,0.8191723823547363,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
856,VAR_004489,0,0.7162126898765564,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
669,VAR_000904,0,0.10093291103839874,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
295,VAR_006337,1,0.6800599098205566,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
7,VAR_000163,1,0.597078263759613,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2648,VAR_004586,0,0.16450415551662445,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2600,VAR_001775,1,0.7855377197265625,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2604,VAR_001090,1,0.875322163105011,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
269,VAR_000138,1,0.8514090180397034,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1313,VAR_002842,1,0.7082499861717224,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2682,VAR_003405,1,0.7728686928749084,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1899,VAR_004086,0,0.8060909509658813,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2873,VAR_003512,0,0.7890105843544006,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1271,VAR_004080,1,0.8124791383743286,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2019,VAR_000156,1,0.5170571804046631,local_test,xgboost,v3_panel_robust,1,1,1,1,1,0
1480,VAR_003300,0,0.5616374611854553,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1718,VAR_003123,0,0.8109095692634583,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
296,VAR_004899,1,0.7810695171356201,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1789,VAR_003158,1,0.8330832123756409,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2719,VAR_004578,0,0.630504310131073,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1063,VAR_000059,1,0.8613510131835938,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1374,VAR_001799,1,0.8199349045753479,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2717,VAR_000366,1,0.4310181438922882,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1420,VAR_005682,1,0.7599697709083557,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2331,VAR_000272,0,0.47775402665138245,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
2031,VAR_006249,1,0.7183628082275391,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
818,VAR_004289,1,0.24937358498573303,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1180,VAR_006498,1,0.7592558860778809,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2112,VAR_000747,1,0.4810129404067993,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
2911,VAR_003758,1,0.7501229643821716,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1151,VAR_002006,1,0.27490198612213135,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2494,VAR_001002,1,0.8506107926368713,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
79,VAR_003160,1,0.19549690186977386,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
849,VAR_000147,1,0.7153889536857605,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2268,VAR_001100,1,0.8448405861854553,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1870,VAR_001776,1,0.8243809342384338,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1790,VAR_005603,1,0.24419447779655457,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2500,VAR_001683,0,0.7095405459403992,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
168,VAR_003157,1,0.7871989607810974,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2533,VAR_002517,1,0.7816631197929382,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
548,VAR_003800,1,0.6817653179168701,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1793,VAR_005774,1,0.6397850513458252,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2870,VAR_002678,0,0.7517715692520142,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
162,VAR_002180,1,0.653296172618866,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1274,VAR_000661,1,0.7150925993919373,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2079,VAR_001952,1,0.8659554123878479,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1987,VAR_000828,1,0.8512542247772217,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1717,VAR_003928,0,0.18923315405845642,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
405,VAR_004069,1,0.46849116683006287,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2745,VAR_005706,1,0.8311536908149719,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2215,VAR_002616,1,0.737860918045044,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2752,VAR_001821,1,0.8379101753234863,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1474,VAR_004410,0,0.3892931044101715,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
972,VAR_000167,1,0.5691840052604675,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2566,VAR_005938,1,0.759039580821991,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1736,VAR_000367,1,0.5689154863357544,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
111,VAR_003421,0,0.6710206270217896,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2655,VAR_003945,0,0.6078891158103943,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
597,VAR_001000,0,0.1480746567249298,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1652,VAR_000058,1,0.47095516324043274,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2644,VAR_002317,1,0.35891255736351013,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
991,VAR_006178,1,0.7145840525627136,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
759,VAR_003679,1,0.7410935163497925,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2141,VAR_004988,1,0.8174280524253845,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
68,VAR_000438,0,0.8058199286460876,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1292,VAR_004731,1,0.6235128045082092,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2406,VAR_000851,1,0.8069602251052856,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1569,VAR_005141,1,0.8018391132354736,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
328,VAR_001329,0,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
387,VAR_003659,1,0.30530616641044617,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1966,VAR_000098,1,0.5721429586410522,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2207,VAR_005247,1,0.8885322213172913,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1085,VAR_003419,1,0.6268001198768616,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1366,VAR_004475,1,0.36530160903930664,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
583,VAR_004806,1,0.3376609981060028,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2632,VAR_002831,1,0.8293497562408447,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
275,VAR_003995,1,0.8448931574821472,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
764,VAR_002265,1,0.6104863882064819,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2552,VAR_000469,1,0.8261313438415527,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2214,VAR_006214,1,0.8755186796188354,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2457,VAR_000191,1,0.7429910898208618,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
22,VAR_005553,1,0.6839319467544556,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2117,VAR_002095,0,0.25366082787513733,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
43,VAR_004634,0,0.47775402665138245,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
2255,VAR_000183,1,0.48590514063835144,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
906,VAR_000426,1,0.7322195172309875,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
178,VAR_006429,0,0.27695220708847046,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1205,VAR_001251,1,0.5843775868415833,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
198,VAR_002189,1,0.4822854995727539,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
89,VAR_000053,0,0.17309214174747467,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2538,VAR_002074,1,0.8287860751152039,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1609,VAR_005402,1,0.3294970989227295,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1050,VAR_000811,1,0.7703257203102112,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1821,VAR_000182,1,0.596771240234375,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
933,VAR_000265,1,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
201,VAR_006496,1,0.4940420687198639,local_test,xgboost,v3_panel_robust,0,1,0,1,1,0
1848,VAR_003447,0,0.6100250482559204,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2903,VAR_003955,1,0.24937358498573303,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1911,VAR_003674,1,0.8131127953529358,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
32,VAR_002449,1,0.671566367149353,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
219,VAR_000032,1,0.7527598142623901,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
511,VAR_004816,1,0.6980862617492676,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
536,VAR_002362,1,0.5573157668113708,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
411,VAR_004005,1,0.8328267335891724,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2857,VAR_005335,1,0.7364625930786133,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2380,VAR_003904,1,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
39,VAR_000578,1,0.8560819029808044,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1148,VAR_005518,1,0.7884968519210815,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
942,VAR_002814,1,0.8112980127334595,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
988,VAR_001486,1,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1182,VAR_006264,1,0.8150560259819031,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
72,VAR_002235,0,0.30663007497787476,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2517,VAR_003889,0,0.42318353056907654,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
393,VAR_002019,1,0.7821150422096252,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
271,VAR_003698,1,0.5699247121810913,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
570,VAR_005941,0,0.46243858337402344,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1103,VAR_004583,0,0.2507701516151428,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
206,VAR_003044,1,0.6921748518943787,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2522,VAR_004402,1,0.5732694864273071,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1727,VAR_000471,0,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1447,VAR_004569,1,0.7265687584877014,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
314,VAR_005714,1,0.7894120216369629,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
486,VAR_005572,0,0.9031033515930176,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
434,VAR_006106,1,0.8361325263977051,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1919,VAR_003639,0,0.13031040132045746,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2409,VAR_003990,1,0.8048998713493347,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2779,VAR_006107,1,0.7690831422805786,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2181,VAR_002879,1,0.4306459128856659,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
647,VAR_001543,1,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2769,VAR_003847,0,0.3655162751674652,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2447,VAR_000954,1,0.7781098484992981,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
187,VAR_005952,1,0.8470557928085327,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1981,VAR_006278,0,0.47775402665138245,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
310,VAR_003102,1,0.4312407970428467,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1546,VAR_005575,1,0.26879245042800903,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2436,VAR_006581,1,0.6656370162963867,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1912,VAR_001385,1,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1258,VAR_004736,0,0.14355656504631042,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2567,VAR_000960,1,0.8321129679679871,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
8,VAR_005692,1,0.8006791472434998,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2087,VAR_005500,1,0.7747780084609985,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
