row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1741,VAR_004372,0,0.9456079673284314,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
71,VAR_002211,1,0.7284415825861353,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
129,VAR_002884,1,0.8282219305710827,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
392,VAR_003769,1,0.7415650171531089,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2270,VAR_004573,1,0.9494292269792306,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2588,VAR_005793,1,0.9730146972212474,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
730,VAR_000240,1,0.33612748505846957,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2929,VAR_004058,1,0.753632276283377,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
358,VAR_003510,1,0.05203584404061429,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2321,VAR_000031,1,0.9790342801505969,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1583,VAR_000854,1,0.9003750112367332,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1192,VAR_003568,0,0.3730155194885852,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2,VAR_001540,0,0.707636832040924,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1023,VAR_004167,0,0.09827270373689087,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2799,VAR_002639,1,0.9076490492504902,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
607,VAR_000846,0,0.9343996723860664,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1350,VAR_005404,1,0.9086838617766586,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2711,VAR_004846,1,0.9915715763381429,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2843,VAR_002710,1,0.992109342196947,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1178,VAR_006560,0,0.018125912056452424,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
784,VAR_000944,1,0.9951670268954659,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2342,VAR_004382,1,0.8539068901991761,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
542,VAR_004022,1,0.8697483158708652,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1500,VAR_004472,1,0.9074723672508034,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2497,VAR_006054,1,0.447341786653884,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1034,VAR_002223,1,0.7811475348672137,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
816,VAR_000383,0,1.956980635625102e-05,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1440,VAR_000839,0,0.18045939893745558,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1582,VAR_004753,0,0.00017020602316056085,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1619,VAR_004196,0,0.9164382536186152,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1092,VAR_003375,1,0.8908389823076612,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1306,VAR_000001,0,0.04566116505278435,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2915,VAR_000397,0,0.01479089580698486,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2334,VAR_001760,1,0.10255364737987964,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2829,VAR_004315,1,0.3611404539107736,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1744,VAR_001170,0,0.003530051880273172,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2808,VAR_004597,0,0.0001925715504306999,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
871,VAR_003369,1,0.7956501397173886,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1702,VAR_000592,1,0.9288992409021056,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
199,VAR_002624,1,0.9141154591467096,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2183,VAR_003593,0,0.0004263083095023137,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1222,VAR_004713,1,0.861140481951598,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1765,VAR_002950,1,0.011885335308534884,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
499,VAR_002999,1,0.8947651644599461,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
824,VAR_000350,0,0.0064671788916128865,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2153,VAR_003731,0,0.0028146124872921604,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2686,VAR_003409,1,0.9597927473920611,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2694,VAR_002026,1,0.3427536738609763,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
720,VAR_000142,1,0.9916756560488657,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
266,VAR_006051,1,0.7744772148391734,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1412,VAR_005582,1,0.9989306241628659,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2792,VAR_004030,0,0.18413934926155198,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2760,VAR_005244,1,0.9643876483694138,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2923,VAR_000634,1,0.931012780453455,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2170,VAR_002870,1,0.7791166748534011,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1037,VAR_006253,1,0.8110841762336815,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
916,VAR_004843,1,0.028455823092518633,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2622,VAR_002864,1,0.5677174788112431,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2825,VAR_003290,1,0.8022312656131932,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2519,VAR_001631,1,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1758,VAR_006041,0,0.8275761537801511,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2252,VAR_005781,1,0.8524722213831838,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2272,VAR_002042,1,0.7178754734516113,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
765,VAR_004348,0,0.8189444201751599,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2044,VAR_001535,1,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
433,VAR_004001,1,0.987829155013964,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2123,VAR_000351,0,0.6377620134176514,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1224,VAR_005769,1,0.9724368379230577,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2619,VAR_005193,1,0.6831884656297984,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
423,VAR_000972,1,0.9259747221844448,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
907,VAR_005864,1,0.9489490961505033,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
477,VAR_004523,1,0.786711807474552,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
18,VAR_005011,1,0.1753534135132396,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1788,VAR_003305,0,0.26687308873507243,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1883,VAR_006328,1,0.5182397038521118,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
9,VAR_006030,1,0.7277629487055248,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2502,VAR_003129,1,0.4064109740288143,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1798,VAR_004549,1,0.8120573608691467,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1314,VAR_001044,0,0.889046290526836,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
695,VAR_005495,1,0.04492326547619585,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
800,VAR_001941,1,0.06707342788084543,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
685,VAR_004363,0,0.03276605198228991,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
460,VAR_000830,1,0.9787698097901536,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1250,VAR_004281,1,0.5148790872326351,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
932,VAR_000532,1,0.13902207074255396,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2119,VAR_003591,0,0.011396295277915464,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
712,VAR_006174,1,0.9886308862531455,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1946,VAR_001095,1,0.7674549977121141,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2737,VAR_002740,1,0.5880495838439194,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1795,VAR_002760,1,0.8448901531832957,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2002,VAR_001062,1,0.9403000575766545,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2548,VAR_004694,0,0.77131369636025,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
735,VAR_002127,0,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2678,VAR_004398,1,0.7451476964601557,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2180,VAR_006292,1,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
576,VAR_000197,0,0.8477925787179021,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
225,VAR_005885,0,0.002023110576832879,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
132,VAR_005242,1,0.9253266600138405,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
179,VAR_001649,1,0.5309440988721571,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
152,VAR_001968,1,0.9782915464195752,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
737,VAR_004480,0,0.20602386294719274,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
502,VAR_004770,1,0.6385234197164065,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1288,VAR_005496,1,0.9973107462491706,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1730,VAR_001196,0,3.917506749139063e-05,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2352,VAR_004600,1,0.8383598752990696,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1953,VAR_005291,1,0.4808644034928582,local_test,logistic_regression,v3_frequency_heavy,0,1,0,1,1,0
1885,VAR_004507,1,0.9892093499677237,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2787,VAR_004430,1,0.6828223114976906,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2109,VAR_005576,1,0.8447050437304913,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
185,VAR_004511,1,0.9998842127757955,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1464,VAR_001686,1,0.7211942563528534,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1526,VAR_005217,1,0.954403413966344,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
316,VAR_001373,0,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1776,VAR_000257,1,0.796008423386449,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
158,VAR_000153,1,0.7805389990477862,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
431,VAR_006140,1,0.8535271802984359,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2581,VAR_002579,1,0.7047297638473976,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1336,VAR_002840,1,0.7339877794229879,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1121,VAR_002204,1,0.9638216394760705,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
396,VAR_003513,1,0.07377278393608439,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2245,VAR_002432,0,3.6489364347709855e-14,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1079,VAR_002208,1,0.7750675008974379,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2591,VAR_003166,0,0.9969676162187595,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1291,VAR_004748,1,0.7422870096646718,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1382,VAR_006110,1,0.8706528345689762,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
48,VAR_001582,0,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2026,VAR_000625,1,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
242,VAR_002748,1,0.7951555098279275,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2265,VAR_002976,1,0.34451884582769027,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
383,VAR_002085,0,0.033771138677336617,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
912,VAR_003893,0,0.13347481983720402,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1282,VAR_006159,0,0.07953210727873662,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1830,VAR_005569,1,0.8211731385395912,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2300,VAR_002820,1,0.25401837218762713,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1846,VAR_002097,0,0.08784928805301652,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2122,VAR_002473,0,0.6514229683939191,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
738,VAR_000783,1,0.8585050269671217,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1357,VAR_005292,1,0.5458826984404711,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
320,VAR_001837,1,0.015449285614513284,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
939,VAR_001038,0,0.9995938668507198,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
836,VAR_000952,1,0.8626851690027237,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1908,VAR_003841,0,0.8119315621594778,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2921,VAR_000396,1,0.4445484349363492,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
905,VAR_000968,1,0.9680410611721989,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
936,VAR_000371,0,0.05256117041527294,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2070,VAR_004142,0,0.35420462445478934,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2101,VAR_005313,1,0.5379245501200227,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
1101,VAR_006182,1,0.8290327460302804,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1188,VAR_003017,1,0.7452464164541588,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
298,VAR_005169,1,0.46352295349320033,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2520,VAR_006422,0,0.4306204775931577,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
478,VAR_006561,1,0.14269757824635898,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1429,VAR_005800,1,0.3821620627206589,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2328,VAR_001029,1,0.7847823018255751,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
856,VAR_004489,0,0.9925833772149782,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
669,VAR_000904,0,0.3195916651456147,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
295,VAR_006337,1,0.8102352510913722,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
7,VAR_000163,1,0.9508667748295747,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2648,VAR_004586,0,0.04028442216068008,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2600,VAR_001775,1,0.5810938341823159,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2604,VAR_001090,1,0.8121037162169327,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
269,VAR_000138,1,0.8079806436382128,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1313,VAR_002842,1,0.6439062411244147,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2682,VAR_003405,1,0.8758652720035787,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1899,VAR_004086,0,0.7332611293567585,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2873,VAR_003512,0,0.9783854192907192,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1271,VAR_004080,1,0.7742493146851298,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2019,VAR_000156,1,0.8947355836796265,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1480,VAR_003300,0,0.5154611948797999,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
1718,VAR_003123,0,0.5076686307919132,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
296,VAR_004899,1,0.9858016354670932,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1789,VAR_003158,1,0.789998076098005,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2719,VAR_004578,0,0.8247312007839619,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1063,VAR_000059,1,0.9658503867446925,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1374,VAR_001799,1,0.959418101865898,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2717,VAR_000366,1,0.027026638708284294,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1420,VAR_005682,1,0.9955509230660841,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2331,VAR_000272,0,1.0278316303899494e-15,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2031,VAR_006249,1,0.8214732922478427,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
818,VAR_004289,1,0.5016206830275896,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
1180,VAR_006498,1,0.891601154650028,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2112,VAR_000747,1,0.5871713690714341,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2911,VAR_003758,1,0.8252261687417018,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1151,VAR_002006,1,0.4990354260006839,local_test,logistic_regression,v3_frequency_heavy,0,1,0,1,1,0
2494,VAR_001002,1,0.8695840140021762,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
79,VAR_003160,1,0.02325906796903512,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
849,VAR_000147,1,0.983104734149313,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2268,VAR_001100,1,0.9942188969286577,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1870,VAR_001776,1,0.18386508729506545,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1790,VAR_005603,1,0.29416830025427493,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2500,VAR_001683,0,0.9381679548639181,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
168,VAR_003157,1,0.9868290236327648,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2533,VAR_002517,1,0.9341061500989816,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
548,VAR_003800,1,0.7921882992821121,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1793,VAR_005774,1,0.7228925210164492,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2870,VAR_002678,0,0.3457106238670146,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
162,VAR_002180,1,0.9314015264299257,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1274,VAR_000661,1,0.4284743579768641,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2079,VAR_001952,1,0.7614985712116009,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1987,VAR_000828,1,0.9617663195586065,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1717,VAR_003928,0,4.586296761652684e-15,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
405,VAR_004069,1,0.5482095651431994,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
2745,VAR_005706,1,0.9962521402851019,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2215,VAR_002616,1,0.4948432726981992,local_test,logistic_regression,v3_frequency_heavy,0,1,0,1,1,0
2752,VAR_001821,1,0.9434744391420016,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1474,VAR_004410,0,0.7389750248990067,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
972,VAR_000167,1,0.30726687491140986,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2566,VAR_005938,1,0.9670727540158065,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1736,VAR_000367,1,0.8007089278694485,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
111,VAR_003421,0,0.988568705969356,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2655,VAR_003945,0,0.9810991591423586,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
597,VAR_001000,0,0.004230366947789895,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1652,VAR_000058,1,0.9019930728890783,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2644,VAR_002317,1,0.8782139831339951,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
991,VAR_006178,1,0.65193103394763,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
759,VAR_003679,1,0.9813080199181398,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2141,VAR_004988,1,0.9456844839601005,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
68,VAR_000438,0,0.25411876843451475,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1292,VAR_004731,1,0.9834172869720721,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2406,VAR_000851,1,0.8300646858063481,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1569,VAR_005141,1,0.8354664495478537,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
328,VAR_001329,0,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
387,VAR_003659,1,0.583576492267307,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1966,VAR_000098,1,0.9919246953836474,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2207,VAR_005247,1,0.8722703166687017,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1085,VAR_003419,1,0.8239766299926047,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1366,VAR_004475,1,0.8457744448278582,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
583,VAR_004806,1,0.02497924310838361,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2632,VAR_002831,1,0.7649673462577431,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
275,VAR_003995,1,0.7822350636541888,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
764,VAR_002265,1,0.976907186169465,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2552,VAR_000469,1,0.8185197522962164,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2214,VAR_006214,1,0.92029170912934,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2457,VAR_000191,1,0.7883615034200236,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
22,VAR_005553,1,0.038767512616570986,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2117,VAR_002095,0,0.2181209808808454,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
43,VAR_004634,0,4.554277931221257e-07,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2255,VAR_000183,1,0.0010610431816477628,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
906,VAR_000426,1,0.7760577021810137,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
178,VAR_006429,0,0.9835177413021516,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1205,VAR_001251,1,0.7427843165995665,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
198,VAR_002189,1,0.852663626959432,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
89,VAR_000053,0,0.7586807004590629,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2538,VAR_002074,1,0.5697289845558802,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1609,VAR_005402,1,0.770667375638947,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1050,VAR_000811,1,0.9985502219576231,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1821,VAR_000182,1,0.4971724907630604,local_test,logistic_regression,v3_frequency_heavy,0,1,0,1,1,0
933,VAR_000265,1,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
201,VAR_006496,1,0.9292888499318372,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1848,VAR_003447,0,0.09430081209795532,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2903,VAR_003955,1,0.17344273556556908,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1911,VAR_003674,1,0.5308700893402378,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,0
32,VAR_002449,1,0.5898652250241306,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
219,VAR_000032,1,0.8490535212145265,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
