row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
784,VAR_000944,1,0.8092028302293827,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2342,VAR_004382,1,0.8108669452226679,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
542,VAR_004022,1,0.8265532288921424,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1500,VAR_004472,1,0.6454995632542172,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2497,VAR_006054,1,0.6548537492712597,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1034,VAR_002223,1,0.8676134589066281,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
816,VAR_000383,0,0.20014077451040657,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1440,VAR_000839,0,0.188942946738601,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1582,VAR_004753,0,0.09882008136340602,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1619,VAR_004196,0,0.5258804988943888,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1092,VAR_003375,1,0.8384101482789811,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1306,VAR_000001,0,0.3293463894113751,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2915,VAR_000397,0,0.6385585782461599,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2334,VAR_001760,1,0.5329017664033033,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2829,VAR_004315,1,0.2086877556298087,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1744,VAR_001170,0,0.23305508193208643,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2808,VAR_004597,0,0.06855736796419444,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
871,VAR_003369,1,0.7241854851110054,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1702,VAR_000592,1,0.8020208069317118,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
199,VAR_002624,1,0.8291381637121532,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2183,VAR_003593,0,0.12314923745290883,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1222,VAR_004713,1,0.7488914848459316,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1765,VAR_002950,1,0.3324694938613979,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
499,VAR_002999,1,0.4967503665074552,local_test,extratrees,v3_panel_robust,0,1,0,1,0,0
824,VAR_000350,0,0.23889850784624236,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2153,VAR_003731,0,0.2145703304352678,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2686,VAR_003409,1,0.7689646387364191,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2694,VAR_002026,1,0.631142633708484,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
720,VAR_000142,1,0.7054213748355639,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
266,VAR_006051,1,0.7895462833745328,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1412,VAR_005582,1,0.8985673387366683,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2792,VAR_004030,0,0.2601875422818833,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2760,VAR_005244,1,0.842398088041086,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2923,VAR_000634,1,0.90568999563217,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2170,VAR_002870,1,0.7622920069800574,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1037,VAR_006253,1,0.6887710483632213,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
916,VAR_004843,1,0.15902000141546005,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2622,VAR_002864,1,0.7931324907844196,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2825,VAR_003290,1,0.7442360819894286,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2519,VAR_001631,1,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1758,VAR_006041,0,0.6638063339767203,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2252,VAR_005781,1,0.6502159418808857,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2272,VAR_002042,1,0.31123974536635957,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
765,VAR_004348,0,0.3456983359262837,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2044,VAR_001535,1,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
433,VAR_004001,1,0.8987715306389537,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2123,VAR_000351,0,0.8672380138248792,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1224,VAR_005769,1,0.7607243810077228,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2619,VAR_005193,1,0.6442416041652612,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
423,VAR_000972,1,0.9535327070325671,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
907,VAR_005864,1,0.7350278254661403,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
477,VAR_004523,1,0.6903983146251432,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
18,VAR_005011,1,0.32086374643639665,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1788,VAR_003305,0,0.4086088438727588,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1883,VAR_006328,1,0.8107636327775931,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
9,VAR_006030,1,0.6213180479557426,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2502,VAR_003129,1,0.7590031951508874,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1798,VAR_004549,1,0.6699676193197798,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1314,VAR_001044,0,0.7267958538458915,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
695,VAR_005495,1,0.239513030999071,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
800,VAR_001941,1,0.6815657220622833,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
685,VAR_004363,0,0.10298452412774523,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
460,VAR_000830,1,0.8266336994838217,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1250,VAR_004281,1,0.2779771057332831,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
932,VAR_000532,1,0.7102937589336915,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2119,VAR_003591,0,0.10545799860152565,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
712,VAR_006174,1,0.8011308553343276,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1946,VAR_001095,1,0.6141864540318855,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2737,VAR_002740,1,0.7450187078723509,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1795,VAR_002760,1,0.9248432304414919,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2002,VAR_001062,1,0.931013450633884,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2548,VAR_004694,0,0.5149701165493302,local_test,extratrees,v3_panel_robust,1,1,1,1,0,0
735,VAR_002127,0,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2678,VAR_004398,1,0.651836474203516,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2180,VAR_006292,1,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
576,VAR_000197,0,0.7534885298316494,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
225,VAR_005885,0,0.2665304840397643,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
132,VAR_005242,1,0.9443104046218294,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
179,VAR_001649,1,0.5329017664033033,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
152,VAR_001968,1,0.588487122319535,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
737,VAR_004480,0,0.6878946646365433,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
502,VAR_004770,1,0.7794094538347148,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1288,VAR_005496,1,0.8654845313370488,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1730,VAR_001196,0,0.1986346493298043,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2352,VAR_004600,1,0.7515779573296648,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1953,VAR_005291,1,0.42830234664584077,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1885,VAR_004507,1,0.8115736923417501,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2787,VAR_004430,1,0.3794825956120647,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2109,VAR_005576,1,0.9065896347100197,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
185,VAR_004511,1,0.6980062272054997,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1464,VAR_001686,1,0.6320032106956546,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1526,VAR_005217,1,0.7817940691549524,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
316,VAR_001373,0,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1776,VAR_000257,1,0.7201002386542326,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
158,VAR_000153,1,0.7276430159935058,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
431,VAR_006140,1,0.8768698263924654,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2581,VAR_002579,1,0.4089173045361143,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1336,VAR_002840,1,0.8362323740902318,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1121,VAR_002204,1,0.6500014085092034,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
396,VAR_003513,1,0.5678364817416085,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2245,VAR_002432,0,0.1398568826502892,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1079,VAR_002208,1,0.9109056283140979,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2591,VAR_003166,0,0.5856012844574098,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1291,VAR_004748,1,0.33248258653265306,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1382,VAR_006110,1,0.7001967547490439,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
48,VAR_001582,0,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2026,VAR_000625,1,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
242,VAR_002748,1,0.725991324597809,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2265,VAR_002976,1,0.866766816522625,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
383,VAR_002085,0,0.33542241978563536,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
912,VAR_003893,0,0.5915787133963786,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1282,VAR_006159,0,0.31106033329824007,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1830,VAR_005569,1,0.7777031337970255,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2300,VAR_002820,1,0.3091310328522152,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1846,VAR_002097,0,0.42830234664584077,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2122,VAR_002473,0,0.36607685510599985,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
738,VAR_000783,1,0.802493813517054,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1357,VAR_005292,1,0.2086877556298087,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
320,VAR_001837,1,0.41082208447214996,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
939,VAR_001038,0,0.6903603773760248,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
836,VAR_000952,1,0.5762376192334295,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1908,VAR_003841,0,0.7817986713070542,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2921,VAR_000396,1,0.4133516153825212,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
905,VAR_000968,1,0.7185865481641108,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
936,VAR_000371,0,0.08300492417023804,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2070,VAR_004142,0,0.12103484682890774,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2101,VAR_005313,1,0.49921909015875915,local_test,extratrees,v3_panel_robust,0,1,0,1,0,0
1101,VAR_006182,1,0.8640798593718805,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1188,VAR_003017,1,0.8269224384025906,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
298,VAR_005169,1,0.7454403573183029,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2520,VAR_006422,0,0.5256702135943213,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
478,VAR_006561,1,0.20803240871216358,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1429,VAR_005800,1,0.731594660930853,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2328,VAR_001029,1,0.9245320703994684,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
856,VAR_004489,0,0.792714554077939,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
669,VAR_000904,0,0.21621616468142502,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
295,VAR_006337,1,0.6893925002817677,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
7,VAR_000163,1,0.8406213976778074,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2648,VAR_004586,0,0.3032408831118289,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2600,VAR_001775,1,0.7841715558265455,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2604,VAR_001090,1,0.9124144199399264,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
269,VAR_000138,1,0.8486150879704919,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1313,VAR_002842,1,0.7540196577054152,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2682,VAR_003405,1,0.8035999175633627,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1899,VAR_004086,0,0.7429390859306289,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2873,VAR_003512,0,0.8918214850848958,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1271,VAR_004080,1,0.8014767886248583,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2019,VAR_000156,1,0.5113169858343729,local_test,extratrees,v3_panel_robust,1,1,1,1,0,0
1480,VAR_003300,0,0.48972043659797865,local_test,extratrees,v3_panel_robust,0,1,0,1,0,0
1718,VAR_003123,0,0.816960994868711,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
296,VAR_004899,1,0.7531256936806358,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1789,VAR_003158,1,0.8654536737562534,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2719,VAR_004578,0,0.6254962176255572,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1063,VAR_000059,1,0.8946874978108568,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1374,VAR_001799,1,0.8037186936865098,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2717,VAR_000366,1,0.4620762695429205,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1420,VAR_005682,1,0.8746942667160502,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2331,VAR_000272,0,0.5149701165493302,local_test,extratrees,v3_panel_robust,1,1,1,1,0,0
2031,VAR_006249,1,0.7817834081811997,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
818,VAR_004289,1,0.1838920001001086,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1180,VAR_006498,1,0.6710941847683431,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2112,VAR_000747,1,0.5095216800051987,local_test,extratrees,v3_panel_robust,1,1,1,1,0,0
2911,VAR_003758,1,0.7975730446748094,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1151,VAR_002006,1,0.5938657737003913,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2494,VAR_001002,1,0.8079378892491103,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
79,VAR_003160,1,0.3253724134888792,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
849,VAR_000147,1,0.8705481252410443,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2268,VAR_001100,1,0.7797781176901643,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1870,VAR_001776,1,0.8281573897610156,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1790,VAR_005603,1,0.3067783234528684,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2500,VAR_001683,0,0.8071797851927863,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
168,VAR_003157,1,0.7687439636750354,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2533,VAR_002517,1,0.7302070982885538,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
548,VAR_003800,1,0.739065993442401,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1793,VAR_005774,1,0.634300540441373,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2870,VAR_002678,0,0.7895949096737755,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
162,VAR_002180,1,0.8746013125565213,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1274,VAR_000661,1,0.6965898152602641,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2079,VAR_001952,1,0.89123802077229,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1987,VAR_000828,1,0.8617104283916462,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1717,VAR_003928,0,0.4584112490359655,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
405,VAR_004069,1,0.36505241871368094,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2745,VAR_005706,1,0.85530083236332,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2215,VAR_002616,1,0.8023893481066021,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2752,VAR_001821,1,0.8358331389913289,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1474,VAR_004410,0,0.527535967038364,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
972,VAR_000167,1,0.6509841930575315,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2566,VAR_005938,1,0.7045159369396081,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1736,VAR_000367,1,0.7623322779559056,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
111,VAR_003421,0,0.6536950980024377,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2655,VAR_003945,0,0.6361593036543539,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
597,VAR_001000,0,0.24752939024475423,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1652,VAR_000058,1,0.5487201309427382,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2644,VAR_002317,1,0.585932832838804,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
991,VAR_006178,1,0.6832032621669325,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
759,VAR_003679,1,0.7566916738724756,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2141,VAR_004988,1,0.7770466198843612,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
68,VAR_000438,0,0.7206382304464343,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1292,VAR_004731,1,0.6689983353631901,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2406,VAR_000851,1,0.8251818897840315,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1569,VAR_005141,1,0.8893542769975888,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
328,VAR_001329,0,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
387,VAR_003659,1,0.3768698885193136,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1966,VAR_000098,1,0.7120891044834305,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2207,VAR_005247,1,0.778127550498899,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1085,VAR_003419,1,0.807973249192412,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1366,VAR_004475,1,0.602114684995987,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
583,VAR_004806,1,0.3164811288179242,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2632,VAR_002831,1,0.8788876151226791,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
275,VAR_003995,1,0.8446002616529337,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
764,VAR_002265,1,0.6336893564461523,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2552,VAR_000469,1,0.881080503694518,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2214,VAR_006214,1,0.8806481821155087,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2457,VAR_000191,1,0.7455915997820445,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
22,VAR_005553,1,0.7472621970251107,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2117,VAR_002095,0,0.22827281514078177,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
43,VAR_004634,0,0.5149701165493302,local_test,extratrees,v3_panel_robust,1,1,1,1,0,0
2255,VAR_000183,1,0.49865250543191064,local_test,extratrees,v3_panel_robust,0,1,0,1,0,0
906,VAR_000426,1,0.7237643416532932,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
178,VAR_006429,0,0.4056883187088413,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1205,VAR_001251,1,0.7369214519010474,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
198,VAR_002189,1,0.7200534251279386,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
89,VAR_000053,0,0.26771634066446265,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2538,VAR_002074,1,0.7788133952905666,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1609,VAR_005402,1,0.332530231257914,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1050,VAR_000811,1,0.565728555054116,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1821,VAR_000182,1,0.7471631398655845,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
933,VAR_000265,1,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
201,VAR_006496,1,0.44248159393294384,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1848,VAR_003447,0,0.7168196814854824,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2903,VAR_003955,1,0.1838920001001086,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1911,VAR_003674,1,0.8939890605245066,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
32,VAR_002449,1,0.7372665286139347,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
219,VAR_000032,1,0.869992412225676,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
511,VAR_004816,1,0.6803708134218039,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
536,VAR_002362,1,0.5673497879727738,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
411,VAR_004005,1,0.8709075349014129,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2857,VAR_005335,1,0.7550349571966498,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2380,VAR_003904,1,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
39,VAR_000578,1,0.9178502997782484,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1148,VAR_005518,1,0.7911019642746271,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
942,VAR_002814,1,0.8407076821945834,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
988,VAR_001486,1,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1182,VAR_006264,1,0.7538474802670532,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
72,VAR_002235,0,0.6933966596601526,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2517,VAR_003889,0,0.39764811652416754,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
393,VAR_002019,1,0.7624677610619717,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
271,VAR_003698,1,0.46986406769535044,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
570,VAR_005941,0,0.5333837813196847,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1103,VAR_004583,0,0.23335344577574615,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
206,VAR_003044,1,0.7006591827615707,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2522,VAR_004402,1,0.6886334632490675,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1727,VAR_000471,0,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1447,VAR_004569,1,0.8614848269337636,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
314,VAR_005714,1,0.8468954723668499,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
486,VAR_005572,0,0.908853172501643,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
434,VAR_006106,1,0.932940200629682,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1919,VAR_003639,0,0.13124044107657282,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2409,VAR_003990,1,0.7839268125128953,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2779,VAR_006107,1,0.8695072023904185,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2181,VAR_002879,1,0.5860161979079184,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
647,VAR_001543,1,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2769,VAR_003847,0,0.42008263279512076,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2447,VAR_000954,1,0.8812755334305039,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
187,VAR_005952,1,0.9151805401892936,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1981,VAR_006278,0,0.5149701165493302,local_test,extratrees,v3_panel_robust,1,1,1,1,0,0
310,VAR_003102,1,0.4218977288868851,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1546,VAR_005575,1,0.4889773774638661,local_test,extratrees,v3_panel_robust,0,1,0,1,0,0
2436,VAR_006581,1,0.6668416657735959,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1912,VAR_001385,1,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
1258,VAR_004736,0,0.22852389782059213,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2567,VAR_000960,1,0.8431311386297929,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
8,VAR_005692,1,0.8716187073662656,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2087,VAR_005500,1,0.9045089948073901,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
