row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
607,VAR_000846,0,0.6148844082292779,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1350,VAR_005404,1,0.934346403517013,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2711,VAR_004846,1,0.7635076744536835,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2843,VAR_002710,1,0.7470202768113995,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1178,VAR_006560,0,0.19886292901457872,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
784,VAR_000944,1,0.7860209052136172,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2342,VAR_004382,1,0.7750943982472861,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
542,VAR_004022,1,0.6844966727052554,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1500,VAR_004472,1,0.6540079312189704,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2497,VAR_006054,1,0.7195053941265764,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1034,VAR_002223,1,0.82552685457261,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
816,VAR_000383,0,0.26819336403369853,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1440,VAR_000839,0,0.4070232997398454,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1582,VAR_004753,0,0.21000509414414975,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1619,VAR_004196,0,0.6387926606425577,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1092,VAR_003375,1,0.8014351735004122,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1306,VAR_000001,0,0.3641960364600749,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2915,VAR_000397,0,0.577832019366937,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2334,VAR_001760,1,0.408801177062465,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2829,VAR_004315,1,0.33793507879614615,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1744,VAR_001170,0,0.3166639464441988,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2808,VAR_004597,0,0.24260260784277268,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
871,VAR_003369,1,0.7572094846542535,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1702,VAR_000592,1,0.9237256972523732,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
199,VAR_002624,1,0.5971840237536005,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2183,VAR_003593,0,0.40184728669652453,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1222,VAR_004713,1,0.8415872510203507,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1765,VAR_002950,1,0.48659202381390093,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
499,VAR_002999,1,0.5694743093105659,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
824,VAR_000350,0,0.3386950003526848,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2153,VAR_003731,0,0.4185100965431932,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2686,VAR_003409,1,0.9499877888857096,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2694,VAR_002026,1,0.8692931960926275,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
720,VAR_000142,1,0.6489910384765499,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
266,VAR_006051,1,0.7291593197909659,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1412,VAR_005582,1,0.7257448338008712,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2792,VAR_004030,0,0.3668097702233003,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2760,VAR_005244,1,0.8252547442657121,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2923,VAR_000634,1,0.9532374822289761,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2170,VAR_002870,1,0.7523707534042124,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1037,VAR_006253,1,0.707573873267717,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
916,VAR_004843,1,0.3604878406534993,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2622,VAR_002864,1,0.6595909430796146,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2825,VAR_003290,1,0.755357969946182,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2519,VAR_001631,1,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
1758,VAR_006041,0,0.7269447269598245,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2252,VAR_005781,1,0.7082323963855894,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2272,VAR_002042,1,0.27486663619750884,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
765,VAR_004348,0,0.3647351048894441,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2044,VAR_001535,1,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
433,VAR_004001,1,0.9484451694864416,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2123,VAR_000351,0,0.7232215522826794,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1224,VAR_005769,1,0.7279725785093081,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2619,VAR_005193,1,0.6044505813201525,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
423,VAR_000972,1,0.8536984743834519,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
907,VAR_005864,1,0.6466742605690157,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
477,VAR_004523,1,0.7472521430212999,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
18,VAR_005011,1,0.5175101206319063,local_test,extratrees,v3_safe_minimal,1,1,1,1,0,0
1788,VAR_003305,0,0.591524615323482,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1883,VAR_006328,1,0.7991176642855493,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
9,VAR_006030,1,0.7366237092471408,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2502,VAR_003129,1,0.6944271195723953,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1798,VAR_004549,1,0.7104586847747166,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1314,VAR_001044,0,0.7801914277304672,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
695,VAR_005495,1,0.485894226025667,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
800,VAR_001941,1,0.5892271896955718,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
685,VAR_004363,0,0.21424700445049805,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
460,VAR_000830,1,0.845770861166058,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1250,VAR_004281,1,0.3722693130065414,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
932,VAR_000532,1,0.5835724063905386,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2119,VAR_003591,0,0.34069193389963787,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
712,VAR_006174,1,0.6431405932062102,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1946,VAR_001095,1,0.8215468992867777,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2737,VAR_002740,1,0.7598975198163302,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1795,VAR_002760,1,0.795562690875043,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2002,VAR_001062,1,0.9285784087446128,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2548,VAR_004694,0,0.31119139975294097,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
735,VAR_002127,0,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
2678,VAR_004398,1,0.8288420532566342,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2180,VAR_006292,1,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
576,VAR_000197,0,0.6412111331599711,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
225,VAR_005885,0,0.45681811724565907,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
132,VAR_005242,1,0.8550726626260304,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
179,VAR_001649,1,0.46680864843672265,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
152,VAR_001968,1,0.6464156570244453,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
737,VAR_004480,0,0.5873735584403323,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
502,VAR_004770,1,0.7352571862358672,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1288,VAR_005496,1,0.6587783730359492,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1730,VAR_001196,0,0.05933620372179482,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2352,VAR_004600,1,0.742159916956827,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1953,VAR_005291,1,0.4072282218779044,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1885,VAR_004507,1,0.8368937934118502,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2787,VAR_004430,1,0.634624537964388,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2109,VAR_005576,1,0.7062985773456735,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
185,VAR_004511,1,0.72955615463971,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1464,VAR_001686,1,0.6995878557346518,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1526,VAR_005217,1,0.6469995062032317,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
316,VAR_001373,0,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
1776,VAR_000257,1,0.6677330371929067,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
158,VAR_000153,1,0.7720733688939129,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
431,VAR_006140,1,0.7982358423752854,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2581,VAR_002579,1,0.5728791235294249,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1336,VAR_002840,1,0.6786909927741708,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1121,VAR_002204,1,0.656440887542992,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
396,VAR_003513,1,0.5843828329252588,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2245,VAR_002432,0,0.13827365051614132,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1079,VAR_002208,1,0.8150034883558702,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2591,VAR_003166,0,0.6355053633074425,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1291,VAR_004748,1,0.7562036729589171,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1382,VAR_006110,1,0.7348804895030323,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
48,VAR_001582,0,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
2026,VAR_000625,1,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
242,VAR_002748,1,0.7383112120796717,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2265,VAR_002976,1,0.7263364861638265,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
383,VAR_002085,0,0.41724615327656894,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
912,VAR_003893,0,0.6349269455396793,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1282,VAR_006159,0,0.46452730084353605,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1830,VAR_005569,1,0.8057840339999517,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2300,VAR_002820,1,0.6189772253645451,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1846,VAR_002097,0,0.3396254130388024,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2122,VAR_002473,0,0.6199050494450092,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
738,VAR_000783,1,0.751180848511049,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1357,VAR_005292,1,0.3651439162452306,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
320,VAR_001837,1,0.39208966493049835,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
939,VAR_001038,0,0.6424782063155852,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
836,VAR_000952,1,0.7016354604963849,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1908,VAR_003841,0,0.8083668603890193,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2921,VAR_000396,1,0.3637055220234273,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
905,VAR_000968,1,0.6381015469210232,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
936,VAR_000371,0,0.23974032939849282,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2070,VAR_004142,0,0.3276990114805105,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2101,VAR_005313,1,0.8144745896465202,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1101,VAR_006182,1,0.7680723550395767,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1188,VAR_003017,1,0.8353088721341576,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
298,VAR_005169,1,0.6627622926693757,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2520,VAR_006422,0,0.616159214156578,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
478,VAR_006561,1,0.6181614393159364,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1429,VAR_005800,1,0.5486920370459305,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2328,VAR_001029,1,0.8066672712969094,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
856,VAR_004489,0,0.6363743491590852,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
669,VAR_000904,0,0.4012771337404489,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
295,VAR_006337,1,0.8162600527474718,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
7,VAR_000163,1,0.6742341532032202,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2648,VAR_004586,0,0.33294870102611007,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2600,VAR_001775,1,0.7823618062322263,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2604,VAR_001090,1,0.7475073179070896,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
269,VAR_000138,1,0.7977602882683626,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1313,VAR_002842,1,0.8045914002413975,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2682,VAR_003405,1,0.7332578105093165,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1899,VAR_004086,0,0.733623029494996,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2873,VAR_003512,0,0.6782293061308827,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1271,VAR_004080,1,0.7344765654384443,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2019,VAR_000156,1,0.5617668656648617,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1480,VAR_003300,0,0.524231363557832,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1718,VAR_003123,0,0.4485111168982483,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
296,VAR_004899,1,0.6305241589990729,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1789,VAR_003158,1,0.8204929461150556,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2719,VAR_004578,0,0.873837632926988,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1063,VAR_000059,1,0.8201168492335136,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1374,VAR_001799,1,0.6990203962173005,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2717,VAR_000366,1,0.5327013113640818,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1420,VAR_005682,1,0.9062682246640874,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2331,VAR_000272,0,0.10278394767565117,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2031,VAR_006249,1,0.7578669079179995,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
818,VAR_004289,1,0.27537459476122733,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1180,VAR_006498,1,0.7740050648560055,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2112,VAR_000747,1,0.5618477480677374,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2911,VAR_003758,1,0.836181992325672,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1151,VAR_002006,1,0.7340062634741495,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2494,VAR_001002,1,0.7883803150504082,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
79,VAR_003160,1,0.46567823250793144,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
849,VAR_000147,1,0.6282585957548882,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2268,VAR_001100,1,0.8257134577410947,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1870,VAR_001776,1,0.659796605428199,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1790,VAR_005603,1,0.8166741955843101,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2500,VAR_001683,0,0.7124621934464578,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
168,VAR_003157,1,0.6606396223775278,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2533,VAR_002517,1,0.8512529555035396,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
548,VAR_003800,1,0.7952487081182635,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1793,VAR_005774,1,0.698251882261863,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2870,VAR_002678,0,0.4739171623193642,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
162,VAR_002180,1,0.970774073758213,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1274,VAR_000661,1,0.5825878758505766,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2079,VAR_001952,1,0.7715923793453263,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1987,VAR_000828,1,0.9640283390629333,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1717,VAR_003928,0,0.11387464862066636,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
405,VAR_004069,1,0.7145360952658418,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2745,VAR_005706,1,0.7638682796932533,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2215,VAR_002616,1,0.7304088632724847,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2752,VAR_001821,1,0.683191358741383,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1474,VAR_004410,0,0.63553560900101,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
972,VAR_000167,1,0.8147026046749498,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2566,VAR_005938,1,0.7085485622679822,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1736,VAR_000367,1,0.7860615528185211,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
111,VAR_003421,0,0.645846621168445,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2655,VAR_003945,0,0.5263432356998069,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
597,VAR_001000,0,0.14461117710025226,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1652,VAR_000058,1,0.7394265981466741,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2644,VAR_002317,1,0.5827578512868334,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
991,VAR_006178,1,0.7095506607141846,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
759,VAR_003679,1,0.5936479527459598,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2141,VAR_004988,1,0.7973286544016065,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
68,VAR_000438,0,0.6692420945660226,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1292,VAR_004731,1,0.8042180919731877,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2406,VAR_000851,1,0.7727336679564251,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1569,VAR_005141,1,0.7781054999356657,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
328,VAR_001329,0,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
387,VAR_003659,1,0.5917303523459331,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1966,VAR_000098,1,0.6942913195153769,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2207,VAR_005247,1,0.8103465167840274,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1085,VAR_003419,1,0.6712208031488274,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1366,VAR_004475,1,0.6486099237207832,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
583,VAR_004806,1,0.5164273985840244,local_test,extratrees,v3_safe_minimal,1,1,1,1,0,0
2632,VAR_002831,1,0.7641992756875094,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
275,VAR_003995,1,0.7378345833840485,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
764,VAR_002265,1,0.6262265450826076,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2552,VAR_000469,1,0.8252225730573873,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2214,VAR_006214,1,0.8476299229206492,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2457,VAR_000191,1,0.7409478588541811,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
22,VAR_005553,1,0.5136850115792381,local_test,extratrees,v3_safe_minimal,1,1,1,1,0,0
2117,VAR_002095,0,0.35268916729012745,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
43,VAR_004634,0,0.10571201299403137,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2255,VAR_000183,1,0.45851714758504036,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
906,VAR_000426,1,0.7260423987108066,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
178,VAR_006429,0,0.7446675352137662,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1205,VAR_001251,1,0.7898415523586366,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
198,VAR_002189,1,0.8687309279768586,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
89,VAR_000053,0,0.47691596016588866,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
2538,VAR_002074,1,0.6313030982055856,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1609,VAR_005402,1,0.5847452854240756,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1050,VAR_000811,1,0.6937728427506219,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1821,VAR_000182,1,0.5872503645040831,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
933,VAR_000265,1,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
201,VAR_006496,1,0.9042097928246471,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1848,VAR_003447,0,0.25287734003364887,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2903,VAR_003955,1,0.3207962883729129,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1911,VAR_003674,1,0.6221968802835655,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
32,VAR_002449,1,0.8117297157976654,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
219,VAR_000032,1,0.821041487914684,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
511,VAR_004816,1,0.773027725859359,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
536,VAR_002362,1,0.7030148963708699,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
411,VAR_004005,1,0.7554941100791375,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2857,VAR_005335,1,0.7865604132506393,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2380,VAR_003904,1,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
39,VAR_000578,1,0.9180266135665335,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1148,VAR_005518,1,0.7356971189371279,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
942,VAR_002814,1,0.8617228043123496,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
988,VAR_001486,1,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
1182,VAR_006264,1,0.7301941039698804,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
72,VAR_002235,0,0.6561415621965189,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2517,VAR_003889,0,0.6305905800920202,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
393,VAR_002019,1,0.9059720738781748,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
271,VAR_003698,1,0.5895109564409908,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
570,VAR_005941,0,0.6247582292956236,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1103,VAR_004583,0,0.5531149453688384,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
206,VAR_003044,1,0.7534653861199132,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2522,VAR_004402,1,0.675667876280843,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1727,VAR_000471,0,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
1447,VAR_004569,1,0.7915777056427437,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
314,VAR_005714,1,0.7194111560331534,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
486,VAR_005572,0,0.5189973003195242,local_test,extratrees,v3_safe_minimal,1,1,1,1,0,0
434,VAR_006106,1,0.7984751601668922,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1919,VAR_003639,0,0.21676561601785185,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2409,VAR_003990,1,0.7576603575915065,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2779,VAR_006107,1,0.8238788919603628,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2181,VAR_002879,1,0.5172562449743009,local_test,extratrees,v3_safe_minimal,1,1,1,1,0,0
647,VAR_001543,1,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
2769,VAR_003847,0,0.5281722242942293,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2447,VAR_000954,1,0.7578432555186365,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
