row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
1583,VAR_000854,1,0.8312193155288696,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1192,VAR_003568,0,0.4948977530002594,local_test,xgboost,v3_frequency_heavy,0,1,0,1,1,1
2,VAR_001540,0,0.5593538880348206,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1023,VAR_004167,0,0.1297338902950287,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2799,VAR_002639,1,0.7102012038230896,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
607,VAR_000846,0,0.6077153086662292,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1350,VAR_005404,1,0.887788712978363,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2711,VAR_004846,1,0.9002342820167542,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2843,VAR_002710,1,0.7185526490211487,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1178,VAR_006560,0,0.11183963716030121,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
784,VAR_000944,1,0.9436178803443909,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2342,VAR_004382,1,0.7557851076126099,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
542,VAR_004022,1,0.775887131690979,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1500,VAR_004472,1,0.5836960077285767,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2497,VAR_006054,1,0.6509200930595398,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1034,VAR_002223,1,0.7454476356506348,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
816,VAR_000383,0,0.05661334842443466,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1440,VAR_000839,0,0.11888714879751205,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1582,VAR_004753,0,0.046142399311065674,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1619,VAR_004196,0,0.7102487087249756,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1092,VAR_003375,1,0.7894787192344666,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1306,VAR_000001,0,0.1349094957113266,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2915,VAR_000397,0,0.7447168231010437,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2334,VAR_001760,1,0.2582586109638214,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2829,VAR_004315,1,0.2627260684967041,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1744,VAR_001170,0,0.07228172570466995,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2808,VAR_004597,0,0.036419421434402466,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
871,VAR_003369,1,0.6765249371528625,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1702,VAR_000592,1,0.9289306402206421,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
199,VAR_002624,1,0.5414836406707764,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2183,VAR_003593,0,0.26620760560035706,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1222,VAR_004713,1,0.8495628237724304,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1765,VAR_002950,1,0.5308948159217834,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
499,VAR_002999,1,0.544948935508728,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
824,VAR_000350,0,0.244794100522995,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2153,VAR_003731,0,0.10897946357727051,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2686,VAR_003409,1,0.9086585640907288,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2694,VAR_002026,1,0.6971681714057922,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
720,VAR_000142,1,0.7757092714309692,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
266,VAR_006051,1,0.8201909065246582,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1412,VAR_005582,1,0.7889868021011353,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2792,VAR_004030,0,0.09567993134260178,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2760,VAR_005244,1,0.889452338218689,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2923,VAR_000634,1,0.9387050271034241,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2170,VAR_002870,1,0.8397822380065918,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1037,VAR_006253,1,0.7365968227386475,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
916,VAR_004843,1,0.35714825987815857,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2622,VAR_002864,1,0.6848614811897278,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2825,VAR_003290,1,0.6717550158500671,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2519,VAR_001631,1,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
1758,VAR_006041,0,0.8110291957855225,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2252,VAR_005781,1,0.7364341020584106,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2272,VAR_002042,1,0.09819268435239792,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
765,VAR_004348,0,0.4368289113044739,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
2044,VAR_001535,1,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
433,VAR_004001,1,0.9324096441268921,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2123,VAR_000351,0,0.7859525084495544,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1224,VAR_005769,1,0.9190428853034973,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2619,VAR_005193,1,0.35636818408966064,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
423,VAR_000972,1,0.8806902170181274,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
907,VAR_005864,1,0.8169262409210205,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
477,VAR_004523,1,0.7957824468612671,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
18,VAR_005011,1,0.09496134519577026,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1788,VAR_003305,0,0.41569241881370544,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
1883,VAR_006328,1,0.8208427429199219,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
9,VAR_006030,1,0.6497750878334045,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2502,VAR_003129,1,0.6441342830657959,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1798,VAR_004549,1,0.6944013237953186,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1314,VAR_001044,0,0.8484354019165039,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
695,VAR_005495,1,0.44903817772865295,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
800,VAR_001941,1,0.47737911343574524,local_test,xgboost,v3_frequency_heavy,0,1,0,1,1,0
685,VAR_004363,0,0.2290818691253662,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
460,VAR_000830,1,0.7094023823738098,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1250,VAR_004281,1,0.33466237783432007,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
932,VAR_000532,1,0.22657804191112518,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2119,VAR_003591,0,0.19375474750995636,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
712,VAR_006174,1,0.6517332196235657,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1946,VAR_001095,1,0.8629012107849121,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2737,VAR_002740,1,0.6315786838531494,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1795,VAR_002760,1,0.8623959422111511,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2002,VAR_001062,1,0.9114736318588257,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2548,VAR_004694,0,0.28980711102485657,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
735,VAR_002127,0,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
2678,VAR_004398,1,0.8698288798332214,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2180,VAR_006292,1,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
576,VAR_000197,0,0.825401246547699,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
225,VAR_005885,0,0.1509503424167633,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
132,VAR_005242,1,0.8693943023681641,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
179,VAR_001649,1,0.6462523937225342,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
152,VAR_001968,1,0.5932815074920654,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
737,VAR_004480,0,0.5239678621292114,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
502,VAR_004770,1,0.6887006163597107,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1288,VAR_005496,1,0.8919286131858826,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1730,VAR_001196,0,0.08342321217060089,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2352,VAR_004600,1,0.6906352639198303,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1953,VAR_005291,1,0.4053539037704468,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1885,VAR_004507,1,0.7944886088371277,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2787,VAR_004430,1,0.5917816758155823,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2109,VAR_005576,1,0.8394147157669067,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
185,VAR_004511,1,0.6631727814674377,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1464,VAR_001686,1,0.730448842048645,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1526,VAR_005217,1,0.6354033946990967,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
316,VAR_001373,0,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
1776,VAR_000257,1,0.8094154596328735,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
158,VAR_000153,1,0.8400418162345886,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
431,VAR_006140,1,0.8547971844673157,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2581,VAR_002579,1,0.47374701499938965,local_test,xgboost,v3_frequency_heavy,0,1,0,1,1,0
1336,VAR_002840,1,0.8431177139282227,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1121,VAR_002204,1,0.8479681611061096,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
396,VAR_003513,1,0.6121267676353455,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2245,VAR_002432,0,0.07541689276695251,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1079,VAR_002208,1,0.8379510641098022,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2591,VAR_003166,0,0.7557900547981262,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1291,VAR_004748,1,0.598835825920105,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1382,VAR_006110,1,0.8641208410263062,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
48,VAR_001582,0,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
2026,VAR_000625,1,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
242,VAR_002748,1,0.8368217945098877,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2265,VAR_002976,1,0.7756099104881287,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
383,VAR_002085,0,0.09853382408618927,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
912,VAR_003893,0,0.7559115886688232,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1282,VAR_006159,0,0.20467638969421387,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1830,VAR_005569,1,0.8028578162193298,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2300,VAR_002820,1,0.4839416742324829,local_test,xgboost,v3_frequency_heavy,0,1,0,1,1,1
1846,VAR_002097,0,0.45726078748703003,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
2122,VAR_002473,0,0.5222493410110474,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
738,VAR_000783,1,0.7836410403251648,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1357,VAR_005292,1,0.408733606338501,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
320,VAR_001837,1,0.19260773062705994,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
939,VAR_001038,0,0.7233948111534119,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
836,VAR_000952,1,0.5918934345245361,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1908,VAR_003841,0,0.7605555057525635,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2921,VAR_000396,1,0.11707018315792084,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
905,VAR_000968,1,0.8644605875015259,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
936,VAR_000371,0,0.13549567759037018,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2070,VAR_004142,0,0.13249003887176514,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2101,VAR_005313,1,0.7020549774169922,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1101,VAR_006182,1,0.8458111882209778,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1188,VAR_003017,1,0.8465243577957153,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
298,VAR_005169,1,0.8572316765785217,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2520,VAR_006422,0,0.3994891047477722,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
478,VAR_006561,1,0.2832968533039093,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1429,VAR_005800,1,0.35451740026474,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2328,VAR_001029,1,0.8506231904029846,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
856,VAR_004489,0,0.8086246252059937,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
669,VAR_000904,0,0.1278110146522522,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
295,VAR_006337,1,0.8332347869873047,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
7,VAR_000163,1,0.675753116607666,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2648,VAR_004586,0,0.05726432427763939,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2600,VAR_001775,1,0.8260349631309509,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2604,VAR_001090,1,0.8625138401985168,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
269,VAR_000138,1,0.8559374213218689,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1313,VAR_002842,1,0.7490889430046082,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2682,VAR_003405,1,0.7203105092048645,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1899,VAR_004086,0,0.8184925317764282,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2873,VAR_003512,0,0.6710928082466125,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1271,VAR_004080,1,0.8234686255455017,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2019,VAR_000156,1,0.6980283856391907,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1480,VAR_003300,0,0.1721590757369995,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1718,VAR_003123,0,0.18488508462905884,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
296,VAR_004899,1,0.8638875484466553,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1789,VAR_003158,1,0.8539930582046509,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2719,VAR_004578,0,0.7913129925727844,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1063,VAR_000059,1,0.8581844568252563,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1374,VAR_001799,1,0.3483254015445709,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2717,VAR_000366,1,0.2799949049949646,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1420,VAR_005682,1,0.9532346725463867,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2331,VAR_000272,0,0.14062084257602692,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2031,VAR_006249,1,0.7816088199615479,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
818,VAR_004289,1,0.1536806970834732,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1180,VAR_006498,1,0.7697376608848572,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2112,VAR_000747,1,0.457467257976532,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
2911,VAR_003758,1,0.871908962726593,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1151,VAR_002006,1,0.34297648072242737,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2494,VAR_001002,1,0.9525827169418335,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
79,VAR_003160,1,0.3920629918575287,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
849,VAR_000147,1,0.7538288235664368,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2268,VAR_001100,1,0.9283726215362549,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1870,VAR_001776,1,0.7115751504898071,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1790,VAR_005603,1,0.6276515126228333,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2500,VAR_001683,0,0.7743927836418152,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
168,VAR_003157,1,0.6458647847175598,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2533,VAR_002517,1,0.8504564166069031,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
548,VAR_003800,1,0.7574641108512878,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1793,VAR_005774,1,0.7315399646759033,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2870,VAR_002678,0,0.15503284335136414,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
162,VAR_002180,1,0.9162890315055847,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1274,VAR_000661,1,0.7375001311302185,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2079,VAR_001952,1,0.7907578349113464,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1987,VAR_000828,1,0.9438345432281494,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1717,VAR_003928,0,0.14688515663146973,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
405,VAR_004069,1,0.6514832377433777,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2745,VAR_005706,1,0.9134565591812134,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2215,VAR_002616,1,0.7795060873031616,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2752,VAR_001821,1,0.8189371228218079,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1474,VAR_004410,0,0.5023966431617737,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
972,VAR_000167,1,0.6362365484237671,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2566,VAR_005938,1,0.8689274191856384,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1736,VAR_000367,1,0.6919747591018677,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
111,VAR_003421,0,0.8695217967033386,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2655,VAR_003945,0,0.2363128811120987,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
597,VAR_001000,0,0.08536185324192047,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1652,VAR_000058,1,0.7176152467727661,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2644,VAR_002317,1,0.5217985510826111,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
991,VAR_006178,1,0.7743386030197144,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
759,VAR_003679,1,0.8108939528465271,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2141,VAR_004988,1,0.8185978531837463,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
68,VAR_000438,0,0.7100354433059692,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1292,VAR_004731,1,0.8676440119743347,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2406,VAR_000851,1,0.8133898973464966,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1569,VAR_005141,1,0.8335222005844116,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
328,VAR_001329,0,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
387,VAR_003659,1,0.5749794244766235,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1966,VAR_000098,1,0.7819375991821289,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2207,VAR_005247,1,0.8517872095108032,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1085,VAR_003419,1,0.7304346561431885,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1366,VAR_004475,1,0.6123934984207153,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
583,VAR_004806,1,0.28087562322616577,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2632,VAR_002831,1,0.8190787434577942,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
275,VAR_003995,1,0.8326042890548706,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
764,VAR_002265,1,0.6200883984565735,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2552,VAR_000469,1,0.8586576581001282,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2214,VAR_006214,1,0.9306915998458862,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2457,VAR_000191,1,0.8051748871803284,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
22,VAR_005553,1,0.41266873478889465,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2117,VAR_002095,0,0.2933410108089447,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
43,VAR_004634,0,0.1487138271331787,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2255,VAR_000183,1,0.18446612358093262,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
906,VAR_000426,1,0.7584903240203857,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
178,VAR_006429,0,0.7432975172996521,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1205,VAR_001251,1,0.7623701691627502,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
198,VAR_002189,1,0.7033166885375977,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
89,VAR_000053,0,0.2060510516166687,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2538,VAR_002074,1,0.7804877758026123,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1609,VAR_005402,1,0.5348487496376038,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1050,VAR_000811,1,0.9284812211990356,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1821,VAR_000182,1,0.610273540019989,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
933,VAR_000265,1,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
201,VAR_006496,1,0.8317769765853882,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1848,VAR_003447,0,0.13484442234039307,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2903,VAR_003955,1,0.25269249081611633,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1911,VAR_003674,1,0.8527132272720337,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
32,VAR_002449,1,0.674379825592041,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
219,VAR_000032,1,0.807079553604126,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
511,VAR_004816,1,0.8573876619338989,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
536,VAR_002362,1,0.8239055275917053,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
411,VAR_004005,1,0.8346788287162781,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2857,VAR_005335,1,0.9059751629829407,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2380,VAR_003904,1,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
39,VAR_000578,1,0.9169753789901733,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1148,VAR_005518,1,0.7792888283729553,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
942,VAR_002814,1,0.9148644208908081,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
988,VAR_001486,1,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
1182,VAR_006264,1,0.7919495105743408,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
72,VAR_002235,0,0.5173014998435974,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2517,VAR_003889,0,0.4785217046737671,local_test,xgboost,v3_frequency_heavy,0,1,0,1,1,0
393,VAR_002019,1,0.9355195164680481,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
271,VAR_003698,1,0.658004105091095,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
570,VAR_005941,0,0.7372474074363708,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1103,VAR_004583,0,0.2914726734161377,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
206,VAR_003044,1,0.7767636775970459,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2522,VAR_004402,1,0.6630454063415527,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1727,VAR_000471,0,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
1447,VAR_004569,1,0.707431972026825,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
