seed,fold,panel,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2026,1,PAH,VAR_002640,1,0.9400309710720127,1,1,1,1
2026,1,PAH,VAR_002766,1,0.8946299142556211,1,1,1,1
2026,1,PAH,VAR_002876,1,0.8876129891030194,1,1,1,1
2026,1,PAH,VAR_002585,1,0.9210593176695827,1,1,1,1
2026,1,PAH,VAR_002629,1,0.8537191547476617,1,1,1,1
2026,1,PAH,VAR_002872,1,0.9442690466544501,1,1,1,1
2026,1,PAH,VAR_003010,1,0.9284616555618805,1,1,1,1
2026,1,PAH,VAR_002790,1,0.9280984818343456,1,1,1,1
2026,1,PAH,VAR_002821,1,0.9397465148101798,1,1,1,1
2026,1,PAH,VAR_003158,1,0.9371006917114368,1,1,1,1
2026,1,PAH,VAR_002603,1,0.8856505502283306,1,1,1,1
2026,1,PAH,VAR_002746,1,0.9502844789745579,1,1,1,1
2026,1,PAH,VAR_002604,1,0.4809865749065382,0,1,0,0
2026,1,PAH,VAR_003113,1,0.8709704545415169,1,1,1,1
2026,1,PAH,VAR_003143,1,0.9497989068779533,1,1,1,1
2026,1,PAH,VAR_002780,1,0.8420695166011668,1,1,1,1
2026,1,PAH,VAR_002933,0,0.8558827365706353,1,1,1,1
2026,1,PAH,VAR_002965,1,0.9076746351154871,1,1,1,1
2026,1,PAH,VAR_003024,1,0.8807377618105217,1,1,1,1
2026,1,PAH,VAR_003029,0,0.6257784844291227,1,1,0,1
2026,1,PAH,VAR_002930,1,0.9495675803702079,1,1,1,1
2026,1,PAH,VAR_002594,1,0.5174900113607873,1,1,0,0
2026,1,PAH,VAR_002575,1,0.9177309781449212,1,1,1,1
2026,1,PAH,VAR_002795,1,0.9434551532522263,1,1,1,1
2026,1,PAH,VAR_002932,1,0.9616354850773602,1,1,1,1
2026,1,PAH,VAR_003031,1,0.7963211523438618,1,1,1,1
2026,1,PAH,VAR_003117,1,0.605245468978352,1,1,0,0
2026,1,PAH,VAR_003030,1,0.14795096544297467,0,0,0,0
2026,1,PAH,VAR_002839,1,0.9341187109706993,1,1,1,1
2026,1,PAH,VAR_003124,0,0.36449062095771023,0,0,0,0
2026,1,PAH,VAR_003129,1,0.8704396399917391,1,1,1,1
2026,1,PAH,VAR_002903,1,0.6602697998859266,1,1,1,1
2026,1,PAH,VAR_003107,1,0.8108620638812231,1,1,1,1
2026,1,PAH,VAR_002708,1,0.9458438109836396,1,1,1,1
2026,1,PAH,VAR_002702,1,0.7061948820708682,1,1,1,1
2026,1,PAH,VAR_003212,0,0.32646604999325485,0,0,0,0
2026,1,PAH,VAR_003174,1,0.8966320492799825,1,1,1,1
2026,1,PAH,VAR_003059,1,0.8742125405814445,1,1,1,1
2026,1,PAH,VAR_003026,1,0.9219408915300665,1,1,1,1
2026,1,PAH,VAR_002905,1,0.9081263546591053,1,1,1,1
2026,1,PAH,VAR_002745,1,0.9737506223181152,1,1,1,1
2026,1,PAH,VAR_003055,1,0.9770295298239711,1,1,1,1
2026,1,PAH,VAR_002856,1,0.9613864152018916,1,1,1,1
2026,1,PAH,VAR_003161,1,0.8641953303722757,1,1,1,1
2026,1,PAH,VAR_002779,1,0.9605919005353284,1,1,1,1
2026,1,PAH,VAR_002837,0,0.1466421472523267,0,0,0,0
2026,1,PAH,VAR_002583,1,0.8523617451181188,1,1,1,1
2026,1,PAH,VAR_002858,1,0.9357899665317353,1,1,1,1
2026,1,PAH,VAR_002711,1,0.9019449209916083,1,1,1,1
2026,1,PAH,VAR_002727,0,0.27081055531518644,0,0,0,0
2026,1,PAH,VAR_003070,1,0.9690580874507895,1,1,1,1
2026,1,PAH,VAR_003151,1,0.9036586958895148,1,1,1,1
2026,1,PAH,VAR_002808,1,0.8458325259298635,1,1,1,1
2026,1,PAH,VAR_002653,1,0.9205746261591453,1,1,1,1
2026,1,PAH,VAR_003202,0,0.7204605774707378,1,1,1,1
2026,1,PAH,VAR_002801,1,0.9541237425417323,1,1,1,1
2026,1,PAH,VAR_002951,0,0.9040293454896037,1,1,1,1
2026,1,PAH,VAR_003156,0,0.5829449165334467,1,1,0,0
2026,1,PAH,VAR_002940,1,0.9024371605754682,1,1,1,1
2026,1,PAH,VAR_002989,1,0.6574902810539932,1,1,1,1
2026,1,PAH,VAR_002882,1,0.8053688226055091,1,1,1,1
2026,1,PAH,VAR_002757,1,0.9336055662292253,1,1,1,1
2026,1,PAH,VAR_002855,1,0.8696912284808141,1,1,1,1
2026,1,PAH,VAR_003168,1,0.33634812673133974,0,0,0,0
2026,1,PAH,VAR_002869,1,0.9746111041219838,1,1,1,1
2026,1,PAH,VAR_002884,1,0.9255614918993704,1,1,1,1
2026,1,PAH,VAR_002999,1,0.8568117071419885,1,1,1,1
2026,1,PAH,VAR_002607,1,0.4828863123356294,0,1,0,0
2026,1,PAH,VAR_002628,1,0.9286574739831587,1,1,1,1
2026,1,PAH,VAR_002831,1,0.9415429021065103,1,1,1,1
2026,1,PAH,VAR_002765,1,0.6685389989951835,1,1,1,1
2026,1,PAH,VAR_003034,1,0.8786645651946074,1,1,1,1
2026,1,PAH,VAR_002639,1,0.9633371699635767,1,1,1,1
2026,1,PAH,VAR_003007,1,0.9496264829551906,1,1,1,1
2026,1,PAH,VAR_003082,1,0.9368433113928447,1,1,1,1
2026,1,PAH,VAR_002592,1,0.9008237348676018,1,1,1,1
2026,1,PAH,VAR_003043,1,0.9077641796799489,1,1,1,1
2026,1,PAH,VAR_002838,1,0.8643295361604946,1,1,1,1
2026,1,PAH,VAR_002642,1,0.9221122307636019,1,1,1,1
2026,1,PAH,VAR_002700,0,0.36356454341165434,0,0,0,0
2026,1,PAH,VAR_002907,1,0.9579138572761026,1,1,1,1
2026,1,PAH,VAR_003137,1,0.917749383621891,1,1,1,1
2026,1,PAH,VAR_002782,1,0.84448828530614,1,1,1,1
2026,1,PAH,VAR_002978,0,0.9476560154334718,1,1,1,1
2026,1,PAH,VAR_003109,0,0.1491370707356912,0,0,0,0
2026,1,PAH,VAR_002799,1,0.9114622620679842,1,1,1,1
2026,1,PAH,VAR_002992,1,0.9352653380146564,1,1,1,1
2026,1,PAH,VAR_002554,0,0.9173270885762378,1,1,1,1
2026,1,PAH,VAR_002654,0,0.6952005778411456,1,1,1,1
2026,1,PAH,VAR_002626,1,0.9263384562883349,1,1,1,1
2026,1,PAH,VAR_002740,1,0.8262554656387581,1,1,1,1
2026,1,PAH,VAR_003138,1,0.9003840291302517,1,1,1,1
2026,1,PAH,VAR_002751,1,0.886617991436141,1,1,1,1
2026,1,PAH,VAR_002931,1,0.9574510473307586,1,1,1,1
2026,1,PAH,VAR_003077,0,0.24686096768460566,0,0,0,0
2026,1,PAH,VAR_003093,1,0.8644608678850543,1,1,1,1
2026,1,PAH,VAR_003084,1,0.9589535996604732,1,1,1,1
2026,1,PAH,VAR_002606,1,0.9194464721548329,1,1,1,1
2026,1,PAH,VAR_002870,1,0.9142328514810408,1,1,1,1
2026,1,PAH,VAR_002781,0,0.8425225147150972,1,1,1,1
2026,1,PAH,VAR_002684,1,0.9256228951480142,1,1,1,1
2026,1,PAH,VAR_002580,1,0.9402979718732546,1,1,1,1
2026,1,PAH,VAR_002792,1,0.9583168301701576,1,1,1,1
2026,1,PAH,VAR_002697,0,0.2710872879012581,0,0,0,0
2026,1,PAH,VAR_002787,1,0.8279073291223862,1,1,1,1
2026,1,PAH,VAR_003102,1,0.9432028704512841,1,1,1,1
2026,1,PAH,VAR_002835,1,0.9488747836459215,1,1,1,1
2026,1,PAH,VAR_003097,1,0.9452783530516568,1,1,1,1
2026,1,PAH,VAR_003176,0,0.46105705366931693,0,0,0,0
2026,1,PAH,VAR_003173,1,0.9583809062449125,1,1,1,1
2026,1,PAH,VAR_002909,1,0.940329725337854,1,1,1,1
2026,1,PAH,VAR_003167,1,0.8840492656101885,1,1,1,1
2026,1,PAH,VAR_002748,1,0.9203332069141961,1,1,1,1
2026,1,PAH,VAR_002681,1,0.904461030723017,1,1,1,1
2026,1,PAH,VAR_002589,1,0.9572894024930595,1,1,1,1
2026,1,PAH,VAR_002753,1,0.9530275477890204,1,1,1,1
2026,1,PAH,VAR_002723,0,0.6570960431185667,1,1,1,1
2026,1,PAH,VAR_002769,1,0.9634170571010583,1,1,1,1
2026,1,PAH,VAR_003004,1,0.621276215494292,1,1,0,1
2026,1,PAH,VAR_002966,0,0.9370602928995759,1,1,1,1
2026,1,PAH,VAR_003239,1,0.5672498176866253,1,1,0,0
2026,1,PAH,VAR_002847,1,0.9408744396541076,1,1,1,1
2026,1,PAH,VAR_002676,1,0.92882770506057,1,1,1,1
2026,1,PAH,VAR_003184,1,0.9382693650227109,1,1,1,1
2026,1,PAH,VAR_003075,1,0.9623102360598211,1,1,1,1
2026,1,PAH,VAR_003060,0,0.21146326347248584,0,0,0,0
2026,1,PAH,VAR_003119,1,0.9559956608428153,1,1,1,1
2026,2,KANSER,VAR_000892,0,0.15200661805180668,0,0,0,0
2026,2,KANSER,VAR_000702,1,0.8785331628669356,1,1,1,1
2026,2,KANSER,VAR_004564,1,0.9628038420362651,1,1,1,1
2026,2,KANSER,VAR_001110,1,0.9327337957111457,1,1,1,1
2026,2,KANSER,VAR_004425,0,0.9135177301579406,1,1,1,1
2026,2,KANSER,VAR_004540,1,0.9050396010820385,1,1,1,1
2026,2,KANSER,VAR_001001,1,0.935706385522602,1,1,1,1
2026,2,KANSER,VAR_003704,1,0.9139122472821192,1,1,1,1
2026,2,KANSER,VAR_002393,1,0.8845780568949871,1,1,1,1
2026,2,KANSER,VAR_004411,1,0.8337642587294082,1,1,1,1
2026,2,KANSER,VAR_003586,0,0.26276778966247005,0,0,0,0
2026,2,KANSER,VAR_000604,0,0.6311252420440849,1,1,0,0
2026,2,KANSER,VAR_004563,1,0.9016700545272963,1,1,1,1
2026,2,KANSER,VAR_001006,1,0.9449433378789751,1,1,1,1
2026,2,KANSER,VAR_000608,1,0.8743034215390937,1,1,1,1
2026,2,KANSER,VAR_000960,1,0.9597683434475365,1,1,1,1
2026,2,KANSER,VAR_003658,1,0.8712330644166981,1,1,1,1
2026,2,KANSER,VAR_004541,1,0.9512514888436124,1,1,1,1
2026,2,KANSER,VAR_004732,1,0.913277739488461,1,1,1,1
2026,2,KANSER,VAR_000605,1,0.9579871268421365,1,1,1,1
2026,2,KANSER,VAR_003676,0,0.060294042857637495,0,0,0,0
2026,2,KANSER,VAR_003692,1,0.4233894520033158,0,0,0,0
2026,2,KANSER,VAR_001101,1,0.9612098860871173,1,1,1,1
2026,2,KANSER,VAR_001069,1,0.9656269257132961,1,1,1,1
2026,2,KANSER,VAR_000675,0,0.8862487830500246,1,1,1,1
2026,2,KANSER,VAR_001036,1,0.8978300052403356,1,1,1,1
2026,2,KANSER,VAR_003563,0,0.4650272825809792,0,0,0,0
2026,2,KANSER,VAR_004432,0,0.8735415559237142,1,1,1,1
2026,2,KANSER,VAR_004537,1,0.4861048170514687,0,1,0,0
2026,2,KANSER,VAR_001083,0,0.8769608775082149,1,1,1,1
2026,2,KANSER,VAR_004402,1,0.7653091960548298,1,1,1,1
2026,2,KANSER,VAR_002398,1,0.844596121939403,1,1,1,1
2026,2,KANSER,VAR_004702,0,0.8266010510602029,1,1,1,1
2026,2,KANSER,VAR_004669,0,0.5456841978991683,1,1,0,0
2026,2,KANSER,VAR_000590,1,0.937186323159847,1,1,1,1
2026,2,KANSER,VAR_004723,1,0.9302302340995827,1,1,1,1
2026,2,KANSER,VAR_001035,1,0.895449433695269,1,1,1,1
2026,2,KANSER,VAR_004606,0,0.16888548464849706,0,0,0,0
2026,2,KANSER,VAR_001251,1,0.8546681425976278,1,1,1,1
2026,2,KANSER,VAR_004521,1,0.9080649292235791,1,1,1,1
2026,2,KANSER,VAR_000988,1,0.9534082503283358,1,1,1,1
2026,2,KANSER,VAR_004399,1,0.7983145500266698,1,1,1,1
2026,2,KANSER,VAR_001074,1,0.9591563292592489,1,1,1,1
2026,2,KANSER,VAR_000593,1,0.928203364622503,1,1,1,1
2026,2,KANSER,VAR_004346,1,0.9621824090181569,1,1,1,1
2026,2,KANSER,VAR_000901,0,0.2313610503994421,0,0,0,0
2026,2,KANSER,VAR_000992,1,0.9565379698019167,1,1,1,1
2026,2,KANSER,VAR_003575,0,0.06226185735995228,0,0,0,0
2026,2,KANSER,VAR_003660,1,0.5659667893972647,1,1,0,0
2026,2,KANSER,VAR_000928,1,0.9465949291158581,1,1,1,1
2026,2,KANSER,VAR_004436,0,0.24221896354013311,0,0,0,0
2026,2,KANSER,VAR_000927,1,0.88274987069468,1,1,1,1
2026,2,KANSER,VAR_001028,1,0.7838208852692948,1,1,1,1
2026,2,KANSER,VAR_004544,1,0.916988424664009,1,1,1,1
2026,2,KANSER,VAR_004383,1,0.893768725908403,1,1,1,1
2026,2,KANSER,VAR_001003,0,0.8869416570886546,1,1,1,1
2026,2,KANSER,VAR_000673,1,0.9008715653817144,1,1,1,1
2026,2,KANSER,VAR_000602,1,0.9110462089081138,1,1,1,1
2026,2,KANSER,VAR_000947,1,0.9668002521614244,1,1,1,1
2026,2,KANSER,VAR_003695,1,0.9444284087173616,1,1,1,1
2026,2,KANSER,VAR_001097,1,0.9612114936011704,1,1,1,1
2026,2,KANSER,VAR_004435,1,0.8274885648350462,1,1,1,1
2026,2,KANSER,VAR_004601,0,0.7273454188655022,1,1,1,1
2026,2,KANSER,VAR_004528,1,0.8708131264630201,1,1,1,1
2026,2,KANSER,VAR_004581,0,0.8967632410986937,1,1,1,1
2026,2,KANSER,VAR_004414,1,0.9291689213320367,1,1,1,1
2026,2,KANSER,VAR_000635,1,0.9098739249729435,1,1,1,1
2026,2,KANSER,VAR_004704,0,0.12469424222522528,0,0,0,0
2026,2,KANSER,VAR_000955,0,0.5059695050104952,1,1,0,0
2026,2,KANSER,VAR_004385,1,0.9384717890112794,1,1,1,1
2026,2,KANSER,VAR_002374,0,0.14314815817618934,0,0,0,0
2026,2,KANSER,VAR_000972,1,0.9655334764337098,1,1,1,1
2026,2,KANSER,VAR_000926,1,0.7623714474116464,1,1,1,1
2026,2,KANSER,VAR_002395,1,0.9386570370376377,1,1,1,1
2026,2,KANSER,VAR_000898,1,0.9412452366074618,1,1,1,1
2026,2,KANSER,VAR_001033,1,0.9635038700179143,1,1,1,1
2026,2,KANSER,VAR_003684,1,0.9058196504159705,1,1,1,1
2026,2,KANSER,VAR_001018,1,0.9474235657380287,1,1,1,1
2026,2,KANSER,VAR_004562,1,0.8625033877136568,1,1,1,1
2026,2,KANSER,VAR_004539,1,0.9002643982867556,1,1,1,1
2026,2,KANSER,VAR_000950,1,0.9348141204918006,1,1,1,1
2026,2,KANSER,VAR_000614,1,0.950690267366011,1,1,1,1
2026,2,KANSER,VAR_003707,0,0.8659155293435469,1,1,1,1
2026,2,KANSER,VAR_003679,1,0.7945010139112377,1,1,1,1
2026,2,KANSER,VAR_000990,1,0.9791121236944937,1,1,1,1
2026,2,KANSER,VAR_004549,1,0.919313587306264,1,1,1,1
2026,2,KANSER,VAR_000939,1,0.8978962297831911,1,1,1,1
2026,2,KANSER,VAR_004403,1,0.8236848228894209,1,1,1,1
2026,2,KANSER,VAR_000676,1,0.8440789989488491,1,1,1,1
2026,2,KANSER,VAR_003618,0,0.1007756206683553,0,0,0,0
2026,2,KANSER,VAR_000568,1,0.824445921360321,1,1,1,1
2026,2,KANSER,VAR_003699,0,0.2034695587038936,0,0,0,0
2026,2,KANSER,VAR_004386,1,0.9339908328908633,1,1,1,1
2026,2,KANSER,VAR_001282,1,0.703952121055751,1,1,1,1
2026,2,KANSER,VAR_004618,0,0.5665632808418711,1,1,0,0
2026,2,KANSER,VAR_000895,1,0.8596783781437618,1,1,1,1
2026,2,KANSER,VAR_004394,1,0.9110111875515378,1,1,1,1
2026,2,KANSER,VAR_001067,1,0.8435914921523262,1,1,1,1
2026,2,KANSER,VAR_001258,1,0.9302624484637309,1,1,1,1
2026,2,KANSER,VAR_004724,1,0.9372447845702578,1,1,1,1
2026,2,KANSER,VAR_001075,1,0.9717390645786955,1,1,1,1
2026,2,KANSER,VAR_000930,0,0.8614556575883668,1,1,1,1
2026,2,KANSER,VAR_003634,0,0.17519866189178915,0,0,0,0
2026,2,KANSER,VAR_001085,0,0.21707668068461464,0,0,0,0
2026,2,KANSER,VAR_004417,1,0.9373650465006589,1,1,1,1
2026,2,KANSER,VAR_003552,0,0.17126704517991378,0,0,0,0
2026,2,KANSER,VAR_001053,0,0.656754872441091,1,1,0,0
2026,2,KANSER,VAR_004709,0,0.398549660990261,0,0,0,0
2026,2,KANSER,VAR_000968,1,0.9260942329159093,1,1,1,1
2026,2,KANSER,VAR_001029,1,0.9395492007087927,1,1,1,1
2026,2,KANSER,VAR_003546,0,0.2360830489005476,0,0,0,0
2026,2,KANSER,VAR_000949,1,0.8955995732086263,1,1,1,1
2026,2,KANSER,VAR_004350,1,0.9188723484055096,1,1,1,1
2026,2,KANSER,VAR_000984,1,0.946864510427511,1,1,1,1
2026,2,KANSER,VAR_004347,1,0.8735950588088703,1,1,1,1
2026,2,KANSER,VAR_004717,1,0.5805497972572533,1,1,0,0
2026,2,KANSER,VAR_004333,0,0.5892059685234778,1,1,0,0
2026,2,KANSER,VAR_000569,1,0.9666468626416582,1,1,1,1
2026,2,KANSER,VAR_004556,0,0.846947547169953,1,1,1,1
2026,2,KANSER,VAR_000555,0,0.2748328609308843,0,0,0,0
2026,2,KANSER,VAR_001248,0,0.5015432192665088,1,1,0,0
2026,2,KANSER,VAR_001252,0,0.7972683556021621,1,1,1,1
2026,2,KANSER,VAR_004438,0,0.492538777872342,0,1,0,0
2026,2,KANSER,VAR_003700,1,0.8442346135128806,1,1,1,1
2026,2,KANSER,VAR_003698,1,0.8535090231317166,1,1,1,1
2026,2,KANSER,VAR_004548,1,0.8788505784744929,1,1,1,1
2026,2,KANSER,VAR_004370,0,0.46742878190239584,0,0,0,0
2026,2,KANSER,VAR_001030,1,0.9071740948043222,1,1,1,1
2026,2,KANSER,VAR_000625,1,0.6788721483105764,1,1,0,0
2026,2,KANSER,VAR_004552,1,0.776084303749957,1,1,1,1
2026,2,KANSER,VAR_001017,1,0.9165249070355518,1,1,1,1
2026,2,KANSER,VAR_002377,0,0.7772473408633499,1,1,1,1
2026,2,KANSER,VAR_001090,1,0.9428246743220731,1,1,1,1
2026,2,KANSER,VAR_004401,1,0.9281990869229599,1,1,1,1
2026,2,KANSER,VAR_004565,1,0.9019230317203333,1,1,1,1
2026,2,KANSER,VAR_004708,0,0.6948475537612531,1,1,1,1
2026,2,KANSER,VAR_001260,1,0.8443934241233311,1,1,1,1
2026,2,KANSER,VAR_004334,0,0.4870852136289976,0,1,0,0
2026,2,KANSER,VAR_004651,0,0.31672632943176326,0,0,0,0
2026,2,KANSER,VAR_000680,0,0.5760096744307255,1,1,0,0
2026,2,KANSER,VAR_004336,0,0.8976715300109883,1,1,1,1
2026,2,KANSER,VAR_000652,1,0.6788721483105764,1,1,0,0
2026,2,KANSER,VAR_001102,1,0.9562436208815022,1,1,1,1
2026,2,KANSER,VAR_000970,1,0.9388301142047969,1,1,1,1
2026,2,KANSER,VAR_004339,0,0.6125105074477328,1,1,0,0
2026,2,KANSER,VAR_001259,1,0.9565840992056881,1,1,1,1
2026,2,KANSER,VAR_003556,0,0.22943993990644795,0,0,0,0
2026,2,KANSER,VAR_003675,1,0.9380402441961116,1,1,1,1
2026,2,KANSER,VAR_000699,1,0.9346528910877273,1,1,1,1
2026,2,KANSER,VAR_000561,0,0.33587630647770716,0,0,0,0
2026,2,KANSER,VAR_004547,1,0.8811626930988065,1,1,1,1
2026,2,KANSER,VAR_000978,1,0.9175352999424254,1,1,1,1
2026,2,KANSER,VAR_003622,0,0.09693080750829561,0,0,0,0
2026,2,KANSER,VAR_000951,1,0.9722942112632501,1,1,1,1
2026,2,KANSER,VAR_000958,1,0.9517551167986875,1,1,1,1
2026,2,KANSER,VAR_000557,1,0.9041630463212691,1,1,1,1
2026,2,KANSER,VAR_003598,0,0.2156323757219059,0,0,0,0
2026,2,KANSER,VAR_004554,1,0.9458217955795059,1,1,1,1
2026,2,KANSER,VAR_004412,1,0.9550016917296762,1,1,1,1
2026,2,KANSER,VAR_000965,1,0.9701575165836144,1,1,1,1
2026,2,KANSER,VAR_004721,1,0.9052159194776056,1,1,1,1
2026,2,KANSER,VAR_004400,1,0.7618339202478962,1,1,1,1
2026,2,KANSER,VAR_000966,1,0.9653927576165089,1,1,1,1
2026,2,KANSER,VAR_001256,1,0.9156337970497039,1,1,1,1
2026,2,KANSER,VAR_002397,1,0.6177521324584181,1,1,0,0
2026,2,KANSER,VAR_000589,1,0.9632290092970918,1,1,1,1
2026,2,KANSER,VAR_000935,1,0.9660773399578841,1,1,1,1
2026,2,KANSER,VAR_000698,0,0.1478522664455541,0,0,0,0
2026,2,KANSER,VAR_000570,1,0.9336799385986357,1,1,1,1
2026,2,KANSER,VAR_002373,0,0.1734268838438267,0,0,0,0
2026,2,KANSER,VAR_003706,1,0.6207900455482214,1,1,0,0
2026,2,KANSER,VAR_004725,1,0.9110304583688402,1,1,1,1
2026,2,KANSER,VAR_004574,1,0.9341541119313934,1,1,1,1
2026,2,KANSER,VAR_004545,1,0.9073107823569334,1,1,1,1
2026,2,KANSER,VAR_000592,1,0.9714339463621597,1,1,1,1
2026,2,KANSER,VAR_000674,1,0.9510165017197182,1,1,1,1
2026,2,KANSER,VAR_000991,1,0.9751987646330178,1,1,1,1
2026,2,KANSER,VAR_004397,0,0.8926245015797655,1,1,1,1
2026,2,KANSER,VAR_000630,1,0.9323661645917929,1,1,1,1
2026,2,KANSER,VAR_003593,0,0.33992230705147963,0,0,0,0
2026,2,KANSER,VAR_004576,1,0.9011442536531328,1,1,1,1
2026,2,KANSER,VAR_001066,1,0.9614683024663703,1,1,1,1
2026,2,KANSER,VAR_004546,1,0.9463061971879555,1,1,1,1
2026,2,KANSER,VAR_004568,0,0.6101192984329934,1,1,0,0
2026,2,KANSER,VAR_004543,1,0.8807662043194557,1,1,1,1
2026,2,KANSER,VAR_001050,0,0.46359284612844615,0,0,0,0
2026,2,KANSER,VAR_000578,1,0.9689987905071524,1,1,1,1
2026,2,KANSER,VAR_001274,0,0.1741278894036289,0,0,0,0
2026,2,KANSER,VAR_000934,1,0.9241424016884507,1,1,1,1
2026,2,KANSER,VAR_000619,1,0.9515664178632057,1,1,1,1
2026,2,KANSER,VAR_004395,0,0.4470933478706573,0,0,0,0
2026,2,KANSER,VAR_002391,1,0.933019773065571,1,1,1,1
2026,2,KANSER,VAR_000695,1,0.9558234324099959,1,1,1,1
2026,2,KANSER,VAR_000560,0,0.4168274427120297,0,0,0,0
2026,2,KANSER,VAR_001004,1,0.9651138801353156,1,1,1,1
2026,2,KANSER,VAR_004422,0,0.868044507842011,1,1,1,1
2026,2,KANSER,VAR_000694,1,0.925250747889216,1,1,1,1
2026,2,KANSER,VAR_001023,1,0.932590953972718,1,1,1,1
2026,2,KANSER,VAR_000575,1,0.9620159226374024,1,1,1,1
2026,2,KANSER,VAR_000585,1,0.9208530581874262,1,1,1,1
2026,2,KANSER,VAR_001009,1,0.9608321756779397,1,1,1,1
2026,2,KANSER,VAR_003689,0,0.6596980603595559,1,1,0,0
2026,2,KANSER,VAR_000628,1,0.9542902386397929,1,1,1,1
2026,2,KANSER,VAR_000609,1,0.9255530394586711,1,1,1,1
2026,2,KANSER,VAR_004648,0,0.5367883736527121,1,1,0,0
2026,2,KANSER,VAR_001045,0,0.20064777359744376,0,0,0,0
2026,2,KANSER,VAR_004713,1,0.9207482271425489,1,1,1,1
2026,2,KANSER,VAR_004335,0,0.6642903695981864,1,1,0,0
2026,2,KANSER,VAR_001005,0,0.8663085345402839,1,1,1,1
2026,2,KANSER,VAR_003599,0,0.1713205904123979,0,0,0,0
2026,2,KANSER,VAR_000666,0,0.5260651610654783,1,1,0,0
2026,2,KANSER,VAR_004715,0,0.1641381371958774,0,0,0,0
2026,2,KANSER,VAR_004575,1,0.9641211848626142,1,1,1,1
2026,2,KANSER,VAR_000983,1,0.9487049778385463,1,1,1,1
2026,2,KANSER,VAR_000626,1,0.6788721483105764,1,1,0,0
2026,2,KANSER,VAR_000627,1,0.7413725893847551,1,1,1,1
2026,2,KANSER,VAR_001104,1,0.8625809284000608,1,1,1,1
2026,2,KANSER,VAR_000623,1,0.9288222632844451,1,1,1,1
2026,2,KANSER,VAR_004688,0,0.5408610276427513,1,1,0,0
2026,2,KANSER,VAR_000896,1,0.9721829373135044,1,1,1,1
2026,2,KANSER,VAR_000642,1,0.9445295481483867,1,1,1,1
2026,2,KANSER,VAR_004427,1,0.8878896500200011,1,1,1,1
2026,2,KANSER,VAR_002390,1,0.7155881411840158,1,1,1,1
2026,2,KANSER,VAR_003672,1,0.9151169287989546,1,1,1,1
2026,2,KANSER,VAR_000681,1,0.8050899960221533,1,1,1,1
2026,2,KANSER,VAR_000685,1,0.9369091034468018,1,1,1,1
2026,2,KANSER,VAR_004442,0,0.26201663570502015,0,0,0,0
2026,2,KANSER,VAR_000953,1,0.9538828992743968,1,1,1,1
2026,2,KANSER,VAR_003674,1,0.8430694220455991,1,1,1,1
2026,2,KANSER,VAR_004627,0,0.7788949329462913,1,1,1,1
2026,2,KANSER,VAR_000693,0,0.936183962334514,1,1,1,1
2026,2,KANSER,VAR_003636,1,0.8845673577849569,1,1,1,1
2026,2,KANSER,VAR_004345,1,0.9202641735728655,1,1,1,1
2026,2,KANSER,VAR_000588,0,0.11867702203040778,0,0,0,0
2026,2,KANSER,VAR_000954,1,0.9228290289762537,1,1,1,1
2026,2,KANSER,VAR_000924,1,0.9557205920559293,1,1,1,1
2026,2,KANSER,VAR_000993,0,0.6727802971641516,1,1,0,0
2026,2,KANSER,VAR_000576,1,0.9688073939372308,1,1,1,1
2026,2,KANSER,VAR_000577,1,0.9258272664239895,1,1,1,1
2026,2,KANSER,VAR_004374,1,0.9222276678171322,1,1,1,1
2026,2,KANSER,VAR_004398,1,0.9486124725912305,1,1,1,1
2026,2,KANSER,VAR_004716,1,0.8781597417643129,1,1,1,1
2026,2,KANSER,VAR_004701,0,0.13755331647060515,0,0,0,0
2026,2,KANSER,VAR_004730,1,0.8124388747017167,1,1,1,1
2026,2,KANSER,VAR_002386,0,0.31742982792860985,0,0,0,0
2026,2,KANSER,VAR_000899,1,0.8652189480998831,1,1,1,1
2026,2,KANSER,VAR_000936,0,0.882897541739042,1,1,1,1
2026,2,KANSER,VAR_000979,1,0.9704520475055536,1,1,1,1
2026,2,KANSER,VAR_004569,1,0.7954923466539913,1,1,1,1
2026,2,KANSER,VAR_001261,1,0.8574412128138998,1,1,1,1
2026,2,KANSER,VAR_004542,1,0.8402137559641493,1,1,1,1
2026,2,KANSER,VAR_003659,1,0.6891830149066568,1,1,1,1
2026,2,KANSER,VAR_004526,1,0.9140593464398207,1,1,1,1
2026,2,KANSER,VAR_004600,1,0.9059311883881118,1,1,1,1
2026,2,KANSER,VAR_001022,1,0.908869952137455,1,1,1,1
2026,2,KANSER,VAR_000566,1,0.9502105150623704,1,1,1,1
2026,2,KANSER,VAR_001117,1,0.9531617743729166,1,1,1,1
2026,2,KANSER,VAR_002372,0,0.0689461906002145,0,0,0,0
2026,2,KANSER,VAR_004661,0,0.3977957134283248,0,0,0,0
2026,2,KANSER,VAR_004572,1,0.8266061186994033,1,1,1,1
2026,2,KANSER,VAR_004727,1,0.9379753309108974,1,1,1,1
2026,2,KANSER,VAR_001099,1,0.9346392592684373,1,1,1,1
2026,2,KANSER,VAR_004731,1,0.9238165804112137,1,1,1,1
2026,2,KANSER,VAR_004700,0,0.06448594348920605,0,0,0,0
