seed,fold,row_index,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
42,4,1782,VAR_000276,1,0.8480752455109307,1,1,1,1
42,4,1800,VAR_001855,0,0.2597929157112757,0,0,0,0
42,4,1804,VAR_000746,1,0.9652829014747354,1,1,1,1
42,4,1805,VAR_001011,0,0.6925457714601176,1,1,0,0
42,4,1808,VAR_000237,1,0.9146377781309103,1,1,1,1
42,4,1809,VAR_005531,1,0.32750722908605895,0,0,0,0
42,4,1826,VAR_006218,0,0.16061421346977217,0,0,0,0
42,4,1828,VAR_004092,1,0.8777980236795047,1,1,1,1
42,4,1831,VAR_003533,1,0.5523232417917714,1,1,0,0
42,4,1839,VAR_001302,1,0.827346985256429,1,1,1,1
42,4,1848,VAR_003447,0,0.1991749118981353,0,0,0,0
42,4,1852,VAR_000104,0,0.48117368158623697,0,1,0,0
42,4,1853,VAR_000718,1,0.8222161794359492,1,1,1,1
42,4,1864,VAR_005673,1,0.7079031319967916,1,1,1,1
42,4,1865,VAR_000254,1,0.9592885163167358,1,1,1,1
42,4,1869,VAR_000509,1,0.35133099766089065,0,0,0,0
42,4,1882,VAR_003251,1,0.9531873400152489,1,1,1,1
42,4,1887,VAR_000417,0,0.6552182485606196,1,1,0,0
42,4,1889,VAR_005602,1,0.9347168472147209,1,1,1,1
42,4,1908,VAR_003841,0,0.9112175414090997,1,1,1,1
42,4,1909,VAR_005210,1,0.6057485956967712,1,1,0,0
42,4,1915,VAR_000341,1,0.9301222392671661,1,1,1,1
42,4,1925,VAR_003040,1,0.9333328605399405,1,1,1,1
42,4,1926,VAR_002475,1,0.18950378114517916,0,0,0,0
42,4,1928,VAR_002313,1,0.9391254705178799,1,1,1,1
42,4,1930,VAR_005919,1,0.877447723120244,1,1,1,1
42,4,1931,VAR_000768,1,0.852375381791532,1,1,1,1
42,4,1936,VAR_004939,1,0.8899307382176085,1,1,1,1
42,4,1938,VAR_004297,1,0.5685786718124904,1,1,0,0
42,4,1939,VAR_004075,1,0.9215278271565858,1,1,1,1
42,4,1949,VAR_003381,0,0.9087558326541592,1,1,1,1
42,4,1951,VAR_003284,1,0.8673731228977035,1,1,1,1
42,4,1954,VAR_003914,0,0.7902880034316597,1,1,1,1
42,4,1958,VAR_004535,0,0.10742239936862592,0,0,0,0
42,4,1959,VAR_003366,1,0.5755198154580811,1,1,0,0
42,4,1967,VAR_001808,1,0.9456288652286755,1,1,1,1
42,4,1978,VAR_006050,1,0.9202931270318904,1,1,1,1
42,4,1993,VAR_006097,1,0.6552182485606196,1,1,0,0
42,4,1994,VAR_006593,0,0.6928876523238479,1,1,0,0
42,4,1997,VAR_005962,1,0.934017665485216,1,1,1,1
42,4,2007,VAR_006293,1,0.6552182485606196,1,1,0,0
42,4,2008,VAR_000007,0,0.20574320026390525,0,0,0,0
42,4,2009,VAR_003810,1,0.6950756558725124,1,1,1,1
42,4,2013,VAR_002155,0,0.9384905714766774,1,1,1,1
42,4,2020,VAR_002229,0,0.8333745346264992,1,1,1,1
42,4,2030,VAR_000871,0,0.25648389689860496,0,0,0,0
42,4,2044,VAR_001535,1,0.6552182485606196,1,1,0,0
42,4,2045,VAR_001565,1,0.6918155253709339,1,1,0,0
42,4,2050,VAR_005259,0,0.9392286221010001,1,1,1,1
42,4,2052,VAR_006038,1,0.8844755362052753,1,1,1,1
42,4,2058,VAR_004211,1,0.9272294279886141,1,1,1,1
42,4,2075,VAR_000442,0,0.46507716405464183,0,0,0,0
42,4,2078,VAR_005942,1,0.9658458385391354,1,1,1,1
42,4,2079,VAR_001952,1,0.942966974076504,1,1,1,1
42,4,2088,VAR_004885,1,0.8743230542110428,1,1,1,1
42,4,2092,VAR_003505,0,0.38260889713202834,0,0,0,0
42,4,2096,VAR_005156,1,0.7868300456519255,1,1,1,1
42,4,2112,VAR_000747,1,0.7261794391946372,1,1,1,1
42,4,2113,VAR_002182,1,0.9314138788801788,1,1,1,1
42,4,2115,VAR_003783,1,0.8960904728833099,1,1,1,1
42,4,2129,VAR_000285,1,0.9271132543313336,1,1,1,1
42,4,2133,VAR_006063,1,0.8557230933374764,1,1,1,1
42,4,2141,VAR_004988,1,0.9446161071052386,1,1,1,1
42,4,2144,VAR_005482,0,0.8732876286429715,1,1,1,1
42,4,2148,VAR_004538,1,0.6272153397678242,1,1,0,0
42,4,2151,VAR_002885,0,0.9640792534244871,1,1,1,1
42,4,2154,VAR_001894,1,0.6394632214526852,1,1,0,0
42,4,2157,VAR_004915,1,0.788275504400161,1,1,1,1
42,4,2158,VAR_000172,1,0.9577410124469583,1,1,1,1
42,4,2161,VAR_000019,0,0.21959976006473317,0,0,0,0
42,4,2167,VAR_005644,1,0.2807169077673302,0,0,0,0
42,4,2172,VAR_002354,1,0.6318816362896732,1,1,0,0
42,4,2176,VAR_003759,1,0.41186453454130667,0,0,0,0
42,4,2178,VAR_004892,1,0.21449270172739607,0,0,0,0
42,4,2185,VAR_005399,1,0.947758485353154,1,1,1,1
42,4,2197,VAR_004742,1,0.8616799742983555,1,1,1,1
42,4,2206,VAR_001047,0,0.06321433701439248,0,0,0,0
42,4,2209,VAR_003508,0,0.4673253740190681,0,0,0,0
42,4,2229,VAR_004912,1,0.9175739015018606,1,1,1,1
42,4,2234,VAR_001635,0,0.6552182485606196,1,1,0,0
42,4,2241,VAR_005487,1,0.8993606964044174,1,1,1,1
42,4,2249,VAR_003683,0,0.9210474502980539,1,1,1,1
42,4,2251,VAR_006048,1,0.9094225634290046,1,1,1,1
42,4,2261,VAR_002199,1,0.9706594645983035,1,1,1,1
42,4,2268,VAR_001100,1,0.9625289275542145,1,1,1,1
42,4,2271,VAR_001192,1,0.8389928897150954,1,1,1,1
42,4,2272,VAR_002042,1,0.10932327163313767,0,0,0,0
42,4,2280,VAR_002441,1,0.836643244831716,1,1,1,1
42,4,2286,VAR_001084,0,0.6272153397678242,1,1,0,0
42,4,2289,VAR_003417,1,0.943939155450917,1,1,1,1
42,4,2291,VAR_002145,1,0.8995756704256175,1,1,1,1
42,4,2305,VAR_004004,1,0.9652513018414449,1,1,1,1
42,4,2307,VAR_006527,0,0.6581613110073209,1,1,0,0
42,4,2313,VAR_006315,1,0.9334307434609167,1,1,1,1
42,4,2314,VAR_003210,0,0.24464485640519792,0,0,0,0
42,4,2316,VAR_006319,1,0.8800025658733003,1,1,1,1
42,4,2319,VAR_005302,1,0.8192789450055515,1,1,1,1
42,4,2325,VAR_004972,1,0.6761182664398486,1,1,0,0
42,4,2329,VAR_005929,1,0.8431168763539777,1,1,1,1
42,4,2337,VAR_006103,1,0.9714700430845308,1,1,1,1
42,4,2341,VAR_003592,0,0.17380599573950176,0,0,0,0
42,4,2342,VAR_004382,1,0.9484865592551472,1,1,1,1
42,4,2363,VAR_005530,1,0.326142421320664,0,0,0,0
42,4,2366,VAR_002791,1,0.9533988733012881,1,1,1,1
42,4,2383,VAR_002725,1,0.9400122337220908,1,1,1,1
42,4,2400,VAR_002591,1,0.6481125286120545,1,1,0,0
42,4,2407,VAR_003135,1,0.9365922921100811,1,1,1,1
42,4,2426,VAR_005133,1,0.9134109304729927,1,1,1,1
42,4,2429,VAR_004922,1,0.8587457835578713,1,1,1,1
42,4,2433,VAR_000423,0,0.7826783205473687,1,1,1,1
42,4,2434,VAR_000233,1,0.8191331398283892,1,1,1,1
42,4,2451,VAR_004830,1,0.8237330366845991,1,1,1,1
42,4,2453,VAR_002160,1,0.9447424629810479,1,1,1,1
42,4,2457,VAR_000191,1,0.9600315361026645,1,1,1,1
42,4,2466,VAR_001396,1,0.7436370777177451,1,1,1,1
42,4,2471,VAR_006363,0,0.6488558716415258,1,1,0,0
42,4,2472,VAR_005903,1,0.9477807985224933,1,1,1,1
42,4,2474,VAR_002968,1,0.9402951781241187,1,1,1,1
42,4,2477,VAR_000610,0,0.3155520815705642,0,0,0,0
42,4,2485,VAR_002314,1,0.945288152492282,1,1,1,1
42,4,2487,VAR_005814,0,0.2922590626791117,0,0,0,0
42,4,2488,VAR_002943,0,0.9629387201420377,1,1,1,1
42,4,2489,VAR_003793,1,0.8105074100306701,1,1,1,1
42,4,2494,VAR_001002,1,0.9781616531809242,1,1,1,1
42,4,2500,VAR_001683,0,0.774325208559325,1,1,1,1
42,4,2501,VAR_006035,1,0.8727217368893518,1,1,1,1
42,4,2503,VAR_003266,1,0.8961243909191304,1,1,1,1
42,4,2512,VAR_003888,0,0.49935144873644083,0,1,0,0
42,4,2513,VAR_001513,1,0.6552182485606196,1,1,0,0
42,4,2514,VAR_005516,1,0.9051756188002811,1,1,1,1
42,4,2521,VAR_005580,1,0.8547944004195045,1,1,1,1
42,4,2525,VAR_006334,1,0.959448514968402,1,1,1,1
42,4,2527,VAR_004888,0,0.22296196740819504,0,0,0,0
42,4,2529,VAR_005762,0,0.17912259717405027,0,0,0,0
42,4,2532,VAR_004264,1,0.3089869370763102,0,0,0,0
42,4,2534,VAR_004023,1,0.9746925734183004,1,1,1,1
42,4,2542,VAR_004664,0,0.44766894244402866,0,0,0,0
42,4,2549,VAR_006528,0,0.4056925096750545,0,0,0,0
42,4,2550,VAR_004038,1,0.9607513140448922,1,1,1,1
42,4,2559,VAR_000493,0,0.1993910522183783,0,0,0,0
42,4,2566,VAR_005938,1,0.961128736935298,1,1,1,1
42,4,2568,VAR_005301,0,0.6552182485606196,1,1,0,0
42,4,2570,VAR_000758,0,0.8444561707553897,1,1,1,1
42,4,2571,VAR_004993,1,0.8646647296028793,1,1,1,1
42,4,2572,VAR_002176,1,0.8977753268415161,1,1,1,1
42,4,2576,VAR_005913,0,0.952274657240921,1,1,1,1
42,4,2587,VAR_002944,1,0.9644786921521917,1,1,1,1
42,4,2590,VAR_001120,1,0.7420335166049143,1,1,1,1
42,4,2591,VAR_003166,0,0.7936262800942865,1,1,1,1
42,4,2592,VAR_004823,1,0.4625230355177995,0,0,0,0
42,4,2593,VAR_001697,1,0.5868086247001478,1,1,0,0
42,4,2601,VAR_005550,1,0.9087678358168143,1,1,1,1
42,4,2602,VAR_002918,0,0.6040799229323888,1,1,0,0
42,4,2608,VAR_000054,1,0.9089651749686369,1,1,1,1
42,4,2626,VAR_001040,0,0.9374772602170004,1,1,1,1
42,4,2628,VAR_000910,1,0.9807501121443835,1,1,1,1
42,4,2633,VAR_005675,0,0.23135510648092783,0,0,0,0
42,4,2634,VAR_003811,1,0.4690487175724695,0,0,0,0
42,4,2635,VAR_003015,0,0.09190337086185706,0,0,0,0
42,4,2639,VAR_002163,0,0.9466609008893194,1,1,1,1
42,4,2641,VAR_006424,0,0.5889619615109261,1,1,0,0
42,4,2648,VAR_004586,0,0.10022185290969626,0,0,0,0
42,4,2651,VAR_000239,1,0.9185094146851207,1,1,1,1
42,4,2653,VAR_000913,1,0.9387383082463922,1,1,1,1
42,4,2655,VAR_003945,0,0.23255309529790852,0,0,0,0
42,4,2658,VAR_002919,1,0.9441077222614759,1,1,1,1
42,4,2663,VAR_004312,1,0.7097577375847175,1,1,1,1
42,4,2664,VAR_005568,1,0.9527934928299099,1,1,1,1
42,4,2673,VAR_001787,0,0.21922830707885574,0,0,0,0
42,4,2683,VAR_000793,1,0.9158036922116295,1,1,1,1
42,4,2688,VAR_000290,1,0.9256276038612079,1,1,1,1
42,4,2691,VAR_002573,0,0.7406251411838637,1,1,1,1
42,4,2694,VAR_002026,1,0.8565528307609724,1,1,1,1
42,4,2697,VAR_006040,1,0.953972259264555,1,1,1,1
42,4,2703,VAR_003406,1,0.8605151085696152,1,1,1,1
42,4,2708,VAR_005057,1,0.8495844159581903,1,1,1,1
42,4,2712,VAR_006313,0,0.5152284325607142,1,1,0,0
42,4,2714,VAR_003941,1,0.8004915781964551,1,1,1,1
42,4,2715,VAR_006043,1,0.9203375135239937,1,1,1,1
42,4,2727,VAR_003277,0,0.3089883797346736,0,0,0,0
42,4,2731,VAR_002912,0,0.4469165391802575,0,0,0,0
42,4,2732,VAR_003779,1,0.3400568844382944,0,0,0,0
42,4,2734,VAR_006128,0,0.6213610221689276,1,1,0,0
42,4,2748,VAR_004910,1,0.9622998464429989,1,1,1,1
42,4,2750,VAR_002075,1,0.9354845504001461,1,1,1,1
42,4,2751,VAR_006516,1,0.7095969499794464,1,1,1,1
42,4,2759,VAR_001525,1,0.6552182485606196,1,1,0,0
42,4,2762,VAR_006160,0,0.888096286020161,1,1,1,1
42,4,2765,VAR_002443,1,0.6570448153095414,1,1,0,0
42,4,2770,VAR_005499,1,0.9486731668886134,1,1,1,1
42,4,2773,VAR_003134,0,0.10327526179807178,0,0,0,0
42,4,2777,VAR_000051,0,0.25449587824610415,0,0,0,0
42,4,2790,VAR_004464,1,0.4043088677295936,0,0,0,0
42,4,2797,VAR_001172,1,0.8678839492891539,1,1,1,1
42,4,2806,VAR_006534,1,0.9474358904181188,1,1,1,1
42,4,2816,VAR_000622,1,0.9646621367072538,1,1,1,1
42,4,2820,VAR_003794,1,0.7843256705775075,1,1,1,1
42,4,2823,VAR_005815,1,0.9151246093004429,1,1,1,1
42,4,2834,VAR_005841,1,0.7696496446013277,1,1,1,1
42,4,2839,VAR_004920,1,0.9457924499755483,1,1,1,1
42,4,2861,VAR_003001,0,0.9417564181182215,1,1,1,1
42,4,2870,VAR_002678,0,0.6600246862465018,1,1,0,0
42,4,2873,VAR_003512,0,0.8536095895800415,1,1,1,1
42,4,2885,VAR_005294,0,0.6552182485606196,1,1,0,0
42,4,2888,VAR_005871,1,0.44882828087481647,0,0,0,0
42,4,2893,VAR_005397,1,0.9729345141538975,1,1,1,1
42,4,2895,VAR_005845,0,0.17519422518876063,0,0,0,0
42,4,2897,VAR_001802,1,0.933768629900728,1,1,1,1
42,4,2899,VAR_005231,0,0.5952850774238903,1,1,0,0
42,4,2900,VAR_000215,1,0.182008686699053,0,0,0,0
42,4,2920,VAR_005071,1,0.6037587570294771,1,1,0,0
2026,0,4,VAR_000082,1,0.929536561814422,1,1,1,1
2026,0,8,VAR_005692,1,0.9318738516519882,1,1,1,1
2026,0,11,VAR_000584,0,0.8358670396108414,1,1,1,1
2026,0,14,VAR_002625,1,0.8126918617657402,1,1,1,1
2026,0,15,VAR_001845,0,0.6437616450177445,1,1,0,0
2026,0,32,VAR_002449,1,0.8845722443591706,1,1,1,1
2026,0,35,VAR_004330,0,0.23532541522878936,0,0,0,0
2026,0,44,VAR_002020,1,0.8662626692290809,1,1,1,1
2026,0,56,VAR_005839,1,0.8888179542405438,1,1,1,1
2026,0,58,VAR_000344,0,0.8658953590452513,1,1,1,1
2026,0,62,VAR_000132,0,0.3443247090146784,0,0,0,0
2026,0,70,VAR_000853,1,0.9332717420619995,1,1,1,1
2026,0,72,VAR_002235,0,0.6386550313740347,1,1,0,0
2026,0,75,VAR_003334,1,0.9361645762047656,1,1,1,1
2026,0,100,VAR_004687,0,0.7093668140193782,1,1,0,0
2026,0,111,VAR_003421,0,0.9630358984947597,1,1,1,1
2026,0,114,VAR_000850,1,0.9139047010838819,1,1,1,1
2026,0,115,VAR_003325,1,0.9149159930933529,1,1,1,1
2026,0,120,VAR_003252,1,0.9447666720411297,1,1,1,1
2026,0,132,VAR_005242,1,0.9685059252874498,1,1,1,1
2026,0,137,VAR_002092,0,0.531675310187672,1,1,0,0
2026,0,143,VAR_000116,0,0.1341497387315,0,0,0,0
2026,0,148,VAR_004258,0,0.4249619842232644,0,0,0,0
2026,0,149,VAR_003384,1,0.9493674218869084,1,1,1,1
2026,0,159,VAR_005152,0,0.27753350440887475,0,0,0,0
2026,0,166,VAR_002277,1,0.3963018602395285,0,0,0,0
2026,0,173,VAR_006382,1,0.895234906699354,1,1,1,1
2026,0,176,VAR_000382,1,0.5241507535975684,1,1,0,0
2026,0,184,VAR_004598,0,0.09289420412321364,0,0,0,0
2026,0,187,VAR_005952,1,0.9258776033468332,1,1,1,1
2026,0,191,VAR_002158,1,0.9736365101481463,1,1,1,1
2026,0,195,VAR_002150,1,0.8958620909507811,1,1,1,1
2026,0,212,VAR_002038,1,0.8555403059630932,1,1,1,1
2026,0,213,VAR_003287,1,0.8827579597725014,1,1,1,1
2026,0,215,VAR_002077,1,0.8712527248423406,1,1,1,1
2026,0,245,VAR_001571,1,0.6323502258106879,1,1,0,0
2026,0,252,VAR_000284,1,0.8625812380772404,1,1,1,1
2026,0,257,VAR_005718,1,0.743335975124011,1,1,1,1
2026,0,260,VAR_003450,1,0.9383454658609867,1,1,1,1
2026,0,268,VAR_006012,0,0.522013814734387,1,1,0,0
2026,0,276,VAR_003268,1,0.9489230021844319,1,1,1,1
2026,0,287,VAR_002480,1,0.8886560879775637,1,1,1,1
2026,0,293,VAR_001178,1,0.8849951368579128,1,1,1,1
2026,0,294,VAR_003333,1,0.9291419131120334,1,1,1,1
2026,0,297,VAR_001177,1,0.8441881164418797,1,1,1,1
2026,0,300,VAR_005609,1,0.948690281823025,1,1,1,1
2026,0,317,VAR_000072,1,0.9364450860030796,1,1,1,1
2026,0,320,VAR_001837,1,0.5346087358174932,1,1,0,0
2026,0,328,VAR_001329,0,0.6323502258106879,1,1,0,0
2026,0,345,VAR_002043,1,0.8460530846839123,1,1,1,1
2026,0,353,VAR_005440,1,0.9229488188678521,1,1,1,1
2026,0,375,VAR_004049,0,0.2535520850292242,0,0,0,0
2026,0,376,VAR_002203,1,0.9670174165098426,1,1,1,1
2026,0,379,VAR_005728,0,0.5784238259416592,1,1,0,0
2026,0,386,VAR_000759,0,0.4169605741343724,0,0,0,0
2026,0,404,VAR_005708,0,0.06637370607624081,0,0,0,0
2026,0,411,VAR_004005,1,0.9083397224681117,1,1,1,1
2026,0,419,VAR_004136,1,0.8969763181432103,1,1,1,1
2026,0,420,VAR_005485,1,0.9411530943852804,1,1,1,1
2026,0,425,VAR_002767,1,0.9713343476994488,1,1,1,1
2026,0,426,VAR_000035,1,0.9465885490272806,1,1,1,1
2026,0,428,VAR_001813,0,0.7925603635121052,1,1,1,1
2026,0,442,VAR_000583,0,0.954394782878092,1,1,1,1
2026,0,449,VAR_004169,1,0.8992447313348588,1,1,1,1
2026,0,457,VAR_002161,1,0.9306601827619134,1,1,1,1
2026,0,458,VAR_004306,0,0.7973914133254888,1,1,1,1
2026,0,460,VAR_000830,1,0.9286503109659286,1,1,1,1
2026,0,476,VAR_002555,0,0.7169137219074863,1,1,0,0
2026,0,480,VAR_003259,1,0.9085990197857972,1,1,1,1
2026,0,487,VAR_001236,1,0.8528954916462063,1,1,1,1
2026,0,489,VAR_002491,1,0.8645973987515111,1,1,1,1
2026,0,495,VAR_005642,1,0.9598349427995654,1,1,1,1
2026,0,503,VAR_000672,1,0.9259132406045301,1,1,1,1
2026,0,508,VAR_005782,1,0.941635124746937,1,1,1,1
2026,0,509,VAR_002272,1,0.8985890526470224,1,1,1,1
2026,0,513,VAR_003367,1,0.9369393212165107,1,1,1,1
2026,0,523,VAR_003896,0,0.8929787172116948,1,1,1,1
2026,0,529,VAR_000816,1,0.9357734092702913,1,1,1,1
2026,0,538,VAR_000009,1,0.3786337183301705,0,0,0,0
2026,0,546,VAR_002802,1,0.9131977375412204,1,1,1,1
2026,0,552,VAR_005143,1,0.880120501059062,1,1,1,1
2026,0,556,VAR_004940,1,0.7752528036326494,1,1,1,1
2026,0,562,VAR_003585,0,0.17632637471276677,0,0,0,0
2026,0,573,VAR_001749,0,0.280440027087898,0,0,0,0
2026,0,575,VAR_001133,1,0.9024919401025376,1,1,1,1
2026,0,583,VAR_004806,1,0.521906001221978,1,1,0,0
2026,0,596,VAR_001268,0,0.5914588180444089,1,1,0,0
2026,0,601,VAR_004216,0,0.9137559978567075,1,1,1,1
2026,0,617,VAR_006370,1,0.9406546530689333,1,1,1,1
2026,0,631,VAR_003946,1,0.9109159794416728,1,1,1,1
2026,0,632,VAR_001995,1,0.9621279016724307,1,1,1,1
2026,0,635,VAR_004460,0,0.0471822129701805,0,0,0,0
2026,0,644,VAR_004838,1,0.49132818465466727,0,1,0,0
2026,0,652,VAR_005433,0,0.6383216734205791,1,1,0,0
2026,0,682,VAR_006489,1,0.8785185277226214,1,1,1,1
2026,0,687,VAR_002067,0,0.2046921102259847,0,0,0,0
2026,0,691,VAR_003410,1,0.8900764110929942,1,1,1,1
2026,0,700,VAR_006061,1,0.8980652645353359,1,1,1,1
2026,0,702,VAR_004817,0,0.8825764415645629,1,1,1,1
2026,0,703,VAR_003969,1,0.956846796195043,1,1,1,1
2026,0,709,VAR_002689,1,0.8917894542097273,1,1,1,1
2026,0,722,VAR_004996,1,0.889835301630341,1,1,1,1
2026,0,742,VAR_001554,1,0.7748261476248564,1,1,1,1
2026,0,743,VAR_001379,1,0.741617361469116,1,1,1,1
2026,0,762,VAR_000289,1,0.9338408867871874,1,1,1,1
2026,0,765,VAR_004348,0,0.720492120053816,1,1,0,0
2026,0,773,VAR_005995,1,0.477357057624893,0,1,0,0
2026,0,778,VAR_003248,1,0.9622393571929756,1,1,1,1
2026,0,779,VAR_002920,0,0.7105221772638103,1,1,0,0
2026,0,780,VAR_002178,1,0.8523910648671269,1,1,1,1
2026,0,781,VAR_002581,1,0.2956978139713658,0,0,0,0
2026,0,785,VAR_001950,1,0.9185342100101863,1,1,1,1
2026,0,786,VAR_005354,1,0.9214614268933812,1,1,1,1
2026,0,795,VAR_005283,1,0.6553498291333222,1,1,0,0
2026,0,796,VAR_005517,1,0.9122377978528821,1,1,1,1
2026,0,803,VAR_001420,0,0.7144788122746921,1,1,0,0
2026,0,811,VAR_005248,1,0.883822625800318,1,1,1,1
2026,0,820,VAR_002498,0,0.4427233415392067,0,0,0,0
2026,0,841,VAR_004608,0,0.6618697690709586,1,1,0,0
2026,0,842,VAR_006431,0,0.94578858432717,1,1,1,1
2026,0,843,VAR_006404,0,0.8308815560984816,1,1,1,1
2026,0,846,VAR_000408,1,0.9612919724943964,1,1,1,1
2026,0,849,VAR_000147,1,0.946153654331505,1,1,1,1
2026,0,852,VAR_000222,0,0.24130365491971276,0,0,0,0
2026,0,874,VAR_001669,0,0.2542090237790799,0,0,0,0
2026,0,886,VAR_002050,1,0.8841458243914019,1,1,1,1
2026,0,891,VAR_003285,1,0.9137484677286465,1,1,1,1
2026,0,897,VAR_005387,0,0.16489818978105886,0,0,0,0
2026,0,902,VAR_005200,1,0.8854690050106796,1,1,1,1
2026,0,908,VAR_001402,1,0.8519110641018525,1,1,1,1
2026,0,922,VAR_004644,0,0.5222867825988222,1,1,0,0
2026,0,924,VAR_004978,1,0.8588248319606216,1,1,1,1
2026,0,926,VAR_004062,1,0.9377063589815262,1,1,1,1
2026,0,930,VAR_005055,0,0.06048573311801615,0,0,0,0
2026,0,932,VAR_000532,1,0.7684973164574106,1,1,1,1
2026,0,949,VAR_005733,0,0.49329860712639934,0,1,0,0
2026,0,951,VAR_002877,1,0.934374350510055,1,1,1,1
2026,0,954,VAR_003293,1,0.8678367035766319,1,1,1,1
2026,0,959,VAR_005640,0,0.27065962308752733,0,0,0,0
2026,0,965,VAR_005795,1,0.9515911326594969,1,1,1,1
2026,0,976,VAR_005715,1,0.8840240187239868,1,1,1,1
2026,0,977,VAR_005072,1,0.8943444266714649,1,1,1,1
2026,0,981,VAR_005128,1,0.9581160100709668,1,1,1,1
2026,0,984,VAR_002482,0,0.2533726174066091,0,0,0,0
2026,0,988,VAR_001486,1,0.6323502258106879,1,1,0,0
2026,0,994,VAR_000331,1,0.9100586708867632,1,1,1,1
2026,0,1006,VAR_003804,1,0.8109451049293273,1,1,1,1
2026,0,1007,VAR_000638,1,0.9400136020462986,1,1,1,1
2026,0,1016,VAR_000862,0,0.5380093975091418,1,1,0,0
2026,0,1022,VAR_001401,0,0.6323502258106879,1,1,0,0
2026,0,1047,VAR_002610,0,0.47783754546452023,0,1,0,0
2026,0,1050,VAR_000811,1,0.9054620286983702,1,1,1,1
2026,0,1051,VAR_000530,1,0.957178970708769,1,1,1,1
2026,0,1053,VAR_006165,1,0.9797257454528763,1,1,1,1
2026,0,1060,VAR_006199,0,0.8914936716757929,1,1,1,1
2026,0,1063,VAR_000059,1,0.9103912775275613,1,1,1,1
2026,0,1074,VAR_005184,1,0.770553680606214,1,1,1,1
2026,0,1080,VAR_000211,1,0.7919747155291943,1,1,1,1
2026,0,1085,VAR_003419,1,0.9284058823810486,1,1,1,1
2026,0,1088,VAR_005145,1,0.7041563302287823,1,1,0,0
2026,0,1097,VAR_005032,1,0.8547196796360614,1,1,1,1
2026,0,1105,VAR_002003,0,0.7227030250986579,1,1,0,0
2026,0,1110,VAR_002423,1,0.9505682485131012,1,1,1,1
2026,0,1111,VAR_001037,1,0.953885544131645,1,1,1,1
2026,0,1112,VAR_003908,0,0.5446562667156957,1,1,0,0
2026,0,1117,VAR_001306,0,0.6529132155762822,1,1,0,0
2026,0,1119,VAR_000497,1,0.9229912185045596,1,1,1,1
2026,0,1125,VAR_001555,1,0.6323502258106879,1,1,0,0
2026,0,1133,VAR_003525,1,0.39242777009702556,0,0,0,0
2026,0,1135,VAR_002309,1,0.8892819368870309,1,1,1,1
2026,0,1148,VAR_005518,1,0.9281051497627242,1,1,1,1
2026,0,1149,VAR_004185,0,0.04675081474468013,0,0,0,0
2026,0,1154,VAR_005159,1,0.7860487875294737,1,1,1,1
2026,0,1159,VAR_000135,1,0.6761343939549959,1,1,0,0
2026,0,1160,VAR_005481,1,0.8803765261014197,1,1,1,1
2026,0,1170,VAR_006166,1,0.9713655810031346,1,1,1,1
2026,0,1173,VAR_001836,0,0.09461848985665541,0,0,0,0
2026,0,1176,VAR_001736,0,0.17084817007112796,0,0,0,0
2026,0,1199,VAR_002407,0,0.07066709884392237,0,0,0,0
2026,0,1201,VAR_004250,1,0.50561496138444,1,1,0,0
2026,0,1203,VAR_005010,1,0.45903962914789354,0,0,0,0
2026,0,1214,VAR_000528,1,0.9396294374848144,1,1,1,1
2026,0,1219,VAR_004901,1,0.917534821597598,1,1,1,1
2026,0,1221,VAR_006503,1,0.8462169203769766,1,1,1,1
2026,0,1227,VAR_002985,1,0.7494451819400174,1,1,1,1
2026,0,1245,VAR_005492,1,0.9528159713404032,1,1,1,1
2026,0,1248,VAR_003859,1,0.8305547412215523,1,1,1,1
2026,0,1254,VAR_001818,1,0.7879124322734716,1,1,1,1
2026,0,1259,VAR_004012,1,0.9092631864234438,1,1,1,1
2026,0,1267,VAR_002263,1,0.933786750795299,1,1,1,1
2026,0,1284,VAR_003247,1,0.9549211778297082,1,1,1,1
2026,0,1290,VAR_005586,1,0.9477668317875223,1,1,1,1
2026,0,1293,VAR_001751,1,0.6504409996876874,1,1,0,0
2026,0,1297,VAR_006509,1,0.8997224912834776,1,1,1,1
2026,0,1304,VAR_000355,1,0.7130304524980886,1,1,0,0
2026,0,1314,VAR_001044,0,0.9439541408049065,1,1,1,1
2026,0,1325,VAR_002439,1,0.9099595854193462,1,1,1,1
2026,0,1327,VAR_001726,0,0.2199475298162874,0,0,0,0
2026,0,1334,VAR_005691,1,0.8983980343773554,1,1,1,1
2026,0,1341,VAR_001636,1,0.8260328015871782,1,1,1,1
2026,0,1343,VAR_003982,1,0.9449753481483933,1,1,1,1
2026,0,1349,VAR_000658,0,0.17884342346113782,0,0,0,0
2026,0,1353,VAR_000770,0,0.37722642172664717,0,0,0,0
2026,0,1355,VAR_001600,0,0.8671942782795763,1,1,1,1
2026,0,1356,VAR_002206,1,0.9342940576567994,1,1,1,1
2026,0,1359,VAR_003757,1,0.8679715735619412,1,1,1,1
2026,0,1365,VAR_006175,1,0.9115940812263558,1,1,1,1
2026,0,1367,VAR_003571,0,0.2357033385888911,0,0,0,0
2026,0,1370,VAR_003164,0,0.4250148612910817,0,0,0,0
2026,0,1378,VAR_004762,0,0.12837660122404262,0,0,0,0
