feature,auc_equivalent,auc_directional_strength,p_value,rank_biserial,n_notna
AL_161,0.5,0.5,1.0,0.0,1486
AL_167,0.5,0.5,1.0,0.0,1486
AL_158,0.5,0.5,1.0,0.0,1486
AL_155,0.5,0.5,1.0,0.0,1486
AL_195,0.5,0.5,1.0,0.0,1041
AL_185,0.5,0.5,1.0,0.0,985
AL_197,0.5,0.5,1.0,0.0,1041
AL_182,0.5,0.5,1.0,0.0,1486
AL_208,0.5,0.5,1.0,0.0,1041
AL_212,0.5,0.5,1.0,0.0,1041
AL_191,0.5,0.5,1.0,0.0,1041
AL_263,0.5,0.5,1.0,0.0,1041
AL_256,0.5,0.5,1.0,0.0,1041
AL_248,0.5,0.5,1.0,0.0,1041
AL_244,0.5,0.5,1.0,0.0,1041
AL_236,0.5,0.5,1.0,0.0,1041
AL_233,0.5,0.5,1.0,0.0,1041
AL_231,0.5,0.5,1.0,0.0,1041
AL_220,0.5,0.5,1.0,0.0,1041
AL_324,0.5,0.5,1.0,0.0,1632
AL_332,0.5,0.5,1.0,0.0,1632
AL_280,0.5,0.5,1.0,0.0,1041
AL_276,0.5,0.5,1.0,0.0,1041
AL_272,0.5,0.5,1.0,0.0,1041
AL_284,0.5,0.5,1.0,0.0,1041
AL_309,0.5,0.5,1.0,0.0,1632
AL_312,0.5,0.5,1.0,0.0,1632
