n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,seed,fold,candidate_id,evaluation_split,threshold_source,train_seconds,overfitting_gap_f1_macro
459,0.5,0.7864923747276689,0.6972829616800174,0.7804232804232805,0.9516129032258065,0.4429530201342282,0.8575581395348837,0.7157355915065723,0.7654816268716227,0.48462425513658236,0.8285126650790214,0.8820393093707579,0.47431231833131443,0.15120355321464132,66,83,15,295,123,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,13.652808499999082,0.1793542058562082
459,0.471,0.7864923747276689,0.6955401602078372,0.7789473684210526,0.9548387096774194,0.436241610738255,0.8579710144927536,0.7140732265446224,0.7645471783085639,0.4851037138497611,0.8285126650790214,0.8820393093707579,0.47431231833131443,0.15120355321464132,65,84,14,296,123,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,13.652808499999082,0.17453030067799147
459,0.715,0.7930283224400871,0.7718337302446416,0.8571428571428571,0.832258064516129,0.7114093959731543,0.8445171849427169,0.7675354654355278,0.7945377679206201,0.5357911431883838,0.8285126650790214,0.8820393093707579,0.47431231833131443,0.15120355321464132,106,43,52,258,123,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,13.652808499999082,0.1180810822189653
459,0.715,0.7930283224400871,0.7718337302446416,0.8571428571428571,0.832258064516129,0.7114093959731543,0.8445171849427169,0.7675354654355278,0.7945377679206201,0.5357911431883838,0.8285126650790214,0.8820393093707579,0.47431231833131443,0.15120355321464132,106,43,52,258,123,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,13.652808499999082,0.1180810822189653
469,0.5,0.8123667377398721,0.7302573203194321,0.8095238095238095,0.9503105590062112,0.5102040816326531,0.8742857142857143,0.7522689075630252,0.7977975667879093,0.5402110319922824,0.8705264714581485,0.9333838331823523,0.4136448840993033,0.13117752276520186,75,72,16,306,123,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,21.649474600000758,0.14006198642431655
469,0.471,0.8166311300639659,0.7315143448683821,0.8089005235602095,0.9596273291925466,0.5034013605442177,0.8778409090909091,0.7551597707847708,0.8009363149288521,0.55259022298022,0.8705264714581485,0.9333838331823523,0.4136448840993033,0.13117752276520186,74,73,13,309,123,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,21.649474600000758,0.13234655739891799
469,0.6749999999999999,0.8038379530916845,0.7924430641821947,0.8833333333333333,0.8229813664596274,0.7619047619047619,0.8520900321543409,0.7804753958240058,0.8071972750517428,0.5651372642911591,0.8705264714581485,0.9333838331823523,0.4136448840993033,0.13117752276520186,112,35,57,265,123,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,21.649474600000758,0.10639954556547815
469,0.715,0.7974413646055437,0.7988760721679976,0.8982456140350877,0.7950310559006211,0.8027210884353742,0.8434925864909391,0.7782417615234152,0.8025890842724913,0.567905931188363,0.8705264714581485,0.9333838331823523,0.4136448840993033,0.13117752276520186,118,29,66,256,123,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,21.649474600000758,0.1052031399738581
479,0.5,0.7891440501043842,0.6867879681993279,0.7880299251870324,0.9518072289156626,0.4217687074829932,0.8622100954979536,0.7066606033045324,0.7667371295170228,0.4666455356042353,0.828825506106057,0.9006855689896207,0.464972166452637,0.14874285714580746,62,85,16,316,999,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,18.602586599999995,0.1861807806566822
479,0.471,0.7807933194154488,0.6731825260224571,0.7802469135802469,0.9518072289156626,0.3945578231292517,0.8575305291723202,0.6912087035001873,0.7554457342921383,0.44199606542074765,0.828825506106057,0.9006855689896207,0.464972166452637,0.14874285714580746,58,89,16,316,999,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,18.602586599999995,0.19186876266664
479,0.715,0.8037578288100209,0.7750389312351447,0.8650306748466258,0.8493975903614458,0.7006802721088435,0.8571428571428571,0.7719047619047619,0.8048255293766776,0.5441233474568353,0.828825506106057,0.9006855689896207,0.464972166452637,0.14874285714580746,103,44,50,282,999,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,18.602586599999995,0.10851520723425101
479,0.715,0.8037578288100209,0.7750389312351447,0.8650306748466258,0.8493975903614458,0.7006802721088435,0.8571428571428571,0.7719047619047619,0.8048255293766776,0.5441233474568353,0.828825506106057,0.9006855689896207,0.464972166452637,0.14874285714580746,103,44,50,282,999,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,18.602586599999995,0.10851520723425101
470,0.5,0.8021276595744681,0.722594300878246,0.8074866310160428,0.934984520123839,0.5102040816326531,0.866571018651363,0.7419274846343235,0.7886025101385765,0.5119558941597019,0.8581432573029212,0.9146755070831337,0.42100063194012327,0.13310754872658237,75,72,21,302,999,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,7.781637400001273,0.1485828596115768
470,0.471,0.7957446808510639,0.7105368463174744,0.7994722955145118,0.9380804953560371,0.48299319727891155,0.8632478632478633,0.7299432593550241,0.7798615791106404,0.4940577728572406,0.8581432573029212,0.9146755070831337,0.42100063194012327,0.13310754872658237,71,76,20,303,999,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,7.781637400001273,0.15627745561566697
470,0.625,0.825531914893617,0.7766896232177082,0.8492753623188406,0.9071207430340558,0.6462585034013606,0.8772455089820359,0.7878874603733709,0.8213491977247008,0.5806550963107663,0.8581432573029212,0.9146755070831337,0.42100063194012327,0.13310754872658237,95,52,30,293,999,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,7.781637400001273,0.11392795462813066
470,0.625,0.825531914893617,0.7766896232177082,0.8492753623188406,0.9071207430340558,0.6462585034013606,0.8772455089820359,0.7878874603733709,0.8213491977247008,0.5806550963107663,0.8581432573029212,0.9146755070831337,0.42100063194012327,0.13310754872658237,95,52,30,293,999,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,7.781637400001273,0.11392795462813066
462,0.5,0.7965367965367965,0.7129251700680272,0.7962466487935657,0.9428571428571428,0.48299319727891155,0.8633720930232558,0.7325335041387465,0.7801111728240225,0.5029461910952672,0.8268221574344023,0.8964267795283025,0.4693465296448047,0.1504340689610576,71,76,18,297,999,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,6.850002199998926,0.16124574997570307
462,0.471,0.7943722943722944,0.7058956916099773,0.791005291005291,0.9492063492063492,0.46258503401360546,0.862914862914863,0.7258297258297259,0.7756788665879575,0.4972853395895696,0.8268221574344023,0.8964267795283025,0.4693465296448047,0.1504340689610576,68,79,16,299,999,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,6.850002199998926,0.1619640627422727
462,0.5349999999999999,0.803030303030303,0.7249433106575964,0.8043478260869565,0.9396825396825397,0.5102040816326531,0.8667642752562226,0.744585457130186,0.7890141182669265,0.5205101305451952,0.8268221574344023,0.8964267795283025,0.4693465296448047,0.1504340689610576,75,72,19,296,999,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,6.850002199998926,0.16120756874158004
462,0.5349999999999999,0.803030303030303,0.7249433106575964,0.8043478260869565,0.9396825396825397,0.5102040816326531,0.8667642752562226,0.744585457130186,0.7890141182669265,0.5205101305451952,0.8268221574344023,0.8964267795283025,0.4693465296448047,0.1504340689610576,75,72,19,296,999,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,6.850002199998926,0.16120756874158004
465,0.5,0.8021505376344086,0.7247619047619047,0.8005390835579514,0.9428571428571428,0.5066666666666667,0.8658892128279884,0.7444200162500598,0.7875219892293247,0.5232421534605622,0.82594708994709,0.8843639323870944,0.464131362798997,0.145860860414852,76,74,18,297,999,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,5.885461399999258,0.1543040899764785
465,0.471,0.8064516129032258,0.7244444444444444,0.7984084880636605,0.9555555555555556,0.49333333333333335,0.869942196531792,0.7458954680137951,0.7899120491008261,0.5357075299752775,0.82594708994709,0.8843639323870944,0.464131362798997,0.145860860414852,74,76,14,301,999,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,5.885461399999258,0.14814392437656942
465,0.6499999999999999,0.8021505376344086,0.7596825396825397,0.8368580060422961,0.8793650793650793,0.64,0.8575851393188855,0.7668207386735273,0.7990274614831705,0.5360524137420198,0.82594708994709,0.8843639323870944,0.464131362798997,0.145860860414852,96,54,38,277,999,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,5.885461399999258,0.1293760181808925
465,0.4599999999999999,0.8086021505376344,0.726031746031746,0.798941798941799,0.9587301587301588,0.49333333333333335,0.8715728715728716,0.748022722706267,0.791863098110546,0.5418696359644342,0.82594708994709,0.8843639323870944,0.464131362798997,0.145860860414852,74,76,13,302,999,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,5.885461399999258,0.13991390401487147
477,0.5,0.7840670859538784,0.7033782960224272,0.7941952506596306,0.9233128834355828,0.48344370860927155,0.8539007092198582,0.7201230453729812,0.7692029010820031,0.4682731220456539,0.8427050745540974,0.9127508329481804,0.4469538004465405,0.1448912195539537,73,78,25,301,999,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,15.278600699999515,0.17326465346463094
477,0.471,0.790356394129979,0.7062020070694348,0.7942708333333334,0.9355828220858896,0.4768211920529801,0.8591549295774648,0.7246594320018471,0.7740026439006586,0.4841869400515426,0.8427050745540974,0.9127508329481804,0.4469538004465405,0.1448912195539537,72,79,21,305,999,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,15.278600699999515,0.16380231092156605
477,0.625,0.790356394129979,0.7346422622191524,0.8210227272727273,0.8865030674846626,0.5827814569536424,0.8525073746312685,0.7450942670257792,0.784501591618988,0.49637187761544643,0.8427050745540974,0.9127508329481804,0.4469538004465405,0.1448912195539537,88,63,37,289,999,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,15.278600699999515,0.15153801720237914
477,0.7999999999999999,0.7484276729559748,0.7768455694145371,0.912,0.6993865030674846,0.8543046357615894,0.7916666666666666,0.7371031746031746,0.7571212272470134,0.5156819304481719,0.8427050745540974,0.9127508329481804,0.4469538004465405,0.1448912195539537,129,22,98,228,999,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,15.278600699999515,0.10602378943567103
