n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,seed,fold,candidate_id,evaluation_split,threshold_source,benign_count,pathogenic_count
871,0.695,0.8587830080367393,0.789630099407097,0.8989751098096632,0.9191616766467066,0.6600985221674877,0.9089563286454478,0.7971891617651792,0.8568582003407532,0.5952791380871593,0.8758812424412259,0.9484980110417804,0.3422326165282734,0.10270731264733735,134,69,54,614,42,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8376288659793815,0.7467039800995025,0.8173374613003096,0.9850746268656716,0.5083333333333333,0.8934010152284264,0.7764302373439429,0.8210479567431789,0.610669503735811,0.9174751243781094,0.9561776187649258,0.3544612719077837,0.10877463048721679,61,59,4,264,2026,0,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.8918918918918919,0.8603174603174604,0.9534883720930233,0.9111111111111111,0.8095238095238095,0.9318181818181818,0.8354743083003953,0.8953637431898301,0.675658081241097,0.9306878306878307,0.9832991794154384,0.3131830984263573,0.0912874248176854,17,4,8,82,2026,0,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8844086021505376,0.685483870967742,0.8892128279883382,0.9838709677419355,0.3870967741935484,0.9341500765696784,0.7308113020211029,0.8663704850534867,0.5156639597574972,0.8177939646201873,0.9446797802454179,0.32337729529677,0.09404757778480881,24,38,5,305,2026,0,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8645235361653272,0.7385069761953925,0.8656914893617021,0.9745508982035929,0.5024630541871922,0.9169014084507042,0.7752208905607558,0.8508597433952289,0.5871984916107584,0.8795758237220141,0.9507546599747914,0.33592497276227806,0.1002562109296809,102,101,17,651,2026,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8376288659793815,0.7467039800995025,0.8173374613003096,0.9850746268656716,0.5083333333333333,0.8934010152284264,0.7764302373439429,0.8210479567431789,0.610669503735811,0.9174751243781094,0.9561776187649258,0.3544612719077837,0.10877463048721679,61,59,4,264,2026,0,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.8828828828828829,0.8365079365079364,0.9425287356321839,0.9111111111111111,0.7619047619047619,0.9265536723163842,0.8188323917137477,0.8857942688451164,0.6403109990585957,0.9306878306878307,0.9832991794154384,0.3131830984263573,0.0912874248176854,16,5,8,82,2026,0,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8844086021505376,0.685483870967742,0.8892128279883382,0.9838709677419355,0.3870967741935484,0.9341500765696784,0.7308113020211029,0.8663704850534867,0.5156639597574972,0.8177939646201873,0.9446797802454179,0.32337729529677,0.09404757778480881,24,38,5,305,2026,0,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8633754305396096,0.7360439220082003,0.8645418326693227,0.9745508982035929,0.4975369458128079,0.916256157635468,0.7727698233660205,0.8493727457946004,0.5832041103704262,0.8795758237220141,0.9507546599747914,0.33592497276227806,0.1002562109296809,101,102,17,651,2026,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.725,0.8865979381443299,0.8557835820895523,0.9028776978417267,0.9365671641791045,0.775,0.9194139194139194,0.8640547857939163,0.8851711563499999,0.7297182005583498,0.9174751243781094,0.9561776187649258,0.3544612719077837,0.10877463048721679,93,27,17,251,2026,0,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.725,0.7927927927927928,0.8174603174603174,0.958904109589041,0.7777777777777778,0.8571428571428571,0.8588957055214724,0.7345325985234481,0.8118393947654632,0.5240794318296542,0.9306878306878307,0.9832991794154384,0.3131830984263573,0.0912874248176854,18,3,20,70,2026,0,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.725,0.8602150537634409,0.7354838709677419,0.910828025477707,0.9225806451612903,0.5483870967741935,0.9166666666666666,0.7416666666666667,0.8583333333333332,0.4838258104848071,0.8177939646201873,0.9446797802454179,0.32337729529677,0.09404757778480881,34,28,24,286,2026,0,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.725,0.8633754305396096,0.8114841745081266,0.912781954887218,0.9086826347305389,0.7142857142857143,0.9107276819204801,0.8098870683441032,0.8637227575668533,0.6198088877245379,0.8795758237220141,0.9507546599747914,0.33592497276227806,0.1002562109296809,145,58,61,607,2026,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.725,0.8865979381443299,0.8557835820895523,0.9028776978417267,0.9365671641791045,0.775,0.9194139194139194,0.8640547857939163,0.8851711563499999,0.7297182005583498,0.9174751243781094,0.9561776187649258,0.3544612719077837,0.10877463048721679,93,27,17,251,2026,0,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.725,0.7927927927927928,0.8174603174603174,0.958904109589041,0.7777777777777778,0.8571428571428571,0.8588957055214724,0.7345325985234481,0.8118393947654632,0.5240794318296542,0.9306878306878307,0.9832991794154384,0.3131830984263573,0.0912874248176854,18,3,20,70,2026,0,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.725,0.8602150537634409,0.7354838709677419,0.910828025477707,0.9225806451612903,0.5483870967741935,0.9166666666666666,0.7416666666666667,0.8583333333333332,0.4838258104848071,0.8177939646201873,0.9446797802454179,0.32337729529677,0.09404757778480881,34,28,24,286,2026,0,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.725,0.8633754305396096,0.8114841745081266,0.912781954887218,0.9086826347305389,0.7142857142857143,0.9107276819204801,0.8098870683441032,0.8637227575668533,0.6198088877245379,0.8795758237220141,0.9507546599747914,0.33592497276227806,0.1002562109296809,145,58,61,607,2026,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8505154639175257,0.7698383084577114,0.8322784810126582,0.9813432835820896,0.5583333333333333,0.9006849315068494,0.799300799086758,0.8379730970201948,0.6416258194018299,0.917568407960199,0.9558089681348927,0.35018233316996744,0.1075567996930587,67,53,5,263,2026,1,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.9009009009009009,0.8476190476190476,0.9438202247191011,0.9333333333333333,0.7619047619047619,0.9385474860335196,0.8413667662725737,0.9017764028807292,0.6830588449544513,0.9317460317460318,0.9834123921164493,0.2996140225528443,0.08529291741860734,16,5,6,84,2026,1,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8655913978494624,0.6483870967741936,0.877906976744186,0.9741935483870968,0.3225806451612903,0.9235474006116208,0.6839959225280325,0.8436969079170914,0.41922250453148124,0.8027055150884496,0.9396173723374772,0.3437383261890481,0.10207104437877987,20,42,8,302,2026,1,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8633754305396096,0.7394730243945606,0.8664886515353805,0.9715568862275449,0.5073891625615764,0.9160197600564574,0.7749329569513056,0.8502548437984877,0.5834478190511182,0.8763605793339431,0.9484842279770934,0.34098571655067617,0.10237655639871218,103,100,19,649,2026,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8402061855670103,0.7531716417910448,0.821875,0.9813432835820896,0.525,0.8945578231292517,0.7823852945433493,0.8251727539008584,0.6155645883262204,0.917568407960199,0.9558089681348927,0.35018233316996744,0.1075567996930587,63,57,5,263,2026,1,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.9099099099099099,0.8531746031746031,0.9444444444444444,0.9444444444444444,0.7619047619047619,0.9444444444444444,0.8531746031746031,0.9099099099099099,0.7063492063492064,0.9317460317460318,0.9834123921164493,0.2996140225528443,0.08529291741860734,16,5,5,85,2026,1,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8736559139784946,0.6532258064516129,0.8789625360230547,0.9838709677419355,0.3225806451612903,0.928462709284627,0.6941164121135779,0.8503472768942775,0.45614599007897644,0.8027055150884496,0.9396173723374772,0.3437383261890481,0.10207104437877987,20,42,5,305,2026,1,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8633754305396096,0.73261481962184,0.8626155878467635,0.9775449101796407,0.4876847290640394,0.9164912280701755,0.770548453151807,0.8484627933780313,0.5831808574736067,0.8763605793339431,0.9484842279770934,0.34098571655067617,0.10237655639871218,99,104,15,653,2026,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.6549999999999999,0.8685567010309279,0.8220149253731344,0.8754325259515571,0.9440298507462687,0.7,0.9084380610412927,0.8377806743562628,0.864732461029934,0.6828062672610065,0.917568407960199,0.9558089681348927,0.35018233316996744,0.1075567996930587,84,36,15,253,2026,1,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.6549999999999999,0.8288288288288288,0.8214285714285714,0.9493670886075949,0.8333333333333334,0.8095238095238095,0.8875739644970414,0.7645416992296528,0.8410212154769484,0.5558490158222795,0.9317460317460318,0.9834123921164493,0.2996140225528443,0.08529291741860734,17,4,15,75,2026,1,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.6549999999999999,0.8548387096774194,0.6935483870967741,0.8950617283950617,0.9354838709677419,0.45161290322580644,0.9148264984227129,0.7119587037568109,0.8472039002007457,0.4303314829119352,0.8027055150884496,0.9396173723374772,0.3437383261890481,0.10207104437877987,28,34,20,290,2026,1,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.6549999999999999,0.8576349024110218,0.7803088404471845,0.8930635838150289,0.9251497005988024,0.6354679802955665,0.9088235294117647,0.7921080997844163,0.8544188630183049,0.5865749037261446,0.8763605793339431,0.9484842279770934,0.34098571655067617,0.10237655639871218,129,74,50,618,2026,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.615,0.865979381443299,0.8063432835820896,0.86,0.9626865671641791,0.65,0.9084507042253521,0.829225352112676,0.8594453317845215,0.6762299714001222,0.917568407960199,0.9558089681348927,0.35018233316996744,0.1075567996930587,78,42,10,258,2026,1,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.615,0.8648648648648649,0.8436507936507937,0.9518072289156626,0.8777777777777778,0.8095238095238095,0.9132947976878613,0.8035861743541347,0.8717834266967215,0.6198122952720279,0.9317460317460318,0.9834123921164493,0.2996140225528443,0.08529291741860734,17,4,11,79,2026,1,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.615,0.8575268817204301,0.6758064516129032,0.8882175226586103,0.9483870967741935,0.4032258064516129,0.9173166926677067,0.701376792935795,0.8453367260904028,0.41844229032839614,0.8027055150884496,0.9396173723374772,0.3437383261890481,0.10207104437877987,25,37,16,294,2026,1,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.615,0.8622273249138921,0.7678718916846111,0.8837535014005602,0.9446107784431138,0.5911330049261084,0.9131693198263386,0.7899179932465026,0.8557180700084127,0.589243035878964,0.8763605793339431,0.9484842279770934,0.34098571655067617,0.10237655639871218,120,83,37,631,2026,1,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8530927835051546,0.7694029850746269,0.8307210031347962,0.9888059701492538,0.55,0.9028960817717206,0.8006543900922095,0.839653798258621,0.6512841848910326,0.919589552238806,0.9593448672881908,0.3557004590888517,0.1094992743640092,66,54,3,265,2026,2,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.9009009009009009,0.8293650793650793,0.9340659340659341,0.9444444444444444,0.7142857142857143,0.9392265193370166,0.8354669182050937,0.8999661297195322,0.6712785273857246,0.9423280423280423,0.9865328224527722,0.28462238792724814,0.08028463935764547,15,6,5,85,2026,2,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8736559139784946,0.6661290322580645,0.8833819241982507,0.9774193548387097,0.3548387096774194,0.9280245022970903,0.705770492906787,0.8539398325003225,0.46185554656541056,0.8116545265348595,0.9410128795662913,0.3314857753674786,0.09733988275157394,22,40,7,303,2026,2,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8679678530424799,0.7424670363706085,0.8671978751660027,0.9775449101796407,0.5073891625615764,0.9190710767065446,0.7804078124965745,0.8544358467762945,0.5990739818149687,0.8850918851951269,0.9531263977031152,0.33630031185201037,0.10058295040817421,103,100,15,653,2026,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8479381443298969,0.7587686567164179,0.8235294117647058,0.9925373134328358,0.525,0.9001692047377327,0.7906251429094069,0.8324099912356755,0.6405333514103124,0.919589552238806,0.9593448672881908,0.3557004590888517,0.1094992743640092,63,57,2,266,2026,2,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.9009009009009009,0.8293650793650793,0.9340659340659341,0.9444444444444444,0.7142857142857143,0.9392265193370166,0.8354669182050937,0.8999661297195322,0.6712785273857246,0.9423280423280423,0.9865328224527722,0.28462238792724814,0.08028463935764547,15,6,5,85,2026,2,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8709677419354839,0.6580645161290323,0.8808139534883721,0.9774193548387097,0.3387096774193548,0.926605504587156,0.6966360856269114,0.8499490316004077,0.4465631026530996,0.8116545265348595,0.9410128795662913,0.3314857753674786,0.09733988275157394,21,41,7,303,2026,2,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8645235361653272,0.733363322615852,0.862796833773087,0.9790419161676647,0.4876847290640394,0.9172510518934082,0.7719166651872105,0.8495062057364434,0.5872526982707247,0.8850918851951269,0.9531263977031152,0.33630031185201037,0.10058295040817421,99,104,14,654,2026,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.6799999999999999,0.8711340206185567,0.8284825870646766,0.8811188811188811,0.9402985074626866,0.7166666666666667,0.9097472924187726,0.8422610335967737,0.8680032147969176,0.6897905903353458,0.919589552238806,0.9593448672881908,0.3557004590888517,0.1094992743640092,86,34,16,252,2026,2,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.6799999999999999,0.8558558558558559,0.8746031746031746,0.9743589743589743,0.8444444444444444,0.9047619047619048,0.9047619047619048,0.8042328042328042,0.8667238667238668,0.6419897290072576,0.9423280423280423,0.9865328224527722,0.28462238792724814,0.08028463935764547,19,2,14,76,2026,2,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.6799999999999999,0.8736559139784946,0.7306451612903226,0.9071207430340558,0.9451612903225807,0.5161290322580645,0.9257503949447078,0.7511634857606422,0.8675547585500191,0.5083370146890133,0.8116545265348595,0.9410128795662913,0.3314857753674786,0.09733988275157394,32,30,17,293,2026,2,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.6799999999999999,0.870264064293915,0.8022587829267573,0.9039301310043668,0.9296407185628742,0.6748768472906403,0.9166051660516605,0.8123077509844866,0.8679889197631729,0.6261204592404549,0.8850918851951269,0.9531263977031152,0.33630031185201037,0.10058295040817421,137,66,47,621,2026,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.6799999999999999,0.8711340206185567,0.8284825870646766,0.8811188811188811,0.9402985074626866,0.7166666666666667,0.9097472924187726,0.8422610335967737,0.8680032147969176,0.6897905903353458,0.919589552238806,0.9593448672881908,0.3557004590888517,0.1094992743640092,86,34,16,252,2026,2,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.6799999999999999,0.8558558558558559,0.8746031746031746,0.9743589743589743,0.8444444444444444,0.9047619047619048,0.9047619047619048,0.8042328042328042,0.8667238667238668,0.6419897290072576,0.9423280423280423,0.9865328224527722,0.28462238792724814,0.08028463935764547,19,2,14,76,2026,2,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.6799999999999999,0.8736559139784946,0.7306451612903226,0.9071207430340558,0.9451612903225807,0.5161290322580645,0.9257503949447078,0.7511634857606422,0.8675547585500191,0.5083370146890133,0.8116545265348595,0.9410128795662913,0.3314857753674786,0.09733988275157394,32,30,17,293,2026,2,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.6799999999999999,0.870264064293915,0.8022587829267573,0.9039301310043668,0.9296407185628742,0.6748768472906403,0.9166051660516605,0.8123077509844866,0.8679889197631729,0.6261204592404549,0.8850918851951269,0.9531263977031152,0.33630031185201037,0.10058295040817421,137,66,47,621,2026,2,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.8505154639175257,0.7698383084577114,0.8322784810126582,0.9813432835820896,0.5583333333333333,0.9006849315068494,0.799300799086758,0.8379730970201948,0.6416258194018299,0.907276119402985,0.9500706233781708,0.35864990141328384,0.10840578919034392,67,53,5,263,2026,3,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.9099099099099099,0.8531746031746031,0.9444444444444444,0.9444444444444444,0.7619047619047619,0.9444444444444444,0.8531746031746031,0.9099099099099099,0.7063492063492064,0.9343915343915344,0.9832924052234941,0.2910316680247296,0.08233930653052947,16,5,5,85,2026,3,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8709677419354839,0.6838709677419355,0.8898809523809523,0.964516129032258,0.4032258064516129,0.9256965944272446,0.7179503380299488,0.8564478422948127,0.4635525346505533,0.8118106139438086,0.9405013018096774,0.3381102025008125,0.09992497456131061,25,37,11,299,2026,3,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8668197474167624,0.7502912893424973,0.871967654986523,0.968562874251497,0.5320197044334976,0.9177304964539007,0.7841664530462275,0.8554721708241472,0.5958201322842922,0.8723194006076517,0.9474689748423009,0.34126024366176966,0.10146176781578617,108,95,21,647,2026,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8427835051546392,0.7573383084577114,0.8244514106583072,0.9813432835820896,0.5333333333333333,0.8960817717206133,0.7866652244846453,0.8284014332241382,0.6221177186239827,0.907276119402985,0.9500706233781708,0.35864990141328384,0.10840578919034392,64,56,5,263,2026,3,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.9099099099099099,0.834920634920635,0.9347826086956522,0.9555555555555556,0.7142857142857143,0.945054945054945,0.8475274725274725,0.9081526581526581,0.6965175912572527,0.9343915343915344,0.9832924052234941,0.2910316680247296,0.08233930653052947,15,6,4,86,2026,3,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8682795698924731,0.6693548387096775,0.8849557522123894,0.967741935483871,0.3709677419354839,0.9244992295839753,0.7043548779498824,0.8511177790392777,0.44396371605636603,0.8118106139438086,0.9405013018096774,0.3381102025008125,0.09992497456131061,23,39,10,300,2026,3,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8622273249138921,0.7370099702073685,0.8653333333333333,0.9715568862275449,0.5024630541871922,0.9153737658674189,0.7725016977485243,0.8487766824503451,0.5794414309487479,0.8723194006076517,0.9474689748423009,0.34126024366176966,0.10146176781578617,102,101,19,649,2026,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.5099999999999999,0.8582474226804123,0.7823383084577115,0.8402555910543131,0.9813432835820896,0.5833333333333334,0.9053356282271945,0.8116421730879562,0.847380913708078,0.6609293280725687,0.907276119402985,0.9500706233781708,0.35864990141328384,0.10840578919034392,70,50,5,263,2026,3,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.5099999999999999,0.9099099099099099,0.8531746031746031,0.9444444444444444,0.9444444444444444,0.7619047619047619,0.9444444444444444,0.8531746031746031,0.9099099099099099,0.7063492063492064,0.9343915343915344,0.9832924052234941,0.2910316680247296,0.08233930653052947,16,5,5,85,2026,3,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.5099999999999999,0.8709677419354839,0.6838709677419355,0.8898809523809523,0.964516129032258,0.4032258064516129,0.9256965944272446,0.7179503380299488,0.8564478422948127,0.4635525346505533,0.8118106139438086,0.9405013018096774,0.3381102025008125,0.09992497456131061,25,37,11,299,2026,3,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.5099999999999999,0.870264064293915,0.7576804519040736,0.8755074424898511,0.968562874251497,0.5467980295566502,0.9196872778962332,0.7911869225302062,0.8597892936498417,0.6076290580243662,0.8723194006076517,0.9474689748423009,0.34126024366176966,0.10146176781578617,111,92,21,647,2026,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.38999999999999996,0.8350515463917526,0.7379353233830845,0.8109756097560976,0.9925373134328358,0.48333333333333334,0.8926174496644296,0.768530947054437,0.8158629119675269,0.6083232142816982,0.907276119402985,0.9500706233781708,0.35864990141328384,0.10840578919034392,58,62,2,266,2026,3,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.38999999999999996,0.9279279279279279,0.846031746031746,0.9361702127659575,0.9777777777777777,0.7142857142857143,0.9565217391304348,0.8729977116704806,0.9249180530645063,0.7526420080305245,0.9343915343915344,0.9832924052234941,0.2910316680247296,0.08233930653052947,15,6,2,88,2026,3,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.38999999999999996,0.8736559139784946,0.6532258064516129,0.8789625360230547,0.9838709677419355,0.3225806451612903,0.928462709284627,0.6941164121135779,0.8503472768942775,0.45614599007897644,0.8118106139438086,0.9405013018096774,0.3381102025008125,0.09992497456131061,20,42,5,305,2026,3,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
871,0.38999999999999996,0.8633754305396096,0.7223275124627593,0.8569570871261378,0.9865269461077845,0.458128078817734,0.9171885873347251,0.7635123264542478,0.8455553359943417,0.5846503297108279,0.8723194006076517,0.9474689748423009,0.34126024366176966,0.10146176781578617,93,110,9,659,2026,3,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_mcc,203,668
388,0.5,0.845360824742268,0.7523009950248756,0.8190184049079755,0.996268656716418,0.5083333333333333,0.898989898989899,0.7846597846597847,0.8282702406413747,0.6365057542779494,0.9007462686567164,0.9384339801777442,0.37108797422794093,0.11290865138315848,61,59,1,267,2026,4,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.8918918918918919,0.8055555555555556,0.9239130434782609,0.9444444444444444,0.6666666666666666,0.9340659340659341,0.817032967032967,0.8897831897831898,0.6354485133508111,0.9227513227513228,0.9810291723142168,0.3035359166927523,0.08650693280425727,14,7,5,85,2026,4,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8817204301075269,0.6903225806451613,0.8911764705882353,0.9774193548387097,0.4032258064516129,0.9323076923076923,0.7321112929623568,0.8655755591925806,0.505920826170401,0.8010405827263267,0.9316655703955365,0.33026460445010764,0.09549414645833317,25,37,7,303,2026,4,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8668197474167624,0.7365748797970562,0.8641160949868074,0.9805389221556886,0.49261083743842365,0.9186535764375876,0.7757824844213255,0.852056948012097,0.5953344979261805,0.8669213297542846,0.937765345979337,0.3450436895623153,0.10210637056307459,100,103,13,655,2026,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8402061855670103,0.7439676616915423,0.8140243902439024,0.996268656716418,0.49166666666666664,0.8959731543624161,0.7757643549589859,0.8216171959685417,0.6237459408330115,0.9007462686567164,0.9384339801777442,0.37108797422794093,0.11290865138315848,59,61,1,267,2026,4,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.9009009009009009,0.8111111111111111,0.9247311827956989,0.9555555555555556,0.6666666666666666,0.9398907103825137,0.8289197141656158,0.8979016847869307,0.6611480065605977,0.9227513227513228,0.9810291723142168,0.3035359166927523,0.08650693280425727,14,7,4,86,2026,4,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8817204301075269,0.6903225806451613,0.8911764705882353,0.9774193548387097,0.4032258064516129,0.9323076923076923,0.7321112929623568,0.8655755591925806,0.505920826170401,0.8010405827263267,0.9316655703955365,0.33026460445010764,0.09549414645833317,25,37,7,303,2026,4,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8656716417910447,0.7323972744166839,0.8620236530880421,0.9820359281437125,0.4827586206896552,0.9181245626312107,0.7721613228491517,0.8500865886340626,0.5915733555933845,0.8669213297542846,0.937765345979337,0.3450436895623153,0.10210637056307459,98,105,12,656,2026,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.635,0.8762886597938144,0.818407960199005,0.8666666666666667,0.9701492537313433,0.6666666666666666,0.9154929577464789,0.8423618634886241,0.8702572293395584,0.7028618460350438,0.9007462686567164,0.9384339801777442,0.37108797422794093,0.11290865138315848,80,40,8,260,2026,4,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.635,0.8918918918918919,0.8785714285714286,0.9642857142857143,0.9,0.8571428571428571,0.9310344827586207,0.8405172413793103,0.896784715750233,0.6911737035184239,0.9227513227513228,0.9810291723142168,0.3035359166927523,0.08650693280425727,18,3,9,81,2026,4,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.635,0.8682795698924731,0.6951612903225807,0.8942598187311178,0.9548387096774194,0.43548387096774194,0.9235569422776911,0.7239143934689427,0.8570094260081085,0.46450933146546725,0.8010405827263267,0.9316655703955365,0.33026460445010764,0.09549414645833317,27,35,14,296,2026,4,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.635,0.8748564867967853,0.7846781805846436,0.8909090909090909,0.9535928143712575,0.6157635467980296,0.9211858279103399,0.8087823289969527,0.868791085592504,0.6277765764597794,0.8669213297542846,0.937765345979337,0.3450436895623153,0.10210637056307459,125,78,31,637,2026,4,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.635,0.8762886597938144,0.818407960199005,0.8666666666666667,0.9701492537313433,0.6666666666666666,0.9154929577464789,0.8423618634886241,0.8702572293395584,0.7028618460350438,0.9007462686567164,0.9384339801777442,0.37108797422794093,0.11290865138315848,80,40,8,260,2026,4,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.635,0.8918918918918919,0.8785714285714286,0.9642857142857143,0.9,0.8571428571428571,0.9310344827586207,0.8405172413793103,0.896784715750233,0.6911737035184239,0.9227513227513228,0.9810291723142168,0.3035359166927523,0.08650693280425727,18,3,9,81,2026,4,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
