row_index,Variant_ID,Label,fold,proba__simple_average,proba__rank_average,proba__weighted_average,proba__mcc_weighted_average,proba__medical_utility_weighted_average,proba__logistic_stacking,proba__ridge_stacking,proba__elasticnet_stacking
389,VAR_004945,1,4,0.9569393634716059,0.8900453129425091,0.9569630974165335,0.9569393634716061,0.9569393634716061,0.9406184771381495,0.7177348682923549,0.9401093476302155
391,VAR_005310,1,3,0.8084831986605954,0.5546587369017275,0.8087355545102779,0.8084831986605954,0.8084831986605954,0.8477177434228205,0.6495153347299581,0.8484857101845846
392,VAR_003769,1,2,0.8991443696037198,0.7249362786745964,0.8990452876954211,0.89914436960372,0.89914436960372,0.9004246391410734,0.6896966021682817,0.900982475307542
393,VAR_002019,1,3,0.9678082672868779,0.9334466156896064,0.9677532398592519,0.967808267286878,0.967808267286878,0.9298468436913352,0.7084634207148699,0.9297424771556522
394,VAR_000060,1,0,0.8941356552531948,0.7036958368734071,0.8939933310460753,0.8941356552531949,0.8941356552531949,0.888647385991118,0.6757732912969631,0.8882732473738884
396,VAR_003513,1,3,0.6347522739490006,0.3789294817332201,0.6357874531528436,0.6347522739490007,0.6347522739490007,0.7322921587430421,0.6003141625746011,0.7302439759720872
397,VAR_004015,1,3,0.9329922309004658,0.8199518549985839,0.9332211544236844,0.9329922309004659,0.9329922309004659,0.9202375912754235,0.7016450910973097,0.9203483213804825
398,VAR_005797,1,3,0.8722954440876848,0.6592325120362504,0.8726460185613656,0.872295444087685,0.872295444087685,0.8923765998294236,0.6791210112265226,0.8929863029868812
401,VAR_006034,1,1,0.8885756874562616,0.7394505805720759,0.8893096637391561,0.8885756874562616,0.8885756874562616,0.9018390215139372,0.688933079407627,0.9023775934679579
402,VAR_005763,1,1,0.7728605343249478,0.5378079864061173,0.7742630248597665,0.772860534324948,0.772860534324948,0.8699109499284787,0.6762155268742974,0.8710594213931039
403,VAR_005478,0,3,0.20034359205024474,0.11512319456244689,0.20041873634595953,0.2003435920502447,0.2003435920502447,0.13332534008296987,0.34312958603540283,0.1335836790562349
404,VAR_005708,0,3,0.03592338206780241,0.010903426791277258,0.03596120698015019,0.03592338206780242,0.03592338206780242,0.04994577990718179,0.25935668932913886,0.051052709373794
405,VAR_004069,1,3,0.8577085073781835,0.6451430189747946,0.8583082375972938,0.8577085073781836,0.8577085073781836,0.9027381309669456,0.6868119785031376,0.9018638875405508
406,VAR_004026,1,4,0.9503394887035593,0.9034975927499292,0.9504776303501692,0.9503394887035594,0.9503394887035594,0.9377714859328924,0.7157119328609562,0.937289073378444
407,VAR_005436,1,2,0.973736070916294,0.9667233078448033,0.9737023971486176,0.9737360709162942,0.9737360709162942,0.9364072376383901,0.7180944997130542,0.9358561860480994
408,VAR_006576,1,2,0.9481330715722452,0.8672472387425659,0.9481526327081458,0.9481330715722451,0.9481330715722451,0.9328607562606192,0.714781158241454,0.9318736569094145
410,VAR_004059,1,4,0.9486835166491264,0.8896205041064854,0.948799549857746,0.9486835166491265,0.9486835166491265,0.9391210063686055,0.7169755827757325,0.9384710526131389
411,VAR_004005,1,3,0.9320842245777925,0.8250495610308696,0.9322765119824588,0.9320842245777926,0.9320842245777926,0.9253425161343891,0.7068370988563348,0.9249039418739958
412,VAR_001227,1,2,0.6657294226463555,0.4007363353157745,0.6659128848515342,0.6657294226463555,0.6657294226463555,0.7074517021817752,0.5956158365189091,0.712525251614247
413,VAR_005555,1,2,0.9789403807402185,0.9780515434721041,0.978972301562334,0.9789403807402186,0.9789403807402186,0.9390695930268074,0.7205428478297665,0.9383633606352142
414,VAR_005216,1,2,0.9259292963689661,0.8026054941942792,0.9257443764140736,0.9259292963689663,0.9259292963689663,0.9131045248492644,0.697989484280476,0.9130385416392232
415,VAR_000461,1,4,0.8887131847514423,0.7118380062305296,0.8889408552995725,0.8887131847514425,0.8887131847514425,0.9245607595035558,0.7053982460397714,0.9234549489748841
416,VAR_003584,0,2,0.0391414837262035,0.011682242990654205,0.039256335900072686,0.039141483726203505,0.039141483726203505,0.051316309574976245,0.2607321680482892,0.05293178605187912
417,VAR_001604,1,4,0.7417722417853984,0.47727272727272735,0.7419843276622153,0.7417722417853986,0.7417722417853986,0.8111944496837028,0.6320026751380854,0.8123702578239235
418,VAR_002533,1,0,0.6068700679204923,0.3545029736618521,0.6081176214869688,0.6068700679204925,0.6068700679204925,0.6393883801210467,0.5604234012699719,0.6421355284825809
419,VAR_004136,1,2,0.7308926557495322,0.4956103086944208,0.7319254080779287,0.7308926557495323,0.7308926557495323,0.8200875930375656,0.6498527825369262,0.8248136924721022
420,VAR_005485,1,0,0.933794062579152,0.8369442084395354,0.9339112732066873,0.9337940625791521,0.9337940625791521,0.9209994100171219,0.7072538983986546,0.9206830553323567
422,VAR_005836,1,4,0.8895911699220931,0.6967572925516851,0.8895208040770134,0.8895911699220931,0.8895911699220931,0.9099013262001412,0.6931799465436793,0.910185714937639
424,VAR_005483,0,4,0.3035276080558503,0.18656188048711417,0.30311647893130444,0.30352760805585033,0.30352760805585033,0.20141944750578375,0.37591132161688734,0.19991465949775925
425,VAR_002767,1,2,0.9413210018069856,0.8838147833474936,0.9413814334292221,0.9413210018069859,0.9413210018069859,0.9272233174759976,0.7109523881402184,0.9267144635393515
426,VAR_000035,1,3,0.9163987808683615,0.7757717360521098,0.9166564291041878,0.9163987808683616,0.9163987808683616,0.9198357047755912,0.7024754354616077,0.9194173569628751
428,VAR_001813,0,4,0.5931614792841955,0.35046728971962615,0.5934970853741887,0.5931614792841956,0.5931614792841956,0.6529357158112543,0.5581952719914057,0.6440105311400142
429,VAR_000648,0,1,0.3037506346330224,0.1730387992070235,0.30468789306760125,0.3037506346330224,0.3037506346330224,0.2760038705587872,0.41355428574524644,0.27489266361483955
430,VAR_005721,1,0,0.3629350364457113,0.21297082979325974,0.3630205543483944,0.36293503644571135,0.36293503644571135,0.3370855636736422,0.43885269945388083,0.33876735543710745
431,VAR_006140,1,4,0.9098462277265158,0.7509204191447182,0.9100116046551703,0.909846227726516,0.909846227726516,0.930079750224676,0.7077944033134032,0.92917885906428
432,VAR_004490,1,1,0.9597037610433045,0.9350042480883602,0.9597524269051614,0.9597037610433045,0.9597037610433045,0.9286610850657828,0.7133818801890541,0.9283278941559632
433,VAR_004001,1,4,0.9862981455995188,0.9891673746813935,0.9862988465495249,0.9862981455995189,0.9862981455995189,0.9497899858879156,0.7282064691230056,0.9490668485344028
434,VAR_006106,1,2,0.9703589292429565,0.9598555649957518,0.9703745927854679,0.9703589292429569,0.9703589292429569,0.9353721870956982,0.7169766878268573,0.9347750196722922
435,VAR_006403,0,1,0.2670563015202483,0.13657604078164826,0.2678247940627272,0.26705630152024834,0.26705630152024834,0.1791913785172941,0.3743303305573232,0.17540245196152005
436,VAR_002004,1,4,0.9692196976883362,0.9299065420560747,0.9692423523774915,0.9692196976883363,0.9692196976883363,0.9482773735647373,0.7265380478812752,0.947168871698606
437,VAR_000749,0,1,0.9473352244022708,0.9051260266213538,0.9474082470659329,0.9473352244022708,0.9473352244022708,0.9236218742138481,0.7091343171779679,0.9233906002005733
438,VAR_003269,1,4,0.9665206504104235,0.9035683942225998,0.9665642463450512,0.9665206504104236,0.9665206504104236,0.9411241159136217,0.7169588369095697,0.9405466410717107
439,VAR_002478,1,2,0.866884712315476,0.6499575191163977,0.8666624779828735,0.8668847123154761,0.8668847123154761,0.8724717638114048,0.6676411175132309,0.8734312830376135
440,VAR_004031,1,3,0.8496022750917054,0.6929340130274709,0.8508445661243128,0.8496022750917056,0.8496022750917056,0.9030784760228585,0.6950447861728909,0.9033261463398569
441,VAR_006416,0,0,0.15677010000795064,0.09756442934013028,0.15685273009734313,0.15677010000795064,0.15677010000795064,0.10223138058780736,0.29217069371310284,0.10363483255111174
442,VAR_000583,0,4,0.9342977618641436,0.878717077315208,0.934591659545196,0.9342977618641436,0.9342977618641436,0.9375679941360437,0.71798666235018,0.9370843398248123
443,VAR_000113,1,1,0.8950785324215462,0.7989946190880769,0.8958781205888726,0.8950785324215463,0.8950785324215463,0.9123246612150407,0.7023610070218417,0.9124146295614998
444,VAR_003883,0,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
445,VAR_004862,1,2,0.9283436150246982,0.8065703766638347,0.9284808092446675,0.9283436150246983,0.9283436150246983,0.9184846297791768,0.7019508346861661,0.918592790683799
447,VAR_000525,0,3,0.2809887102946821,0.16666666666666666,0.28127599884009213,0.28098871029468214,0.28098871029468214,0.19614948109595912,0.3749886889371855,0.19909340000197032
448,VAR_005546,1,1,0.9237740805311451,0.8112432738600962,0.9236675244691632,0.9237740805311452,0.9237740805311452,0.9051558855346372,0.6931900764139433,0.9054388795779773
449,VAR_004169,1,3,0.9720194156177383,0.9662276975361088,0.9720941703016279,0.9720194156177384,0.9720194156177384,0.9374183513378335,0.7187004664745807,0.9371038438075515
452,VAR_002202,1,3,0.9539804813339187,0.8771594449164541,0.9541561579543727,0.9539804813339188,0.9539804813339188,0.9271926803707057,0.706305866799744,0.9272293889456723
453,VAR_002712,1,1,0.9168029585988213,0.7983574058340414,0.9171787175978222,0.9168029585988213,0.9168029585988213,0.9140661445033734,0.7008629067190039,0.9140643344546918
454,VAR_001614,0,4,0.3067069088361825,0.1732512036250354,0.3068087851394453,0.30670690883618257,0.30670690883618257,0.3127031929909039,0.43717494520746525,0.30854550441652745
455,VAR_001431,0,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
456,VAR_004461,1,2,0.18893461253140895,0.12779665817048994,0.18775103881246524,0.18893461253140897,0.18893461253140897,0.09749746431017596,0.3030194143124555,0.09891550536199781
457,VAR_002161,1,3,0.8596919090436911,0.6353016142735769,0.8596011035563995,0.8596919090436912,0.8596919090436912,0.8621534636545566,0.6544588407257902,0.8630219211410914
458,VAR_004306,0,2,0.6988549731658616,0.42856131407533277,0.6989478447172678,0.6988549731658618,0.6988549731658618,0.7758604953656779,0.6169998029078668,0.7757282161938527
459,VAR_004207,0,1,0.26375319293420924,0.13969130557915604,0.2646276714058332,0.2637531929342093,0.2637531929342093,0.22276596138555166,0.39526027564045546,0.22230172581129645
460,VAR_000830,1,3,0.8596607732100595,0.6359388275276125,0.860047645820091,0.8596607732100597,0.8596607732100597,0.8892071929422471,0.6781149984558106,0.8899653878970573
461,VAR_001288,0,4,0.12185048938796265,0.07342112715944492,0.12193868348663033,0.12185048938796267,0.12185048938796267,0.08355975213923025,0.2943723197652452,0.08464785965864424
462,VAR_003394,1,2,0.9604835375988229,0.9247380345511188,0.9605133742885125,0.9604835375988232,0.9604835375988232,0.9317464933316053,0.7132788062710634,0.9312068534103265
463,VAR_002357,0,1,0.4520738937130433,0.2690455961483999,0.4516886535675171,0.45207389371304335,0.45207389371304335,0.530895601201114,0.5043243640338655,0.5292314085845581
464,VAR_001296,1,1,0.6403679445202862,0.3738317757009346,0.6404260833668706,0.6403679445202862,0.6403679445202862,0.6524798022511833,0.5656162340260651,0.6545758491980893
465,VAR_002041,1,1,0.7536017002486594,0.5067969413763806,0.7540556189469199,0.7536017002486595,0.7536017002486595,0.8722688451022732,0.6643611180479507,0.8670932237913183
466,VAR_001412,0,1,0.4963751579792235,0.27255026904559615,0.497287024436872,0.49637515797922355,0.49637515797922355,0.6002578929395396,0.5530009458674223,0.595966547520181
467,VAR_000502,0,4,0.19881973343034753,0.13338997451146983,0.198048190887123,0.19881973343034753,0.19881973343034753,0.126571141614028,0.3217317327863579,0.12762366428232907
469,VAR_001987,0,0,0.29243618412850664,0.16433021806853584,0.29262650996188316,0.2924361841285067,0.2924361841285067,0.2417301329136192,0.3876405741478004,0.24222647932506255
470,VAR_003750,1,2,0.8531181871502712,0.7099971679410931,0.8537021345696135,0.8531181871502717,0.8531181871502717,0.8916706431570325,0.6882160013676288,0.8927855858053632
471,VAR_002927,0,2,0.07985817922892802,0.04347210421976777,0.07971222227966318,0.07985817922892802,0.07985817922892802,0.06489748517232083,0.2760087867828217,0.0662914179989614
472,VAR_004604,0,4,0.4477734800409523,0.24610591900311526,0.4489137408963531,0.4477734800409524,0.4477734800409524,0.5367650063572161,0.5257424657509964,0.5371706596788789
475,VAR_001198,1,2,0.8599289155065892,0.677570093457944,0.8604759898398995,0.8599289155065895,0.8599289155065895,0.88600507184179,0.6793981027774111,0.8868736865121646
476,VAR_002555,0,3,0.3844592813394793,0.23449447748513172,0.3842756939030142,0.38445928133947926,0.38445928133947926,0.28135469590850326,0.4050092068840148,0.28305949869689007
478,VAR_006561,1,4,0.4455909325828195,0.23711413197394507,0.44643716341966916,0.4455909325828195,0.4455909325828195,0.520601450716773,0.5181527725644755,0.5195085868609051
479,VAR_003734,1,4,0.7163590025734248,0.4888841687907109,0.7178092377430085,0.7163590025734249,0.7163590025734249,0.8301454811326123,0.6558030865876563,0.8326189058651201
480,VAR_003259,1,3,0.9141713413025285,0.8321297082979325,0.9148135933810728,0.9141713413025285,0.9141713413025285,0.9293988725931189,0.7157192796550463,0.9290289277013759
482,VAR_000547,0,1,0.2574705353858544,0.15979892381761543,0.2576142494616386,0.25747053538585446,0.25747053538585446,0.22380877527632054,0.3783409645933303,0.22412638163501453
483,VAR_000127,0,4,0.2214292396334537,0.1445766071934296,0.22055507570198918,0.22142923963345373,0.22142923963345373,0.1539654271183122,0.3413072668155645,0.1547000472746168
484,VAR_006500,1,0,0.9640674463404864,0.9241008212970829,0.9640314501053142,0.9640674463404864,0.9640674463404864,0.92701410187992,0.7120318518516465,0.9266510899798921
486,VAR_005572,0,2,0.1647931527924235,0.10542339280657038,0.16449546486849662,0.16479315279242351,0.16479315279242351,0.09144529497785076,0.30254239490945883,0.0939302446413442
487,VAR_001236,1,2,0.6955290018420645,0.4332342112715944,0.6965736652748191,0.6955290018420646,0.6955290018420646,0.7827393407145179,0.6293748935225181,0.7858194237053342
488,VAR_000075,0,2,0.5934786106268803,0.36483998867176437,0.5949631809038719,0.5934786106268805,0.5934786106268805,0.710446657235266,0.5944721955741654,0.7140338217163216
489,VAR_002491,1,0,0.7716535026746142,0.49957519116397614,0.7718374292423135,0.7716535026746143,0.7716535026746143,0.8341871270265641,0.6430783115360644,0.8333254734553733
490,VAR_005012,1,3,0.3888283893112055,0.23130841121495327,0.3889685023199999,0.38882838931120556,0.38882838931120556,0.4143842899179813,0.4692891915099966,0.4179824572580263
492,VAR_000710,0,1,0.07936197425199389,0.04241008212970831,0.07966551117994111,0.0793619742519939,0.0793619742519939,0.07589613222067026,0.2895346211412487,0.07799231018596961
493,VAR_005149,0,1,0.14550716248563453,0.09579439252336448,0.14438158950145888,0.14550716248563456,0.14550716248563456,0.07741825710580016,0.2792821574812663,0.07877909308954313
494,VAR_002371,0,2,0.06291286036177426,0.026833758142169355,0.06307562750100153,0.06291286036177426,0.06291286036177426,0.05866654279595395,0.26802433685399163,0.060256553613310025
495,VAR_005642,1,4,0.9184915321782654,0.7890116114415179,0.9187666010966637,0.9184915321782656,0.9184915321782656,0.9241516099616714,0.7017046239944663,0.9237384033385203
496,VAR_000470,1,3,0.9120092850438278,0.7524072500708016,0.9121337364788227,0.9120092850438278,0.9120092850438278,0.920765916218815,0.7019839131920385,0.9198660265936729
497,VAR_002153,1,3,0.9542858272248957,0.8771594449164543,0.954403706107704,0.9542858272248957,0.9542858272248957,0.9304434862972315,0.7094027733237169,0.9301378497138737
498,VAR_003215,0,4,0.24595887689559204,0.13877088643443783,0.24630190721570153,0.2459588768955921,0.2459588768955921,0.197898087608969,0.38242841454455256,0.19755747712049515
500,VAR_004801,1,4,0.7304809421532172,0.48350325686774287,0.7313475647238125,0.7304809421532173,0.7304809421532173,0.8020039204957854,0.6241473821166754,0.80725617910278
502,VAR_004770,1,1,0.8260983170044267,0.5889266496743133,0.8265768001756013,0.8260983170044269,0.8260983170044269,0.8739028128837392,0.6751425880889697,0.8737275165034845
503,VAR_000672,1,4,0.8635961412699172,0.6433021806853582,0.8637872163677065,0.8635961412699174,0.8635961412699174,0.9127282840122611,0.6925448022579974,0.9111851724280323
504,VAR_003142,1,1,0.6721132164749489,0.4041348060039649,0.672297379331315,0.672113216474949,0.672113216474949,0.7425756651829347,0.6000286162326,0.7404125346782335
505,VAR_002382,0,0,0.8298637189693755,0.5821297082979325,0.8301200632976086,0.8298637189693756,0.8298637189693756,0.869244408865256,0.6722058013024156,0.8688082700417551
506,VAR_002467,1,2,0.8156727656445889,0.6377088643443783,0.8166654849421477,0.815672765644589,0.815672765644589,0.8727932987039763,0.6762852340468023,0.8742046222222214
508,VAR_005782,1,1,0.9282699032425422,0.7887992070235063,0.9282687528514559,0.9282699032425423,0.9282699032425423,0.9096806070050018,0.6937748637665825,0.9098492784458555
509,VAR_002272,1,4,0.7644002044271409,0.48768054375531006,0.7644404902759832,0.7644002044271411,0.7644002044271411,0.8519858271700966,0.6486989396600819,0.8502810624777073
511,VAR_004816,1,2,0.7655993729166429,0.5193996035117531,0.7664125645980849,0.765599372916643,0.765599372916643,0.8374894333332389,0.6510197186050932,0.8381015467583217
512,VAR_005583,1,0,0.6195182616280064,0.3565562163693004,0.6206726675404151,0.6195182616280065,0.6195182616280065,0.6662015493571831,0.5705616855688507,0.6676531031528241
513,VAR_003367,1,4,0.9063459012455962,0.7563721325403567,0.9063972825127058,0.9063459012455961,0.9063459012455961,0.9238240722474775,0.7040275316003275,0.9241124318542736
514,VAR_005239,1,1,0.9481787834925853,0.8992495043896914,0.9485062445318564,0.9481787834925854,0.9481787834925854,0.9276747782023793,0.7121493242089956,0.9273042006051267
515,VAR_001327,1,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
516,VAR_006047,1,0,0.9369366121853243,0.8484848484848485,0.9371063696846462,0.9369366121853244,0.9369366121853244,0.918654259457778,0.7045284144321864,0.9184262853685574
518,VAR_006316,0,0,0.2132166672975985,0.13721325403568393,0.21277679086124823,0.21321666729759856,0.21321666729759856,0.166802809015808,0.34372548642844303,0.1695116182102877
519,VAR_003483,0,2,0.43032001355038635,0.23803455111866326,0.4308188987141215,0.4303200135503863,0.4303200135503863,0.4887677512110099,0.5076777186820035,0.48271574627477526
520,VAR_005130,1,1,0.8414015142240779,0.6273718493344661,0.841989598435105,0.841401514224078,0.841401514224078,0.8782735635310646,0.6792730582563511,0.8789507576772215
521,VAR_004786,1,1,0.6618837312016325,0.4017275559331634,0.6629871474140447,0.6618837312016326,0.6618837312016326,0.7471282633730121,0.6054775756959621,0.7520371653742509
522,VAR_006373,0,0,0.5379422569527732,0.29913622203341833,0.53857687455706,0.5379422569527732,0.5379422569527732,0.43489442224363983,0.48043828064471644,0.43632841900582087
523,VAR_003896,0,0,0.9225827372675081,0.7880911922967998,0.9224893571522856,0.922582737267508,0.922582737267508,0.9165075032702814,0.7039596511153599,0.9161570470501235
524,VAR_003321,1,2,0.8687627484170292,0.6542056074766355,0.8690282303469756,0.8687627484170293,0.8687627484170293,0.8922888739672005,0.6804055861171221,0.8921927705177952
525,VAR_001477,1,2,0.6562508108924426,0.39521382044746534,0.6564471721921078,0.6562508108924427,0.6562508108924427,0.7504313074991097,0.6028401701377354,0.7461466214800039
526,VAR_002638,1,2,0.9464677513234651,0.8683092608326253,0.9464373165973763,0.9464677513234652,0.9464677513234652,0.9243858619850838,0.7067086322088005,0.9241334743281353
527,VAR_000644,1,2,0.9345606708888295,0.8194562446898894,0.9345460000410728,0.9345606708888297,0.9345606708888297,0.9270350530195985,0.708691675710304,0.9258706882429256
528,VAR_000465,0,1,0.30098381715141803,0.17629566694987256,0.3009690078896667,0.30098381715141803,0.30098381715141803,0.30518427658875097,0.42758106694148756,0.3053955721349675
529,VAR_000816,1,1,0.9336818954225993,0.8473520249221185,0.9339273256417284,0.9336818954225994,0.9336818954225994,0.9200790819994086,0.7050898495181603,0.919879359208667
530,VAR_002264,1,0,0.5660067733337473,0.3273860096290003,0.5672387969125752,0.5660067733337473,0.5660067733337473,0.6306909270046978,0.5555921910925421,0.6311981007457136
532,VAR_000275,1,4,0.7979929748497389,0.5455253469272161,0.7983009956017882,0.7979929748497389,0.7979929748497389,0.8897315374939526,0.6748610233895957,0.8879507122270486
533,VAR_002846,1,0,0.7754013955455187,0.5365335598980459,0.7763788372615303,0.7754013955455188,0.7754013955455188,0.8265060596028279,0.6425928957637091,0.8263300163848724
534,VAR_006490,1,1,0.9337899167117479,0.8326961200792978,0.9340161916953247,0.933789916711748,0.933789916711748,0.9210348228694059,0.7056499072038986,0.9205741995369321
536,VAR_002362,1,4,0.876606558131089,0.6799065420560749,0.8768159010847838,0.8766065581310891,0.8766065581310891,0.9044146062867869,0.6902382416569042,0.9046174297114662
537,VAR_000221,1,1,0.8593305071999177,0.683305012744265,0.8592353553231145,0.8593305071999177,0.8593305071999177,0.9142632248083261,0.6986843638633125,0.9096134280312862
538,VAR_000009,1,2,0.40586242014629453,0.21304163126593034,0.40678606146713614,0.40586242014629453,0.40586242014629453,0.37269553822419255,0.4714631808796406,0.3792995952423225
539,VAR_005898,0,0,0.4936996360816868,0.268833191730388,0.49460197780952675,0.4936996360816869,0.4936996360816869,0.5985390092114762,0.5462020894686592,0.5980923752171544
540,VAR_000332,1,3,0.9551387201346699,0.9114981591617107,0.9552486800119759,0.9551387201346702,0.9551387201346702,0.9287315441021833,0.7090254507162274,0.9285742459843962
542,VAR_004022,1,4,0.9499143302948045,0.8814783347493629,0.9500040093807183,0.9499143302948047,0.9499143302948047,0.937855795086176,0.7155573466987868,0.9372975951849141
543,VAR_004819,1,2,0.8703256455203311,0.6736760124610592,0.8705024580744942,0.870325645520331,0.870325645520331,0.8950049404238363,0.6854521960332259,0.8956194064476068
544,VAR_000882,1,2,0.9156535025155653,0.7720192580005665,0.9156167036703817,0.9156535025155654,0.9156535025155654,0.907963422645611,0.6940256387822292,0.908105391506586
546,VAR_002802,1,3,0.8521583079102172,0.6576748796374964,0.8529996663617533,0.8521583079102174,0.8521583079102174,0.8951127853245588,0.6867901223962981,0.8953549269449169
548,VAR_003800,1,4,0.9145504986252989,0.7758425375247805,0.9147033302203914,0.914550498625299,0.914550498625299,0.9276870108272054,0.7072646515638195,0.927508458216295
549,VAR_002773,0,0,0.7205570214151363,0.45744831492495047,0.7208013847834767,0.7205570214151364,0.7205570214151364,0.7813764795514704,0.6160382215088744,0.7808447878773301
550,VAR_003761,0,4,0.880109568875166,0.7189181534975928,0.8806284429252575,0.8801095688751661,0.8801095688751661,0.914938514731808,0.6965521400128744,0.9141627552794771
551,VAR_005276,0,3,0.5102553436037393,0.29517133956386293,0.5111527792139084,0.5102553436037394,0.5102553436037394,0.6483738760239294,0.5700625671285197,0.6432931913226652
552,VAR_005143,1,1,0.7470478428638372,0.5295242141036532,0.7491420116188668,0.7470478428638374,0.7470478428638374,0.8706294733897587,0.6813452851726091,0.8700683440735459
554,VAR_002106,0,1,0.5735728626777902,0.32462475219484566,0.5746096835836139,0.5735728626777903,0.5735728626777903,0.5716045721040023,0.5546831778260698,0.5853416197565083
555,VAR_003246,1,2,0.9062118557919009,0.7858255451713395,0.90660391437056,0.906211855791901,0.906211855791901,0.9109430641968307,0.696274568492371,0.9110326612585642
556,VAR_004940,1,0,0.7222353133077822,0.48591050693854426,0.7238208468373668,0.7222353133077821,0.7222353133077821,0.8220638898428594,0.6429386840486706,0.8227855686524032
557,VAR_000099,0,0,0.1423554341221608,0.09374114981591618,0.1417030080280795,0.14235543412216084,0.14235543412216084,0.0943492477304787,0.29075009164878507,0.09607941055366029
558,VAR_005611,1,2,0.8501711026804616,0.6173180402152365,0.8501657811843473,0.8501711026804619,0.8501711026804619,0.8600270013501219,0.6590591151614963,0.8618171888502054
561,VAR_000505,1,2,0.8123495180888645,0.5645001416029453,0.8127798632893777,0.8123495180888645,0.8123495180888645,0.8695177469970036,0.6708171918816855,0.8699099321840076
562,VAR_003585,0,1,0.07600817752272394,0.04304729538374399,0.07628761303393251,0.07600817752272396,0.07600817752272396,0.07245521198454306,0.2909906463006673,0.07411691784285472
563,VAR_004761,1,1,0.686800434501529,0.42360521098838855,0.688315748828221,0.6868004345015291,0.6868004345015291,0.7863170026953612,0.6264572533549122,0.788716060444892
564,VAR_005227,1,2,0.9409243122690377,0.864556782781082,0.9410103504689686,0.9409243122690379,0.9409243122690379,0.9268594934512381,0.7104503900676025,0.9262826318203715
565,VAR_004155,0,1,0.756636350507697,0.4915746247521948,0.7572322787292843,0.7566363505076971,0.7566363505076971,0.7691161948306607,0.6111266103404649,0.7740791934787409
566,VAR_005858,1,4,0.9454570148685916,0.8419711129991504,0.9455396200123865,0.9454570148685919,0.9454570148685919,0.9340198062165707,0.7103898240456674,0.9334633652150752
567,VAR_004369,0,3,0.7933361241081022,0.5359671481166808,0.793834021633495,0.7933361241081024,0.7933361241081024,0.8663832431801088,0.668021711195925,0.8652100383380297
568,VAR_004037,1,3,0.8804019260217517,0.7196261682242991,0.8811009552527485,0.8804019260217517,0.8804019260217517,0.8997783351651997,0.6886451850414778,0.900389657571947
569,VAR_004913,0,0,0.816482210816813,0.5654205607476636,0.8166168180108639,0.8164822108168133,0.8164822108168133,0.8760609221411844,0.6662879096370293,0.8754945792661657
570,VAR_005941,0,4,0.540706896460282,0.3076323987538941,0.5417799569427781,0.5407068964602821,0.5407068964602821,0.6204043190429921,0.5589870714661315,0.6125060409696482
572,VAR_003557,0,1,0.20950647469380723,0.1182384593599547,0.2098081715515229,0.2095064746938073,0.2095064746938073,0.1960650089990999,0.37790950827734926,0.194623364636639
573,VAR_001749,0,3,0.28013404413242066,0.14804587935429056,0.2807558911398001,0.2801340441324207,0.2801340441324207,0.20540958031128326,0.3928283931761994,0.20977038699052145
575,VAR_001133,1,1,0.9539615427007454,0.885868026054942,0.9539808208524129,0.9539615427007453,0.9539615427007453,0.9261919982722855,0.7092640495184732,0.9258812646931652
576,VAR_000197,0,0,0.7250197634396854,0.46679410931747384,0.7261214946464971,0.7250197634396855,0.7250197634396855,0.7888038451060536,0.6268224033014477,0.78874580680016
577,VAR_004317,1,2,0.6745355914441302,0.40201076182384593,0.6747904667661665,0.6745355914441303,0.6745355914441303,0.7268248917380818,0.5973140088490996,0.7292351941401861
579,VAR_005616,1,4,0.8498075700203089,0.6287878787878788,0.8496752784932929,0.8498075700203089,0.8498075700203089,0.8574228859620207,0.6435285207768198,0.8585425125386379
581,VAR_003697,0,3,0.4471766743506828,0.24723874256584535,0.44785641183148,0.4471766743506829,0.4471766743506829,0.49413639791354286,0.5084974579305592,0.4964380233579881
582,VAR_005290,1,0,0.33025039952151763,0.18528745397904278,0.3305638071803124,0.33025039952151763,0.33025039952151763,0.36698724772580316,0.44672767528465596,0.36798185476334055
583,VAR_004806,1,0,0.7202443527879282,0.450226564712546,0.7207024231395386,0.7202443527879283,0.7202443527879283,0.8104758878842594,0.6391454063577109,0.8092562117557939
584,VAR_003262,0,2,0.5866710678547925,0.3324837156612857,0.5865801073824986,0.5866710678547925,0.5866710678547925,0.5659271670552437,0.5374541621698917,0.5712110617015086
587,VAR_004980,1,4,0.9691169501490172,0.9410223732653639,0.9691549569696283,0.9691169501490173,0.9691169501490173,0.9452798416318771,0.7235910204084766,0.9445608123923203
589,VAR_005358,1,4,0.9094432213248753,0.7497167941093176,0.9095724555316218,0.9094432213248755,0.9094432213248755,0.9253635513119748,0.7040636869751261,0.9247498348239044
590,VAR_005957,1,1,0.8675194638573628,0.680826961200793,0.8682074700306062,0.8675194638573629,0.8675194638573629,0.8958022258535963,0.6885268863668356,0.8962519538307944
