fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression
4,603,VAR_005007,0,0.3805436222779013,0.4061936664754092,0.5839264208292106,0.5025095343589783,0.6697512994977802,0.7492520020246392
4,604,VAR_004252,1,0.9640583904727162,0.9819363907685317,0.9781854989113161,0.9790192246437073,0.9174088616836046,0.9107894764044245
2,606,VAR_006463,1,0.8358526381987318,0.9100399663743648,0.9562261754032799,0.932128369808197,0.9797541015169867,0.9081854808639827
1,607,VAR_000846,0,0.8009446504241478,0.9302348254938018,0.8718148931169437,0.969597339630127,0.6901678170540912,0.5582977646694516
4,608,VAR_002188,1,0.9774953454601883,0.9957443449202807,0.9893627590077175,0.9860191345214844,0.9916603262184508,0.9787312893525733
4,609,VAR_002664,1,0.4202053883566343,0.6144768471103049,0.8323707788892657,0.680716335773468,0.8124937395629692,0.3895806509811427
4,611,VAR_003155,0,0.8244234056256972,0.9402486788273732,0.9130005197727318,0.925700306892395,0.9008222843229626,0.7590849349390514
4,612,VAR_005106,1,0.8064242379332848,0.838812316384329,0.807174893693623,0.8913930654525757,0.6999336407423646,0.8200820975479619
0,613,VAR_004989,0,0.3754153890623593,0.15775694680030314,0.38002172029243625,0.1890989989042282,0.3964826919147875,0.20007785597596353
2,614,VAR_005526,1,0.6214041399677902,0.8921998759222733,0.7514826403649599,0.8825684785842896,0.6899124176384337,0.36499954965335224
1,616,VAR_004789,1,0.813786106406252,0.9437508757422246,0.9402836987251191,0.9289606809616089,0.7460577169998274,0.8408717988929785
0,617,VAR_006370,1,0.919084283575792,0.9837300327656933,0.9754907992115611,0.9869090914726257,0.8864709213258704,0.9367357754828416
2,620,VAR_001148,1,0.4163843824328045,0.48564729342297963,0.5369891537223133,0.6024779081344604,0.37654449554494895,0.05266240515724635
3,621,VAR_005854,1,0.8883839021722502,0.9631858513139036,0.9551600259844245,0.9732330441474915,0.7968543928228421,0.9766184672461777
3,622,VAR_001380,1,0.6465999042025173,0.8420607320796524,0.8370443340295051,0.8823977708816528,0.8122183079629199,0.792464340850198
0,624,VAR_003538,1,0.5473995271666354,0.6730351831742667,0.6827759244241872,0.5758280754089355,0.653408441006349,0.21882020128297555
2,625,VAR_002334,1,0.421036251155615,0.6028461576957864,0.5110390935694049,0.7553090453147888,0.6476492118075757,0.4188109368499316
2,628,VAR_006383,0,0.8702614494491135,0.9584260513387611,0.926110918763083,0.9457480311393738,0.8845344277131572,0.6975945267558252
4,629,VAR_000903,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875
0,630,VAR_002159,1,0.8410273132311612,0.8789034854672718,0.9125238628854332,0.9108951091766357,0.8009556707009147,0.7481158871852799
3,631,VAR_003946,1,0.7972370331195653,0.9589502495928182,0.8871041381415761,0.9363477230072021,0.6066850421613605,0.8056570221631996
1,632,VAR_001995,1,0.9306341190200336,0.9837367257852346,0.9643589219653613,0.9768004417419434,0.9808575201220705,0.9125147642654742
2,633,VAR_001340,0,0.712117155026066,0.9377141112504466,0.8003528757219651,0.906729519367218,0.6858118569174922,0.6101039637610522
0,635,VAR_004460,0,0.1969998318620605,0.05544829854060758,0.04491995232687341,0.08184339851140976,0.14597076380193175,0.0761023802087861
1,636,VAR_006066,1,0.5163872011613987,0.7601694390883543,0.6078877984487099,0.6933693289756775,0.6232933647934596,0.16868141071881287
3,637,VAR_000245,1,0.1266451699854938,0.056165519263825285,0.1586457413018438,0.06901572644710541,0.2804838714838549,0.15740069381749694
1,638,VAR_003500,0,0.0876446516034241,0.029382662848859372,0.08037099639831263,0.04315296187996864,0.18897731036369664,0.05853667332670316
1,639,VAR_002146,1,0.9357954571383869,0.9795659529026616,0.959081782946875,0.9823020696640015,0.9180646281879259,0.8890382308438056
3,640,VAR_004199,1,0.9066035120971282,0.9883088677664644,0.9508087421352812,0.9759225845336914,0.7872453990267048,0.7840022840685795
0,641,VAR_002340,1,0.5478509684047452,0.5615242763566896,0.6887316803649315,0.7435895800590515,0.6201961730007289,0.6222779475841375
4,643,VAR_003764,1,0.2943563000200543,0.29152167112909644,0.4661141215323047,0.4995453357696533,0.4690674472206538,0.10950766740479112
0,644,VAR_004838,1,0.6878399798482137,0.7985059095659992,0.8627983442059983,0.8089718818664551,0.8797856371748851,0.5059082230453038
2,646,VAR_000244,1,0.7464025513438024,0.8502237855113932,0.851100708375907,0.8980118632316589,0.7281878182152464,0.6885883051721383
4,647,VAR_001543,1,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875
2,648,VAR_004524,1,0.8306501837565776,0.8834792061041283,0.8902819622131931,0.8611571192741394,0.7954463277222991,0.7051980384002452
4,649,VAR_004177,1,0.979492313003677,0.9942222408524275,0.9886384756670582,0.9906390905380249,0.9835979669650565,0.9755067126181379
3,652,VAR_005433,0,0.8210965205206744,0.9014301552348181,0.8749784021028731,0.9073079228401184,0.5279024353216145,0.32926203253681446
0,653,VAR_002718,1,0.8881588370132609,0.9935824658921993,0.9741785384713293,0.9897711277008057,0.8504635133320865,0.9289922209275682
1,654,VAR_005088,1,0.8918393868016122,0.9754185570805961,0.9740529212198769,0.9790624380111694,0.8377535859406577,0.9470859504999406
1,656,VAR_004123,1,0.7153417658468877,0.898419521467001,0.7520060025678101,0.8894389271736145,0.7101661348895586,0.41181743216877503
1,657,VAR_002514,0,0.2209334114967145,0.2365956619541664,0.29887215758725544,0.39337268471717834,0.12903381331681552,0.1307903815711304
4,658,VAR_004085,0,0.0780952643231914,0.024346015702992285,0.061843038021646694,0.047861576080322266,0.11397415895770202,0.31502290894729457
0,659,VAR_003154,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576
3,660,VAR_005296,1,0.4110258461733045,0.3334816349089911,0.6149227382795146,0.3698676824569702,0.371953847074757,0.44703705070254773
1,661,VAR_001215,1,0.4227611021065044,0.5484472240908855,0.6684551659423549,0.5155437588691711,0.6802249606119894,0.49900810575168963
1,664,VAR_005880,0,0.445766918693052,0.6355546365940159,0.649086138581135,0.6980442404747009,0.3554273983982973,0.3218370397100545
2,665,VAR_005934,0,0.8753206553401436,0.9696529385210283,0.9222524625465328,0.9512758255004883,0.814656207913583,0.8663582386486419
3,666,VAR_002744,0,0.914311153076447,0.9336401923923273,0.9379797023082306,0.9636029601097107,0.8454769036470834,0.868033376129668
0,667,VAR_004044,0,0.2080074629466058,0.10687448309255944,0.1507740414288561,0.15104645490646362,0.2886916485951754,0.18261087108601465
0,668,VAR_002841,1,0.8956761415495149,0.9698680858965275,0.9642005038801085,0.9786227941513062,0.9135243319559527,0.9223015735842539
1,669,VAR_000904,0,0.1893588014985884,0.05139262980267331,0.09222963053768393,0.10652017593383789,0.2471476386838369,0.0775132710505795
3,670,VAR_000833,1,0.8654964142055751,0.9599193978628621,0.9358887592926646,0.9232063293457031,0.783876590818386,0.7993595911171134
1,671,VAR_002408,1,0.9198338625374772,0.9725152765829046,0.9448738972534199,0.9737429022789001,0.8211075929556829,0.8152470230349239
1,672,VAR_003175,1,0.9104054070959084,0.9604338850049955,0.9508550995505075,0.9732961654663086,0.8917010599732013,0.6816509357532891
0,674,VAR_001438,1,0.3693615885686123,0.23719833746202443,0.23308863908651212,0.20091795921325684,0.3111818235703005,0.39137069839846683
1,675,VAR_005949,0,0.1335764965355337,0.04059018077956386,0.03550144720356541,0.0432242713868618,0.10547829322002399,0.2682260266455719
2,676,VAR_003784,1,0.9448411504029074,0.9842739155479953,0.9706133590299156,0.9874354600906372,0.9473345592019838,0.9528623517915151
4,678,VAR_000109,1,0.6461652249835195,0.6962217221810847,0.7979534745683972,0.8154193758964539,0.7511135499922071,0.7298457146310185
3,679,VAR_006462,1,0.5866656906018434,0.5984438360057901,0.7932876008307383,0.6542366147041321,0.7958161735471977,0.4466227407747672
4,680,VAR_000111,1,0.641011096415332,0.8562688770580513,0.8877564460873026,0.9071612358093262,0.7438461723401312,0.3425613731693773
4,681,VAR_000119,1,0.6185976411853907,0.7657102825841515,0.8323737604963367,0.7436468005180359,0.7546228303775769,0.8685486022106723
0,682,VAR_006489,1,0.7804820058958456,0.8003998872509264,0.8848530659697461,0.8646636605262756,0.7997612967636442,0.6813053315237574
3,685,VAR_004363,0,0.2524426939575314,0.30201144143783776,0.2597154754630986,0.45860156416893005,0.12511487075260677,0.141277349478244
2,686,VAR_000643,1,0.968643614913662,0.9950909111102398,0.990747537745527,0.9910531640052795,0.9647414617973655,0.9845235598208619
0,687,VAR_002067,0,0.2823630497521619,0.07710649611477986,0.23185140941280655,0.15479637682437897,0.14423741373968463,0.15842029571216162
0,688,VAR_005944,1,0.8879103757153719,0.9855691885310686,0.9554708677503416,0.9801386594772339,0.9352739132851275,0.9136020357444595
3,689,VAR_003312,0,0.8846441196555828,0.9733012480644835,0.9408396496240238,0.970523476600647,0.7848845624092669,0.8101830570564262
3,690,VAR_002193,0,0.3582238601355907,0.24035482581592613,0.40237352179231445,0.4231196343898773,0.47595825220094806,0.33062727381787554
3,691,VAR_003410,1,0.9176326327507762,0.9429854278840827,0.9447825905689453,0.94818514585495,0.8143911749286308,0.8094382265007708
2,692,VAR_002355,1,0.7834780552802352,0.8247257973322514,0.9246908820506925,0.8439090847969055,0.9106402299849978,0.44147944583959114
0,694,VAR_002279,1,0.31846987554804,0.23138395328892847,0.579434009386802,0.3558826148509979,0.4787744301035389,0.30155967091033936
3,695,VAR_005495,1,0.6999267700922392,0.8832834037408502,0.7213556384379034,0.8725799918174744,0.4175613792077835,0.3171143795289905
4,697,VAR_001233,0,0.1030893543161918,0.04961707169517923,0.17975719986254313,0.09899939596652985,0.21760909611731166,0.15073162043650906
2,698,VAR_000260,1,0.4456579152029375,0.6851711662231612,0.6282359224167818,0.768390953540802,0.747711145139106,0.9141712128278815
4,700,VAR_006061,1,0.8642623447954828,0.8695590585619177,0.9606440810069627,0.9444714188575745,0.8216775618370238,0.9264044287574823
2,701,VAR_000721,1,0.950133442520386,0.9958122975899555,0.9740923986285002,0.9950770735740662,0.8865648367918061,0.8830734208051816
3,702,VAR_004817,0,0.7109806167622489,0.7464632076857636,0.8530086144958089,0.8335520625114441,0.73841213362084,0.62487030829932
1,703,VAR_003969,1,0.955312557858128,0.9894400287456838,0.9831585411149656,0.9870752692222595,0.9079824803899527,0.9648952671189432
0,705,VAR_001619,0,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576
4,706,VAR_005357,1,0.9674311813862152,0.9892398704182808,0.9728082202318237,0.9750399589538574,0.978704306511079,0.938563707443891
0,707,VAR_004107,1,0.8670577959151499,0.991028172000651,0.9594727037755765,0.9824591875076294,0.9929184111101268,0.8952227003530542
1,708,VAR_000865,1,0.2447915999637493,0.27492831373323534,0.37998769726586823,0.41306301951408386,0.11614046187569622,0.1457601634655606
0,709,VAR_002689,1,0.7278230107963588,0.6190285891502438,0.848841663430718,0.7945938110351562,0.8388958707306373,0.7682584513409763
2,712,VAR_006174,1,0.805068549461215,0.7955206369551047,0.9026432550090542,0.9188222289085388,0.7233715305932372,0.9615965756086052
4,713,VAR_004924,1,0.9082641869911972,0.9390207767577785,0.9563341301623658,0.9298360347747803,0.8656346684709194,0.9060512820061383
3,714,VAR_005513,1,0.9666084882294136,0.994432977098394,0.9803441764880911,0.9911904335021973,0.9346827407888371,0.8887217838694554
2,715,VAR_000047,0,0.4650387744047666,0.5417231895537736,0.4656445769337766,0.6134046316146851,0.6381331810772738,0.1830004087989782
1,716,VAR_002510,1,0.6585361434247967,0.6287936490360969,0.7980404127251499,0.6585766077041626,0.8056476450935308,0.3388365178141895
0,717,VAR_001414,1,0.3642823706082469,0.20734820546784402,0.21051747034949445,0.3048918843269348,0.2013198161990847,0.22723386884393726
3,718,VAR_005552,1,0.9084343764260808,0.9546824154089822,0.911570634674365,0.9618493914604187,0.9002424619957492,0.7115702281878467
0,720,VAR_000142,1,0.8441762745320954,0.9687332661876465,0.9149763373588911,0.9690241813659668,0.7975951799028583,0.9802001356499241
3,722,VAR_004996,1,0.7950478225231179,0.9118394074614254,0.9192982652398042,0.9309942126274109,0.8762191417809375,0.9078693139527356
2,723,VAR_004302,1,0.2910230101605782,0.13711927397091317,0.5272537160532517,0.32896894216537476,0.31402477128358397,0.4384518872807288
2,726,VAR_004081,1,0.8532988174611382,0.953120247465055,0.9141807495639073,0.9430899620056152,0.7723286303263529,0.9138512546640428
2,727,VAR_004060,0,0.969143370189774,0.9940117601500338,0.9838724669910991,0.9927967190742493,0.9722086781526952,0.9813452451840978
1,728,VAR_005462,0,0.272594061967099,0.09876731532481492,0.13222534620540521,0.15984965860843658,0.20041401119164157,0.6064410495746763
4,729,VAR_005573,1,0.7056857940047695,0.8117483484206425,0.8062493943143275,0.7238859534263611,0.601891124559627,0.31218907215565234
1,730,VAR_000240,1,0.7308618577239481,0.8872338037621704,0.8469325196293436,0.8581486940383911,0.7129005986409165,0.7231730084515641
4,731,VAR_005996,1,0.4006749947793601,0.7663045410724557,0.7619569417253629,0.6589338779449463,0.39872983559944697,0.30688618414721786
2,732,VAR_002137,1,0.8625230969760571,0.8897141748653895,0.939462331776043,0.9147927165031433,0.9021069264326207,0.9058723875115068
3,733,VAR_000841,1,0.6140500865080266,0.5932400030512014,0.585135884725689,0.6101219058036804,0.6763034247299976,0.19172195365130232
3,734,VAR_002516,0,0.862969159320683,0.9514159630590062,0.926820552928351,0.9431468844413757,0.9031854144921064,0.8258102656369042
3,735,VAR_002127,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387
4,736,VAR_005536,1,0.9181061839227616,0.9699434469068531,0.9581028739093679,0.9858067035675049,0.7856329752623021,0.9163949830516864
2,737,VAR_004480,0,0.3183053523410304,0.396026813656274,0.4748383809975243,0.3845268189907074,0.7299092045004569,0.600420291583555
3,738,VAR_000783,1,0.8009252845812562,0.8208250431365496,0.8625205713780687,0.8911166787147522,0.800868972555901,0.6423425799145068
0,739,VAR_003902,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576
1,740,VAR_001653,1,0.5302942931080024,0.5833953075626066,0.6800135181370198,0.6302661299705505,0.45261776953754124,0.5566771886378389
1,741,VAR_000513,0,0.6099950926087446,0.7758605320957136,0.5714106350589243,0.6260389685630798,0.6823581648837955,0.38206463681619707
3,742,VAR_001554,1,0.6995491711456607,0.8553260144391202,0.7934650273418076,0.891385018825531,0.6478011933899332,0.7457848077653394
0,743,VAR_001379,1,0.6370082194411136,0.872754940054444,0.8441140605678407,0.8885239362716675,0.7998544752838851,0.7524145850757139
4,744,VAR_004800,0,0.0688278838186428,0.024099211066072452,0.06283954399500456,0.04794752225279808,0.1278422298253646,0.00559269721378355
3,745,VAR_001174,1,0.4936303911634881,0.479040034897803,0.7187287446093696,0.5558732151985168,0.6264422568102309,0.5786314860364626
1,746,VAR_000069,1,0.8764476864469725,0.9719401837553617,0.9433157859335538,0.9720485806465149,0.8744438161038972,0.7360993080876819
0,747,VAR_004027,1,0.8408361766389234,0.8051877617020012,0.8968401784420548,0.8886550068855286,0.7655677929361775,0.8005529949649
2,749,VAR_000729,1,0.8643568627595167,0.96436005770878,0.9262088209658581,0.9689206480979919,0.7115519773470946,0.9629266412345056
4,750,VAR_003961,1,0.972759223401798,0.9956963618777535,0.9876849988418254,0.9965012073516846,0.9337096204043389,0.978791749592417
0,751,VAR_005455,1,0.922063259603418,0.9845079456281195,0.9802434438817742,0.9870520830154419,0.9747430129032888,0.9661913607069033
1,753,VAR_002403,0,0.3756201605583177,0.3886262901957399,0.5030851184729981,0.5576168894767761,0.4745281188393258,0.16853469414279795
0,754,VAR_004881,1,0.6796503219410912,0.8272275745712123,0.8669982269584938,0.8918317556381226,0.6554360629161873,0.5733199280724789
2,755,VAR_005859,1,0.7026819537652202,0.8522147564864386,0.7441216472519101,0.8974197506904602,0.831852599778794,0.4183918641721267
2,756,VAR_005282,1,0.5329433831246424,0.3288680239100584,0.675378266532174,0.4661582410335541,0.4596348208158994,0.5866289987752551
0,757,VAR_001143,1,0.926152162833836,0.9918207201027772,0.9775552289587207,0.9881265163421631,0.9586485721322199,0.9589277697957677
4,758,VAR_003067,0,0.8923460069551596,0.9662881335882166,0.9355264020661503,0.9797173142433167,0.8030358572749813,0.9461969733310579
1,760,VAR_003411,1,0.7521643478896479,0.5246668792938508,0.8615978204361939,0.8037061095237732,0.7648922836385815,0.7101470704259507
0,762,VAR_000289,1,0.7804637368176643,0.9714566231335453,0.8953253414624448,0.9342430830001831,0.8406227287732346,0.6830842225466457
4,764,VAR_002265,1,0.8726054433154498,0.9634154832383927,0.9418785571835236,0.9723951816558838,0.7426103549813647,0.9593701561034397
0,765,VAR_004348,0,0.5548317463188763,0.5905181295902852,0.6654475873544288,0.7334175109863281,0.5111943797017414,0.6054399762458119
0,766,VAR_005185,1,0.8227768776368967,0.9790550762718612,0.9575815943404998,0.9751390218734741,0.8129842848656366,0.8803985037685047
0,767,VAR_003910,1,0.6368437288684687,0.9043444311570658,0.838125068813836,0.8502210378646851,0.7533502075923468,0.7564724699070242
3,769,VAR_001343,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387
2,770,VAR_000196,1,0.4679085789870114,0.49605167860892363,0.7320592102656971,0.5333149433135986,0.6761950068402661,0.6954544703560105
1,771,VAR_000303,1,0.940375569563219,0.9808623965420978,0.9662588047378856,0.9763085246086121,0.8597009641112502,0.9560822053172033
3,772,VAR_005350,1,0.9252914768109805,0.9804420406634765,0.9487727714623843,0.9673462510108948,0.88798821923076,0.9641394408788806
3,773,VAR_005995,1,0.4151434920922635,0.465067613485144,0.5682206763835284,0.5355402231216431,0.3546489691662869,0.4123992670182421
1,775,VAR_006149,1,0.8904737279958482,0.9543960039243515,0.9472324188333865,0.965837299823761,0.8724844672253691,0.8826400473815866
2,777,VAR_002047,1,0.8149000514963615,0.8884965059182485,0.8730662350855349,0.859169065952301,0.7494680570100353,0.636186409575492
4,778,VAR_003248,1,0.8596014750659905,0.8049973047030416,0.9307497827498169,0.8927776217460632,0.9105506847605281,0.7181913848554127
3,779,VAR_002920,0,0.8197054810739971,0.9419450008457649,0.9328572981157055,0.9503840804100037,0.8656799365649314,0.48503223350557756
3,780,VAR_002178,1,0.8986501447322283,0.8788094669413123,0.9432985179473252,0.9297741055488586,0.8374904902627176,0.8075291530294035
4,781,VAR_002581,1,0.5267603826451693,0.6337033489319188,0.800773097511279,0.7261024117469788,0.6210322579166948,0.12109835447981585
1,783,VAR_004179,0,0.1960363634200008,0.08627265154066595,0.15432663953357192,0.11112453788518906,0.24057018531069152,0.048492109934239705
1,785,VAR_001950,1,0.9090777661813176,0.941941534857858,0.9587904408190685,0.9622936248779297,0.9222146514378545,0.7741295270276097
4,786,VAR_005354,1,0.8720933398373834,0.9353657696853468,0.9293620591718676,0.9617523550987244,0.7617284319010984,0.8800567539680653
3,787,VAR_003536,1,0.7771779893913778,0.8782738988466785,0.9427070787458716,0.8992619514465332,0.6754967432566595,0.8036676004065939
3,789,VAR_002464,1,0.9457988711326208,0.9909151800010684,0.9639016694363709,0.9878113865852356,0.9451965671295881,0.9536223870403392
4,791,VAR_002252,0,0.2352086702915814,0.18741742647509693,0.2294556222319356,0.27515700459480286,0.1395563945269762,0.13486775157550313
3,792,VAR_000041,1,0.6459392991435093,0.8364790755361847,0.8322847026217737,0.8455994725227356,0.8159376980277898,0.5148095604517342
2,793,VAR_004929,0,0.5826754741975859,0.7421722515046817,0.7295615591023368,0.8069536089897156,0.6536560788437402,0.3508276225406416
3,795,VAR_005283,1,0.6265693693692396,0.8904807591940573,0.7773451910234114,0.8884161114692688,0.6576638325647989,0.7183600109010995
0,796,VAR_005517,1,0.8435882962285162,0.9701779577159618,0.9415479458316268,0.976993203163147,0.8119607722776542,0.9449659908537441
4,798,VAR_001518,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875
3,799,VAR_002536,1,0.8355941398636789,0.87185183379152,0.9232320546935148,0.9371449947357178,0.8552008360490728,0.7715315038267464
1,800,VAR_001941,1,0.5352667009596321,0.625851732878058,0.6847765896693101,0.8028302788734436,0.6050193259064565,0.17511562376723608
2,801,VAR_001094,1,0.87823594609615,0.9655046120976034,0.9241108846159205,0.9523227214813232,0.9091037604908224,0.842339965929103
1,802,VAR_000282,1,0.9410260908751108,0.9880650274102212,0.9639498568237101,0.9857280850410461,0.9696739278711406,0.9466132680356759
4,803,VAR_001420,0,0.5013948099966986,0.421799654754198,0.7013624261758485,0.6679274439811707,0.468259918938932,0.5697063496129076
4,804,VAR_004251,1,0.9502108442785696,0.9812674118245345,0.9563564943890182,0.9857807755470276,0.7843094374085179,0.8989105036775469
4,805,VAR_002445,1,0.9003255741160948,0.9420557424798545,0.9624907089577733,0.9448583126068115,0.8538618328876735,0.9335755843203208
2,806,VAR_004126,1,0.5148563161382844,0.7402946767860523,0.6280094622926776,0.7000175714492798,0.5951129180396024,0.2089124372283606
3,811,VAR_005248,1,0.8969092485809115,0.8082110633132625,0.9320311233963806,0.9048068523406982,0.7295763061425582,0.7260610015541586
2,814,VAR_003836,1,0.7550147363102607,0.8907318941828156,0.8313296143730863,0.8464040160179138,0.8485072095516901,0.6778206360256823
1,815,VAR_006099,1,0.917458228931559,0.9640163946680844,0.9469778700248868,0.9571256637573242,0.8117473686082889,0.8178569561310782
3,816,VAR_000383,0,0.0678273745903777,0.013660539266010591,0.037713925389470916,0.02809772826731205,0.19027287061475728,0.02238608520572916
2,818,VAR_004289,1,0.2245992885076171,0.14470341485491803,0.2109015581718469,0.16901539266109467,0.10331122041739015,0.14645158562848756
0,819,VAR_000296,1,0.7184701608403901,0.823462611344198,0.8041716110172992,0.8274438381195068,0.7326063176330608,0.5397216719360848
3,820,VAR_002498,0,0.1120660831623378,0.07862343297968767,0.16229924455912004,0.17486603558063507,0.32971447278388905,0.009811244317230055
0,821,VAR_004722,1,0.8004408147728374,0.9491006765413474,0.8899392286846582,0.9533361792564392,0.8300841075789425,0.6095702268201479
1,822,VAR_002200,1,0.8836591104677955,0.986164770598746,0.9501784167578639,0.9667133688926697,0.8367557434005607,0.6813659787836547
3,823,VAR_003254,1,0.5087901578969681,0.40930103235940474,0.6395456937671725,0.6466754674911499,0.6213231750132597,0.3579584279469796
3,824,VAR_000350,0,0.2742822532026184,0.22081264543435108,0.36393041399772424,0.18630041182041168,0.32113235960984804,0.041731920844048045
0,825,VAR_000962,1,0.8967833023739673,0.9911864031853789,0.9563999416763745,0.9872583746910095,0.852134113847114,0.845780711834386
1,826,VAR_000915,1,0.9460308423145252,0.9930139307676099,0.9765395052827762,0.9875565767288208,0.9582962472906282,0.9200438279204426
1,827,VAR_000262,0,0.1834369725626987,0.05599646317503311,0.14368405345210325,0.0779796615242958,0.10209692668692633,0.4832964887046947
3,828,VAR_005220,0,0.0466219246874071,0.00923277532923121,0.015641236830187276,0.009644581936299801,0.07216893439773257,0.010938760878421317
2,830,VAR_006491,1,0.9686898416303804,0.9961488588049121,0.9867142779258625,0.993147075176239,0.9798725222695464,0.9661502994945935
3,831,VAR_003887,0,0.5029516261045438,0.7124157195531355,0.6792878094416039,0.6796755194664001,0.6298814143707648,0.2584993665064471
0,832,VAR_003289,1,0.6279420340594929,0.9102321935190963,0.8676549474610886,0.8710857629776001,0.8006178799258785,0.7134433884354812
2,833,VAR_005685,1,0.8477294746698284,0.9089280099461965,0.9460676467595609,0.9352002739906311,0.9638561695519514,0.9133981906676345
0,834,VAR_000809,1,0.8985642343191619,0.9820609573656658,0.9538044454130795,0.9712508320808411,0.870976267049273,0.8104012385898577
0,835,VAR_000467,0,0.3567309837491291,0.3724791068874604,0.35696246892793504,0.35651829838752747,0.12356290009420756,0.13408136093961967
1,836,VAR_000952,1,0.893180011929463,0.9674966594149149,0.9218824935210637,0.9629432559013367,0.9044132712804903,0.8536071329482313
0,839,VAR_005165,1,0.7497903992945493,0.9609121589406238,0.9119079523920801,0.9133326411247253,0.8567300208295602,0.6719031505280328
2,840,VAR_000799,0,0.1665937983468632,0.26904372807445665,0.22070335201412428,0.1872735172510147,0.34503554065659153,0.05692957890456818
2,841,VAR_004608,0,0.5009892509950942,0.7991330037373331,0.4940039303468726,0.8242637515068054,0.34964267248466413,0.23354361820632616
2,842,VAR_006431,0,0.6702814133085959,0.8734127886435845,0.8246356529113974,0.8905611038208008,0.7872015751749697,0.9671834406604864
0,843,VAR_006404,0,0.6309039293727078,0.9525566075873296,0.7803893789591603,0.964643120765686,0.7950320226465946,0.3224250519593935
1,844,VAR_005534,1,0.8625713130912841,0.9316940109446172,0.9650666773789298,0.927370011806488,0.8362607065340161,0.9262250395278141
0,845,VAR_004416,1,0.6427715146255449,0.610102518905175,0.765545049029337,0.6537840962409973,0.7251906750229372,0.7823287721238491
0,846,VAR_000408,1,0.9210087996156476,0.9781828438183231,0.9791725584692587,0.9845812916755676,0.8377751882670562,0.987059842596157
2,847,VAR_002982,1,0.8644867119540426,0.9395319608381212,0.9173447477613865,0.9314281940460205,0.9233737354625038,0.7983851811049406
3,848,VAR_002226,0,0.7410370075718042,0.8738369082966123,0.6873652878393244,0.854269802570343,0.6773033398070579,0.42144569861650805
1,849,VAR_000147,1,0.7891731241985948,0.9377854456344357,0.9428058216075005,0.9199267625808716,0.8035368255382055,0.7799622264721611
0,850,VAR_003806,1,0.7204015372533933,0.9042211334312704,0.8937625825747709,0.9412832260131836,0.8093947535071432,0.6733982308168364
0,851,VAR_002597,0,0.566753697882281,0.8740674214821731,0.6100662793865059,0.9077016115188599,0.7352125100634762,0.2826390706872696
2,852,VAR_000222,0,0.2038316363136464,0.1327786802091888,0.24678763867915604,0.2388433963060379,0.3323423646744527,0.2178165888657164
0,853,VAR_003780,1,0.7092101330479976,0.8296991292631088,0.8462696009075797,0.8646332621574402,0.6196076600402545,0.7186104546707066
2,854,VAR_002320,0,0.3867868874791773,0.44639691911998175,0.7193282067460248,0.7285287380218506,0.6879850087081172,0.7427663800867045
4,856,VAR_004489,0,0.9598094077666876,0.9913968515139279,0.9591996900783134,0.9887251257896423,0.853193720207352,0.9956640522501372
1,857,VAR_000823,1,0.9244781903124378,0.9810373105249052,0.9638931275185045,0.9777628779411316,0.9423767961199955,0.9215461436117545
1,858,VAR_000827,1,0.9427868677720804,0.9851628297244894,0.9809380976173621,0.9852160215377808,0.969616509050175,0.9631391174415334
1,859,VAR_004926,1,0.7271763979042699,0.9097059589896498,0.861882385249767,0.9254611730575562,0.7941451024888345,0.657652818829873
2,860,VAR_005917,0,0.2198321771927799,0.06998950970753197,0.325356235721551,0.13678458333015442,0.21516086454678304,0.17267502853685376
0,861,VAR_001021,0,0.8828507361789253,0.9849922030958809,0.9360753548612017,0.9685271382331848,0.8722192388213776,0.5830317713746146
0,863,VAR_003798,1,0.8956291031658101,0.9790038713941228,0.9660617521719796,0.9830752611160278,0.9249761347365362,0.9408071555706817
0,864,VAR_002316,1,0.8716703383120755,0.9511675227238673,0.9604529248799795,0.9642768502235413,0.9562360889880344,0.8445959057754471
3,865,VAR_002257,1,0.6246245068374118,0.6488707651121397,0.6959251074112467,0.7375658750534058,0.43302319181680277,0.6096086325593429
0,866,VAR_002496,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576
0,867,VAR_002509,1,0.7781828253419592,0.9521230836436383,0.8661513626730214,0.953539252281189,0.8579259632752475,0.5748254483077271
