dataset,Variant_ID,Label,proba__simple_average,proba__rank_average,proba__weighted_average,proba__mcc_weighted_average,proba__medical_utility_weighted_average,proba__logistic_stacking,proba__ridge_stacking,proba__elasticnet_stacking
PAH_unique,VAR_003130,0,0.12769631736942577,0.1604308390022676,0.12714595265698508,0.1276963173694258,0.1276963173694258,0.08234225069758669,0.2926495606595505,0.08405635559045958
PAH_unique,VAR_002853,1,0.9683834614506625,0.9586167800453516,0.9684629271277682,0.9683834614506628,0.9683834614506628,0.9337460044110516,0.7131887064476139,0.9331212940795932
PAH_unique,VAR_003216,0,0.3583200113012502,0.2947845804988662,0.35946997799805297,0.3583200113012502,0.3583200113012502,0.4734947998300305,0.5147503115374363,0.4710511938740101
PAH_unique,VAR_002559,1,0.8454749745456162,0.6763038548752834,0.8456685438496261,0.8454749745456163,0.8454749745456163,0.8890056194715459,0.6779317982219019,0.8886874610125163
PAH_unique,VAR_003035,1,0.7658380724338434,0.61281179138322,0.7668537473931858,0.7658380724338434,0.7658380724338434,0.8321230769991791,0.6497727842766613,0.8336896734926627
PAH_unique,VAR_002552,0,0.3279012083555256,0.27040816326530615,0.32858512470697787,0.3279012083555256,0.3279012083555256,0.30004124913218017,0.43307663971069593,0.30445743527079155
PAH_unique,VAR_002705,1,0.940210870446533,0.8849206349206349,0.9403414968423043,0.9402108704465331,0.9402108704465331,0.9239400464745597,0.7038720991870121,0.9233706541677954
PAH_unique,VAR_002747,1,0.9018371757751793,0.7976190476190478,0.9021274965864599,0.9018371757751793,0.9018371757751793,0.9091265787335469,0.6920857655565075,0.9088423363307523
PAH_unique,VAR_002860,0,0.8910997997023338,0.7823129251700681,0.8915100743493216,0.891099799702334,0.891099799702334,0.9035534452408613,0.6884453656390719,0.9033755813297107
PAH_unique,VAR_002584,1,0.9068088998540603,0.7964852607709751,0.9069028828004846,0.9068088998540604,0.9068088998540604,0.9192463083596794,0.7023299670792247,0.9184044399283986
PAH_unique,VAR_002609,1,0.534124463423254,0.3894557823129252,0.5352493444295134,0.534124463423254,0.534124463423254,0.46038251367757876,0.49211397721985334,0.4627968507557493
PAH_unique,VAR_003012,1,0.9011272713644495,0.8219954648526077,0.9017030463039997,0.9011272713644497,0.9011272713644497,0.9156628300010237,0.6983088501445582,0.9151436251164021
PAH_unique,VAR_002995,0,0.7318781812397456,0.5612244897959183,0.7332381005244215,0.7318781812397457,0.7318781812397457,0.8245894286128496,0.6431312643752456,0.8233942990091508
PAH_unique,VAR_003234,0,0.49541153422394696,0.38605442176870747,0.4962536539932491,0.495411534223947,0.495411534223947,0.6068065591017232,0.5546495189795305,0.6037681494366942
PAH_unique,VAR_002715,1,0.8802433249451759,0.7250566893424036,0.8802443152909041,0.8802433249451762,0.8802433249451762,0.8962017924129214,0.6787966945622751,0.8953095011138689
PAH_unique,VAR_002647,0,0.790606410335939,0.6037414965986395,0.7910752122996594,0.790606410335939,0.790606410335939,0.8334171292973959,0.6393725777117063,0.8339957064679573
PAH_unique,VAR_002809,1,0.7925632083804803,0.6247165532879818,0.7928134766350341,0.7925632083804804,0.7925632083804804,0.869745528994732,0.6672614843332272,0.8681146839444789
PAH_unique,VAR_002826,1,0.660697260333437,0.4914965986394558,0.660784205858083,0.6606972603334371,0.6606972603334371,0.678024427907787,0.5569902171465078,0.6811482871393443
PAH_unique,VAR_002975,0,0.5825803042416132,0.45748299319727886,0.5837976210533509,0.5825803042416133,0.5825803042416133,0.6718031781463463,0.5752755829565994,0.6733238038790585
PAH_unique,VAR_003217,0,0.06044164407997849,0.07312925170068027,0.06058912111753882,0.060441644079978506,0.060441644079978506,0.06613700759618114,0.2821269017549135,0.06755204598416598
PAH_unique,VAR_002754,0,0.1067840518777088,0.12868480725623585,0.10609608400789192,0.10678405187770881,0.10678405187770881,0.07436294061426175,0.2870988522589196,0.07610790196164717
PAH_unique,VAR_003061,0,0.5953353066063619,0.4359410430839002,0.5963675543326434,0.5953353066063619,0.5953353066063619,0.6160900593889267,0.5502256566200775,0.6167598767614813
PAH_unique,VAR_002797,1,0.8794618080477209,0.7698412698412698,0.8800598440120968,0.879461808047721,0.879461808047721,0.9033372430116076,0.689147505630783,0.9033124874257161
PAH_unique,VAR_002560,1,0.9846635479254262,0.9659863945578232,0.984631935317867,0.9846635479254264,0.9846635479254264,0.9389398541422767,0.7182444479399703,0.9382930267723045
PAH_unique,VAR_002761,1,0.6968556649024459,0.5221088435374149,0.6977963172508774,0.696855664902446,0.696855664902446,0.7922200175768246,0.6286715502725257,0.7944416852908983
PAH_unique,VAR_002550,1,0.960602723318274,0.93140589569161,0.96057976903103,0.9606027233182741,0.9606027233182741,0.9317583133132636,0.7119389105966313,0.9312938904747046
PAH_unique,VAR_003103,0,0.41964024478230283,0.3548752834467121,0.4191818667374667,0.41964024478230283,0.41964024478230283,0.3771654621065202,0.4481314750951023,0.37233127781767683
PAH_unique,VAR_002913,1,0.7525544418483792,0.5850340136054422,0.7534250358793428,0.7525544418483793,0.7525544418483793,0.7866227683470802,0.6128947277374139,0.7858653600785738
PAH_unique,VAR_003018,0,0.09273005131349772,0.12301587301587301,0.09236512078244485,0.09273005131349775,0.09273005131349775,0.06907679921802286,0.2799186645893266,0.07048321328383762
PAH_unique,VAR_002613,0,0.048593378022142066,0.0572562358276644,0.04836162392440465,0.04859337802214207,0.04859337802214207,0.054953468270516864,0.2660385446126112,0.05643339459215955
PAH_unique,VAR_002659,1,0.6606386629664646,0.4926303854875284,0.6617458956762662,0.6606386629664647,0.6606386629664647,0.754179431030321,0.6085927973892286,0.7536926122957731
PAH_unique,VAR_002794,1,0.8364322188943217,0.6541950113378685,0.8365267883389356,0.8364322188943218,0.8364322188943218,0.8521448376182428,0.646762167040355,0.8533366148109105
PAH_unique,VAR_003187,1,0.7773568147573396,0.6088435374149659,0.7776705832740112,0.7773568147573399,0.7773568147573399,0.8685461713141709,0.6599564583315063,0.8651090006657588
PAH_unique,VAR_002768,1,0.779288384647198,0.5980725623582767,0.7799805568609282,0.7792883846471981,0.7792883846471981,0.8379346554134939,0.6466247572403789,0.8392442956702203
PAH_unique,VAR_003225,0,0.49541153422394696,0.38605442176870747,0.4962536539932491,0.495411534223947,0.495411534223947,0.6068065591017232,0.5546495189795305,0.6037681494366942
PAH_unique,VAR_003133,0,0.3884404157489297,0.33276643990929705,0.3887781040563501,0.38844041574892973,0.38844041574892973,0.4359478879341099,0.470168125912106,0.42695932665788017
PAH_unique,VAR_002796,1,0.4244912561668485,0.3390022675736961,0.42543791305716433,0.4244912561668486,0.4244912561668486,0.5539417067221555,0.5354832236582757,0.5484593877223044
PAH_unique,VAR_002652,0,0.026527620801283486,0.02437641723356009,0.02651544064117304,0.026527620801283482,0.026527620801283482,0.05005862366198352,0.2608458958142975,0.05148389329932594
PAH_unique,VAR_002776,0,0.6645736155767029,0.4971655328798186,0.6657854755242159,0.6645736155767029,0.6645736155767029,0.7364645444807526,0.5966905833840954,0.7374033435494552
PAH_unique,VAR_003080,1,0.6693864361378078,0.5045351473922902,0.6697999843200204,0.6693864361378078,0.6693864361378078,0.7686689557255197,0.6163078365306669,0.7718136655010989
PAH_unique,VAR_002709,1,0.7193047284464806,0.5538548752834467,0.7210283674569993,0.7193047284464809,0.7193047284464809,0.8111920608824731,0.6356204379107121,0.8111167478281134
PAH_unique,VAR_003057,0,0.8137766584086444,0.6400226757369615,0.8143665992147197,0.8137766584086447,0.8137766584086447,0.855470809798926,0.6549566009065355,0.8572457722594928
PAH_unique,VAR_002693,0,0.6154652864345823,0.4654195011337869,0.6165037639845808,0.6154652864345824,0.6154652864345824,0.7246514273660668,0.5927753952682554,0.7208673004885172
PAH_unique,VAR_003100,0,0.05237859310703205,0.07879818594104308,0.052355154735231335,0.05237859310703205,0.05237859310703205,0.057555634317893116,0.27053911002185427,0.05901951168896577
PAH_unique,VAR_003188,1,0.7507530533684172,0.5640589569160998,0.7508115295211897,0.7507530533684175,0.7507530533684175,0.7885076062156489,0.6198940824046276,0.7902125667472409
PAH_unique,VAR_002924,1,0.8793949929329355,0.7307256235827664,0.8795202702593938,0.8793949929329357,0.8793949929329357,0.9053403391702833,0.6912994603222816,0.9054401685076158
PAH_unique,VAR_003000,1,0.6679340944512874,0.5034013605442177,0.6685304147875967,0.6679340944512875,0.6679340944512875,0.7730673855327752,0.6190817989679612,0.7761078789697666
PAH_unique,VAR_003090,1,0.9271393507603807,0.8548752834467118,0.9273640657621878,0.9271393507603807,0.9271393507603807,0.9200524116008382,0.7013351598641195,0.9195926990746807
PAH_unique,VAR_003037,1,0.8911135550417916,0.7783446712018142,0.8915396133740929,0.8911135550417918,0.8911135550417918,0.9028507405956661,0.6855278692127021,0.90250995625788
PAH_unique,VAR_002670,1,0.9134812509164937,0.8174603174603176,0.913756187469225,0.9134812509164938,0.9134812509164938,0.9177175641659095,0.6999646316596335,0.9172797078687861
PAH_unique,VAR_002741,0,0.871185135328369,0.7426303854875284,0.8716482653919327,0.871185135328369,0.871185135328369,0.8933269321327189,0.679347448999159,0.892908092828017
PAH_unique,VAR_003214,0,0.014198240675543835,0.00510204081632653,0.014238774088906997,0.014198240675543835,0.014198240675543835,0.04777779707338262,0.2586826654877097,0.0492170079018192
PAH_unique,VAR_002857,0,0.9185827273099362,0.8412698412698413,0.9186285288411182,0.9185827273099363,0.9185827273099363,0.907714161930184,0.6877116763226229,0.9071692282472372
PAH_unique,VAR_002900,1,0.6483108360051847,0.5005668934240363,0.6491465837108523,0.6483108360051847,0.6483108360051847,0.7415305002887559,0.6035287651160403,0.7438060218318484
PAH_unique,VAR_003023,0,0.4836174455509103,0.35714285714285715,0.48449381333653585,0.4836174455509103,0.4836174455509103,0.4317278149525531,0.4866188466365079,0.4324694753071248
PAH_unique,VAR_003072,0,0.7717671633921191,0.6060090702947846,0.7723338857623991,0.7717671633921194,0.7717671633921194,0.8650046954363341,0.6637671644721986,0.8640203976108397
PAH_unique,VAR_002656,1,0.353977834659788,0.29591836734693877,0.3551991915041118,0.35397783465978805,0.35397783465978805,0.39558797170410664,0.47721668063204026,0.4027156838990796
PAH_unique,VAR_003223,0,0.6032181192941346,0.4472789115646259,0.6038126045499406,0.6032181192941347,0.6032181192941347,0.6315117225623049,0.5560755127404962,0.6331173444374938
PAH_unique,VAR_002688,1,0.8820094967772073,0.7891156462585034,0.8827783218241325,0.8820094967772074,0.8820094967772074,0.9085431942363197,0.6936214825032057,0.9080291222324167
PAH_unique,VAR_003149,1,0.9631180899817263,0.9410430839002267,0.9630353124723384,0.9631180899817264,0.9631180899817264,0.9313314226705358,0.7110917971241377,0.9307798123035523
PAH_unique,VAR_002548,0,0.7084845156930647,0.5351473922902494,0.7085621878784294,0.7084845156930647,0.7084845156930647,0.7973834368222293,0.6225893807194707,0.7980954144161879
PAH_unique,VAR_002722,1,0.5008840326857915,0.38492063492063494,0.5020073090579109,0.5008840326857916,0.5008840326857916,0.5459984651672074,0.5293863353683192,0.5469293035995907
PAH_unique,VAR_002660,1,0.5976050512472366,0.4387755102040816,0.5988615516621423,0.5976050512472366,0.5976050512472366,0.6798385967521717,0.5854454128439791,0.6843830260948729
PAH_unique,VAR_002687,1,0.7403765362370479,0.5719954648526077,0.7418849358224872,0.740376536237048,0.740376536237048,0.8281473440150366,0.6449105065445322,0.828450988567232
PAH_unique,VAR_002876,1,0.785719142723889,0.6400226757369615,0.7869988854417448,0.785719142723889,0.785719142723889,0.8423097612146628,0.6524299090751513,0.8433968222734125
PAH_unique,VAR_002790,1,0.7984090650423626,0.6802721088435373,0.7998820475565879,0.7984090650423628,0.7984090650423628,0.8694366592534599,0.6699490912367921,0.8703230334802836
PAH_unique,VAR_002933,0,0.8565919150306506,0.7216553287981861,0.8572322987429906,0.8565919150306507,0.8565919150306507,0.8927748620908867,0.6798545183124416,0.8928421274462566
PAH_unique,VAR_002965,1,0.883302117125786,0.8055555555555555,0.8839199972154544,0.8833021171257862,0.8833021171257862,0.8929447774763504,0.6770204625568234,0.8923865004853438
PAH_unique,VAR_003029,0,0.4855661218335387,0.3786848072562358,0.48658397392558816,0.48556612183353876,0.48556612183353876,0.60760145271628,0.5502938781578885,0.6011075570858306
PAH_unique,VAR_002575,1,0.7598377342923678,0.6213151927437642,0.7602389507487117,0.7598377342923678,0.7598377342923678,0.8652463285257141,0.6644461867034267,0.8610118876128564
PAH_unique,VAR_002932,1,0.787777980887152,0.6383219954648526,0.7887870133153911,0.787777980887152,0.787777980887152,0.8439947391776361,0.6540595939813201,0.8450994195921646
PAH_unique,VAR_003031,1,0.8542848395184074,0.7137188208616779,0.8548787212835379,0.8542848395184075,0.8542848395184075,0.8861262481332598,0.6755431000820874,0.8860170674297486
PAH_unique,VAR_002702,1,0.7304664883614761,0.5470521541950114,0.7307487728014246,0.7304664883614762,0.7304664883614762,0.778736563287418,0.6255551232007848,0.7845349215293026
PAH_unique,VAR_002905,1,0.7478263108741631,0.5935374149659863,0.7486885976698388,0.7478263108741632,0.7478263108741632,0.8310546431839186,0.6451100144567917,0.8305191901592326
PAH_unique,VAR_002837,0,0.06703889999766723,0.09126984126984126,0.06694883308275158,0.06703889999766724,0.06703889999766724,0.06709227323895979,0.28264458279686394,0.06879064188149756
PAH_unique,VAR_002583,1,0.8365252915909739,0.6598639455782312,0.8363021863226117,0.836525291590974,0.836525291590974,0.8736420003238425,0.6648845931525352,0.8754971287814589
PAH_unique,VAR_003202,0,0.5745355411721063,0.4291383219954648,0.5751127930281072,0.5745355411721063,0.5745355411721063,0.5964796006917106,0.5439592366212544,0.6005292725824118
PAH_unique,VAR_003156,0,0.1882908953504653,0.1978458049886621,0.18876464188086126,0.18829089535046534,0.18829089535046534,0.14046968624077022,0.3452330146508284,0.14243488937110463
PAH_unique,VAR_002642,1,0.972647153215056,0.9484126984126983,0.9727285283925375,0.972647153215056,0.972647153215056,0.9356992549965458,0.7146656967012447,0.9349567875023403
PAH_unique,VAR_002700,0,0.16537145432772202,0.1899092970521542,0.1650011417620874,0.16537145432772202,0.16537145432772202,0.09843274980823413,0.3067962649859474,0.09952855502906105
PAH_unique,VAR_002907,1,0.9277703188632649,0.8418367346938775,0.9277229591661931,0.9277703188632649,0.9277703188632649,0.9190383281310869,0.701048401967442,0.9188024806829518
PAH_unique,VAR_003137,1,0.8874274664529853,0.7687074829931974,0.887847134364858,0.8874274664529853,0.8874274664529853,0.902079681793204,0.686232985949098,0.9018072218461116
PAH_unique,VAR_002782,1,0.5701039500088414,0.43480725623582767,0.5705609567546179,0.5701039500088414,0.5701039500088414,0.6553723228272383,0.5662791978767584,0.6582835348934601
PAH_unique,VAR_002978,0,0.828844359664482,0.667233560090703,0.8293058356887918,0.828844359664482,0.828844359664482,0.8651241474403802,0.6550979616584294,0.8640684371299626
PAH_unique,VAR_003109,0,0.07786499715142105,0.10090702947845805,0.07813334833768996,0.07786499715142106,0.07786499715142106,0.0775716623277975,0.295897249129979,0.07921619386682564
PAH_unique,VAR_002799,1,0.6816993659739682,0.5215419501133788,0.6824345005696711,0.6816993659739683,0.6816993659739683,0.617157907126921,0.5392195664792476,0.6199282505510975
PAH_unique,VAR_002554,0,0.7608570733471587,0.6082766439909297,0.7622658746314331,0.7608570733471587,0.7608570733471587,0.8347748520070983,0.6525118136298897,0.8364770025373729
PAH_unique,VAR_002654,0,0.4017198127921238,0.3038548752834467,0.4027201111225144,0.4017198127921239,0.4017198127921239,0.36315393141501295,0.4587364909339886,0.3670036390631883
PAH_unique,VAR_003138,1,0.8407384015645576,0.768140589569161,0.8418440524808095,0.8407384015645576,0.8407384015645576,0.8918884792074996,0.6854201149533297,0.8920237232927688
PAH_unique,VAR_002751,1,0.7747168888963417,0.6258503401360543,0.7759690859955577,0.7747168888963419,0.7747168888963419,0.836027439879383,0.6494238540364597,0.8377973631503406
PAH_unique,VAR_003077,0,0.052117460330984904,0.07256235827664399,0.05206953916219306,0.05211746033098491,0.05211746033098491,0.0588887942096432,0.273201484677866,0.060550402412103736
PAH_unique,VAR_002606,1,0.7137552682479239,0.5629251700680272,0.7149261943518747,0.713755268247924,0.713755268247924,0.8191062593820584,0.6525465461893143,0.8200142915223027
PAH_unique,VAR_002781,0,0.569118481217525,0.41439909297052147,0.570748652388543,0.569118481217525,0.569118481217525,0.6917080123444856,0.5974993716373602,0.6942189198234373
PAH_unique,VAR_002792,1,0.9234298424395043,0.8282312925170068,0.9233210887893445,0.9234298424395042,0.9234298424395042,0.9185850098866783,0.6997700327577103,0.918289691149503
PAH_unique,VAR_002697,0,0.07188952540839878,0.0963718820861678,0.0719371114395949,0.07188952540839878,0.07188952540839878,0.06382417553271717,0.2764386052039324,0.06472695156991386
PAH_unique,VAR_002787,1,0.6356506417317795,0.4744897959183674,0.6365155416645193,0.6356506417317797,0.6356506417317797,0.7281870935611127,0.5936587627496369,0.7319104699705868
PAH_unique,VAR_003176,0,0.3464075000527011,0.282312925170068,0.3474395455126693,0.3464075000527011,0.3464075000527011,0.34220674916178684,0.4547481798044109,0.33769636050740837
PAH_unique,VAR_002589,1,0.9389224488668658,0.8775510204081632,0.9389574831507512,0.9389224488668659,0.9389224488668659,0.9231716828313484,0.7034944307717438,0.9226824640532528
PAH_unique,VAR_002723,0,0.08697023686534155,0.10657596371882087,0.08644930138476156,0.08697023686534158,0.08697023686534158,0.06725296683047426,0.28049220631838334,0.0690341500143726
PAH_unique,VAR_003004,1,0.7452387273251028,0.6275510204081632,0.7464774777721146,0.7452387273251029,0.7452387273251029,0.8409768639085861,0.6595693504733168,0.8423290578053091
PAH_unique,VAR_002966,0,0.8564370194531494,0.7148526077097506,0.8569296562774993,0.8564370194531494,0.8564370194531494,0.878709451391206,0.6698934756415782,0.8794790569332933
PAH_unique,VAR_002676,1,0.9430223498468905,0.8792517006802721,0.9430473494802734,0.9430223498468906,0.9430223498468906,0.9261822168200124,0.7074586763700468,0.9259176435640916
PAH_unique,VAR_003060,0,0.09656336071979947,0.12868480725623585,0.09595425989519853,0.09656336071979946,0.09656336071979946,0.06984239131159878,0.2833167216035485,0.07158901338979269
CFTR_unique,VAR_001953,1,0.8147374377258315,0.6479591836734694,0.8153826639164785,0.8147374377258315,0.8147374377258315,0.8674724736768378,0.668782864801973,0.86857619802184
CFTR_unique,VAR_001833,0,0.2314638531933817,0.22959183673469388,0.23188282715185943,0.2314638531933817,0.2314638531933817,0.1510925563520029,0.35136618393308383,0.15005408653747637
CFTR_unique,VAR_001882,1,0.8507999633948078,0.746031746031746,0.8517421093560893,0.8507999633948079,0.8507999633948079,0.900514133272395,0.693008884220022,0.9006471653267853
CFTR_unique,VAR_001795,1,0.8314252935664262,0.6621315192743765,0.8315258163931984,0.8314252935664264,0.8314252935664264,0.8818254254278245,0.6723694945952292,0.8806012999993248
CFTR_unique,VAR_001916,1,0.9743935777340399,0.9744897959183674,0.97442413160743,0.9743935777340401,0.9743935777340401,0.937388171711856,0.7177125730423292,0.9367599914209686
CFTR_unique,VAR_001771,1,0.6477116349489133,0.4926303854875283,0.6485058631880201,0.6477116349489134,0.6477116349489134,0.6440315934857609,0.5475137102461752,0.6385512394040624
CFTR_unique,VAR_001846,0,0.21744240952659408,0.217687074829932,0.21761777225854345,0.21744240952659408,0.21744240952659408,0.178043305863849,0.37186140073602386,0.18232382148809903
CFTR_unique,VAR_001790,1,0.9415785961018556,0.8809523809523809,0.9413893530689816,0.9415785961018557,0.9415785961018557,0.9230666073001551,0.7040263500666823,0.9227214898985141
CFTR_unique,VAR_001893,1,0.44088451445576743,0.36281179138322,0.4407384360140246,0.4408845144557675,0.4408845144557675,0.3626316618046619,0.441832961201794,0.3688513170351089
CFTR_unique,VAR_001847,1,0.8878565398012537,0.7505668934240363,0.8880324895795784,0.8878565398012539,0.8878565398012539,0.9089625664678465,0.6933420441701621,0.9090186270621691
CFTR_unique,VAR_001930,0,0.5061729181481963,0.40986394557823136,0.5063485429140048,0.5061729181481963,0.5061729181481963,0.571823213271867,0.5223999406180494,0.5606020449182383
CFTR_unique,VAR_001951,1,0.8312465705535268,0.6700680272108844,0.8317965684582229,0.8312465705535268,0.8312465705535268,0.861413195576908,0.6584780089574856,0.8620797714353431
CFTR_unique,VAR_001838,1,0.967399029551566,0.9574829931972788,0.9673697355849165,0.967399029551566,0.967399029551566,0.9359993427272257,0.7172415761309853,0.935478052983797
CFTR_unique,VAR_001901,0,0.04965428367147184,0.05215419501133787,0.04949213400838303,0.049654283671471844,0.049654283671471844,0.05377179679009077,0.2634781122110446,0.0551081381111272
CFTR_unique,VAR_001848,0,0.3741397332610223,0.32936507936507936,0.37442106456166,0.37413973326102234,0.37413973326102234,0.3816038948695779,0.4615265795134623,0.3854327543382357
CFTR_unique,VAR_001782,1,0.7062632331061215,0.5311791383219955,0.7067099824897045,0.7062632331061216,0.7062632331061216,0.8207289803962529,0.6335005759430202,0.8169574222043741
CFTR_unique,VAR_001879,1,0.8056101240930101,0.6179138321995464,0.8055936568732405,0.8056101240930101,0.8056101240930101,0.8537954904961986,0.6494636398327104,0.8515269819619126
CFTR_unique,VAR_001886,1,0.835503627572236,0.6870748299319728,0.8361564747966324,0.8355036275722362,0.8355036275722362,0.8871749083982436,0.6801210900825378,0.8872075818603966
CFTR_unique,VAR_001815,1,0.7785590445537706,0.5918367346938775,0.7783454423101295,0.7785590445537707,0.7785590445537707,0.8248920519227879,0.6349945458509151,0.8255660343473938
CFTR_unique,VAR_001785,0,0.16568071009603788,0.17120181405895693,0.16621698738561175,0.1656807100960379,0.1656807100960379,0.12958910275554186,0.3383375080576172,0.13061900741210974
CFTR_unique,VAR_001964,0,0.16741949877215165,0.18310657596371882,0.16779497330034365,0.16741949877215162,0.16741949877215162,0.14581908283672557,0.34730718058609217,0.14668413868080574
CFTR_unique,VAR_001913,0,0.05306396201264237,0.06462585034013606,0.05318861877025788,0.05306396201264237,0.05306396201264237,0.06445553442874123,0.2807448318501197,0.06585732018895588
CFTR_unique,VAR_001804,0,0.1434025464490611,0.15759637188208617,0.14383504301387448,0.1434025464490611,0.1434025464490611,0.11367863436241205,0.33026289484355464,0.11494204596015867
CFTR_unique,VAR_001850,0,0.11358046950782408,0.14852607709750568,0.11295984253689931,0.1135804695078241,0.1135804695078241,0.07446203273456505,0.28626528230285175,0.07613673895143583
CFTR_unique,VAR_001823,0,0.2447155618912329,0.24886621315192745,0.24469642703199018,0.2447155618912329,0.2447155618912329,0.17031215233458458,0.35446724464013585,0.16935115694054229
CFTR_unique,VAR_001819,1,0.8972889770708709,0.7772108843537414,0.8974872421001033,0.897288977070871,0.897288977070871,0.9029029347170018,0.6850206995956296,0.9025460262690465
CFTR_unique,VAR_001806,0,0.3080540740586812,0.2698412698412698,0.30853000575275613,0.30805407405868124,0.30805407405868124,0.20708238092264838,0.37937961004893694,0.20908371474457862
CFTR_unique,VAR_001885,0,0.12136726392229115,0.13775510204081634,0.12172935546795538,0.12136726392229119,0.12136726392229119,0.08236788308075195,0.29782628637159,0.08491120877064269
CFTR_unique,VAR_001772,0,0.08472373306684415,0.07879818594104308,0.08496128361192808,0.08472373306684415,0.08472373306684415,0.06908456401880088,0.27947632609280504,0.0703339732083123
CFTR_unique,VAR_001858,1,0.30049307488500177,0.2494331065759637,0.3014630411723244,0.30049307488500177,0.30049307488500177,0.31161627978807666,0.44140467225426655,0.30285583642107317
CFTR_unique,VAR_001977,0,0.5446593847817698,0.4359410430839002,0.5461455945025835,0.5446593847817699,0.5446593847817699,0.6687567942791118,0.5798241596919449,0.6651033820612177
CFTR_unique,VAR_001945,1,0.8650357111548174,0.7670068027210885,0.8657848647160276,0.8650357111548175,0.8650357111548175,0.901143259644332,0.6907295531516033,0.9010934562893567
CFTR_unique,VAR_001934,0,0.747855996999415,0.56859410430839,0.7480071371600718,0.747855996999415,0.747855996999415,0.7608925653024148,0.597768676449785,0.7596559183259284
CFTR_unique,VAR_001956,0,0.0395952594258229,0.041950113378684796,0.0395505030218145,0.039595259425822905,0.039595259425822905,0.05226050689274444,0.26244984582481007,0.05362229682892885
