model_name,fold,row_index,Variant_ID,Label,score
logistic_regression_ek_only,0,2367,VAR_000171,1,0.6928063905441838
logistic_regression_ek_only,0,2370,VAR_004344,0,0.29337750591128253
logistic_regression_ek_only,0,2378,VAR_001557,0,0.5851398549152181
logistic_regression_ek_only,0,2385,VAR_006587,1,0.6381842182515468
logistic_regression_ek_only,0,2403,VAR_005181,1,0.7048957028338353
logistic_regression_ek_only,0,2413,VAR_002636,1,0.530192715317603
logistic_regression_ek_only,0,2417,VAR_006353,0,0.23533722293415782
logistic_regression_ek_only,0,2423,VAR_000860,1,0.687989085948877
logistic_regression_ek_only,0,2424,VAR_002231,1,0.5913224793084109
logistic_regression_ek_only,0,2437,VAR_003732,0,0.27873044992132606
logistic_regression_ek_only,0,2440,VAR_004481,1,0.5172689390751655
logistic_regression_ek_only,0,2443,VAR_005717,1,0.2524957796860926
logistic_regression_ek_only,0,2458,VAR_004140,1,0.39476129954675027
logistic_regression_ek_only,0,2460,VAR_006071,0,0.2912452015578794
logistic_regression_ek_only,0,2462,VAR_001779,0,0.10451337649558817
logistic_regression_ek_only,0,2468,VAR_005999,0,0.2468130628086947
logistic_regression_ek_only,0,2469,VAR_000725,1,0.3847163613648932
logistic_regression_ek_only,0,2476,VAR_000198,1,0.712272218539697
logistic_regression_ek_only,0,2478,VAR_003901,1,0.5851398549152181
logistic_regression_ek_only,0,2496,VAR_003876,0,0.16762594693081911
logistic_regression_ek_only,0,2506,VAR_002181,1,0.6912348409895982
logistic_regression_ek_only,0,2517,VAR_003889,0,0.6378450397404937
logistic_regression_ek_only,0,2518,VAR_000938,1,0.576158766883639
logistic_regression_ek_only,0,2519,VAR_001631,1,0.5851398549152181
logistic_regression_ek_only,0,2538,VAR_002074,1,0.6625660709019751
logistic_regression_ek_only,0,2539,VAR_004109,1,0.7181103162073667
logistic_regression_ek_only,0,2543,VAR_004894,1,0.5008495159708347
logistic_regression_ek_only,0,2547,VAR_003378,0,0.698700679589121
logistic_regression_ek_only,0,2551,VAR_003663,1,0.6839415298473793
logistic_regression_ek_only,0,2557,VAR_002376,1,0.24629809439642203
logistic_regression_ek_only,0,2569,VAR_006507,1,0.6965328482781423
logistic_regression_ek_only,0,2578,VAR_004309,1,0.5851398549152181
logistic_regression_ek_only,0,2630,VAR_001164,1,0.6375355639168861
logistic_regression_ek_only,0,2636,VAR_005349,1,0.2751454310311902
logistic_regression_ek_only,0,2637,VAR_005473,1,0.26643702381936446
logistic_regression_ek_only,0,2640,VAR_001103,1,0.363678779409648
logistic_regression_ek_only,0,2642,VAR_001390,1,0.5851398549152181
logistic_regression_ek_only,0,2645,VAR_003242,1,0.5851398549152181
logistic_regression_ek_only,0,2649,VAR_003762,1,0.6087928904941988
logistic_regression_ek_only,0,2662,VAR_002044,1,0.5183918431734091
logistic_regression_ek_only,0,2669,VAR_004287,1,0.5851398549152181
logistic_regression_ek_only,0,2672,VAR_004065,1,0.6641563318106621
logistic_regression_ek_only,0,2674,VAR_004408,1,0.39754331628315864
logistic_regression_ek_only,0,2677,VAR_000145,0,0.5864531538235596
logistic_regression_ek_only,0,2685,VAR_001376,0,0.5851398549152181
logistic_regression_ek_only,0,2692,VAR_005627,0,0.10826801508951853
logistic_regression_ek_only,0,2705,VAR_005688,0,0.7142682649648399
logistic_regression_ek_only,0,2709,VAR_000287,0,0.14327884513538774
logistic_regression_ek_only,0,2717,VAR_000366,1,0.35505910788198747
logistic_regression_ek_only,0,2719,VAR_004578,0,0.5565166258874753
logistic_regression_ek_only,0,2739,VAR_004364,0,0.1820689780194942
logistic_regression_ek_only,0,2757,VAR_000050,0,0.33963222407163696
logistic_regression_ek_only,0,2769,VAR_003847,0,0.4810909938569625
logistic_regression_ek_only,0,2784,VAR_005226,1,0.34767798504183706
logistic_regression_ek_only,0,2791,VAR_002967,1,0.5111936699552153
logistic_regression_ek_only,0,2801,VAR_001895,0,0.6969978762767743
logistic_regression_ek_only,0,2824,VAR_005726,0,0.3630995426286568
logistic_regression_ek_only,0,2825,VAR_003290,1,0.5133180217331746
logistic_regression_ek_only,0,2826,VAR_000329,1,0.2643045999163318
logistic_regression_ek_only,0,2829,VAR_004315,1,0.5851398549152181
logistic_regression_ek_only,0,2838,VAR_000961,1,0.6870010486014176
logistic_regression_ek_only,0,2851,VAR_001704,1,0.6368227731186882
logistic_regression_ek_only,0,2855,VAR_005395,0,0.45604142634438444
logistic_regression_ek_only,0,2859,VAR_003850,1,0.5908741901059184
logistic_regression_ek_only,0,2860,VAR_003760,1,0.6617839180638286
logistic_regression_ek_only,0,2866,VAR_000074,0,0.6280115227354683
logistic_regression_ek_only,0,2872,VAR_004041,1,0.5965445160969797
logistic_regression_ek_only,0,2879,VAR_004093,0,0.5517837286568802
logistic_regression_ek_only,0,2881,VAR_000359,1,0.44483923124663594
logistic_regression_ek_only,0,2883,VAR_004799,0,0.5328603151803343
logistic_regression_ek_only,0,2891,VAR_006173,0,0.5851398549152181
logistic_regression_ek_only,0,2896,VAR_001589,1,0.5851398549152181
logistic_regression_ek_only,0,2906,VAR_003987,1,0.6309763318920918
logistic_regression_ek_only,0,2918,VAR_005336,1,0.7189059869698219
logistic_regression_ek_only,0,2919,VAR_001903,0,0.430389715912961
logistic_regression_ek_only,0,2922,VAR_000727,1,0.7309850615820579
majority_baseline,1,1,VAR_004387,0,1.0
majority_baseline,1,2,VAR_001540,0,1.0
majority_baseline,1,7,VAR_000163,1,1.0
majority_baseline,1,10,VAR_004890,0,1.0
majority_baseline,1,19,VAR_005563,1,1.0
majority_baseline,1,27,VAR_005367,1,1.0
majority_baseline,1,33,VAR_004889,1,1.0
majority_baseline,1,35,VAR_004330,0,1.0
majority_baseline,1,38,VAR_005545,0,1.0
majority_baseline,1,42,VAR_005647,1,1.0
majority_baseline,1,67,VAR_003641,0,1.0
majority_baseline,1,70,VAR_000853,1,1.0
majority_baseline,1,74,VAR_001432,0,1.0
majority_baseline,1,89,VAR_000053,0,1.0
majority_baseline,1,107,VAR_005255,1,1.0
majority_baseline,1,111,VAR_003421,0,1.0
majority_baseline,1,113,VAR_000081,1,1.0
majority_baseline,1,131,VAR_000200,1,1.0
majority_baseline,1,135,VAR_005498,1,1.0
majority_baseline,1,136,VAR_005069,1,1.0
majority_baseline,1,143,VAR_000116,0,1.0
majority_baseline,1,164,VAR_006072,0,1.0
majority_baseline,1,165,VAR_001204,1,1.0
majority_baseline,1,171,VAR_000914,1,1.0
majority_baseline,1,176,VAR_000382,1,1.0
majority_baseline,1,180,VAR_006525,1,1.0
majority_baseline,1,207,VAR_006133,0,1.0
majority_baseline,1,211,VAR_000777,1,1.0
majority_baseline,1,213,VAR_003287,1,1.0
majority_baseline,1,215,VAR_002077,1,1.0
majority_baseline,1,223,VAR_000358,1,1.0
majority_baseline,1,225,VAR_005885,0,1.0
majority_baseline,1,233,VAR_003420,1,1.0
majority_baseline,1,237,VAR_003253,0,1.0
majority_baseline,1,238,VAR_005950,0,1.0
majority_baseline,1,239,VAR_006284,1,1.0
majority_baseline,1,247,VAR_005698,1,1.0
majority_baseline,1,248,VAR_005964,1,1.0
majority_baseline,1,266,VAR_006051,1,1.0
majority_baseline,1,276,VAR_003268,1,1.0
majority_baseline,1,285,VAR_005425,0,1.0
majority_baseline,1,289,VAR_005415,1,1.0
majority_baseline,1,297,VAR_001177,1,1.0
majority_baseline,1,305,VAR_004079,1,1.0
majority_baseline,1,317,VAR_000072,1,1.0
majority_baseline,1,329,VAR_000755,0,1.0
majority_baseline,1,331,VAR_005837,1,1.0
majority_baseline,1,335,VAR_003927,1,1.0
majority_baseline,1,336,VAR_005850,0,1.0
majority_baseline,1,346,VAR_002726,0,1.0
majority_baseline,1,355,VAR_006466,1,1.0
majority_baseline,1,357,VAR_001508,0,1.0
majority_baseline,1,370,VAR_004308,1,1.0
majority_baseline,1,375,VAR_004049,0,1.0
majority_baseline,1,379,VAR_005728,0,1.0
majority_baseline,1,384,VAR_005315,1,1.0
majority_baseline,1,401,VAR_006034,1,1.0
majority_baseline,1,402,VAR_005763,1,1.0
majority_baseline,1,429,VAR_000648,0,1.0
majority_baseline,1,432,VAR_004490,1,1.0
majority_baseline,1,435,VAR_006403,0,1.0
majority_baseline,1,437,VAR_000749,0,1.0
majority_baseline,1,443,VAR_000113,1,1.0
majority_baseline,1,448,VAR_005546,1,1.0
majority_baseline,1,453,VAR_002712,1,1.0
majority_baseline,1,459,VAR_004207,0,1.0
majority_baseline,1,463,VAR_002357,0,1.0
majority_baseline,1,464,VAR_001296,1,1.0
majority_baseline,1,465,VAR_002041,1,1.0
majority_baseline,1,466,VAR_001412,0,1.0
majority_baseline,1,482,VAR_000547,0,1.0
majority_baseline,1,492,VAR_000710,0,1.0
majority_baseline,1,493,VAR_005149,0,1.0
majority_baseline,1,502,VAR_004770,1,1.0
majority_baseline,1,504,VAR_003142,1,1.0
majority_baseline,1,508,VAR_005782,1,1.0
majority_baseline,1,514,VAR_005239,1,1.0
majority_baseline,1,520,VAR_005130,1,1.0
majority_baseline,1,521,VAR_004786,1,1.0
majority_baseline,1,528,VAR_000465,0,1.0
majority_baseline,1,529,VAR_000816,1,1.0
majority_baseline,1,534,VAR_006490,1,1.0
majority_baseline,1,537,VAR_000221,1,1.0
majority_baseline,1,552,VAR_005143,1,1.0
majority_baseline,1,554,VAR_002106,0,1.0
majority_baseline,1,562,VAR_003585,0,1.0
majority_baseline,1,563,VAR_004761,1,1.0
majority_baseline,1,565,VAR_004155,0,1.0
majority_baseline,1,572,VAR_003557,0,1.0
majority_baseline,1,575,VAR_001133,1,1.0
majority_baseline,1,590,VAR_005957,1,1.0
majority_baseline,1,591,VAR_005591,1,1.0
majority_baseline,1,596,VAR_001268,0,1.0
majority_baseline,1,601,VAR_004216,0,1.0
majority_baseline,1,607,VAR_000846,0,1.0
majority_baseline,1,616,VAR_004789,1,1.0
majority_baseline,1,632,VAR_001995,1,1.0
majority_baseline,1,636,VAR_006066,1,1.0
majority_baseline,1,638,VAR_003500,0,1.0
majority_baseline,1,639,VAR_002146,1,1.0
majority_baseline,1,654,VAR_005088,1,1.0
majority_baseline,1,656,VAR_004123,1,1.0
majority_baseline,1,657,VAR_002514,0,1.0
majority_baseline,1,661,VAR_001215,1,1.0
majority_baseline,1,664,VAR_005880,0,1.0
majority_baseline,1,669,VAR_000904,0,1.0
majority_baseline,1,671,VAR_002408,1,1.0
majority_baseline,1,672,VAR_003175,1,1.0
majority_baseline,1,675,VAR_005949,0,1.0
majority_baseline,1,703,VAR_003969,1,1.0
majority_baseline,1,708,VAR_000865,1,1.0
majority_baseline,1,716,VAR_002510,1,1.0
majority_baseline,1,728,VAR_005462,0,1.0
majority_baseline,1,730,VAR_000240,1,1.0
majority_baseline,1,740,VAR_001653,1,1.0
majority_baseline,1,741,VAR_000513,0,1.0
majority_baseline,1,746,VAR_000069,1,1.0
majority_baseline,1,753,VAR_002403,0,1.0
majority_baseline,1,760,VAR_003411,1,1.0
majority_baseline,1,771,VAR_000303,1,1.0
majority_baseline,1,775,VAR_006149,1,1.0
majority_baseline,1,783,VAR_004179,0,1.0
majority_baseline,1,785,VAR_001950,1,1.0
majority_baseline,1,800,VAR_001941,1,1.0
majority_baseline,1,802,VAR_000282,1,1.0
majority_baseline,1,815,VAR_006099,1,1.0
majority_baseline,1,822,VAR_002200,1,1.0
majority_baseline,1,826,VAR_000915,1,1.0
majority_baseline,1,827,VAR_000262,0,1.0
majority_baseline,1,836,VAR_000952,1,1.0
majority_baseline,1,844,VAR_005534,1,1.0
majority_baseline,1,849,VAR_000147,1,1.0
majority_baseline,1,857,VAR_000823,1,1.0
majority_baseline,1,858,VAR_000827,1,1.0
majority_baseline,1,859,VAR_004926,1,1.0
majority_baseline,1,871,VAR_003369,1,1.0
majority_baseline,1,878,VAR_003858,1,1.0
majority_baseline,1,889,VAR_002466,1,1.0
majority_baseline,1,890,VAR_003240,1,1.0
majority_baseline,1,895,VAR_003045,1,1.0
majority_baseline,1,898,VAR_002179,1,1.0
majority_baseline,1,903,VAR_000095,1,1.0
majority_baseline,1,909,VAR_002221,1,1.0
majority_baseline,1,912,VAR_003893,0,1.0
majority_baseline,1,916,VAR_004843,1,1.0
majority_baseline,1,917,VAR_005092,1,1.0
majority_baseline,1,934,VAR_000038,1,1.0
majority_baseline,1,935,VAR_001347,1,1.0
majority_baseline,1,937,VAR_000162,1,1.0
majority_baseline,1,948,VAR_004150,0,1.0
majority_baseline,1,952,VAR_004112,1,1.0
majority_baseline,1,975,VAR_004072,1,1.0
majority_baseline,1,986,VAR_006197,0,1.0
majority_baseline,1,989,VAR_003313,0,1.0
majority_baseline,1,990,VAR_005017,1,1.0
majority_baseline,1,997,VAR_005061,1,1.0
majority_baseline,1,999,VAR_006263,1,1.0
majority_baseline,1,1020,VAR_005710,1,1.0
majority_baseline,1,1022,VAR_001401,0,1.0
majority_baseline,1,1036,VAR_006521,1,1.0
majority_baseline,1,1037,VAR_006253,1,1.0
majority_baseline,1,1041,VAR_000231,1,1.0
majority_baseline,1,1042,VAR_000278,1,1.0
majority_baseline,1,1044,VAR_003016,0,1.0
majority_baseline,1,1046,VAR_000844,1,1.0
majority_baseline,1,1062,VAR_004084,0,1.0
majority_baseline,1,1066,VAR_005843,1,1.0
majority_baseline,1,1077,VAR_005578,1,1.0
majority_baseline,1,1080,VAR_000211,1,1.0
majority_baseline,1,1081,VAR_005246,1,1.0
majority_baseline,1,1087,VAR_002299,1,1.0
majority_baseline,1,1097,VAR_005032,1,1.0
majority_baseline,1,1109,VAR_005157,1,1.0
majority_baseline,1,1113,VAR_006596,1,1.0
majority_baseline,1,1115,VAR_001908,0,1.0
majority_baseline,1,1117,VAR_001306,0,1.0
majority_baseline,1,1119,VAR_000497,1,1.0
majority_baseline,1,1123,VAR_002201,1,1.0
majority_baseline,1,1127,VAR_000373,0,1.0
majority_baseline,1,1133,VAR_003525,1,1.0
majority_baseline,1,1136,VAR_005245,1,1.0
majority_baseline,1,1137,VAR_001124,1,1.0
majority_baseline,1,1141,VAR_004298,1,1.0
majority_baseline,1,1149,VAR_004185,0,1.0
majority_baseline,1,1154,VAR_005159,1,1.0
majority_baseline,1,1168,VAR_005853,1,1.0
majority_baseline,1,1173,VAR_001836,0,1.0
majority_baseline,1,1176,VAR_001736,0,1.0
majority_baseline,1,1189,VAR_006573,0,1.0
majority_baseline,1,1192,VAR_003568,0,1.0
majority_baseline,1,1203,VAR_005010,1,1.0
majority_baseline,1,1206,VAR_004854,1,1.0
majority_baseline,1,1223,VAR_000531,1,1.0
majority_baseline,1,1224,VAR_005769,1,1.0
majority_baseline,1,1226,VAR_005365,1,1.0
majority_baseline,1,1231,VAR_003986,1,1.0
majority_baseline,1,1232,VAR_001723,0,1.0
majority_baseline,1,1234,VAR_003857,1,1.0
majority_baseline,1,1246,VAR_003502,0,1.0
majority_baseline,1,1258,VAR_004736,0,1.0
majority_baseline,1,1261,VAR_004230,1,1.0
majority_baseline,1,1265,VAR_001146,1,1.0
majority_baseline,1,1269,VAR_001225,0,1.0
majority_baseline,1,1279,VAR_000485,1,1.0
majority_baseline,1,1294,VAR_001056,0,1.0
majority_baseline,1,1295,VAR_002210,1,1.0
majority_baseline,1,1302,VAR_002186,0,1.0
majority_baseline,1,1305,VAR_000195,1,1.0
majority_baseline,1,1307,VAR_004872,1,1.0
majority_baseline,1,1324,VAR_003992,0,1.0
majority_baseline,1,1327,VAR_001726,0,1.0
majority_baseline,1,1339,VAR_004138,1,1.0
majority_baseline,1,1343,VAR_003982,1,1.0
majority_baseline,1,1349,VAR_000658,0,1.0
majority_baseline,1,1351,VAR_000293,1,1.0
majority_baseline,1,1355,VAR_001600,0,1.0
majority_baseline,1,1358,VAR_003368,0,1.0
majority_baseline,1,1368,VAR_005849,0,1.0
majority_baseline,1,1369,VAR_000223,1,1.0
majority_baseline,1,1384,VAR_001494,1,1.0
majority_baseline,1,1387,VAR_006565,1,1.0
majority_baseline,1,1393,VAR_000154,1,1.0
majority_baseline,1,1404,VAR_005194,1,1.0
majority_baseline,1,1420,VAR_005682,1,1.0
majority_baseline,1,1429,VAR_005800,1,1.0
majority_baseline,1,1431,VAR_003957,1,1.0
majority_baseline,1,1449,VAR_003733,1,1.0
majority_baseline,1,1455,VAR_000473,1,1.0
majority_baseline,1,1461,VAR_004744,0,1.0
majority_baseline,1,1464,VAR_001686,1,1.0
majority_baseline,1,1471,VAR_006458,1,1.0
majority_baseline,1,1472,VAR_005694,0,1.0
majority_baseline,1,1476,VAR_004000,0,1.0
majority_baseline,1,1486,VAR_006346,1,1.0
majority_baseline,1,1487,VAR_002167,1,1.0
majority_baseline,1,1500,VAR_004472,1,1.0
majority_baseline,1,1516,VAR_002198,1,1.0
majority_baseline,1,1528,VAR_005107,1,1.0
majority_baseline,1,1536,VAR_005804,1,1.0
majority_baseline,1,1540,VAR_003735,1,1.0
majority_baseline,1,1544,VAR_006535,1,1.0
majority_baseline,1,1553,VAR_004902,1,1.0
majority_baseline,1,1557,VAR_002823,1,1.0
majority_baseline,1,1568,VAR_005137,1,1.0
majority_baseline,1,1580,VAR_001358,0,1.0
majority_baseline,1,1582,VAR_004753,0,1.0
majority_baseline,1,1588,VAR_001400,1,1.0
majority_baseline,1,1590,VAR_003180,0,1.0
majority_baseline,1,1591,VAR_006323,0,1.0
majority_baseline,1,1592,VAR_005720,0,1.0
majority_baseline,1,1598,VAR_006381,1,1.0
majority_baseline,1,1603,VAR_001612,1,1.0
majority_baseline,1,1607,VAR_003329,1,1.0
majority_baseline,1,1609,VAR_005402,1,1.0
majority_baseline,1,1623,VAR_001997,1,1.0
majority_baseline,1,1644,VAR_005970,0,1.0
majority_baseline,1,1650,VAR_000716,1,1.0
majority_baseline,1,1657,VAR_003347,1,1.0
majority_baseline,1,1658,VAR_005879,1,1.0
majority_baseline,1,1662,VAR_003776,1,1.0
majority_baseline,1,1664,VAR_002923,1,1.0
majority_baseline,1,1667,VAR_006105,1,1.0
majority_baseline,1,1669,VAR_003358,1,1.0
majority_baseline,1,1683,VAR_003763,1,1.0
majority_baseline,1,1693,VAR_005096,1,1.0
majority_baseline,1,1695,VAR_001700,1,1.0
majority_baseline,1,1698,VAR_005329,0,1.0
majority_baseline,1,1699,VAR_005398,1,1.0
majority_baseline,1,1701,VAR_004124,0,1.0
majority_baseline,1,1706,VAR_000778,0,1.0
majority_baseline,1,1712,VAR_001682,1,1.0
majority_baseline,1,1717,VAR_003928,0,1.0
majority_baseline,1,1725,VAR_004429,1,1.0
majority_baseline,1,1735,VAR_000942,1,1.0
majority_baseline,1,1747,VAR_004772,0,1.0
majority_baseline,1,1752,VAR_004270,1,1.0
majority_baseline,1,1761,VAR_004320,1,1.0
majority_baseline,1,1763,VAR_000108,1,1.0
majority_baseline,1,1767,VAR_001338,1,1.0
majority_baseline,1,1768,VAR_006037,1,1.0
majority_baseline,1,1774,VAR_000791,0,1.0
majority_baseline,1,1785,VAR_004530,1,1.0
majority_baseline,1,1807,VAR_000857,1,1.0
majority_baseline,1,1819,VAR_003880,1,1.0
majority_baseline,1,1823,VAR_000482,1,1.0
majority_baseline,1,1827,VAR_003480,0,1.0
majority_baseline,1,1836,VAR_001641,1,1.0
majority_baseline,1,1841,VAR_000246,1,1.0
majority_baseline,1,1847,VAR_005274,0,1.0
majority_baseline,1,1851,VAR_001134,1,1.0
majority_baseline,1,1871,VAR_006302,0,1.0
majority_baseline,1,1874,VAR_004247,1,1.0
majority_baseline,1,1875,VAR_006261,1,1.0
majority_baseline,1,1884,VAR_000564,0,1.0
majority_baseline,1,1885,VAR_004507,1,1.0
majority_baseline,1,1893,VAR_004275,1,1.0
majority_baseline,1,1896,VAR_005896,1,1.0
majority_baseline,1,1898,VAR_000856,1,1.0
majority_baseline,1,1899,VAR_004086,0,1.0
majority_baseline,1,1902,VAR_002268,1,1.0
majority_baseline,1,1903,VAR_005638,0,1.0
majority_baseline,1,1914,VAR_005991,1,1.0
majority_baseline,1,1918,VAR_001616,1,1.0
majority_baseline,1,1919,VAR_003639,0,1.0
majority_baseline,1,1920,VAR_004469,1,1.0
majority_baseline,1,1923,VAR_001752,0,1.0
majority_baseline,1,1940,VAR_000084,0,1.0
majority_baseline,1,1947,VAR_006388,1,1.0
majority_baseline,1,1950,VAR_002762,1,1.0
majority_baseline,1,1955,VAR_005777,0,1.0
majority_baseline,1,1966,VAR_000098,1,1.0
majority_baseline,1,1973,VAR_004074,1,1.0
majority_baseline,1,1975,VAR_001599,1,1.0
majority_baseline,1,1979,VAR_000545,1,1.0
majority_baseline,1,1987,VAR_000828,1,1.0
majority_baseline,1,2003,VAR_000715,1,1.0
majority_baseline,1,2005,VAR_004139,1,1.0
majority_baseline,1,2029,VAR_005947,1,1.0
majority_baseline,1,2035,VAR_006291,1,1.0
majority_baseline,1,2037,VAR_001212,1,1.0
majority_baseline,1,2041,VAR_000068,1,1.0
majority_baseline,1,2054,VAR_000336,0,1.0
majority_baseline,1,2061,VAR_003249,1,1.0
majority_baseline,1,2080,VAR_004782,1,1.0
majority_baseline,1,2082,VAR_000016,1,1.0
majority_baseline,1,2083,VAR_005705,1,1.0
majority_baseline,1,2084,VAR_006274,1,1.0
majority_baseline,1,2089,VAR_004299,1,1.0
majority_baseline,1,2093,VAR_005873,0,1.0
majority_baseline,1,2101,VAR_005313,1,1.0
majority_baseline,1,2111,VAR_000368,1,1.0
majority_baseline,1,2116,VAR_004977,1,1.0
majority_baseline,1,2119,VAR_003591,0,1.0
majority_baseline,1,2121,VAR_001598,1,1.0
majority_baseline,1,2122,VAR_002473,0,1.0
majority_baseline,1,2123,VAR_000351,0,1.0
majority_baseline,1,2126,VAR_002337,0,1.0
majority_baseline,1,2127,VAR_001403,1,1.0
majority_baseline,1,2128,VAR_001375,1,1.0
majority_baseline,1,2132,VAR_006130,0,1.0
majority_baseline,1,2140,VAR_003376,1,1.0
majority_baseline,1,2142,VAR_003438,1,1.0
majority_baseline,1,2156,VAR_000481,1,1.0
majority_baseline,1,2159,VAR_000309,1,1.0
majority_baseline,1,2175,VAR_001877,1,1.0
majority_baseline,1,2179,VAR_001114,1,1.0
majority_baseline,1,2180,VAR_006292,1,1.0
majority_baseline,1,2190,VAR_003696,0,1.0
majority_baseline,1,2191,VAR_004277,1,1.0
majority_baseline,1,2196,VAR_000632,1,1.0
majority_baseline,1,2198,VAR_000194,1,1.0
majority_baseline,1,2208,VAR_001728,0,1.0
majority_baseline,1,2214,VAR_006214,1,1.0
majority_baseline,1,2217,VAR_002440,0,1.0
majority_baseline,1,2231,VAR_006141,1,1.0
majority_baseline,1,2243,VAR_004071,1,1.0
majority_baseline,1,2244,VAR_002138,1,1.0
majority_baseline,1,2245,VAR_002432,0,1.0
majority_baseline,1,2247,VAR_000468,1,1.0
majority_baseline,1,2254,VAR_003392,1,1.0
majority_baseline,1,2256,VAR_003905,1,1.0
majority_baseline,1,2257,VAR_001715,0,1.0
majority_baseline,1,2259,VAR_002922,0,1.0
majority_baseline,1,2266,VAR_005008,1,1.0
majority_baseline,1,2274,VAR_002195,1,1.0
majority_baseline,1,2277,VAR_004813,1,1.0
majority_baseline,1,2288,VAR_003354,1,1.0
majority_baseline,1,2292,VAR_003786,1,1.0
majority_baseline,1,2294,VAR_001861,0,1.0
majority_baseline,1,2299,VAR_002551,1,1.0
majority_baseline,1,2309,VAR_003716,1,1.0
majority_baseline,1,2320,VAR_006088,1,1.0
majority_baseline,1,2321,VAR_000031,1,1.0
majority_baseline,1,2326,VAR_005312,0,1.0
majority_baseline,1,2336,VAR_003353,1,1.0
majority_baseline,1,2340,VAR_004778,0,1.0
majority_baseline,1,2343,VAR_004043,1,1.0
majority_baseline,1,2344,VAR_001184,1,1.0
majority_baseline,1,2350,VAR_006283,1,1.0
majority_baseline,1,2353,VAR_002612,1,1.0
majority_baseline,1,2359,VAR_003324,0,1.0
majority_baseline,1,2360,VAR_004358,0,1.0
majority_baseline,1,2364,VAR_005770,1,1.0
majority_baseline,1,2371,VAR_001561,1,1.0
majority_baseline,1,2372,VAR_001313,1,1.0
majority_baseline,1,2381,VAR_005118,1,1.0
majority_baseline,1,2388,VAR_002293,0,1.0
majority_baseline,1,2391,VAR_006340,1,1.0
majority_baseline,1,2393,VAR_006029,1,1.0
majority_baseline,1,2394,VAR_004790,1,1.0
majority_baseline,1,2396,VAR_004147,0,1.0
majority_baseline,1,2397,VAR_000788,1,1.0
majority_baseline,1,2398,VAR_001710,0,1.0
majority_baseline,1,2399,VAR_000139,1,1.0
majority_baseline,1,2401,VAR_003147,0,1.0
majority_baseline,1,2416,VAR_006430,0,1.0
majority_baseline,1,2419,VAR_000911,1,1.0
majority_baseline,1,2422,VAR_002519,1,1.0
majority_baseline,1,2425,VAR_001330,1,1.0
majority_baseline,1,2428,VAR_004029,0,1.0
majority_baseline,1,2435,VAR_005445,1,1.0
majority_baseline,1,2450,VAR_002152,1,1.0
majority_baseline,1,2455,VAR_005236,0,1.0
majority_baseline,1,2465,VAR_004638,0,1.0
majority_baseline,1,2473,VAR_002262,1,1.0
majority_baseline,1,2480,VAR_003282,1,1.0
majority_baseline,1,2484,VAR_002428,1,1.0
majority_baseline,1,2491,VAR_002027,1,1.0
majority_baseline,1,2493,VAR_006033,1,1.0
majority_baseline,1,2511,VAR_001197,1,1.0
majority_baseline,1,2533,VAR_002517,1,1.0
majority_baseline,1,2541,VAR_003560,0,1.0
majority_baseline,1,2548,VAR_004694,0,1.0
majority_baseline,1,2563,VAR_001430,0,1.0
majority_baseline,1,2564,VAR_005066,0,1.0
majority_baseline,1,2579,VAR_004478,1,1.0
majority_baseline,1,2582,VAR_003418,1,1.0
majority_baseline,1,2589,VAR_003661,1,1.0
majority_baseline,1,2605,VAR_005175,0,1.0
majority_baseline,1,2612,VAR_000518,1,1.0
majority_baseline,1,2617,VAR_000810,0,1.0
majority_baseline,1,2623,VAR_004932,1,1.0
majority_baseline,1,2638,VAR_004491,1,1.0
majority_baseline,1,2643,VAR_003463,0,1.0
majority_baseline,1,2656,VAR_000310,1,1.0
majority_baseline,1,2668,VAR_006321,0,1.0
majority_baseline,1,2670,VAR_000858,1,1.0
majority_baseline,1,2675,VAR_006342,1,1.0
majority_baseline,1,2679,VAR_003849,0,1.0
majority_baseline,1,2680,VAR_006244,0,1.0
majority_baseline,1,2702,VAR_001679,0,1.0
majority_baseline,1,2711,VAR_004846,1,1.0
majority_baseline,1,2722,VAR_002644,1,1.0
majority_baseline,1,2730,VAR_006518,1,1.0
majority_baseline,1,2754,VAR_002365,1,1.0
majority_baseline,1,2755,VAR_003742,1,1.0
majority_baseline,1,2758,VAR_005618,0,1.0
majority_baseline,1,2761,VAR_002506,1,1.0
majority_baseline,1,2763,VAR_004009,1,1.0
majority_baseline,1,2764,VAR_000565,1,1.0
majority_baseline,1,2768,VAR_004505,0,1.0
majority_baseline,1,2774,VAR_005577,1,1.0
majority_baseline,1,2779,VAR_006107,1,1.0
majority_baseline,1,2783,VAR_004506,1,1.0
majority_baseline,1,2785,VAR_003049,0,1.0
majority_baseline,1,2788,VAR_005463,1,1.0
majority_baseline,1,2805,VAR_000796,0,1.0
majority_baseline,1,2810,VAR_000441,0,1.0
majority_baseline,1,2814,VAR_003895,0,1.0
majority_baseline,1,2815,VAR_005201,1,1.0
majority_baseline,1,2818,VAR_005709,1,1.0
majority_baseline,1,2821,VAR_003635,0,1.0
majority_baseline,1,2841,VAR_005003,1,1.0
majority_baseline,1,2842,VAR_006332,0,1.0
majority_baseline,1,2845,VAR_003537,1,1.0
majority_baseline,1,2846,VAR_006308,1,1.0
majority_baseline,1,2854,VAR_004239,1,1.0
majority_baseline,1,2856,VAR_004282,1,1.0
majority_baseline,1,2864,VAR_004966,1,1.0
