Variant_ID,predicted_label
VAR_002594,0
VAR_004902,1
VAR_003073,0
VAR_000655,0
VAR_003146,1
VAR_002823,1
VAR_005778,1
VAR_000924,1
VAR_002620,1
VAR_005867,1
VAR_003460,0
VAR_005689,0
VAR_005160,1
VAR_003477,1
VAR_003999,0
VAR_002479,1
VAR_005137,1
VAR_005141,1
VAR_002713,0
VAR_003755,1
VAR_002891,1
VAR_000719,1
VAR_000488,0
VAR_001096,1
VAR_002165,1
VAR_000338,0
VAR_004723,1
VAR_002125,0
VAR_001358,0
VAR_002001,1
VAR_004753,0
VAR_000854,1
VAR_000726,0
VAR_004333,0
VAR_001179,1
VAR_001873,1
VAR_001400,1
VAR_001750,0
VAR_003180,0
VAR_006323,0
VAR_005720,0
VAR_005392,0
VAR_005186,0
VAR_002065,0
VAR_002769,0
VAR_006537,1
VAR_006381,1
VAR_001719,0
VAR_002631,1
VAR_006145,1
VAR_001915,0
VAR_001612,1
VAR_006076,1
VAR_002886,1
VAR_000025,1
VAR_003329,1
VAR_004726,1
VAR_005402,1
VAR_003113,0
VAR_003191,0
VAR_001022,1
VAR_005456,1
VAR_002034,0
VAR_004714,1
VAR_005142,1
VAR_004636,0
VAR_005093,1
VAR_004196,0
VAR_002508,1
VAR_005643,1
VAR_003341,1
VAR_001997,1
VAR_001949,1
VAR_003686,0
VAR_002433,0
VAR_000736,1
VAR_000045,1
VAR_002566,1
VAR_003084,1
VAR_000159,0
VAR_000782,1
VAR_003257,1
VAR_000751,0
VAR_003548,0
VAR_002166,1
VAR_005079,1
VAR_003956,0
VAR_002669,1
VAR_004329,1
VAR_004743,1
VAR_000330,1
VAR_000268,0
VAR_005970,1
VAR_001875,1
VAR_001033,1
VAR_005188,1
VAR_004635,0
VAR_002629,0
VAR_000716,1
VAR_004165,0
VAR_000058,1
VAR_002530,1
VAR_001175,1
VAR_000425,0
VAR_005206,1
VAR_003347,1
VAR_005879,0
VAR_003344,1
VAR_002546,0
VAR_006026,0
VAR_003776,1
VAR_000409,0
VAR_002923,1
VAR_001061,1
VAR_000563,0
VAR_006105,1
VAR_004544,1
VAR_003358,1
VAR_004759,1
VAR_003027,1
VAR_001765,0
VAR_000566,1
VAR_000574,1
VAR_000633,1
VAR_003063,1
VAR_001809,1
VAR_000831,0
VAR_006044,1
VAR_004563,1
VAR_003777,1
VAR_005519,1
VAR_003763,1
VAR_003588,0
VAR_002984,1
VAR_004968,1
VAR_002453,1
VAR_002434,1
VAR_001217,0
VAR_000085,1
VAR_004547,1
VAR_003673,1
VAR_005096,1
VAR_000120,1
VAR_001700,1
VAR_004909,1
VAR_004702,1
VAR_005329,0
VAR_005398,1
VAR_006055,1
VAR_004124,0
VAR_000592,1
VAR_005453,1
VAR_000818,1
VAR_001411,0
VAR_000778,0
VAR_001050,0
VAR_003496,0
VAR_002827,0
VAR_003372,1
VAR_002543,0
VAR_001682,1
VAR_000886,0
VAR_003239,0
VAR_005792,1
VAR_001800,1
VAR_003928,0
VAR_003123,0
VAR_004014,1
VAR_002247,1
VAR_005670,0
VAR_004008,1
VAR_000918,0
VAR_000629,1
VAR_004429,1
VAR_005348,1
VAR_000471,0
VAR_002987,0
VAR_006374,1
VAR_001196,0
VAR_005370,0
VAR_005939,1
VAR_001478,0
VAR_005396,1
VAR_000942,1
VAR_000367,1
VAR_005460,1
VAR_001570,0
VAR_000307,1
VAR_005146,1
VAR_004372,0
VAR_005182,1
VAR_001812,1
VAR_001170,0
VAR_005430,1
VAR_003097,1
VAR_004772,0
VAR_003119,0
VAR_001721,0
VAR_001530,1
VAR_004952,0
VAR_004270,0
VAR_005405,1
VAR_003002,1
VAR_002333,1
VAR_005686,1
VAR_005037,0
VAR_006041,1
VAR_002386,1
VAR_004689,0
VAR_004320,0
VAR_002916,1
VAR_000108,1
VAR_003414,1
VAR_002950,1
VAR_006480,0
VAR_001338,1
VAR_006037,1
VAR_002051,1
VAR_004836,1
VAR_000702,1
VAR_004548,1
VAR_003520,0
VAR_000791,0
VAR_001014,1
VAR_000257,1
VAR_003258,1
VAR_005801,1
VAR_001856,1
VAR_000879,1
VAR_002645,1
VAR_000276,1
VAR_000776,0
VAR_002997,0
VAR_004530,1
VAR_005987,0
VAR_002784,1
VAR_003305,0
VAR_003158,1
VAR_005603,1
VAR_005479,1
VAR_003184,1
VAR_005774,1
VAR_000983,1
VAR_002760,1
VAR_002224,1
VAR_002217,1
VAR_004549,1
VAR_006488,1
VAR_001855,0
VAR_000439,1
VAR_005202,0
VAR_000339,1
VAR_000746,1
VAR_001011,0
VAR_000593,1
VAR_000857,1
VAR_000237,1
VAR_005531,1
VAR_004482,1
VAR_003528,0
VAR_000706,1
VAR_002668,0
VAR_000780,1
VAR_001935,0
VAR_005400,1
VAR_006497,1
VAR_000619,1
VAR_003880,1
VAR_005712,1
VAR_000182,1
VAR_000346,0
VAR_000482,0
VAR_001784,1
VAR_006586,1
VAR_006218,0
VAR_003480,0
VAR_004092,1
VAR_000639,1
VAR_005569,1
VAR_003533,1
VAR_006304,0
VAR_005419,1
VAR_002801,1
VAR_000484,0
VAR_001641,0
VAR_002728,1
VAR_002346,0
VAR_001302,1
VAR_003552,0
VAR_000246,1
VAR_003707,1
VAR_006307,1
VAR_000978,1
VAR_005257,0
VAR_002097,0
VAR_005274,0
VAR_003447,0
VAR_005155,1
VAR_006400,0
VAR_001134,1
VAR_000104,0
VAR_000718,1
VAR_003920,1
VAR_000487,0
VAR_005598,0
VAR_005366,0
VAR_006201,1
VAR_000175,1
VAR_003767,1
VAR_003422,0
VAR_002845,1
VAR_004067,1
VAR_005673,1
VAR_000254,1
VAR_001974,1
VAR_002878,1
VAR_001027,0
VAR_000509,1
VAR_001776,1
VAR_006302,0
VAR_003139,0
VAR_003006,1
VAR_004247,1
VAR_006261,1
VAR_006129,1
VAR_002658,0
VAR_000568,1
VAR_004853,1
VAR_003748,1
VAR_005369,0
VAR_003251,1
VAR_006328,1
VAR_000564,0
VAR_004507,1
VAR_000291,1
VAR_000417,0
VAR_006225,0
VAR_005602,1
VAR_001527,1
VAR_000577,1
VAR_002921,1
VAR_004275,0
VAR_002938,1
VAR_002634,1
VAR_005896,1
VAR_006136,1
VAR_000856,1
VAR_004086,1
VAR_002626,1
VAR_002930,1
VAR_002268,1
VAR_005638,0
VAR_001687,1
VAR_004436,0
VAR_002028,1
VAR_005554,1
VAR_003841,1
VAR_005210,1
VAR_003445,0
VAR_003674,1
VAR_001385,0
VAR_004104,1
VAR_005991,1
VAR_000341,1
VAR_003408,1
VAR_000161,1
VAR_001616,0
VAR_003639,0
VAR_004469,1
VAR_006502,1
VAR_000898,1
VAR_001752,0
VAR_004125,1
VAR_003040,1
VAR_002475,0
VAR_006297,0
VAR_002313,1
VAR_000229,0
VAR_005919,1
VAR_000768,1
VAR_001406,1
VAR_000483,1
VAR_000206,1
VAR_003725,0
VAR_004939,1
VAR_003168,0
VAR_004297,0
VAR_004075,1
VAR_000084,0
VAR_004561,1
VAR_003547,0
VAR_002838,0
VAR_002745,1
VAR_005420,1
VAR_001095,1
VAR_006388,1
VAR_000146,1
VAR_003381,1
VAR_002762,1
VAR_003284,1
VAR_005857,1
VAR_005291,1
VAR_003914,0
VAR_005777,0
VAR_002765,0
VAR_003926,1
VAR_004535,0
VAR_003366,1
VAR_005214,0
VAR_002592,1
VAR_001144,1
VAR_005737,1
VAR_004919,1
VAR_003643,0
VAR_000098,1
VAR_001808,1
VAR_000608,1
VAR_002058,1
VAR_000405,1
VAR_004106,1
VAR_000033,1
VAR_004074,1
VAR_002992,1
VAR_001599,1
VAR_002507,1
VAR_001461,0
VAR_006050,1
VAR_000545,1
VAR_002862,1
VAR_006278,0
VAR_006224,0
VAR_005750,0
VAR_001371,1
VAR_006209,0
VAR_002076,1
VAR_000828,1
VAR_003778,1
VAR_004554,1
VAR_002615,0
VAR_005338,1
VAR_000838,1
VAR_006097,0
VAR_006593,0
VAR_002419,0
VAR_002835,1
VAR_005962,1
VAR_005780,1
VAR_004017,1
VAR_004240,1
VAR_005719,1
VAR_001062,1
VAR_000715,1
VAR_001912,0
VAR_004139,1
VAR_004822,1
VAR_006293,0
VAR_000007,0
VAR_003810,1
VAR_003056,1
VAR_003117,0
VAR_000207,1
VAR_002155,0
VAR_000677,1
VAR_002213,1
VAR_004064,1
VAR_000976,1
VAR_004741,0
VAR_000156,1
VAR_002229,0
VAR_002635,1
VAR_005799,1
VAR_000529,1
VAR_006104,1
VAR_006002,0
VAR_000625,0
VAR_003913,0
VAR_001362,1
VAR_005947,1
VAR_000871,0
VAR_006249,1
VAR_002577,1
VAR_005584,1
VAR_001416,0
VAR_006291,0
VAR_001957,0
VAR_001212,1
VAR_004717,1
VAR_005020,0
VAR_004594,1
VAR_000068,1
VAR_005751,0
VAR_001422,0
VAR_001535,0
VAR_001565,0
VAR_002505,1
VAR_005650,0
VAR_005474,1
VAR_003449,0
VAR_005259,1
VAR_005166,1
VAR_006038,1
VAR_005454,1
VAR_000336,0
VAR_002139,1
VAR_001533,0
VAR_001834,1
VAR_004211,1
VAR_004229,0
VAR_004957,0
VAR_003249,1
VAR_001314,0
VAR_003047,0
VAR_001966,1
VAR_002330,0
VAR_002969,0
VAR_004526,1
VAR_003802,1
VAR_002947,0
VAR_004142,0
VAR_000594,1
VAR_003915,1
VAR_002881,1
VAR_003654,1
VAR_000442,0
VAR_002980,1
VAR_002194,1
VAR_005942,1
VAR_001952,1
VAR_004782,1
VAR_003834,1
VAR_000016,1
VAR_005705,1
VAR_006274,1
VAR_000754,1
VAR_000891,0
VAR_005500,1
VAR_004885,1
VAR_004299,1
VAR_002366,1
VAR_003082,1
VAR_003505,0
VAR_005873,0
VAR_001147,1
VAR_002215,0
VAR_005156,1
VAR_005379,0
VAR_004111,1
VAR_006098,1
VAR_003843,1
VAR_005313,1
VAR_005154,1
VAR_000269,1
VAR_002220,1
VAR_003260,1
VAR_001423,1
VAR_005798,1
VAR_001965,1
VAR_005576,1
VAR_001666,1
VAR_000368,1
VAR_000747,1
VAR_002182,1
VAR_006589,1
VAR_003783,1
VAR_004977,1
VAR_002095,0
VAR_002903,0
VAR_003591,0
VAR_002370,1
VAR_001598,1
VAR_002473,0
VAR_000351,1
VAR_002016,0
VAR_005791,1
VAR_002337,0
VAR_001403,1
VAR_001375,1
VAR_000285,1
VAR_002971,1
VAR_002608,1
VAR_006130,0
VAR_006063,1
VAR_002936,1
VAR_003237,0
VAR_006568,1
VAR_001677,1
VAR_001424,0
VAR_005729,1
VAR_003376,1
VAR_004988,1
VAR_003438,1
VAR_000542,1
VAR_005482,0
VAR_003322,1
VAR_005886,0
VAR_000118,1
VAR_004538,1
VAR_006049,1
VAR_002708,1
VAR_002885,1
VAR_000580,0
VAR_003731,0
VAR_001894,1
VAR_005920,1
VAR_000481,0
VAR_004915,1
VAR_000172,1
VAR_000309,1
VAR_002565,1
VAR_000019,0
VAR_000605,1
VAR_001627,0
VAR_004818,1
VAR_002022,1
VAR_001939,1
VAR_005644,0
VAR_002810,1
VAR_005785,1
VAR_002870,1
VAR_002339,0
VAR_002354,1
VAR_006473,0
VAR_002874,1
VAR_001877,1
VAR_003759,1
VAR_003529,0
VAR_004892,1
VAR_001114,1
VAR_006292,0
VAR_002879,0
VAR_002691,1
VAR_003593,0
VAR_001223,1
VAR_005399,1
VAR_000462,1
VAR_001558,0
VAR_004555,1
VAR_005131,1
VAR_003696,0
VAR_004277,1
VAR_004745,1
VAR_001991,1
VAR_006032,1
VAR_001643,0
VAR_000632,1
VAR_004742,1
VAR_000194,1
VAR_003150,1
VAR_006504,1
VAR_006213,1
VAR_001664,1
VAR_000970,1
VAR_000652,0
VAR_004893,1
VAR_001047,0
VAR_005247,1
VAR_001728,0
VAR_003508,0
VAR_006556,0
VAR_004035,0
VAR_001067,1
VAR_000308,1
VAR_006214,1
VAR_002616,1
VAR_003099,1
VAR_002440,0
VAR_002811,1
VAR_002617,1
VAR_003562,0
VAR_003011,1
VAR_000403,1
VAR_000506,0
VAR_006312,1
VAR_001286,0
VAR_003007,1
VAR_000418,1
VAR_003288,1
VAR_004912,1
VAR_004285,0
VAR_006141,1
VAR_004403,1
VAR_003936,1
VAR_001635,0
VAR_004775,0
VAR_003243,1
VAR_002684,1
VAR_001938,1
VAR_000498,0
VAR_004432,1
VAR_005487,1
VAR_001936,1
VAR_004071,1
VAR_002138,1
VAR_002432,0
VAR_001637,0
VAR_000468,1
VAR_003132,1
VAR_003683,0
VAR_006564,1
VAR_006048,1
VAR_005781,1
VAR_004391,0
VAR_003392,1
VAR_000183,1
VAR_003905,0
VAR_001715,0
VAR_002492,0
VAR_002922,0
VAR_004712,1
VAR_002199,1
VAR_004852,1
VAR_005264,1
VAR_000663,0
VAR_002976,1
VAR_005008,1
VAR_002671,0
VAR_001100,1
VAR_001325,0
VAR_004573,1
VAR_001192,1
VAR_002042,1
VAR_002049,1
VAR_002195,1
VAR_005497,1
VAR_002429,1
VAR_004813,1
VAR_003598,0
VAR_005306,0
VAR_002441,1
VAR_002567,0
VAR_002588,1
VAR_004011,1
VAR_000601,1
VAR_000219,1
VAR_001084,0
VAR_001585,0
VAR_003354,1
VAR_003417,1
VAR_006585,1
VAR_002145,1
VAR_003786,1
VAR_003111,0
VAR_001861,0
VAR_003197,0
VAR_004018,0
VAR_006281,0
VAR_002520,1
VAR_002551,1
VAR_002820,0
VAR_001035,1
VAR_003170,0
VAR_005441,1
VAR_004947,1
VAR_004004,1
VAR_005768,1
VAR_006527,0
VAR_003058,0
VAR_003716,1
VAR_002187,1
VAR_002598,1
VAR_003535,1
VAR_006315,1
VAR_003210,0
VAR_002983,0
VAR_006319,1
VAR_003185,0
VAR_001287,0
VAR_005302,1
VAR_006088,1
VAR_000031,1
VAR_000173,1
VAR_006146,1
VAR_002808,1
VAR_004972,1
VAR_005312,0
VAR_000474,0
VAR_001029,1
VAR_005929,1
VAR_002595,1
VAR_000272,0
VAR_000845,1
VAR_000937,1
VAR_001760,1
VAR_003774,0
VAR_003353,1
VAR_006103,1
VAR_003723,1
VAR_004944,1
VAR_004778,0
VAR_003592,0
VAR_004382,1
VAR_004043,1
VAR_001184,1
VAR_000037,1
VAR_003700,1
VAR_004985,1
VAR_003106,1
VAR_005645,1
VAR_006283,0
VAR_001108,0
VAR_004600,1
VAR_002612,1
VAR_001716,1
VAR_003182,1
VAR_004539,1
VAR_003435,0
VAR_002135,1
VAR_003324,1
VAR_004358,0
VAR_004459,0
VAR_005243,1
VAR_005530,1
VAR_005770,1
VAR_005036,0
VAR_002791,1
VAR_000171,1
VAR_005960,0
VAR_005409,1
VAR_004344,0
VAR_001561,0
VAR_001313,1
VAR_006508,1
VAR_003118,1
VAR_004180,1
VAR_002749,1
VAR_001780,1
VAR_001557,0
VAR_000609,1
VAR_003904,0
VAR_005118,1
VAR_002817,0
VAR_002725,1
VAR_000949,1
VAR_006587,1
VAR_004774,1
VAR_005730,0
VAR_002293,0
VAR_002271,1
VAR_005211,1
VAR_006340,1
VAR_005861,1
VAR_006029,1
VAR_004790,1
VAR_002868,1
VAR_004147,0
VAR_000788,1
VAR_001710,0
VAR_000139,1
VAR_002591,1
VAR_003147,0
VAR_001948,1
VAR_005181,1
VAR_003190,1
VAR_004355,0
VAR_000851,1
VAR_003135,1
VAR_001139,0
VAR_003990,1
VAR_004271,1
VAR_001741,0
VAR_004542,1
VAR_002636,1
VAR_006143,1
VAR_003317,0
VAR_006430,1
VAR_006353,0
VAR_001210,1
VAR_000911,1
VAR_000535,0
VAR_001066,1
VAR_002519,1
VAR_000860,1
VAR_002231,1
VAR_001330,1
VAR_005133,1
VAR_003092,0
VAR_004029,0
VAR_004922,1
VAR_001797,1
VAR_002529,0
VAR_002736,1
VAR_000423,0
VAR_000233,1
VAR_005445,1
VAR_006581,1
VAR_003732,0
VAR_000295,1
VAR_001023,1
VAR_004481,1
VAR_002140,1
VAR_001896,1
VAR_005717,1
VAR_004380,1
VAR_005351,1
VAR_000953,1
VAR_000954,1
VAR_003122,1
VAR_001276,0
VAR_002152,1
VAR_004830,1
VAR_000947,1
VAR_002160,1
VAR_000361,1
VAR_005236,0
VAR_004457,1
VAR_000191,1
VAR_004140,1
VAR_000149,1
VAR_006071,0
VAR_005115,0
VAR_001779,0
VAR_004414,1
VAR_001871,0
VAR_004638,0
VAR_001396,1
VAR_001859,1
VAR_005999,0
VAR_000725,1
VAR_002743,1
VAR_006363,0
VAR_005903,1
VAR_002262,1
VAR_002968,1
VAR_005593,1
VAR_000198,1
VAR_000610,0
VAR_003901,0
VAR_000362,1
VAR_003282,1
VAR_002274,1
VAR_003984,0
VAR_005789,1
VAR_002428,1
VAR_002314,1
VAR_002974,1
VAR_005814,0
VAR_002943,1
VAR_003793,1
VAR_001112,0
VAR_002027,1
VAR_002190,1
VAR_006033,1
VAR_001002,1
VAR_005787,1
VAR_003876,0
VAR_006054,1
VAR_005176,1
VAR_005268,1
VAR_001683,0
VAR_006035,1
VAR_003129,1
VAR_003266,1
VAR_001862,1
VAR_005480,1
VAR_002181,1
VAR_005428,1
VAR_002532,1
VAR_002391,1
VAR_000557,1
VAR_001197,1
VAR_003888,0
VAR_001513,0
VAR_005516,1
VAR_001161,1
VAR_005918,1
VAR_003889,0
VAR_000938,1
VAR_001631,0
VAR_006422,0
VAR_005580,1
VAR_004402,1
VAR_000717,1
VAR_001840,1
VAR_006334,1
VAR_001923,1
VAR_004888,0
VAR_004156,0
VAR_005762,0
VAR_002800,1
VAR_000214,1
VAR_004264,0
VAR_002517,1
VAR_004023,1
VAR_002929,1
VAR_001869,0
VAR_001888,1
VAR_002074,1
VAR_004109,1
VAR_004033,1
VAR_003560,0
VAR_004664,0
VAR_004894,1
VAR_002607,0
VAR_004063,1
VAR_004537,1
VAR_003378,0
VAR_004694,0
VAR_006528,0
VAR_004038,1
VAR_003663,1
VAR_000469,1
VAR_002600,1
VAR_000151,1
VAR_001105,1
VAR_000508,1
VAR_002376,0
VAR_005074,1
VAR_000493,0
VAR_006184,1
VAR_000694,1
VAR_004927,1
VAR_001430,0
VAR_005066,0
VAR_002325,1
VAR_005938,1
VAR_000960,1
VAR_005301,0
VAR_006507,1
VAR_000758,0
VAR_004993,1
VAR_002176,1
VAR_002821,1
VAR_002788,1
VAR_004557,1
VAR_005913,0
VAR_001876,1
VAR_004309,1
VAR_004478,1
VAR_004117,0
VAR_002579,0
VAR_003418,1
VAR_004711,1
VAR_005100,0
VAR_003145,1
VAR_001119,1
VAR_002944,1
VAR_005793,1
VAR_003661,1
VAR_001120,1
VAR_003166,0
VAR_004823,1
VAR_001697,1
VAR_006333,1
VAR_002162,1
VAR_000946,1
VAR_002734,1
VAR_003005,0
VAR_002990,0
VAR_001775,1
VAR_005550,1
VAR_002918,0
VAR_004832,0
VAR_001090,1
VAR_005175,0
VAR_001303,0
VAR_006060,1
VAR_000054,1
VAR_004715,0
VAR_006157,0
VAR_000014,0
VAR_000518,1
VAR_001971,1
VAR_006517,1
VAR_002805,1
VAR_000870,0
VAR_000810,0
VAR_003722,1
VAR_005193,1
VAR_000393,0
VAR_004724,1
VAR_002864,1
VAR_004932,1
VAR_005140,1
VAR_004324,0
VAR_001040,1
VAR_001484,0
VAR_000910,1
VAR_005511,1
VAR_001164,1
VAR_005189,1
VAR_002831,1
VAR_005675,0
VAR_003811,1
VAR_003015,0
VAR_005349,1
VAR_005473,1
VAR_004491,1
VAR_002163,1
VAR_001103,1
VAR_006424,0
VAR_001390,0
VAR_003463,0
VAR_002317,1
VAR_003242,1
VAR_003964,1
VAR_003670,0
VAR_004586,0
VAR_003762,1
VAR_002476,1
VAR_000239,1
VAR_001193,0
VAR_000913,1
VAR_005299,0
VAR_003945,0
VAR_000310,1
VAR_004729,1
VAR_002919,1
VAR_005001,1
VAR_004552,1
VAR_000150,1
VAR_002044,1
VAR_004312,0
VAR_005568,1
VAR_006287,0
VAR_002653,0
VAR_005766,1
VAR_006321,0
VAR_004287,0
VAR_000858,1
VAR_002415,0
VAR_004065,1
VAR_001787,0
VAR_004408,1
VAR_006342,1
VAR_004833,1
VAR_000145,0
VAR_004398,1
VAR_003849,0
VAR_006244,0
VAR_000579,1
VAR_003405,1
VAR_000793,1
VAR_001822,1
VAR_001376,0
VAR_003409,1
VAR_003714,0
VAR_000290,1
VAR_002409,1
VAR_004857,0
VAR_002573,0
VAR_005627,0
VAR_005132,1
VAR_002026,1
VAR_002711,0
VAR_002942,1
VAR_006040,1
VAR_000044,1
VAR_001625,0
VAR_003374,1
VAR_005507,0
VAR_001679,0
VAR_003406,1
VAR_005963,1
VAR_005688,0
VAR_002444,1
VAR_003271,1
VAR_005057,1
VAR_000287,0
VAR_001024,1
VAR_004846,1
VAR_006313,0
VAR_005470,1
VAR_003941,1
VAR_006043,1
VAR_004814,1
VAR_000366,1
VAR_002558,1
VAR_004578,1
VAR_005703,1
VAR_001458,0
VAR_002644,1
VAR_003391,1
VAR_005172,0
VAR_002766,1
VAR_004732,1
VAR_003277,0
VAR_005527,1
VAR_003169,1
VAR_006518,1
VAR_002912,0
VAR_003779,1
VAR_002086,1
VAR_006128,0
VAR_004827,1
VAR_003296,1
VAR_002740,1
VAR_005486,0
VAR_004364,0
VAR_002892,0
VAR_003395,1
VAR_004427,1
VAR_003573,0
VAR_006541,0
VAR_005706,1
VAR_004440,0
VAR_000764,1
VAR_004910,1
VAR_004415,1
VAR_002075,1
VAR_006516,1
VAR_001821,1
VAR_004346,1
VAR_002365,1
VAR_003742,1
VAR_002326,1
VAR_000050,0
VAR_005618,0
VAR_001525,0
VAR_005244,1
VAR_002506,1
VAR_006160,0
VAR_004009,1
VAR_000565,1
VAR_002443,1
VAR_001864,1
VAR_005514,1
VAR_004505,0
VAR_003847,0
VAR_005499,1
VAR_002858,1
VAR_000447,1
VAR_003134,0
VAR_005577,1
VAR_000553,0
VAR_000180,0
VAR_000051,0
VAR_000416,0
VAR_006107,1
VAR_004066,1
VAR_003231,0
VAR_000455,1
VAR_004506,1
VAR_005226,1
VAR_003049,0
VAR_001248,0
VAR_004430,1
VAR_005463,1
VAR_000642,1
VAR_004464,1
VAR_002967,1
VAR_004030,0
VAR_006494,1
VAR_000979,1
VAR_000503,1
VAR_004580,1
VAR_001172,1
VAR_000965,1
VAR_002639,1
VAR_004411,1
VAR_001895,0
VAR_005803,1
VAR_001961,0
VAR_001089,1
VAR_000796,0
VAR_006534,1
VAR_005068,1
VAR_004597,0
VAR_004845,1
VAR_000441,0
VAR_005613,1
VAR_005439,1
VAR_000596,1
VAR_003895,0
VAR_005201,1
VAR_000622,1
VAR_000687,1
VAR_005709,1
VAR_006119,0
VAR_003794,1
VAR_003635,0
VAR_003660,1
VAR_005815,1
VAR_005726,0
VAR_003290,1
VAR_000329,1
VAR_005842,1
VAR_004492,0
VAR_004315,0
VAR_001761,1
VAR_004802,1
VAR_003212,0
VAR_000280,0
VAR_005841,1
VAR_003666,1
VAR_003828,0
VAR_000209,1
VAR_000961,1
VAR_004920,1
VAR_001036,1
VAR_005003,1
VAR_006332,1
VAR_002710,1
VAR_001455,0
VAR_003537,1
VAR_006308,1
VAR_005431,1
VAR_005389,1
VAR_001992,0
VAR_000785,0
VAR_001704,1
VAR_005636,1
VAR_002542,1
VAR_004239,1
VAR_005395,0
VAR_004282,0
VAR_005335,1
VAR_001874,1
VAR_003850,1
VAR_003760,1
VAR_003001,1
VAR_006575,1
VAR_002909,1
VAR_004966,1
VAR_002988,1
VAR_000074,0
VAR_002989,0
VAR_005788,1
VAR_005564,1
VAR_002678,0
VAR_002873,1
VAR_004041,1
VAR_003512,0
VAR_004390,1
VAR_001766,0
VAR_003985,1
VAR_004564,1
VAR_004453,0
VAR_004093,0
VAR_000973,1
VAR_000359,1
VAR_001887,1
VAR_004799,0
VAR_005281,1
VAR_005294,0
VAR_000835,1
VAR_001522,0
VAR_005871,0
VAR_001473,1
VAR_006499,1
VAR_006173,0
VAR_004545,1
VAR_005397,1
VAR_006501,1
VAR_005845,0
VAR_001589,1
VAR_001802,1
VAR_000948,1
VAR_005231,0
VAR_000215,1
VAR_003972,0
VAR_002752,1
VAR_003955,1
VAR_001546,1
VAR_004883,0
VAR_003987,1
VAR_005693,1
VAR_000360,0
VAR_002029,0
VAR_002078,1
VAR_003758,1
VAR_004148,0
VAR_002849,1
VAR_003294,1
VAR_000397,0
VAR_002780,1
VAR_001136,1
VAR_005336,1
VAR_001903,0
VAR_005071,1
VAR_000396,1
VAR_000727,1
VAR_000634,1
VAR_002384,1
VAR_005424,0
VAR_002007,1
VAR_005116,1
VAR_004820,1
VAR_004058,1
VAR_004374,1
