fold,row_index,Variant_ID,Label,EK_7,EK_9,n_pops,max_AF,lightgbm_probability,catboost_probability,xgboost_probability,extra_trees_probability,lr_ek_only_probability,stack_probability
1,248,VAR_005964,1,7.634604135417885,6.44388086025809,0.0,0.0,0.7667832485695721,0.8248711042784023,0.8548793792724609,0.8225324616573494,0.5787504917914061,0.8119122595408853
1,266,VAR_006051,1,7.556830031768682,7.154734804820371,0.0,0.0,0.8273600367465687,0.878493726637951,0.8906617760658264,0.9240396395682491,0.5937958305530261,0.8630238811362841
1,276,VAR_003268,1,9.18577382179817,11.837068332618072,10.0,0.0661656894655017,0.7345255037477396,0.7333111257446527,0.7596786618232727,0.8759540435784078,0.6989896358505212,0.7518476561678362
1,285,VAR_005425,0,-0.9288138105246296,,0.0,0.0,0.6260985307896364,0.5977379322112103,0.6005849838256836,0.8599408011442548,0.1310244366789567,0.41372341513343086
1,289,VAR_005415,1,10.003,,10.0,0.0261407414792418,0.83055853926308,0.8645053560093806,0.8828524351119995,0.9231927050545188,0.6994462410997955,0.8751282384706568
1,297,VAR_001177,1,6.943389173555675,,10.0,0.0951149874731359,0.8255273486468774,0.8466541762101815,0.8867992162704468,0.8892150968730959,0.5896363399444248,0.8334719690603567
1,305,VAR_004079,1,7.456121450054983,7.317997629870699,10.0,0.066997113177966,0.8492113003647127,0.8769229265101569,0.8903258442878723,0.8553891304299269,0.584421343136437,0.8540655879134551
1,317,VAR_000072,1,7.161491802717672,7.295941548801776,10.0,0.041957020491748,0.725279179486614,0.8080457561566173,0.8468576669692993,0.7979055969756511,0.5944382152743295,0.7731772306045617
1,329,VAR_000755,0,3.3945957533245954,,20.0,0.0540435823985948,0.5968954406990223,0.6532178642362226,0.7160727977752686,0.6354987212824327,0.44317673495111376,0.44905136075106966
1,331,VAR_005837,1,0.0999089663979775,-2.0470815711565304,10.0,0.0418301226731822,0.5837707530757797,0.5355497831004903,0.5306739807128906,0.6798870584353425,0.17930886885678113,0.2558134491677744
1,335,VAR_003927,1,9.835484958718244,10.835367938797567,10.0,0.0816970567862207,0.740693478479537,0.8352762931367294,0.8626754879951477,0.6801383885192762,0.6882567782033039,0.8010271206807185
1,336,VAR_005850,0,5.397305454186501,6.884090481422686,20.0,0.0823936703818821,0.652722036195007,0.6856076242148618,0.7704241275787354,0.6916958510120437,0.5321833283702241,0.5794692616041854
1,346,VAR_002726,0,8.637432230342668,10.89846136077571,10.0,0.054184530152939,0.7469014232378413,0.7372059073933963,0.7995182871818542,0.8155113375164291,0.6866023887625446,0.7483329746325353
1,355,VAR_006466,1,1.2995117305148325,3.784638377549065,20.0,0.0780851888073854,0.5453010570557095,0.5117457273816562,0.6131919026374817,0.39681908563471824,0.2579960788879908,0.2024099463611334
1,357,VAR_001508,0,,,0.0,0.0,0.6073301024213915,0.6362328341455254,0.6996603608131409,0.4018898852489157,0.5831548427007948,0.43535527944335334
1,370,VAR_004308,1,,,20.0,0.0642944321419941,0.5243588698585396,0.5198423831816305,0.5626859664916992,0.36173089913469203,0.5831548427007948,0.2576941405166694
1,375,VAR_004049,0,0.9482524921258292,8.614926909147384,26.0,0.2342000527586728,0.4373704381526255,0.23598216252884793,0.48966753482818604,0.18185555310471105,0.3613536243129188,0.05208073416756896
1,379,VAR_005728,0,5.57366636422077,7.453659861151057,20.0,0.0653684337542115,0.5733891965953993,0.6454725154996793,0.6952981352806091,0.655431501880212,0.5235344335955496,0.47849416539471484
1,384,VAR_005315,1,7.793259747540256,7.653364636153651,10.0,0.0135345688964136,0.8269219548751546,0.859473170491721,0.8906617760658264,0.8191258946493621,0.5890045555758674,0.8373821011782228
1,401,VAR_006034,1,7.768407320404414,8.008191620563554,10.0,0.0960360748215153,0.8021620539771054,0.8604551131882622,0.8883098363876343,0.8756753055248445,0.6121450655631512,0.847918339272311
1,402,VAR_005763,1,9.975845839714022,9.064692997057351,10.0,0.081955891316715,0.7477151772209444,0.7688005962899918,0.8242884278297424,0.9233202463903015,0.6914345491832878,0.835026402995252
1,429,VAR_000648,0,3.8709176278761768,8.656124187649214,20.0,0.0774465555807984,0.48493207691244433,0.523704104798331,0.4510962665081024,0.522354998630127,0.48205142868142237,0.19994621768933132
1,432,VAR_004490,1,2.30161228231979,3.830118860376368,10.0,0.0193503888498762,0.8232245633347429,0.8382507312053495,0.880969762802124,0.9699684930045558,0.40722250682590605,0.7956132153696331
1,435,VAR_006403,0,-0.5917107632344905,,20.0,0.0017028888888785,0.4868053382746249,0.310468699995852,0.4015372693538666,0.22776123722211308,0.11715653343343935,0.057415469548663806
1,437,VAR_000749,0,9.378384636552704,,0.0,0.0,0.849067899418764,0.8836933242005558,0.8906617760658264,0.9054614181326773,0.6717296904007057,0.8850128723277335
1,443,VAR_000113,1,5.543635303830123,5.391543067502922,20.0,0.0652526069762724,0.810215834167231,0.8358970291308251,0.8751328587532043,0.8032446161654166,0.48721306949827436,0.7945575511467484
1,448,VAR_005546,1,7.730429187973441,,20.0,0.0070280207427904,0.7902594038962206,0.7540814948777793,0.8475720882415771,0.8406108189773102,0.624712739085446,0.7669674054807508
1,453,VAR_002712,1,6.053277379867875,10.644753852842872,10.0,0.0218662864678295,0.7889219525892266,0.8505338780800378,0.8867992162704468,0.9018683125015388,0.5686943009199212,0.8245283997169731
1,459,VAR_004207,0,4.497533961837611,4.337503053187014,26.0,0.0450329625163177,0.4672209442680003,0.32996709889362713,0.5165534615516663,0.39506022063178625,0.4613684007719826,0.13637417162232163
1,463,VAR_002357,0,3.2680441740694355,3.685927459377667,20.0,0.0713175050139707,0.5282268222973835,0.6652017591964796,0.6398018002510071,0.6139898739471681,0.3202143249671256,0.4047080080205498
1,464,VAR_001296,1,,,10.0,0.0858719767129967,0.6502639976496445,0.6244646926689971,0.6996603608131409,0.4218592315524928,0.5831548427007948,0.4463138644696956
1,465,VAR_002041,1,2.46328795798914,11.074149510293006,0.0,0.0,0.7445413711185747,0.843503082701569,0.8544127345085144,0.7043864392654255,0.46019108407332093,0.6731469290555852
1,466,VAR_001412,0,,,0.0,0.0,0.6073301024213915,0.6362328341455254,0.6996603608131409,0.4018898852489157,0.5831548427007948,0.4190321213491857
1,482,VAR_000547,0,5.12345097168217,4.558911411514853,20.0,0.0713104326655335,0.49061451666839806,0.4267444525592741,0.49726322293281555,0.5392343721506011,0.4570642935502682,0.22172319214537478
1,492,VAR_000710,0,1.331543094184387,,26.0,0.0751023306811142,0.4216339670880372,0.21393945423964436,0.38627728819847107,0.1396686673899156,0.28078598419891676,0.033372299543506706
1,493,VAR_005149,0,7.169877918565522,9.89948988702552,0.0,0.0,0.4277020670562355,0.16163817359001487,0.2949864864349365,0.0015403543307086615,0.6287282336999833,0.04026936888126201
1,502,VAR_004770,1,5.758658195764606,4.528613571772749,0.0,0.0,0.7330799545545077,0.8082023903383155,0.8365046381950378,0.7818558235605518,0.5067536786305408,0.756567152660645
1,504,VAR_003142,1,3.623031320009631,0.5922122354870496,20.0,0.0425660525117543,0.6757222299689503,0.6779893324090256,0.721405029296875,0.6103460867122175,0.3391543437074461,0.5061584101421975
1,508,VAR_005782,1,8.004595089730973,11.802791895715917,10.0,0.0564076736968625,0.7772532926817348,0.8098368400579279,0.8570107221603394,0.9695488831153568,0.6640224977323498,0.8196232402524717
1,514,VAR_005239,1,9.421307902888325,11.578538193590049,0.0,0.0,0.8425049554883464,0.8811525637262402,0.8906617760658264,0.9448879644376406,0.6810924992779479,0.879454307183898
1,520,VAR_005130,1,8.08441366050157,6.99823858573102,20.0,0.0383427286297864,0.7619582771283097,0.7828145642622572,0.8214423060417175,0.7350433989864572,0.614982287094009,0.7654626194870804
1,521,VAR_004786,1,3.882507740317022,8.15304580453545,20.0,0.0722204447303922,0.6465127718999575,0.7373312249914011,0.729933500289917,0.7127661976966614,0.4901592078695875,0.5597429009955966
1,528,VAR_000465,0,,,20.0,0.0474829127057037,0.49942198371718377,0.5167467575683946,0.5268889665603638,0.3450744432783479,0.5831548427007948,0.2273630666084513
1,529,VAR_000816,1,10.003,11.23907051688619,0.0,0.0,0.8347639450774538,0.8787547449011496,0.8906617760658264,0.8385345373010867,0.7244515651803908,0.8894870414996741
1,534,VAR_006490,1,8.755820233698827,11.419882913766722,0.0,0.0,0.8372497244228573,0.8787547449011496,0.8906617760658264,0.8761354014265598,0.7024554854782822,0.8593092405237782
1,537,VAR_000221,1,6.422079079186943,7.975517779556538,0.0,0.0,0.8157099919313602,0.8816386124506955,0.8906617760658264,0.7134241125667968,0.47532541407745593,0.8066099237231139
1,552,VAR_005143,1,10.003,11.143717411090094,20.0,0.0717602499539923,0.7508870161449211,0.7376155934222184,0.8386634588241577,0.70728702416469,0.7202315700479835,0.7633420239979588
1,554,VAR_002106,0,,,20.0,0.0715815332060183,0.5975603243172108,0.556849837765282,0.6538448929786682,0.3966457824275953,0.5831548427007948,0.35438591966051175
1,562,VAR_003585,0,0.0181295178403891,0.7369889505120404,26.0,0.1587784962139513,0.42376158822213894,0.25371919211045607,0.3638335168361664,0.049477458301804146,0.135663720981578,0.035989316619864986
1,563,VAR_004761,1,3.5254077558560426,8.666980610900284,0.0,0.0,0.7677611957735854,0.7425990655606994,0.7943695187568665,0.743551580241529,0.48061820655507154,0.6340199752848507
1,565,VAR_004155,0,1.9130305193315196,4.618937826918836,20.0,0.0863052585117629,0.7593806932479426,0.7002777867130696,0.8169804215431213,0.6680416326767002,0.35225935625513616,0.5675301520365337
1,572,VAR_003557,0,1.147370428130856,0.5372919099905531,20.0,0.0667255889107354,0.47982091879238814,0.42373000607135536,0.4098944664001465,0.285475625109653,0.15722483254187086,0.09754240484038013
1,575,VAR_001133,1,9.768189919441404,11.705265770193144,0.0,0.0,0.8261905206667136,0.8836933242005558,0.8906617760658264,0.8973588008141546,0.7151075573461099,0.8832969738274408
1,590,VAR_005957,1,9.994136271637789,11.64291392894378,20.0,0.0375489822688782,0.7855177379879363,0.8075439654473404,0.8497344255447388,0.8693373039595977,0.7304546064432288,0.8409591600759658
1,591,VAR_005591,1,7.371445419808024,,10.0,0.075540376057646,0.7146015180571365,0.7173328772917845,0.7762219309806824,0.7936957330500597,0.5682427340646954,0.7112890459940667
1,596,VAR_001268,0,9.833273439635736,11.934,20.0,0.0954876918720911,0.7617052928566621,0.73105874681652,0.7509428858757019,0.6532446161654167,0.7197390096038031,0.6866737197784695
1,601,VAR_004216,0,7.260972693154181,11.934,20.0,0.0927376526191924,0.7772292675423933,0.7436839040074197,0.7972039580345154,0.7123780948029066,0.6304635063873705,0.6927081874506793
1,607,VAR_000846,0,8.654651632053092,,20.0,0.023786988916343,0.7790001892889407,0.772908242988023,0.8223043084144592,0.7212657611840614,0.6115584477277418,0.7698215247739705
1,616,VAR_004789,1,6.8834838635152895,7.708491774306291,20.0,0.0493239279098347,0.7904953363157291,0.8029433980721696,0.8335983157157898,0.8050959330385622,0.5710833714157375,0.7786863369536576
1,632,VAR_001995,1,10.003,10.91624713062356,0.0,0.0,0.8313708098810422,0.8547774977881671,0.8659414649009705,0.9921725195296197,0.7170057735145325,0.8947655221777856
1,636,VAR_006066,1,10.003,11.934,20.0,0.0899892304689333,0.6059424986033951,0.6211591705821745,0.6260802149772644,0.5629712950195492,0.7231582314307888,0.4844883394958096
1,638,VAR_003500,0,-0.2325187071368193,0.0115327734609484,20.0,0.0828744741840059,0.4167063858974825,0.29152725700578114,0.32621413469314575,0.1954399127028767,0.12417560376729377,0.03872830317358055
1,639,VAR_002146,1,9.810679847614978,11.819755033589065,0.0,0.0,0.8409528635223611,0.878493726637951,0.8906617760658264,0.9043245794365508,0.7207105039046763,0.874959798169696
1,654,VAR_005088,1,7.30773222892995,9.86154730816958,10.0,0.0094352894594481,0.7862540791500089,0.80165647043828,0.8430584669113159,0.9737671578636128,0.6349953117952423,0.8162723217160007
1,656,VAR_004123,1,7.672690040047148,7.881455605933864,20.0,0.0664833409130817,0.7683855360417458,0.6560552408632706,0.7976022958755493,0.7039583669517239,0.5764476052574011,0.6565479630521112
1,657,VAR_002514,0,,,26.0,0.0771555952604758,0.487624094189814,0.43056589835150866,0.4088882803916931,0.1356970177143272,0.5831548427007948,0.1126774001107338
1,661,VAR_001215,1,2.789497142080333,,20.0,0.041064435683041,0.5549599535582345,0.6247708672982135,0.631411612033844,0.6570075686176972,0.4624821432691831,0.37100509257791275
1,664,VAR_005880,0,,,20.0,0.0430222901551192,0.5581193461102305,0.5843889221110924,0.6516156196594238,0.3389273491360957,0.5831548427007948,0.3348550643903246
1,669,VAR_000904,0,2.4817184290692,1.9353518819902475,26.0,0.0991701306910322,0.4598857445595572,0.24961299494804373,0.31488877534866333,0.14929738614148957,0.07076857085583066,0.05100847713765045
1,671,VAR_002408,1,6.056762262112294,8.092983209992376,0.0,0.0,0.8092905328776127,0.8760945624171468,0.8906617760658264,0.8125302245622039,0.5413141195134706,0.8250499665852764
1,672,VAR_003175,1,6.214793218115862,10.936397979191067,10.0,0.0801180147075092,0.8070259480174136,0.8499673412383519,0.8828524351119995,0.9579812272005361,0.5929275238134786,0.8419440968192085
1,675,VAR_005949,0,9.916935369562076,11.53435661964134,0.0,0.0,0.4175735826779431,0.16169937282238714,0.28526344895362854,0.0,0.7424784446729901,0.048412707143161086
1,703,VAR_003969,1,8.109789808565765,8.48405649576966,0.0,0.0,0.841576096962491,0.8972352574733393,0.8853983283042908,0.9792870255563838,0.622054517214174,0.8922647639320634
1,708,VAR_000865,1,,,26.0,0.0675210926736078,0.5393818403394443,0.4505680828760128,0.5029416680335999,0.13931211985348133,0.5831548427007948,0.15730882916298727
1,716,VAR_002510,1,1.0707411334779855,2.449550395952894,0.0,0.0,0.6714863760114026,0.7524051443453033,0.7807677984237671,0.8110730351202885,0.23905118598350358,0.633599955339739
1,728,VAR_005462,0,3.9167150157527857,,0.0,0.0,0.4549761289404874,0.23369019287747414,0.37325793504714966,0.002669509594882729,0.5039091997339021,0.04310232034493237
1,730,VAR_000240,1,4.0467159507192925,6.27049811511516,20.0,0.0761743922617311,0.6527143072733357,0.7001920596166801,0.7484415769577026,0.7097212014420206,0.45197708800661757,0.5558971561885341
1,740,VAR_001653,1,,,10.0,0.0116466247587003,0.6023569614705575,0.6244646926689971,0.6990581154823303,0.47725412086235736,0.5831548427007948,0.46743441576958783
1,741,VAR_000513,0,8.791837174491093,10.098082903599485,20.0,0.0726757755718943,0.6707162798221227,0.6554293378892502,0.7583490610122681,0.5710856890237469,0.6685620012873236,0.5678696062102526
1,746,VAR_000069,1,7.366110502399207,7.484601721796503,10.0,0.0203116824454525,0.7741888180590969,0.8379214483843804,0.8527867197990417,0.9075616173113371,0.5726529761635236,0.8293806099511334
1,753,VAR_002403,0,-0.0369974691767492,0.8631154388862201,20.0,0.080585486711437,0.5937578408206381,0.6213657306318048,0.6645516753196716,0.48422005734764445,0.23894882792998523,0.31350978079551695
1,760,VAR_003411,1,7.623798116969663,8.106095222639167,0.0,0.0,0.7448021266511556,0.8134613498557058,0.8548793792724609,0.769087475361707,0.6084602990338299,0.7802084384713026
1,771,VAR_000303,1,7.719906516038859,7.487698871816685,0.0,0.0,0.8507224266805756,0.8784731437745124,0.8906617760658264,0.8713777363784526,0.6338850634046351,0.8610325607363564
1,775,VAR_006149,1,9.64850734125272,11.934,10.0,0.018201154336293,0.7747200480591244,0.8495926383476455,0.8696551322937012,0.7715412805651046,0.7191034069163031,0.8236964824345162
1,783,VAR_004179,0,0.1246505780923024,-5.82297441021793,20.0,0.0563230553350678,0.5072416704895933,0.35635639096027394,0.5089325308799744,0.11708319884258217,0.04204148591078876,0.08350317200241136
1,785,VAR_001950,1,9.648076199258671,11.934,0.0,0.0,0.830810645672154,0.870410539006845,0.8883098363876343,0.9255299521005036,0.7179827807171858,0.8938965495838536
1,800,VAR_001941,1,3.4401406279945603,8.088953230927334,20.0,0.0793139207126005,0.5844953148937215,0.6617210847134855,0.6746404767036438,0.5879013915643191,0.4460484851506807,0.4120491978830029
1,802,VAR_000282,1,9.65010850674234,11.600945803604835,0.0,0.0,0.8318788498966645,0.8530053478809043,0.8659414649009705,0.9741858879336001,0.717621044282796,0.8765292503125109
1,815,VAR_006099,1,8.731395387045103,11.524338882523926,0.0,0.0,0.8225455092742405,0.878493726637951,0.8906617760658264,0.7909469269429787,0.6518181659252924,0.8452755678382665
1,822,VAR_002200,1,3.2915382067931787,1.3854104252836064,10.0,0.0249554684503233,0.8098607814299001,0.8453398534396517,0.8878728747367859,0.8151624066452059,0.350792756156523,0.7819856418005907
1,826,VAR_000915,1,9.85011056654542,11.84379707077692,10.0,0.0418458557741958,0.8302655879312191,0.8792529824035119,0.8906617760658264,0.963743852904409,0.7111352813033427,0.88062421207362
1,827,VAR_000262,0,6.94789294329814,11.783779938594453,0.0,0.0,0.4412189582113871,0.26166612850630083,0.2795744836330414,0.0,0.6275671117413724,0.04025316946506743
1,836,VAR_000952,1,4.323709262611299,5.310271495056281,10.0,0.0493328306069485,0.7578772685725634,0.8410634377644983,0.8546152114868164,0.9100816182356058,0.4344158485172168,0.7948978401376904
1,844,VAR_005534,1,8.149645459741416,,0.0,0.0,0.7623523288445386,0.8392974987184104,0.8243098258972168,0.906965197167412,0.6225749941944443,0.8268757874812975
1,849,VAR_000147,1,7.370207972847223,6.987740146448412,10.0,0.0641880874173007,0.7615810056697158,0.7706758121530476,0.8036895990371704,0.8779328985597633,0.5752557980791241,0.7841921502505644
1,857,VAR_000823,1,7.977104474316062,7.508836617306247,0.0,0.0,0.8282078499147133,0.8836933242005558,0.8906617760658264,0.9243753891635798,0.6124587951479317,0.8871481945156998
1,858,VAR_000827,1,8.121679055510546,6.994627519779837,0.0,0.0,0.8261868188149357,0.8806828770031098,0.8732315301895142,0.9775000216759282,0.6096780505665411,0.8788877238910812
1,859,VAR_004926,1,8.129250251841336,6.9214455514307405,0.0,0.0,0.7412126215500668,0.7854756021224726,0.8391535878181458,0.8107933244386831,0.6224552260019534,0.7794123268895687
1,871,VAR_003369,1,2.0644702152014536,2.982011616907542,0.0,0.0,0.7979906785756278,0.8287012189307884,0.8771455883979797,0.900482389564187,0.2540192278636396,0.786970761264147
1,878,VAR_003858,1,7.447049091074387,8.0465995520615,0.0,0.0,0.8189705246199115,0.878493726637951,0.8906617760658264,0.8327053633370183,0.6002845494026183,0.8475621551841481
1,889,VAR_002466,1,8.438792009358933,11.433433450149831,10.0,0.0315595778559546,0.8398745642097821,0.8456315360505587,0.8883098363876343,0.8555680016236926,0.6927151280925496,0.8470348072419359
1,890,VAR_003240,1,,,20.0,0.0954774832908978,0.5916860082962853,0.5468112233777913,0.6414214968681335,0.2859496308271744,0.5831548427007948,0.3031112117662063
1,895,VAR_003045,1,5.404934026728487,7.360987719931376,10.0,0.0069984642720442,0.6203280877280637,0.6588183622384844,0.6888206601142883,0.7123907110369033,0.5207172939497442,0.5161203250451968
1,898,VAR_002179,1,8.809711175142217,10.703104584832603,0.0,0.0,0.8396718289257105,0.8780586086754435,0.8732315301895142,0.9494747940393963,0.6757694689679314,0.8700483824218154
1,903,VAR_000095,1,8.194624607717579,11.16435874420328,11.0,0.0975933330996404,0.5750057282348541,0.7193563527120492,0.7068629860877991,0.6367179687439972,0.671950305345505,0.5682421676261427
1,909,VAR_002221,1,8.83916838012736,11.934,0.0,0.0,0.8426271135830999,0.8971672842761468,0.8906617760658264,0.9884271170944828,0.67436470375676,0.9031266880619722
1,912,VAR_003893,0,7.582603405011311,8.17406699505923,10.0,0.0807843936381685,0.7413277940672851,0.7898372851907262,0.8168222308158875,0.7412174325432883,0.6058402087964192,0.7487705088272495
1,916,VAR_004843,1,-0.4273564094472604,0.550222445222743,10.0,0.0426107403039411,0.542895177120233,0.48253166189813734,0.5156867504119873,0.4558966159032354,0.1868643144426997,0.1598070839647512
1,917,VAR_005092,1,1.7068083323080971,3.594652926950876,10.0,0.0738750138904428,0.7894097060159098,0.7875924384390898,0.8628549575805664,0.7153135002050423,0.3980529535047833,0.6628702148980039
1,934,VAR_000038,1,9.197252286701962,11.855028219816871,0.0,0.0,0.8450732168663966,0.864701023207573,0.8869425058364868,0.8200874014129073,0.6967622726098818,0.8513655201798974
1,935,VAR_001347,1,,,10.0,0.0235216516511931,0.6383124552621403,0.6215155001028319,0.6880961060523987,0.5482200187924013,0.5831548427007948,0.4778525966051129
1,937,VAR_000162,1,8.488924399450864,10.424420467862568,10.0,0.0155505592426259,0.8152217605116321,0.8696479975177952,0.8788750767707825,0.8881808471113116,0.6620503492522068,0.8531195071876311
1,948,VAR_004150,0,5.9903360271898105,8.202893043590304,20.0,0.0684563047392599,0.7490656294538615,0.7242681954188134,0.7918521761894226,0.7836915276387273,0.5147509149326415,0.676062801419009
1,952,VAR_004112,1,7.525749242756203,8.213821943191155,0.0,0.0,0.8484347532254866,0.856941369488425,0.8659414649009705,0.9982560616820534,0.6154400602504193,0.8671650623323762
1,975,VAR_004072,1,8.691610412865083,8.327343162990687,0.0,0.0,0.7768578783203843,0.8302609536557009,0.8548793792724609,0.8465891501002701,0.6594977056667808,0.849112876899914
1,986,VAR_006197,0,4.834197288826659,7.661956943396822,0.0,0.0,0.8041093163658873,0.8625846686335168,0.8869199752807617,0.8745549411090999,0.5046906987559034,0.8176946627916859
1,989,VAR_003313,0,5.735293465747599,3.4089965699073703,10.0,0.0642951036695915,0.7668076535001813,0.802451466528664,0.8543729782104492,0.9184197278511828,0.4795242694349827,0.808345067825633
1,990,VAR_005017,1,-0.0906998738857969,0.0965173761527355,10.0,0.0174759514594231,0.79054298987164,0.7626552711003669,0.8235694169998169,0.9075168750246673,0.19319707552431079,0.7013858434246311
1,997,VAR_005061,1,-0.0025153995893172,1.3185297121523725,10.0,0.0265910875541513,0.553301975775147,0.5843702429937426,0.5556087493896484,0.6787328575090662,0.17274161713503963,0.27682263343513863
1,999,VAR_006263,1,7.65321113824382,6.867587962497414,0.0,0.0,0.8198988996118945,0.867345198622028,0.8746679425239563,0.6613833389434979,0.575004701590188,0.8271691417316589
1,1020,VAR_005710,1,9.52388462189803,8.360857554318626,0.0,0.0,0.8385665966783042,0.8988749081877633,0.8906617760658264,0.963329668977807,0.6778865877398025,0.9107436046699852
1,1022,VAR_001401,0,,,0.0,0.0,0.6073301024213915,0.6362328341455254,0.6996603608131409,0.4018898852489157,0.5831548427007948,0.43535527944335334
1,1036,VAR_006521,1,6.25965370878385,6.992927227185215,10.0,0.0023215413994817,0.8202447244362249,0.8751699505175425,0.8857483267784119,0.9191019716420458,0.5276773036145816,0.851116753706937
1,1037,VAR_006253,1,5.82927041580984,7.954907974453715,0.0,0.0,0.8170824249957359,0.8765845953905469,0.891226053237915,0.7396236932340621,0.5059904825058056,0.8100536897437449
1,1041,VAR_000231,1,6.31485138019885,5.5721297790046185,26.0,0.0894426111722117,0.5580705960314153,0.5568874992141993,0.5752399563789368,0.4614271197935663,0.4829060769094568,0.30802913518036756
1,1042,VAR_000278,1,9.413568331158263,9.083159962078652,0.0,0.0,0.8167919487637574,0.878493726637951,0.8906617760658264,0.8120324481130752,0.6885773269388037,0.8607072822530648
1,1044,VAR_003016,0,5.572438935846183,5.171687203306562,20.0,0.0553582987405991,0.6457409313527264,0.726733306817952,0.7602476477622986,0.8312972681795056,0.4964460746059532,0.6677227671515491
1,1046,VAR_000844,1,4.380592252078452,,0.0,0.0,0.8102610359873285,0.8405775523062234,0.8869199752807617,0.8206207978418766,0.48005969653240077,0.7815848610352706
1,1062,VAR_004084,0,-0.0993596721445956,-0.7002176782754105,20.0,0.0680303707836153,0.43815411948129396,0.43470901206642537,0.3806226849555969,0.24889039248628717,0.1778588537338128,0.08588853691081673
1,1066,VAR_005843,1,8.14034222805883,11.800374896265126,10.0,0.0108615292175995,0.7455224863470572,0.7770153821558052,0.8436518907546997,0.6958930585091945,0.6536460932203945,0.7329031647923637
1,1077,VAR_005578,1,6.0335245520912855,,20.0,0.0317187893799941,0.5482105926228596,0.5828052911095495,0.6663146018981934,0.7301554966813348,0.5699038482220373,0.43706815616604094
1,1080,VAR_000211,1,6.502483135406506,,20.0,0.0744604798440596,0.75226728722132,0.724944139402234,0.8065859079360962,0.7301093043357754,0.5441932967256428,0.6870169383178132
1,1081,VAR_005246,1,8.009357994912783,7.901283590310958,10.0,0.0395874671451917,0.7784672184896966,0.8572454163980364,0.8626754879951477,0.8196654006415744,0.6012942889413299,0.8217522258696098
1,1087,VAR_002299,1,1.3969976370463442,3.4179775332747564,0.0,0.0,0.7332863755418471,0.6868893059463463,0.7200328707695007,0.8237356115514533,0.26970708046843483,0.5776579908164677
1,1097,VAR_005032,1,9.530916374735078,10.761497616399392,10.0,0.010803450823446,0.8357382940761263,0.855066592360648,0.8883098363876343,0.8812521946047288,0.7119334342180047,0.8688578461203377
1,1109,VAR_005157,1,3.684529117820563,0.972972029283362,10.0,0.0512755221706515,0.7992333226089875,0.7950228610968216,0.837502121925354,0.80430655202737,0.3790507024485656,0.7598060382931363
1,1113,VAR_006596,1,-0.548562379931463,-1.6006796615971592,20.0,0.0950261142054916,0.6307538604657122,0.5313460345125252,0.7002931237220764,0.363479948482969,0.08780910696019421,0.26976969786600863
1,1115,VAR_001908,0,-0.2433010415596598,1.8768003440324892,26.0,0.0968839665625446,0.4583419894054785,0.2590348678880277,0.28903210163116455,0.15707058260858558,0.19672852633019688,0.036224503298537436
1,1117,VAR_001306,0,,,10.0,0.0574292751303021,0.6158372480263661,0.6200073894272795,0.6917763948440552,0.4781401694950796,0.5831548427007948,0.43721220205267136
1,1119,VAR_000497,1,7.040356526402391,11.934,10.0,0.0354299055252888,0.7022481227408774,0.791434946559251,0.8347833156585693,0.8329832652340329,0.5956133312188215,0.7425483918963419
1,1123,VAR_002201,1,7.357725033617207,8.011208255672697,0.0,0.0,0.6658732633242563,0.7886163365547699,0.7618799209594727,0.8647633898472296,0.5580230046274056,0.7456561182498512
1,1127,VAR_000373,0,0.4524100502360554,7.384975843675084,20.0,0.0780297931686712,0.4748696951569073,0.5456169778448214,0.4581363797187805,0.5998340542001149,0.28591851269391355,0.18140447671513826
1,1133,VAR_003525,1,9.960741841064433,8.984201097256449,20.0,0.0642019161542861,0.7483043881888338,0.7376165199556256,0.7939695119857788,0.6612132271319563,0.7071082532750853,0.7183194898795863
1,1136,VAR_005245,1,8.059631570902098,6.887955388242259,0.0,0.0,0.8341306046163685,0.9019157936183817,0.8906617760658264,0.963050366653908,0.5716140680560349,0.8828664604827761
1,1137,VAR_001124,1,3.047748034246793,7.961335352378109,20.0,0.0895734587784936,0.7408963358054207,0.7329654818768748,0.8202576637268066,0.7492658791460451,0.4304402190841034,0.6280383619988108
1,1141,VAR_004298,1,,,26.0,0.0496799992458005,0.5257360010950761,0.4253576992288696,0.47260648012161255,0.11015985670391025,0.5831548427007948,0.13341790001357443
1,1149,VAR_004185,0,-2.6190408805966654,-1.997914306741708,26.0,0.0802141932468545,0.4619957707961391,0.18028230142389012,0.3494763970375061,0.06263379718810637,0.007159785013818242,0.02580185934904955
1,1154,VAR_005159,1,7.113886159083647,8.398604204679195,20.0,0.0636307921618713,0.7869893580534469,0.760496470250074,0.8444973826408386,0.7850833168045657,0.6308722961723396,0.7502475700743579
1,1168,VAR_005853,1,2.081187924658103,2.096649455163456,20.0,0.0517823213144223,0.7960866380511775,0.7878939572025199,0.8773484826087952,0.826680679844094,0.32966534214400084,0.7491306088506822
1,1173,VAR_001836,0,0.8896094251654963,1.1129335913331635,26.0,0.0772307980773934,0.4648313009600935,0.268339796162996,0.29046207666397095,0.15888618707495497,0.24884367611369643,0.04149296133571191
1,1176,VAR_001736,0,1.6043460795767404,-0.3326952798003153,0.0,0.0,0.3857789602809132,0.177880552291088,0.26921841502189636,0.005339019189765458,0.22293245846453377,0.025334343281948557
