fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
2,1104,VAR_003345,1,0.686633173564006,0.6479117024684293,0.818654872876227,0.728534460067749,0.6979619532090398,0.6506400813101293,1,1,1,1,1,1
2,1111,VAR_001037,1,0.9337888234888552,0.9777214992632286,0.9784549133029413,0.9827436208724976,0.9564872201092318,0.9128327789243807,1,1,1,1,1,1
2,1112,VAR_003908,0,0.2188963580165304,0.3029848288835286,0.42916004015280523,0.3450891077518463,0.10095016491013495,0.10052552037782997,0,0,0,0,0,0
2,1120,VAR_000169,1,0.84530488065869,0.924565722527933,0.8774768051284941,0.9203387498855591,0.7921090367515109,0.5808315165649687,1,1,1,1,1,1
2,1129,VAR_002680,1,0.4809175681437145,0.7448596213182624,0.6972238682605433,0.7229312658309937,0.43787895241050245,0.7664892915531976,1,1,1,1,0,1
2,1132,VAR_001789,0,0.2010402202841357,0.13333682450588785,0.3446660150949102,0.1442510038614273,0.5557491562199992,0.21947725984392902,0,0,0,0,1,0
2,1139,VAR_000779,1,0.8529306024923885,0.9802779112628545,0.9441300637576788,0.9564411044120789,0.7652720491473313,0.48716860038324905,1,1,1,1,1,1
2,1159,VAR_000135,1,0.6997153361023761,0.8175950256304859,0.8653727810103282,0.7679779529571533,0.802741908763708,0.7765033849004332,1,1,1,1,1,1
2,1162,VAR_003370,1,0.4125627979958032,0.552390957340489,0.6266948636016033,0.5462727546691895,0.732977422788007,0.515618713528304,0,1,1,1,1,1
2,1166,VAR_004791,0,0.2742718994293349,0.14712831315527902,0.38346348433057237,0.3773973882198334,0.3164708163700729,0.170411903599146,0,0,0,0,0,0
2,1180,VAR_006498,1,0.9275663227197652,0.9780671553792799,0.9612886781577664,0.9794998168945312,0.9068950124622581,0.9295752522212338,1,1,1,1,1,1
2,1183,VAR_005051,0,0.5804144608358243,0.5825780401371237,0.7810496821818953,0.6613303422927856,0.6004971873217878,0.7640284785105563,1,1,1,1,1,1
2,1185,VAR_001709,0,0.853018364778868,0.8997396072460172,0.9025264133605694,0.9365682601928711,0.8526066687449468,0.7833685383826896,1,1,1,1,1,1
2,1191,VAR_001335,1,0.6865655335901528,0.8759368261502668,0.8827652221034946,0.8423671722412109,0.8392959275803189,0.8697450124091395,1,1,1,1,1,1
2,1193,VAR_000236,1,0.76632067884793,0.7888603014351084,0.7628355481067411,0.7679903507232666,0.6109518027420543,0.40171993899276226,1,1,1,1,1,0
2,1197,VAR_005617,1,0.9589119702191498,0.9901289133418456,0.9806738905266797,0.9940347075462341,0.944956847993596,0.9638068635566742,1,1,1,1,1,1
2,1209,VAR_005641,0,0.2097360867869205,0.1874269451565857,0.3536401451263433,0.1789003610610962,0.3060267082078675,0.2696328171845908,0,0,0,0,0,0
2,1213,VAR_000415,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,1216,VAR_001440,1,0.6573342707141677,0.770223890383337,0.8698753664622995,0.7897078990936279,0.7985306312644732,0.8491167412021245,1,1,1,1,1,1
2,1217,VAR_004809,1,0.8849101150668082,0.8540661025424362,0.937999515998935,0.910160481929779,0.7802614624528127,0.7037031457875196,1,1,1,1,1,1
2,1233,VAR_003860,1,0.878615253881531,0.9273729897214209,0.9181381096173584,0.9372170567512512,0.8345500958910377,0.8268038511864766,1,1,1,1,1,1
2,1241,VAR_000795,0,0.4943138760487623,0.5703021096560755,0.5300392252665654,0.6468814611434937,0.45639863433171823,0.5862371036045648,1,1,1,1,0,1
2,1245,VAR_005492,1,0.9507105719731156,0.9920960043430687,0.9769591594798026,0.9942382574081421,0.9439421694810534,0.9134792129872411,1,1,1,1,1,1
2,1256,VAR_006305,0,0.5402358986020191,0.649277248187764,0.7039551526880915,0.6543012857437134,0.7788323894963219,0.2500108104750249,1,1,1,1,1,0
2,1263,VAR_000905,1,0.7208587865128628,0.5424887050763849,0.8365452409700876,0.6742692589759827,0.5184884538251512,0.4876107335395554,1,1,1,1,1,1
2,1268,VAR_001738,0,0.22467889355505,0.32282108872202075,0.42482037415793256,0.340331494808197,0.6336371373795702,0.1039342884220594,0,0,0,0,1,0
2,1271,VAR_004080,1,0.9282084938838548,0.9307411891265351,0.944994561917105,0.95494145154953,0.8211259603465666,0.8838347120510806,1,1,1,1,1,1
2,1278,VAR_004279,1,0.5154266607945704,0.3355079738419717,0.6718760422045895,0.6046470999717712,0.5200519537693084,0.6253247712465141,1,0,1,1,1,1
2,1281,VAR_004615,0,0.5510028610221399,0.7015048074439086,0.7124784846328797,0.8446422219276428,0.5644645572848178,0.5944115842139528,1,1,1,1,1,1
2,1296,VAR_000250,1,0.2623535748239374,0.119414429436144,0.5296638923055239,0.209295392036438,0.6071531216384237,0.21353398347837088,0,0,1,0,1,0
2,1298,VAR_003923,1,0.4969160779794762,0.7298938830481779,0.6814566731780611,0.6852412223815918,0.6486193911958615,0.33298828613683085,1,1,1,1,1,0
2,1299,VAR_005346,1,0.9639921176300504,0.9978344623203654,0.9828654525615739,0.9958558678627014,0.9857771769453393,0.9645798180018416,1,1,1,1,1,1
2,1306,VAR_000001,0,0.2540448136298662,0.18248537405552578,0.24757605382437406,0.19510455429553986,0.28242138311412757,0.2195851770069578,0,0,0,0,0,0
2,1313,VAR_002842,1,0.9050465081388754,0.9765066024602909,0.9764194853252346,0.9841026663780212,0.9059307981448549,0.9011105113068417,1,1,1,1,1,1
2,1317,VAR_000026,0,0.1049593054617285,0.025952383992048817,0.09484065081921464,0.036934319883584976,0.369968630566405,0.10643407430509,0,0,0,0,0,0
2,1319,VAR_005258,0,0.3062669197331248,0.38618710088459596,0.45595871091388107,0.3797050416469574,0.3645320848044847,0.6513399416927905,0,0,0,0,0,1
2,1323,VAR_000399,1,0.8520470094633935,0.9272694898323361,0.9085271551233565,0.9339439272880554,0.6644788249902561,0.8503615931634305,1,1,1,1,1,1
2,1332,VAR_003340,0,0.6491159430441116,0.5754282668944013,0.7608839574447256,0.6420682072639465,0.7653129900866331,0.2863021421611518,1,1,1,1,1,0
2,1338,VAR_003702,0,0.0610452617764579,0.004360144298534851,0.014639792924309085,0.007490163203328848,0.13489211388050112,0.022044208073626975,0,0,0,0,0,0
2,1345,VAR_000177,1,0.5924120686938038,0.6233011998000765,0.8094915214780708,0.4948543608188629,0.6680084940350121,0.18096706665186563,1,1,1,1,1,0
2,1359,VAR_003757,1,0.915625575485341,0.9710894267207848,0.9610673635337573,0.9722836017608643,0.8207802924320227,0.9477674052856931,1,1,1,1,1,1
2,1361,VAR_005595,0,0.0884879003517059,0.029431045101303274,0.034329157947141295,0.06421647220849991,0.14012306813291506,0.09162487448180731,0,0,0,0,0,0
2,1364,VAR_006320,1,0.8176449039679395,0.9259248155650682,0.8800034200693542,0.9536752104759216,0.7122185302720886,0.818565318270168,1,1,1,1,1,1
2,1371,VAR_005870,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,1376,VAR_002531,1,0.8128784554568013,0.8230867819976622,0.877490836049642,0.7897011041641235,0.7120123124652613,0.5661827822167249,1,1,1,1,1,1
2,1378,VAR_004762,0,0.0777817787027292,0.008700633398328743,0.01858246560376887,0.015971947461366653,0.06946956849344171,0.009134679842523419,0,0,0,0,0,0
2,1379,VAR_004560,1,0.815082992766593,0.9540917720962352,0.9346913047230084,0.9126229882240295,0.7981015091183828,0.4961634633776888,1,1,1,1,1,1
2,1388,VAR_003286,1,0.7615321664888364,0.8606228761860648,0.8422442604810411,0.8356050252914429,0.8462492231528237,0.5273485976975966,1,1,1,1,1,1
2,1389,VAR_000679,0,0.2070882230577005,0.1506860651206404,0.4314485167243255,0.2608126401901245,0.5775857419849777,0.10158577206602512,0,0,0,0,1,0
2,1396,VAR_003493,1,0.0675971553063279,0.03805967675299821,0.0877480945907344,0.07209328562021255,0.17734449041200487,0.999460706595113,0,0,0,0,0,1
2,1400,VAR_005352,1,0.7469650285927392,0.9031969966533384,0.9489690627397742,0.9253718852996826,0.8373669892009494,0.9894066712372265,1,1,1,1,1,1
2,1401,VAR_005612,1,0.8681853875658629,0.9137512625859769,0.9237670421663352,0.9457138776779175,0.8060771698061385,0.5475778008212887,1,1,1,1,1,1
2,1407,VAR_001397,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,1408,VAR_000189,1,0.8389954476751612,0.9609835664804293,0.9552089196296336,0.963379442691803,0.8215044746517401,0.8270339741896602,1,1,1,1,1,1
2,1409,VAR_000587,0,0.819064594785115,0.9087206343053736,0.7653762752865239,0.9377047419548035,0.6985253462327402,0.6532126259658777,1,1,1,1,1,1
2,1417,VAR_006326,1,0.8603751340018562,0.94951911987563,0.9142128977237322,0.9419739842414856,0.8125242559527681,0.7699754460512521,1,1,1,1,1,1
2,1418,VAR_000380,1,0.8259412039758101,0.9272672396241021,0.9213184275078063,0.954005777835846,0.8037958373579187,0.7873295500332035,1,1,1,1,1,1
2,1421,VAR_004837,1,0.8612609213354,0.9347976610913487,0.9107018858891727,0.933811604976654,0.7926246077214378,0.9351110927187072,1,1,1,1,1,1
2,1423,VAR_004703,0,0.341666521283092,0.29384056201775915,0.4221986529194298,0.29542598128318787,0.6219787720858091,0.22548163430272894,0,0,0,0,1,0
2,1440,VAR_000839,0,0.1620879504781189,0.21160648993993827,0.16839760522850056,0.2558549642562866,0.36408591938106627,0.5432231690236078,0,0,0,0,0,1
2,1442,VAR_002254,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,1443,VAR_000546,0,0.204259906463257,0.13801552666132985,0.2856259144924515,0.30472761392593384,0.5409596610719197,0.09917848906726678,0,0,0,0,1,0
2,1456,VAR_005373,0,0.3358028262002456,0.28758442112074367,0.43801321594069226,0.5725361108779907,0.3874705103891167,0.20852822054407205,0,0,0,1,0,0
2,1459,VAR_000826,1,0.7686818975023515,0.8853533741527726,0.8054639682033241,0.8878622651100159,0.7781787376877362,0.3984707819988829,1,1,1,1,1,0
2,1480,VAR_003300,0,0.193714800582321,0.0852489377367679,0.1478512641767755,0.14149171113967896,0.38354503993032263,0.1904403752306512,0,0,0,0,0,0
2,1494,VAR_001735,0,0.2729263972916985,0.19179796010250097,0.4169423354078978,0.2035645842552185,0.3854195886854962,0.0902996412624881,0,0,0,0,0,0
2,1496,VAR_000534,1,0.8869733044021165,0.9742348470353253,0.9620217513224877,0.9688137173652649,0.9349103248719639,0.903202541786366,1,1,1,1,1,1
2,1506,VAR_003840,1,0.9033702733887822,0.9071921908593005,0.9550255602269406,0.9393332004547119,0.9401746201087331,0.9018853055807821,1,1,1,1,1,1
2,1511,VAR_005757,0,0.1125071160079591,0.06171802421511986,0.08407300322134392,0.06367546319961548,0.23369094935206663,0.02413921777861625,0,0,0,0,0,0
2,1514,VAR_004835,1,0.6936106959644811,0.8677368552687895,0.8512546730076846,0.8751372694969177,0.8128006363921707,0.22673441503335715,1,1,1,1,1,0
2,1517,VAR_001156,1,0.5610055456025198,0.7235020910820069,0.7820379653632585,0.6454331278800964,0.7102529950039348,0.6936629260536376,1,1,1,1,1,1
2,1521,VAR_000188,1,0.7495100972754759,0.9127174058478702,0.9257482704451077,0.9212522506713867,0.7830145931370687,0.73747746004593,1,1,1,1,1,1
2,1526,VAR_005217,1,0.9120888149590958,0.9846536061008595,0.9218164618413135,0.9723161458969116,0.7812913806036402,0.917824655577347,1,1,1,1,1,1
2,1558,VAR_005778,1,0.847371157463737,0.9517127260799251,0.8725753790808429,0.9421900510787964,0.8114422354584957,0.8226747194227525,1,1,1,1,1,1
2,1566,VAR_003999,0,0.2129970818271201,0.23920757068674695,0.31069719642588556,0.22469459474086761,0.6426051941970504,0.4019326040509136,0,0,0,0,1,0
2,1570,VAR_002713,0,0.7648870576613681,0.7743159455139076,0.8619856266722536,0.861815333366394,0.6966537243171681,0.6695013462841053,1,1,1,1,1,1
2,1574,VAR_000488,1,0.1840653277712813,0.11438705364195469,0.20204647247729,0.1777121126651764,0.09318386220448639,0.1576633395463502,0,0,0,0,0,0
2,1577,VAR_000338,0,0.2045743359791142,0.18234103053079395,0.3296372956853479,0.2460792362689972,0.21937954086965833,0.5446677655325519,0,0,0,0,0,1
2,1581,VAR_002001,1,0.926312599052284,0.9630978672248641,0.9541340632050471,0.9633249640464783,0.8586437129185301,0.880823052841342,1,1,1,1,1,1
2,1583,VAR_000854,1,0.757325786672619,0.8827821113357623,0.8476277551708563,0.8861032128334045,0.8078185612593444,0.479114556313224,1,1,1,1,1,1
2,1595,VAR_002065,0,0.1868129829471042,0.15361722716972048,0.27784021100983847,0.258843332529068,0.13669888576459804,0.08816683941952126,0,0,0,0,0,0
2,1613,VAR_005456,1,0.9338220539862424,0.9735123971476468,0.958722421943698,0.9844886064529419,0.8733869819838204,0.8971537426876169,1,1,1,1,1,1
2,1618,VAR_005093,1,0.865883141219752,0.9526575692291793,0.9330038735681617,0.9529141187667847,0.8565441428492109,0.7423131722045332,1,1,1,1,1,1
2,1627,VAR_000736,1,0.9468835177637994,0.9377692296257875,0.9753045014002664,0.9771378040313721,0.8179368682453161,0.93546753428255,1,1,1,1,1,1
2,1634,VAR_000751,0,0.2922950656300361,0.2407910744247727,0.36228993405321713,0.3448159098625183,0.6448019101034379,0.09475283904453542,0,0,0,0,1,0
2,1643,VAR_000268,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,1655,VAR_000425,0,0.3672246959980136,0.40980692548237235,0.3052525925002747,0.4033326804637909,0.5019918725427996,0.06946625795847157,0,0,0,0,1,0
2,1670,VAR_004759,1,0.5184636663140018,0.38893182721295133,0.7550180411615393,0.5650047659873962,0.5917798145112513,0.22827314342413985,1,0,1,1,1,0
2,1676,VAR_003063,1,0.9494600249250396,0.9949824671708506,0.9790459165354132,0.9913073182106018,0.9298344030297453,0.9944559009612096,1,1,1,1,1,1
2,1678,VAR_000831,0,0.7563613213993975,0.8745472817735487,0.9074177858781093,0.8809452056884766,0.6981862939923154,0.3066180202093599,1,1,1,1,1,0
2,1722,VAR_004008,1,0.9218887453105704,0.941837773062625,0.9543134721506067,0.9604792594909668,0.8520395811899008,0.8767729149864655,1,1,1,1,1,1
2,1726,VAR_005348,1,0.968569407907094,0.9972793209488361,0.9845059625837767,0.9936135411262512,0.9557855786639194,0.9959592312132063,1,1,1,1,1,1
2,1737,VAR_005460,1,0.9630739702261364,0.9942073399809482,0.9859192191763873,0.9950650334358215,0.9782885820707328,0.9883476313008647,1,1,1,1,1,1
2,1742,VAR_005182,1,0.8872162843871861,0.9506974908766725,0.9361009939963935,0.9736151695251465,0.8756330430231908,0.7472635263310636,1,1,1,1,1,1
2,1744,VAR_001170,0,0.115135370722269,0.05174868735767395,0.08510048370192316,0.09012595564126968,0.24171447278388913,0.015738675282780237,0,0,0,0,0,0
2,1758,VAR_006041,0,0.8463431466876336,0.7732337704935299,0.9204114637525695,0.8419977426528931,0.6546550997167911,0.782960911489174,1,1,1,1,1,1
2,1777,VAR_003258,1,0.7745863696656087,0.8852566408509449,0.8324159050864063,0.8801168203353882,0.6753766860760181,0.4875267523820513,1,1,1,1,1,1
2,1778,VAR_005801,1,0.7750530797297468,0.868816337349049,0.9212181565189241,0.9514758586883545,0.8242594793998133,0.7453843013361708,1,1,1,1,1,1
2,1784,VAR_002997,0,0.1541477264866943,0.07768196046362813,0.13474724936403962,0.12129241973161697,0.2740546018472445,0.20721188777613822,0,0,0,0,0,0
2,1786,VAR_005987,1,0.260360822603586,0.26052240449899855,0.4988639920612571,0.4970381259918213,0.30630182272894835,0.4442773407219389,0,0,1,1,0,0
2,1788,VAR_003305,0,0.4265792879882435,0.1540134994095692,0.46803400953431146,0.3729298412799835,0.32620102811998847,0.0887757629682745,0,0,0,0,0,0
2,1802,VAR_005202,0,0.7101676062087027,0.7814515308547877,0.8153526987306762,0.8829982876777649,0.745621397722115,0.6232059542075806,1,1,1,1,1,1
2,1814,VAR_000780,1,0.7001692771177407,0.7836542983744247,0.8408803582019131,0.7442998886108398,0.5087265169102458,0.2883404150418025,1,1,1,1,1,0
2,1821,VAR_000182,1,0.6788665323694971,0.7950355290682751,0.8471947114481078,0.9120442271232605,0.7050378145436045,0.796505516067169,1,1,1,1,1,1
2,1843,VAR_006307,1,0.8117861219286319,0.9194796235953407,0.898551426183404,0.8897764086723328,0.8551229439630507,0.6843480196432424,1,1,1,1,1,1
2,1854,VAR_003920,1,0.9573328700532908,0.9900149949851003,0.9773483299903,0.9937103986740112,0.9070918920906674,0.9681139694235994,1,1,1,1,1,1
2,1859,VAR_000175,1,0.7447359121103585,0.9259848694715799,0.7783269751430959,0.9096956849098206,0.662073494798022,0.4590379211134914,1,1,1,1,1,0
2,1863,VAR_004067,1,0.9406712182881872,0.9351244695006661,0.9706149760370852,0.9741388559341431,0.7068241898133243,0.9435738591382866,1,1,1,1,1,1
2,1866,VAR_001974,1,0.961493108305058,0.9929337733739707,0.9780515203061431,0.9933322072029114,0.9512251381744568,0.9453866889276616,1,1,1,1,1,1
2,1880,VAR_003748,1,0.8246662768978534,0.93189987803447,0.9331651475674883,0.9539152979850769,0.7402375933152829,0.9074816824758422,1,1,1,1,1,1
2,1881,VAR_005369,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,1890,VAR_001527,1,0.6431657269111728,0.5931530815376672,0.6729959867158871,0.6852083802223206,0.4558969258807707,0.5792299502470067,1,1,1,1,0,1
2,1895,VAR_002634,1,0.6767317957470254,0.8842302792614986,0.832686966655359,0.862455427646637,0.8408642041460316,0.6021858522771775,1,1,1,1,1,1
2,1904,VAR_001687,0,0.9259243308821284,0.9658209441756435,0.9658342711225579,0.9733250737190247,0.9032485044843023,0.9457539035528346,1,1,1,1,1,1
2,1912,VAR_001385,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,1917,VAR_000161,1,0.9089557233599111,0.954221236281286,0.9561871579076796,0.9557437896728516,0.9103347820498775,0.8963735895465619,1,1,1,1,1,1
2,1924,VAR_004125,1,0.8804010758018749,0.9634492348230653,0.9675222312313159,0.966038167476654,0.8915297191537319,0.8277279200111798,1,1,1,1,1,1
2,1927,VAR_006297,0,0.2154716549467311,0.18719949337617894,0.17060917429744066,0.16554635763168335,0.29644923550703733,0.0452477019533377,0,0,0,0,0,0
2,1929,VAR_000229,0,0.1737971674522373,0.11407153938312252,0.07673463917936477,0.1685895323753357,0.13835582011252803,0.07137977416576383,0,0,0,0,0,0
2,1957,VAR_003926,1,0.90519432882314,0.9515164060580044,0.9685160025251126,0.9771118760108948,0.9250394131935677,0.9016828754173868,1,1,1,1,1,1
2,1960,VAR_005214,0,0.145952137695303,0.10927617222495035,0.17317557727910446,0.18905413150787354,0.22325914432386715,0.02589805772045934,0,0,0,0,0,0
2,1964,VAR_004919,1,0.8109938610873882,0.9227276096572666,0.8800131708107429,0.9189643263816833,0.6780578294241378,0.8185729657719649,1,1,1,1,1,1
2,1970,VAR_000405,1,0.8537488583587444,0.8584790805637724,0.9286797346411546,0.9160082936286926,0.8083794037125505,0.7912890890857348,1,1,1,1,1,1
2,1972,VAR_000033,1,0.9268507467818672,0.9857952943517777,0.9591949863111786,0.9799937009811401,0.9342360592881076,0.9031807074021473,1,1,1,1,1,1
2,1983,VAR_005750,0,0.07011238464165,0.034667229544269026,0.07840027938680597,0.039034828543663025,0.24219844510708324,0.00990388990505965,0,0,0,0,0,0
2,1984,VAR_001371,1,0.5986339417952081,0.5558971446396607,0.7082003845552263,0.7629981637001038,0.5426908286985221,0.5301798784779826,1,1,1,1,1,1
2,1985,VAR_006209,0,0.3922639015996025,0.20814496762764784,0.32650067926900994,0.3454418182373047,0.61996458897879,0.2727481227054549,0,0,0,0,1,0
2,1991,VAR_005338,1,0.929091980911414,0.9652983824094622,0.9727361338127254,0.971441388130188,0.9587236968882648,0.9091542751734323,1,1,1,1,1,1
2,1992,VAR_000838,1,0.9238998347012708,0.9784515166158477,0.9665290284391821,0.9805377125740051,0.9308364688872766,0.9204312755560818,1,1,1,1,1,1
2,1995,VAR_002419,0,0.2450193143910869,0.14882244781332346,0.18057498161998908,0.16956156492233276,0.2706127505016296,0.5693082476827408,0,0,0,0,0,1
2,1998,VAR_005780,1,0.8157905356584625,0.9499296809564943,0.9412385354108109,0.926504909992218,0.881501463468905,0.9677688135905816,1,1,1,1,1,1
2,1999,VAR_004017,1,0.4294995191356949,0.4468528998216539,0.5814753183841012,0.5050399899482727,0.6603771357586563,0.3791421710337904,0,0,1,1,1,0
2,2012,VAR_000207,1,0.8987721421481413,0.9730018495482248,0.9301857371078899,0.972257673740387,0.8257200993010435,0.9181683630272953,1,1,1,1,1,1
2,2015,VAR_002213,1,0.8705631075638193,0.9602948535056729,0.9478662953245921,0.9584305882453918,0.8762379586405162,0.5934033831709462,1,1,1,1,1,1
2,2018,VAR_004741,0,0.0980882282834245,0.023859363659479653,0.10846558622948067,0.09124546498060226,0.2283685946757369,0.26721963066113,0,0,0,0,0,0
2,2019,VAR_000156,1,0.7717854029730136,0.8103938095955355,0.8858903134183539,0.8854126334190369,0.7326032100072312,0.7033150061140213,1,1,1,1,1,1
2,2024,VAR_006104,1,0.9313924455746704,0.97466359464269,0.9567761040265756,0.9796359539031982,0.9365073155939732,0.9050544930782694,1,1,1,1,1,1
2,2025,VAR_006002,1,0.1953194995748597,0.052190673948481,0.06306242046088689,0.08211123943328857,0.06200313537892928,0.04972954511295135,0,0,0,0,0,0
2,2028,VAR_001362,1,0.5869727744244801,0.5700590724902558,0.6699956899468791,0.714059054851532,0.5871040592809447,0.7120793457554163,1,1,1,1,1,1
2,2031,VAR_006249,1,0.935897027212441,0.9925063786706431,0.9667220195435247,0.9894395470619202,0.9072662652636919,0.9119030737210143,1,1,1,1,1,1
2,2033,VAR_005584,1,0.7260313894105507,0.8984547846049086,0.7485986435585129,0.904334306716919,0.5345579935269825,0.7015795881969549,1,1,1,1,1,1
2,2036,VAR_001957,0,0.2507156081699782,0.48091413267651895,0.3713566968077864,0.43350887298583984,0.42386386629144124,0.6098815772575501,0,1,0,0,0,1
2,2039,VAR_005020,0,0.1936746921263878,0.053364613881665815,0.057277866005969874,0.06833727657794952,0.2271844142728966,0.1530559648223472,0,0,0,0,0,0
2,2046,VAR_002505,1,0.9425899647498576,0.9717945118834395,0.9718497780067353,0.9765673279762268,0.7422205239518781,0.9441889778734708,1,1,1,1,1,1
2,2053,VAR_005454,1,0.8908680480424686,0.9716301567281737,0.9272565712504657,0.9675004482269287,0.8266131645367125,0.8267752865307844,1,1,1,1,1,1
2,2055,VAR_002139,1,0.8564124479124879,0.8950661358613734,0.9087833794097933,0.8991839289665222,0.7567602231663876,0.7518684783527336,1,1,1,1,1,1
2,2056,VAR_001533,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,2062,VAR_001314,1,0.4719952592859218,0.4562397460456221,0.6572111831546623,0.6339382529258728,0.397323440913918,0.29967132167924504,1,0,1,1,0,0
2,2063,VAR_003047,0,0.623054099837342,0.8191063982291754,0.7660629253224209,0.7905856370925903,0.6343749131239274,0.7557989945479349,1,1,1,1,1,1
2,2064,VAR_001966,1,0.7999659723768614,0.9528743444808236,0.8582009392566022,0.9245779514312744,0.7241966890047992,0.5021422260011686,1,1,1,1,1,1
2,2071,VAR_000594,1,0.95172454620862,0.9877119920186329,0.9755243348826823,0.980277955532074,0.9239975026697759,0.957156802622673,1,1,1,1,1,1
2,2072,VAR_003915,1,0.8020118682632358,0.9167324681563509,0.9064679389157727,0.9285765290260315,0.709750132408778,0.2362807539406134,1,1,1,1,1,0
2,2077,VAR_002194,1,0.9435283567688674,0.9794247939532663,0.9758076217899391,0.9881623387336731,0.9354625849610568,0.9238290355250475,1,1,1,1,1,1
2,2094,VAR_001147,1,0.90461746235095,0.9874349459791205,0.9696992213425315,0.9735070466995239,0.873389176029051,0.9759577911485208,1,1,1,1,1,1
2,2095,VAR_002215,0,0.247295369508457,0.28251517220285377,0.16915132863740526,0.11380813270807266,0.5422066868357054,0.17698387412156255,0,0,0,0,1,0
2,2104,VAR_002220,1,0.9195586251850224,0.9520614390829286,0.9551406153739584,0.9330700039863586,0.817031786515639,0.8921434693531543,1,1,1,1,1,1
2,2114,VAR_006589,1,0.5824489472081614,0.5941926894388776,0.8269672814125364,0.6294205188751221,0.7431710871174906,0.5591383262433224,1,1,1,1,1,1
2,2120,VAR_002370,1,0.7459487942332729,0.8450023358361796,0.7787812921135165,0.8764663934707642,0.6268906945115734,0.6717872900333143,1,1,1,1,1,1
2,2136,VAR_006568,1,0.7831295636767057,0.8161811606745967,0.7920855110530238,0.8031821846961975,0.7886592717441137,0.6243129357086291,1,1,1,1,1,1
2,2146,VAR_005886,0,0.2200706642003983,0.06614143258109154,0.04946366689172443,0.12303445488214493,0.13628820699631722,0.03894489122710161,0,0,0,0,0,0
2,2147,VAR_000118,0,0.7636218157539012,0.8464395321660493,0.8587586662845081,0.8974757194519043,0.7564830583276335,0.6052041878549248,1,1,1,1,1,1
2,2149,VAR_006049,1,0.8707598537479802,0.966578372839366,0.937193311128608,0.9557569622993469,0.9559059620551467,0.9133302988126343,1,1,1,1,1,1
2,2168,VAR_002810,1,0.8645590247424568,0.9621888229064501,0.898233260631624,0.9585029482841492,0.7218856810686344,0.8802061806918181,1,1,1,1,1,1
2,2169,VAR_005785,1,0.8460180131819859,0.917398628065107,0.8887785263815824,0.9299582839012146,0.7123134342026256,0.5970182500906881,1,1,1,1,1,1
2,2173,VAR_006473,0,0.2072759954667368,0.10762896568640494,0.2846863953489265,0.20772089064121246,0.5369035993350374,0.38523988371115037,0,0,0,0,1,0
2,2184,VAR_001223,1,0.7351331847113339,0.9039115291336218,0.7608349890218015,0.8957532048225403,0.7256903440104643,0.5526320383702013,1,1,1,1,1,1
2,2189,VAR_005131,1,0.9520160375106552,0.9945040662179024,0.9811029089515358,0.9915933609008789,0.9355182054810612,0.9878840497700931,1,1,1,1,1,1
2,2193,VAR_001991,0,0.8637335229669094,0.9034122331760399,0.954195637050511,0.9407199025154114,0.8853599402938483,0.9233502232845564,1,1,1,1,1,1
2,2194,VAR_006032,1,0.8375253533163028,0.7726637387605545,0.9049474696285053,0.8278594613075256,0.6200158613728834,0.7898780446656303,1,1,1,1,1,1
2,2200,VAR_006504,1,0.7615742838442391,0.7637260187975472,0.8330857654799982,0.8384578227996826,0.7901455350218769,0.46305339455602945,1,1,1,1,1,0
2,2202,VAR_001664,1,0.8283679750080892,0.8657530777876491,0.9005663815652472,0.8996121287345886,0.8607554729374882,0.6980153333322631,1,1,1,1,1,1
2,2207,VAR_005247,1,0.943964646766679,0.9962008600195345,0.9676290087269136,0.9881038069725037,0.9118068144603872,0.9213798648363701,1,1,1,1,1,1
2,2222,VAR_000403,1,0.916248269507953,0.9195395882687168,0.9352151453627321,0.9612413644790649,0.7303677155988286,0.8138262048934919,1,1,1,1,1,1
2,2223,VAR_000506,1,0.0894709397085541,0.04770838454980488,0.19842062733961358,0.0653151199221611,0.2565351495227443,0.08576153901249793,0,0,0,0,0,0
