fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
1,1113,VAR_006596,1,0.4539716087921958,0.498235262880466,0.4649979390444624,0.6065282225608826,0.3466805873902422,0.18636011940359173,0,1,0,1,0,0
1,1115,VAR_001908,0,0.1003787315870407,0.03603514397922881,0.07805784407313972,0.050387997180223465,0.13699753466818987,0.043919606054657744,0,0,0,0,0,0
1,1117,VAR_001306,0,0.5506919201823914,0.4528522774906371,0.70774283177091,0.751417875289917,0.4157059871586353,0.6348376944233033,1,0,1,1,0,1
1,1119,VAR_000497,1,0.7185380696582254,0.8660238580897346,0.8255064936555842,0.8996404409408569,0.8383093992381889,0.45660802124045013,1,1,1,1,1,0
1,1123,VAR_002201,1,0.6448321731269335,0.617917098072796,0.7570775752626702,0.7365003824234009,0.7813973080393809,0.4466570841170488,1,1,1,1,1,0
1,1127,VAR_000373,0,0.3309454547433709,0.26154658160971694,0.4376167821443985,0.321726530790329,0.5830593661137005,0.5145615517693924,0,0,0,0,1,1
1,1133,VAR_003525,1,0.7307345702919328,0.8878176561316993,0.8647208767271444,0.8425219655036926,0.7088982875004353,0.46787055723363163,1,1,1,1,1,0
1,1136,VAR_005245,1,0.9682119627954018,0.9961871350658574,0.9893697109281966,0.9963526725769043,0.9715472586443742,0.9822441835134355,1,1,1,1,1,1
1,1137,VAR_001124,1,0.6942876674584209,0.6783705493773073,0.7416751680243284,0.7694506645202637,0.7440591229699659,0.45942682962482306,1,1,1,1,1,0
1,1141,VAR_004298,1,0.280941682531193,0.28944337563131006,0.33606871650566583,0.33173879981040955,0.11661118026527639,0.15793664317832587,0,0,0,0,0,0
1,1149,VAR_004185,0,0.0931038556660312,0.014352343391523194,0.02636013394882784,0.016143690794706345,0.08171757431734954,0.0002063552927529171,0,0,0,0,0,0
1,1154,VAR_005159,1,0.8497985908946748,0.9673716185116615,0.9259105075583876,0.9642173647880554,0.7555931500706934,0.6384987337447767,1,1,1,1,1,1
1,1168,VAR_005853,1,0.8956894780540997,0.9903300215855388,0.9443518531327182,0.9883070588111877,0.8141603602862728,0.8852899800671495,1,1,1,1,1,1
1,1173,VAR_001836,0,0.1197004841217611,0.050723856708473354,0.07386651867465666,0.05154597386717796,0.201490567091327,0.06118759932298112,0,0,0,0,0,0
1,1176,VAR_001736,0,0.0875639287397545,0.010300053939359356,0.03605223248894537,0.020945854485034943,0.20281197804404535,0.03235469663437323,0,0,0,0,0,0
1,1189,VAR_006573,0,0.8701519148753837,0.9406761132711321,0.9548219615211495,0.9557604193687439,0.869434172379489,0.7592424171512793,1,1,1,1,1,1
1,1192,VAR_003568,0,0.7178891072515907,0.9385404273376095,0.8834718901041313,0.929312527179718,0.8090344884624564,0.3998183336022788,1,1,1,1,1,0
1,1203,VAR_005010,1,0.3533101970607414,0.6056620382370428,0.5994225794335895,0.559822142124176,0.6567083038280854,0.5633676383351232,0,1,1,1,1,1
1,1206,VAR_004854,1,0.618756879695769,0.7104677258559993,0.6900027102013749,0.8231039643287659,0.7312296720296418,0.06259549447986305,1,1,1,1,1,0
1,1223,VAR_000531,1,0.95155116082549,0.9916134461715196,0.9862748942633713,0.9857387542724609,0.9630120441263572,0.9877618697002637,1,1,1,1,1,1
1,1224,VAR_005769,1,0.8421284511873443,0.9759311661746733,0.9317357755696192,0.9754534363746643,0.8752510568105676,0.8505549860613163,1,1,1,1,1,1
1,1226,VAR_005365,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,1231,VAR_003986,1,0.9057521070725452,0.9778270173908661,0.9630811752614067,0.977334201335907,0.8891091724344212,0.9191356361234897,1,1,1,1,1,1
1,1232,VAR_001723,0,0.4711219977837905,0.6156217435242861,0.7428621918985149,0.7405286431312561,0.6428155291243344,0.46261984245253346,1,1,1,1,1,0
1,1234,VAR_003857,1,0.937990133172614,0.9858880174335259,0.9544732658246311,0.9841070175170898,0.8726810117735063,0.8827464248829386,1,1,1,1,1,1
1,1246,VAR_003502,0,0.3488895656331551,0.40145753413585944,0.3707732019118403,0.5065418481826782,0.6404601462859826,0.10268324542586575,0,0,0,1,1,0
1,1258,VAR_004736,0,0.1421934676912099,0.0977806939527743,0.14841664122814027,0.11491893976926804,0.47771011297133875,0.07601182744583583,0,0,0,0,1,0
1,1261,VAR_004230,1,0.5174727958386756,0.5797161933925526,0.6693352781080946,0.6972134709358215,0.3765459938501795,0.5776417240212228,1,1,1,1,0,1
1,1265,VAR_001146,1,0.957293797029164,0.9896105214067025,0.9904134521437072,0.9904674887657166,0.9608893410280392,0.974688050236351,1,1,1,1,1,1
1,1269,VAR_001225,0,0.4144816972310972,0.5669486756590026,0.6517529366292136,0.6957076191902161,0.47821741292844744,0.21117551404266066,0,1,1,1,1,0
1,1279,VAR_000485,1,0.3155827150476792,0.2833176010263139,0.49277278816173886,0.3597381114959717,0.29711450204521433,0.3067909950699805,0,0,1,0,0,0
1,1294,VAR_001056,0,0.2387242903904115,0.12890743658219647,0.325629006338451,0.2995922267436981,0.31163080575360685,0.1369856304241435,0,0,0,0,0,0
1,1295,VAR_002210,1,0.8537013978076586,0.9673550744449755,0.9438936626717948,0.9490594267845154,0.9470868125576521,0.896371312153307,1,1,1,1,1,1
1,1302,VAR_002186,0,0.9207897459938148,0.8935423958328682,0.9373907872645184,0.9293733239173889,0.8106424062055898,0.7995663467482954,1,1,1,1,1,1
1,1305,VAR_000195,1,0.6964901715375911,0.7856225672188585,0.8130718072258777,0.8168200254440308,0.670113887725892,0.15920253346759836,1,1,1,1,1,0
1,1307,VAR_004872,1,0.8219039236929305,0.9527456604279106,0.908771709291395,0.9352346658706665,0.8217648839765995,0.8106955193888219,1,1,1,1,1,1
1,1324,VAR_003992,0,0.5150375140107081,0.43325464700252714,0.7419177150158223,0.5698530077934265,0.7986406825958323,0.35705320718593203,1,0,1,1,1,0
1,1327,VAR_001726,0,0.4758465990340308,0.32170058683065655,0.47359090798513653,0.29337742924690247,0.2931595247984905,0.0518949777830701,1,0,1,0,0,0
1,1339,VAR_004138,1,0.9223698200119296,0.9560899601435581,0.9697713755119024,0.9741590023040771,0.9006643221035633,0.7966113980906993,1,1,1,1,1,1
1,1343,VAR_003982,1,0.9294174981615138,0.9901668918421653,0.9524087253084247,0.9844812154769897,0.9202453524612199,0.8544506154668269,1,1,1,1,1,1
1,1349,VAR_000658,0,0.1600789695724795,0.04449133041099462,0.05803374213843075,0.07232709974050522,0.060676355562917395,0.0010113999062827885,0,0,0,0,0,0
1,1351,VAR_000293,1,0.9332846117292064,0.9914491111885729,0.9784897557529183,0.9875049591064453,0.9320184024539108,0.9329332498354376,1,1,1,1,1,1
1,1355,VAR_001600,0,0.5722750456021588,0.7424317367174837,0.6809831243728612,0.7854235768318176,0.4529906310160103,0.5730790299377254,1,1,1,1,0,1
1,1358,VAR_003368,0,0.5664865312859066,0.7269780208716636,0.7418131763900139,0.7191179394721985,0.7908117636661637,0.4203352452064146,1,1,1,1,1,0
1,1368,VAR_005849,0,0.2148742787817385,0.19660682212686204,0.3466714114569984,0.19078846275806427,0.34473880223003023,0.18481667535264626,0,0,0,0,0,0
1,1369,VAR_000223,1,0.7801240399373982,0.8829953194669603,0.839782154092293,0.8974153399467468,0.6631160904573181,0.4830832887884085,1,1,1,1,1,1
1,1384,VAR_001494,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,1387,VAR_006565,1,0.8030191091018293,0.9059520142601769,0.8916302497463954,0.9037655591964722,0.8989400626059502,0.7267594811592386,1,1,1,1,1,1
1,1393,VAR_000154,1,0.6854234318752193,0.8783520481978502,0.7849005840344536,0.8442567586898804,0.7060147937734147,0.8412552533434494,1,1,1,1,1,1
1,1404,VAR_005194,1,0.8352975891035861,0.9656756272189709,0.9176920043264526,0.9667019248008728,0.7790600287204356,0.824605920367453,1,1,1,1,1,1
1,1420,VAR_005682,1,0.9727482299687864,0.9971807815963702,0.9882444381811827,0.9965975880622864,0.9750190026838813,0.9987731401076092,1,1,1,1,1,1
1,1429,VAR_005800,1,0.3875767131193329,0.5799639645553016,0.6389041740261441,0.4665280282497406,0.6194561622555409,0.46693538041825217,0,1,1,0,1,0
1,1431,VAR_003957,1,0.4158780073834157,0.6767832890474293,0.572026808217775,0.6966426372528076,0.5015553089300891,0.3961338016612356,0,1,1,1,1,0
1,1449,VAR_003733,1,0.82035056368312,0.9861724125547405,0.9288488674101872,0.972891628742218,0.8195259049045608,0.851842525613626,1,1,1,1,1,1
1,1455,VAR_000473,1,0.3562342297590005,0.5021391537294847,0.521814783403403,0.6235457062721252,0.3554111713808515,0.36483540582586976,0,1,1,1,0,0
1,1461,VAR_004744,0,0.0921096610646527,0.01800181127903611,0.0268096584037296,0.021417103707790375,0.07539885627018258,0.1560423215785301,0,0,0,0,0,0
1,1464,VAR_001686,1,0.7586034638889342,0.8107214036882248,0.8976577011490466,0.8739175796508789,0.8293885799085063,0.7723403930594543,1,1,1,1,1,1
1,1471,VAR_006458,1,0.7856803511157545,0.735670120124548,0.902944373346998,0.8702144622802734,0.7007665698822954,0.6211096122114621,1,1,1,1,1,1
1,1472,VAR_005694,0,0.6256160335839029,0.6044350370392305,0.7333071415241622,0.6364380717277527,0.7016600932115394,0.6382345313673335,1,1,1,1,1,1
1,1476,VAR_004000,0,0.167799945413675,0.14547635144444418,0.2737307280597328,0.23654703795909882,0.2521807927618109,0.01057770869722529,0,0,0,0,0,0
1,1486,VAR_006346,1,0.9339602649449472,0.9914912795100661,0.9764033294884169,0.9795956015586853,0.9171409868985607,0.9105590976928574,1,1,1,1,1,1
1,1487,VAR_002167,1,0.9166926245409888,0.9776015009664945,0.9704623907085991,0.9745270609855652,0.9272317186586593,0.8477682039236711,1,1,1,1,1,1
1,1500,VAR_004472,1,0.5173614132146888,0.6528574681593543,0.6386816616256891,0.647742748260498,0.7320690486479408,0.5022068646323916,1,1,1,1,1,1
1,1516,VAR_002198,1,0.9313965569186464,0.9894679895169625,0.9764987513747706,0.9782401919364929,0.9139758636622485,0.9885278771753457,1,1,1,1,1,1
1,1528,VAR_005107,1,0.9290224664466332,0.9829066743159588,0.9489216842313036,0.9717864394187927,0.7914220307350205,0.8427839070923517,1,1,1,1,1,1
1,1536,VAR_005804,1,0.9139510019105744,0.983821092195527,0.9697232254042988,0.9926869869232178,0.8794171444688322,0.8487755015859383,1,1,1,1,1,1
1,1540,VAR_003735,1,0.8225656001506014,0.9059757334537878,0.8814469881822747,0.9213520288467407,0.7581297458639531,0.5399375440172476,1,1,1,1,1,1
1,1544,VAR_006535,1,0.4166994645675002,0.2890521882338382,0.7462027659757792,0.4317781329154968,0.7146612559339328,0.7149711898033084,0,0,1,0,1,1
1,1553,VAR_004902,1,0.9361645295669484,0.9868684287364119,0.9736766881767127,0.9772499203681946,0.9564115224258667,0.839343511391975,1,1,1,1,1,1
1,1557,VAR_002823,1,0.8619648964961693,0.9622264610531623,0.9720543886655967,0.9426325559616089,0.7778689106594923,0.9565326585827573,1,1,1,1,1,1
1,1568,VAR_005137,1,0.7740917186671585,0.9278355072184086,0.8792934288233725,0.921313464641571,0.6836727805401519,0.5778073941887492,1,1,1,1,1,1
1,1580,VAR_001358,0,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,1582,VAR_004753,0,0.0675386468028841,0.012048206128988338,0.03243395938255395,0.02143625169992447,0.05182699494402977,0.0018728701307957902,0,0,0,0,0,0
1,1588,VAR_001400,1,0.5692733176838549,0.653857170045572,0.6843642028532011,0.6702955365180969,0.5126390374728838,0.6668847160517486,1,1,1,1,1,1
1,1590,VAR_003180,0,0.1617099984943804,0.10414577662822486,0.45487346435333226,0.2054140716791153,0.5560852602296614,0.5769681785136579,0,0,0,0,1,1
1,1591,VAR_006323,0,0.1850403256981912,0.05742634206453652,0.094055420336223,0.06726627051830292,0.1282706404206549,0.3068920631265107,0,0,0,0,0,0
1,1592,VAR_005720,0,0.605664776552151,0.6674768304724205,0.6800375437079027,0.7021408677101135,0.698750271402966,0.6864231821887478,1,1,1,1,1,1
1,1598,VAR_006381,1,0.8775912162169541,0.9765555660352924,0.979253173723579,0.9639053344726562,0.8308315947104197,0.9404646650740768,1,1,1,1,1,1
1,1603,VAR_001612,1,0.6070678614459143,0.639770731471499,0.7175816820397188,0.7623648643493652,0.4636234311465238,0.6187626634968892,1,1,1,1,0,1
1,1607,VAR_003329,1,0.9655853139592956,0.9775663023167022,0.9863563285359183,0.983320951461792,0.9527542992347152,0.9608477539304678,1,1,1,1,1,1
1,1609,VAR_005402,1,0.5246855941450128,0.6625829413416742,0.5930040725956879,0.7432832717895508,0.597280654963767,0.24644954415193202,1,1,1,1,1,0
1,1623,VAR_001997,1,0.8961326620352881,0.975424398064474,0.9371599941660648,0.943863570690155,0.8910466625125929,0.8281624650077695,1,1,1,1,1,1
1,1644,VAR_005970,0,0.9310123603114224,0.9740421613494589,0.9542597078772374,0.9720466732978821,0.8384012575758897,0.8881203045368423,1,1,1,1,1,1
1,1650,VAR_000716,1,0.7235260656033389,0.7982016578922212,0.8804652323097105,0.8368924856185913,0.7874147878748006,0.9537218977573326,1,1,1,1,1,1
1,1657,VAR_003347,1,0.8301796509265652,0.8962064380545887,0.9053726342032085,0.896870493888855,0.8944287401886729,0.6243268064252815,1,1,1,1,1,1
1,1658,VAR_005879,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,1662,VAR_003776,1,0.9229349775302256,0.9817045001841201,0.9542860428306966,0.9666025638580322,0.8478431413372853,0.8313594109655745,1,1,1,1,1,1
1,1664,VAR_002923,1,0.8046130121544172,0.9617197243286547,0.9216535951262028,0.9433531165122986,0.7387856409509079,0.5391917939710354,1,1,1,1,1,1
1,1667,VAR_006105,1,0.9447297108434576,0.9710517509251604,0.9640893490236838,0.9607374668121338,0.8512188240828721,0.8536615225090174,1,1,1,1,1,1
1,1669,VAR_003358,1,0.8859100230819508,0.912139518580488,0.950973797212839,0.931101381778717,0.8836625580648005,0.821615897805667,1,1,1,1,1,1
1,1683,VAR_003763,1,0.6156353679920855,0.8578589786934202,0.8462077525041458,0.8203219175338745,0.6843432795775679,0.43739647943704824,1,1,1,1,1,0
1,1693,VAR_005096,1,0.93856067107177,0.9919785571540344,0.9743244238022255,0.9890478253364563,0.8962617875536522,0.8608740106794609,1,1,1,1,1,1
1,1695,VAR_001700,1,0.5276557058945414,0.539625245508551,0.6255343037686133,0.49181193113327026,0.8264352334490739,0.3524878999697689,1,1,1,1,1,0
1,1698,VAR_005329,0,0.217439770215124,0.12374844617183155,0.3459760268941374,0.1326238214969635,0.38364611027411544,0.04553704799385424,0,0,0,0,0,0
1,1699,VAR_005398,1,0.7202329361961151,0.8814456759629374,0.7654513755942561,0.9209955334663391,0.6021199156723612,0.7730585811085295,1,1,1,1,1,1
1,1701,VAR_004124,0,0.1535707246148804,0.10232370074124127,0.08726402272244663,0.12069015949964523,0.14150243048511435,0.06316984985688835,0,0,0,0,0,0
1,1706,VAR_000778,0,0.2061011684200712,0.11641644370050497,0.1385799695184442,0.317649245262146,0.1979934336022699,0.15119147819678916,0,0,0,0,0,0
1,1712,VAR_001682,1,0.5813262917618659,0.747273907560237,0.8227525259024472,0.790825366973877,0.7923599005921829,0.370441097360662,1,1,1,1,1,0
1,1717,VAR_003928,0,0.1722991678155845,0.21648824542563425,0.14963332009009825,0.25226613879203796,0.14226614195662587,1.965271096457764e-07,0,0,0,0,0,0
1,1725,VAR_004429,1,0.6745055433597544,0.8410557113254764,0.7844367210962894,0.9038031101226807,0.46633397884523786,0.41435123702442034,1,1,1,1,0,0
1,1735,VAR_000942,1,0.4746301909864375,0.4149171077768531,0.6658158903267141,0.5995246767997742,0.341651311288338,0.3244694155339292,1,0,1,1,0,0
1,1747,VAR_004772,0,0.3008536926989902,0.18693641221150972,0.33521832930638545,0.1922328919172287,0.29773291118457546,0.18325323484352998,0,0,0,0,0,0
1,1752,VAR_004270,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,1761,VAR_004320,1,0.3560017736344003,0.180660044214456,0.22616873360028047,0.4228665232658386,0.2684865436875539,0.2717494529498709,0,0,0,0,0,0
1,1763,VAR_000108,1,0.9075847273750032,0.9746382582402192,0.9558623673228704,0.9771879315376282,0.8992314053569389,0.8111926044509402,1,1,1,1,1,1
1,1767,VAR_001338,1,0.5849422292497938,0.7905214617558454,0.69350665321095,0.7698739171028137,0.5735821843222781,0.6656868612040648,1,1,1,1,1,1
1,1768,VAR_006037,1,0.7390677391235,0.7091224809739031,0.8755550543397369,0.8000776171684265,0.7571225222398673,0.719453676549357,1,1,1,1,1,1
1,1774,VAR_000791,0,0.3562935073218893,0.3195188829718599,0.5135932057963403,0.4246565103530884,0.5059251117323701,0.40829956579462584,0,0,1,0,1,0
1,1785,VAR_004530,1,0.9005217094704207,0.9753408437114301,0.9317382287758743,0.9759781360626221,0.8277293897791428,0.8981367446442728,1,1,1,1,1,1
1,1807,VAR_000857,1,0.930649720839164,0.9793851131364935,0.9750348220585595,0.9849767684936523,0.9475884205819372,0.9449475724704217,1,1,1,1,1,1
1,1819,VAR_003880,1,0.9264965403761172,0.9714145222013213,0.9560481960163534,0.9745379090309143,0.9170027643282718,0.8760706047823916,1,1,1,1,1,1
1,1823,VAR_000482,1,0.3514216501099086,0.26322043076527485,0.5501302525157343,0.4130557179450989,0.33702884628580665,0.34056438523059274,0,0,1,0,0,0
1,1827,VAR_003480,0,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,1836,VAR_001641,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,1841,VAR_000246,1,0.5307654895717574,0.9038116344874721,0.813666507978111,0.8577110767364502,0.6422782583633238,0.12727466593721617,1,1,1,1,1,0
1,1847,VAR_005274,0,0.2507274783045322,0.18884861103483003,0.2979818953144094,0.25295746326446533,0.10355021761007599,0.1257558811320212,0,0,0,0,0,0
1,1851,VAR_001134,1,0.909921386950648,0.9766609902599077,0.9483585348681876,0.9775137901306152,0.9537105395865842,0.6198788999053836,1,1,1,1,1,1
1,1871,VAR_006302,0,0.1705242309235463,0.05397512094360979,0.08793928778133497,0.08165829628705978,0.20638037175572452,0.08853706023302646,0,0,0,0,0,0
1,1874,VAR_004247,1,0.9280720480077846,0.9846819606198158,0.9621198560185209,0.9856387972831726,0.8051703599157313,0.9121372632553016,1,1,1,1,1,1
1,1875,VAR_006261,1,0.9349380218532676,0.9816127639970468,0.9655955686134925,0.9813616871833801,0.856085222541558,0.9244469143520679,1,1,1,1,1,1
1,1884,VAR_000564,0,0.2170963926706806,0.32080460623305973,0.34012783014517606,0.6673771142959595,0.5112070509666232,0.03170143366803043,0,0,0,1,1,0
1,1885,VAR_004507,1,0.8536832775526801,0.9420134231409014,0.8800632958520563,0.9359777569770813,0.903989121752003,0.7591643139959902,1,1,1,1,1,1
1,1893,VAR_004275,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,1896,VAR_005896,1,0.8964134998128682,0.9724143130439202,0.9752190983256036,0.9599746465682983,0.8476634967702865,0.9828988316848013,1,1,1,1,1,1
1,1898,VAR_000856,1,0.9372602232235429,0.9778616334753513,0.9724795379947316,0.9782397150993347,0.8836852779196626,0.9293220007234232,1,1,1,1,1,1
1,1899,VAR_004086,0,0.929889526400166,0.9721392203082625,0.9555386811605413,0.9763541221618652,0.896176691967318,0.8698618957894276,1,1,1,1,1,1
1,1902,VAR_002268,1,0.754043017658064,0.8163870901232512,0.8905347136476164,0.9119915962219238,0.7531958283076922,0.6635397550743739,1,1,1,1,1,1
1,1903,VAR_005638,0,0.4310949935328363,0.30723351155349454,0.5462361039756005,0.45018357038497925,0.4601465252264729,0.4672058196725164,0,0,1,0,0,0
1,1914,VAR_005991,1,0.431667857013178,0.5894714043882731,0.5802289328696876,0.643895149230957,0.2808453392216254,0.28680601002065914,0,1,1,1,0,0
1,1918,VAR_001616,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,1919,VAR_003639,0,0.0582734257071263,0.008096299359697636,0.021066211061014237,0.010778927244246006,0.08030652626345823,0.007099022795692587,0,0,0,0,0,0
1,1920,VAR_004469,1,0.8093964420454723,0.9152312230089898,0.8603442482893408,0.9706600308418274,0.699349912921822,0.21949683350918242,1,1,1,1,1,0
1,1923,VAR_001752,0,0.2311081599891501,0.22864461941079212,0.31983427625320554,0.28984692692756653,0.1250957141750993,0.12499821500056978,0,0,0,0,0,0
1,1940,VAR_000084,0,0.3363490487117537,0.3269834207140646,0.6143287383819778,0.582908570766449,0.6911678918804064,0.40177257975989145,0,0,1,1,1,0
1,1947,VAR_006388,1,0.936877451701298,0.9842458686754321,0.9837306662909494,0.9886990189552307,0.9362548074001386,0.9880584422519009,1,1,1,1,1,1
1,1950,VAR_002762,1,0.915127939659599,0.9853150713853873,0.9490926732148286,0.9698047041893005,0.9121716270353395,0.7959886981146544,1,1,1,1,1,1
1,1955,VAR_005777,0,0.176861942789875,0.07959122560004828,0.1803522032531304,0.12281979620456696,0.33606183726799027,0.07641617636241751,0,0,0,0,0,0
1,1966,VAR_000098,1,0.7349260642829621,0.7626011614318144,0.7826657601710633,0.9138679504394531,0.7262992719841657,0.5988398445184864,1,1,1,1,1,1
1,1973,VAR_004074,1,0.8798144388709899,0.9321818543115975,0.9483261715734167,0.9597662091255188,0.7594943867939431,0.7147601198458697,1,1,1,1,1,1
1,1975,VAR_001599,1,0.4789744103418776,0.6390965194397107,0.6946110798451076,0.6206276416778564,0.44654848682212833,0.5529733067318171,1,1,1,1,0,1
1,1979,VAR_000545,1,0.9516232305656084,0.9942615793068197,0.9837680726508572,0.992190420627594,0.9649945471439512,0.942376901682673,1,1,1,1,1,1
1,1987,VAR_000828,1,0.9538455620334454,0.9967389892524753,0.9720029411420092,0.9942373037338257,0.9632514048273554,0.954537228638343,1,1,1,1,1,1
1,2003,VAR_000715,1,0.3800715125813762,0.4352997877684141,0.49922868825655475,0.667272686958313,0.3662083980552101,0.3257269775435956,0,0,1,1,0,0
1,2005,VAR_004139,1,0.923030307136548,0.9738594763630114,0.9591301111636681,0.9770860075950623,0.908607555027837,0.8400405921056177,1,1,1,1,1,1
1,2029,VAR_005947,1,0.8352613415124923,0.8800134165031616,0.8965771730551976,0.9098788499832153,0.7838949050822622,0.8126375372322409,1,1,1,1,1,1
1,2035,VAR_006291,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,2037,VAR_001212,1,0.7695494710398981,0.9332919462849496,0.914003006463243,0.9520407319068909,0.8266666942570716,0.6595765647467865,1,1,1,1,1,1
1,2041,VAR_000068,1,0.809786012575361,0.8667709524966589,0.877772152944256,0.8442537188529968,0.7556914749732275,0.2707895769110163,1,1,1,1,1,0
1,2054,VAR_000336,0,0.4115795622251722,0.6166546787347881,0.7094158959688838,0.606956422328949,0.588411710476243,0.15555745428492385,0,1,1,1,1,0
1,2061,VAR_003249,1,0.958548251955684,0.9948890166014381,0.9852804373490244,0.9950844645500183,0.9451726549081445,0.9356356476948581,1,1,1,1,1,1
1,2080,VAR_004782,1,0.8316953807252232,0.9662010393839525,0.9081098919527293,0.9612061977386475,0.7476201328160995,0.4802164275008713,1,1,1,1,1,1
1,2082,VAR_000016,1,0.9648815791198376,0.9964505081981551,0.9873718215024416,0.9966974258422852,0.9758414532566884,0.9853758937807048,1,1,1,1,1,1
1,2083,VAR_005705,1,0.4945260111329702,0.708408164233714,0.7528605615671133,0.8318929672241211,0.5654819326727876,0.7059385981656968,1,1,1,1,1,1
1,2084,VAR_006274,1,0.6458432695801287,0.7200974274000124,0.7713011767210627,0.7548319101333618,0.5789539365577886,0.4206413610039548,1,1,1,1,1,0
1,2089,VAR_004299,1,0.3928396779914434,0.4518947140852147,0.5312733971083787,0.6295462250709534,0.3743143218658834,0.39355281300975065,0,0,1,1,0,0
1,2093,VAR_005873,0,0.091228089826705,0.04454163587902921,0.18567007821232123,0.06002560630440712,0.2028873301825079,0.08384310979887516,0,0,0,0,0,0
1,2101,VAR_005313,1,0.8865979158135222,0.7505925623148436,0.9289877484228637,0.88924241065979,0.8799112357901488,0.7238326853213332,1,1,1,1,1,1
1,2111,VAR_000368,1,0.477056962617674,0.6013252850761767,0.4639512044972527,0.7089395523071289,0.48382655702797245,0.3948868206818735,1,1,0,1,1,0
1,2116,VAR_004977,1,0.8020176381003844,0.93357402502482,0.9453637141449689,0.9267651438713074,0.8056515458021473,0.7768496166355063,1,1,1,1,1,1
1,2119,VAR_003591,0,0.3003607218051843,0.24267304537891496,0.4127294403748526,0.2964552342891693,0.29709833105160555,0.08483380128783752,0,0,0,0,0,0
1,2121,VAR_001598,1,0.5904264195525768,0.8246444903545596,0.7145224224650266,0.8460931181907654,0.48560473324618103,0.6077733264835868,1,1,1,1,1,1
1,2122,VAR_002473,0,0.4708403341994777,0.558147431449439,0.6348814732915389,0.639373779296875,0.65663115740486,0.23497370035037562,0,1,1,1,1,0
1,2123,VAR_000351,0,0.9120066858929732,0.9746145779301977,0.9413040651617747,0.9545020461082458,0.8993473931445018,0.7838757107945445,1,1,1,1,1,1
1,2126,VAR_002337,0,0.2236212353183797,0.1505375666466432,0.16639878434869784,0.17145399749279022,0.4528391267754905,0.06445637257167726,0,0,0,0,0,0
1,2127,VAR_001403,1,0.6334921460490915,0.9104010342835132,0.7480898292962705,0.8606268167495728,0.5148045401163596,0.6519349033193346,1,1,1,1,1,1
1,2128,VAR_001375,1,0.6413775729948681,0.8289084029078144,0.695061772311738,0.834117591381073,0.6112669472595602,0.6343157419283644,1,1,1,1,1,1
1,2132,VAR_006130,0,0.14841461473356,0.0898082269342278,0.23217053788992473,0.19461926817893982,0.32954513296485455,0.13913330292602522,0,0,0,0,0,0
1,2140,VAR_003376,1,0.9038432182886744,0.9651931286726934,0.9715539289588419,0.9574613571166992,0.8737997865361704,0.9651416182340203,1,1,1,1,1,1
1,2142,VAR_003438,1,0.6747804794522149,0.7988970741852818,0.8157260856485584,0.7991479635238647,0.6835756314310366,0.39071404779815266,1,1,1,1,1,0
1,2156,VAR_000481,1,0.3525511872774167,0.5379189922975554,0.5532661573666791,0.6593829393386841,0.3342340650270918,0.35870280014555167,0,1,1,1,0,0
1,2159,VAR_000309,1,0.8006471313181845,0.8076660935140156,0.8722843473846243,0.8815805912017822,0.7520984454284992,0.7177068507142883,1,1,1,1,1,1
1,2175,VAR_001877,1,0.7797733067023412,0.8301682193323283,0.8556501746999272,0.8719033002853394,0.7349642136288819,0.2928531387653916,1,1,1,1,1,0
1,2179,VAR_001114,1,0.9615880001859224,0.9880209182067258,0.9833255634333183,0.9857649207115173,0.9769024217060241,0.9304036662962626,1,1,1,1,1,1
