fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
3,1073,VAR_003036,1,0.8970262667633951,0.9601157205757102,0.93685547970924,0.9551753997802734,0.8641554862742888,0.8057163235255738,1,1,1,1,1,1
3,1074,VAR_005184,1,0.5491775814745128,0.3914880186088355,0.5104571123008567,0.5611510872840881,0.6549576768821005,0.39322208699060457,1,0,1,1,1,0
3,1078,VAR_003861,1,0.9424665467313575,0.9856368511551574,0.9790218907102082,0.9693906903266907,0.9361643533125076,0.9883321072048744,1,1,1,1,1,1
3,1079,VAR_002208,1,0.9218552996243032,0.9564151595236915,0.9578100105684927,0.9713876843452454,0.9118575376767446,0.8624488387666619,1,1,1,1,1,1
3,1084,VAR_004508,1,0.9373099161397004,0.9792057034831498,0.9647842332842752,0.9818521738052368,0.7371943085014375,0.8473250409811188,1,1,1,1,1,1
3,1085,VAR_003419,1,0.8941485406136213,0.8895838596960245,0.9321668207499187,0.9529418349266052,0.7204138660392297,0.8958761031750063,1,1,1,1,1,1
3,1088,VAR_005145,1,0.5096480371075328,0.6016159533579467,0.719904409004323,0.7571125626564026,0.6739654663445392,0.0923598248587638,1,1,1,1,1,0
3,1101,VAR_006182,1,0.8868027410310034,0.8026358435878365,0.9420845679337245,0.9191874861717224,0.9078015485072476,0.8401848365276063,1,1,1,1,1,1
3,1107,VAR_000328,1,0.7170080578186735,0.8095245461650893,0.8009541490965398,0.8128852248191833,0.6821283932101369,0.5605775486113804,1,1,1,1,1,1
3,1121,VAR_002204,1,0.88322124287518,0.9348854193559781,0.9419997090057166,0.8966188430786133,0.8009060157765038,0.7639560777310049,1,1,1,1,1,1
3,1124,VAR_004923,1,0.927264603855426,0.9797595954666855,0.9507367417865116,0.9769455194473267,0.9124324338380849,0.9123710863704295,1,1,1,1,1,1
3,1126,VAR_001575,1,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,1128,VAR_004847,1,0.8668012071954742,0.9596800046200205,0.9502329779373525,0.9631200432777405,0.8796226566067152,0.7690937018741009,1,1,1,1,1,1
3,1131,VAR_002360,1,0.7906983746860682,0.9456803890077459,0.9177595858426677,0.9418054819107056,0.7903967692402523,0.9626303990353855,1,1,1,1,1,1
3,1138,VAR_000812,1,0.8325880290855254,0.941366854547682,0.9239662718481017,0.9104342460632324,0.8572004308922447,0.7926015912388084,1,1,1,1,1,1
3,1142,VAR_006356,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,1146,VAR_003459,1,0.9615804126656948,0.9939792134403405,0.9691257747479726,0.9891769289970398,0.9484107999191471,0.9812696050534908,1,1,1,1,1,1
3,1156,VAR_005410,0,0.6687356089263208,0.850907891873656,0.6839229302407116,0.735010027885437,0.5225203706233965,0.6949478507553154,1,1,1,1,1,1
3,1164,VAR_005187,1,0.3887340043842318,0.5977805031629605,0.5177503734599376,0.4884890913963318,0.31791197710704244,0.21081031423772756,0,1,1,1,0,0
3,1167,VAR_001317,0,0.5996585486894063,0.5965856781662014,0.7544566597823589,0.661448061466217,0.5601210880700014,0.7354054547805707,1,1,1,1,1,1
3,1170,VAR_006166,1,0.9546493562901082,0.9914403522871361,0.9755436719193543,0.9807230830192566,0.9160529602034221,0.9672226989039472,1,1,1,1,1,1
3,1171,VAR_006339,1,0.7700480687925665,0.896186472440363,0.9019624146747671,0.9056776165962219,0.9471591042572659,0.8625713978153297,1,1,1,1,1,1
3,1181,VAR_000411,0,0.6030738244607399,0.7038837625820062,0.7239336191509923,0.7632789611816406,0.5171013261069981,0.5860725369959772,1,1,1,1,1,1
3,1182,VAR_006264,1,0.928563673933796,0.9785774654829866,0.9565301200440031,0.9780319929122925,0.8992191356266104,0.8876069305035557,1,1,1,1,1,1
3,1188,VAR_003017,1,0.9356332286734576,0.9859139631942988,0.9508051175340924,0.9833261370658875,0.9062582586281386,0.8446335652507139,1,1,1,1,1,1
3,1190,VAR_000374,1,0.8495101004043766,0.9069716971524046,0.918893233903393,0.8966934680938721,0.8437948869057891,0.5718830892420694,1,1,1,1,1,1
3,1196,VAR_000306,0,0.0984824001319052,0.06366136604044631,0.11765671357885611,0.05150941014289856,0.23939086204954668,0.27769912489740534,0,0,0,0,0,0
3,1201,VAR_004250,1,0.6220460899659435,0.6495599259218483,0.7838283500854454,0.6772162914276123,0.7600012921309274,0.6578756833795826,1,1,1,1,1,1
3,1204,VAR_001711,1,0.5771005783231118,0.6533145394391634,0.7016066597759215,0.8370031714439392,0.5738144798509559,0.28599646662444944,1,1,1,1,1,0
3,1208,VAR_004707,0,0.5533256704255932,0.6170440822345864,0.6059622406337624,0.6703331470489502,0.5419789594775696,0.43395387894880055,1,1,1,1,1,0
3,1219,VAR_004901,1,0.7912267948073161,0.9083220454173183,0.8887784671564126,0.9114657044410706,0.8054808934837234,0.7066141785086788,1,1,1,1,1,1
3,1225,VAR_005551,1,0.9620923049220644,0.9873963820049605,0.9786987116583004,0.9900360107421875,0.9525643407257768,0.9388545170941383,1,1,1,1,1,1
3,1230,VAR_002259,1,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,1239,VAR_003412,1,0.8898170258577607,0.9492295377178797,0.9503891883138658,0.9559901356697083,0.9280064837611177,0.8532674316814102,1,1,1,1,1,1
3,1243,VAR_000141,1,0.8587623801510271,0.9660447971555916,0.9047462831560801,0.9551696181297302,0.735432747812901,0.7952422379809138,1,1,1,1,1,1
3,1251,VAR_001698,1,0.9654141823100446,0.9619748999353803,0.970437675301518,0.9750795960426331,0.9512338968273538,0.8784675297643145,1,1,1,1,1,1
3,1257,VAR_005135,1,0.791141858122372,0.9397750751544249,0.8456251901499124,0.945188581943512,0.6816094192232233,0.45348576841230065,1,1,1,1,1,0
3,1267,VAR_002263,1,0.7426638812902052,0.8570947804289516,0.8175099360336063,0.8265231847763062,0.7919073844434927,0.8571177782634865,1,1,1,1,1,1
3,1273,VAR_003977,0,0.2908894542029479,0.4172281055579663,0.5768175420278966,0.43168097734451294,0.6592950469579926,0.38037263199912436,0,0,1,0,1,0
3,1277,VAR_004097,0,0.2846365764139795,0.47766949314878215,0.5085270787396299,0.618903398513794,0.5657144727838889,0.39417001184593453,0,1,1,1,1,0
3,1283,VAR_002183,1,0.9535418056928866,0.9816783582450335,0.9735715451925151,0.9859805107116699,0.9079177635419848,0.9814026873015388,1,1,1,1,1,1
3,1284,VAR_003247,1,0.7450715004942737,0.81361569847407,0.8461368959720663,0.9177179336547852,0.8839548138832961,0.32144827097279954,1,1,1,1,1,0
3,1285,VAR_001651,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,1300,VAR_001149,1,0.6052858376672929,0.8777770852024708,0.7450804817770521,0.8451603651046753,0.5416941951532714,0.11672879260913747,1,1,1,1,1,0
3,1303,VAR_003911,1,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,1315,VAR_005538,0,0.1317526374297732,0.032518617969275965,0.06834679905572429,0.07125876843929291,0.14626373712072438,0.30699207851184407,0,0,0,0,0,0
3,1321,VAR_001395,1,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,1329,VAR_002469,1,0.9258622054543696,0.932930371574552,0.9589653368099604,0.9435932040214539,0.8985180666005523,0.9571457506725107,1,1,1,1,1,1
3,1342,VAR_000181,1,0.9438648825308792,0.9879990239721591,0.9612866465135579,0.9852927327156067,0.9115503837929778,0.9270639068657203,1,1,1,1,1,1
3,1344,VAR_003594,0,0.7372462824556062,0.8255930693485151,0.8529561644886562,0.922492504119873,0.5777685448460326,0.38931364082176834,1,1,1,1,1,0
3,1348,VAR_000836,0,0.6959094142925872,0.8619606645872551,0.8132103275615555,0.8260709643363953,0.706344899478883,0.6468342663467267,1,1,1,1,1,1
3,1365,VAR_006175,1,0.9003965741479202,0.9440410383636791,0.9299676449663045,0.9697680473327637,0.839607435033404,0.8669979315246065,1,1,1,1,1,1
3,1382,VAR_006110,1,0.9303585979994832,0.9749386543768412,0.9707972063350604,0.9601210355758667,0.9445734400436997,0.9822270209023394,1,1,1,1,1,1
3,1385,VAR_005083,1,0.6778037080231865,0.8831336986577629,0.8314259930186073,0.837287187576294,0.8582032299471579,0.6229413597007426,1,1,1,1,1,1
3,1391,VAR_001753,1,0.5982010564795007,0.6865690648013759,0.7889249015229848,0.707940936088562,0.5939711373411939,0.649229025596781,1,1,1,1,1,1
3,1395,VAR_000304,1,0.9216464289480182,0.9555358980822377,0.9407152029678632,0.9632520079612732,0.8550161877142737,0.7944190295276343,1,1,1,1,1,1
3,1397,VAR_002258,1,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,1398,VAR_002378,1,0.953182570459316,0.9840850940124545,0.9620029032614875,0.9912607073783875,0.8513286633770126,0.9382445867190459,1,1,1,1,1,1
3,1414,VAR_005604,1,0.8004545135970693,0.9085275937888065,0.8160113448636984,0.9409660696983337,0.6605843951940885,0.576037702760827,1,1,1,1,1,1
3,1428,VAR_006475,1,0.8766701553534542,0.9670690591849853,0.9401944250455768,0.9454454779624939,0.8951917066410534,0.843210882793589,1,1,1,1,1,1
3,1430,VAR_004967,0,0.1477805701511701,0.027414749429774905,0.04180052320378684,0.04935511574149132,0.22454417163412238,0.36859317812488773,0,0,0,0,0,0
3,1444,VAR_005434,1,0.7385410345600842,0.7310140291792049,0.7952451810715854,0.8983692526817322,0.7421435736739748,0.936886566448497,1,1,1,1,1,1
3,1453,VAR_001963,1,0.3704748488365466,0.3019276205202119,0.5192723174585525,0.4680018723011017,0.6993043793463555,0.503737726992048,0,0,1,0,1,1
3,1462,VAR_004903,1,0.7462840108371399,0.8510394458274405,0.8755563780761583,0.8905248641967773,0.7501500368208874,0.9085217959560057,1,1,1,1,1,1
3,1479,VAR_004007,1,0.9433467327728255,0.9802632860823123,0.9689360339145432,0.9746400713920593,0.9371834166566986,0.9277251550221082,1,1,1,1,1,1
3,1484,VAR_004225,1,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,1491,VAR_002080,1,0.2144702060469469,0.4126306145662193,0.3983141107299974,0.5043737888336182,0.31401047822483197,0.45419091815085594,0,0,0,1,0,0
3,1497,VAR_000765,1,0.7685937685907951,0.8494787104946245,0.91962094932213,0.8916528820991516,0.7681941044714624,0.8915199482244779,1,1,1,1,1,1
3,1499,VAR_003209,0,0.0507224312859494,0.009479266704724284,0.033589395410597245,0.012272130697965622,0.07896113358467798,0.003535477954348529,0,0,0,0,0,0
3,1501,VAR_006090,1,0.438874333469955,0.6458634013488991,0.6966973903129178,0.7481924891471863,0.44574303941032195,0.47963961542166544,0,1,1,1,0,1
3,1503,VAR_001615,0,0.712132851669972,0.9179569231795283,0.8025238019434683,0.9167430996894836,0.6573180273541733,0.7250356837660128,1,1,1,1,1,1
3,1507,VAR_000225,1,0.5859970568141206,0.6688131517566845,0.6740827485448262,0.62519770860672,0.7228091643827301,0.6906749655653656,1,1,1,1,1,1
3,1525,VAR_005171,1,0.3969264068665651,0.5053335538148369,0.7506802356390672,0.7352564334869385,0.660016242250942,0.5668885930415322,0,1,1,1,1,1
3,1535,VAR_001173,1,0.7646594891759404,0.900424393879856,0.7703802805621839,0.9300040006637573,0.7257016223628199,0.8377355394485674,1,1,1,1,1,1
3,1539,VAR_004654,0,0.2808453931762811,0.24657424855452653,0.6021560943048692,0.41013213992118835,0.353813446961197,0.37435393183320775,0,0,1,0,0,0
3,1541,VAR_002336,0,0.0657747052168959,0.012289429699442115,0.05198693877393253,0.012101097963750362,0.21028719583765657,0.031822502264268616,0,0,0,0,0,0
3,1554,VAR_003073,0,0.7647346940696567,0.9359486627684525,0.9227608036657549,0.9574347734451294,0.8679424657193312,0.7829639145375361,1,1,1,1,1,1
3,1561,VAR_005867,1,0.8507477266592647,0.9051704142579817,0.8626757789874921,0.9229758381843567,0.6697018699857112,0.8035139556035902,1,1,1,1,1,1
3,1563,VAR_005689,0,0.1807499163565102,0.07291390538818454,0.2894053356138891,0.15933482348918915,0.5839694189831712,0.3962777756236681,0,0,0,0,1,0
3,1567,VAR_002479,1,0.9357678775906346,0.9898405050277265,0.9540477134271699,0.9843675494194031,0.8711972578030658,0.8916677277652545,1,1,1,1,1,1
3,1571,VAR_003755,1,0.9474211480245104,0.9727204469294112,0.9698352105410866,0.9689146280288696,0.9047598705336607,0.9800107474206727,1,1,1,1,1,1
3,1579,VAR_002125,0,0.2787615777473138,0.17649702157331182,0.5292247098178866,0.3100006580352783,0.3543154437481799,0.32786956478366375,0,0,1,0,0,0
3,1589,VAR_001750,1,0.3067532014244016,0.26223318186456124,0.5965464770932748,0.3489358127117157,0.44533267607179056,0.42218482499103366,0,0,1,0,0,0
3,1594,VAR_005186,1,0.092477953014947,0.039802167356520195,0.17541175761673994,0.12343033403158188,0.4255373903590972,0.16563340733983242,0,0,0,0,0,0
3,1599,VAR_001719,0,0.1017396391259883,0.016187563918189474,0.09495838597409148,0.03692086413502693,0.0737884610506026,0.168508541763466,0,0,0,0,0,0
3,1600,VAR_002631,1,0.5609099549169376,0.6090259406638034,0.7658908202352239,0.7768746614456177,0.6429593590466335,0.8815263917649159,1,1,1,1,1,1
3,1616,VAR_005142,1,0.7747953760995706,0.9011162189656624,0.9502760008290317,0.9346106052398682,0.7779184429695687,0.8431919276476746,1,1,1,1,1,1
3,1619,VAR_004196,0,0.8420186755045627,0.9630507201134418,0.870722523019328,0.9390193223953247,0.6893674868365874,0.6374424707689911,1,1,1,1,1,1
3,1625,VAR_003686,0,0.3478480495768823,0.59497871035278,0.6835664699672497,0.6705466508865356,0.488204245309378,0.23002201649386056,0,1,1,1,1,0
3,1632,VAR_000782,1,0.9148253228713276,0.986572427073457,0.9408760149908756,0.9801301956176758,0.8044712686856772,0.8923545563597755,1,1,1,1,1,1
3,1637,VAR_005079,1,0.5086962060419504,0.7961450530832389,0.7913244358605043,0.8830692768096924,0.5397808621734197,0.4051482277768104,1,1,1,1,1,0
3,1642,VAR_000330,1,0.863373815850609,0.9673062287454011,0.9306720317404159,0.9416568875312805,0.9395589871953681,0.6816717185658199,1,1,1,1,1,1
3,1647,VAR_005188,1,0.3377756458219104,0.23084295205631708,0.404918361604664,0.5699825286865234,0.42802752521695236,0.18850303369214902,0,0,0,1,0,0
3,1656,VAR_005206,1,0.8121165264672872,0.9176819253808254,0.8909976759456869,0.9544664621353149,0.6995553416761604,0.5804635785819283,1,1,1,1,1,1
3,1666,VAR_000563,0,0.0892218389501153,0.030479118182200404,0.0670628516325279,0.05252330005168915,0.22818443708699876,0.04250940327650276,0,0,0,0,0,0
3,1681,VAR_003777,1,0.9459762044795024,0.9931227508868068,0.9813090474993426,0.9858478307723999,0.8758545216117912,0.9735825522556855,1,1,1,1,1,1
3,1682,VAR_005519,1,0.3127152607528604,0.4127797179291594,0.46865267152249995,0.45495328307151794,0.5027098703554186,0.37142235091672393,0,0,0,0,1,0
3,1684,VAR_003588,0,0.1608313783767508,0.13267490437091461,0.23147467013736578,0.1974455714225769,0.48589491953774605,0.1271422992086998,0,0,0,0,1,0
3,1686,VAR_004968,1,0.9281324644764106,0.9518693946550475,0.956977104666043,0.97244793176651,0.8622873422448818,0.8808131457916502,1,1,1,1,1,1
3,1687,VAR_002453,1,0.6673459073544358,0.7483239752885217,0.8631778414623884,0.6797038316726685,0.8434845068358532,0.2310338598261573,1,1,1,1,1,0
3,1689,VAR_001217,0,0.0848045050949037,0.05316326381893685,0.05494683992410033,0.060508836060762405,0.18056345665256004,0.028422934283716367,0,0,0,0,0,0
3,1694,VAR_000120,1,0.9437886853674844,0.9891341754033046,0.9752705314359698,0.9846481084823608,0.7946372639766291,0.8344415584278346,1,1,1,1,1,1
3,1696,VAR_004909,1,0.92790716032201,0.9777300697894586,0.9423647018327744,0.9705596566200256,0.8183877543670146,0.9962682363123704,1,1,1,1,1,1
3,1703,VAR_005453,1,0.8048872531889684,0.9072055750282407,0.7999484030318865,0.9109118580818176,0.7421765879887413,0.6431040162864174,1,1,1,1,1,1
3,1713,VAR_000886,0,0.4673291933234116,0.47537687241416743,0.5379230185869751,0.6842569708824158,0.33960732948764893,0.39958662866365424,0,1,1,1,0,0
3,1718,VAR_003123,0,0.0754340688412924,0.018642495701177483,0.048440208436366525,0.042677417397499084,0.05640712505300513,0.1828622355697486,0,0,0,0,0,0
3,1719,VAR_004014,1,0.9635323567595786,0.9922322243439232,0.9861786589644698,0.9923353791236877,0.8781565673801043,0.9610628738755973,1,1,1,1,1,1
3,1721,VAR_005670,0,0.2760339705168568,0.13077508244687805,0.40511713243821834,0.28440025448799133,0.32800344754141375,0.4184990366184932,0,0,0,0,0,0
3,1723,VAR_000918,0,0.4704646830759981,0.5937352050195509,0.7192989207912889,0.6822889447212219,0.6654096410130569,0.7551252052083502,0,1,1,1,1,1
3,1727,VAR_000471,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,1730,VAR_001196,0,0.1034597934845154,0.1221947998252301,0.10569763017120483,0.17970781028270721,0.10188819087961498,0.012390491757107493,0,0,0,0,0,0
3,1741,VAR_004372,0,0.6746242264545638,0.8605706225989148,0.7938543084299323,0.812606692314148,0.7083931028859,0.8240753392847766,1,1,1,1,1,1
3,1760,VAR_004689,0,0.4896920640281709,0.4818611440094174,0.6836785474099629,0.6486621499061584,0.4238943055034722,0.33374385076525387,1,1,1,1,0,0
3,1769,VAR_002051,1,0.3830260839391697,0.368874082127598,0.6888809204081539,0.46263402700424194,0.8082095148754699,0.3806003660157995,0,0,1,0,1,0
3,1776,VAR_000257,1,0.6813634124872765,0.7670199638526506,0.8523967972727521,0.7663915753364563,0.6890720049904037,0.4450940783344655,1,1,1,1,1,0
3,1790,VAR_005603,1,0.837559569533914,0.9575295058240787,0.8957135648291072,0.9307309985160828,0.8016110706995454,0.8413566669709495,1,1,1,1,1,1
3,1797,VAR_002217,1,0.9122641069463678,0.958256434922535,0.9646567323359638,0.9714511632919312,0.9438736986739792,0.9154570807935254,1,1,1,1,1,1
3,1803,VAR_000339,1,0.7636926274940015,0.9429292907243242,0.9060844881337293,0.9412636160850525,0.8178504272598134,0.8998518701495756,1,1,1,1,1,1
3,1812,VAR_000706,1,0.2161995840298537,0.26152457774889676,0.3619460155284652,0.39013487100601196,0.38796996534172107,0.5606124317148835,0,0,0,0,0,1
3,1815,VAR_001935,0,0.1533157531152674,0.05820784238486669,0.17676335310362748,0.16209277510643005,0.1531937203867119,0.5271203800899713,0,0,0,0,0,1
3,1816,VAR_005400,1,0.9330939345230024,0.9787267227434879,0.952001782423666,0.9809807538986206,0.9001452815884273,0.867598789351918,1,1,1,1,1,1
3,1820,VAR_005712,1,0.7973479283999045,0.9304271606031712,0.8955208549333162,0.9244542717933655,0.6944369728390736,0.7531480168645802,1,1,1,1,1,1
3,1822,VAR_000346,0,0.0885052292524712,0.015496579810069327,0.07664289767241074,0.03783506527543068,0.15166889748423995,0.21530388077907608,0,0,0,0,0,0
3,1825,VAR_006586,1,0.2421780274950307,0.3452211398853134,0.5276947366258422,0.3089376389980316,0.6849116276422416,0.17683490274867486,0,0,1,0,1,0
3,1829,VAR_000639,1,0.9698963983189672,0.9902964016548605,0.983391355616749,0.9946753978729248,0.9773723609280578,0.9547086595501546,1,1,1,1,1,1
3,1832,VAR_006304,0,0.0797010013619941,0.03709085339361443,0.06599574114990248,0.07061648368835449,0.25617686745812285,0.05239922450823286,0,0,0,0,0,0
3,1833,VAR_005419,1,0.9608617762835726,0.9755714912859453,0.9648283886573785,0.9831816554069519,0.8552202066560478,0.8840284572533054,1,1,1,1,1,1
3,1838,VAR_002346,0,0.9268261567922472,0.9776349899557724,0.9417614911216208,0.9755825400352478,0.7750806343348577,0.7365104526474762,1,1,1,1,1,1
3,1849,VAR_005155,1,0.6912556426215225,0.7761544684271799,0.8219535162989922,0.8206920027732849,0.8436566893236674,0.6207488326985722,1,1,1,1,1,1
3,1855,VAR_000487,0,0.2103831764543946,0.15483927004905054,0.3392806528039301,0.24732984602451324,0.16223616598734691,0.16776617153434023,0,0,0,0,0,0
3,1861,VAR_003422,0,0.6545293181352348,0.8680516210172355,0.8109516930334381,0.844313383102417,0.8131592418789655,0.476414750505569,1,1,1,1,1,1
3,1862,VAR_002845,1,0.8056058548577008,0.9035224390493357,0.8733203410891283,0.8988785743713379,0.7010857282534279,0.46602792524843506,1,1,1,1,1,0
3,1868,VAR_001027,0,0.8259875939855238,0.9137836138789572,0.8076831031671032,0.8897035121917725,0.7928380363334381,0.6627625718772484,1,1,1,1,1,1
3,1879,VAR_004853,1,0.9213119469292363,0.9222855138350833,0.9508317111236895,0.9202568531036377,0.7453901925204512,0.8419260262456874,1,1,1,1,1,1
3,1883,VAR_006328,1,0.8601100254349598,0.9532079371155145,0.9337432919330249,0.9533926248550415,0.8765835679045981,0.6367289178001514,1,1,1,1,1,1
3,1886,VAR_000291,1,0.8591488872519882,0.9394697153651997,0.9099826490324145,0.9392738938331604,0.7924480298737064,0.7946120139827567,1,1,1,1,1,1
3,1888,VAR_006225,0,0.5832126553908445,0.5478450438077074,0.7821413554241167,0.7792968153953552,0.6185161816386794,0.733307790398056,1,1,1,1,1,1
3,1906,VAR_002028,1,0.9370872279576324,0.9870325519395922,0.9649301864497689,0.9830428957939148,0.9829416861433072,0.9403170784158117,1,1,1,1,1,1
3,1907,VAR_005554,1,0.8193541778318406,0.9657717126064307,0.7873288782336811,0.9629015922546387,0.7808271156997931,0.5368596395651957,1,1,1,1,1,1
3,1910,VAR_003445,0,0.1377236554656843,0.046348781463195,0.09570209956240394,0.05400524660944939,0.1477593691269728,0.2133390037376471,0,0,0,0,0,0
3,1921,VAR_006502,1,0.8363025688289095,0.9404319554326241,0.9188224839849056,0.9009187817573547,0.7850967846008141,0.7093270385854387,1,1,1,1,1,1
3,1932,VAR_001406,1,0.7344653120523379,0.9343497450925778,0.8357684857298409,0.9378787279129028,0.8656457333467688,0.7762238038476558,1,1,1,1,1,1
3,1933,VAR_000483,1,0.4367525154304813,0.521327657348479,0.594922738477339,0.6151661276817322,0.4828806627773475,0.5307853138600006,0,1,1,1,1,1
3,1934,VAR_000206,1,0.938168534850695,0.9865871539009883,0.9642228924500338,0.9851422905921936,0.7621644527250256,0.9417735661731431,1,1,1,1,1,1
3,1935,VAR_003725,0,0.0645446527921863,0.017066949264818377,0.054382008398519574,0.02795618213713169,0.23005435267076155,0.012796242276686031,0,0,0,0,0,0
3,1941,VAR_004561,0,0.7538816631715562,0.9517488997091408,0.8816557739147578,0.9357995390892029,0.8195202808282636,0.6836383542807523,1,1,1,1,1,1
3,1948,VAR_000146,1,0.6756353527064544,0.8774280978633228,0.7418915704026238,0.8115499019622803,0.7180434320371166,0.19088061829845246,1,1,1,1,1,0
3,1962,VAR_001144,1,0.9610655459074396,0.9828252949882147,0.978871012113528,0.9832194447517395,0.9582332882972653,0.9527253906656961,1,1,1,1,1,1
3,1963,VAR_005737,1,0.7723483729066531,0.8636332787861138,0.849900193893853,0.8995639085769653,0.704989913161874,0.5601617733916823,1,1,1,1,1,1
3,1965,VAR_003643,0,0.1035638523951477,0.04189194217113769,0.08934464485780012,0.05409485846757889,0.14067187454229144,0.013872868884299139,0,0,0,0,0,0
3,1971,VAR_004106,1,0.9122531232475898,0.9645844757872649,0.948268693538402,0.9752739071846008,0.930968162359044,0.9842332330845889,1,1,1,1,1,1
3,1976,VAR_002507,1,0.8121267084643878,0.8869489827727194,0.9119335746782933,0.8652477264404297,0.7618960075752755,0.7004319935039165,1,1,1,1,1,1
3,1977,VAR_001461,1,0.5734890332540717,0.4728764593667481,0.7440281769701165,0.7792941331863403,0.5113988306136364,0.5893865500114926,1,1,1,1,1,1
3,2000,VAR_004240,1,0.9290485062804936,0.9872877360383769,0.9570049183572321,0.9807038307189941,0.944153998806384,0.8960480332237528,1,1,1,1,1,1
3,2001,VAR_005719,1,0.9722777755308368,0.9954791218120399,0.9854639548513349,0.9954277276992798,0.9255724261470449,0.9908238383422897,1,1,1,1,1,1
3,2006,VAR_004822,0,0.9272061034096536,0.9724437128541047,0.9474209631713673,0.9632450342178345,0.9150397083564754,0.8809271235251359,1,1,1,1,1,1
3,2016,VAR_004064,1,0.9209830444058592,0.9411432425241603,0.9575406467332943,0.9614111185073853,0.8688592594572385,0.8842483121433354,1,1,1,1,1,1
3,2023,VAR_000529,1,0.8638120018014145,0.9090022982110713,0.8565142847069414,0.939415454864502,0.7021014387341374,0.9610203230704106,1,1,1,1,1,1
3,2027,VAR_003913,0,0.4882019525691473,0.49098965704057185,0.5165061192320057,0.7054106593132019,0.6799707237454068,0.031865523188119256,1,1,1,1,1,0
3,2042,VAR_005751,0,0.1630096299546599,0.10260268011626077,0.21839816679665167,0.21917589008808136,0.24209348234389416,0.07100309515491804,0,0,0,0,0,0
3,2043,VAR_001422,0,0.6128112685210406,0.5939981527874998,0.7539210973377428,0.7545580267906189,0.6056874095582296,0.7221283096720247,1,1,1,1,1,1
3,2048,VAR_005474,1,0.9409892667109364,0.9547330928202333,0.9571908779417861,0.9808456897735596,0.9009114683388201,0.9528329079877942,1,1,1,1,1,1
3,2051,VAR_005166,1,0.92173588827459,0.9864320051567355,0.9686067911641548,0.9719208478927612,0.7969763289108259,0.8465141068713826,1,1,1,1,1,1
3,2060,VAR_004957,0,0.2056253133644797,0.1452252174349728,0.19696094141066012,0.1939200907945633,0.157062625003048,0.11349602810222069,0,0,0,0,0,0
3,2065,VAR_002330,0,0.2884556158521519,0.4750795717488996,0.6265035907392305,0.6100187301635742,0.45525848769598326,0.2513165373914488,0,1,1,1,0,0
3,2068,VAR_003802,1,0.947048606454431,0.9947071642765081,0.969138643160785,0.9913520812988281,0.8856761999366094,0.9599063972034163,1,1,1,1,1,1
3,2076,VAR_002980,1,0.7939594563057079,0.953984626587315,0.9305225345538598,0.9614899754524231,0.70057464008181,0.5726581243416541,1,1,1,1,1,1
3,2081,VAR_003834,1,0.8424617751396398,0.9494535477585102,0.9446206466093113,0.9389649033546448,0.8773454821137987,0.9039236396923203,1,1,1,1,1,1
3,2098,VAR_004111,1,0.9096476126778166,0.9422076449923524,0.953103320848236,0.9517296552658081,0.8602203740579512,0.7824383375827989,1,1,1,1,1,1
3,2099,VAR_006098,1,0.7715443099364062,0.8926742339972654,0.873120282587155,0.8842275738716125,0.8410830185891672,0.6746825376077733,1,1,1,1,1,1
3,2100,VAR_003843,1,0.8611952983673533,0.8961587768962023,0.9347215229651019,0.9459676146507263,0.9216799973417712,0.7931560833574843,1,1,1,1,1,1
3,2103,VAR_000269,1,0.6353600635849205,0.8149985015381709,0.7115790176190893,0.8410975933074951,0.49443484827397327,0.6106298795462746,1,1,1,1,1,1
3,2105,VAR_003260,1,0.7253247757225225,0.7667214698150059,0.6711128959095292,0.8403111696243286,0.6162818992412811,0.19394363969517373,1,1,1,1,1,0
